Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,59.36
Collisions,1
Min_Dist,0.293
Actual_Path,17.99
AStar_Path,16.78
RMS_Vx,0.18823
RMS_Vy,0.16594
RMS_Yaw,0.29797
Jerk_Vx,0.08490
Jerk_Vy,0.14487
Jerk_Yaw,0.28690
RMS_Roll,0.09834
RMS_Pitch,0.14620

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.7190,2.0000,-0.4774,-0.9033,0.0290,-0.0836,0.2332,1.7530,2.0540,1.00,flat
7.8169,2.0000,-0.9050,-0.4672,0.0309,-0.0865,0.2452,1.7865,2.0680,1.00,flat
7.9121,2.0000,-0.9851,-0.0491,0.0303,-0.0915,0.2562,1.8203,2.0820,1.00,flat
8.0069,2.0000,-0.5970,-0.6633,0.0312,-0.0964,0.2624,1.8544,2.0953,1.00,flat
8.1021,2.0000,-0.7217,-0.5539,0.0438,-0.0855,0.2552,1.8892,2.1054,1.00,flat
8.1988,2.0000,-0.7731,-0.1969,0.0280,-0.0922,0.2389,1.9240,2.1142,1.00,flat
8.2963,2.0000,-0.1500,-0.4806,0.0210,-0.0952,0.2269,1.9603,2.1216,1.00,flat
8.3889,2.0000,0.0028,-0.7205,0.0209,-0.0937,0.2219,1.9979,2.1279,1.00,flat
8.4767,2.0000,-0.5630,-0.2647,0.0259,-0.0877,0.2245,2.0367,2.1337,1.00,flat
8.5694,2.0000,-1.0000,0.0333,0.0266,-0.0770,0.2324,2.0764,2.1393,1.00,flat
8.6657,2.0000,-1.0000,0.2071,0.0197,-0.0582,0.2444,2.1170,2.1443,1.00,flat
8.7643,2.0000,-0.8654,-0.3608,0.0088,-0.0352,0.2583,2.1582,2.1491,1.00,flat
8.8594,2.0000,-0.9214,0.3010,0.0026,-0.0087,0.2713,2.1995,2.1537,1.00,flat
8.9549,2.0000,-0.4711,-0.1619,0.0134,0.0034,0.2793,2.2391,2.1572,1.00,flat
9.0499,2.0000,-0.8522,-0.0051,0.0416,-0.0131,0.2833,2.2760,2.1588,1.00,flat
9.1467,2.0000,-0.7977,0.2311,0.0274,-0.0145,0.2755,2.3129,2.1609,1.00,flat
9.2434,2.0000,-1.0000,-0.1721,0.0122,-0.0214,0.2657,2.3496,2.1627,1.00,flat
9.3397,2.0000,-1.0000,-0.1024,-0.0007,-0.0349,0.2557,2.3863,2.1640,1.00,flat
9.4308,2.0000,-0.8523,-0.1746,-0.0088,-0.0536,0.2476,2.4228,2.1644,1.00,flat
9.5202,2.0000,-0.6882,-0.5001,-0.0118,-0.0740,0.2432,2.4596,2.1639,1.00,flat
9.6154,2.0000,-0.6242,-0.3703,-0.0084,-0.0914,0.2428,2.4967,2.1628,1.00,flat
9.7130,2.0000,-0.3597,-0.5144,-0.0045,-0.1027,0.2454,2.5338,2.1616,1.00,flat
9.8078,2.0000,-0.5290,-0.8362,-0.0058,-0.1126,0.2508,2.5710,2.1604,1.00,flat
9.9013,2.0000,-0.2932,-0.7188,-0.0128,-0.1157,0.2590,2.6081,2.1595,1.00,flat
9.9942,2.0000,-0.0235,-0.9258,-0.0292,-0.1246,0.2699,2.6454,2.1586,1.00,flat
10.0889,2.0000,-0.2537,-0.7112,-0.0049,-0.1109,0.2697,2.6829,2.1558,1.00,flat
10.1824,2.0000,-0.4984,-0.2176,0.0312,-0.1007,0.2672,2.7213,2.1525,1.00,flat
10.2774,2.0000,-0.6502,0.3285,0.0190,-0.1158,0.2525,2.7578,2.1498,1.00,flat
10.3695,2.0000,-0.7235,0.7036,0.0130,-0.1248,0.2415,2.7942,2.1466,1.00,flat
10.4587,2.0000,-0.3252,0.6036,0.0099,-0.1247,0.2381,2.8314,2.1428,1.00,flat
10.5466,2.0000,-0.5899,0.0474,0.0088,-0.1162,0.2434,2.8701,2.1384,1.00,flat
10.6451,2.0000,-0.7112,-0.0709,0.0103,-0.1013,0.2560,2.9100,2.1338,1.00,flat
10.7400,2.0000,-0.4902,-0.7615,0.0097,-0.0825,0.2720,2.9505,2.1291,1.00,flat
10.8337,2.0000,-0.6036,-0.4051,0.0084,-0.0586,0.2876,2.9913,2.1242,1.00,flat
10.9267,2.0000,-0.6829,-0.4622,0.0092,-0.0294,0.3000,3.0322,2.1193,1.00,flat
11.0219,2.0000,-0.6240,-0.4921,0.0122,-0.0170,0.3032,3.0719,2.1136,1.00,flat
11.1179,2.0000,-0.0670,-0.9428,0.0065,-0.0166,0.2928,3.1089,2.1077,1.00,flat
11.2145,2.0000,-0.0259,-0.9561,0.0096,-0.0197,0.2791,3.1462,2.1023,1.00,flat
11.3117,2.0000,-0.4566,-0.6697,0.0208,-0.0223,0.2647,3.1839,2.0975,1.00,flat
11.4045,1.9533,-0.3307,-0.8580,0.0337,-0.0252,0.2540,3.2220,2.0927,1.00,flat
11.4934,2.0000,-0.3545,-1.1608,0.0456,-0.0302,0.2498,3.2607,2.0874,1.00,flat
11.5844,2.0000,-0.2285,-1.3109,0.0577,-0.0347,0.2516,3.2996,2.0815,1.00,flat
11.6799,2.0000,-0.3917,-1.4188,0.0687,-0.0370,0.2568,3.3384,2.0756,1.00,flat
11.7762,2.0000,-0.6484,-0.8573,0.0774,-0.0318,0.2628,3.3774,2.0701,1.00,flat
11.8736,2.0000,-0.2977,-0.5618,0.0793,-0.0315,0.2696,3.4166,2.0646,1.00,flat
11.9669,2.0000,-0.2545,-0.3866,0.0773,-0.0359,0.2764,3.4561,2.0589,1.00,flat
12.0610,2.0000,-0.5237,-0.1865,0.1031,-0.0212,0.2700,3.4948,2.0507,1.00,flat
12.1538,2.0000,-0.4375,0.1461,0.0994,-0.0367,0.2542,3.5315,2.0429,1.00,flat
12.2472,2.0000,-0.4302,-0.0828,0.1038,-0.0493,0.2416,3.5689,2.0339,1.00,flat
12.3404,2.0000,-0.1665,-0.2393,0.1105,-0.0582,0.2352,3.6063,2.0240,1.00,flat
12.4268,2.0000,0.0842,0.3062,0.1139,-0.0649,0.2347,3.6438,2.0135,1.00,flat
12.5122,2.0000,0.1961,-0.5032,0.1104,-0.0730,0.2389,3.6813,2.0030,1.00,flat
12.6052,2.0000,0.3677,-0.9117,0.1026,-0.0842,0.2474,3.7187,1.9928,1.00,flat
12.7011,2.0000,-0.0229,-0.8274,0.1049,-0.0896,0.2586,3.7561,1.9828,1.00,flat
12.7938,2.0000,0.0888,-0.3536,0.1103,-0.0951,0.2716,3.7937,1.9727,1.00,flat
12.8872,2.0000,0.1576,-0.9211,0.1203,-0.1033,0.2849,3.8318,1.9625,1.00,flat
12.9821,2.0000,0.0409,-0.9496,0.1013,-0.0867,0.2880,3.8690,1.9542,1.00,flat
13.0745,2.0000,0.1836,-0.4338,0.0849,-0.0702,0.2851,3.9066,1.9463,1.00,flat
13.1674,2.0000,0.3387,-0.4216,0.0908,-0.0748,0.2712,3.9433,1.9384,1.00,flat
13.2609,2.0000,0.0192,0.3566,0.0943,-0.0748,0.2575,3.9798,1.9309,1.00,flat
13.3536,2.0000,-0.1814,1.0671,0.0914,-0.0709,0.2480,4.0166,1.9235,1.00,flat
13.4400,2.0000,-0.3999,0.8613,0.0843,-0.0618,0.2441,4.0537,1.9159,0.10,flat
13.5254,2.0000,-0.0795,0.5036,0.0755,-0.0476,0.2462,4.0914,1.9080,0.10,flat
13.6197,2.0000,-0.2684,0.7448,0.0664,-0.0343,0.2502,4.1293,1.9002,0.10,flat
13.7142,2.0000,0.0425,0.4972,0.0553,-0.0206,0.2549,4.1676,1.8923,0.10,flat
13.8080,2.0000,0.0041,0.5663,0.0435,-0.0075,0.2611,4.2061,1.8845,0.10,flat
13.9009,2.0000,0.1481,0.3635,0.0326,0.0023,0.2681,4.2448,1.8767,0.10,flat
13.9947,2.0000,0.2525,0.2412,0.0060,0.0263,0.2595,4.2829,1.8702,0.10,flat
14.0895,1.9377,-0.1002,0.1170,-0.0028,0.0486,0.2442,4.3206,1.8641,0.10,flat
14.1839,2.0000,-0.0847,-0.1242,-0.0188,0.0637,0.2316,4.3583,1.8585,0.10,flat
14.2777,1.9748,0.1485,-0.4390,-0.0354,0.0837,0.2239,4.3964,1.8532,0.10,flat
14.3690,2.0000,0.1976,-0.4589,-0.0541,0.1141,0.2216,4.4354,1.8482,0.10,flat
14.4540,2.0000,-0.2177,-0.0938,-0.0732,0.1500,0.2234,4.4748,1.8433,0.10,flat
14.5385,1.9716,-0.1325,0.3505,-0.0548,0.1599,0.2210,4.5131,1.8376,0.10,flat
14.6327,2.0000,-0.1648,-0.0235,-0.0296,0.1800,0.2185,4.5516,1.8313,0.10,flat
14.7266,2.0000,-0.1585,-0.2345,0.0125,0.1859,0.2175,4.5898,1.8245,0.10,flat
14.8214,2.0000,-0.1343,-0.8142,0.0318,0.1902,0.2081,4.6268,1.8188,0.10,flat
14.9149,2.0000,-0.0675,-0.5621,0.0431,0.1864,0.1957,4.6628,1.8139,0.10,flat
15.0114,2.0000,0.0759,-0.3604,0.0599,0.1712,0.1848,4.6989,1.8091,0.10,flat
15.1074,2.0000,0.3196,-0.5569,0.0768,0.1517,0.1791,4.7351,1.8036,0.10,flat
15.2062,2.0000,0.2902,0.0093,0.1033,0.1358,0.1800,4.7718,1.7973,0.10,flat
15.3031,2.0000,0.6114,0.5518,0.1320,0.1324,0.1895,4.8091,1.7909,0.10,flat
15.3945,1.9786,0.2972,0.4116,0.1629,0.1394,0.2007,4.8469,1.7842,0.10,flat
15.4809,2.0000,0.0295,0.7096,0.1879,0.1584,0.2098,4.8852,1.7776,0.10,flat
15.5693,1.9361,0.2655,0.7481,0.1793,0.1652,0.2113,4.9229,1.7716,0.10,flat
15.6622,1.9735,0.3414,0.3968,0.1673,0.1756,0.2141,4.9610,1.7659,0.10,flat
15.7551,2.0000,-0.0467,0.9684,0.1418,0.1658,0.2181,4.9990,1.7606,0.10,flat
15.8518,2.0000,0.0087,0.5107,0.1511,0.1504,0.2124,5.0367,1.7553,0.10,flat
15.9458,2.0000,0.4246,0.6174,0.1643,0.1240,0.2056,5.0745,1.7500,0.10,flat
16.0400,2.0000,0.1252,1.3718,0.1650,0.0923,0.2044,5.1126,1.7450,0.10,flat
16.1324,2.0000,0.4778,1.0085,0.1464,0.0630,0.2081,5.1513,1.7404,0.10,flat
16.2247,2.0000,0.7039,0.7316,0.1186,0.0433,0.2145,5.1906,1.7359,0.10,flat
16.3169,2.0000,0.7021,0.3564,0.0954,0.0325,0.2213,5.2303,1.7314,0.10,flat
16.4058,2.0000,0.5486,0.7739,0.0803,0.0294,0.2282,5.2704,1.7266,0.10,flat
16.4919,2.0000,0.4439,0.5835,0.0735,0.0325,0.2360,5.3109,1.7216,0.10,flat
16.5816,2.0000,0.4180,0.8105,0.1007,0.0250,0.2399,5.3508,1.7160,0.10,flat
16.6753,2.0000,0.7508,1.2147,0.1220,0.0114,0.2397,5.3900,1.7107,0.10,flat
16.7689,2.0000,0.9576,1.1075,0.1115,-0.0013,0.2358,5.4286,1.7064,0.10,flat
16.8619,2.0000,0.9279,0.7616,0.0859,-0.0159,0.2315,5.4667,1.7030,0.10,flat
16.9557,2.0000,0.5692,0.3137,0.0478,-0.0309,0.2250,5.5046,1.7002,0.10,flat
17.0493,2.0000,0.7351,0.3107,0.0099,-0.0497,0.2157,5.5422,1.6978,0.10,flat
17.1426,2.0000,0.8426,0.0204,-0.0220,-0.0699,0.2072,5.5799,1.6956,0.10,flat
17.2357,2.0000,1.0000,-0.1262,-0.0487,-0.0896,0.2037,5.6178,1.6936,0.10,flat
17.3287,2.0000,1.0000,-0.7972,-0.0813,-0.1018,0.2051,5.6561,1.6918,0.10,flat
17.4162,2.0000,1.0000,-0.9684,-0.1115,-0.1123,0.2103,5.6948,1.6902,0.10,flat
17.5033,2.0000,0.7316,0.1037,-0.1212,-0.1212,0.2155,5.7332,1.6884,0.10,flat
17.5949,2.0000,0.6936,0.4519,-0.0798,-0.1151,0.2189,5.7704,1.6858,0.10,flat
17.6896,2.0000,0.4584,0.8664,-0.0492,-0.0957,0.2236,5.8082,1.6832,0.10,flat
17.7836,2.0000,0.6678,0.9846,-0.0191,-0.0789,0.2278,5.8461,1.6810,0.10,flat
17.8794,2.0000,0.3937,0.8297,0.0038,-0.0919,0.2243,5.8826,1.6798,0.10,flat
17.9742,2.0000,0.3651,0.6227,0.0403,-0.1018,0.2261,5.9189,1.6786,0.10,flat
18.0672,2.0000,0.4871,-0.0739,0.0694,-0.1121,0.2292,5.9547,1.6776,0.10,flat
18.1605,2.0000,0.7726,0.0157,0.0793,-0.1212,0.2329,5.9904,1.6772,0.10,flat
18.2529,2.0000,0.6219,0.0126,0.0799,-0.1293,0.2396,6.0264,1.6776,0.10,flat
18.3456,2.0000,0.7686,0.2710,0.0761,-0.1346,0.2482,6.0626,1.6786,0.10,flat
18.4316,2.0000,0.7129,0.2501,0.0769,-0.1366,0.2574,6.0988,1.6801,0.10,flat
18.5176,2.0000,0.5392,0.0559,0.0787,-0.1407,0.2654,6.1352,1.6819,0.10,flat
18.6095,2.0000,0.5952,0.3008,0.0962,-0.1372,0.2712,6.1715,1.6836,0.10,flat
18.7040,2.0000,1.0000,0.1627,0.1033,-0.1279,0.2729,6.2077,1.6858,0.10,flat
18.7978,2.0000,1.0000,-0.3936,0.0973,-0.1120,0.2694,6.2435,1.6887,0.10,flat
18.8909,2.0000,1.0000,0.0341,0.1111,-0.1021,0.2613,6.2789,1.6915,0.10,flat
18.9847,2.0000,1.0000,0.2337,0.1136,-0.0835,0.2570,6.3143,1.6944,0.10,flat
19.0774,2.0000,0.7032,0.2119,0.1087,-0.0567,0.2585,6.3500,1.6972,0.10,flat
19.1695,2.0000,0.4083,0.6041,0.1084,-0.0264,0.2626,6.3862,1.7001,0.10,flat
19.2626,2.0000,0.5253,0.5990,0.1048,0.0079,0.2662,6.4228,1.7032,0.10,flat
19.3557,2.0000,0.2534,-0.0521,0.1019,0.0416,0.2696,6.4599,1.7063,0.10,flat
19.4417,2.0000,0.8000,-0.5154,0.1000,0.0730,0.2735,6.4975,1.7095,0.10,flat
19.5287,2.0000,0.4135,-0.0640,0.1002,0.1009,0.2778,6.5354,1.7127,0.10,flat
19.6232,2.0000,0.4206,-0.7416,0.0896,0.0971,0.2696,6.5716,1.7164,0.10,flat
19.7182,2.0000,0.3704,0.0124,0.1069,0.0952,0.2585,6.6076,1.7195,0.10,flat
19.8123,2.0000,0.4540,0.3794,0.1224,0.0856,0.2502,6.6436,1.7224,0.10,flat
19.9062,2.0000,0.6462,0.3284,0.1366,0.0726,0.2463,6.6798,1.7252,0.10,flat
19.9999,2.0000,0.8051,0.1072,0.1369,0.0504,0.2464,6.7158,1.7286,0.10,flat
20.0928,2.0000,0.9589,0.4112,0.1287,0.0248,0.2506,6.7522,1.7327,0.10,flat
20.1863,2.0000,0.8531,0.7083,0.1123,-0.0015,0.2578,6.7891,1.7375,0.10,flat
20.2783,2.0000,0.7397,0.9504,0.0910,-0.0242,0.2662,6.8265,1.7428,0.10,flat
20.3696,2.0000,1.0000,1.5000,0.0685,-0.0397,0.2743,6.8642,1.7483,0.10,flat
20.4545,2.0000,1.0000,1.5000,0.0497,-0.0552,0.2809,6.9019,1.7538,0.10,flat
20.5405,2.0000,1.0000,1.5000,0.0473,-0.0627,0.2779,6.9393,1.7592,0.10,flat
20.6360,2.0000,1.0000,1.5000,0.0316,-0.0705,0.2678,6.9762,1.7651,0.10,flat
20.7306,2.0000,0.9919,1.4901,0.0019,-0.0787,0.2564,7.0131,1.7713,0.10,flat
20.8235,2.0000,0.8619,1.5000,-0.0336,-0.0889,0.2456,7.0500,1.7776,0.10,flat
20.9167,2.0000,0.6473,1.4362,-0.0558,-0.1049,0.2370,7.0868,1.7839,0.10,flat
21.0102,2.0000,1.0000,1.5000,-0.0707,-0.1217,0.2296,7.1235,1.7902,0.10,flat
21.1039,2.0000,1.0000,1.5000,-0.0817,-0.1371,0.2251,7.1602,1.7967,0.10,flat
21.1969,2.0000,1.0000,1.4809,-0.1013,-0.1413,0.2244,7.1972,1.8034,0.10,flat
21.2909,2.0000,1.0000,1.1326,-0.1375,-0.1305,0.2254,7.2347,1.8106,0.10,flat
21.3835,2.0000,1.0000,1.4035,-0.1614,-0.0993,0.2249,7.2723,1.8180,0.10,flat
21.4721,2.0000,1.0000,1.5000,-0.1492,-0.0499,0.2272,7.3101,1.8251,0.10,flat
21.5635,1.8349,1.0000,1.3184,-0.1352,-0.0009,0.2281,7.3475,1.8328,0.10,flat
21.6610,1.9405,1.0000,1.5000,-0.1617,0.0264,0.2158,7.3840,1.8427,0.10,flat
21.7573,2.0000,1.0000,1.5000,-0.1673,0.0732,0.2122,7.4209,1.8527,0.10,flat
21.8505,1.9961,1.0000,1.5000,-0.1670,0.1249,0.2142,7.4583,1.8629,0.10,flat
21.9439,2.0000,1.0000,1.5000,-0.1368,0.1489,0.2102,7.4931,1.8707,0.10,flat
22.0374,2.0000,1.0000,1.5000,-0.1021,0.1621,0.2062,7.5275,1.8777,0.10,flat
22.1310,2.0000,1.0000,1.5000,-0.0741,0.1668,0.2074,7.5622,1.8845,0.10,flat
22.2242,2.0000,1.0000,1.5000,-0.0507,0.1591,0.2071,7.5966,1.8916,0.10,flat
22.3173,2.0000,1.0000,1.3702,-0.0626,0.1515,0.1968,7.6300,1.9001,0.10,flat
22.4073,2.0000,1.0000,1.5000,-0.0610,0.1290,0.1885,7.6631,1.9092,0.10,flat
22.4941,2.0000,1.0000,1.5000,-0.0522,0.0962,0.1821,7.6961,1.9186,0.10,flat
22.5839,2.0000,1.0000,1.5000,-0.0266,0.0552,0.1799,7.7287,1.9276,0.10,flat
22.6776,2.0000,0.9787,1.2774,-0.0033,0.0241,0.1792,7.7611,1.9364,0.10,flat
22.7710,2.0000,1.0000,1.5000,0.0023,0.0217,0.1823,7.7931,1.9452,0.10,flat
22.8647,2.0000,0.9898,1.5000,-0.0108,0.0452,0.1887,7.8251,1.9543,0.10,flat
22.9577,2.0000,1.0000,1.5000,-0.0433,0.0823,0.1952,7.8573,1.9644,0.10,flat
23.0515,2.0000,1.0000,1.5000,-0.0468,0.1164,0.1981,7.8895,1.9749,0.10,flat
23.1447,2.0000,0.9613,1.5000,-0.0485,0.1246,0.1908,7.9207,1.9860,0.10,flat
23.2379,2.0000,1.0000,1.5000,-0.0496,0.1225,0.1829,7.9516,1.9974,0.10,flat
