Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,75.49
Collisions,0
Min_Dist,0.531
Actual_Path,16.72
AStar_Path,16.78
RMS_Vx,0.06380
RMS_Vy,0.14140
RMS_Yaw,0.34732
Jerk_Vx,0.03523
Jerk_Vy,0.11147
Jerk_Yaw,0.38998
RMS_Roll,0.06169
RMS_Pitch,0.09989

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.5935,1.6638,-0.5804,-0.0832,0.0515,-0.0668,0.2498,1.2835,1.7495,1.00,flat
6.6843,1.7394,-0.6917,0.3099,0.0536,-0.0461,0.2502,1.3145,1.7691,1.00,flat
6.7757,1.7147,-0.1887,-0.1174,0.0519,-0.0207,0.2564,1.3472,1.7881,1.00,flat
6.8674,1.7119,-0.2320,-0.5194,0.0475,0.0057,0.2664,1.3809,1.8071,1.00,flat
6.9585,1.7062,-0.1902,-0.6824,0.0433,0.0317,0.2783,1.4147,1.8261,1.00,flat
7.0493,1.7075,0.1803,-1.2463,0.0398,0.0550,0.2903,1.4489,1.8453,1.00,flat
7.1419,1.7117,-0.1956,-1.0595,0.0436,0.0592,0.2990,1.4819,1.8628,1.00,flat
7.2337,1.7162,-0.1840,-1.1810,0.0598,0.0312,0.3009,1.5125,1.8770,1.00,flat
7.3266,1.7319,-0.3163,-0.8321,0.0412,0.0257,0.2875,1.5420,1.8913,1.00,flat
7.4181,1.7311,-0.1807,-0.2038,0.0307,0.0085,0.2693,1.5711,1.9047,1.00,flat
7.5124,1.7295,-0.3022,-0.0288,0.0278,-0.0204,0.2515,1.6000,1.9172,1.00,flat
7.6042,1.7297,-0.5661,-0.1060,0.0265,-0.0529,0.2391,1.6289,1.9287,1.00,flat
7.6962,1.7304,-0.4697,-0.5913,0.0230,-0.0860,0.2342,1.6581,1.9395,1.00,flat
7.7881,1.7205,-0.2464,-0.4783,0.0184,-0.1157,0.2369,1.6875,1.9495,1.00,flat
7.8795,1.7304,0.0603,0.0282,0.0122,-0.1360,0.2460,1.7166,1.9592,1.00,flat
7.9710,1.7349,-0.3202,-0.1085,0.0029,-0.1503,0.2590,1.7458,1.9688,1.00,flat
8.0610,1.7315,-0.3171,-0.3404,-0.0118,-0.1669,0.2735,1.7752,1.9786,1.00,flat
8.1525,1.7222,-0.1976,-0.2728,-0.0230,-0.1789,0.2831,1.8047,1.9878,1.00,flat
8.2443,1.6714,-0.3318,-0.3434,-0.0021,-0.1661,0.2800,1.8344,1.9945,1.00,flat
8.3370,1.6962,-0.4056,-0.2210,0.0245,-0.1586,0.2735,1.8652,2.0009,1.00,flat
8.4325,1.7086,-0.5276,0.3739,0.0230,-0.1620,0.2597,1.8956,2.0069,1.00,flat
8.5250,1.7226,-0.4695,0.3507,0.0151,-0.1633,0.2488,1.9257,2.0123,1.00,flat
8.6162,1.6984,-0.9999,0.4711,0.0131,-0.1551,0.2466,1.9568,2.0170,1.00,flat
8.7085,1.6789,-0.9564,0.5313,0.0121,-0.1372,0.2529,1.9895,2.0208,1.00,flat
8.7995,1.6635,-0.9999,0.7968,0.0096,-0.1088,0.2658,2.0240,2.0239,1.00,flat
8.8912,1.6817,-0.9946,0.6677,0.0011,-0.0750,0.2817,2.0596,2.0267,1.00,flat
8.9831,1.6938,-0.9999,0.8637,-0.0126,-0.0408,0.2970,2.0957,2.0294,1.00,flat
9.0738,1.6962,-0.9999,0.4455,-0.0292,-0.0064,0.3097,2.1321,2.0321,1.00,flat
9.1663,1.6931,-0.9999,0.5165,-0.0140,-0.0225,0.3126,2.1655,2.0323,1.00,flat
9.2615,1.6868,-0.9748,0.1498,-0.0218,-0.0318,0.3070,2.1982,2.0330,1.00,flat
9.3571,1.6767,-0.9236,0.0090,-0.0372,-0.0362,0.2972,2.2308,2.0342,1.00,flat
9.4481,1.6977,-0.6161,-0.0339,-0.0466,-0.0456,0.2862,2.2631,2.0353,1.00,flat
9.5416,1.6929,-0.9999,0.3285,-0.0490,-0.0564,0.2761,2.2954,2.0364,1.00,flat
9.6331,1.6715,-0.9999,0.4342,-0.0460,-0.0672,0.2693,2.3282,2.0373,1.00,flat
9.7239,1.6629,-0.9999,0.4824,-0.0431,-0.0771,0.2670,2.3619,2.0381,1.00,flat
9.8150,1.6609,-0.9999,0.0914,-0.0417,-0.0837,0.2687,2.3959,2.0389,1.00,flat
9.9061,1.6699,-0.8105,0.2353,-0.0449,-0.0901,0.2731,2.4299,2.0394,1.00,flat
9.9968,1.6663,-0.6389,0.4302,-0.0505,-0.0885,0.2799,2.4636,2.0401,1.00,flat
10.0866,1.6766,-0.5575,0.6117,-0.0620,-0.0876,0.2893,2.4974,2.0409,1.00,flat
10.1791,1.6710,-0.8924,0.6864,-0.0383,-0.0718,0.2889,2.5316,2.0411,1.00,flat
10.2730,1.6529,-0.9213,0.5618,-0.0075,-0.0538,0.2853,2.5667,2.0410,1.00,flat
10.3658,1.6630,-0.9999,0.6379,-0.0191,-0.0648,0.2701,2.5998,2.0421,1.00,flat
10.4569,1.6579,-0.9999,-0.1078,-0.0250,-0.0717,0.2563,2.6330,2.0433,1.00,flat
10.5484,1.6708,-0.9999,0.1848,-0.0264,-0.0719,0.2484,2.6668,2.0446,1.00,flat
10.6393,1.6622,-0.9889,-0.0003,-0.0250,-0.0636,0.2482,2.7018,2.0462,1.00,flat
10.7303,1.6641,-0.9999,-0.2365,-0.0206,-0.0468,0.2556,2.7382,2.0479,1.00,flat
10.8208,1.6691,-0.8941,-0.5952,-0.0168,-0.0249,0.2680,2.7757,2.0497,1.00,flat
10.9110,1.6838,-0.9999,-0.6471,-0.0185,-0.0021,0.2819,2.8136,2.0517,1.00,flat
11.0011,1.6901,-0.9999,-0.5571,-0.0266,0.0218,0.2945,2.8519,2.0538,1.00,flat
11.0930,1.7025,-0.9999,-0.9302,-0.0114,0.0144,0.2982,2.8886,2.0535,1.00,flat
11.1898,1.6989,-0.9999,-0.6744,-0.0134,0.0098,0.2906,2.9230,2.0525,1.00,flat
11.2816,1.6894,-0.9999,-0.6558,-0.0185,0.0044,0.2772,2.9567,2.0511,1.00,flat
11.3744,1.6928,-0.9999,-0.4972,-0.0185,-0.0083,0.2616,2.9899,2.0489,1.00,flat
11.4652,1.6919,-0.9999,-0.4270,-0.0163,-0.0248,0.2473,3.0230,2.0457,1.00,flat
11.5566,1.6949,-0.9161,-0.3807,-0.0118,-0.0432,0.2381,3.0565,2.0417,1.00,flat
11.6477,1.7023,-0.9970,0.1409,-0.0061,-0.0588,0.2355,3.0907,2.0370,1.00,flat
11.7386,1.6717,-0.9999,0.1472,-0.0018,-0.0676,0.2390,3.1256,2.0323,1.00,flat
11.8293,1.6558,-0.9999,-0.0803,0.0044,-0.0685,0.2455,3.1609,2.0278,1.00,flat
11.9202,1.6774,-0.9999,-0.5334,0.0080,-0.0653,0.2535,3.1960,2.0235,1.00,flat
12.0111,1.6647,-0.9999,-0.6678,0.0026,-0.0673,0.2639,3.2312,2.0195,1.00,flat
12.1052,1.6444,-0.9999,-0.9283,0.0293,-0.0452,0.2680,3.2658,2.0154,1.00,flat
12.1986,1.6684,-0.9375,-1.0514,0.0466,-0.0309,0.2607,3.2998,2.0113,1.00,flat
12.2912,1.6723,-0.9999,-0.6672,0.0358,-0.0358,0.2492,3.3332,2.0071,1.00,flat
12.3837,1.6806,-0.9999,-0.6483,0.0347,-0.0400,0.2403,3.3682,2.0022,1.00,flat
12.4746,1.6845,-0.9999,-0.4695,0.0398,-0.0406,0.2350,3.4047,1.9967,1.00,flat
12.5667,1.6856,-0.9943,-0.4951,0.0463,-0.0350,0.2343,3.4422,1.9908,1.00,flat
12.6578,1.6834,-0.9999,-0.2864,0.0486,-0.0225,0.2388,3.4811,1.9846,1.00,flat
12.7493,1.6964,-0.9956,-0.4096,0.0446,-0.0047,0.2482,3.5207,1.9782,1.00,flat
12.8402,1.7027,-0.9999,-0.6536,0.0346,0.0162,0.2602,3.5607,1.9719,1.00,flat
12.9312,1.7016,-0.9999,-0.4072,0.0158,0.0388,0.2737,3.6012,1.9657,1.00,flat
13.0243,1.6278,-0.9999,-0.4882,0.0016,0.0538,0.2842,3.6413,1.9591,1.00,flat
13.1163,1.7222,-0.8282,-1.1225,0.0195,0.0323,0.2851,3.6785,1.9506,1.00,flat
13.2103,1.7149,-0.8852,-0.4286,0.0108,0.0243,0.2770,3.7148,1.9427,1.00,flat
13.3017,1.7176,-0.9999,-0.3857,-0.0001,0.0187,0.2637,3.7501,1.9352,1.00,flat
13.3936,1.7141,-0.9999,-0.4597,-0.0061,0.0080,0.2496,3.7852,1.9276,1.00,flat
13.4840,1.7200,-0.9878,-0.2137,-0.0092,-0.0074,0.2383,3.8205,1.9194,1.00,flat
13.5758,1.7178,-0.9117,0.3814,-0.0089,-0.0261,0.2328,3.8561,1.9104,1.00,flat
13.6665,1.7026,-0.9589,0.2755,-0.0086,-0.0404,0.2331,3.8924,1.9008,1.00,flat
13.7583,1.6988,-0.8821,-0.2121,-0.0070,-0.0480,0.2375,3.9290,1.8910,1.00,flat
13.8515,1.7029,-0.9999,-0.4279,-0.0082,-0.0521,0.2436,3.9656,1.8815,1.00,flat
13.9459,1.7048,-0.9146,-0.5724,-0.0103,-0.0445,0.2509,4.0018,1.8722,1.00,flat
14.0358,1.6924,-0.9600,-0.1422,-0.0208,-0.0433,0.2606,4.0380,1.8631,0.10,flat
14.1261,1.6894,-0.7179,-0.4703,-0.0009,-0.0332,0.2616,4.0746,1.8533,0.10,flat
14.2174,1.6874,-0.6543,-0.3941,0.0101,-0.0308,0.2537,4.1106,1.8434,0.10,flat
14.3096,1.6765,-0.9658,0.2229,0.0012,-0.0419,0.2418,4.1457,1.8338,0.10,flat
14.4021,1.6717,-0.9459,-0.1943,0.0050,-0.0517,0.2336,4.1809,1.8243,0.10,flat
14.4935,1.6650,-0.7308,0.0606,0.0145,-0.0544,0.2308,4.2161,1.8149,0.10,flat
14.5855,1.6732,-0.9379,0.0178,0.0190,-0.0530,0.2334,4.2515,1.8057,0.10,flat
14.6778,1.6563,-0.1169,-0.5896,0.0170,-0.0454,0.2428,4.2876,1.7963,0.10,flat
14.7690,1.6226,-0.0809,-0.0480,0.0120,-0.0319,0.2577,4.3243,1.7868,0.10,flat
14.8623,1.6738,-0.0866,-0.5199,0.0083,-0.0162,0.2753,4.3616,1.7774,0.10,flat
14.9538,1.6995,0.0182,-0.7495,0.0143,0.0039,0.2912,4.3993,1.7678,0.10,flat
15.0452,1.7139,0.3028,-0.7260,0.0132,0.0117,0.2930,4.4361,1.7589,0.10,flat
15.1357,1.7274,-0.1156,-0.1522,0.0060,0.0064,0.2835,4.4720,1.7507,0.10,flat
15.2265,1.7325,-0.4904,-0.2349,-0.0050,0.0002,0.2718,4.5077,1.7428,0.10,flat
15.3177,1.7233,-0.3416,-0.3682,-0.0177,-0.0090,0.2593,4.5430,1.7353,0.10,flat
15.4096,1.7287,-0.2907,-0.1075,-0.0328,-0.0197,0.2486,4.5780,1.7282,0.10,flat
15.5007,1.7211,0.0387,-0.4728,-0.0427,-0.0329,0.2419,4.6126,1.7214,0.10,flat
15.5919,1.7166,-0.2573,-0.4686,-0.0418,-0.0493,0.2397,4.6471,1.7151,0.10,flat
15.6838,1.7040,-0.3568,-0.2828,-0.0413,-0.0610,0.2409,4.6818,1.7094,0.10,flat
15.7794,1.6734,-0.4076,0.4369,-0.0420,-0.0703,0.2463,4.7167,1.7038,0.10,flat
15.8704,1.6778,-0.6567,0.7504,-0.0388,-0.0799,0.2549,4.7518,1.6982,0.10,flat
15.9614,1.5942,-0.2263,0.1426,-0.0223,-0.0756,0.2619,4.7869,1.6923,0.10,flat
16.0520,1.3686,-0.2434,-0.0971,-0.0094,-0.0720,0.2611,4.8212,1.6862,0.10,flat
16.1437,1.1981,-0.3033,-0.7450,-0.0150,-0.0825,0.2553,4.8547,1.6806,0.10,flat
16.2348,1.1670,0.2162,-1.4078,-0.0148,-0.0955,0.2485,4.8877,1.6753,0.10,flat
16.3256,1.1992,0.1765,-1.2571,-0.0010,-0.1024,0.2410,4.9202,1.6702,0.10,flat
16.4168,1.2966,-0.1380,-1.3853,0.0156,-0.1031,0.2358,4.9523,1.6654,0.10,flat
16.5073,1.1287,0.3018,-1.5000,0.0326,-0.0972,0.2363,4.9845,1.6607,0.10,flat
16.5990,0.9224,-0.1049,-1.2295,0.0431,-0.0879,0.2435,5.0168,1.6562,0.10,flat
16.6933,0.7939,-0.1713,-0.5310,0.0523,-0.0750,0.2559,5.0493,1.6518,0.10,flat
16.7855,0.7831,0.0879,-0.8476,0.0658,-0.0581,0.2698,5.0818,1.6475,0.10,flat
16.8753,0.6105,0.0595,-1.3240,0.0836,-0.0390,0.2814,5.1145,1.6433,0.10,flat
16.9653,0.7570,0.1584,-1.5000,0.0904,-0.0095,0.2873,5.1467,1.6395,0.10,flat
17.0564,0.8031,0.2847,-1.3462,0.1335,0.0077,0.2806,5.1773,1.6348,0.10,flat
17.1485,0.8735,0.5329,-1.0320,0.1636,0.0323,0.2735,5.2078,1.6302,0.10,flat
17.2395,1.0008,0.6579,-0.0447,0.1870,0.0615,0.2661,5.2384,1.6251,0.10,flat
17.3312,0.9370,0.4687,-0.1092,0.2022,0.1003,0.2605,5.2694,1.6197,0.10,flat
17.4233,0.8073,-0.1060,0.2001,0.2216,0.1437,0.2565,5.3008,1.6141,0.10,flat
17.5129,0.5490,-0.0311,0.1811,0.2453,0.1883,0.2521,5.3321,1.6085,0.10,flat
17.6063,0.5329,0.2383,-0.0808,0.2330,0.2187,0.2465,5.3626,1.6037,0.10,flat
17.6970,0.6358,-0.0240,-0.3338,0.2022,0.2352,0.2416,5.3928,1.5998,0.10,flat
17.7888,0.9141,-0.3028,-0.8453,0.1575,0.2351,0.2384,5.4231,1.5968,0.10,flat
17.8798,0.8883,0.2313,-0.7207,0.0965,0.2113,0.2354,5.4535,1.5953,0.10,flat
17.9719,0.7691,0.5754,-1.0718,0.0825,0.2100,0.2269,5.4845,1.5928,0.10,flat
18.0646,0.8685,0.7190,-0.7230,0.0681,0.2188,0.2200,5.5156,1.5906,0.10,flat
18.1767,0.8093,0.7810,-0.5144,0.0420,0.2350,0.2196,5.5468,1.5890,0.10,flat
18.2663,0.7269,0.8066,-0.6846,0.0104,0.2596,0.2236,5.5783,1.5876,0.10,flat
18.3564,0.4967,0.9764,-0.9498,0.0327,0.2567,0.2254,5.6086,1.5853,0.10,flat
18.4485,0.5794,0.8506,-1.1518,0.0650,0.2589,0.2282,5.6389,1.5827,0.10,flat
18.5411,0.5230,0.9942,-1.4998,0.0934,0.2414,0.2278,5.6684,1.5800,0.10,flat
18.6318,0.5675,0.9981,-1.5000,0.0788,0.2657,0.2145,5.6967,1.5791,0.10,flat
18.7226,0.4839,0.9877,-1.4995,0.0784,0.2756,0.2068,5.7247,1.5778,0.10,flat
18.8134,0.5172,0.9958,-1.4996,0.0846,0.2804,0.2055,5.7527,1.5759,0.10,flat
18.9031,0.5714,0.9983,-1.1269,0.1010,0.2844,0.2092,5.7807,1.5735,0.10,flat
18.9923,0.6670,0.9995,-1.2193,0.1220,0.2918,0.2165,5.8088,1.5709,0.10,flat
19.0812,0.5803,0.9966,-1.3988,0.1469,0.3036,0.2248,5.8368,1.5681,0.10,flat
19.1714,0.6240,0.9990,-1.3700,0.1203,0.2962,0.2265,5.8637,1.5659,0.10,flat
19.2597,0.6575,0.9993,-1.4455,0.1039,0.2889,0.2295,5.8910,1.5637,0.10,flat
19.3502,0.6304,0.9987,-1.5000,0.0719,0.2646,0.2308,5.9183,1.5621,0.10,flat
19.4427,0.4943,0.9801,-1.4993,0.0510,0.2393,0.2309,5.9458,1.5604,0.10,flat
19.5328,0.4000,0.8966,-1.4929,0.0616,0.2228,0.2253,5.9719,1.5597,0.10,flat
19.6269,0.4000,0.6215,-1.2094,0.0616,0.2052,0.2230,5.9978,1.5597,0.10,flat
19.7149,0.4000,0.2000,-0.5577,0.0565,0.1936,0.2239,6.0234,1.5604,0.10,flat
19.8059,0.4000,0.2000,0.0404,0.0435,0.1912,0.2279,6.0490,1.5617,0.10,flat
19.8945,0.4000,0.2000,1.1709,0.0233,0.1991,0.2350,6.0746,1.5631,0.10,flat
19.9830,0.4000,0.2000,1.5000,-0.0022,0.2108,0.2436,6.1002,1.5647,0.10,flat
20.0715,0.4000,0.2000,1.5000,-0.0085,0.2137,0.2487,6.1253,1.5662,0.10,flat
20.1604,0.4052,0.2000,1.5000,-0.0008,0.1988,0.2505,6.1498,1.5675,0.10,flat
20.2481,0.4000,0.2000,1.3841,0.0059,0.1786,0.2530,6.1746,1.5687,0.10,flat
20.3391,0.4000,0.2000,1.3508,0.0307,0.1429,0.2553,6.1990,1.5696,0.10,flat
20.4303,0.4000,0.2000,1.1417,0.0539,0.1017,0.2563,6.2233,1.5706,0.10,flat
20.5220,0.4000,0.2000,1.5000,0.0443,0.0661,0.2514,6.2473,1.5722,0.10,flat
20.6114,0.4000,0.2000,1.5000,0.0347,0.0292,0.2494,6.2710,1.5738,0.10,flat
20.7004,0.4000,0.2000,1.5000,0.0308,-0.0028,0.2492,6.2941,1.5750,0.10,flat
20.7907,0.4000,0.2000,1.5000,0.0165,-0.0318,0.2507,6.3172,1.5764,0.10,flat
20.8790,0.4000,0.2000,1.1795,0.0125,-0.0477,0.2545,6.3399,1.5777,0.10,flat
20.9689,0.4000,0.2000,1.4986,0.0227,-0.0478,0.2590,6.3622,1.5786,0.10,flat
21.0582,0.4000,0.2000,1.5000,0.0366,-0.0423,0.2613,6.3840,1.5796,0.10,flat
21.1471,0.4000,0.2000,1.5000,0.0462,-0.0382,0.2608,6.4055,1.5811,0.10,flat
21.2398,0.4000,0.2000,1.5000,0.0497,-0.0330,0.2588,6.4267,1.5828,0.10,flat
21.3293,0.3998,0.2000,1.5000,0.0456,-0.0294,0.2553,6.4478,1.5847,0.10,flat
21.4191,0.4000,0.2000,1.3899,0.0377,-0.0270,0.2503,6.4688,1.5867,0.10,flat
21.5081,0.4000,0.2000,1.5000,0.0309,-0.0241,0.2456,6.4898,1.5885,0.10,flat
21.5974,0.4000,0.2000,1.5000,0.0269,-0.0195,0.2433,6.5106,1.5901,0.10,flat
21.6862,0.4000,0.2000,1.5000,0.0187,-0.0133,0.2444,6.5313,1.5916,0.10,flat
21.7749,0.4000,0.2000,1.5000,0.0123,-0.0014,0.2488,6.5519,1.5930,0.10,flat
21.8625,0.4000,0.2000,1.3095,0.0049,0.0137,0.2557,6.5725,1.5943,0.10,flat
21.9500,0.4000,0.2000,0.9156,-0.0009,0.0286,0.2650,6.5933,1.5956,0.10,flat
22.0390,0.4199,0.2000,1.5000,0.0146,0.0403,0.2737,6.6138,1.5966,0.10,flat
22.1304,0.4026,0.2000,1.4734,0.0485,0.0302,0.2750,6.6331,1.5971,0.10,flat
22.2201,0.4000,0.2000,1.5000,0.0204,0.0247,0.2683,6.6524,1.5983,0.10,flat
22.3096,0.4000,0.2000,1.5000,0.0079,0.0077,0.2638,6.6713,1.5998,0.10,flat
22.3985,0.4000,0.2000,1.5000,0.0006,-0.0126,0.2622,6.6898,1.6018,0.10,flat
22.4870,0.4000,0.2000,1.0571,-0.0046,-0.0336,0.2639,6.7079,1.6043,0.10,flat
22.5763,0.4000,0.2000,1.2984,-0.0124,-0.0540,0.2681,6.7257,1.6072,0.10,flat
22.6652,0.4000,0.2000,1.4714,-0.0260,-0.0733,0.2750,6.7432,1.6103,0.10,flat
22.7539,0.4000,0.2000,1.3739,-0.0490,-0.0895,0.2835,6.7610,1.6135,0.10,flat
