Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,75.50
Collisions,0
Min_Dist,0.412
Actual_Path,16.67
AStar_Path,16.78
RMS_Vx,0.07127
RMS_Vy,0.14470
RMS_Yaw,0.33775
Jerk_Vx,0.04007
Jerk_Vy,0.10753
Jerk_Yaw,0.37665
RMS_Roll,0.06550
RMS_Pitch,0.10471

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
8.5169,1.7181,-0.6947,-1.1579,0.0437,-0.1218,0.2630,2.0573,2.0331,1.00,flat
8.6068,1.7143,-0.5657,-1.1281,0.0765,-0.1188,0.2543,2.0926,2.0367,1.00,flat
8.6977,1.7199,-0.2687,-0.7430,0.0671,-0.1356,0.2401,2.1262,2.0389,1.00,flat
8.7875,1.7258,-0.4796,-0.3946,0.0707,-0.1434,0.2340,2.1608,2.0398,1.00,flat
8.8769,1.7156,-0.4915,-0.2809,0.0787,-0.1433,0.2365,2.1960,2.0397,1.00,flat
8.9663,1.7243,-0.6803,0.0074,0.0852,-0.1369,0.2467,2.2321,2.0386,1.00,flat
9.0582,1.7291,-0.8604,-0.3497,0.0875,-0.1265,0.2624,2.2688,2.0371,1.00,flat
9.1513,1.7135,-0.3970,-1.2795,0.0901,-0.1120,0.2801,2.3057,2.0354,1.00,flat
9.2393,1.6921,-0.1681,-1.4630,0.0923,-0.0972,0.2960,2.3429,2.0337,1.00,flat
9.3285,1.7028,-0.2732,-1.3010,0.0828,-0.0733,0.3041,2.3801,2.0327,1.00,flat
9.4195,1.7250,-0.2903,-1.4796,0.0833,-0.0723,0.2969,2.4140,2.0308,1.00,flat
9.5083,1.7125,0.1803,-1.0722,0.0880,-0.0722,0.2857,2.4476,2.0292,1.00,flat
9.5978,1.7157,0.1877,-1.1379,0.0942,-0.0677,0.2732,2.4813,2.0282,1.00,flat
9.6883,1.7010,0.1261,-1.2434,0.0993,-0.0582,0.2638,2.5158,2.0279,1.00,flat
9.7781,1.7145,0.0044,-1.3539,0.1052,-0.0474,0.2597,2.5512,2.0280,1.00,flat
9.8661,1.7150,0.1312,-1.3389,0.1129,-0.0360,0.2606,2.5874,2.0283,1.00,flat
9.9553,1.7149,0.0672,-0.6736,0.1244,-0.0251,0.2647,2.6239,2.0287,1.00,flat
10.0466,1.7113,-0.1654,-0.7696,0.1338,-0.0167,0.2709,2.6606,2.0292,1.00,flat
10.1348,1.6826,-0.2840,-0.7020,0.1371,-0.0117,0.2787,2.6976,2.0297,1.00,flat
10.2233,1.6913,0.2471,-0.2180,0.1345,-0.0109,0.2868,2.7349,2.0301,1.00,flat
10.3120,1.7016,0.3980,-0.0578,0.1292,-0.0133,0.2880,2.7718,2.0304,1.00,flat
10.4026,1.7040,0.2577,-0.3105,0.1294,-0.0176,0.2716,2.8063,2.0298,1.00,flat
10.4914,1.6944,0.2880,-0.3167,0.1335,-0.0310,0.2552,2.8414,2.0293,1.00,flat
10.5798,1.6858,0.4800,-0.7530,0.1383,-0.0489,0.2418,2.8766,2.0290,1.00,flat
10.6688,1.6816,0.3311,0.0963,0.1399,-0.0673,0.2341,2.9115,2.0290,1.00,flat
10.7574,1.6901,0.0403,0.3136,0.1344,-0.0855,0.2321,2.9462,2.0294,1.00,flat
10.8454,1.6989,-0.1176,-0.0592,0.1201,-0.1014,0.2352,2.9812,2.0302,1.00,flat
10.9375,1.6844,-0.4464,-0.0386,0.1019,-0.1094,0.2433,3.0164,2.0310,1.00,flat
11.0260,1.7017,-0.9026,0.0846,0.0858,-0.1065,0.2553,3.0514,2.0317,1.00,flat
11.1128,1.6790,-0.3224,0.5865,0.0764,-0.0942,0.2691,3.0864,2.0321,1.00,flat
11.2009,1.6888,-0.4977,0.2095,0.0714,-0.0798,0.2843,3.1215,2.0326,1.00,flat
11.2901,1.7135,-0.5824,0.4788,0.0755,-0.0555,0.2834,3.1540,2.0327,1.00,flat
11.3795,1.7192,-0.5762,0.0219,0.0850,-0.0545,0.2765,3.1844,2.0319,1.00,flat
11.4683,1.7157,-0.4342,0.4591,0.0818,-0.0555,0.2691,3.2154,2.0314,1.00,flat
11.5585,1.7214,-0.2952,0.1670,0.0694,-0.0566,0.2607,3.2468,2.0310,1.00,flat
11.6468,1.7305,-0.2604,0.6531,0.0557,-0.0587,0.2524,3.2784,2.0306,1.00,flat
11.7356,1.7253,-0.7667,1.5000,0.0445,-0.0611,0.2465,3.3106,2.0301,1.00,flat
11.8279,1.7325,-0.9999,1.4991,0.0293,-0.0635,0.2448,3.3438,2.0293,1.00,flat
11.9160,1.7355,-0.9999,1.0825,0.0066,-0.0670,0.2477,3.3780,2.0282,1.00,flat
12.0049,1.7406,-0.9999,1.2502,-0.0212,-0.0704,0.2534,3.4124,2.0267,1.00,flat
12.0933,1.7389,-0.9399,0.6673,-0.0517,-0.0768,0.2607,3.4469,2.0253,1.00,flat
12.1812,1.7376,-0.9820,0.1745,-0.0870,-0.0879,0.2695,3.4815,2.0239,1.00,flat
12.2690,1.7219,-0.9974,-0.3283,-0.1053,-0.0971,0.2743,3.5164,2.0222,1.00,flat
12.3582,1.6952,-0.8703,-0.1105,-0.0936,-0.0930,0.2709,3.5519,2.0199,1.00,flat
12.4463,1.6285,-0.7875,-0.1310,-0.0667,-0.0902,0.2649,3.5888,2.0174,1.00,flat
12.5367,1.6871,-0.9999,0.0595,-0.0799,-0.1019,0.2511,3.6248,2.0154,1.00,flat
12.6258,1.7160,-0.8902,-0.4768,-0.0844,-0.1054,0.2418,3.6614,2.0132,1.00,flat
12.7190,1.7138,-0.7425,-0.5868,-0.0804,-0.0974,0.2403,3.6994,2.0109,1.00,flat
12.8081,1.7217,-0.9999,-0.1443,-0.0714,-0.0782,0.2470,3.7388,2.0087,1.00,flat
12.8967,1.7166,-0.9999,0.3605,-0.0647,-0.0499,0.2590,3.7791,2.0063,1.00,flat
12.9851,1.7146,-0.9000,-0.3810,-0.0644,-0.0190,0.2723,3.8198,2.0040,1.00,flat
13.0724,1.7089,-0.9999,0.2361,-0.0683,0.0120,0.2847,3.8608,2.0015,1.00,flat
13.1622,1.7051,-0.9999,0.1774,-0.0354,0.0071,0.2895,3.8981,1.9967,1.00,flat
13.2511,1.7062,-0.9999,-0.0251,-0.0229,-0.0007,0.2875,3.9346,1.9916,1.00,flat
13.3400,1.7165,-0.9452,-1.2824,-0.0368,0.0002,0.2776,3.9706,1.9870,1.00,flat
13.4291,1.7255,-0.9999,-0.4115,-0.0417,-0.0081,0.2656,4.0058,1.9817,1.00,flat
13.5214,1.7181,-0.9999,-0.3692,-0.0340,-0.0232,0.2537,4.0403,1.9754,0.10,flat
13.6139,1.7110,-0.9999,-0.6694,-0.0172,-0.0375,0.2465,4.0748,1.9682,0.10,flat
13.7020,1.7301,-0.9999,-0.4286,0.0035,-0.0457,0.2444,4.1098,1.9607,0.10,flat
13.7901,1.7416,-0.9999,0.1109,0.0170,-0.0481,0.2458,4.1451,1.9534,0.10,flat
13.8789,1.7213,-0.9999,0.3232,0.0238,-0.0458,0.2488,4.1807,1.9462,0.10,flat
13.9674,1.6962,-0.9999,0.1371,0.0242,-0.0410,0.2539,4.2165,1.9391,0.10,flat
14.0558,1.6979,-0.9667,-0.3634,0.0195,-0.0365,0.2615,4.2527,1.9322,0.10,flat
14.1437,1.6905,-0.9999,-0.2772,0.0360,-0.0237,0.2625,4.2888,1.9244,0.10,flat
14.2338,1.6793,-0.9999,0.4447,0.0211,-0.0274,0.2477,4.3232,1.9169,0.10,flat
14.3236,1.6533,-0.9999,0.3873,0.0097,-0.0357,0.2335,4.3578,1.9090,0.10,flat
14.4179,1.6648,-0.9999,0.4898,0.0039,-0.0436,0.2237,4.3925,1.9008,0.10,flat
14.5113,1.6251,-0.8836,0.5291,0.0045,-0.0461,0.2195,4.4270,1.8926,0.10,flat
14.6006,1.6022,-0.8549,0.4519,-0.0017,-0.0448,0.2217,4.4616,1.8846,0.10,flat
14.6901,1.5447,-0.5450,-0.2567,-0.0162,-0.0372,0.2304,4.4966,1.8767,0.10,flat
14.7797,1.6227,-0.6493,-0.6914,-0.0334,-0.0192,0.2448,4.5321,1.8688,0.10,flat
14.8689,1.5760,-0.8944,-0.8132,-0.0464,0.0073,0.2624,4.5684,1.8607,0.10,flat
14.9575,1.5241,-0.9999,-0.7169,-0.0614,0.0396,0.2794,4.6052,1.8525,0.10,flat
15.0464,1.5644,-0.9971,-0.2040,-0.0504,0.0287,0.2835,4.6407,1.8430,0.10,flat
15.1370,1.5715,-0.7356,-0.5961,-0.0559,0.0336,0.2774,4.6752,1.8337,0.10,flat
15.2259,1.5645,-0.9867,-0.3763,-0.0634,0.0327,0.2675,4.7088,1.8244,0.10,flat
15.3152,1.4932,-0.6779,-0.0042,-0.0645,0.0241,0.2561,4.7417,1.8151,0.10,flat
15.4072,1.6142,-0.9800,0.3914,-0.0625,0.0114,0.2451,4.7741,1.8056,0.10,flat
15.4967,1.6321,-0.5939,0.4466,-0.0545,-0.0063,0.2371,4.8065,1.7959,0.10,flat
15.5861,1.5588,-0.6554,0.2105,-0.0451,-0.0222,0.2349,4.8393,1.7861,0.10,flat
15.6751,1.4582,-0.9295,0.2231,-0.0394,-0.0316,0.2385,4.8727,1.7766,0.10,flat
15.7643,1.4224,-0.6571,0.3029,-0.0363,-0.0372,0.2460,4.9067,1.7672,0.10,flat
15.8519,1.2764,-0.6452,-0.5235,-0.0379,-0.0399,0.2556,4.9409,1.7579,0.10,flat
15.9395,1.0315,-0.4733,-0.3174,-0.0490,-0.0334,0.2663,4.9752,1.7490,0.10,flat
16.0286,0.8829,-0.3511,-0.7585,-0.0628,-0.0313,0.2770,5.0096,1.7402,0.10,flat
16.1176,0.8506,-0.9525,-1.1761,-0.0425,-0.0163,0.2798,5.0441,1.7311,0.10,flat
16.2075,0.8174,-0.6355,-1.1546,-0.0354,-0.0151,0.2693,5.0770,1.7225,0.10,flat
16.2997,0.7840,-0.5557,-0.8540,-0.0272,-0.0210,0.2596,5.1093,1.7142,0.10,flat
16.3891,0.9660,-0.0577,-0.3772,-0.0102,-0.0249,0.2550,5.1413,1.7059,0.10,flat
16.4782,1.0703,-0.0821,-0.6159,0.0061,-0.0303,0.2537,5.1725,1.6977,0.10,flat
16.5673,1.0332,-0.0555,-0.5517,0.0229,-0.0341,0.2579,5.2032,1.6894,0.10,flat
16.6566,1.0087,-0.0140,-0.2011,0.0373,-0.0403,0.2674,5.2337,1.6809,0.10,flat
16.7449,0.8530,-0.5433,0.2271,0.0540,-0.0472,0.2812,5.2645,1.6724,0.10,flat
16.8330,0.7569,-0.1269,-0.2611,0.0446,-0.0463,0.2934,5.2951,1.6647,0.10,flat
16.9220,0.8468,-0.4751,-0.9861,0.0070,-0.0355,0.3026,5.3254,1.6582,0.10,flat
17.0109,0.8156,0.2191,-1.1128,-0.0080,-0.0314,0.3051,5.3551,1.6512,0.10,flat
17.0993,0.7958,0.1918,-0.7856,-0.0107,-0.0387,0.3018,5.3838,1.6438,0.10,flat
17.1913,0.6622,-0.1668,-1.0734,-0.0151,-0.0457,0.2971,5.4118,1.6368,0.10,flat
17.2799,0.6183,0.0517,-1.5000,-0.0111,-0.0557,0.2915,5.4389,1.6295,0.10,flat
17.3701,0.6737,0.3650,-1.5000,-0.0080,-0.0629,0.2849,5.4648,1.6223,0.10,flat
17.4586,0.7265,0.3491,-1.5000,0.0003,-0.0698,0.2790,5.4900,1.6150,0.10,flat
17.5479,0.9618,0.5406,-1.3447,0.0114,-0.0758,0.2758,5.5149,1.6080,0.10,flat
17.6369,0.9269,0.8127,-1.5000,0.0203,-0.0778,0.2753,5.5398,1.6016,0.10,flat
17.7249,0.9087,0.8010,-1.4351,0.0229,-0.0770,0.2778,5.5651,1.5957,0.10,flat
17.8132,0.8896,0.3888,-0.4440,0.0272,-0.0786,0.2833,5.5908,1.5901,0.10,flat
17.9002,1.0751,0.5911,-0.4049,0.0352,-0.0833,0.2916,5.6167,1.5843,0.10,flat
17.9918,1.1706,0.6091,-0.1291,0.0348,-0.0836,0.3010,5.6430,1.5787,0.10,flat
18.0813,1.3263,0.4699,0.1798,0.0328,-0.0812,0.3102,5.6695,1.5731,0.10,flat
18.1698,1.3373,0.6139,-0.0489,0.0517,-0.0735,0.3065,5.6948,1.5669,0.10,flat
18.2576,1.3445,0.9958,-0.5121,0.0670,-0.0750,0.2954,5.7191,1.5614,0.10,flat
18.3460,1.3716,0.9999,-0.7856,0.0843,-0.0748,0.2839,5.7433,1.5560,0.10,flat
18.4357,1.3469,0.9999,0.0272,0.0949,-0.0786,0.2726,5.7673,1.5509,0.10,flat
18.5241,1.2458,0.7403,0.6821,0.1070,-0.0816,0.2632,5.7912,1.5464,0.10,flat
18.6120,1.1102,0.5631,0.1905,0.1144,-0.0864,0.2570,5.8152,1.5428,0.10,flat
18.7024,1.1040,0.7278,0.8575,0.1182,-0.0898,0.2556,5.8395,1.5400,0.10,flat
18.7907,1.2268,0.4426,0.4342,0.1154,-0.0901,0.2596,5.8639,1.5379,0.10,flat
18.8780,1.2697,0.3216,0.4356,0.1082,-0.0903,0.2684,5.8887,1.5362,0.10,flat
18.9682,1.2203,0.5730,0.3998,0.1041,-0.0921,0.2805,5.9138,1.5346,0.10,flat
19.0559,1.0865,0.9332,1.0627,0.1069,-0.0981,0.2937,5.9392,1.5330,0.10,flat
19.1440,0.8011,0.9990,0.3264,0.0754,-0.0777,0.2953,5.9644,1.5333,0.10,flat
19.2329,0.6552,0.7913,-0.0374,0.0835,-0.0754,0.2888,5.9882,1.5336,0.10,flat
19.3214,0.5677,0.9884,-0.5833,0.0961,-0.0724,0.2804,6.0114,1.5345,0.10,flat
19.4106,0.5691,0.9977,-0.6338,0.1003,-0.0610,0.2741,6.0344,1.5362,0.10,flat
19.4990,0.5029,0.9593,-1.0559,0.0993,-0.0440,0.2723,6.0574,1.5386,0.10,flat
19.5876,0.5389,0.9971,-0.9127,0.0964,-0.0244,0.2762,6.0805,1.5416,0.10,flat
19.6766,0.5765,0.9983,-1.5000,0.0914,-0.0039,0.2849,6.1042,1.5450,0.10,flat
19.7648,0.6799,0.8984,-0.9369,0.0883,0.0149,0.2958,6.1283,1.5486,0.10,flat
19.8557,0.7565,0.9996,-0.9360,0.0871,0.0331,0.3061,6.1528,1.5522,0.10,flat
19.9439,0.7494,0.9944,-0.9546,0.0867,0.0532,0.3134,6.1774,1.5558,0.10,flat
20.0324,1.0346,0.9998,-0.9903,0.0580,0.0468,0.3118,6.2008,1.5599,0.10,flat
20.1220,1.1664,0.9999,-0.5830,0.0628,0.0504,0.3030,6.2242,1.5632,0.10,flat
20.2110,1.2338,0.9727,-0.6097,0.0791,0.0517,0.2923,6.2477,1.5664,0.10,flat
20.2995,1.1662,0.9999,-0.1996,0.0975,0.0456,0.2831,6.2714,1.5695,0.10,flat
20.3886,0.9630,0.9997,-0.4700,0.1170,0.0347,0.2773,6.2953,1.5728,0.10,flat
20.4776,0.7017,0.9978,-1.0182,0.1320,0.0204,0.2754,6.3193,1.5764,0.10,flat
20.5684,0.5500,0.9931,-1.3215,0.1383,0.0088,0.2780,6.3434,1.5804,0.10,flat
20.6765,0.5829,0.9983,-0.8927,0.1348,0.0009,0.2844,6.3673,1.5848,0.10,flat
20.7705,0.7254,0.9996,-1.0587,0.1243,-0.0057,0.2928,6.3912,1.5898,0.10,flat
20.8587,0.6585,0.9988,-1.1222,0.1127,-0.0060,0.3015,6.4151,1.5952,0.10,flat
20.9471,0.6306,0.9987,-1.2419,0.0907,0.0014,0.3073,6.4390,1.6009,0.10,flat
21.0371,0.6267,0.9988,-1.4322,0.0535,0.0314,0.3054,6.4630,1.6069,0.10,flat
21.1266,0.6406,0.9876,-1.3451,0.0617,0.0393,0.2955,6.4863,1.6118,0.10,flat
21.2157,0.5476,0.9949,-1.2889,0.0723,0.0483,0.2849,6.5097,1.6165,0.10,flat
21.3052,0.4970,0.9915,-1.2843,0.0877,0.0590,0.2774,6.5332,1.6208,0.10,flat
21.3945,0.4465,0.9013,-1.3803,0.1110,0.0706,0.2755,6.5568,1.6247,0.10,flat
21.4831,0.4846,0.9116,-1.3673,0.1328,0.0880,0.2790,6.5808,1.6286,0.10,flat
21.5724,0.4973,0.9940,-1.4998,0.1515,0.1111,0.2849,6.6052,1.6324,0.10,flat
21.6637,0.4562,0.9890,-1.4996,0.1705,0.1390,0.2901,6.6298,1.6362,0.10,flat
21.7539,0.4748,0.9907,-1.4997,0.1573,0.1422,0.2890,6.6536,1.6409,0.10,flat
21.8426,0.4485,0.9832,-1.4370,0.1332,0.1397,0.2870,6.6774,1.6459,0.10,flat
21.9312,0.4166,0.9668,-1.0596,0.0928,0.1307,0.2851,6.7014,1.6516,0.10,flat
22.0202,0.4389,0.9815,-0.1987,0.0404,0.1077,0.2836,6.7254,1.6578,0.10,flat
22.1094,0.4323,0.9783,-0.3592,0.0468,0.1108,0.2763,6.7489,1.6635,0.10,flat
22.1985,0.3994,0.9656,-0.7873,0.0405,0.1183,0.2722,6.7721,1.6696,0.10,flat
