Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,81.56
Collisions,0
Min_Dist,0.323
Actual_Path,16.96
AStar_Path,16.78
RMS_Vx,0.10087
RMS_Vy,0.11186
RMS_Yaw,0.32943
Jerk_Vx,0.05886
Jerk_Vy,0.07911
Jerk_Yaw,0.35115
RMS_Roll,0.06861
RMS_Pitch,0.10919

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9418,1.6453,0.9999,0.4858,0.0331,-0.1481,0.2355,0.2370,0.4159,1.00,flat
3.0308,1.6549,0.9999,0.2431,0.0402,-0.1343,0.2369,0.2572,0.4381,1.00,flat
3.1179,1.6685,0.9502,0.9141,0.0444,-0.1164,0.2435,0.2783,0.4613,1.00,flat
3.2079,1.6678,0.9999,1.2097,0.0430,-0.0953,0.2543,0.3000,0.4852,1.00,flat
3.2951,1.6134,0.9999,0.9525,0.0374,-0.0741,0.2664,0.3219,0.5092,1.00,flat
3.3819,1.6405,0.9999,0.9535,0.0367,-0.0592,0.2782,0.3439,0.5332,1.00,flat
3.4703,1.6886,0.9999,0.9137,0.0269,-0.0410,0.2824,0.3658,0.5576,1.00,flat
3.5595,1.6744,0.9999,0.3386,0.0278,-0.0309,0.2739,0.3862,0.5818,1.00,flat
3.6484,1.6908,0.9999,0.4583,0.0365,-0.0345,0.2609,0.4064,0.6064,1.00,flat
3.7396,1.5716,0.9999,0.2146,0.0378,-0.0402,0.2471,0.4272,0.6323,1.00,flat
3.8283,1.6951,0.9999,-0.0253,0.0354,-0.0470,0.2370,0.4485,0.6596,1.00,flat
3.9175,1.6981,0.9147,0.1344,0.0326,-0.0539,0.2334,0.4702,0.6882,1.00,flat
4.0055,1.7163,0.9992,0.3196,0.0264,-0.0587,0.2371,0.4926,0.7179,1.00,flat
4.0935,1.7075,0.8886,0.9759,0.0140,-0.0615,0.2466,0.5158,0.7482,1.00,flat
4.1822,1.7019,0.9999,0.5660,-0.0033,-0.0618,0.2590,0.5394,0.7788,1.00,flat
4.2699,1.7118,0.9999,0.6079,-0.0195,-0.0610,0.2718,0.5635,0.8096,1.00,flat
4.3571,1.7186,0.9999,0.0973,-0.0248,-0.0535,0.2804,0.5878,0.8401,1.00,flat
4.4458,1.7087,0.7421,-0.1055,-0.0012,-0.0296,0.2782,0.6119,0.8688,1.00,flat
4.5372,1.6894,0.9999,-0.6193,-0.0013,-0.0343,0.2665,0.6345,0.8972,1.00,flat
4.6290,1.7050,0.9999,-0.7305,0.0033,-0.0370,0.2549,0.6580,0.9253,1.00,flat
4.7172,1.7135,0.9999,-0.3232,0.0096,-0.0367,0.2454,0.6824,0.9531,1.00,flat
4.8069,1.7247,0.9999,-0.0947,0.0168,-0.0326,0.2406,0.7076,0.9814,1.00,flat
4.8953,1.7043,0.7531,0.4375,0.0232,-0.0253,0.2419,0.7338,1.0105,1.00,flat
4.9837,1.7126,0.9999,0.3479,0.0245,-0.0149,0.2485,0.7608,1.0405,1.00,flat
5.0718,1.7133,0.6857,0.4016,0.0242,-0.0021,0.2586,0.7881,1.0709,1.00,flat
5.1589,1.7051,0.9607,0.2124,0.0258,0.0108,0.2690,0.8156,1.1014,1.00,flat
5.2465,1.7264,0.9999,0.4215,0.0204,0.0318,0.2771,0.8432,1.1317,1.00,flat
5.3358,1.7301,0.9999,0.6577,0.0184,0.0477,0.2810,0.8704,1.1616,1.00,flat
5.4254,1.7236,0.9999,0.2616,0.0263,0.0552,0.2715,0.8956,1.1897,1.00,flat
5.5165,1.7274,0.9999,0.3468,0.0328,0.0542,0.2607,0.9213,1.2185,1.00,flat
5.6053,1.7419,0.9999,1.0704,0.0370,0.0481,0.2504,0.9475,1.2481,1.00,flat
5.6940,1.7403,0.9999,0.4806,0.0367,0.0400,0.2430,0.9742,1.2782,1.00,flat
5.7825,1.7368,0.9999,0.0818,0.0346,0.0341,0.2411,1.0015,1.3087,1.00,flat
5.8733,1.7403,0.9999,-0.5217,0.0350,0.0360,0.2450,1.0293,1.3399,1.00,flat
5.9623,1.7385,0.9574,-0.3994,0.0454,0.0462,0.2524,1.0577,1.3716,1.00,flat
6.0518,1.7387,0.8457,-0.6515,0.0625,0.0593,0.2610,1.0863,1.4036,1.00,flat
6.1397,1.7414,0.8462,-0.3784,0.0835,0.0739,0.2707,1.1152,1.4357,1.00,flat
6.2269,1.7436,0.6624,-0.4357,0.1071,0.0889,0.2794,1.1444,1.4681,1.00,flat
6.3157,1.7388,0.5631,-0.1008,0.0928,0.0758,0.2787,1.1714,1.4998,1.00,flat
6.4088,1.7369,0.6119,-0.2435,0.0910,0.0687,0.2663,1.1976,1.5295,1.00,flat
6.4966,1.7406,0.6765,-0.3878,0.0973,0.0699,0.2527,1.2248,1.5581,1.00,flat
6.5860,1.7470,0.7355,-0.4294,0.1005,0.0702,0.2430,1.2526,1.5865,1.00,flat
6.6755,1.7427,0.7868,0.0017,0.0984,0.0707,0.2394,1.2808,1.6148,1.00,flat
6.7640,1.7323,0.9999,-0.3527,0.0897,0.0706,0.2420,1.3093,1.6437,1.00,flat
6.8526,1.6889,0.9999,-0.5463,0.0777,0.0691,0.2494,1.3378,1.6733,1.00,flat
6.9418,1.6990,0.9839,-0.6565,0.0707,0.0693,0.2599,1.3660,1.7035,1.00,flat
7.0296,1.7245,0.6563,0.1733,0.0684,0.0777,0.2700,1.3940,1.7337,1.00,flat
7.1174,1.7244,0.5327,-0.0564,0.0694,0.0853,0.2788,1.4220,1.7640,1.00,flat
7.2069,1.7248,0.6008,-0.0656,0.0779,0.0822,0.2819,1.4489,1.7925,1.00,flat
7.2987,1.7232,0.7012,-0.3592,0.0755,0.0794,0.2720,1.4744,1.8189,1.00,flat
7.3869,1.7340,0.5956,-0.8249,0.0725,0.0653,0.2603,1.5003,1.8454,1.00,flat
7.4770,1.7278,0.6564,0.1430,0.0684,0.0453,0.2481,1.5265,1.8718,1.00,flat
7.5674,1.7274,0.7517,-0.2184,0.0625,0.0226,0.2387,1.5532,1.8980,1.00,flat
7.6628,1.7277,0.3682,-0.2778,0.0565,0.0019,0.2350,1.5805,1.9244,1.00,flat
7.7732,1.7297,0.3192,-0.3485,0.0500,-0.0142,0.2378,1.6082,1.9508,1.00,flat
7.8822,1.7212,-0.3507,0.2047,0.0416,-0.0254,0.2459,1.6362,1.9771,1.00,flat
7.9780,1.7141,-0.2419,-0.1245,0.0335,-0.0350,0.2574,1.6645,2.0034,1.00,flat
8.0674,1.7140,-0.5653,-0.0662,0.0246,-0.0435,0.2708,1.6933,2.0299,1.00,flat
8.1567,1.7096,-0.3909,-0.3198,0.0139,-0.0525,0.2831,1.7224,2.0565,1.00,flat
8.2501,1.7123,-0.4840,-0.5082,0.0183,-0.0472,0.2873,1.7521,2.0814,1.00,flat
8.3458,1.7026,-0.4003,-0.7868,0.0209,-0.0409,0.2779,1.7818,2.1039,1.00,flat
8.4358,1.5658,-0.5122,-0.5596,0.0080,-0.0479,0.2627,1.8116,2.1254,1.00,flat
8.5253,1.7047,-0.4333,-0.3543,0.0050,-0.0473,0.2511,1.8428,2.1457,1.00,flat
8.6152,1.7043,-0.4142,-0.0792,0.0017,-0.0372,0.2451,1.8757,2.1648,1.00,flat
8.7088,1.6751,-0.9231,-0.5540,-0.0033,-0.0175,0.2456,1.9102,2.1831,1.00,flat
8.7981,1.6887,-0.9999,0.0817,-0.0083,0.0137,0.2527,1.9468,2.2010,1.00,flat
8.8883,1.7058,-0.9999,-0.0471,-0.0230,0.0507,0.2630,1.9847,2.2185,1.00,flat
8.9777,1.7142,-0.9999,-0.7655,-0.0322,0.0714,0.2708,2.0209,2.2341,1.00,flat
9.0695,1.7124,-0.9131,-0.9165,-0.0301,0.0613,0.2746,2.0534,2.2461,1.00,flat
9.1608,1.6969,-0.9999,-0.4116,-0.0373,0.0548,0.2742,2.0856,2.2571,1.00,flat
9.2509,1.6840,-0.8182,-0.4906,-0.0387,0.0410,0.2716,2.1167,2.2667,1.00,flat
9.3416,1.6893,-0.8882,-0.3258,-0.0314,0.0160,0.2653,2.1465,2.2747,1.00,flat
9.4317,1.6770,-0.5342,-0.1719,-0.0396,-0.0130,0.2535,2.1761,2.2811,1.00,flat
9.5215,1.6572,-0.9945,0.2473,-0.0389,-0.0474,0.2427,2.2051,2.2860,1.00,flat
9.6118,1.6705,-0.9999,-0.3353,-0.0348,-0.0825,0.2357,2.2341,2.2896,1.00,flat
9.7019,1.6526,-0.9999,0.2821,-0.0343,-0.1136,0.2342,2.2636,2.2924,1.00,flat
9.7910,1.7045,-0.9999,-0.2406,-0.0419,-0.1376,0.2380,2.2933,2.2947,1.00,flat
9.8796,1.7160,-0.9999,-0.7739,-0.0553,-0.1573,0.2452,2.3229,2.2970,1.00,flat
9.9675,1.7206,-0.7780,-1.1757,-0.0715,-0.1652,0.2543,2.3522,2.2996,1.00,flat
10.0559,1.6995,-0.9592,-1.2685,-0.0952,-0.1733,0.2648,2.3814,2.3024,1.00,flat
10.1458,1.6663,-0.9999,-1.1248,-0.0952,-0.1662,0.2663,2.4103,2.3038,1.00,flat
10.2343,1.6447,-0.9999,-1.0319,-0.0784,-0.1552,0.2623,2.4400,2.3041,1.00,flat
10.3237,1.6425,-0.9999,-0.6561,-0.0420,-0.1423,0.2570,2.4711,2.3034,1.00,flat
10.4121,1.6756,-0.9999,-0.5187,-0.0201,-0.1311,0.2491,2.5028,2.3017,1.00,flat
10.5020,1.6795,-0.9999,-0.4810,-0.0196,-0.1210,0.2438,2.5349,2.2991,1.00,flat
10.5912,1.6728,-0.9999,0.1025,-0.0086,-0.0997,0.2485,2.5689,2.2956,1.00,flat
10.6803,1.6069,-0.9999,0.7297,0.0047,-0.0678,0.2611,2.6047,2.2913,1.00,flat
10.7700,1.6702,-0.9999,0.4883,0.0102,-0.0291,0.2777,2.6415,2.2865,1.00,flat
10.8596,1.6275,-0.9999,0.5201,0.0041,0.0113,0.2939,2.6789,2.2816,1.00,flat
10.9507,1.6869,-0.9999,0.2410,0.0091,0.0281,0.3036,2.7147,2.2756,1.00,flat
11.0406,1.6898,-0.9999,0.4189,0.0280,0.0105,0.3064,2.7481,2.2681,1.00,flat
11.1301,1.7154,-0.9886,-0.4378,-0.0003,0.0079,0.2993,2.7819,2.2622,1.00,flat
11.2187,1.7317,-0.7595,-0.6133,-0.0227,0.0019,0.2903,2.8156,2.2563,1.00,flat
11.3070,1.7205,-0.8731,-0.8384,-0.0321,-0.0103,0.2799,2.8491,2.2502,1.00,flat
11.3963,1.6896,-0.8910,-0.8048,-0.0305,-0.0274,0.2698,2.8824,2.2435,1.00,flat
11.4852,1.6860,-0.8489,-0.5503,-0.0211,-0.0484,0.2628,2.9157,2.2359,1.00,flat
11.5736,1.6898,-0.9999,-0.3594,-0.0070,-0.0694,0.2597,2.9489,2.2276,1.00,flat
11.6614,1.7062,-0.9999,-0.4454,0.0051,-0.0879,0.2597,2.9821,2.2190,1.00,flat
11.7489,1.7077,-0.7738,-0.4059,0.0078,-0.0994,0.2626,3.0152,2.2105,1.00,flat
11.8403,1.7039,-0.7118,-0.2483,-0.0014,-0.1110,0.2694,3.0484,2.2022,1.00,flat
11.9281,1.7023,-0.6955,-0.2286,-0.0197,-0.1280,0.2789,3.0818,2.1938,1.00,flat
12.0165,1.7045,-0.9999,-0.1305,-0.0066,-0.1267,0.2782,3.1147,2.1839,1.00,flat
12.1052,1.6919,-0.9999,0.3988,0.0240,-0.1185,0.2717,3.1481,2.1727,1.00,flat
12.1943,1.6943,-0.8494,0.5716,0.0344,-0.1194,0.2597,3.1813,2.1611,1.00,flat
12.2840,1.6763,-0.9512,0.4825,0.0258,-0.1266,0.2469,3.2134,2.1494,1.00,flat
12.3727,1.6791,-0.7557,0.0996,0.0238,-0.1267,0.2416,3.2457,2.1372,1.00,flat
12.4617,1.6567,-0.1878,0.0088,0.0242,-0.1219,0.2442,3.2785,2.1248,1.00,flat
12.5505,1.6759,-0.5099,0.2174,0.0273,-0.1155,0.2542,3.3120,2.1124,1.00,flat
12.6400,1.6749,-0.7363,-0.1624,0.0300,-0.1066,0.2698,3.3457,2.1001,1.00,flat
12.7321,1.6642,-0.5417,-0.5167,0.0266,-0.0959,0.2881,3.3799,2.0877,1.00,flat
12.8198,1.6463,-0.6789,-0.6720,0.0365,-0.0742,0.3039,3.4141,2.0751,1.00,flat
12.9089,1.6814,-0.5332,-0.4996,0.0328,-0.0438,0.3121,3.4483,2.0631,1.00,flat
12.9979,1.6963,-0.7411,-0.0549,0.0348,-0.0359,0.3051,3.4806,2.0515,1.00,flat
13.0868,1.6653,-0.9999,-0.0676,0.0366,-0.0323,0.2947,3.5122,2.0401,1.00,flat
13.1750,1.6640,-0.9999,-0.6798,0.0313,-0.0295,0.2831,3.5437,2.0289,1.00,flat
13.2638,1.6764,-0.9999,-0.3905,0.0224,-0.0321,0.2720,3.5750,2.0174,1.00,flat
13.3517,1.6799,-0.9999,-0.6697,0.0138,-0.0406,0.2637,3.6061,2.0051,1.00,flat
13.4410,1.6819,-0.9999,-0.4267,0.0120,-0.0521,0.2594,3.6375,1.9923,1.00,flat
13.5320,1.6817,-0.9971,-0.4999,0.0183,-0.0623,0.2589,3.6690,1.9790,1.00,flat
13.6236,1.6867,-0.9999,-0.0332,0.0274,-0.0702,0.2607,3.7006,1.9654,1.00,flat
13.7120,1.6672,-0.8123,0.0003,0.0327,-0.0755,0.2647,3.7322,1.9519,1.00,flat
13.8004,1.6707,-0.5067,-0.4591,0.0313,-0.0788,0.2711,3.7640,1.9385,1.00,flat
13.8885,1.6689,-0.1878,-0.5195,0.0209,-0.0874,0.2791,3.7959,1.9252,1.00,flat
13.9765,1.6655,0.0835,-1.0044,0.0521,-0.0825,0.2751,3.8283,1.9105,1.00,flat
14.0648,1.6420,-0.0850,-0.7226,0.0709,-0.0922,0.2643,3.8595,1.8963,1.00,flat
14.1529,1.6389,0.0894,-1.4242,0.0724,-0.1196,0.2496,3.8890,1.8833,1.00,flat
14.2414,1.6539,-0.0066,-1.1935,0.0827,-0.1448,0.2398,3.9183,1.8701,1.00,flat
14.3289,1.6200,-0.2924,-0.7457,0.0946,-0.1668,0.2368,3.9475,1.8568,1.00,flat
14.4169,1.7143,-0.3557,-0.3452,0.1010,-0.1827,0.2407,3.9768,1.8430,1.00,flat
14.5077,1.6969,-0.0273,-0.2810,0.1016,-0.1889,0.2507,4.0065,1.8286,1.00,flat
14.5954,1.6872,0.1506,-0.2793,0.1034,-0.1871,0.2644,4.0365,1.8137,0.10,flat
14.6826,1.6653,0.3062,-0.1573,0.1116,-0.1812,0.2798,4.0670,1.7987,0.10,flat
14.7695,1.6767,-0.2835,0.3125,0.1108,-0.1702,0.2898,4.0976,1.7842,0.10,flat
14.8571,1.6898,0.1522,0.1160,0.0876,-0.1501,0.2928,4.1283,1.7707,0.10,flat
14.9455,1.7195,0.1823,-0.0831,0.0473,-0.1239,0.2922,4.1591,1.7576,0.10,flat
15.0331,1.7164,0.2452,-0.7107,0.0256,-0.1267,0.2800,4.1891,1.7451,0.10,flat
15.1225,1.6867,0.3561,0.0046,-0.0064,-0.1225,0.2677,4.2194,1.7332,0.10,flat
15.2104,1.5939,0.4787,-0.0815,-0.0412,-0.1240,0.2553,4.2495,1.7218,0.10,flat
15.2991,1.5287,0.7574,0.0916,-0.0813,-0.1314,0.2444,4.2795,1.7110,0.10,flat
15.3898,1.4078,0.7857,0.3561,-0.1217,-0.1483,0.2355,4.3096,1.7005,0.10,flat
15.4807,0.9437,0.5470,0.7524,-0.1721,-0.1689,0.2325,4.3399,1.6896,0.10,flat
15.5707,0.5504,0.4499,0.9241,-0.2179,-0.1917,0.2358,4.3707,1.6786,0.10,flat
15.6607,0.4000,0.7345,0.6024,-0.2063,-0.1879,0.2368,4.3990,1.6657,0.10,flat
15.7494,0.4197,0.7979,0.0557,-0.1658,-0.1675,0.2412,4.4262,1.6517,0.10,flat
15.8383,0.3880,0.8393,0.0059,-0.1050,-0.1348,0.2490,4.4531,1.6373,0.10,flat
15.9291,0.4000,0.8186,-0.0425,-0.1214,-0.1114,0.2380,4.4783,1.6251,0.10,flat
16.0172,0.5009,0.8658,-0.2810,-0.1473,-0.0651,0.2296,4.5026,1.6136,0.10,flat
16.1063,0.4739,0.9882,-0.5204,-0.1547,-0.0196,0.2269,4.5266,1.6027,0.10,flat
16.1940,0.4764,0.9909,-1.1774,-0.1563,0.0259,0.2279,4.5505,1.5928,0.10,flat
16.2850,0.5271,0.9968,-1.4999,-0.1568,0.0729,0.2317,4.5745,1.5838,0.10,flat
16.3727,0.5450,0.9971,-1.4998,-0.1547,0.1092,0.2320,4.5980,1.5753,0.10,flat
16.4600,0.5813,0.9013,-1.4249,-0.1625,0.1383,0.2315,4.6216,1.5672,0.10,flat
16.5461,0.5328,0.9869,-0.9506,-0.1818,0.1604,0.2303,4.6454,1.5590,0.10,flat
16.6322,0.5205,0.9952,-1.3064,-0.1917,0.1755,0.2303,4.6688,1.5501,0.10,flat
16.7202,0.6375,0.9993,-1.2509,-0.1631,0.1721,0.2330,4.6914,1.5400,0.10,flat
16.8083,0.8700,0.9998,-1.0239,-0.1108,0.1538,0.2364,4.7136,1.5288,0.10,flat
16.8972,0.9575,0.9998,-1.2667,-0.0864,0.1822,0.2229,4.7362,1.5213,0.10,flat
16.9849,1.2181,0.9998,-1.2940,-0.0512,0.2001,0.2080,4.7593,1.5137,0.10,flat
17.0732,1.3411,0.9999,-1.2794,-0.0085,0.2150,0.1982,4.7831,1.5066,0.10,flat
17.1638,1.2536,0.9877,-0.4552,0.0261,0.2150,0.1934,4.8066,1.5002,0.10,flat
17.2523,0.9546,0.9996,-0.3860,0.0430,0.1979,0.1923,4.8297,1.4945,0.10,flat
17.3406,0.6410,0.9943,-0.6220,0.0616,0.1711,0.1953,4.8524,1.4902,1.00,flat
17.4289,0.4728,0.9734,-0.8357,0.0532,0.1444,0.2001,4.8752,1.4872,1.00,flat
17.5177,0.4318,0.9713,-0.6629,0.0308,0.1206,0.2064,4.8973,1.4861,1.00,flat
17.6050,0.6125,0.9992,-1.2046,-0.0068,0.0950,0.2132,4.9184,1.4876,1.00,flat
17.6941,0.8005,0.9997,-1.0024,-0.0201,0.1041,0.2081,4.9382,1.4918,1.00,flat
17.7824,1.1697,0.9765,0.3335,-0.0221,0.1156,0.2043,4.9581,1.4973,1.00,flat
17.8708,1.2073,0.9999,0.7046,-0.0197,0.1198,0.2048,4.9797,1.5042,1.00,flat
17.9620,1.1680,0.9019,0.6499,-0.0232,0.1282,0.2063,5.0026,1.5116,0.10,flat
18.0522,1.1053,0.9998,0.7401,-0.0323,0.1453,0.2093,5.0264,1.5189,0.10,flat
18.1399,1.4305,0.9999,0.9439,-0.0392,0.1655,0.2128,5.0506,1.5259,0.10,flat
18.2280,1.6045,0.9999,0.8673,-0.0429,0.1824,0.2162,5.0747,1.5327,0.10,flat
18.3163,1.6495,0.9473,1.1322,-0.0305,0.1844,0.2177,5.0985,1.5391,0.10,flat
18.4044,1.5955,0.9978,1.3296,-0.0028,0.1687,0.2186,5.1219,1.5452,0.10,flat
18.4932,1.5401,0.9999,1.4440,0.0194,0.1435,0.2168,5.1452,1.5512,0.10,flat
18.5814,1.5564,0.9999,1.5000,-0.0014,0.1304,0.2062,5.1687,1.5578,0.10,flat
18.6710,1.5828,0.6911,1.5000,-0.0194,0.1157,0.1969,5.1928,1.5647,0.10,flat
18.7595,1.6082,0.9410,1.2936,-0.0240,0.0980,0.1908,5.2173,1.5720,0.10,flat
18.8468,1.5877,0.9999,1.1984,-0.0121,0.0732,0.1891,5.2416,1.5793,0.10,flat
18.9394,1.3573,0.9999,1.1736,0.0131,0.0415,0.1903,5.2653,1.5863,0.10,flat
19.0273,0.9853,0.9995,0.7062,0.0393,0.0183,0.1938,5.2886,1.5931,0.10,flat
19.1154,0.6790,0.9964,0.0826,0.0578,0.0182,0.2001,5.3121,1.5996,0.10,flat
19.2045,0.5089,0.9356,-0.3036,0.0663,0.0469,0.2095,5.3363,1.6063,0.10,flat
19.2928,0.4828,0.9901,-1.0974,0.0705,0.0933,0.2237,5.3610,1.6132,0.10,flat
19.3806,0.4854,0.9922,-1.4997,0.0488,0.1359,0.2368,5.3858,1.6210,0.10,flat
19.4697,0.4220,0.9667,-1.4983,0.0124,0.1547,0.2322,5.4091,1.6302,0.10,flat
19.5584,0.4150,0.9659,-1.4988,-0.0185,0.1648,0.2278,5.4322,1.6393,0.10,flat
19.6466,0.4334,0.9790,-1.4994,-0.0502,0.1673,0.2248,5.4555,1.6487,0.10,flat
19.7351,0.4881,0.9982,-1.1938,-0.0749,0.1745,0.2239,5.4791,1.6582,0.10,flat
19.8274,0.7065,0.9996,-1.3754,-0.0580,0.1729,0.2178,5.5022,1.6669,0.10,flat
19.9169,0.5209,0.9875,-1.4994,-0.0623,0.1823,0.2114,5.5252,1.6764,0.10,flat
20.0045,0.4307,0.8959,-1.4983,-0.0957,0.1995,0.2042,5.5482,1.6871,0.10,flat
20.0929,0.4000,0.8327,-1.4905,-0.1535,0.2101,0.1983,5.5709,1.6978,0.10,flat
20.1808,0.4168,0.8080,-1.4996,-0.2160,0.2186,0.1957,5.5933,1.7084,0.10,flat
20.2698,0.4235,0.9512,-1.4994,-0.2225,0.2201,0.1966,5.6143,1.7180,0.10,flat
20.3578,0.4859,0.9923,-1.4999,-0.2018,0.2252,0.1964,5.6341,1.7267,0.10,flat
20.4457,0.5794,0.9987,-1.5000,-0.1850,0.2270,0.1903,5.6535,1.7345,0.10,flat
20.5345,0.6772,0.9995,-1.0597,-0.1655,0.2227,0.1777,5.6728,1.7417,0.10,flat
20.6222,0.7897,0.9997,-0.6751,-0.1383,0.2122,0.1630,5.6926,1.7485,0.10,flat
20.7145,0.6128,0.9962,-0.6867,-0.0961,0.2026,0.1621,5.7131,1.7553,0.10,flat
20.8028,0.4765,0.9809,-1.3021,-0.0410,0.1985,0.1729,5.7338,1.7619,0.10,flat
20.8929,0.4651,0.9874,-1.4996,-0.0235,0.1777,0.1801,5.7538,1.7692,0.10,flat
20.9819,0.4000,0.9245,-1.4953,-0.0239,0.1582,0.1857,5.7736,1.7769,0.10,flat
21.0707,0.4542,0.9830,-1.4998,-0.0409,0.1381,0.1896,5.7937,1.7850,0.10,flat
21.1593,0.6219,0.9993,-1.5000,-0.0685,0.1102,0.1928,5.8141,1.7934,0.10,flat
21.2473,0.5559,0.9961,-1.4999,-0.0640,0.0999,0.1851,5.8340,1.8014,0.10,flat
21.3361,0.5578,0.9973,-1.4999,-0.0573,0.0890,0.1806,5.8542,1.8090,0.10,flat
21.4256,0.5521,0.9847,-1.4999,-0.0485,0.0829,0.1802,5.8749,1.8163,0.10,flat
21.5153,0.5220,0.9949,-1.4998,-0.0484,0.0846,0.1821,5.8964,1.8236,0.10,flat
21.6086,0.4803,0.9884,-1.4996,-0.0557,0.0973,0.1882,5.9188,1.8309,0.10,flat
21.6982,0.4060,0.9506,-1.4972,-0.0703,0.1169,0.1986,5.9420,1.8384,0.10,flat
21.7871,0.5811,0.8940,-1.2371,-0.0851,0.1328,0.2111,5.9653,1.8460,0.10,flat
21.8743,0.6449,0.9623,-0.9461,-0.0940,0.1438,0.2231,5.9884,1.8536,0.10,flat
21.9639,0.6519,0.9991,-1.2496,-0.0488,0.1289,0.2290,6.0098,1.8606,0.10,flat
22.0536,0.4825,0.9699,-1.0474,-0.0036,0.1074,0.2330,6.0311,1.8673,0.10,flat
22.1438,0.4243,0.9344,-1.2996,0.0075,0.1089,0.2263,6.0522,1.8742,0.10,flat
22.2339,0.4650,0.9893,-1.4997,0.0182,0.1076,0.2169,6.0729,1.8807,0.10,flat
