Wall time,Step,Value
1776758953.291481,295,980.1558837890625
1776758954.2956607,296,937.1285400390625
1776758956.3733273,298,821.9873046875
1776758961.514627,303,595.9642333984375
1776758962.4893262,304,597.8882446289062
1776758963.482506,305,620.6859130859375
1776758964.5147026,306,670.8176879882812
1776758972.8728638,314,819.89208984375
1776758975.020894,316,919.1694946289062
1776758979.2783356,320,929.98388671875
1776758983.6768947,324,845.5235595703125
1776758985.7595253,326,816.28369140625
1776758986.756501,327,814.0210571289062
1776758989.8449965,330,823.922607421875
1776758996.7576008,337,915.8150634765625
1776758998.9073198,339,877.105712890625
1776758999.973934,340,889.470947265625
1776759005.1490734,345,753.3425903320312
1776759006.157537,346,758.161376953125
1776759008.2576945,348,810.8800659179688
1776759011.3215945,351,865.14990234375
1776759013.4876723,353,844.7232666015625
1776759014.5052202,354,839.1757202148438
1776759018.660221,358,757.2559204101562
1776759020.7398014,360,807.7233276367188
1776759022.904484,362,837.8758544921875
1776759027.217169,366,925.4837036132812
1776759031.6467183,370,901.0238037109375
1776759032.6881254,371,879.4959716796875
1776759033.7535198,372,892.0101928710938
1776759034.8643975,373,926.0875854492188
1776759035.8980846,374,911.7225952148438
1776759036.9632442,375,1014.2138671875
1776759044.7663467,382,910.10595703125
1776759048.1083708,385,844.3963623046875
1776759049.2365901,386,858.8258666992188
1776759058.1558802,394,841.175537109375
1776759062.5236282,398,947.7701416015625
1776759063.5746164,399,937.1885986328125
1776759064.6170406,400,904.4953002929688
1776759066.909107,402,870.5942993164062
1776759070.263969,405,861.9381103515625
1776759076.4760044,410,843.6138916015625
1776759078.8198004,412,892.5403442382812
1776759084.3732264,417,968.1411743164062
1776759088.4981577,421,907.1264038085938
1776759089.5710783,422,909.1856689453125
1776759090.6831026,423,839.0535278320312
1776759093.958087,426,834.4658813476562
1776759097.058644,429,870.8978881835938
1776759098.1445732,430,899.4745483398438
1776759101.540415,433,952.5860595703125
1776759102.6634345,434,930.6333618164062
1776759107.1475034,438,891.145263671875
1776759112.7338428,443,900.8488159179688
1776759113.9231277,444,888.570556640625
1776759115.0491648,445,870.6595458984375
1776759117.1658294,447,792.4866943359375
1776759118.2125738,448,789.327392578125
1776759119.27624,449,798.4144897460938
1776759121.3744226,451,833.3450927734375
1776759122.438205,452,827.6431274414062
1776759124.6184673,454,955.491455078125
1776759128.928594,458,1014.99462890625
1776759130.935369,460,1018.9188232421875
1776759131.9638321,461,1006.60791015625
1776759133.0804508,462,963.7401733398438
1776759135.3256853,464,917.5521850585938
1776759139.6126583,468,777.552978515625
1776759140.6402326,469,798.6571655273438
1776759144.8999853,473,724.9988403320312
1776759146.0576599,474,830.5114135742188
1776759148.2841876,476,826.46337890625
1776759150.6273344,478,907.7409057617188
1776759155.0929463,482,922.8093872070312
1776759156.1660173,483,934.2138671875
1776759159.60832,486,940.1297607421875
1776759161.867994,488,921.7943115234375
1776759163.0863788,489,930.43115234375
1776759165.1271682,491,935.649169921875
1776759166.244672,492,953.034912109375
1776759169.4937074,495,900.10546875
1776759170.5868688,496,895.52490234375
1776759171.7240217,497,909.3773803710938
1776759173.9262133,499,963.6190185546875
1776759176.8876107,502,954.0845336914062
1776759181.1230674,506,936.5339965820312
1776759185.4580631,510,911.1527099609375
1776759186.5365498,511,860.4951782226562
1776759189.856883,514,826.2987670898438
1776759193.2341416,517,740.1368408203125
1776759194.3292127,518,759.25
1776759195.4658608,519,859.6602783203125
1776759196.5659146,520,888.55517578125
1776759197.6949847,521,896.7250366210938
1776759198.7538106,522,933.7357177734375
1776759202.026146,525,908.0497436523438
1776759203.1745946,526,919.31982421875
1776759204.2903726,527,927.92919921875
1776759205.4188159,528,961.8516235351562
1776759208.7446012,531,971.9708862304688
1776759216.3976164,538,1004.4794311523438
1776759219.9322097,541,952.5227661132812
1776759220.89414,542,989.825439453125
1776759222.9540434,544,975.3878784179688
1776759224.0189486,545,945.1171875
1776759225.1252854,546,862.8145751953125
1776759227.5051808,548,800.2874145507812
1776759229.6499698,550,815.8485107421875
1776759231.7604604,552,856.2179565429688
1776759233.952079,554,862.2706909179688
1776759235.01589,555,898.6676025390625
1776759238.286399,558,865.75732421875
1776759240.4376776,560,876.9107055664062
1776759243.8645737,563,906.8417358398438
1776759244.9833252,564,963.348388671875
1776759251.7453282,570,848.6354370117188
1776759252.8678365,571,828.6287231445312
1776759253.9846241,572,874.137451171875
1776759258.329835,576,965.418701171875
1776759261.6724043,579,958.1558227539062
1776759263.8938444,581,885.5321655273438
1776759267.133323,584,1019.05224609375
1776759271.3800066,588,936.6583251953125
1776759275.8239021,592,862.138916015625
1776759276.9444633,593,862.844482421875
1776759278.0619512,594,898.2398071289062
1776759280.1734974,596,934.6834716796875
1776759282.4190369,598,958.0424194335938
1776759283.6047037,599,917.50146484375
1776759284.741896,600,929.047607421875
1776759287.0376909,602,936.8862915039062
1776759289.2398338,604,890.7639770507812
1776759291.6563861,606,916.9534301757812
1776759292.8485143,607,914.91845703125
1776759296.330877,610,884.63525390625
1776759297.5269022,611,790.901611328125
1776759303.1441479,616,947.1996459960938
1776759305.3847418,618,896.1596069335938
1776759308.7958186,621,972.5034790039062
1776759309.9314535,622,994.8414916992188
1776759312.2937317,624,929.4174194335938
1776759314.3862143,626,990.2975463867188
1776759316.4101083,628,973.7483520507812
1776759318.69215,630,927.8471069335938
1776759319.8571444,631,914.9971313476562
1776759323.1517396,634,937.0672607421875
1776759325.352236,636,922.4921264648438
1776759326.584684,637,923.9364624023438
1776759331.121455,641,904.2453002929688
1776759335.4706979,645,956.5211791992188
1776759338.9843707,648,858.0538940429688
1776759340.1925242,649,878.1907958984375
1776759341.289019,650,859.0771484375
1776759342.4105756,651,867.652099609375
1776759343.5302157,652,932.5780639648438
1776759349.542188,657,932.656494140625
1776759351.7802138,659,952.1448974609375
1776759352.9480796,660,993.094482421875
1776759355.1754394,662,1011.8074340820312
1776759356.2979481,663,1005.1459350585938
1776759359.7196207,666,905.9573974609375
1776759361.7524383,668,1001.73681640625
1776759369.3915784,675,816.6941528320312
1776759372.7267025,678,854.977783203125
1776759378.3125997,683,912.3997802734375
1776759379.4283283,684,887.4000854492188
1776759380.5777388,685,873.5687255859375
1776759383.9315686,688,862.2017822265625
1776759386.2579136,690,944.705078125
1776759387.4626787,691,917.3243408203125
1776759388.6009,692,923.5201416015625
1776759392.124997,695,806.4921875
1776759397.7858632,700,892.3221435546875
1776759400.0324216,702,860.6259155273438
1776759402.2731178,704,925.2139892578125
1776759403.3667002,705,984.010986328125
1776759405.5958037,707,947.2935791015625
1776759408.806995,710,995.0166015625
1776759409.7931602,711,960.0260620117188
1776759412.157225,713,919.9845581054688
1776759416.8705716,717,873.76611328125
1776759418.0345545,718,873.9501342773438
1776759420.2851548,720,861.3796997070312
1776759423.59821,723,802.6193237304688
1776759425.9008763,725,880.3742065429688
1776759429.3076332,728,863.5202026367188
1776759430.4294047,729,812.2496337890625
1776759432.7529793,731,936.0049438476562
1776759435.0445902,733,948.0055541992188
1776759436.1615689,734,989.2762451171875
1776759438.4823518,736,1006.17578125
1776759439.68254,737,990.5388793945312
1776759442.1424284,739,960.499267578125
1776759443.2636154,740,971.941162109375
1776759444.3551745,741,934.7550659179688
1776759450.1226087,746,951.56640625
1776759454.851939,750,999.4918823242188
1776759455.846325,751,1014.6400756835938
1776759456.8090026,752,1020.566162109375
1776759470.369158,764,984.3319702148438
1776759472.7249298,766,947.9306030273438
1776759479.473225,772,867.9130859375
1776759480.7175786,773,828.46826171875
1776759484.095329,776,884.6652221679688
1776759485.2149918,777,873.81298828125
1776759488.7470107,780,911.2404174804688
1776759492.050434,783,853.4888916015625
1776759493.214556,784,840.1878662109375
1776759495.4461133,786,884.9339599609375
1776759496.5779285,787,870.9690551757812
1776759497.6727521,788,919.7376708984375
1776759498.8145869,789,947.4891967773438
1776759499.9437907,790,956.03515625
1776759506.2626047,796,882.0315551757812
1776759509.665536,799,813.2383422851562
1776759524.6335993,812,914.3731689453125
1776759525.8084238,813,925.1642456054688
1776759526.9817784,814,929.943603515625
1776759528.239867,815,869.0836791992188
1776759531.6275613,818,880.3817749023438
1776759540.9313982,826,873.4589233398438
1776759542.1479964,827,901.1078491210938
1776759551.1483483,835,950.034423828125
1776759552.172644,836,948.5106201171875
1776759556.7277539,840,822.3121337890625
1776759557.8213043,841,840.9750366210938
1776759560.1478305,843,873.5101928710938
1776759561.2296593,844,916.3848266601562
1776759562.357876,845,932.8176879882812
1776759564.63216,847,902.8932495117188
1776759565.7496467,848,885.3577880859375
1776759569.231192,851,870.9149780273438
1776759571.4447305,853,900.9541015625
1776759577.181944,858,896.8048706054688
1776759578.3656354,859,944.6005859375
1776759581.889984,862,929.656005859375
1776759585.3645382,865,924.906982421875
1776759588.834655,868,947.08740234375
1776759591.1009696,870,968.22265625
1776759594.5646212,873,929.5562133789062
1776759595.7574213,874,928.68994140625
1776759599.8926177,878,991.2078857421875
1776759601.0071316,879,973.38671875
1776759615.753403,892,942.5643920898438
1776759616.9218106,893,947.2816772460938
1776759618.0147882,894,980.84619140625
1776759622.6071625,898,957.3814697265625
1776759624.901026,900,921.4674072265625
1776759628.5303473,903,973.8117065429688
1776759630.8818312,905,957.0675659179688
1776759632.0200024,906,908.6123657226562
1776759635.5322063,909,906.1372680664062
1776759636.7313573,910,858.9962768554688
1776759642.6893349,915,909.0762329101562
1776759643.852195,916,926.9580078125
1776759645.8976762,918,934.89501953125
1776759646.88324,919,938.2389526367188
1776759650.1604311,922,859.955810546875
1776759654.7267308,926,930.260009765625
1776759655.896603,927,938.8257446289062
1776759658.3355618,929,887.06103515625
1776759660.6842816,931,907.97119140625
1776759666.27853,936,939.8673706054688
1776759668.5275297,938,923.62744140625
1776759669.6790426,939,895.5032958984375
1776759670.883661,940,909.5860595703125
1776759674.5686722,943,867.3117065429688
1776759679.450853,947,998.2747802734375
1776759681.8610947,949,970.7191772460938
1776759682.9296927,950,964.857666015625
1776759686.4701025,953,886.6687622070312
1776759691.0481148,957,998.3325805664062
1776759694.265245,960,999.7554321289062
1776759697.5439286,963,969.8578491210938
1776759703.3104014,968,883.9646606445312
1776759705.782748,970,896.677001953125
1776759707.0149405,971,953.9737548828125
1776759709.3289354,973,991.3150634765625
1776759711.7697651,975,950.7374877929688
1776759712.9195936,976,963.270263671875
1776759722.4398863,984,851.5762329101562
1776759724.7681904,986,886.3118896484375
1776759726.002868,987,893.156982421875
1776759729.4747438,990,849.8211059570312
1776759734.1778758,994,911.63134765625
1776759738.7942138,998,907.0012817382812
1776759741.1164005,1000,965.305908203125
1776759743.17857,1002,963.0139770507812
1776759745.241531,1004,925.6365966796875
1776759747.7275681,1006,863.01220703125
1776759748.8587694,1007,833.0570678710938
1776759752.3187118,1010,794.7379760742188
1776759753.4385068,1011,839.9105224609375
1776759754.5944498,1012,858.9420166015625
1776759756.8648717,1014,861.3565063476562
1776759762.7591634,1019,946.414794921875
1776759765.2574966,1021,875.1027221679688
1776759767.706371,1023,863.5355834960938
1776759776.1659975,1030,941.6334838867188
1776759780.7334073,1034,895.3187866210938
1776759783.1307073,1036,984.3338623046875
1776759784.3248806,1037,975.55224609375
1776759791.189676,1043,980.4042358398438
1776759792.1691928,1044,970.7669677734375
1776759793.1903763,1045,948.8285522460938
1776759794.3941247,1046,912.3184814453125
1776759795.538633,1047,900.6890869140625
1776759800.1850166,1051,791.8197631835938
1776759803.5959055,1054,901.375244140625
1776759815.8837764,1064,886.1981811523438
1776759818.246075,1066,951.507080078125
1776759819.4238625,1067,910.7374877929688
1776759820.6671777,1068,860.8883666992188
1776759823.0363753,1070,919.0696411132812
1776759826.659357,1073,933.5277099609375
1776759828.9486966,1075,955.0284423828125
1776759831.3404222,1077,987.6715698242188
1776759832.4630172,1078,972.5194702148438
1776759833.6326842,1079,914.9429931640625
1776759834.8258026,1080,926.4580078125
1776759836.0191486,1081,935.1179809570312
1776759837.2049074,1082,969.2913208007812
1776759840.5006654,1085,954.6029663085938
1776759841.5399675,1086,950.1151123046875
1776759843.7739258,1088,908.310791015625
1776759844.9788089,1089,934.3245239257812
1776759846.1325266,1090,989.8849487304688
1776759849.4791195,1093,919.4302978515625
1776759850.59536,1094,923.9114379882812
1776759851.7543106,1095,929.9006958007812
1776759856.4860516,1099,966.4471435546875
1776759864.7544494,1106,1007.9567260742188
1776759867.1540308,1108,940.3947143554688
1776759869.5110724,1110,983.6974487304688
1776759870.6993327,1111,1001.2962646484375
1776759871.8857605,1112,931.302978515625
1776759875.5061748,1115,931.1953125
1776759877.817119,1117,945.3966064453125
1776759880.1183157,1119,953.42578125
1776759881.258612,1120,963.34814453125
1776759883.7905586,1122,884.9095458984375
1776759889.3801072,1127,969.7550048828125
1776759891.5293963,1129,941.8372802734375
1776759892.7317946,1130,855.5081176757812
1776759896.2598774,1133,913.3772583007812
1776759897.4247155,1134,919.4420166015625
1776759899.7580776,1136,902.7697143554688
1776759901.0956185,1137,917.133056640625
1776759904.9020534,1140,829.7841796875
1776759907.3120365,1142,920.5316772460938
1776759908.497609,1143,943.5040893554688
1776759909.6591344,1144,897.0311889648438
1776759913.1747718,1147,952.9141845703125
1776759921.549516,1154,965.510986328125
1776759923.8885348,1156,963.1033325195312
1776759926.215258,1158,901.2056884765625
1776759927.4394765,1159,906.13720703125
1776759928.6239355,1160,883.1203002929688
1776759929.765574,1161,922.3048706054688
1776759937.9454136,1168,1022.7470703125
1776759940.0420237,1170,985.5834350585938
1776759942.3426352,1172,848.1400756835938
1776759945.978401,1175,932.1275634765625
1776759953.1042988,1181,927.4794921875
1776759954.2774513,1182,959.3753051757812
1776759956.6245508,1184,928.0327758789062
1776759957.7896216,1185,891.780029296875
1776759958.9226513,1186,931.1732177734375
1776759963.5883691,1190,932.4898681640625
1776759965.9436083,1192,946.969970703125
1776759968.3834412,1194,845.4517211914062
1776759972.1925583,1197,976.699462890625
1776759973.3738291,1198,959.3429565429688
1776759976.8503156,1201,976.4974365234375
1776759978.0211,1202,947.1502075195312
1776759981.5409234,1205,939.0657958984375
1776759982.7780025,1206,900.1486206054688
1776759986.1408048,1209,1069.482177734375
1776759990.3700585,1213,1018.8880004882812
1776759991.5343392,1214,991.7483520507812
1776759992.6872127,1215,968.4085083007812
1776759994.9858954,1217,892.8843383789062
1776759999.849931,1221,920.1726684570312
1776760001.0015695,1222,900.1329956054688
1776760005.8352172,1226,951.6907348632812
1776760011.7645073,1231,933.789794921875
1776760014.194568,1233,861.884033203125
1776760019.086616,1237,826.1256713867188
1776760022.607739,1240,1017.2996826171875
1776760023.7885094,1241,1001.7635498046875
1776760029.5914712,1246,919.8756103515625
1776760031.9376426,1248,904.2815551757812
1776760035.2976658,1251,1040.5616455078125
1776760036.3305798,1252,1041.3192138671875
1776760038.5100524,1254,986.653076171875
1776760041.9967012,1257,913.5841674804688
1776760043.1372876,1258,905.9451293945312
1776760044.378813,1259,908.2533569335938
1776760045.6601162,1260,923.5360717773438
1776760048.173043,1262,978.2144775390625
1776760050.6200113,1264,915.9634399414062
1776760051.949222,1265,807.739990234375
1776760055.4785824,1268,933.17041015625
1776760056.6086571,1269,992.5472412109375
1776760063.7798839,1275,913.65673828125
1776760068.6373732,1279,983.05615234375
1776760074.674506,1284,966.7899780273438
1776760075.887694,1285,1030.459228515625
1776760077.0750968,1286,1019.4136962890625
1776760081.8081217,1290,941.6909790039062
1776760085.228244,1293,1019.2771606445312
1776760090.7759383,1298,932.0645751953125
1776760094.3122845,1301,954.7555541992188
1776760100.3740387,1306,857.0506591796875
1776760101.5962126,1307,883.0591430664062
1776760105.2940905,1310,999.2366333007812
1776760110.0248482,1314,908.2872924804688
1776760115.0822263,1318,945.8231201171875
1776760121.4697433,1323,920.7791748046875
1776760127.3292682,1328,919.6697998046875
1776760129.6831403,1330,957.2860107421875
1776760133.3462868,1333,914.192626953125
1776760134.4606745,1334,1057.126708984375
1776760136.6709507,1336,1013.9796142578125
1776760145.2150462,1343,926.5232543945312
1776760157.2019548,1353,900.5916137695312
1776760160.7735932,1356,950.1743774414062
1776760164.3905208,1359,849.4177856445312
1776760165.7007625,1360,925.3433227539062
1776760168.0860047,1362,906.0590209960938
1776760173.1096122,1366,951.659912109375
1776760175.5393674,1368,932.1092529296875
1776760180.7297957,1372,894.0648193359375
1776760181.8844354,1373,911.2388916015625
1776760183.0677369,1374,1013.1716918945312
1776760184.2193353,1375,968.7100830078125
1776760185.3410482,1376,1001.5651245117188
1776760193.418279,1383,847.5508422851562
1776760194.6091263,1384,821.3961181640625
1776760199.4758077,1388,898.0162353515625
1776760205.394627,1393,954.2079467773438
1776760206.6877117,1394,896.2190551757812
1776760211.6693916,1398,962.8059692382812
1776760215.4026337,1401,906.4013061523438
1776760220.5824559,1405,1006.283935546875
1776760244.6037061,1425,789.12451171875
1776760249.2398832,1429,906.1261596679688
1776760260.9367085,1439,905.8588256835938
1776760262.1159215,1440,901.9669799804688
1776760266.894922,1444,945.40234375
1776760269.2620053,1446,910.44091796875
1776760270.4792821,1447,974.7665405273438
1776760271.6322978,1448,981.8653564453125
1776760272.780428,1449,970.224853515625
1776760276.2375698,1452,1025.649658203125
1776760279.7551997,1455,973.5645141601562
1776760282.1353343,1457,965.80078125
1776760284.458957,1459,997.0319213867188
1776760285.5356934,1460,981.56396484375
1776760287.6900811,1462,985.4696655273438
1776760288.8370435,1463,913.2717895507812
1776760291.2152007,1465,885.98974609375
1776760292.365245,1466,935.7836303710938
1776760294.6878695,1468,933.5697631835938
1776760295.8620825,1469,970.6815185546875
1776760298.2253675,1471,882.3378295898438
1776760306.3858743,1478,949.7279663085938
1776760309.936187,1481,882.1422119140625
1776760311.1028588,1482,884.651123046875
1776760313.4940991,1484,925.9043579101562
1776760321.799216,1491,961.4059448242188
1776760326.4605017,1495,926.2420043945312
1776760330.032278,1498,927.7611694335938
1776760333.507778,1501,1019.4995727539062
1776760334.5514889,1502,1053.557861328125
1776760339.0874255,1506,900.7677612304688
1776760340.2562191,1507,956.31103515625
1776760343.7167258,1510,924.9597778320312
1776760352.083938,1517,859.1854248046875
1776760353.234759,1518,935.6095581054688
1776760354.4281847,1519,927.4110717773438
1776760356.7393534,1521,897.33837890625
1776760359.0959222,1523,931.5195922851562
1776760360.2769058,1524,1002.3370361328125
1776760368.597102,1531,921.7400512695312
1776760374.4128957,1536,959.6492309570312
1776760381.5056815,1542,957.1071166992188
1776760384.7284558,1545,1023.3095092773438
1776760385.827135,1546,994.1534423828125
1776760389.3543746,1549,1014.0086059570312
1776760397.6247923,1556,874.9290771484375
1776760401.2356071,1559,935.3973999023438
1776760402.439445,1560,981.89501953125
1776760403.65981,1561,915.6942138671875
1776760414.4009016,1570,874.4244995117188
1776760417.9872518,1573,986.714111328125
1776760419.1332617,1574,975.330810546875
1776760421.4731042,1576,978.6452026367188
1776760423.8391368,1578,972.8714599609375
1776760425.0220187,1579,976.665283203125
1776760426.1956913,1580,1030.42626953125
1776760427.3680816,1581,1019.7987060546875
1776760430.8517385,1584,1040.635009765625
1776760435.3188996,1588,908.9986572265625
1776760436.5218081,1589,983.8847045898438
1776760437.7528768,1590,948.8851928710938
1776760441.279696,1593,896.4517211914062
1776760447.1102755,1598,955.061279296875
1776760453.033934,1603,988.2402954101562
1776760454.2042465,1604,965.2705078125
1776760455.4264977,1605,945.843017578125
1776760460.1441462,1609,870.6616821289062
1776760461.3609056,1610,1028.279052734375
1776760462.5962222,1611,992.8975830078125
1776760472.0994298,1619,931.873046875
1776760475.6968575,1622,955.003662109375
1776760478.0590472,1624,929.3154907226562
1776760484.8759952,1630,938.667236328125
1776760487.3180125,1632,985.4662475585938
1776760490.8043427,1635,824.5778198242188
1776760495.5232298,1639,887.0818481445312
1776760500.6888285,1643,1041.188232421875
1776760503.1159275,1645,1004.2714233398438
1776760506.6184256,1648,969.0556640625
1776760507.812462,1649,975.6063232421875
1776760513.7718644,1654,923.753173828125
1776760514.9701302,1655,976.3921508789062
1776760519.6759546,1659,946.2374267578125
1776760520.857123,1660,909.5009765625
1776760522.0082395,1661,925.0308227539062
1776760523.247002,1662,974.0486450195312
1776760525.6546996,1664,980.3543701171875
1776760528.0550694,1666,969.530029296875
1776760532.5873857,1670,978.7415771484375
1776760534.9728065,1672,924.2704467773438
1776760537.342827,1674,845.2425537109375
1776760540.8872285,1677,871.9814453125
1776760542.0640495,1678,927.4451293945312
1776760546.7814338,1682,941.8658447265625
1776760550.3951657,1685,959.1777954101562
1776760552.7849278,1687,950.5963134765625
1776760553.959274,1688,905.0324096679688
1776760556.3451571,1690,945.4793090820312
1776760559.952935,1693,985.34619140625
1776760561.1733208,1694,952.50830078125
1776760562.367851,1695,991.500732421875
1776760563.538355,1696,938.702392578125
1776760569.5273037,1701,965.1132202148438
1776760570.7288864,1702,986.9068603515625
1776760571.908535,1703,1016.8692626953125
1776760576.7272673,1707,996.8884887695312
1776760580.2061343,1710,1006.20263671875
1776760582.526402,1712,959.1377563476562
1776760586.1020653,1715,1007.3013305664062
1776760588.496502,1717,883.4843139648438
1776760589.6753519,1718,883.7351684570312
1776760590.8812306,1719,963.1482543945312
1776760592.0748568,1720,915.8015747070312
1776760599.3004086,1726,952.6829833984375
1776760604.0816236,1730,927.2816162109375
1776760605.2553024,1731,986.4146118164062
1776760606.4316635,1732,930.0834350585938
1776760607.653313,1733,888.4478759765625
1776760613.766986,1738,1033.520263671875
1776760623.2983136,1746,893.9639282226562
1776760624.4744086,1747,1007.9406127929688
1776760629.174592,1751,1019.8590087890625
1776760631.4426694,1753,1008.6280517578125
1776760635.0074618,1756,908.73388671875
1776760637.378436,1758,864.9795532226562
1776760638.6135485,1759,925.2074584960938
1776760640.9602451,1761,976.6694946289062
1776760642.1384747,1762,958.0702514648438
1776760651.7608414,1770,893.8283081054688
1776760652.9365268,1771,938.81494140625
1776760655.2833958,1773,886.5442504882812
1776760658.7980347,1776,946.1943969726562
1776760667.1370173,1783,977.31298828125
1776760668.329269,1784,965.1878051757812
1776760669.5193014,1785,898.4738159179688
1776760673.0766344,1788,912.8763427734375
1776760677.8525357,1792,935.2227783203125
1776760679.0088973,1793,1009.3992309570312
1776760680.1537573,1794,999.114501953125
1776760683.6731822,1797,968.797119140625
1776760687.2719908,1800,835.8101806640625
1776760689.7032022,1802,797.8705444335938
1776760692.149482,1804,899.8656616210938
1776760696.947164,1808,877.9244995117188
1776760699.2863789,1810,933.5487670898438
1776760706.5028334,1816,1018.5924072265625
1776760708.9214735,1818,899.6835327148438
1776760713.75298,1822,863.7963256835938
1776760719.774474,1827,925.4408569335938
1776760725.0390177,1831,939.0475463867188
1776760729.0893607,1834,854.4534912109375
1776760730.4483478,1835,1011.1167602539062
1776760733.2035367,1837,923.830322265625
1776760734.5546415,1838,942.0289306640625
1776760737.3626196,1840,912.6235961914062
1776760738.6731749,1841,859.1377563476562
1776760739.9004653,1842,876.1261596679688
1776760742.316485,1844,988.1478881835938
1776760743.5425317,1845,925.8637084960938
1776760744.7275019,1846,966.2160034179688
1776760753.1499329,1853,959.5206298828125
1776760754.385002,1854,967.6431274414062
1776760755.5659573,1855,875.7070922851562
1776760756.7572405,1856,872.7958374023438
1776760760.7052405,1859,866.1057739257812
1776760773.2319176,1868,1014.3767700195312
1776760780.099586,1873,904.18115234375
1776760781.4744325,1874,898.6266479492188
1776760782.860559,1875,853.2549438476562
1776760788.2071307,1879,962.3411865234375
1776760789.5707645,1880,949.9938354492188
1776760792.3707793,1882,982.829833984375
1776760796.6269214,1885,850.8746948242188
1776760800.7209024,1888,917.1083374023438
1776760804.5929713,1891,853.5121459960938
1776760805.883766,1892,745.52490234375
1776760808.3389716,1894,901.410888671875
1776760810.986806,1896,963.8679809570312
1776760813.8074026,1898,908.552978515625
1776760820.570153,1903,926.9593505859375
1776760826.1715467,1907,867.5375366210938
1776760830.5924766,1910,884.1506958007812
1776760836.1934597,1914,1041.4755859375
1776760838.9430864,1916,875.84228515625
