Wall time,Step,Value
1776578397.5750864,168,1000.0399780273438
1776578399.2064483,169,1001.0
1776578400.8453805,170,996.489990234375
1776578402.4772086,171,982.0900268554688
1776578404.1054392,172,990.9400024414062
1776578405.740691,173,972.3400268554688
1776578407.3568275,174,982.2899780273438
1776578408.971553,175,996.8900146484375
1776578410.59671,176,988.0800170898438
1776578412.2104747,177,978.77001953125
1776578413.829163,178,978.489990234375
1776578417.0692723,180,980.7000122070312
1776578418.704642,181,976.7000122070312
1776578420.3157535,182,987.8699951171875
1776578421.9193964,183,977.1300048828125
1776578423.5349295,184,968.3900146484375
1776578425.152711,185,951.75
1776578426.7580752,186,970.510009765625
1776578431.5684698,189,982.9099731445312
1776578433.1937203,190,991.8699951171875
1776578434.8358314,191,982.8200073242188
1776578436.4292917,192,964.239990234375
1776578438.0409186,193,982.969970703125
1776578439.6704528,194,970.7000122070312
1776578441.2833452,195,991.5800170898438
1776578444.525118,197,1001.0
1776578446.138172,198,992.010009765625
1776578447.7532566,199,988.9000244140625
1776578449.4989207,200,976.9299926757812
1776578452.7510204,202,988.219970703125
1776578454.3778048,203,992.010009765625
1776578456.0016146,204,993.8499755859375
1776578457.6027558,205,991.97998046875
1776578459.2239957,206,989.1400146484375
1776578460.8605812,207,992.4199829101562
1776578462.4679873,208,992.4199829101562
1776578464.0833175,209,992.4400024414062
1776578465.7093651,210,987.280029296875
1776578467.351136,211,993.3800048828125
1776578470.5834277,213,992.1199951171875
1776578472.2007492,214,978.2000122070312
1776578473.8086665,215,1001.0
1776578475.419724,216,975.4500122070312
1776578478.598333,218,964.030029296875
1776578480.20307,219,939.2899780273438
1776578481.811313,220,943.7100219726562
1776578483.417155,221,935.5999755859375
1776578485.0549488,222,950.8200073242188
1776578486.660562,223,977.510009765625
1776578488.2771344,224,966.010009765625
1776578489.8876278,225,940.6799926757812
1776578491.4988084,226,949.97998046875
1776578496.3017035,229,985.6199951171875
1776578497.9336998,230,975.0700073242188
1776578499.545348,231,986.52001953125
1776578501.1601086,232,962.4099731445312
1776578502.8112576,233,959.7999877929688
1776578504.4240317,234,967.4199829101562
1776578506.0431073,235,973.4099731445312
1776578507.6620238,236,982.3400268554688
1776578509.2757547,237,988.9099731445312
1776578510.8959794,238,975.5
1776578512.529349,239,963.3800048828125
1776578515.7753012,241,979.6099853515625
1776578517.4280922,242,972.1900024414062
1776578519.0485737,243,974.7899780273438
1776578520.661823,244,969.530029296875
1776578522.2996516,245,982.6799926757812
1776578523.9171205,246,982.989990234375
1776578525.5240922,247,980.9199829101562
1776578527.1402357,248,984.8699951171875
1776578528.749444,249,965.510009765625
1776578533.6066349,252,985.6500244140625
1776578535.2152593,253,982.2899780273438
1776578536.8322084,254,997.239990234375
1776578538.449761,255,962.6300048828125
1776578541.6754925,257,980.760009765625
1776578543.2858124,258,964.3800048828125
1776578544.8928087,259,967.260009765625
1776578546.4818568,260,963.3099975585938
1776578549.7019246,262,948.0900268554688
1776578551.3057935,263,965.5700073242188
1776578554.5299478,265,947.5999755859375
1776578557.7422538,267,975.469970703125
1776578559.3729448,268,968.3900146484375
1776578562.5672343,270,940.0599975585938
1776578564.1809874,271,937.4500122070312
1776578567.406163,273,911.1799926757812
1776578569.0263135,274,922.02001953125
1776578570.7211628,275,952.7899780273438
1776578572.342152,276,946.8200073242188
1776578575.5898583,278,977.9299926757812
1776578577.206591,279,980.3599853515625
1776578578.8256712,280,986.4500122070312
1776578580.4543376,281,982.8900146484375
1776578582.0813878,282,991.5499877929688
1776578583.7010705,283,984.8200073242188
1776578585.322331,284,984.8300170898438
1776578586.9292696,285,981.1300048828125
1776578588.538829,286,989.8699951171875
1776578590.1630332,287,991.0900268554688
1776578591.790645,288,968.5499877929688
1776578593.4018402,289,983.9500122070312
1776578595.0109308,290,973.8099975585938
1776578596.6333394,291,987.7100219726562
1776578598.2650218,292,980.4400024414062
1776578601.49287,294,986.469970703125
1776578603.1007545,295,987.0800170898438
1776578604.7052739,296,972.969970703125
1776578606.3241825,297,993.0499877929688
1776578607.9164386,298,965.6500244140625
1776578609.512834,299,967.8900146484375
1776578611.1188014,300,979.6699829101562
1776578612.7671678,301,975.8099975585938
1776578614.3665736,302,958.6300048828125
1776578615.9930634,303,939.469970703125
1776578617.6085587,304,950.8200073242188
1776578619.1989732,305,928.5700073242188
1776578620.801023,306,962.7000122070312
1776578622.4276571,307,963.3800048828125
1776578624.0225666,308,975.72998046875
1776578625.6213105,309,978.3499755859375
1776578628.8241358,311,950.8200073242188
1776578630.447441,312,974.3400268554688
1776578632.05347,313,941.739990234375
1776578633.6590607,314,953.3499755859375
1776578635.2800617,315,973.6599731445312
1776578636.9212766,316,976.6599731445312
1776578640.162847,318,983.5800170898438
1776578641.7837956,319,985.8200073242188
1776578643.4379306,320,959.6799926757812
1776578645.058285,321,953.9099731445312
1776578646.6723764,322,977.6199951171875
1776578649.9252498,324,981.1799926757812
1776578651.544367,325,987.5399780273438
1776578654.7925518,327,973.719970703125
1776578658.0351985,329,982.6199951171875
1776578659.6618912,330,973.530029296875
1776578661.274501,331,981.5900268554688
1776578662.8856444,332,999.8400268554688
1776578664.500886,333,970.510009765625
1776578666.1182692,334,982.8800048828125
1776578667.7349207,335,991.530029296875
1776578669.3549473,336,979.9099731445312
1776578670.9583688,337,982.5399780273438
1776578672.559943,338,992.9500122070312
1776578675.798707,340,959.239990234375
1776578677.4012954,341,974.5399780273438
1776578679.027089,342,951.6599731445312
1776578680.629661,343,912.0399780273438
1776578682.2469573,344,964.27001953125
1776578683.8527489,345,969.7100219726562
1776578685.4615247,346,970.030029296875
1776578687.0743608,347,965.9000244140625
1776578688.67174,348,953.9500122070312
1776578690.2972198,349,961.4400024414062
1776578691.9068513,350,964.5900268554688
1776578695.1453915,352,970.010009765625
1776578696.746824,353,948.3699951171875
1776578698.366106,354,959.75
1776578699.9717107,355,961.1799926757812
1776578703.2047706,357,950.9199829101562
1776578704.8186486,358,991.8400268554688
1776578708.0874867,360,973.6900024414062
1776578709.6947074,361,969.4500122070312
1776578711.3439841,362,987.8099975585938
1776578712.9593308,363,992.47998046875
1776578714.572967,364,996.4199829101562
1776578716.2022002,365,983.6500244140625
1776578717.824652,366,986.9299926757812
1776578719.4494045,367,967.3400268554688
1776578721.0739686,368,976.530029296875
1776578722.695815,369,988.5700073242188
1776578727.6581328,372,964.6500244140625
1776578729.3008163,373,975.6900024414062
1776578730.9342425,374,984.4099731445312
1776578732.5707443,375,971.47998046875
1776578734.2021332,376,953.739990234375
1776578735.8500683,377,1001.0
1776578737.497819,378,968.0800170898438
1776578739.1308122,379,991.9500122070312
1776578742.4154427,381,974.1699829101562
1776578744.0303514,382,968.1599731445312
1776578747.273345,384,947.4299926757812
1776578748.9083471,385,979.6500244140625
1776578750.5313723,386,949.47998046875
1776578755.4001303,389,946.8400268554688
1776578757.0177705,390,941.1900024414062
1776578758.6267924,391,975.77001953125
1776578760.2441187,392,943.1099853515625
1776578761.868488,393,957.2000122070312
1776578763.4758577,394,971.3699951171875
1776578765.1013153,395,989.5499877929688
1776578766.709214,396,971.8800048828125
1776578768.3369024,397,983.8699951171875
1776578769.9406514,398,967.7000122070312
1776578771.568361,399,973.27001953125
1776578773.1860218,400,981.030029296875
1776578774.8577867,401,988.0
1776578776.4839349,402,974.989990234375
1776578778.111462,403,994.4400024414062
1776578779.7392113,404,1000.0999755859375
1776578781.3637998,405,975.3400268554688
1776578782.979396,406,993.8900146484375
1776578784.6042802,407,982.260009765625
1776578786.2381208,408,969.5399780273438
1776578787.8742082,409,996.22998046875
1776578789.5066502,410,975.1699829101562
1776578792.7741697,412,1001.0
1776578794.3969553,413,982.9199829101562
1776578796.0163429,414,985.4000244140625
1776578797.6272454,415,957.8300170898438
1776578802.516695,418,992.6500244140625
1776578804.1588342,419,991.530029296875
1776578805.8008776,420,988.5999755859375
1776578807.4249723,421,979.219970703125
1776578809.03966,422,957.5900268554688
1776578810.680124,423,973.1400146484375
1776578812.3181672,424,986.780029296875
1776578813.941145,425,983.02001953125
1776578815.5619304,426,931.2999877929688
1776578817.1928322,427,954.8200073242188
1776578820.4418159,429,940.5900268554688
1776578822.0568109,430,951.77001953125
1776578823.6704495,431,943.8900146484375
1776578828.5323205,434,959.8699951171875
1776578830.165275,435,959.0999755859375
1776578831.7620337,436,977.7100219726562
1776578833.385525,437,974.6400146484375
1776578834.9972906,438,964.1900024414062
1776578836.5998304,439,971.3699951171875
1776578838.2431796,440,972.5
1776578839.8706326,441,972.8200073242188
1776578843.139654,443,960.8900146484375
1776578844.776432,444,988.510009765625
1776578846.4101942,445,972.9299926757812
1776578848.0643435,446,991.7000122070312
1776578854.5687065,450,990.6900024414062
1776578856.2006261,451,978.1799926757812
1776578857.8217385,452,991.4299926757812
1776578859.4442873,453,978.6500244140625
1776578861.0936687,454,991.4099731445312
1776578862.730759,455,969.0900268554688
1776578864.3762689,456,970.6199951171875
1776578867.6299207,458,994.1500244140625
1776578869.2768805,459,991.9199829101562
1776578870.9089086,460,979.3599853515625
1776578872.5349097,461,983.989990234375
1776578874.1917555,462,1001.0
1776578875.8133464,463,991.72998046875
1776578877.4302757,464,978.469970703125
1776578879.114664,465,967.97998046875
1776578880.7223694,466,980.3200073242188
1776578882.3437543,467,967.4500122070312
1776578883.972136,468,967.1500244140625
1776578885.5878162,469,955.0800170898438
1776578887.2237747,470,954.2899780273438
1776578888.8660219,471,974.3699951171875
1776578892.1538644,473,958.52001953125
1776578893.769687,474,982.6099853515625
1776578895.3912358,475,979.9600219726562
1776578900.458784,478,960.2999877929688
1776578902.1086047,479,955.3599853515625
1776578903.7322538,480,970.3300170898438
1776578905.3776927,481,977.1400146484375
1776578907.0174758,482,969.3599853515625
1776578908.641729,483,988.22998046875
1776578910.2930057,484,989.489990234375
1776578911.9307263,485,989.4199829101562
1776578913.55002,486,996.260009765625
1776578915.1899667,487,994.239990234375
1776578916.80448,488,986.97998046875
1776578918.43936,489,996.22998046875
1776578920.0697417,490,995.469970703125
1776578921.7121367,491,974.6599731445312
1776578926.6383283,494,984.469970703125
1776578928.277396,495,980.5999755859375
1776578931.5630083,497,960.6199951171875
1776578933.2270865,498,933.8599853515625
1776578934.8497338,499,984.27001953125
1776578938.1418717,501,982.280029296875
1776578939.7630835,502,966.6500244140625
1776578941.3942528,503,984.9299926757812
1776578946.2732377,506,968.72998046875
1776578947.9033484,507,979.3800048828125
1776578949.5433776,508,972.3599853515625
1776578951.1818042,509,959.9500122070312
1776578952.805269,510,984.1599731445312
1776578954.415988,511,971.8099975585938
1776578956.05626,512,967.52001953125
1776578957.700612,513,948.7000122070312
1776578959.3396344,514,952.8499755859375
1776578962.5992382,516,952.4400024414062
1776578964.246942,517,991.510009765625
1776578965.8805845,518,980.75
1776578967.5010922,519,954.6500244140625
1776578969.1392548,520,935.97998046875
1776578970.7607894,521,946.9500122070312
1776578974.0335565,523,988.75
1776578978.9334087,526,990.6400146484375
1776578980.5610018,527,975.8499755859375
1776578982.2067404,528,971.9400024414062
1776578985.5304677,530,971.280029296875
1776578987.1628454,531,993.8499755859375
1776578988.8000872,532,976.010009765625
1776578990.4261014,533,980.1099853515625
1776578992.0612776,534,1000.530029296875
1776578993.6955075,535,978.72998046875
1776578995.3406458,536,1001.0
1776578996.9806817,537,984.9199829101562
1776578998.6239676,538,984.3200073242188
1776579000.2530026,539,971.52001953125
1776579001.9228656,540,976.3599853515625
1776579003.5476537,541,994.0800170898438
1776579005.1982863,542,988.6900024414062
1776579006.8257084,543,978.75
1776579008.4637282,544,982.2000122070312
1776579011.7271473,546,975.3400268554688
1776579013.360029,547,979.8200073242188
1776579014.9877021,548,982.5
1776579018.2540333,550,973.6699829101562
1776579021.5052712,552,962.510009765625
1776579023.155937,553,977.3800048828125
1776579024.790691,554,978.780029296875
1776579026.4219873,555,982.6599731445312
1776579028.0578496,556,972.5700073242188
1776579031.2907522,558,971.0
1776579032.9248383,559,968.72998046875
1776579034.5542307,560,974.010009765625
1776579036.2834814,561,980.4600219726562
1776579037.921153,562,979.4000244140625
1776579039.5550222,563,965.0
1776579041.2122343,564,966.75
1776579044.46869,566,991.8800048828125
1776579046.1020648,567,979.3800048828125
1776579047.7145708,568,991.75
1776579049.3402026,569,991.3800048828125
1776579050.9553201,570,970.6900024414062
1776579052.5772429,571,978.6699829101562
1776579054.2149634,572,971.9400024414062
1776579055.8312087,573,998.2100219726562
1776579059.0713184,575,986.989990234375
1776579060.6819656,576,980.8499755859375
1776579062.3196268,577,989.9299926757812
1776579067.169373,580,986.219970703125
1776579073.5968814,584,974.5999755859375
1776579075.2005033,585,984.219970703125
1776579076.80339,586,968.3099975585938
1776579080.061943,588,988.6900024414062
1776579081.6684268,589,990.760009765625
1776579083.306978,590,986.010009765625
1776579084.914352,591,975.47998046875
1776579086.526272,592,978.8599853515625
1776579088.190771,593,988.5599975585938
1776579089.800664,594,971.0
1776579091.404006,595,974.1199951171875
1776579093.0080085,596,996.5900268554688
1776579094.6157393,597,978.260009765625
1776579096.2185743,598,970.6099853515625
1776579097.80815,599,959.4000244140625
1776579101.0918343,601,974.8900146484375
1776579102.69532,602,974.739990234375
1776579104.3178418,603,979.3400268554688
1776579105.9081557,604,977.1199951171875
1776579107.4972334,605,985.8699951171875
1776579109.1005998,606,988.280029296875
1776579110.6942427,607,973.5499877929688
1776579112.3027494,608,983.4099731445312
1776579113.914957,609,975.0900268554688
1776579115.539138,610,996.25
1776579118.7414675,612,987.4299926757812
1776579120.3651738,613,990.760009765625
1776579122.0103202,614,991.3800048828125
1776579123.738818,615,991.6799926757812
1776579125.3585653,616,976.0499877929688
1776579126.963759,617,975.8599853515625
1776579128.5693293,618,1001.0
1776579130.1911948,619,990.5
1776579131.8107255,620,977.780029296875
1776579133.4243965,621,983.4400024414062
1776579135.0600965,622,988.4500122070312
1776579136.6639175,623,990.9099731445312
1776579139.885473,625,980.5
1776579141.5439968,626,988.2000122070312
1776579143.1686156,627,975.5
1776579144.7907522,628,981.5
1776579146.4340174,629,968.260009765625
1776579151.292547,632,988.4099731445312
1776579152.9148622,633,987.2899780273438
1776579154.531526,634,975.6699829101562
1776579156.1696966,635,977.0599975585938
1776579157.756324,636,984.0999755859375
1776579159.355333,637,973.8900146484375
1776579162.5724273,639,988.780029296875
1776579164.1996896,640,989.3200073242188
1776579165.8030856,641,983.0900268554688
1776579167.4048543,642,980.6599731445312
1776579169.0106683,643,988.8300170898438
1776579170.6197124,644,968.3300170898438
1776579172.2501283,645,980.719970703125
1776579173.8780024,646,974.4600219726562
1776579177.0771725,648,975.719970703125
1776579178.6776574,649,977.3800048828125
1776579181.8734322,651,978.2000122070312
1776579183.4619892,652,991.5900268554688
1776579185.0859573,653,997.3099975585938
1776579186.6803448,654,990.5399780273438
1776579188.315936,655,985.969970703125
1776579191.535597,657,988.9500122070312
1776579193.2148304,658,979.0599975585938
1776579194.8192537,659,989.7999877929688
1776579196.4119542,660,992.5499877929688
1776579198.0218394,661,983.6900024414062
1776579201.2257075,663,997.280029296875
1776579204.4436293,665,978.1500244140625
1776579206.038997,666,988.72998046875
1776579207.6472893,667,963.3300170898438
1776579210.8633332,669,992.9299926757812
1776579212.4837558,670,987.77001953125
1776579214.1037524,671,987.7899780273438
1776579215.7101297,672,968.1599731445312
1776579217.300714,673,955.27001953125
1776579220.5202425,675,985.9199829101562
1776579222.1340516,676,982.4199829101562
1776579223.744749,677,974.1599731445312
1776579225.3505926,678,973.780029296875
1776579226.9633424,679,959.3699951171875
1776579228.5627866,680,985.7100219726562
1776579231.768682,682,981.8400268554688
1776579233.3729022,683,957.280029296875
1776579234.9790745,684,951.25
1776579236.5841482,685,980.6300048828125
1776579239.769661,687,967.4000244140625
1776579241.3659294,688,974.0700073242188
1776579242.9586616,689,991.6900024414062
1776579244.545921,690,988.0700073242188
1776579247.8462453,692,987.7999877929688
1776579249.4518764,693,995.1900024414062
1776579251.0746257,694,971.02001953125
1776579252.676506,695,985.8099975585938
1776579254.2959893,696,974.530029296875
1776579255.9208913,697,982.0900268554688
1776579257.5216281,698,983.489990234375
1776579259.1435242,699,1001.0
1776579260.7616985,700,986.2100219726562
1776579264.0026772,702,974.9000244140625
1776579265.6085827,703,990.469970703125
1776579268.8378978,705,994.8499755859375
1776579270.4398487,706,982.7000122070312
1776579272.049552,707,997.75
1776579273.6348393,708,983.6799926757812
1776579275.2323976,709,984.3800048828125
1776579276.8523996,710,991.739990234375
1776579278.45127,711,994.3400268554688
1776579280.0709765,712,986.4500122070312
1776579281.6887116,713,975.8400268554688
1776579284.8857918,715,969.02001953125
1776579286.4781458,716,995.5
1776579288.0929499,717,977.719970703125
1776579289.6782136,718,982.8099975585938
1776579291.2790632,719,977.0499877929688
1776579292.897582,720,990.260009765625
1776579294.4906776,721,989.5900268554688
1776579296.0991478,722,970.5599975585938
1776579297.7149596,723,964.3200073242188
1776579299.3459635,724,962.1599731445312
1776579300.9504569,725,965.6799926757812
1776579302.568198,726,959.4500122070312
1776579304.1860895,727,971.5999755859375
1776579305.8006837,728,946.530029296875
1776579307.395825,729,986.8599853515625
1776579309.008361,730,955.9600219726562
1776579310.6002946,731,987.2100219726562
1776579312.205913,732,982.5
1776579313.8211963,733,973.4099731445312
1776579315.4243765,734,988.97998046875
1776579317.0491693,735,994.3599853515625
1776579318.6874762,736,989.25
1776579321.9144964,738,980.8499755859375
1776579323.5197992,739,996.260009765625
1776579325.1250446,740,994.22998046875
1776579328.3249822,742,996.27001953125
1776579329.9477196,743,1001.0
1776579331.5477388,744,992.5499877929688
1776579333.169212,745,981.010009765625
1776579334.7944245,746,984.72998046875
1776579342.8237815,751,996.3400268554688
1776579344.4362717,752,991.6400146484375
1776579346.0536656,753,984.0499877929688
1776579349.282096,755,980.8800048828125
1776579350.9236846,756,991.5399780273438
1776579352.5404885,757,967.7999877929688
1776579354.1580956,758,991.7000122070312
1776579355.769787,759,977.510009765625
1776579358.9707644,761,991.0900268554688
1776579360.5677507,762,976.8099975585938
1776579362.19047,763,979.0999755859375
1776579363.7931995,764,981.7999877929688
1776579365.3980024,765,989.25
1776579367.0206642,766,980.8099975585938
1776579368.638965,767,964.5900268554688
1776579370.2676823,768,968.6799926757812
1776579371.8925893,769,977.260009765625
1776579373.4838784,770,991.7999877929688
1776579375.0968747,771,994.0
1776579376.7061908,772,985.8200073242188
1776579378.2990227,773,975.97998046875
1776579381.5287166,775,993.9000244140625
1776579383.147263,776,994.5599975585938
1776579384.8028953,777,976.510009765625
1776579386.427007,778,998.760009765625
1776579388.0414708,779,996.3300170898438
1776579389.6332543,780,993.6699829101562
1776579391.2404976,781,991.6199951171875
1776579392.8662446,782,966.75
1776579394.4756863,783,991.6500244140625
1776579399.325588,786,979.3800048828125
1776579400.9298472,787,983.5599975585938
1776579402.5819223,788,983.1599731445312
1776579404.2102692,789,989.780029296875
1776579405.8057733,790,996.2899780273438
1776579407.4175463,791,997.97998046875
1776579410.6268349,793,974.8200073242188
1776579412.234081,794,1001.0
1776579413.8440154,795,991.530029296875
1776579415.447998,796,987.780029296875
1776579417.0554647,797,984.8200073242188
1776579418.6675854,798,983.219970703125
1776579420.2993808,799,973.6699829101562
1776579421.8979292,800,987.0399780273438
1776579425.130218,802,979.8699951171875
1776579426.7233276,803,996.4299926757812
1776579428.308097,804,996.010009765625
1776579429.9182694,805,981.1799926757812
1776579431.5222833,806,994.2000122070312
1776579433.1357787,807,977.739990234375
1776579434.7362368,808,975.8400268554688
1776579436.3449805,809,986.219970703125
1776579437.95278,810,979.2899780273438
1776579439.5607548,811,969.989990234375
1776579442.9701161,813,973.3200073242188
1776579444.5837934,814,980.8699951171875
1776579446.1819694,815,976.7999877929688
1776579449.3918462,817,978.6400146484375
1776579450.9934077,818,976.97998046875
1776579452.5931194,819,976.4500122070312
1776579454.1973977,820,973.489990234375
1776579455.8520179,821,981.1799926757812
1776579457.4610593,822,969.719970703125
1776579459.0650377,823,991.72998046875
1776579460.6647267,824,991.5700073242188
1776579462.2898486,825,990.5499877929688
1776579463.901248,826,989.3599853515625
1776579465.5142033,827,993.1900024414062
1776579467.119609,828,996.2100219726562
1776579468.7216706,829,983.7999877929688
1776579470.3207824,830,994.5
1776579471.9188466,831,1001.0
1776579473.5028162,832,1001.0
1776579475.1061733,833,968.010009765625
1776579476.6961493,834,987.030029296875
1776579478.2929692,835,992.3900146484375
1776579479.8798637,836,992.969970703125
1776579481.4802732,837,988.8900146484375
1776579484.678184,839,982.02001953125
1776579486.2700686,840,975.1500244140625
1776579489.4767063,842,984.1900024414062
1776579491.0777504,843,1001.0
1776579494.2718332,845,974.4299926757812
1776579497.4709823,847,970.2100219726562
1776579499.069026,848,971.6400146484375
1776579502.2604868,850,991.260009765625
1776579503.8503144,851,956.0800170898438
1776579507.0677638,853,986.7899780273438
1776579508.6754522,854,992.5800170898438
1776579510.2619321,855,996.52001953125
1776579511.8315327,856,995.6900024414062
1776579513.430726,857,981.22998046875
1776579515.0273836,858,967.9199829101562
1776579518.2132895,860,980.6900024414062
1776579519.7980192,861,986.719970703125
1776579521.3874588,862,980.0700073242188
1776579526.219669,865,996.25
1776579527.8089237,866,983.8099975585938
1776579531.007626,868,986.1900024414062
1776579532.5986798,869,979.5
1776579534.200375,870,990.0700073242188
1776579535.7905526,871,991.22998046875
1776579537.3869545,872,988.6099853515625
1776579538.9954185,873,987.3400268554688
1776579540.572767,874,996.4199829101562
1776579543.7474535,876,982.6900024414062
1776579545.342987,877,996.3400268554688
1776579546.9407969,878,988.8400268554688
1776579550.144128,880,973.1099853515625
1776579551.7359357,881,996.2999877929688
1776579553.3228009,882,974.9600219726562
1776579554.9231606,883,981.760009765625
1776579556.53573,884,980.8499755859375
1776579558.1491947,885,987.72998046875
1776579559.7442567,886,975.4000244140625
1776579561.330724,887,983.75
1776579562.9245481,888,989.0
1776579564.5090315,889,991.5399780273438
1776579566.1250117,890,970.219970703125
1776579569.3126738,892,987.6300048828125
1776579570.9251308,893,973.2999877929688
1776579574.1376626,895,989.6199951171875
1776579577.3522124,897,982.8499755859375
1776579578.9517653,898,983.6799926757812
1776579580.5581944,899,988.6500244140625
1776579583.741765,901,991.8599853515625
1776579585.3476052,902,979.489990234375
1776579588.58562,904,984.5800170898438
1776579590.1992269,905,983.77001953125
1776579591.8151348,906,988.3599853515625
1776579593.4134018,907,971.4600219726562
1776579595.03829,908,1001.0
1776579598.2552123,910,986.8599853515625
1776579599.8521175,911,1001.0
1776579603.0684452,913,996.3300170898438
1776579604.6697857,914,994.27001953125
1776579607.8981068,916,982.8900146484375
1776579609.50966,917,994.5399780273438
