Wall time,Step,Value
1776578284.9808185,100,20.538516998291016
1776578286.6995401,101,20.71825408935547
1776578290.1084254,103,21.90345001220703
1776578291.8054535,104,21.80991554260254
1776578293.5163655,105,21.35136604309082
1776578295.22562,106,20.799808502197266
1776578296.933359,107,21.643592834472656
1776578298.642672,108,21.260494232177734
1776578300.3475807,109,20.487098693847656
1776578302.0395768,110,22.493680953979492
1776578303.7402306,111,22.229658126831055
1776578305.4311957,112,22.57488441467285
1776578308.8255072,114,22.750228881835938
1776578310.5072405,115,22.803722381591797
1776578312.2013159,116,22.962141036987305
1776578313.9183085,117,23.135986328125
1776578315.5964932,118,23.399341583251953
1776578317.2803056,119,22.974184036254883
1776578318.963089,120,21.026891708374023
1776578320.644812,121,22.11411476135254
1776578322.3131711,122,24.659591674804688
1776578323.9842737,123,23.649932861328125
1776578327.2966442,125,23.443044662475586
1776578328.9492288,126,24.6893253326416
1776578330.602754,127,25.493637084960938
1776578332.249335,128,24.213966369628906
1776578333.8984597,129,24.709636688232422
1776578335.5647984,130,26.459251403808594
1776578337.2161648,131,25.001535415649414
1776578338.8524745,132,26.82674217224121
1776578342.1671124,134,26.032150268554688
1776578345.451605,136,25.30776596069336
1776578347.0795503,137,26.054292678833008
1776578348.7109902,138,25.927268981933594
1776578350.3336453,139,25.12419891357422
1776578351.9599257,140,26.80767059326172
1776578353.5907247,141,27.039079666137695
1776578355.230836,142,26.407817840576172
1776578356.8691375,143,26.908781051635742
1776578358.4754791,144,28.49680519104004
1776578360.0887532,145,28.039627075195312
1776578361.7360184,146,27.43405532836914
1776578363.3399143,147,29.48665428161621
1776578364.9659536,148,29.61454200744629
1776578368.2539518,150,30.067243576049805
1776578371.4903624,152,31.122079849243164
1776578373.1260011,153,30.647308349609375
1776578374.7594273,154,32.05909729003906
1776578378.02621,156,32.12812423706055
1776578379.6430376,157,32.8632698059082
1776578381.272099,158,33.23145294189453
1776578382.8931358,159,33.51543426513672
1776578384.516836,160,32.789920806884766
1776578386.1559148,161,33.19295120239258
1776578387.7897267,162,32.373741149902344
1776578389.4128964,163,34.25244903564453
1776578391.0410364,164,33.98094177246094
1776578392.6722746,165,33.66444396972656
1776578394.3126714,166,34.78281021118164
1776578397.5750597,168,34.83747482299805
1776578399.206416,169,35.20241928100586
1776578400.8453522,170,35.729618072509766
1776578402.4771821,171,34.7559814453125
1776578404.1054108,172,34.519508361816406
1776578405.7406633,173,34.868804931640625
1776578407.356801,174,35.20261764526367
1776578408.971527,175,35.52051544189453
1776578410.5966833,176,35.37903594970703
1776578412.2104487,177,35.09486389160156
1776578413.8291368,178,35.2830696105957
1776578417.0692391,180,35.144981384277344
1776578418.7046137,181,35.19947052001953
1776578420.3157234,182,35.70709991455078
1776578421.919369,183,34.92979049682617
1776578423.5348327,184,35.355186462402344
1776578425.15268,185,34.73479080200195
1776578426.7580485,186,35.58202362060547
1776578431.5684395,189,34.65496826171875
1776578433.1936932,190,35.674827575683594
1776578434.835804,191,35.22002029418945
1776578436.4292662,192,34.95989227294922
1776578438.0408921,193,35.94444274902344
1776578439.6704206,194,34.79551696777344
1776578441.2833192,195,36.00469207763672
1776578444.5250902,197,36.998992919921875
1776578446.1381433,198,35.970890045166016
1776578447.7532275,199,36.43430709838867
1776578449.4988847,200,35.68766784667969
1776578452.750995,202,35.97053527832031
1776578454.3777783,203,36.74238586425781
1776578456.001587,204,36.6478271484375
1776578457.6027286,205,36.92140197753906
1776578459.2239704,206,36.47063446044922
1776578460.8605514,207,36.79595947265625
1776578462.467958,208,36.28989028930664
1776578464.0832908,209,35.66584014892578
1776578465.7093372,210,35.38709259033203
1776578467.3510375,211,35.98615646362305
1776578470.5833983,213,36.140037536621094
1776578472.2007217,214,35.242591857910156
1776578473.8086388,215,36.09812545776367
1776578475.4196954,216,35.296234130859375
1776578478.598304,218,35.5328369140625
1776578480.2030392,219,34.35525894165039
1776578481.8112843,220,33.62236785888672
1776578483.4171271,221,33.64665222167969
1776578485.0549216,222,34.438228607177734
1776578486.6605358,223,35.5732536315918
1776578488.2771063,224,35.21677017211914
1776578489.8875988,225,34.44626235961914
1776578491.49878,226,34.62841033935547
1776578496.3016748,229,35.69056701660156
1776578497.9336712,230,34.31010055541992
1776578499.5453188,231,35.071441650390625
1776578501.1600766,232,34.41300582885742
1776578502.811229,233,33.50835418701172
1776578504.424003,234,34.74107360839844
1776578506.043078,235,35.04221725463867
1776578507.6619914,236,34.8498649597168
1776578509.2757294,237,35.115413665771484
1776578510.8959527,238,34.637290954589844
1776578512.5293205,239,33.78219223022461
1776578515.775272,241,34.784393310546875
1776578517.428062,242,34.51765823364258
1776578519.048545,243,35.07794189453125
1776578520.6617932,244,35.06796646118164
1776578522.2996197,245,34.977928161621094
1776578523.9170918,246,34.70325469970703
1776578525.5240626,247,34.91997146606445
1776578527.1402097,248,35.87955856323242
1776578528.7494097,249,34.36454772949219
1776578533.6066077,252,33.545166015625
1776578535.215233,253,33.782249450683594
1776578536.8321817,254,33.97553253173828
1776578538.4497323,255,33.24024963378906
1776578541.6754634,257,33.71503448486328
1776578543.285782,258,33.12620544433594
1776578544.8927805,259,33.947235107421875
1776578546.4818265,260,33.53665542602539
1776578549.7018948,262,32.21443176269531
1776578551.3057644,263,32.74909210205078
1776578554.5299191,265,33.071903228759766
1776578557.742226,267,33.86588668823242
1776578559.3729184,268,32.9925651550293
1776578562.5672064,270,31.671344757080078
1776578564.1809585,271,31.291290283203125
1776578567.4061365,273,29.82726287841797
1776578569.026283,274,30.1619815826416
1776578570.7211359,275,30.891090393066406
1776578572.342124,276,30.370431900024414
1776578575.5898304,278,32.206787109375
1776578577.2065632,279,32.26961898803711
1776578578.8256462,280,32.73291015625
1776578580.4543102,281,33.06330490112305
1776578582.081361,282,32.45496368408203
1776578583.7010436,283,32.27504348754883
1776578585.322301,284,33.66324996948242
1776578586.9292352,285,32.51445007324219
1776578588.5388005,286,32.87435531616211
1776578590.1630023,287,33.1207389831543
1776578591.7906156,288,32.1508674621582
1776578593.4018145,289,32.65341567993164
1776578595.0109038,290,32.08504104614258
1776578596.6333084,291,32.671234130859375
1776578598.2649934,292,31.310138702392578
1776578601.4928424,294,31.66153335571289
1776578603.1007254,295,31.537857055664062
1776578604.7052443,296,30.879674911499023
1776578606.3241532,297,31.52494239807129
1776578607.9164047,298,30.125547409057617
1776578609.5128021,299,30.866262435913086
1776578611.118775,300,31.79713249206543
1776578612.7671406,301,30.615863800048828
1776578614.366546,302,31.308979034423828
1776578615.993034,303,30.28284454345703
1776578617.608528,304,29.900428771972656
1776578619.198943,305,30.180063247680664
1776578620.8009932,306,30.41164779663086
1776578622.4276276,307,30.020004272460938
1776578624.0225368,308,30.359312057495117
1776578625.6212807,309,31.287067413330078
1776578628.8241086,311,30.025598526000977
1776578630.4474106,312,31.523176193237305
1776578632.053442,313,30.50225257873535
1776578633.659033,314,30.237117767333984
1776578635.2800322,315,30.11825942993164
1776578636.9212465,316,31.728214263916016
1776578640.162817,318,31.256423950195312
1776578641.7837682,319,31.571195602416992
1776578643.4379032,320,30.67955780029297
1776578645.0582554,321,29.971065521240234
1776578646.672349,322,30.934600830078125
1776578649.925223,324,31.425498962402344
1776578651.54434,325,31.63153648376465
1776578654.7925243,327,30.39777183532715
1776578658.0351675,329,31.77724838256836
1776578659.661864,330,31.974048614501953
1776578661.27447,331,31.07935905456543
1776578662.8856153,332,32.22218322753906
1776578664.5008562,333,31.226171493530273
1776578666.1182406,334,31.46335220336914
1776578667.7348924,335,30.998506546020508
1776578669.3549163,336,32.394474029541016
1776578670.9583402,337,31.735191345214844
1776578672.5599132,338,31.6612548828125
1776578675.7986758,340,30.910831451416016
1776578677.4012644,341,31.216176986694336
1776578679.0270581,342,30.135066986083984
1776578680.6296327,343,28.59177017211914
1776578682.2469292,344,30.02611541748047
1776578683.8527224,345,31.644712448120117
1776578685.4614964,346,31.877140045166016
1776578687.0743341,347,31.288000106811523
1776578688.6717112,348,30.057716369628906
1776578690.2971897,349,30.893814086914062
1776578691.9068234,350,30.94651222229004
1776578695.1453624,352,31.36814308166504
1776578696.7467964,353,29.828731536865234
1776578698.3660753,354,30.585512161254883
1776578699.9716837,355,31.239587783813477
1776578703.2047398,357,30.53633689880371
1776578704.8186185,358,32.449642181396484
1776578708.0874586,360,30.582775115966797
1776578709.6946747,361,31.36576271057129
1776578711.3439572,362,32.19156265258789
1776578712.959303,363,31.960256576538086
1776578714.572938,364,32.123069763183594
1776578716.2021704,365,32.03880310058594
1776578717.8246222,366,32.51909255981445
1776578719.4493732,367,31.38947868347168
1776578721.073938,368,31.61254119873047
1776578722.6957843,369,32.44929885864258
1776578727.6581016,372,31.730648040771484
1776578729.3007898,373,32.3377571105957
1776578730.9342165,374,32.15256118774414
1776578732.5707166,375,31.563634872436523
1776578734.2021065,376,30.786710739135742
1776578735.8500416,377,31.824691772460938
1776578737.4977913,378,30.28516387939453
1776578739.1307852,379,32.278656005859375
1776578742.4154081,381,30.87998390197754
1776578744.0303216,382,30.679134368896484
1776578747.2733176,384,29.897249221801758
1776578748.9083004,385,31.082347869873047
1776578750.5313451,386,29.78059959411621
1776578755.400102,389,30.290006637573242
1776578757.01774,390,29.890111923217773
1776578758.6267657,391,31.146408081054688
1776578760.2440906,392,29.84721565246582
1776578761.8684514,393,29.738815307617188
1776578763.4758275,394,30.557085037231445
1776578765.1012843,395,32.07883834838867
1776578766.7091854,396,31.016738891601562
1776578768.336874,397,31.049165725708008
1776578769.9406242,398,30.936981201171875
1776578771.5683334,399,31.020925521850586
1776578773.185921,400,31.6054744720459
1776578774.857751,401,31.279319763183594
1776578776.4839032,402,32.3381233215332
1776578778.111428,403,32.61487579345703
1776578779.7391813,404,31.785152435302734
1776578781.3637695,405,31.406999588012695
1776578782.9793656,406,32.76276779174805
1776578784.6042504,407,32.012664794921875
1776578786.2380896,408,31.331066131591797
1776578787.874176,409,32.5679817199707
1776578789.5066216,410,30.632410049438477
1776578792.774139,412,32.53282165527344
1776578794.3969173,413,31.801523208618164
1776578796.0163121,414,32.10711669921875
1776578797.6272128,415,31.24848747253418
1776578802.5166678,418,32.04243469238281
1776578804.1588044,419,31.185325622558594
1776578805.800844,420,31.122549057006836
1776578807.4249437,421,31.880590438842773
1776578809.0396292,422,31.159391403198242
1776578810.6800942,423,31.727720260620117
1776578812.318137,424,31.494367599487305
1776578813.9411173,425,30.797130584716797
1776578815.5618153,426,28.910625457763672
1776578817.192801,427,30.05620002746582
1776578820.4417832,429,30.28736686706543
1776578822.05678,430,30.210235595703125
1776578823.6704147,431,29.926342010498047
1776578828.5322897,434,30.88765525817871
1776578830.1652482,435,30.281057357788086
1776578831.762002,436,31.153430938720703
1776578833.3854926,437,31.723745346069336
1776578834.9972594,438,31.418994903564453
1776578836.599801,439,30.93244743347168
1776578838.2431517,440,30.410959243774414
1776578839.8706012,441,31.002429962158203
1776578843.139626,443,30.101186752319336
1776578844.776404,444,31.734233856201172
1776578846.4101632,445,31.5841121673584
1776578848.0643134,446,31.95701789855957
1776578854.5686748,450,31.624683380126953
1776578856.2005966,451,30.930585861206055
1776578857.821711,452,31.681861877441406
1776578859.4442608,453,31.716434478759766
1776578861.0936418,454,31.045875549316406
1776578862.730731,455,30.81610107421875
1776578864.3762398,456,31.85525894165039
1776578867.6298902,458,32.706539154052734
1776578869.27685,459,31.638961791992188
1776578870.9088776,460,30.55224609375
1776578872.534881,461,31.420310974121094
1776578874.1917243,462,32.468624114990234
1776578875.813316,463,31.821117401123047
1776578877.4302442,464,31.9052677154541
1776578879.1146343,465,31.351991653442383
1776578880.7223408,466,31.340421676635742
1776578882.3437245,467,29.84168243408203
1776578883.9721053,468,30.750898361206055
1776578885.5877888,469,30.870723724365234
1776578887.2237463,470,30.572357177734375
1776578888.8659902,471,31.079418182373047
1776578892.1538377,473,29.96723175048828
1776578893.7696593,474,31.062536239624023
1776578895.391207,475,31.31364631652832
1776578900.4587543,478,29.66313934326172
1776578902.1085744,479,30.579570770263672
1776578903.7322273,480,30.455406188964844
1776578905.3776627,481,30.948808670043945
1776578907.0174482,482,31.181148529052734
1776578908.641702,483,31.714523315429688
1776578910.2929788,484,31.53953742980957
1776578911.9307,485,32.31966018676758
1776578913.5499933,486,31.793426513671875
1776578915.1899393,487,32.021240234375
1776578916.8044527,488,31.337493896484375
1776578918.4393296,489,32.17755889892578
1776578920.0697105,490,32.079368591308594
1776578921.7121096,491,31.261350631713867
1776578926.6382983,494,32.180946350097656
1776578928.277366,495,31.20214080810547
1776578931.5629776,497,31.04454231262207
1776578933.2270572,498,29.462505340576172
1776578934.8497071,499,32.23102951049805
1776578938.1418421,501,31.63797378540039
1776578939.7630556,502,30.78242301940918
1776578941.3942227,503,32.313621520996094
1776578946.273208,506,30.129322052001953
1776578947.9033208,507,31.28364372253418
1776578949.5433407,508,30.728763580322266
1776578951.1817772,509,30.300291061401367
1776578952.8052392,510,32.16255187988281
1776578954.41596,511,30.668134689331055
1776578956.0562332,512,30.640670776367188
1776578957.7005847,513,29.634794235229492
1776578959.339608,514,30.296289443969727
1776578962.5992103,516,30.519729614257812
1776578964.246913,517,31.70392417907715
1776578965.8805547,518,31.136308670043945
1776578967.5010624,519,29.670391082763672
1776578969.1392262,520,28.98613166809082
1776578970.7607546,521,29.720373153686523
1776578974.033528,523,31.818553924560547
1776578978.9333782,526,31.90055274963379
1776578980.5609674,527,31.645666122436523
1776578982.206711,528,29.91027069091797
1776578985.53044,530,30.528064727783203
1776578987.162818,531,32.65438461303711
1776578988.8000586,532,31.076507568359375
1776578990.4260743,533,31.056604385375977
1776578992.0612464,534,32.317867279052734
1776578993.6954775,535,31.16117286682129
1776578995.3406186,536,32.550140380859375
1776578996.980653,537,32.297847747802734
1776578998.6239412,538,31.59528160095215
1776579000.2529502,539,31.730684280395508
1776579001.9228365,540,32.113929748535156
1776579003.547626,541,32.0806770324707
1776579005.198259,542,31.629535675048828
1776579006.8256779,543,30.777673721313477
1776579008.4636989,544,31.1390438079834
1776579011.7271175,546,31.629901885986328
1776579013.359999,547,31.522151947021484
1776579014.9876719,548,31.469758987426758
1776579018.254005,550,30.494138717651367
1776579021.5052445,552,30.917118072509766
1776579023.1559095,553,30.892213821411133
1776579024.7906609,554,31.562273025512695
1776579026.4219584,555,32.18819046020508
1776579028.0578191,556,31.48249053955078
1776579031.2907226,558,31.02618408203125
1776579032.924807,559,31.187637329101562
1776579034.5541213,560,30.251468658447266
1776579036.2834518,561,31.069782257080078
1776579037.921123,562,30.182327270507812
1776579039.5549943,563,30.677074432373047
1776579041.2122056,564,30.825326919555664
1776579044.468661,566,32.18571853637695
1776579046.1020353,567,32.264381408691406
1776579047.714538,568,32.20238494873047
1776579049.3401744,569,32.15692138671875
1776579050.95529,570,31.277326583862305
1776579052.5772128,571,31.54314613342285
1776579054.2149355,572,30.488628387451172
1776579055.8311815,573,32.353675842285156
1776579059.0712886,575,32.06817626953125
1776579060.6819358,576,31.773664474487305
1776579062.3195996,577,31.65958595275879
1776579067.1693447,580,32.216068267822266
1776579073.5968518,584,32.335418701171875
1776579075.2004728,585,31.42281150817871
1776579076.8033626,586,32.03099060058594
1776579080.0618448,588,31.967708587646484
1776579081.668393,589,33.39032745361328
1776579083.3069487,590,31.453006744384766
1776579084.914325,591,31.88690757751465
1776579086.5262437,592,31.743255615234375
1776579088.1907434,593,32.487003326416016
1776579089.8006318,594,32.48767852783203
1776579091.4039762,595,31.88663101196289
1776579093.007979,596,33.173728942871094
1776579094.6157098,597,31.702285766601562
1776579096.218543,598,31.886455535888672
1776579097.808118,599,30.846120834350586
1776579101.0918014,601,31.34944725036621
1776579102.6952899,602,31.898305892944336
1776579104.3178146,603,31.799091339111328
1776579105.9081264,604,31.094228744506836
1776579107.4972045,605,31.9459228515625
1776579109.1005712,606,33.31512451171875
1776579110.6942124,607,31.776880264282227
1776579112.3027184,608,32.73872375488281
1776579113.9149292,609,32.45004653930664
1776579115.539111,610,32.87729263305664
1776579118.7414334,612,32.65947341918945
1776579120.3651462,613,33.06501388549805
1776579122.010291,614,33.79174041748047
1776579123.738789,615,32.310298919677734
1776579125.3585362,616,31.35561752319336
1776579126.9637287,617,32.44632339477539
1776579128.5693004,618,34.27054214477539
1776579130.191166,619,33.1627197265625
1776579131.8106978,620,33.22982406616211
1776579133.4243684,621,31.650230407714844
1776579135.0600681,622,32.61753463745117
1776579136.6638894,623,32.833892822265625
1776579139.8854415,625,32.73564529418945
1776579141.5439677,626,32.1507453918457
1776579143.1685853,627,32.51950454711914
1776579144.7907226,628,32.844303131103516
1776579146.4339876,629,31.56895637512207
1776579151.2925158,632,33.09280014038086
1776579152.9148066,633,32.13039779663086
1776579154.5313833,634,32.418922424316406
1776579156.1696424,635,33.14056396484375
1776579157.756296,636,32.35227966308594
1776579159.3552566,637,31.445053100585938
1776579162.5723977,639,33.92330551147461
1776579164.1996627,640,33.47123336791992
1776579165.8030553,641,32.488555908203125
1776579167.4048247,642,33.08727264404297
1776579169.0106373,643,32.64798355102539
1776579170.61968,644,31.237512588500977
1776579172.2500975,645,31.958972930908203
1776579173.8779666,646,32.12638473510742
1776579177.0771382,648,33.16868591308594
1776579178.6776261,649,32.74983215332031
1776579181.8734038,651,32.779842376708984
1776579183.4619617,652,33.50102233886719
1776579185.0859282,653,33.677730560302734
1776579186.680316,654,32.63956832885742
1776579188.3159058,655,33.38277816772461
1776579191.535567,657,34.54158401489258
1776579193.2147276,658,32.91569900512695
1776579194.8192258,659,33.91790771484375
1776579196.4119263,660,33.64463806152344
1776579198.0218093,661,33.537445068359375
1776579201.2256768,663,33.22874450683594
1776579204.4435987,665,32.305240631103516
1776579206.038971,666,34.08473587036133
1776579207.647262,667,32.050537109375
1776579210.8633049,669,33.2452278137207
1776579212.4837263,670,32.92727279663086
1776579214.1037233,671,33.20517349243164
1776579215.7100964,672,32.93973159790039
1776579217.3006842,673,31.96718978881836
1776579220.5202157,675,33.28211975097656
1776579222.1339505,676,33.19286346435547
1776579223.744722,677,32.62094497680664
1776579225.350563,678,33.545101165771484
1776579226.963316,679,32.75946044921875
1776579228.5627584,680,34.16377258300781
1776579231.7686508,682,33.550758361816406
1776579233.372872,683,32.24501037597656
1776579234.9790456,684,32.15592575073242
1776579236.584087,685,32.972618103027344
1776579239.7695699,687,32.56596374511719
1776579241.365899,688,32.10551452636719
1776579242.9586325,689,33.10716247558594
1776579244.5458927,690,33.23365020751953
1776579247.8462155,692,33.563358306884766
1776579249.4518485,693,32.89759063720703
1776579251.074596,694,33.1346321105957
1776579252.676477,695,33.5921630859375
1776579254.295962,696,32.656620025634766
1776579255.920862,697,33.369407653808594
1776579257.5216014,698,33.65787124633789
1776579259.1434896,699,35.00435256958008
1776579260.761671,700,33.033626556396484
1776579264.002651,702,32.647003173828125
1776579265.60855,703,33.99617004394531
1776579268.8378708,705,34.14584732055664
1776579270.4398222,706,34.033294677734375
1776579272.049521,707,34.11186981201172
1776579273.6348112,708,33.51323318481445
1776579275.2323709,709,33.54579162597656
1776579276.8523726,710,33.641754150390625
1776579278.4512422,711,33.73310470581055
1776579280.0709453,712,33.714447021484375
1776579281.6886814,713,33.11614227294922
1776579284.885761,715,33.30123519897461
1776579286.478115,716,34.45368576049805
1776579288.09292,717,32.65388107299805
1776579289.678186,718,33.42306900024414
1776579291.279034,719,33.11478042602539
1776579292.8975518,720,33.703067779541016
1776579294.4906483,721,32.979496002197266
1776579296.0990808,722,33.10204315185547
1776579297.7149224,723,33.10295486450195
1776579299.345934,724,32.84957504272461
1776579300.95042,725,32.512142181396484
1776579302.5681698,726,31.67160987854004
1776579304.1860619,727,32.03409957885742
1776579305.8006566,728,32.183082580566406
1776579307.3957973,729,33.44862365722656
1776579309.0083354,730,32.24693298339844
1776579310.6002667,731,33.552555084228516
1776579312.2058878,732,33.52867126464844
1776579313.821166,733,33.40224075317383
1776579315.4243472,734,33.596221923828125
1776579317.0491421,735,34.63501739501953
1776579318.687449,736,34.13291549682617
1776579321.9144685,738,33.016998291015625
1776579323.5197663,739,33.843353271484375
1776579325.1250136,740,34.04143142700195
1776579328.3249552,742,34.36793899536133
1776579329.9476905,743,34.36499786376953
1776579331.5477083,744,34.524173736572266
1776579333.1691833,745,33.904029846191406
1776579334.794383,746,33.54277420043945
1776579342.8237495,751,33.70289611816406
1776579344.4362454,752,34.449562072753906
1776579346.053638,753,34.3148307800293
1776579349.2820637,755,34.40554428100586
1776579350.9236367,756,33.95527648925781
1776579352.540448,757,32.9986457824707
1776579354.1580675,758,34.00537109375
1776579355.7697582,759,33.253662109375
1776579358.9707382,761,33.763946533203125
1776579360.56772,762,32.41387176513672
1776579362.190438,763,34.43204116821289
1776579363.7931705,764,33.78385543823242
1776579365.397975,765,33.38035202026367
1776579367.0206046,766,33.31465148925781
1776579368.6389384,767,33.106990814208984
1776579370.26765,768,32.250152587890625
1776579371.8925614,769,32.574737548828125
1776579373.4838512,770,33.787498474121094
1776579375.096847,771,33.24652099609375
1776579376.7061625,772,33.11515426635742
1776579378.298993,773,33.657737731933594
1776579381.5286884,775,34.100284576416016
1776579383.147234,776,33.35409164428711
1776579384.8028693,777,33.58112335205078
1776579386.4269762,778,35.0762825012207
1776579388.041445,779,33.7839241027832
1776579389.6332278,780,33.6768798828125
1776579391.2404697,781,33.8844108581543
1776579392.8662152,782,33.09943389892578
1776579394.4756558,783,33.684852600097656
1776579399.3255575,786,33.696510314941406
1776579400.9298146,787,34.041473388671875
1776579402.5818176,788,33.81194305419922
1776579404.2102392,789,34.119537353515625
1776579405.805744,790,33.91486740112305
1776579407.417518,791,35.05957794189453
1776579410.626806,793,32.858638763427734
1776579412.2340515,794,33.52047348022461
1776579413.8439898,795,33.96751403808594
1776579415.4479697,796,33.272369384765625
1776579417.055437,797,33.5756950378418
1776579418.667556,798,33.615386962890625
1776579420.299351,799,33.12407302856445
1776579421.8978984,800,34.17774200439453
1776579425.130191,802,33.085472106933594
1776579426.7233026,803,34.10820388793945
1776579428.308066,804,34.116249084472656
1776579429.918242,805,33.798030853271484
1776579431.5222564,806,33.73826599121094
1776579433.13575,807,33.19804763793945
1776579434.7362082,808,33.0344352722168
1776579436.3449554,809,34.065982818603516
1776579437.9527538,810,33.704856872558594
1776579439.5607157,811,32.68864440917969
1776579442.9700885,813,33.46354675292969
1776579444.583766,814,33.173648834228516
1776579446.1819391,815,33.55263137817383
1776579449.391815,817,33.76295471191406
1776579450.99338,818,33.11284255981445
1776579452.5930917,819,34.090396881103516
1776579454.1973684,820,33.23030090332031
1776579455.8519895,821,33.83391571044922
1776579457.4610307,822,33.06037139892578
1776579459.0650082,823,33.4842529296875
1776579460.6647007,824,34.43131637573242
1776579462.289821,825,34.26776123046875
1776579463.901218,826,34.09303665161133
1776579465.514175,827,34.03205108642578
1776579467.1195788,828,33.97694396972656
1776579468.7216427,829,33.49137496948242
1776579470.3207538,830,33.94908142089844
1776579471.9188168,831,34.0452766418457
1776579473.5027883,832,34.58903884887695
1776579475.1061437,833,33.4503059387207
1776579476.6961207,834,34.49408721923828
1776579478.292943,835,34.09389877319336
1776579479.8798382,836,34.2359733581543
1776579481.4802442,837,34.17018508911133
1776579484.6781552,839,33.754756927490234
1776579486.2700388,840,33.744991302490234
1776579489.4766784,842,34.18665313720703
1776579491.0777235,843,34.47505569458008
1776579494.271806,845,32.95466995239258
1776579497.4709554,847,33.47222137451172
1776579499.0689998,848,33.61625289916992
1776579502.2604575,850,33.92795181274414
1776579503.8502843,851,33.209571838378906
1776579507.0677364,853,33.8516960144043
1776579508.6754184,854,33.82341766357422
1776579510.2619028,855,34.050540924072266
1776579511.831506,856,34.530330657958984
1776579513.430697,857,34.085514068603516
1776579515.027355,858,33.8162956237793
1776579518.2132623,860,34.22679901123047
1776579519.7979925,861,33.53030014038086
1776579521.3874288,862,33.84920120239258
1776579526.2196348,865,34.743614196777344
1776579527.8088963,866,33.972938537597656
1776579531.0075986,868,33.98332977294922
1776579532.5986528,869,34.02619171142578
1776579534.200348,870,34.57843017578125
1776579535.7905223,871,33.552894592285156
1776579537.3869247,872,34.36061477661133
1776579538.995391,873,34.30397033691406
1776579540.5727375,874,34.559452056884766
1776579543.7474194,876,33.53813934326172
1776579545.3429558,877,34.27519989013672
1776579546.9407675,878,34.3774528503418
1776579550.1441011,880,33.900360107421875
1776579551.735906,881,35.2503662109375
1776579553.3227706,882,33.538490295410156
1776579554.9231331,883,34.012210845947266
1776579556.5357032,884,33.481300354003906
1776579558.149164,885,33.27815246582031
1776579559.7442288,886,33.134742736816406
1776579561.3306944,887,32.572784423828125
1776579562.9245195,888,34.426116943359375
