Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,134.59
Collisions,8
Min_Dist,0.282
Actual_Path,47.46
AStar_Path,48.00
RMS_Vx,0.10991
RMS_Vy,0.05633
RMS_Yaw,0.06538
Jerk_Vx,0.04344
Jerk_Vy,0.05051
Jerk_Yaw,0.06320
RMS_Roll,0.12219
RMS_Pitch,0.10586

time,vx,vy,vyaw,roll,pitch
8.0649,2.0100,-0.8000,1.2400,-0.0828,0.0549
8.1397,2.0000,-0.7000,1.1100,-0.0818,0.0508
8.2107,2.0100,-0.8500,1.2400,-0.0820,0.0498
8.2816,2.0000,-0.8500,1.2100,-0.0871,0.0493
8.3539,2.0100,-0.8000,1.1400,-0.0963,0.0457
8.4274,2.0000,-0.8000,1.1300,-0.1085,0.0402
8.4997,2.0100,-0.7500,1.0400,-0.1176,0.0445
8.5746,2.0000,-0.7500,1.0100,-0.1222,0.0598
8.6467,2.0100,-0.7000,0.9400,-0.1208,0.0661
8.7193,2.0000,-0.7000,0.9300,-0.1199,0.0676
8.7900,2.0100,-0.6500,0.8800,-0.1189,0.0713
8.8597,1.9600,-0.5500,0.7500,-0.1186,0.0780
8.9338,1.9900,-0.5500,0.7600,-0.1159,0.0856
9.0074,2.0000,-0.5000,0.7100,-0.1093,0.0910
9.0778,2.0100,-0.4500,0.6600,-0.1010,0.0941
9.1466,2.0000,-0.4000,0.6100,-0.0945,0.0930
9.2164,2.0100,-0.3000,0.5200,-0.0895,0.0949
9.2844,1.9600,-0.2500,0.4500,-0.0860,0.1126
9.3583,1.9900,-0.2500,0.4600,-0.1089,0.1034
9.4342,2.0000,-0.2000,0.4100,-0.1024,0.0951
9.5051,2.0100,-0.1500,0.3600,-0.0987,0.0792
9.5740,1.9600,-0.1000,0.3100,-0.0967,0.0612
9.6496,1.9900,-0.1000,0.3000,-0.0939,0.0463
9.7247,2.0000,-0.0500,0.2500,-0.0889,0.0364
9.7934,2.0100,-0.0500,0.2600,-0.0828,0.0303
9.8608,1.9600,0.0000,0.2100,-0.0792,0.0259
9.9330,1.9900,0.0000,0.2200,-0.0773,0.0258
10.0046,2.0000,0.0500,0.1700,-0.0761,0.0255
10.0748,2.0100,0.0500,0.1800,-0.0836,0.0394
10.1437,1.9600,0.1000,0.1300,-0.0773,0.0464
10.2168,1.9900,0.1000,0.1400,-0.0671,0.0425
10.2863,2.0000,0.1500,0.0900,-0.0608,0.0432
10.3565,1.9300,0.1500,0.0800,-0.0532,0.0457
10.4273,1.9600,0.2000,0.0300,-0.0465,0.0521
10.4971,1.9900,0.2000,0.0400,-0.0404,0.0630
10.5661,2.0000,0.2500,-0.0100,-0.0343,0.0778
10.6373,2.0100,0.3000,-0.0600,-0.0256,0.0913
10.7050,1.9400,0.2500,-0.0100,-0.0139,0.1008
10.7790,1.9500,0.3000,-0.0800,-0.0016,0.1072
10.8577,1.9600,0.3500,-0.1500,-0.0149,0.0888
10.9372,1.9900,0.4000,-0.2000,-0.0033,0.0747
11.0126,2.0000,0.4500,-0.2900,0.0112,0.0623
11.0850,2.0100,0.5000,-0.3400,0.0164,0.0461
11.1607,1.9200,0.5000,-0.3500,0.0168,0.0302
11.2416,1.9500,0.5500,-0.4200,0.0174,0.0181
11.3262,1.9600,0.6000,-0.4900,0.0202,0.0111
11.4106,2.0100,0.6500,-0.5200,0.0242,0.0090
11.4879,2.0000,0.7000,-0.6100,0.0304,0.0079
11.5683,2.0100,0.7500,-0.6600,0.0405,0.0023
11.6460,2.0000,0.8000,-0.7300,0.0536,-0.0026
11.7246,2.0100,0.8500,-0.8200,0.0564,0.0192
11.7996,2.0000,0.9000,-0.8700,0.0619,0.0342
11.8694,2.0100,0.9500,-0.9600,0.0822,0.0291
11.9351,1.9800,1.0000,-1.0300,0.0920,0.0266
12.0014,1.9900,1.0000,-1.0200,0.0945,0.0268
12.0665,2.0000,1.0000,-1.0300,0.0918,0.0313
12.1313,2.0100,1.0000,-1.0200,0.0853,0.0416
12.1953,2.0000,1.0000,-1.0300,0.0797,0.0543
12.2603,2.0100,1.0000,-1.0600,0.0810,0.0646
12.3251,1.9600,1.0000,-1.0500,0.0878,0.0730
12.3915,2.0100,1.0000,-1.0800,0.0967,0.0809
12.4563,2.0000,0.9500,-1.0300,0.0579,0.0683
12.5233,2.0100,1.0000,-1.0800,0.0463,0.0847
12.5882,2.0000,1.0000,-1.0700,0.0531,0.0999
12.6529,2.0100,1.0000,-1.0800,0.0634,0.1072
12.7164,2.0000,1.0000,-1.0700,0.0743,0.1118
12.7812,2.0100,0.9000,-0.9800,0.0796,0.1163
12.8477,2.0000,0.9500,-1.0300,0.0775,0.1207
12.9133,2.0100,0.8000,-0.8800,0.0749,0.1216
12.9812,2.0000,0.6500,-0.7300,0.0765,0.1211
13.0527,2.0100,0.7000,-0.8000,0.0831,0.1196
13.1214,2.0000,0.5500,-0.6500,0.0959,0.1119
13.1928,2.0100,0.4500,-0.5600,0.0957,0.1080
13.2623,2.0000,0.5000,-0.6100,0.0933,0.0974
13.3365,2.0100,0.3500,-0.5000,0.0857,0.0808
13.4060,2.0000,0.3500,-0.4900,0.0747,0.0611
13.4761,2.0100,0.2000,-0.3600,0.0633,0.0402
13.5465,2.0000,0.2500,-0.4100,0.0521,0.0211
13.6233,2.0100,0.1500,-0.3200,0.0404,0.0075
13.6983,2.0000,0.1000,-0.2900,0.0291,-0.0012
13.7710,2.0100,0.0500,-0.2800,0.0169,-0.0071
13.8447,1.9800,0.0000,-0.2300,-0.0045,-0.0061
13.9186,1.8700,-0.0500,-0.2000,-0.0189,-0.0002
14.0053,1.9800,-0.1000,-0.1900,-0.0035,0.0269
14.0835,2.0100,-0.1500,-0.1600,-0.0036,0.0385
14.1578,1.9600,-0.2500,-0.0900,-0.0102,0.0412
14.2338,2.0100,-0.2500,-0.1000,-0.0025,0.0519
14.3074,1.9400,-0.3000,-0.0500,-0.0043,0.0606
14.3840,2.0100,-0.3000,-0.0600,-0.0210,0.0608
14.4561,2.0000,-0.4000,0.0700,-0.0403,0.0560
14.5275,2.0100,-0.5000,0.1600,-0.0531,0.0504
14.5961,2.0000,-0.5000,0.1900,-0.0540,0.0659
14.6660,2.0100,-0.6000,0.2600,-0.0479,0.0712
14.7354,2.0000,-0.6000,0.2900,-0.0227,0.0687
14.8067,2.0100,-0.7000,0.3800,-0.0128,0.0932
14.8760,2.0000,-0.8000,0.5500,-0.0035,0.1051
14.9456,2.0100,-0.7500,0.5000,0.0110,0.1077
15.0144,2.0000,-0.9000,0.6700,0.0434,0.1077
15.0826,2.0100,-1.0000,0.8400,0.0909,0.0973
15.1481,2.0000,-0.9500,0.8300,0.1478,0.0827
15.2154,2.0100,-1.0000,0.9000,0.2052,0.0698
15.2788,1.9600,-1.0000,0.9100,0.2355,0.0446
15.3421,2.0100,-1.0000,0.9000,0.2339,0.0007
15.4053,1.9400,-1.0000,0.8900,0.2795,-0.0334
15.4726,2.0100,-1.0000,0.8800,0.3749,-0.0675
15.5358,1.9200,-1.0000,0.9300,0.4558,-0.1049
15.6008,1.9700,-1.0000,1.0200,0.4881,-0.1450
15.6653,2.0000,-1.0000,1.1700,0.4605,-0.1904
15.7327,1.9300,-1.0000,1.3200,0.3530,-0.1918
15.8019,1.9800,-1.0000,1.4700,0.2880,-0.1697
15.8637,1.9300,-0.9500,1.5000,0.2384,-0.1511
15.9255,2.0000,-0.8500,1.5100,0.1907,-0.1289
15.9879,1.9500,-0.8000,1.5000,0.1433,-0.0998
16.0516,2.0000,-0.7000,1.5100,0.1134,-0.0796
16.1178,2.0100,-0.6000,1.5000,0.1015,-0.0645
16.1849,1.9800,-0.6000,1.5100,0.0960,-0.0416
16.2506,0.2000,-0.5000,1.5000,0.1129,-0.0172
16.3178,0.2000,-0.6500,1.5100,0.1485,-0.0003
16.3833,0.2000,-0.8000,1.5000,0.1831,0.0158
16.4505,0.2000,-0.9000,1.5100,0.2060,0.0308
16.5167,0.2000,-0.9000,1.5000,0.2218,0.0434
16.5811,0.2000,-0.9000,1.5100,0.2345,0.0500
16.6458,0.2000,-0.9000,1.5000,0.2688,0.0997
16.7125,0.2000,-0.9000,1.5100,0.2052,0.1251
16.7784,0.2000,-0.9500,1.5000,0.1304,0.1598
16.8445,0.2000,-0.9500,1.5100,0.0351,0.1801
16.9080,0.2000,-0.9500,1.5000,-0.0462,0.1934
16.9722,0.2000,-0.9500,1.5100,-0.0043,0.1655
17.0357,0.2000,-0.9500,1.5000,0.0732,0.1283
17.1010,0.2000,-0.9500,1.5100,0.1352,0.0922
17.1691,0.2000,-0.9500,1.5000,0.1330,0.0649
17.2358,0.2000,-0.9500,1.5100,0.1100,0.0398
17.3031,0.2000,-0.9500,1.5000,0.0814,0.0219
17.3710,0.2000,-0.9500,1.5100,0.0566,0.0025
17.4380,0.2000,-0.8500,1.5000,0.0415,-0.0124
17.5084,0.2000,-0.7500,1.5100,0.0312,-0.0297
17.5798,0.2000,-0.7000,1.5000,0.0219,-0.0502
17.6480,0.2000,-0.7000,1.5100,0.0139,-0.0763
17.7160,0.2000,-0.6500,1.5000,-0.0021,-0.1066
17.7862,0.2000,-0.7000,1.5100,-0.0177,-0.1381
17.8546,0.2000,-0.6000,1.5000,-0.0260,-0.1697
17.9228,0.2000,-0.6500,1.5100,-0.0231,-0.1933
17.9904,0.2000,-0.5500,1.5000,-0.0058,-0.2076
18.0587,0.2000,-0.6000,1.5100,0.0297,-0.2106
18.1261,0.2000,-0.6000,1.5000,0.0796,-0.2039
18.1920,0.2000,-0.5500,1.5100,0.1436,-0.1904
18.2583,0.2000,-0.5500,1.5000,0.1572,-0.1975
18.3242,0.2000,-0.5500,1.5100,0.1504,-0.2165
18.3894,0.2000,-0.5000,1.5000,0.1435,-0.2432
18.4543,0.2000,-0.5000,1.5100,0.1399,-0.2761
18.5197,0.2000,-0.5500,1.5000,0.1361,-0.3162
18.5840,0.2000,-0.4500,1.5100,0.1452,-0.3536
18.6486,0.2000,-0.4500,1.5000,0.1387,-0.3691
18.7137,0.2000,-0.4000,1.5100,0.0701,-0.3245
18.7800,0.2000,-0.4000,1.5000,0.0163,-0.2720
18.8479,0.2000,-0.3500,1.5100,0.0222,-0.2337
18.9149,0.2000,-0.4000,1.5000,0.0162,-0.1848
18.9823,0.2000,-0.3500,1.5100,0.0088,-0.1372
19.0484,0.2000,-0.3000,1.5000,0.0010,-0.0987
19.1172,0.2000,-0.3000,1.5100,-0.0120,-0.0663
19.1849,0.2000,-0.2500,1.5000,-0.0284,-0.0392
19.2538,0.2000,-0.3000,1.5100,-0.0442,-0.0166
19.3252,0.2000,-0.2500,1.5000,-0.0659,0.0037
19.3961,0.2000,-0.2500,1.5100,-0.1127,0.0256
19.4646,0.2000,-0.2500,1.5000,-0.1391,0.0477
19.5327,0.2000,-0.2000,1.4700,-0.1316,0.0601
19.6025,0.2000,-0.2000,1.4400,-0.1115,0.0686
19.6761,0.2000,-0.2000,1.3900,-0.0910,0.0725
19.7560,0.2000,-0.1500,1.3200,-0.0668,0.0719
19.8379,0.2000,-0.1500,1.2700,-0.0362,0.0613
19.9234,0.2000,-0.1500,1.2200,0.0005,0.0404
20.0126,0.2000,-0.1000,1.1100,-0.0150,0.0516
20.0993,0.2000,-0.1000,1.1000,-0.0321,0.0683
20.1840,0.2000,-0.1000,1.0700,-0.0409,0.0838
20.2685,0.2000,-0.0500,1.0000,-0.0392,0.0984
20.3519,0.2000,-0.0500,0.9700,-0.0270,0.1130
20.4357,0.3500,0.0000,0.9000,-0.0084,0.1269
20.5189,0.5200,0.0000,0.9100,-0.0146,0.1263
20.6042,0.6300,0.0500,0.8600,-0.0262,0.1202
20.6893,0.8000,0.1000,0.8100,-0.0544,0.1023
20.7760,0.9700,0.1500,0.7600,-0.0699,0.0947
20.8613,1.1200,0.1500,0.7700,-0.0872,0.0916
20.9440,1.2700,0.2500,0.6600,-0.1077,0.0951
21.0255,1.4000,0.2500,0.6500,-0.1232,0.1026
21.1051,1.5500,0.2500,0.6400,-0.1259,0.1069
21.1852,1.6600,0.3000,0.5700,-0.1223,0.1054
21.2692,1.8100,0.3500,0.5000,-0.1156,0.0977
21.3522,1.9400,0.3000,0.5300,-0.1020,0.0800
21.4318,2.0100,0.4000,0.4000,-0.0968,0.0621
21.5059,2.0000,0.4000,0.3700,-0.1232,0.0483
21.5750,1.9900,0.3500,0.4000,-0.1440,0.0201
21.6431,1.9600,0.3500,0.3900,-0.1652,-0.0172
21.7123,2.0100,0.4500,0.2800,-0.1702,-0.0604
21.7795,2.0000,0.4500,0.2500,-0.1730,-0.1026
21.8465,1.9900,0.4000,0.2600,-0.1787,-0.1411
21.9146,1.9600,0.3500,0.2700,-0.1901,-0.1767
21.9854,2.0100,0.4500,0.1400,-0.1791,-0.2043
22.0527,2.0000,0.5000,0.0700,-0.1396,-0.2211
22.1200,1.9900,0.4000,0.1400,-0.0897,-0.2314
22.1871,1.9600,0.4000,0.1300,-0.0272,-0.2325
22.2578,2.0100,0.5000,0.0400,0.0016,-0.2520
22.3242,2.0000,0.5000,0.0300,0.0198,-0.2718
22.3928,1.9900,0.5000,0.0200,-0.0043,-0.2629
22.4603,1.9600,0.4000,0.1100,-0.0510,-0.2277
22.5281,2.0100,0.5500,-0.0200,-0.0729,-0.1920
22.5952,2.0000,0.5500,-0.0100,-0.0755,-0.1627
22.6638,1.9900,0.4500,0.1000,-0.0618,-0.1390
22.7325,2.0000,0.6000,-0.0300,-0.0751,-0.1097
22.8022,2.0100,0.6000,0.0000,-0.1003,-0.0841
22.8710,2.0000,0.6000,0.0100,-0.0855,-0.0898
22.9421,2.0100,0.7000,-0.0800,-0.0786,-0.0980
23.0115,2.0000,0.7500,-0.1100,-0.0688,-0.1113
23.0817,2.0100,0.6500,-0.0200,-0.0591,-0.1224
23.1494,2.0000,0.6500,-0.0100,-0.0555,-0.1245
23.2190,2.0100,0.8000,-0.1400,-0.0538,-0.1166
23.2859,2.0000,0.6500,0.0100,-0.0566,-0.1003
23.3549,2.0100,0.8000,-0.1200,-0.0549,-0.0845
23.4222,2.0000,0.8000,-0.1100,-0.0612,-0.0634
23.4933,2.0100,0.7000,0.0000,-0.0687,-0.0437
23.5691,2.0000,0.8500,-0.1300,-0.0656,-0.0278
23.6411,2.0100,0.8500,-0.1000,-0.0777,-0.0162
23.7100,2.0000,0.8500,-0.0900,-0.0942,0.0101
23.7803,2.0100,1.0000,-0.2200,-0.1185,0.0435
23.8444,2.0000,0.9500,-0.1500,-0.1428,0.0787
23.9097,2.0100,1.0000,-0.1800,-0.1569,0.1058
23.9734,2.0000,1.0000,-0.1700,-0.1494,0.1162
24.0395,2.0100,1.0000,-0.1600,-0.1273,0.1117
24.1063,2.0000,1.0000,-0.1700,-0.0966,0.1132
24.1726,2.0100,1.0000,-0.1600,-0.0943,0.1129
24.2390,2.0000,1.0000,-0.1500,-0.0895,0.0965
24.3068,2.0100,1.0000,-0.1400,-0.0815,0.0707
24.3719,2.0000,1.0000,-0.1300,-0.0830,0.0463
24.4371,2.0100,1.0000,-0.1200,-0.0881,0.0254
24.5024,2.0000,1.0000,-0.1100,-0.0904,0.0090
24.5665,2.0100,1.0000,-0.1200,-0.0885,-0.0010
24.6311,2.0000,1.0000,-0.1100,-0.0840,-0.0066
24.6965,2.0100,1.0000,-0.1200,-0.0820,-0.0094
24.7619,2.0000,1.0000,-0.1100,-0.0812,-0.0151
24.8293,2.0100,1.0000,-0.0800,-0.0336,-0.0254
24.8965,1.9800,1.0000,-0.0900,-0.0010,-0.0569
24.9637,2.0100,1.0000,-0.0600,0.0282,-0.0904
25.0287,2.0000,1.0000,0.0100,0.0544,-0.1248
25.0952,1.9300,1.0000,0.0600,0.0715,-0.1589
25.1627,2.0000,1.0000,0.0700,0.0806,-0.1885
25.2291,1.9700,1.0000,0.1200,0.0881,-0.2162
25.2938,2.0000,1.0000,0.0900,0.1017,-0.2431
25.3564,1.9900,1.0000,0.1800,0.1196,-0.2741
25.4192,2.0000,1.0000,0.1100,0.1488,-0.3073
25.4823,2.0100,1.0000,0.2600,0.1682,-0.3345
25.5459,1.9600,1.0000,0.3100,0.1623,-0.3486
25.6097,2.0100,1.0000,0.3400,0.1415,-0.3520
25.6713,1.9800,1.0000,0.3500,0.0971,-0.3342
25.7351,2.0100,1.0000,0.3000,0.0531,-0.3050
25.7974,1.9800,1.0000,0.3100,0.0478,-0.2892
25.8606,2.0100,1.0000,0.2400,0.0126,-0.2578
25.9266,1.9800,1.0000,0.2500,-0.0236,-0.2305
25.9916,2.0100,1.0000,0.1600,-0.0634,-0.2077
26.0547,1.9800,1.0000,0.1700,-0.1095,-0.1885
26.1206,2.0100,1.0000,0.1000,-0.0945,-0.1541
26.1848,1.9600,1.0000,0.1300,-0.0635,-0.1099
26.2530,2.0100,1.0000,0.1000,-0.0636,-0.0807
26.3166,2.0000,1.0000,-0.0500,-0.0764,-0.0493
26.3807,1.9900,1.0000,0.0200,-0.0941,-0.0165
26.4458,2.0000,1.0000,-0.1300,-0.1065,0.0132
26.5132,2.0100,1.0000,-0.2800,-0.1074,0.0374
26.5848,2.0000,1.0000,-0.2700,-0.0969,0.0558
26.6570,2.0100,1.0000,-0.4200,-0.0801,0.0677
26.7239,1.9800,1.0000,-0.4700,-0.0117,0.0653
26.7943,2.0100,1.0000,-0.6200,0.0236,0.0945
26.8614,2.0000,1.0000,-0.7700,0.0509,0.1146
26.9287,2.0100,1.0000,-0.9200,0.0828,0.1311
26.9926,2.0000,1.0000,-1.0700,0.0995,0.1640
27.0556,2.0100,1.0000,-1.1800,0.0928,0.2097
27.1176,2.0000,1.0000,-1.1900,-0.0078,0.2226
27.1807,2.0100,1.0000,-1.2600,-0.0706,0.2278
27.2427,2.0000,1.0000,-1.2500,-0.1076,0.2197
27.3056,2.0100,1.0000,-1.3200,-0.0780,0.2187
27.3676,2.0000,1.0000,-1.2700,-0.0477,0.2110
27.4303,2.0100,1.0000,-1.2800,-0.0144,0.2016
27.4939,2.0000,1.0000,-1.2100,0.0219,0.1927
27.5586,2.0100,1.0000,-1.1600,0.0581,0.1899
27.6208,2.0000,1.0000,-1.1100,0.0706,0.1903
27.6836,2.0100,1.0000,-1.1400,0.0562,0.1912
27.7458,2.0000,1.0000,-1.0900,0.0545,0.2027
27.8083,2.0100,1.0000,-1.0600,0.0392,0.2087
27.8710,2.0000,1.0000,-1.0900,0.0190,0.2107
27.9339,2.0100,1.0000,-1.0400,0.0047,0.2077
27.9978,2.0000,1.0000,-1.0100,0.0102,0.1983
28.0623,2.0100,1.0000,-1.0200,0.0528,0.1839
28.1268,2.0000,1.0000,-0.9700,0.0814,0.1665
28.1933,2.0100,1.0000,-0.9200,0.1031,0.1499
28.2587,2.0000,1.0000,-0.9300,0.1303,0.1373
28.3247,2.0100,1.0000,-0.8800,0.1693,0.1376
28.3886,2.0000,1.0000,-0.8100,0.2183,0.1432
28.4546,2.0100,1.0000,-0.8000,0.2416,0.1438
28.5197,2.0000,1.0000,-0.7300,0.2482,0.1376
28.5844,2.0100,1.0000,-0.6600,0.2637,0.1265
28.6484,2.0000,1.0000,-0.6300,0.2848,0.1093
28.7126,2.0100,1.0000,-0.5600,0.3037,0.0830
28.7774,2.0000,1.0000,-0.4700,0.3221,0.0659
28.8417,2.0100,1.0000,-0.4400,0.3161,0.0261
28.9048,2.0000,1.0000,-0.3700,0.2782,-0.0336
28.9693,2.0100,1.0000,-0.3400,0.2424,-0.1017
29.0346,2.0000,1.0000,-0.2700,0.2313,-0.1657
29.0988,2.0100,1.0000,-0.2000,0.1946,-0.2011
29.1618,2.0000,1.0000,-0.1700,0.1668,-0.2220
29.2246,2.0100,1.0000,-0.1200,0.1474,-0.2445
29.2865,2.0000,1.0000,-0.0700,0.1484,-0.2641
29.3496,2.0100,1.0000,-0.0400,0.1336,-0.2753
29.4123,2.0000,1.0000,0.0100,0.1022,-0.2739
29.4759,2.0100,1.0000,0.0400,0.0556,-0.2554
29.5389,2.0000,1.0000,0.0100,0.0237,-0.2485
29.6009,2.0100,1.0000,0.0200,-0.0172,-0.2338
29.6619,2.0000,1.0000,-0.0100,-0.0687,-0.2094
29.7242,2.0100,1.0000,0.0400,-0.1123,-0.1984
29.7863,1.9800,1.0000,-0.0100,-0.1591,-0.1907
29.8501,2.0100,1.0000,-0.1000,-0.1871,-0.1796
29.9127,2.0000,1.0000,-0.1100,-0.1762,-0.1589
29.9749,2.0100,1.0000,-0.1000,-0.1348,-0.1301
30.0389,1.9800,1.0000,-0.0700,-0.0650,-0.0900
30.1073,1.9500,1.0000,-0.0600,-0.0172,-0.0483
30.1740,2.0000,1.0000,-0.0500,-0.0016,-0.0086
30.2400,2.0100,1.0000,-0.0400,0.0150,0.0318
