Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,124.17
Collisions,1
Min_Dist,0.278
Actual_Path,49.74
AStar_Path,48.00
RMS_Vx,0.12527
RMS_Vy,0.05577
RMS_Yaw,0.06532
Jerk_Vx,0.05075
Jerk_Vy,0.04917
Jerk_Yaw,0.06067
RMS_Roll,0.10985
RMS_Pitch,0.11737

time,vx,vy,vyaw,roll,pitch
2.2559,0.2000,-0.0500,1.2200,-0.0171,0.0306
2.3402,0.2000,-0.0500,1.1700,-0.0205,0.0267
2.4283,0.2000,-0.0500,1.1200,-0.0198,0.0246
2.5158,0.2000,-0.1000,1.1100,-0.0180,0.0225
2.6037,0.2000,-0.1000,1.0600,-0.0176,0.0198
2.6911,0.2000,-0.1000,1.0300,-0.0193,0.0170
2.7784,0.3500,-0.1000,0.9800,-0.0221,0.0131
2.8699,0.5200,-0.1000,0.9500,-0.0241,0.0079
2.9579,0.6900,-0.1000,0.9200,-0.0239,0.0004
3.0497,0.8600,-0.1500,0.9500,-0.0220,-0.0094
3.1384,0.9300,-0.1500,0.9200,-0.0197,-0.0198
3.2289,1.0800,-0.2000,0.9500,-0.0186,-0.0294
3.3177,1.2300,-0.2000,0.9400,-0.0429,-0.0197
3.4078,1.3200,-0.2500,0.9700,-0.0578,-0.0146
3.4975,1.4700,-0.3000,1.0200,-0.0587,-0.0227
3.5855,1.6200,-0.3000,0.9700,-0.0632,-0.0327
3.6860,1.7700,-0.3500,0.9800,-0.0693,-0.0410
3.7756,1.8400,-0.3500,0.9300,-0.0763,-0.0454
3.8683,1.9300,-0.4000,0.9800,-0.0839,-0.0471
3.9517,2.0000,-0.3500,0.9100,-0.0908,-0.0474
4.0293,2.0100,-0.5000,0.9600,-0.0967,-0.0452
4.1035,2.0000,-0.4500,0.8700,-0.1022,-0.0399
4.1776,2.0100,-0.5000,0.8800,-0.1036,-0.0370
4.2514,2.0000,-0.6000,0.9300,-0.1024,-0.0388
4.3255,1.9100,-0.6000,0.8000,-0.1063,-0.0444
4.4093,2.0000,-0.6500,0.8300,-0.1000,-0.0385
4.4878,2.0100,-0.6000,0.7400,-0.1042,-0.0291
4.5628,2.0000,-0.6000,0.6300,-0.1198,-0.0322
4.6338,2.0100,-0.5500,0.5600,-0.1220,-0.0336
4.7032,1.9800,-0.5500,0.4700,-0.1176,-0.0319
4.7774,2.0100,-0.4500,0.3600,-0.1147,-0.0259
4.8512,1.9600,-0.4000,0.2300,-0.1143,-0.0152
4.9279,1.9900,-0.3500,0.1800,-0.1143,-0.0027
5.0035,2.0000,-0.2500,0.0300,-0.1138,0.0095
5.0747,2.0100,-0.1500,-0.0800,-0.1120,0.0193
5.1442,2.0000,-0.0500,-0.2100,-0.1018,0.0215
5.2169,2.0100,0.0000,-0.3200,-0.0817,0.0118
5.2877,2.0000,0.0500,-0.3700,-0.0710,0.0154
5.3605,2.0100,0.1500,-0.5000,-0.0593,0.0131
5.4363,2.0000,0.2000,-0.5500,-0.0472,0.0094
5.5107,1.9700,0.2500,-0.5800,-0.0354,0.0066
5.5899,2.0000,0.3000,-0.6300,-0.0259,0.0074
5.6701,2.0100,0.3000,-0.6200,-0.0199,0.0132
5.7459,1.9800,0.3000,-0.5900,-0.0155,0.0225
5.8283,2.0100,0.3000,-0.5800,-0.0105,0.0300
5.9027,1.9800,0.3000,-0.5700,-0.0041,0.0341
5.9795,2.0100,0.3500,-0.6000,0.0020,0.0360
6.0570,2.0000,0.4000,-0.6100,0.0137,0.0401
6.1357,1.9900,0.3000,-0.5000,0.0254,0.0412
6.2112,2.0000,0.3000,-0.4900,0.0294,0.0333
6.2856,1.9900,0.3500,-0.5200,0.0333,0.0247
6.3646,2.0000,0.2500,-0.4100,0.0385,0.0185
6.4426,2.0100,0.3000,-0.4400,0.0408,0.0146
6.5217,2.0000,0.2500,-0.3500,0.0399,0.0133
6.6003,2.0100,0.2000,-0.2600,0.0387,0.0153
6.6742,2.0000,0.2000,-0.2100,0.0388,0.0176
6.7467,2.0100,0.1000,-0.0800,0.0419,0.0163
6.8210,1.9800,0.1500,-0.0500,0.0364,0.0271
6.8958,2.0100,0.0500,0.0400,0.0153,0.0595
6.9678,2.0000,0.0000,0.1100,0.0310,0.0580
7.0382,2.0100,0.0000,0.1600,0.0427,0.0508
7.1066,1.9200,0.0000,0.1900,0.0428,0.0481
7.1824,2.0100,-0.0500,0.2600,0.0376,0.0505
7.2553,2.0000,-0.1500,0.4300,0.0323,0.0559
7.3269,2.0100,-0.2000,0.5000,0.0234,0.0655
7.3952,2.0000,-0.3000,0.6300,0.0137,0.0781
7.4638,2.0100,-0.4000,0.7600,0.0057,0.0895
7.5306,2.0000,-0.3500,0.7100,-0.0010,0.0974
7.5994,2.0100,-0.4500,0.8600,-0.0141,0.0956
7.6688,1.9600,-0.4500,0.8500,-0.0258,0.0814
7.7433,2.0100,-0.5500,0.9800,-0.0286,0.0690
7.8158,2.0000,-0.6500,1.0700,-0.0309,0.0533
7.8879,2.0100,-0.6500,1.0600,-0.0360,0.0370
7.9590,2.0000,-0.6500,1.0700,-0.0423,0.0241
8.0324,2.0100,-0.6500,1.0600,-0.0489,0.0181
8.1019,1.9600,-0.6000,0.9700,-0.0554,0.0177
8.1776,1.9900,-0.6500,1.0400,-0.0640,0.0196
8.2514,2.0000,-0.7000,1.0900,-0.0750,0.0197
8.3211,2.0100,-0.6000,1.0000,-0.0874,0.0189
8.3915,2.0000,-0.7500,1.1500,-0.1056,0.0425
8.4653,2.0100,-0.6500,1.0600,-0.1095,0.0458
8.5378,1.9600,-0.6500,1.0500,-0.1144,0.0486
8.6122,1.9900,-0.6500,1.0400,-0.1174,0.0573
8.6865,2.0000,-0.5500,0.9300,-0.1166,0.0674
8.7591,2.0100,-0.5000,0.8800,-0.1117,0.0765
8.8279,1.9600,-0.4500,0.8100,-0.1055,0.0858
8.9020,1.9700,-0.4500,0.8200,-0.0999,0.0971
8.9768,2.0000,-0.3500,0.7300,-0.0959,0.1058
9.0494,2.0100,-0.3000,0.6800,-0.0917,0.1102
9.1171,2.0000,-0.2500,0.6300,-0.0864,0.1106
9.1868,2.0100,-0.1500,0.5400,-0.0981,0.0963
9.2568,1.9600,-0.1500,0.5300,-0.0998,0.0691
9.3307,1.9900,-0.1000,0.4800,-0.0891,0.0514
9.4062,2.0000,-0.0500,0.4300,-0.0833,0.0323
9.4774,2.0100,0.0000,0.3800,-0.0810,0.0157
9.5461,1.9600,0.0000,0.3700,-0.0773,0.0059
9.6181,1.9900,0.0000,0.4000,-0.0737,0.0026
9.6914,2.0000,0.0500,0.3300,-0.0721,0.0035
9.7605,2.0100,0.1000,0.3000,-0.0715,0.0030
9.8283,1.9600,0.1000,0.2900,-0.0711,0.0004
9.9005,1.9900,0.1500,0.2400,-0.0806,0.0086
9.9737,2.0000,0.2000,0.2100,-0.0879,0.0239
10.0445,2.0100,0.2000,0.2200,-0.0762,0.0224
10.1127,1.9600,0.2000,0.2100,-0.0680,0.0225
10.1872,1.9900,0.2000,0.2200,-0.0621,0.0259
10.2608,2.0000,0.3000,0.1300,-0.0561,0.0326
10.3321,2.0100,0.3000,0.1400,-0.0503,0.0437
10.4004,1.9400,0.2500,0.1900,-0.0445,0.0596
10.4738,1.9500,0.3000,0.1600,-0.0367,0.0764
10.5500,1.9800,0.3500,0.1100,-0.0252,0.0899
10.6254,1.9900,0.4000,0.0600,-0.0124,0.1005
10.6999,2.0000,0.4000,0.0500,-0.0261,0.0831
10.7688,2.0100,0.5000,-0.0600,-0.0305,0.0600
10.8409,2.0000,0.5000,-0.0700,-0.0132,0.0513
10.9146,1.9500,0.5000,-0.0800,-0.0057,0.0366
10.9911,1.9800,0.5000,-0.0900,-0.0033,0.0217
11.0719,1.9900,0.6000,-0.2200,0.0001,0.0113
11.1503,2.0000,0.6000,-0.2300,0.0043,0.0060
11.2290,2.0100,0.6500,-0.3000,0.0069,0.0043
11.3058,2.0000,0.7000,-0.3700,0.0098,0.0050
11.3846,2.0100,0.7000,-0.4000,0.0147,0.0030
11.4609,1.9600,0.7500,-0.4700,0.0217,-0.0032
11.5454,2.0100,0.8000,-0.5400,0.0145,0.0055
11.6223,2.0000,0.8500,-0.6100,0.0087,0.0119
11.7024,2.0100,0.8500,-0.6200,0.0269,-0.0026
11.7799,2.0000,0.8500,-0.6700,0.0397,-0.0151
11.8583,2.0100,0.8500,-0.6800,0.0479,-0.0239
11.9341,2.0000,0.9500,-0.8300,0.0501,-0.0257
12.0068,2.0100,0.9500,-0.8600,0.0476,-0.0197
12.0752,2.0000,1.0000,-0.9500,0.0425,-0.0060
12.1413,2.0100,1.0000,-0.9600,0.0407,0.0100
12.2074,1.9800,1.0000,-0.9900,0.0441,0.0235
12.2748,2.0100,0.9500,-0.9600,0.0499,0.0346
12.3426,2.0000,1.0000,-1.0300,0.0603,0.0457
12.4108,2.0100,1.0000,-1.0600,0.0707,0.0492
12.4765,1.9600,0.9000,-0.9700,0.0828,0.0492
12.5466,2.0100,0.9000,-1.0000,0.0939,0.0497
12.6133,2.0000,1.0000,-1.0900,0.1007,0.0530
12.6793,1.9900,1.0000,-1.1000,0.0992,0.0582
12.7441,2.0000,1.0000,-1.1100,0.0903,0.0632
12.8092,2.0100,1.0000,-1.1000,0.0773,0.0662
12.8738,1.9800,0.9000,-0.9900,0.0701,0.0667
12.9416,2.0100,0.8500,-0.9400,0.0674,0.0665
13.0086,2.0000,0.9500,-1.0300,0.0567,0.0749
13.0776,2.0100,0.8000,-0.8800,0.0451,0.0822
13.1476,2.0000,0.7500,-0.8300,0.0520,0.0722
13.2213,2.0100,0.6500,-0.7400,0.0560,0.0543
13.2962,2.0000,0.6000,-0.6900,0.0589,0.0307
13.3731,2.0100,0.5500,-0.6400,0.0587,0.0063
13.4493,2.0000,0.5000,-0.5900,0.0538,-0.0138
13.5260,2.0100,0.4500,-0.5400,0.0435,-0.0270
13.6004,2.0000,0.3500,-0.4500,0.0305,-0.0327
13.6727,2.0100,0.3000,-0.4200,0.0193,-0.0328
13.7496,2.0000,0.2500,-0.3900,0.0110,-0.0330
13.8259,2.0100,0.2000,-0.3600,0.0030,-0.0354
13.8997,1.9200,0.1500,-0.3300,0.0027,-0.0331
13.9786,2.0100,0.0500,-0.2600,0.0202,-0.0142
14.0530,1.9000,0.0000,-0.2300,0.0300,-0.0036
14.1337,2.0100,-0.0500,-0.2200,0.0303,0.0009
14.2087,1.9000,-0.1000,-0.1700,0.0307,0.0094
14.2890,1.9900,-0.1500,-0.1600,0.0282,0.0226
14.3656,2.0000,-0.1500,-0.1700,0.0214,0.0400
14.4413,1.9500,-0.2500,-0.1000,0.0104,0.0595
14.5189,2.0000,-0.2500,-0.1100,0.0011,0.0759
14.5930,2.0100,-0.3000,-0.0800,-0.0038,0.0883
14.6623,1.9600,-0.3500,-0.0500,0.0115,0.0826
14.7351,2.0100,-0.4500,0.0800,0.0216,0.0929
14.8064,2.0000,-0.5000,0.1500,0.0234,0.1019
14.8760,2.0100,-0.6000,0.2400,0.0277,0.1020
14.9429,2.0000,-0.6000,0.2900,0.0350,0.1011
15.0115,2.0100,-0.6500,0.4000,0.0534,0.1026
15.0789,2.0000,-0.8000,0.5700,0.0818,0.1125
15.1485,2.0100,-0.9000,0.7200,0.1067,0.1367
15.2155,1.9800,-0.8500,0.6500,0.1334,0.1604
15.2844,1.9900,-0.9500,0.7800,0.1134,0.1529
15.3490,2.0000,-1.0000,0.8500,0.0831,0.1294
15.4138,1.9300,-1.0000,0.9000,0.0591,0.0967
15.4819,2.0000,-1.0000,0.8900,0.0656,0.0768
15.5488,2.0100,-1.0000,0.9200,0.0523,0.0637
15.6144,1.9400,-1.0000,0.8700,0.0208,0.0465
15.6862,2.0100,-1.0000,1.0400,-0.0176,0.0399
15.7525,2.0000,-1.0000,1.0900,-0.0570,0.0464
15.8184,2.0100,-1.0000,1.0800,-0.0959,0.0621
15.8834,2.0000,-1.0000,1.0900,-0.0910,0.0530
15.9497,2.0100,-1.0000,1.1000,-0.0796,0.0235
16.0147,2.0000,-1.0000,1.0900,-0.0702,-0.0124
16.0810,2.0100,-1.0000,1.1000,-0.0649,-0.0291
16.1476,1.9800,-1.0000,1.0900,-0.1075,-0.0225
16.2147,2.0100,-1.0000,1.1000,-0.1389,-0.0191
16.2792,2.0000,-1.0000,1.0900,-0.1548,-0.0229
16.3434,2.0100,-1.0000,1.0800,-0.1598,-0.0328
16.4079,2.0000,-1.0000,1.0700,-0.1623,-0.0464
16.4724,2.0100,-1.0000,1.0600,-0.1703,-0.0592
16.5379,2.0000,-0.9000,0.9300,-0.1835,-0.0747
16.6057,2.0100,-0.8000,0.8000,-0.2025,-0.0906
16.6724,2.0000,-0.9000,0.8900,-0.2247,-0.1104
16.7390,2.0100,-0.9500,0.9400,-0.2526,-0.1353
16.8041,2.0000,-1.0000,0.9700,-0.2257,-0.1337
16.8695,2.0100,-1.0000,0.9600,-0.1842,-0.1235
16.9342,2.0000,-0.9000,0.8100,-0.1515,-0.1113
17.0016,2.0100,-0.9000,0.7800,-0.1613,-0.1020
17.0680,2.0000,-0.9500,0.8100,-0.1666,-0.0827
17.1344,2.0100,-0.9000,0.7400,-0.1702,-0.0579
17.2012,2.0000,-0.8000,0.6300,-0.1726,-0.0324
17.2720,2.0100,-0.6500,0.4800,-0.1845,-0.0080
17.3373,2.0000,-0.8000,0.6100,-0.1965,0.0078
17.4041,2.0100,-0.7000,0.5200,-0.1852,-0.0035
17.4718,2.0000,-0.6000,0.4100,-0.1943,0.0083
17.5386,2.0100,-0.6500,0.4800,-0.2002,0.0149
17.6048,2.0000,-0.6000,0.4500,-0.1975,0.0135
17.6731,2.0100,-0.5500,0.4200,-0.1763,0.0063
17.7401,2.0000,-0.5000,0.3700,-0.1534,0.0028
17.8072,2.0100,-0.5500,0.4200,-0.1374,0.0085
17.8767,1.9800,-0.4000,0.2900,-0.1254,0.0155
17.9477,2.0100,-0.4000,0.3000,-0.1180,0.0214
18.0147,2.0000,-0.4500,0.3500,-0.1102,0.0229
18.0838,1.9700,-0.3500,0.2600,-0.1012,0.0208
18.1530,2.0000,-0.3500,0.2700,-0.0919,0.0154
18.2238,2.0100,-0.3500,0.2800,-0.0832,0.0037
18.2927,1.9600,-0.2500,0.1900,-0.0749,-0.0144
18.3651,1.9900,-0.2500,0.2000,-0.0683,-0.0344
18.4379,2.0000,-0.2500,0.2100,-0.0618,-0.0522
18.5090,1.9500,-0.1500,0.1200,-0.0537,-0.0628
18.5817,1.9800,-0.1500,0.1500,-0.0531,-0.0709
18.6564,2.0100,-0.1500,0.1600,-0.0517,-0.0727
18.7239,1.9400,-0.1000,0.1500,-0.0547,-0.0729
18.7965,1.9700,-0.0500,0.1200,-0.0521,-0.0692
18.8704,2.0000,-0.0500,0.1700,-0.0473,-0.0682
18.9441,2.0100,0.0000,0.1400,-0.0623,-0.0532
19.0125,1.9600,0.0500,0.1100,-0.0918,-0.0285
19.0865,1.9900,0.1000,0.0800,-0.0783,-0.0315
19.1603,2.0000,0.1000,0.1100,-0.0633,-0.0292
19.2322,1.9500,0.1500,0.0600,-0.0556,-0.0191
19.3076,1.9800,0.2000,0.0300,-0.0522,-0.0065
19.3852,2.0100,0.2000,0.0600,-0.0433,0.0060
19.4592,1.9400,0.2000,0.0700,-0.0330,0.0218
19.5366,1.9700,0.2500,0.0400,-0.0263,0.0387
19.6140,2.0000,0.3000,0.0100,-0.0205,0.0533
19.6916,2.0100,0.3500,-0.0200,-0.0158,0.0640
19.7661,2.0000,0.4000,-0.0500,-0.0302,0.0519
19.8434,1.9700,0.3500,0.0000,-0.0129,0.0410
19.9252,2.0000,0.4500,-0.1100,0.0000,0.0286
20.0047,2.0100,0.5000,-0.1600,0.0002,0.0128
20.0824,1.9600,0.4500,-0.0900,-0.0009,-0.0011
20.1666,1.9900,0.5000,-0.1400,-0.0022,-0.0114
20.2457,2.0000,0.5500,-0.1900,-0.0004,-0.0146
20.3245,2.0100,0.6500,-0.2800,0.0005,-0.0155
20.4008,2.0000,0.6500,-0.2900,0.0020,-0.0142
20.4781,2.0100,0.7000,-0.3600,0.0005,-0.0174
20.5540,2.0000,0.7500,-0.4300,-0.0124,-0.0265
20.6325,2.0100,0.8500,-0.5200,-0.0515,-0.0170
20.7073,2.0000,0.8500,-0.5500,-0.0541,-0.0311
20.7804,2.0100,0.9500,-0.7000,-0.0493,-0.0493
20.8526,2.0000,0.9500,-0.7100,-0.0435,-0.0628
20.9234,2.0100,1.0000,-0.8000,-0.0415,-0.0697
20.9894,2.0000,1.0000,-0.7900,-0.0324,-0.0772
21.0550,1.9500,1.0000,-0.8000,-0.0227,-0.0795
21.1216,1.9800,1.0000,-0.7500,-0.0169,-0.0777
21.1880,2.0100,1.0000,-0.7400,-0.0140,-0.0743
21.2518,2.0000,1.0000,-0.7900,-0.0065,-0.0713
21.3182,2.0100,1.0000,-0.8600,0.0106,-0.0658
21.3834,1.9800,1.0000,-0.7300,0.0592,-0.0488
21.4530,1.9900,1.0000,-0.7600,0.0856,-0.0544
21.5209,2.0000,1.0000,-0.8300,0.0959,-0.0636
21.5892,2.0100,1.0000,-0.9800,0.0971,-0.0692
21.6557,1.9600,1.0000,-0.8300,0.0938,-0.0695
21.7232,2.0100,1.0000,-0.8800,0.0866,-0.0667
21.7892,2.0000,1.0000,-1.0300,0.0798,-0.0609
21.8550,2.0100,1.0000,-1.0800,0.0763,-0.0547
21.9200,1.9800,1.0000,-0.9900,0.0768,-0.0502
21.9848,2.0100,1.0000,-1.0400,0.0754,-0.0475
22.0492,2.0000,1.0000,-1.1900,0.0791,-0.0504
22.1169,2.0100,1.0000,-1.2800,0.0591,-0.0334
22.1858,1.9800,1.0000,-1.1700,0.0817,-0.0454
22.2537,1.8500,1.0000,-1.2000,0.0900,-0.0496
22.3264,1.7000,1.0000,-1.1300,0.0902,-0.0449
22.3970,1.5500,1.0000,-1.1200,0.0935,-0.0361
22.4672,1.7000,1.0000,-1.2700,0.0970,-0.0231
22.5380,1.8500,1.0000,-1.4200,0.1017,-0.0087
22.6055,1.9800,0.9500,-1.5000,0.1096,0.0034
22.6694,2.0100,0.9000,-1.5000,0.1204,0.0134
22.7331,2.0000,0.8500,-1.5000,0.1317,0.0221
22.7985,2.0100,0.7500,-1.5000,0.1206,0.0190
22.8650,1.9600,0.7500,-1.5000,0.1260,0.0298
22.9350,1.9900,0.7000,-1.5000,0.1458,0.0430
23.0011,1.9400,0.7500,-1.5000,0.1532,0.0511
23.0699,2.0100,0.6000,-1.5000,0.1532,0.0615
23.1359,1.9600,0.5500,-1.5000,0.1375,0.0651
23.2035,2.0100,0.5000,-1.5000,0.1115,0.0611
23.2693,2.0000,0.4000,-1.5000,0.0963,0.0661
23.3353,2.0100,0.3500,-1.5000,0.0897,0.0685
23.4005,1.9800,0.3500,-1.5000,0.0870,0.0712
23.4661,0.2000,0.3000,-1.5000,0.1178,0.0637
23.5397,0.2000,0.4500,-1.3400,0.1467,0.0702
23.6245,0.2000,0.4000,-1.2500,0.1692,0.0888
23.7087,0.2000,0.3500,-1.2200,0.2009,0.1160
23.7905,0.2000,0.3000,-1.2100,0.2050,0.1432
23.8719,0.2000,0.2500,-1.1800,0.1735,0.1472
23.9530,0.2000,0.2000,-1.1500,0.1648,0.1479
24.0323,0.2000,0.1500,-1.1000,0.1596,0.1423
24.1128,0.2000,0.1000,-1.0700,0.1479,0.1313
24.1937,0.2000,0.0500,-1.0200,0.1241,0.1201
24.2751,0.2000,0.0000,-0.9700,0.1264,0.1144
24.3569,0.2000,-0.0500,-0.9400,0.1060,0.1053
24.4396,0.2000,-0.1000,-0.9100,0.0861,0.1075
24.5239,0.2000,-0.2000,-0.8400,0.0575,0.1146
24.6082,0.2000,-0.2000,-0.8300,0.0245,0.1255
24.6931,0.2000,-0.2500,-0.8000,-0.0072,0.1359
24.7764,0.2000,-0.3500,-0.7300,-0.0229,0.1318
24.8593,0.2000,-0.3500,-0.7200,-0.0337,0.1238
24.9426,0.2000,-0.4000,-0.6900,-0.0416,0.1054
25.0261,0.2000,-0.4500,-0.6600,-0.0457,0.0738
25.1127,0.2000,-0.5000,-0.6300,-0.0419,0.0285
25.2040,0.2000,-0.5500,-0.6000,-0.0610,-0.0098
25.2939,0.2000,-0.6000,-0.5700,-0.0930,-0.0463
25.3836,0.2000,-0.6500,-0.5400,-0.1078,-0.0919
25.4699,0.2000,-0.7000,-0.5100,-0.1177,-0.1406
25.5523,0.2000,-0.7500,-0.4800,-0.1074,-0.1891
25.6323,0.2000,-0.7500,-0.4900,-0.0924,-0.2238
25.7106,0.2000,-0.8000,-0.4800,-0.0793,-0.2473
25.7899,0.2000,-0.8500,-0.4500,-0.0768,-0.2567
25.8680,0.2000,-0.9500,-0.4000,-0.0851,-0.2496
25.9408,0.2000,-0.9500,-0.4100,-0.0986,-0.2263
26.0113,0.2000,-0.9500,-0.4400,-0.1177,-0.1884
26.0859,0.2000,-1.0000,-0.4300,-0.1028,-0.1644
26.1595,0.2000,-1.0000,-0.4600,-0.0807,-0.1389
26.2320,0.2000,-1.0000,-0.4700,-0.0444,-0.1123
26.3072,0.2000,-1.0000,-0.4800,-0.0292,-0.0733
26.3887,0.2000,-1.0000,-0.5100,-0.0300,-0.0451
26.4704,0.2000,-1.0000,-0.5200,-0.0367,-0.0343
26.5516,0.2000,-1.0000,-0.5300,-0.0349,-0.0292
26.6336,0.2000,-1.0000,-0.5400,-0.0273,-0.0232
26.7171,0.2000,-1.0000,-0.5500,-0.0088,-0.0191
26.7999,0.2000,-1.0000,-0.5600,0.0031,-0.0172
26.8831,0.2000,-1.0000,-0.5500,0.0138,-0.0142
26.9646,0.2000,-1.0000,-0.5600,0.0226,-0.0097
27.0444,0.2000,-1.0000,-0.5700,0.0254,-0.0088
27.1253,0.2000,-1.0000,-0.5600,0.0269,-0.0110
27.2053,0.2000,-1.0000,-0.5700,0.0318,-0.0119
27.2854,0.2000,-1.0000,-0.5600,0.0357,-0.0136
27.3654,0.2000,-1.0000,-0.5700,0.0389,-0.0152
27.4451,0.2000,-1.0000,-0.5600,0.0285,-0.0103
27.5260,0.2000,-1.0000,-0.5700,-0.0045,-0.0157
27.6077,0.2000,-1.0000,-0.5600,-0.0248,-0.0236
27.6907,0.2000,-1.0000,-0.5500,-0.0352,-0.0374
27.7732,0.2000,-1.0000,-0.5400,-0.0454,-0.0603
27.8549,0.2000,-1.0000,-0.5300,-0.0559,-0.0933
27.9360,0.2000,-1.0000,-0.5000,-0.0647,-0.1342
28.0139,0.2000,-1.0000,-0.4900,-0.0665,-0.1719
28.0882,0.1300,-1.0000,-0.4600,-0.0650,-0.1990
28.1572,0.2000,-1.0000,-0.4500,-0.0691,-0.2145
28.2252,0.2000,-1.0000,-0.4400,-0.0735,-0.2173
28.2941,0.2000,-1.0000,-0.4500,-0.0657,-0.2088
28.3644,0.0500,-1.0000,-0.4200,-0.0572,-0.1932
28.4364,0.2000,-1.0000,-0.4300,-0.0727,-0.1804
28.5063,0.2000,-1.0000,-0.4200,-0.0701,-0.1576
28.5771,0.2000,-1.0000,-0.4100,-0.0613,-0.1288
28.6513,0.2000,-1.0000,-0.4400,-0.0593,-0.0995
28.7315,0.2000,-1.0000,-0.4100,-0.0653,-0.0686
28.8125,0.2000,-1.0000,-0.4400,-0.0618,-0.0410
28.8938,0.2000,-1.0000,-0.3700,-0.0563,-0.0143
28.9745,0.2000,-1.0000,-0.3800,-0.0432,0.0067
29.0541,0.2000,-1.0000,-0.3700,-0.0263,0.0215
29.1342,0.2000,-1.0000,-0.3600,-0.0102,0.0278
29.2159,0.2000,-1.0000,-0.3300,0.0089,0.0256
29.2972,0.2000,-1.0000,-0.3200,-0.0005,0.0287
29.3783,0.2000,-1.0000,-0.3100,-0.0177,0.0305
29.4591,0.3500,-1.0000,-0.2800,-0.0278,0.0274
29.5415,0.5200,-1.0000,-0.2700,-0.0248,0.0180
29.6232,0.6900,-1.0000,-0.2600,-0.0273,0.0112
29.7044,0.8600,-1.0000,-0.2300,-0.0352,0.0080
29.7862,1.0300,-1.0000,-0.2200,-0.0435,0.0063
29.8676,1.1800,-1.0000,-0.1900,-0.0434,0.0012
29.9498,1.3300,-1.0000,-0.1800,-0.0351,-0.0061
30.0313,1.4800,-1.0000,-0.1500,-0.0212,-0.0128
30.1129,1.6300,-1.0000,-0.1400,-0.0097,-0.0245
30.1942,1.7800,-1.0000,-0.1100,0.0127,-0.0319
30.2744,1.9300,-1.0000,-0.1000,0.0263,-0.0495
30.3488,2.0000,-1.0000,-0.0700,0.0396,-0.0728
30.4164,2.0100,-1.0000,-0.0400,0.0588,-0.0977
30.4812,2.0000,-1.0000,-0.0100,0.0679,-0.1279
30.5477,2.0100,-1.0000,0.0200,0.0824,-0.1525
30.6135,2.0000,-1.0000,0.0700,0.0886,-0.1784
30.6793,2.0100,-0.9500,0.0000,0.0929,-0.2025
30.7485,2.0000,-0.8500,-0.0500,0.1001,-0.2125
30.8185,2.0100,-0.8000,-0.0600,0.0901,-0.2121
30.8870,2.0000,-0.7500,-0.0700,0.0749,-0.2061
30.9579,2.0100,-0.7000,-0.1000,0.0542,-0.1850
31.0273,2.0000,-0.7000,-0.0700,0.0610,-0.1620
31.0954,2.0100,-0.8000,0.0400,0.0749,-0.1413
31.1659,2.0000,-0.7000,-0.0900,0.0894,-0.1214
31.2351,2.0100,-0.5500,-0.2000,0.0973,-0.0907
