Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,192.96
Collisions,0
Min_Dist,0.344
Actual_Path,47.15
AStar_Path,48.00
RMS_Vx,0.06009
RMS_Vy,0.03631
RMS_Yaw,0.03878
Jerk_Vx,0.02828
Jerk_Vy,0.02907
Jerk_Yaw,0.03428
RMS_Roll,0.07266
RMS_Pitch,0.10268

time,vx,vy,vyaw,roll,pitch
6.3427,1.7400,-0.1500,0.1200,-0.0722,-0.0011
6.4266,1.7700,-0.0500,-0.0100,-0.0689,0.0001
6.5195,1.7600,0.0500,-0.1200,-0.0640,0.0027
6.6109,1.7500,0.0500,-0.1500,-0.0564,0.0074
6.6844,1.7400,0.1500,-0.2400,-0.0492,0.0128
6.7587,1.7500,0.2500,-0.3700,-0.0432,0.0169
6.8386,1.7200,0.2500,-0.3800,-0.0379,0.0186
6.9213,1.7500,0.3500,-0.4700,-0.0315,0.0173
7.0090,1.7600,0.4000,-0.5200,-0.0306,0.0227
7.0915,1.7300,0.4000,-0.5100,-0.0150,0.0255
7.1707,1.7600,0.4000,-0.5200,0.0024,0.0217
7.2567,1.7700,0.4000,-0.5100,0.0138,0.0194
7.3381,1.7600,0.4000,-0.5200,0.0177,0.0184
7.4162,1.7700,0.4500,-0.5300,0.0184,0.0184
7.4995,1.7800,0.4000,-0.4800,0.0198,0.0200
7.5788,1.7300,0.4000,-0.4500,0.0216,0.0276
7.6630,1.7800,0.3500,-0.4000,0.0246,0.0401
7.7394,1.7100,0.3500,-0.3700,0.0310,0.0507
7.8164,1.7800,0.3500,-0.3600,0.0395,0.0594
7.8911,1.7700,0.4000,-0.3900,0.0423,0.0598
7.9633,1.7600,0.3000,-0.2800,0.0356,0.0419
8.0378,1.7700,0.3500,-0.3100,0.0470,0.0396
8.1133,1.7600,0.2500,-0.2000,0.0512,0.0319
8.1917,1.7700,0.3000,-0.2300,0.0494,0.0236
8.2747,1.7600,0.2000,-0.1000,0.0443,0.0179
8.3598,1.7700,0.2000,-0.0500,0.0359,0.0155
8.4504,1.7600,0.1000,0.0800,0.0264,0.0165
8.5328,1.7700,0.2000,-0.0100,0.0208,0.0196
8.6150,1.7800,0.1000,0.1200,0.0198,0.0233
8.6963,1.7700,0.0500,0.2100,0.0214,0.0234
8.7715,1.7600,0.0000,0.2600,0.0141,0.0336
8.8448,1.7500,0.0000,0.2900,0.0020,0.0521
8.9238,1.7600,-0.0500,0.4000,0.0045,0.0500
9.0006,1.7500,-0.0500,0.3900,0.0014,0.0459
9.0769,1.7600,-0.1500,0.5200,-0.0045,0.0405
9.1551,1.7500,-0.2000,0.5500,-0.0087,0.0351
9.2339,1.7200,-0.2000,0.5800,-0.0126,0.0313
9.3194,1.7500,-0.3500,0.7100,-0.0168,0.0297
9.4012,1.7000,-0.3000,0.7000,-0.0197,0.0304
9.4785,1.7500,-0.4000,0.7900,-0.0220,0.0313
9.5527,1.7400,-0.5500,0.9400,-0.0268,0.0356
9.6220,1.7300,-0.5000,0.8900,-0.0411,0.0519
9.6919,1.7200,-0.6000,0.9800,-0.0543,0.0645
9.7627,1.7300,-0.6000,0.9900,-0.0670,0.0670
9.8329,1.7200,-0.6500,1.0400,-0.0780,0.0634
9.9012,1.6900,-0.6500,1.0100,-0.0847,0.0581
9.9735,1.7200,-0.7000,1.0600,-0.0900,0.0536
10.0469,1.6300,-0.6500,0.9700,-0.0959,0.0509
10.1274,1.7200,-0.7000,1.0400,-0.1012,0.0533
10.2006,1.6700,-0.6500,0.9700,-0.1050,0.0583
10.2785,1.7200,-0.8000,1.1000,-0.1093,0.0663
10.3488,1.7100,-0.8012,1.0900,-0.1163,0.0728
10.4174,1.7000,-0.6497,0.9400,-0.1030,0.0583
10.4941,1.6900,-0.6997,0.9500,-0.1132,0.0664
10.5658,1.6800,-0.5497,0.8000,-0.1225,0.0699
10.6391,1.6900,-0.5497,0.7900,-0.1270,0.0709
10.7122,1.7000,-0.6497,0.8800,-0.1274,0.0724
10.7828,1.6900,-0.6497,0.8700,-0.1233,0.0747
10.8557,1.7000,-0.5497,0.7800,-0.1183,0.0796
10.9276,1.6900,-0.4997,0.7300,-0.1113,0.0849
11.0008,1.7000,-0.4997,0.7400,-0.1043,0.0862
11.0738,1.6900,-0.3997,0.6500,-0.0979,0.0891
11.1463,1.7000,-0.3497,0.6000,-0.0915,0.0891
11.2177,1.6700,-0.2997,0.5300,-0.0957,0.0793
11.2932,1.7000,-0.2997,0.5400,-0.0976,0.0604
11.3672,1.6900,-0.1997,0.4300,-0.0886,0.0438
11.4377,1.6800,-0.1997,0.4400,-0.0810,0.0248
11.5094,1.6900,-0.1497,0.3900,-0.0725,0.0092
11.5793,1.6400,-0.0997,0.3400,-0.0649,-0.0019
11.6546,1.6900,-0.0997,0.3500,-0.0605,-0.0111
11.7321,1.7000,-0.0497,0.3000,-0.0562,-0.0183
11.8082,1.6500,-0.0497,0.3100,-0.0521,-0.0236
11.8852,1.7000,0.0003,0.2800,-0.0495,-0.0273
11.9616,1.7100,0.0003,0.2900,-0.0470,-0.0302
12.0396,1.6600,0.0503,0.2400,-0.0570,-0.0157
12.1254,1.7100,0.1003,0.2100,-0.0523,-0.0086
12.2111,1.6400,0.1003,0.2200,-0.0354,-0.0121
12.2934,1.6900,0.1503,0.1700,-0.0284,-0.0080
12.3727,1.7200,0.1503,0.1800,-0.0256,0.0002
12.4506,1.6700,0.1503,0.1900,-0.0246,0.0130
12.5321,1.7200,0.2003,0.1600,-0.0232,0.0299
12.6080,1.7300,0.2003,0.1500,-0.0202,0.0512
12.6789,1.7400,0.2003,0.1600,-0.0133,0.0720
12.7467,1.6900,0.2503,0.1100,-0.0030,0.0884
12.8195,1.7200,0.3003,0.0600,0.0084,0.1019
12.8980,1.7500,0.3503,0.0300,-0.0152,0.0773
12.9729,1.7400,0.3003,0.0600,-0.0054,0.0648
13.0448,1.7500,0.3503,0.0100,0.0094,0.0544
13.1183,1.7400,0.4003,-0.0400,0.0136,0.0390
13.1976,1.7500,0.3503,-0.0100,0.0130,0.0230
13.2788,1.7600,0.4003,-0.0800,0.0122,0.0100
13.3590,1.7500,0.4503,-0.1100,0.0114,0.0002
13.4396,1.7600,0.4003,-0.0800,0.0149,-0.0056
13.5198,1.7500,0.4503,-0.1500,0.0237,-0.0089
13.5986,1.7600,0.5003,-0.2000,0.0367,-0.0162
13.6755,1.7500,0.5003,-0.2300,0.0521,-0.0286
13.7573,1.7600,0.5003,-0.2600,0.0471,-0.0111
13.8364,1.7700,0.5503,-0.3100,0.0438,-0.0004
13.9141,1.7600,0.6003,-0.3800,0.0624,-0.0104
13.9930,1.7700,0.6003,-0.4300,0.0720,-0.0170
14.0701,1.7600,0.6003,-0.4200,0.0719,-0.0185
14.1447,1.7700,0.6503,-0.4900,0.0640,-0.0135
14.2226,1.7600,0.7003,-0.5400,0.0537,-0.0020
14.3042,1.7700,0.7003,-0.5300,0.0446,0.0156
14.3846,1.7600,0.7003,-0.5800,0.0399,0.0331
14.4629,1.7700,0.7503,-0.6700,0.0420,0.0476
14.5413,1.7600,0.8003,-0.7600,0.0467,0.0610
14.6179,1.7700,0.8503,-0.8100,0.0369,0.0552
14.6906,1.7600,0.9003,-0.8800,0.0475,0.0601
14.7585,1.7700,0.9503,-0.9510,0.0553,0.0599
14.8232,1.7600,0.8503,-0.8548,0.0583,0.0574
14.8928,1.7700,0.9003,-0.9169,0.0612,0.0575
14.9588,1.7600,0.9503,-0.9580,0.0635,0.0609
15.0237,1.7700,0.9503,-0.9598,0.0651,0.0660
15.0879,1.7600,0.8503,-0.8817,0.0655,0.0673
15.1548,1.7500,0.9503,-0.9836,0.0682,0.0686
15.2183,1.7600,0.9503,-0.9849,0.0775,0.0644
15.2810,1.7500,0.9503,-0.9855,0.0901,0.0546
15.3458,1.7600,0.9503,-0.9874,0.0807,0.0647
15.4103,1.7500,0.8003,-0.8279,0.0915,0.0528
15.4803,1.7600,0.9503,-0.9779,0.0955,0.0402
15.5442,1.7500,0.8003,-0.8223,0.0950,0.0283
15.6160,1.7600,0.8503,-0.8723,0.0916,0.0184
15.6841,1.7500,0.7003,-0.7276,0.0882,0.0126
15.7547,1.7400,0.8003,-0.8176,0.0821,0.0127
15.8231,1.7300,0.8003,-0.8076,0.0765,0.0163
15.8927,1.7400,0.6503,-0.6776,0.0768,0.0187
15.9648,1.7300,0.7503,-0.7676,0.0666,0.0299
16.0395,1.7000,0.6003,-0.6376,0.0525,0.0435
16.1188,1.7300,0.6003,-0.6276,0.0513,0.0523
16.1955,1.7000,0.4503,-0.4976,0.0564,0.0566
16.2756,1.7300,0.5003,-0.5476,0.0603,0.0591
16.3518,1.6800,0.3503,-0.4176,0.0619,0.0637
16.4329,1.7300,0.4003,-0.4676,0.0590,0.0694
16.5096,1.7400,0.3503,-0.4376,0.0521,0.0752
16.5844,1.7300,0.2503,-0.3476,0.0403,0.0795
16.6551,1.7400,0.2503,-0.3576,0.0280,0.0830
16.7239,1.7300,0.1503,-0.2676,0.0206,0.0874
16.7935,1.7400,0.2003,-0.3376,0.0188,0.0885
16.8639,1.7300,0.1003,-0.2676,0.0269,0.0864
16.9350,1.7400,0.0503,-0.2376,0.0263,0.0876
17.0061,1.7500,0.0003,-0.2076,0.0224,0.0823
17.0753,1.7400,0.0003,-0.2376,0.0193,0.0647
17.1497,1.7500,-0.0497,-0.1876,0.0158,0.0434
17.2235,1.7600,-0.0997,-0.1576,0.0162,0.0244
17.3002,1.7500,-0.0997,-0.1676,0.0192,0.0135
17.3724,1.7000,-0.1497,-0.1176,0.0202,0.0112
17.4493,1.7500,-0.1997,-0.0876,0.0193,0.0143
17.5269,1.7200,-0.1997,-0.0976,0.0181,0.0183
17.6002,1.7300,-0.2997,-0.0276,0.0173,0.0217
17.6782,1.7200,-0.2997,0.0024,0.0116,0.0281
17.7569,1.7300,-0.3997,0.0724,0.0128,0.0356
17.8350,1.7200,-0.3497,0.0624,0.0044,0.0342
17.9131,1.7300,-0.4997,0.1924,0.0013,0.0365
17.9910,1.7200,-0.4497,0.1824,-0.0078,0.0389
18.0696,1.7300,-0.5497,0.2524,-0.0209,0.0463
18.1461,1.7200,-0.5497,0.3224,-0.0360,0.0589
18.2181,1.7300,-0.6997,0.4524,-0.0551,0.0674
18.2888,1.7000,-0.6497,0.4224,-0.0701,0.0778
18.3591,1.7300,-0.7497,0.5124,-0.0770,0.0866
18.4266,1.7000,-0.6941,0.4424,-0.0670,0.0806
18.4968,1.7100,-0.8441,0.6124,-0.0634,0.0831
18.5639,1.6800,-0.7746,0.5424,-0.0738,0.0876
18.6318,1.6900,-0.8725,0.7124,-0.0827,0.0817
18.6968,1.6400,-0.8682,0.7024,-0.0869,0.0727
18.7621,1.5700,-0.8610,0.6924,-0.0800,0.0628
18.8295,1.6400,-0.8538,0.6424,-0.0609,0.0546
18.8939,1.5900,-0.8350,0.5524,-0.0355,0.0431
18.9598,1.5400,-0.8180,0.5024,-0.0095,0.0327
19.0270,1.5700,-0.8060,0.5324,0.0167,0.0312
19.0938,1.5400,-0.7936,0.3824,0.0459,0.0328
19.1627,1.4900,-0.7755,0.2524,0.0326,0.0152
19.2331,1.5200,-0.7642,0.3024,0.0381,0.0318
19.3039,1.4900,-0.7658,0.1524,0.0323,0.0426
19.3719,1.5000,-0.7492,0.2624,0.0091,0.0462
19.4410,1.4900,-0.7438,0.1124,-0.0228,0.0484
19.5088,1.4800,-0.7316,0.2624,-0.0506,0.0575
19.5825,1.4700,-0.7244,0.4124,-0.0765,0.0724
19.6531,1.4800,-0.7245,0.5824,-0.0890,0.0822
19.7160,1.4700,-0.7129,0.5724,-0.0678,0.0676
19.7799,1.4600,-0.7048,0.5424,-0.0497,0.0449
19.8453,1.4700,-0.6969,0.5124,-0.0238,0.0292
19.9122,1.4600,-0.6906,0.5024,-0.0376,0.0342
19.9773,1.4300,-0.6788,0.4924,-0.0491,0.0375
20.0439,1.4200,-0.6621,0.5024,-0.0519,0.0385
20.1096,1.4100,-0.6635,0.5124,-0.0505,0.0413
20.1756,1.4000,-0.6629,0.5424,-0.0437,0.0476
20.2406,1.3900,-0.6620,0.5524,-0.0356,0.0588
20.3058,1.4000,-0.6638,0.5624,-0.0347,0.0757
20.3769,1.4100,-0.6200,0.5724,-0.0349,0.0883
20.4470,1.4200,-0.5755,0.5824,-0.0348,0.0965
20.5131,1.4100,-0.5767,0.5924,-0.0413,0.0963
20.5787,1.4200,-0.5307,0.5824,-0.0752,0.0749
20.6468,1.4300,-0.4807,0.5924,-0.0877,0.0666
20.7111,1.4000,-0.4807,0.5624,-0.0987,0.0634
20.7758,1.3700,-0.4807,0.5724,-0.1151,0.0666
20.8398,1.3400,-0.4274,0.5624,-0.1392,0.0777
20.9045,1.2900,-0.4274,0.5724,-0.1543,0.0999
20.9679,1.2200,-0.4028,0.5624,-0.1427,0.1120
21.0309,1.1700,-0.4201,0.5524,-0.1136,0.1122
21.0945,1.1400,-0.4032,0.5624,-0.1052,0.1020
21.1573,1.0700,-0.3686,0.5524,-0.0886,0.0770
21.2219,1.0000,-0.3894,0.5624,-0.1105,0.0711
21.2852,0.9500,-0.3624,0.5324,-0.1240,0.0628
21.3491,0.8800,-0.3815,0.5424,-0.1238,0.0546
21.4128,0.8300,-0.3567,0.5124,-0.1158,0.0506
21.4770,0.8000,-0.2868,0.4624,-0.1093,0.0536
21.5415,0.7500,-0.2633,0.4524,-0.0986,0.0618
21.6083,0.7400,-0.2627,0.4424,-0.0843,0.0767
21.6758,0.7500,-0.2094,0.4124,-0.0670,0.0920
21.7456,0.7400,-0.2100,0.4224,-0.0505,0.1003
21.8135,0.7300,-0.1543,0.3724,-0.0526,0.0915
21.8832,0.7400,-0.1543,0.3624,-0.0526,0.0788
21.9546,0.7500,-0.1043,0.3324,-0.0754,0.0616
22.0242,0.7200,-0.1043,0.3224,-0.0827,0.0579
22.0931,0.7100,-0.1043,0.3324,-0.0919,0.0581
22.1611,0.6800,-0.0543,0.2824,-0.1124,0.0593
22.2291,0.6500,-0.0543,0.2724,-0.1334,0.0700
22.2957,0.6000,-0.0043,0.2424,-0.1387,0.0772
22.3618,0.5500,-0.0043,0.2324,-0.1208,0.0838
22.4282,0.5200,-0.0043,0.2424,-0.0956,0.0796
22.4966,0.5100,0.0457,0.1924,-0.0750,0.0676
22.5646,0.4800,0.0457,0.2024,-0.0587,0.0540
22.6355,0.4500,0.0457,0.1924,-0.0519,0.0580
22.7053,0.4200,0.0957,0.1624,-0.0419,0.0629
22.7764,0.4100,0.0957,0.1924,-0.0287,0.0724
22.8489,0.4200,0.0957,0.1824,-0.0199,0.0908
22.9192,0.4100,0.1457,0.1724,-0.0089,0.1149
22.9895,0.4200,0.1457,0.1824,-0.0128,0.1296
23.0571,0.4100,0.1957,0.1524,-0.0148,0.1376
23.1249,0.4200,0.1957,0.1624,-0.0128,0.1386
23.1916,0.4100,0.1957,0.1724,-0.0142,0.1297
23.2595,0.4200,0.2457,0.1624,-0.0185,0.1093
23.3263,0.4100,0.2457,0.1724,-0.0255,0.0818
23.3942,0.4200,0.2457,0.1824,-0.0265,0.0615
23.4617,0.4100,0.2457,0.1724,-0.0341,0.0375
23.5302,0.4200,0.2457,0.1824,-0.0414,0.0166
23.5978,0.4100,0.2457,0.1724,-0.0480,0.0015
23.6661,0.4200,0.2457,0.1824,-0.0544,-0.0077
23.7329,0.4100,0.2457,0.1724,-0.0607,-0.0110
23.8008,0.4200,0.2457,0.1824,-0.0706,-0.0087
23.8672,0.4100,0.2457,0.1924,-0.0638,-0.0115
23.9337,0.4200,0.2457,0.1824,-0.0513,-0.0178
24.0016,0.4100,0.2457,0.1724,-0.0458,-0.0143
24.0697,0.4200,0.2457,0.1824,-0.0408,-0.0087
24.1365,0.4100,0.2457,0.1724,-0.0308,-0.0020
24.2049,0.4200,0.2457,0.1824,-0.0232,0.0114
24.2724,0.4100,0.2457,0.1724,-0.0126,0.0284
24.3411,0.4200,0.2457,0.1624,-0.0037,0.0531
24.4090,0.4100,0.2457,0.1724,-0.0136,0.0651
24.4760,0.4200,0.2457,0.1824,-0.0233,0.0736
24.5429,0.4100,0.2457,0.1724,-0.0271,0.0740
24.6104,0.4200,0.2457,0.1824,-0.0334,0.0639
24.6776,0.4100,0.2457,0.1724,-0.0313,0.0475
24.7467,0.4200,0.2457,0.1824,-0.0154,0.0327
24.8164,0.4100,0.2457,0.1724,-0.0075,0.0106
24.8852,0.4200,0.2457,0.1824,-0.0053,-0.0133
24.9541,0.4100,0.2457,0.1724,-0.0049,-0.0366
25.0225,0.4200,0.2457,0.1824,-0.0055,-0.0584
25.0901,0.4100,0.2457,0.1724,-0.0072,-0.0763
25.1569,0.4200,0.2457,0.1624,-0.0060,-0.0890
25.2227,0.4100,0.2457,0.1524,-0.0054,-0.0971
25.2893,0.4200,0.2457,0.1624,-0.0084,-0.0997
25.3555,0.4300,0.2457,0.1524,-0.0146,-0.0978
25.4215,0.4200,0.2457,0.1424,-0.0218,-0.0910
25.4875,0.4100,0.2457,0.1324,-0.0370,-0.0783
25.5557,0.4200,0.2457,0.1424,-0.0330,-0.0715
25.6229,0.4100,0.2457,0.1124,-0.0215,-0.0687
25.6900,0.4200,0.2457,0.1224,-0.0138,-0.0636
25.7571,0.4100,0.2457,0.1124,-0.0098,-0.0552
25.8248,0.4200,0.2457,0.1024,-0.0068,-0.0454
25.8922,0.4300,0.2457,0.0924,-0.0059,-0.0329
25.9610,0.4400,0.2457,0.0824,-0.0016,-0.0174
26.0287,0.4300,0.2457,0.0924,0.0062,0.0018
26.0979,0.4400,0.2457,0.0824,0.0190,0.0236
26.1661,0.4300,0.2457,0.0524,0.0122,0.0150
26.2337,0.4200,0.2457,0.0624,0.0041,0.0014
26.3021,0.4100,0.2457,0.0524,0.0026,-0.0139
26.3713,0.4200,0.2457,0.0424,0.0088,-0.0282
26.4397,0.4100,0.2457,0.0124,0.0145,-0.0461
26.5082,0.4200,0.2457,0.0024,0.0181,-0.0658
26.5763,0.4100,0.2457,0.0124,0.0218,-0.0837
26.6432,0.4200,0.2457,0.0024,0.0244,-0.0996
26.7107,0.4100,0.2457,0.0124,0.0237,-0.1143
26.7779,0.4200,0.2457,-0.0376,0.0241,-0.1254
26.8441,0.4100,0.2457,-0.0276,0.0265,-0.1332
26.9112,0.4200,0.2457,-0.0376,0.0269,-0.1401
26.9781,0.4100,0.2457,-0.0276,0.0255,-0.1445
27.0447,0.4200,0.2457,-0.0176,0.0219,-0.1470
27.1113,0.4100,0.2457,-0.0676,0.0154,-0.1481
27.1780,0.4200,0.2457,-0.0576,-0.0101,-0.1398
27.2436,0.4100,0.2457,-0.0676,-0.0482,-0.1260
27.3131,0.4200,0.2457,-0.0576,-0.0432,-0.1329
27.3797,0.4100,0.2457,-0.0676,-0.0388,-0.1388
27.4471,0.4200,0.2457,-0.0576,-0.0360,-0.1445
27.5132,0.4100,0.2457,-0.1276,-0.0358,-0.1503
27.5805,0.4200,0.2457,-0.1176,-0.0404,-0.1580
27.6465,0.4100,0.2457,-0.1276,-0.0470,-0.1674
27.7132,0.4200,0.2457,-0.1376,-0.0512,-0.1793
27.7794,0.4100,0.2457,-0.1476,-0.0601,-0.1912
27.8450,0.4200,0.2457,-0.1576,-0.0516,-0.1940
27.9112,0.4100,0.2457,-0.2076,-0.0336,-0.1878
27.9786,0.4200,0.2457,-0.2176,-0.0214,-0.1774
28.0453,0.4100,0.2457,-0.2276,-0.0302,-0.1758
28.1123,0.4200,0.2457,-0.2376,-0.0370,-0.1686
28.1789,0.4100,0.2457,-0.2276,-0.0377,-0.1549
28.2466,0.4200,0.2457,-0.2376,-0.0427,-0.1396
28.3132,0.4100,0.2457,-0.2876,-0.0489,-0.1221
28.3803,0.4200,0.2457,-0.2776,-0.0555,-0.1027
28.4473,0.4100,0.2457,-0.2876,-0.0614,-0.0809
28.5141,0.4200,0.2457,-0.2776,-0.0601,-0.0643
28.5807,0.4100,0.2457,-0.2676,-0.0328,-0.0623
28.6488,0.4200,0.2457,-0.2776,-0.0335,-0.0517
28.7158,0.4100,0.2457,-0.3476,-0.0314,-0.0470
28.7837,0.4200,0.2457,-0.3376,-0.0290,-0.0444
28.8502,0.4100,0.2457,-0.3276,-0.0259,-0.0426
28.9178,0.4200,0.2457,-0.3376,-0.0251,-0.0405
28.9844,0.4100,0.2457,-0.3276,-0.0244,-0.0390
29.0525,0.4200,0.2457,-0.3176,-0.0239,-0.0380
29.1200,0.4100,0.2457,-0.3076,-0.0218,-0.0368
29.1874,0.4200,0.2457,-0.3176,-0.0153,-0.0367
29.2541,0.4100,0.2457,-0.3076,-0.0060,-0.0351
29.3219,0.4200,0.2457,-0.2976,-0.0112,-0.0433
29.3902,0.4100,0.2457,-0.3676,-0.0073,-0.0498
29.4586,0.4200,0.2457,-0.3576,-0.0014,-0.0574
29.5262,0.4100,0.2457,-0.3476,0.0002,-0.0679
29.5938,0.4200,0.2457,-0.3376,0.0009,-0.0773
29.6609,0.4100,0.2457,-0.3476,0.0016,-0.0843
29.7283,0.4200,0.2457,-0.3776,0.0001,-0.0900
29.7950,0.4100,0.2457,-0.3876,-0.0028,-0.0946
29.8626,0.4200,0.2457,-0.3776,-0.0033,-0.0963
29.9292,0.4100,0.2457,-0.3676,-0.0051,-0.0975
29.9960,0.4200,0.2457,-0.3376,-0.0076,-0.0952
30.0624,0.4100,0.2457,-0.3276,-0.0118,-0.0887
30.1300,0.4200,0.2457,-0.3776,-0.0179,-0.0774
30.1965,0.4100,0.2457,-0.3676,-0.0211,-0.0700
30.2663,0.4200,0.2457,-0.3576,-0.0269,-0.0662
30.3341,0.4100,0.2457,-0.3476,-0.0315,-0.0664
30.4026,0.4200,0.2457,-0.3376,-0.0319,-0.0705
30.4695,0.4100,0.2457,-0.3276,-0.0289,-0.0768
30.5383,0.4200,0.2457,-0.3376,-0.0261,-0.0817
30.6051,0.4100,0.2457,-0.3276,-0.0231,-0.0857
30.6726,0.4200,0.2457,-0.3376,-0.0217,-0.0889
30.7410,0.4100,0.2457,-0.3876,-0.0210,-0.0919
30.8100,0.4200,0.2457,-0.3776,-0.0204,-0.0950
30.8778,0.4100,0.2457,-0.3676,-0.0207,-0.0971
30.9448,0.4200,0.2457,-0.3776,-0.0220,-0.0981
31.0117,0.4100,0.2457,-0.3676,-0.0095,-0.0911
31.0795,0.4200,0.2457,-0.4176,-0.0031,-0.0892
