Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,210.65
Collisions,0
Min_Dist,0.372
Actual_Path,46.84
AStar_Path,48.00
RMS_Vx,0.07419
RMS_Vy,0.03332
RMS_Yaw,0.03620
Jerk_Vx,0.03225
Jerk_Vy,0.02618
Jerk_Yaw,0.03121
RMS_Roll,0.06398
RMS_Pitch,0.08707

time,vx,vy,vyaw,roll,pitch
5.3587,1.6800,-0.3000,0.6900,-0.0897,-0.0054
5.4420,1.7500,-0.3000,0.6200,-0.0905,-0.0121
5.5219,1.7400,-0.2000,0.4900,-0.0910,-0.0146
5.6007,1.7500,-0.2500,0.5200,-0.0905,-0.0120
5.6810,1.7400,-0.1500,0.3700,-0.0873,-0.0051
5.7644,1.7100,-0.2000,0.4000,-0.0834,0.0019
5.8501,1.7400,-0.1000,0.2700,-0.0809,0.0062
5.9332,1.7500,0.0000,0.1600,-0.0774,0.0074
6.0181,1.7200,0.0000,0.1100,-0.0680,0.0100
6.1032,1.7500,0.1500,-0.0400,-0.0583,0.0098
6.1869,1.7600,0.2500,-0.1700,-0.0485,0.0064
6.2682,1.7300,0.2500,-0.1800,-0.0396,0.0048
6.3490,1.7600,0.3500,-0.2700,-0.0323,0.0058
6.4330,1.7700,0.4500,-0.3800,-0.0267,0.0102
6.5175,1.7000,0.4500,-0.3700,-0.0215,0.0201
6.6071,1.7300,0.5000,-0.4000,-0.0181,0.0359
6.6943,1.7800,0.5500,-0.4700,-0.0135,0.0504
6.7746,1.7100,0.5000,-0.4000,-0.0047,0.0612
6.8557,1.7600,0.5000,-0.4100,-0.0010,0.0636
6.9373,1.7700,0.6000,-0.5000,-0.0135,0.0446
7.0227,1.7400,0.5000,-0.3900,0.0035,0.0468
7.1064,1.7700,0.5500,-0.4400,0.0138,0.0411
7.1892,1.7400,0.5000,-0.3700,0.0211,0.0336
7.2729,1.7700,0.5000,-0.3600,0.0278,0.0284
7.3572,1.7200,0.4500,-0.2900,0.0337,0.0250
7.4478,1.7700,0.5000,-0.3400,0.0350,0.0230
7.5320,1.7200,0.4000,-0.2500,0.0347,0.0236
7.6170,1.7700,0.4500,-0.3000,0.0371,0.0251
7.6986,1.7400,0.4000,-0.2500,0.0452,0.0220
7.7828,1.7500,0.4500,-0.2800,0.0522,0.0194
7.8648,1.7200,0.3000,-0.1300,0.0374,0.0446
7.9484,1.7500,0.4000,-0.2000,0.0478,0.0442
8.0283,1.7200,0.2500,-0.0700,0.0530,0.0410
8.1084,1.7500,0.3000,-0.0800,0.0522,0.0380
8.1875,1.7600,0.2000,0.0700,0.0482,0.0361
8.2674,1.7500,0.2000,0.1200,0.0430,0.0358
8.3448,1.7400,0.1000,0.2100,0.0380,0.0389
8.4229,1.7500,0.1500,0.2200,0.0321,0.0471
8.5042,1.7600,0.0500,0.3500,0.0269,0.0586
8.5753,1.7500,0.0500,0.3400,0.0255,0.0692
8.6514,1.7600,0.0000,0.4700,0.0260,0.0785
8.7247,1.7500,0.0000,0.4600,0.0058,0.0588
8.8003,1.7600,-0.1000,0.5900,0.0090,0.0521
8.8754,1.7500,-0.1000,0.5800,0.0075,0.0406
8.9528,1.7600,-0.2000,0.7100,0.0014,0.0276
9.0351,1.7500,-0.2000,0.7000,-0.0077,0.0182
9.1138,1.7600,-0.3500,0.8700,-0.0183,0.0133
9.1935,1.7500,-0.3000,0.8000,-0.0283,0.0143
9.2721,1.7600,-0.4500,0.9500,-0.0365,0.0224
9.3505,1.7300,-0.4000,0.8600,-0.0448,0.0348
9.4296,1.7600,-0.5500,1.0100,-0.0543,0.0458
9.5067,1.7300,-0.5500,0.9800,-0.0614,0.0541
9.5853,1.7400,-0.6500,1.0700,-0.0640,0.0579
9.6573,1.6700,-0.6500,1.0200,-0.0730,0.0607
9.7361,1.7200,-0.6500,1.0300,-0.0819,0.0573
9.8145,1.7300,-0.6500,1.0200,-0.0869,0.0507
9.8901,1.7200,-0.7500,1.0900,-0.0877,0.0430
9.9639,1.6900,-0.6500,0.9600,-0.0883,0.0364
10.0429,1.7200,-0.7500,1.0300,-0.0912,0.0325
10.1238,1.7300,-0.6500,0.9200,-0.0952,0.0315
10.2043,1.7200,-0.7500,0.9900,-0.1008,0.0324
10.2822,1.7100,-0.6500,0.8800,-0.1085,0.0312
10.3593,1.7000,-0.6500,0.8500,-0.1181,0.0265
10.4341,1.6900,-0.7000,0.8800,-0.1305,0.0168
10.5079,1.6800,-0.6500,0.8100,-0.1080,0.0280
10.5861,1.6700,-0.6000,0.7400,-0.1178,0.0189
10.6606,1.6600,-0.6500,0.7700,-0.1180,0.0119
10.7356,1.6500,-0.6000,0.7200,-0.1130,0.0084
10.8114,1.6400,-0.5500,0.6500,-0.1062,0.0091
10.8857,1.6500,-0.5000,0.6000,-0.0999,0.0119
10.9608,1.6400,-0.4500,0.5500,-0.0957,0.0144
11.0382,1.6300,-0.4000,0.5000,-0.0958,0.0173
11.1170,1.6600,-0.3500,0.4700,-0.1005,0.0191
11.1962,1.6500,-0.4000,0.5200,-0.1064,0.0193
11.2725,1.6600,-0.3000,0.4300,-0.1061,0.0225
11.3494,1.6500,-0.2500,0.3800,-0.1020,0.0252
11.4263,1.6600,-0.2500,0.3900,-0.0934,0.0267
11.5040,1.6700,-0.2000,0.3400,-0.0838,0.0309
11.5801,1.6600,-0.2000,0.3500,-0.0773,0.0402
11.6567,1.6900,-0.1500,0.3200,-0.0749,0.0545
11.7328,1.6800,-0.1000,0.2900,-0.0720,0.0717
11.8127,1.6300,-0.1000,0.3000,-0.0650,0.0888
11.8944,1.6800,-0.0500,0.2700,-0.0554,0.1026
11.9732,1.6900,0.0000,0.2400,-0.0443,0.1125
12.0471,1.7000,0.0500,0.2100,-0.0545,0.0999
12.1234,1.6500,0.0500,0.2000,-0.0652,0.0760
12.2039,1.7000,0.1000,0.1500,-0.0481,0.0654
12.2826,1.7100,0.1000,0.1600,-0.0377,0.0477
12.3599,1.6600,0.1000,0.1700,-0.0334,0.0274
12.4437,1.7100,0.1500,0.1200,-0.0332,0.0092
12.5277,1.7200,0.1500,0.1300,-0.0324,-0.0058
12.6131,1.6900,0.2000,0.0800,-0.0296,-0.0175
12.6996,1.7400,0.2500,0.0300,-0.0238,-0.0239
12.7792,1.7300,0.2000,0.0800,-0.0165,-0.0271
12.8562,1.7000,0.2500,0.0300,-0.0096,-0.0331
12.9379,1.7300,0.2500,0.0200,-0.0070,-0.0383
13.0200,1.7400,0.3000,-0.0300,-0.0182,-0.0232
13.1027,1.7100,0.3000,-0.0400,-0.0166,-0.0193
13.1882,1.7400,0.3000,-0.0300,-0.0042,-0.0232
13.2717,1.6700,0.3500,-0.1000,0.0013,-0.0234
13.3606,1.7200,0.3500,-0.1300,0.0013,-0.0204
13.4426,1.7300,0.3500,-0.1400,0.0015,-0.0146
13.5278,1.7400,0.4000,-0.2100,0.0032,-0.0041
13.6151,1.7500,0.4000,-0.2400,0.0065,0.0117
13.6966,1.7200,0.4500,-0.2900,0.0128,0.0280
13.7811,1.7500,0.4500,-0.3200,0.0221,0.0421
13.8593,1.7400,0.4500,-0.3700,0.0316,0.0549
13.9378,1.7500,0.5000,-0.4600,0.0242,0.0475
14.0190,1.7600,0.5000,-0.4500,0.0364,0.0480
14.1007,1.7500,0.5500,-0.5400,0.0431,0.0434
14.1853,1.7600,0.6000,-0.5700,0.0478,0.0379
14.2689,1.7500,0.6000,-0.6000,0.0519,0.0340
14.3532,1.7600,0.6500,-0.6500,0.0559,0.0319
14.4371,1.7500,0.7000,-0.7200,0.0572,0.0292
14.5242,1.7600,0.7500,-0.7900,0.0578,0.0258
14.6107,1.7500,0.8000,-0.8400,0.0627,0.0223
14.6945,1.7400,0.7500,-0.8100,0.0724,0.0150
14.7780,1.7500,0.8000,-0.8600,0.0849,0.0026
14.8585,1.7600,0.8500,-0.9100,0.0815,0.0085
14.9328,1.7500,0.9000,-0.9753,0.0748,0.0149
15.0178,1.7600,0.9000,-0.9926,0.0873,0.0021
15.0889,1.7500,0.8500,-0.9482,0.0904,-0.0067
15.1621,1.7400,0.9000,-0.9967,0.0889,-0.0113
15.2312,1.7500,0.8500,-0.9596,0.0877,-0.0122
15.3000,1.7400,0.8500,-0.9662,0.0870,-0.0079
15.3713,1.7100,0.8000,-0.9047,0.0847,0.0014
15.4435,1.7400,0.8500,-0.9677,0.0836,0.0112
15.5121,1.7300,0.8500,-0.9722,0.0868,0.0192
15.5818,1.7200,0.7500,-0.8748,0.0915,0.0272
15.6558,1.7100,0.8500,-0.9573,0.0826,0.0213
15.7276,1.7200,0.8000,-0.9190,0.0953,0.0291
15.8005,1.7100,0.7500,-0.8838,0.1061,0.0351
15.8718,1.7200,0.8000,-0.9290,0.1098,0.0383
15.9409,1.7100,0.6500,-0.7926,0.1090,0.0423
16.0190,1.7200,0.6000,-0.7426,0.1033,0.0478
16.0972,1.7100,0.5500,-0.6926,0.0931,0.0549
16.1761,1.7000,0.4500,-0.6026,0.0778,0.0627
16.2542,1.7300,0.5000,-0.6526,0.0641,0.0697
16.3349,1.7000,0.4000,-0.5626,0.0522,0.0795
16.4122,1.7100,0.4500,-0.6126,0.0440,0.0872
16.4925,1.6800,0.3000,-0.5026,0.0657,0.0697
16.5776,1.7100,0.3500,-0.5526,0.0664,0.0676
16.6597,1.7000,0.2000,-0.4226,0.0636,0.0593
16.7413,1.7300,0.2500,-0.4726,0.0597,0.0450
16.8223,1.7200,0.1500,-0.3826,0.0535,0.0282
16.9007,1.7100,0.1500,-0.3926,0.0474,0.0111
16.9774,1.7000,0.1000,-0.3426,0.0408,-0.0032
17.0571,1.7100,0.0500,-0.3126,0.0310,-0.0119
17.1381,1.7000,0.0000,-0.2826,0.0185,-0.0156
17.2184,1.7100,0.0000,-0.2926,0.0067,-0.0201
17.2977,1.7000,-0.0500,-0.2626,-0.0054,-0.0272
17.3774,1.7100,-0.1000,-0.2126,0.0018,-0.0159
17.4574,1.7000,-0.1500,-0.1826,0.0163,0.0002
17.5376,1.7100,-0.1500,-0.2126,0.0052,-0.0035
17.6201,1.7000,-0.2000,-0.1626,0.0003,-0.0039
17.7003,1.7100,-0.2500,-0.1126,0.0014,-0.0012
17.7820,1.6800,-0.2500,-0.1226,0.0060,0.0080
17.8636,1.7100,-0.3000,-0.0726,0.0018,0.0171
17.9467,1.6800,-0.2500,-0.1426,-0.0104,0.0234
18.0293,1.7100,-0.3500,0.0074,-0.0223,0.0269
18.1102,1.6800,-0.3500,-0.0026,-0.0300,0.0286
18.1902,1.7100,-0.4500,0.1274,-0.0292,0.0402
18.2721,1.6800,-0.4000,0.0574,-0.0105,0.0364
18.3523,1.6900,-0.5000,0.1874,-0.0131,0.0513
18.4314,1.6600,-0.5000,0.1974,-0.0159,0.0548
18.5141,1.6900,-0.6000,0.3474,-0.0186,0.0501
18.5942,1.6600,-0.5500,0.3174,-0.0189,0.0401
18.6732,1.6700,-0.7000,0.4674,-0.0149,0.0280
18.7579,1.6400,-0.6500,0.4574,-0.0197,0.0206
18.8453,1.6700,-0.8000,0.5874,-0.0238,0.0163
18.9258,1.6200,-0.7186,0.5374,-0.0260,0.0160
19.0070,1.6500,-0.8623,0.6674,-0.0310,0.0176
19.0836,1.5800,-0.8078,0.6574,-0.0390,0.0205
19.1654,1.6300,-0.8578,0.7074,-0.0491,0.0190
19.2422,1.5600,-0.8565,0.6974,-0.0615,0.0271
19.3226,1.6300,-0.8569,0.6274,-0.0813,0.0350
19.3938,1.5600,-0.8448,0.5974,-0.1045,0.0387
19.4659,1.5900,-0.8317,0.6474,-0.1260,0.0451
19.5365,1.5600,-0.8224,0.4974,-0.1452,0.0587
19.6058,1.5500,-0.8067,0.6674,-0.1693,0.0765
19.6746,1.5200,-0.7902,0.5174,-0.1881,0.1008
19.7426,1.4700,-0.7705,0.3674,-0.2058,0.1180
19.8134,1.4600,-0.7530,0.5374,-0.2102,0.1253
19.8848,1.4500,-0.7460,0.6874,-0.2170,0.1246
19.9535,1.4200,-0.7308,0.6774,-0.2015,0.1209
20.0231,1.3900,-0.7030,0.6674,-0.1876,0.1119
20.0907,1.3400,-0.6785,0.6574,-0.2017,0.1079
20.1603,1.2900,-0.6498,0.6274,-0.2029,0.0953
20.2295,1.2400,-0.6238,0.5974,-0.1968,0.0824
20.2989,1.2100,-0.6064,0.5674,-0.1883,0.0690
20.3676,1.1800,-0.5966,0.5574,-0.1798,0.0581
20.4380,1.1700,-0.5799,0.5474,-0.1715,0.0483
20.5091,1.1400,-0.5726,0.5174,-0.1651,0.0403
20.5796,1.1300,-0.5584,0.5274,-0.1600,0.0304
20.6486,1.0800,-0.5310,0.4974,-0.1576,0.0167
20.7194,1.0300,-0.4976,0.4674,-0.1578,-0.0012
20.7912,0.9600,-0.4597,0.4174,-0.1557,-0.0116
20.8597,0.8900,-0.4244,0.3874,-0.1645,-0.0220
20.9289,0.8200,-0.3927,0.3574,-0.1660,-0.0234
20.9975,0.7700,-0.3649,0.3474,-0.1655,-0.0159
21.0674,0.7000,-0.3326,0.3174,-0.1679,-0.0027
21.1373,0.6500,-0.3078,0.3074,-0.1729,0.0137
21.2051,0.6200,-0.2812,0.2974,-0.1593,0.0249
21.2726,0.6100,-0.2800,0.3074,-0.1348,0.0263
21.3419,0.6000,-0.2780,0.3174,-0.1059,0.0191
21.4146,0.5700,-0.2651,0.3074,-0.1070,0.0254
21.4847,0.5600,-0.2582,0.3174,-0.1059,0.0310
21.5550,0.5300,-0.2537,0.3274,-0.0976,0.0380
21.6253,0.5200,-0.2425,0.3374,-0.0825,0.0471
21.6971,0.4900,-0.2343,0.3474,-0.0669,0.0635
21.7678,0.4800,-0.2259,0.3574,-0.0478,0.0865
21.8395,0.4500,-0.2147,0.3474,-0.0337,0.1067
21.9103,0.4400,-0.2025,0.3574,-0.0436,0.1098
21.9823,0.4300,-0.2000,0.3674,-0.0439,0.1058
22.0562,0.4200,-0.2000,0.3774,-0.0519,0.0924
22.1287,0.4300,-0.1500,0.3474,-0.0594,0.0825
22.2029,0.4200,-0.1000,0.3174,-0.0515,0.0804
22.2784,0.4300,-0.1000,0.3274,-0.0521,0.0710
22.3559,0.4400,-0.0500,0.2974,-0.0531,0.0579
22.4317,0.4300,-0.0000,0.2674,-0.0494,0.0448
22.5100,0.4200,-0.0000,0.2774,-0.0465,0.0323
22.5902,0.4100,-0.0000,0.2674,-0.0453,0.0214
22.6703,0.4200,0.0500,0.2374,-0.0455,0.0135
22.7521,0.4100,0.0500,0.2474,-0.0453,0.0108
22.8331,0.4200,0.1000,0.2174,-0.0461,0.0112
22.9156,0.4300,0.1000,0.2274,-0.0535,0.0101
22.9959,0.4200,0.1500,0.1774,-0.0501,0.0057
23.0721,0.4100,0.1500,0.1874,-0.0516,0.0077
23.1489,0.4200,0.2000,0.1574,-0.0411,0.0109
23.2220,0.4100,0.2000,0.1674,-0.0289,0.0196
23.2987,0.4200,0.2000,0.1574,-0.0184,0.0313
23.3727,0.4100,0.2500,0.1274,-0.0110,0.0489
23.4469,0.4200,0.2500,0.1374,-0.0028,0.0708
23.5188,0.4100,0.2500,0.1474,0.0098,0.0965
23.5929,0.4200,0.2500,0.1574,-0.0067,0.0962
23.6659,0.4100,0.2500,0.1674,-0.0265,0.0894
23.7397,0.4200,0.2500,0.1774,-0.0497,0.0718
23.8101,0.4100,0.2500,0.1874,-0.0458,0.0605
23.8837,0.4200,0.2500,0.1974,-0.0365,0.0466
23.9553,0.4100,0.2500,0.2074,-0.0292,0.0324
24.0288,0.4200,0.2500,0.2174,-0.0258,0.0192
24.1012,0.4100,0.2500,0.2074,-0.0251,0.0069
24.1744,0.4200,0.2500,0.2174,-0.0300,-0.0069
24.2470,0.4100,0.2500,0.2074,-0.0325,-0.0176
24.3193,0.4200,0.2500,0.2174,-0.0315,-0.0236
24.3936,0.4100,0.2500,0.2074,-0.0311,-0.0253
24.4656,0.4200,0.2500,0.1974,-0.0343,-0.0243
24.5389,0.4100,0.2500,0.2074,-0.0373,-0.0201
24.6105,0.4200,0.2500,0.1974,-0.0377,-0.0205
24.6841,0.4100,0.2500,0.1874,-0.0352,-0.0167
24.7554,0.4200,0.2500,0.1774,-0.0299,-0.0110
24.8296,0.4100,0.2500,0.1874,-0.0206,-0.0061
24.9012,0.4200,0.2500,0.1774,-0.0139,0.0020
24.9744,0.4100,0.2500,0.1874,-0.0103,0.0139
25.0477,0.4200,0.2500,0.1774,-0.0082,0.0305
25.1220,0.4100,0.2500,0.1874,-0.0022,0.0500
25.1935,0.4200,0.2500,0.1774,0.0094,0.0723
25.2644,0.4100,0.2500,0.1674,0.0046,0.0708
25.3371,0.4200,0.2500,0.1774,-0.0060,0.0542
25.4086,0.4100,0.2500,0.1674,-0.0193,0.0257
25.4826,0.4200,0.2500,0.1774,0.0037,0.0180
25.5545,0.4100,0.2500,0.1674,0.0194,0.0039
25.6276,0.4200,0.2500,0.1574,0.0256,-0.0131
25.7014,0.4100,0.2500,0.1674,0.0248,-0.0305
25.7759,0.4200,0.2500,0.1574,0.0230,-0.0458
25.8510,0.4100,0.2500,0.1674,0.0251,-0.0597
25.9237,0.4200,0.2500,0.1574,0.0284,-0.0729
25.9965,0.4100,0.2500,0.1474,0.0314,-0.0858
26.0696,0.4200,0.2500,0.1574,0.0310,-0.0990
26.1418,0.4100,0.2500,0.1474,0.0287,-0.1105
26.2148,0.4200,0.2500,0.1374,0.0237,-0.1185
26.2852,0.4100,0.2500,0.1274,0.0147,-0.1239
26.3561,0.4200,0.2500,0.1174,-0.0204,-0.1190
26.4270,0.4100,0.2500,0.1074,-0.0476,-0.1172
26.5021,0.4200,0.2500,0.1174,-0.0492,-0.1267
26.5745,0.4100,0.2500,0.1074,-0.0513,-0.1350
26.6473,0.4200,0.2500,0.0974,-0.0532,-0.1425
26.7173,0.4100,0.2500,0.0674,-0.0539,-0.1514
26.7898,0.4200,0.2500,0.0574,-0.0544,-0.1621
26.8605,0.4100,0.2500,0.0474,-0.0595,-0.1731
26.9306,0.4200,0.2500,0.0374,-0.0645,-0.1865
27.0000,0.4100,0.2500,0.0274,-0.0718,-0.2020
27.0740,0.4200,0.2500,0.0174,-0.0591,-0.2054
27.1430,0.4100,0.2500,0.0074,-0.0351,-0.2022
27.2119,0.4200,0.2500,-0.0226,-0.0060,-0.1935
27.2848,0.4100,0.2500,-0.0126,-0.0062,-0.2037
27.3547,0.4200,0.2500,-0.0226,-0.0066,-0.2107
27.4251,0.4100,0.2500,-0.0326,-0.0048,-0.2150
27.4950,0.4200,0.2500,-0.0426,-0.0046,-0.2208
27.5617,0.4100,0.2500,-0.0526,-0.0017,-0.2264
27.6286,0.4200,0.2500,-0.0426,0.0015,-0.2323
27.6952,0.4100,0.2500,-0.0526,0.0045,-0.2354
27.7629,0.4200,0.2500,-0.0426,0.0056,-0.2352
27.8292,0.4100,0.2500,-0.0526,0.0036,-0.2313
27.8964,0.4200,0.2500,-0.0626,-0.0023,-0.2249
27.9644,0.4100,0.2500,-0.0726,-0.0228,-0.2108
28.0317,0.4200,0.2500,-0.0626,-0.0577,-0.1891
28.1010,0.4100,0.2500,-0.0726,-0.0475,-0.1891
28.1719,0.4200,0.2500,-0.0826,-0.0363,-0.1896
28.2419,0.4100,0.2500,-0.0726,-0.0309,-0.1891
28.3128,0.4200,0.2500,-0.0826,-0.0292,-0.1885
28.3828,0.4100,0.2500,-0.0726,-0.0317,-0.1876
28.4527,0.4200,0.2500,-0.0626,-0.0339,-0.1867
28.5234,0.4100,0.2500,-0.0726,-0.0350,-0.1865
28.5954,0.4200,0.2500,-0.0826,-0.0357,-0.1887
28.6661,0.4100,0.2500,-0.0926,-0.0326,-0.1951
28.7367,0.4200,0.2500,-0.1026,-0.0334,-0.2013
28.8085,0.4100,0.2500,-0.1126,-0.0119,-0.1939
28.8787,0.4200,0.2500,-0.1226,-0.0050,-0.1910
28.9506,0.4100,0.2500,-0.1326,-0.0101,-0.1935
29.0215,0.4200,0.2500,-0.1426,-0.0144,-0.1937
29.0923,0.4100,0.2500,-0.1326,-0.0167,-0.1898
29.1640,0.4200,0.2000,-0.1026,-0.0175,-0.1856
29.2343,0.4100,0.2000,-0.0926,-0.0156,-0.1803
29.3058,0.4200,0.2000,-0.1026,-0.0132,-0.1730
29.3798,0.4100,0.2000,-0.1126,-0.0131,-0.1631
29.4517,0.4200,0.2000,-0.1226,-0.0161,-0.1508
29.5237,0.4100,0.2000,-0.1126,-0.0230,-0.1377
29.5975,0.4200,0.1500,-0.0826,-0.0350,-0.1210
29.6731,0.4100,0.1500,-0.0926,-0.0302,-0.1174
29.7465,0.4200,0.1500,-0.0826,-0.0295,-0.1134
29.8192,0.4100,0.1500,-0.0926,-0.0283,-0.1113
29.8913,0.4200,0.1500,-0.1026,-0.0267,-0.1108
29.9647,0.4100,0.1500,-0.1126,-0.0259,-0.1111
30.0389,0.4200,0.1000,-0.0626,-0.0214,-0.1129
30.1138,0.4100,0.1000,-0.0726,-0.0174,-0.1146
30.1897,0.4200,0.1000,-0.0626,-0.0151,-0.1164
30.2632,0.4100,0.1000,-0.0726,-0.0148,-0.1180
30.3410,0.4200,0.1000,-0.1026,-0.0187,-0.1174
30.4150,0.4100,0.1000,-0.0926,-0.0219,-0.1162
30.4914,0.4200,0.1000,-0.1026,-0.0218,-0.1154
30.5670,0.4100,0.1000,-0.1126,-0.0076,-0.1080
30.6445,0.4200,0.0500,-0.0626,-0.0043,-0.1068
30.7178,0.4100,0.0500,-0.0726,-0.0092,-0.1087
30.7947,0.4200,0.0500,-0.1026,-0.0141,-0.1088
30.8724,0.4100,0.0500,-0.0926,-0.0178,-0.1064
30.9470,0.4200,0.0500,-0.1026,-0.0194,-0.1015
31.0207,0.4100,0.0500,-0.0926,-0.0224,-0.0973
31.0964,0.4200,0.0500,-0.1026,-0.0256,-0.0924
31.1702,0.4100,0.0500,-0.0926,-0.0288,-0.0871
31.2489,0.4200,0.0500,-0.1226,-0.0310,-0.0797
31.3263,0.4100,0.0500,-0.1326,-0.0353,-0.0693
31.4024,0.4200,0.0500,-0.1426,-0.0446,-0.0558
31.4775,0.4100,0.0500,-0.1326,-0.0424,-0.0505
31.5550,0.4200,0.0500,-0.1426,-0.0442,-0.0470
31.6331,0.4100,-0.0000,-0.0926,-0.0499,-0.0465
31.7086,0.4200,-0.0000,-0.1426,-0.0525,-0.0521
31.7838,0.4100,-0.0000,-0.1326,-0.0505,-0.0622
31.8603,0.4200,-0.0000,-0.1226,-0.0472,-0.0728
31.9354,0.4100,-0.0000,-0.1126,-0.0444,-0.0827
32.0103,0.4200,-0.0000,-0.1226,-0.0431,-0.0912
32.0850,0.4100,-0.0000,-0.1126,-0.0407,-0.1000
32.1590,0.4200,-0.0000,-0.1626,-0.0381,-0.1090
32.2334,0.4100,-0.0000,-0.1526,-0.0365,-0.1171
32.3136,0.4200,-0.0000,-0.1626,-0.0395,-0.1213
32.4009,0.4100,-0.0000,-0.1526,-0.0234,-0.1133
