Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,7.363
Total_Time,158.38
Collisions,0
Min_Dist,0.301
Actual_Path,31.98
AStar_Path,48.00
RMS_Vx,0.06847
RMS_Vy,0.03350
RMS_Yaw,0.03772
Jerk_Vx,0.02909
Jerk_Vy,0.02522
Jerk_Yaw,0.03361
RMS_Roll,0.10055
RMS_Pitch,0.09014

time,vx,vy,vyaw,roll,pitch
10.0011,1.7200,-0.6000,1.0400,-0.1027,0.0229
10.0769,1.7300,-0.6000,1.0300,-0.1079,0.0185
10.1594,1.7200,-0.6000,1.0000,-0.1084,0.0147
10.2392,1.6900,-0.6000,0.9700,-0.1079,0.0117
10.3202,1.7200,-0.6000,0.9600,-0.1109,0.0105
10.4024,1.7100,-0.6500,0.9900,-0.1193,0.0088
10.4773,1.7000,-0.6500,0.9600,-0.1291,0.0038
10.5523,1.6900,-0.7000,0.9900,-0.1407,-0.0049
10.6273,1.6800,-0.6000,0.8600,-0.1340,-0.0028
10.7056,1.6900,-0.6000,0.8300,-0.1149,0.0081
10.7825,1.6600,-0.5000,0.7200,-0.1243,0.0012
10.8576,1.6500,-0.5500,0.7500,-0.1245,-0.0025
10.9345,1.6400,-0.4500,0.6400,-0.1211,-0.0035
11.0073,1.6300,-0.5500,0.7100,-0.1164,-0.0015
11.0869,1.6400,-0.4500,0.6200,-0.1104,0.0041
11.1612,1.6300,-0.4000,0.5700,-0.1066,0.0108
11.2396,1.6400,-0.3500,0.5200,-0.1066,0.0154
11.3150,1.6500,-0.4000,0.5700,-0.1086,0.0179
11.3970,1.6600,-0.3500,0.5200,-0.1093,0.0203
11.4723,1.6300,-0.3000,0.4700,-0.1063,0.0271
11.5564,1.6600,-0.2500,0.4200,-0.1024,0.0290
11.6385,1.6700,-0.2000,0.3900,-0.1007,0.0335
11.7220,1.6200,-0.2000,0.3800,-0.0971,0.0416
11.8109,1.6700,-0.1500,0.3500,-0.0928,0.0524
11.9066,1.6800,-0.1000,0.3200,-0.0858,0.0629
11.9910,1.6700,-0.1000,0.3300,-0.0771,0.0742
12.0761,1.6400,-0.0500,0.3000,-0.0682,0.0855
12.1612,1.6700,-0.0500,0.3100,-0.0581,0.0935
12.2451,1.6800,0.0000,0.2800,-0.0474,0.0987
12.3269,1.6900,0.0500,0.2300,-0.0718,0.0719
12.4086,1.6400,0.0500,0.2400,-0.0727,0.0557
12.4951,1.6900,0.1000,0.1900,-0.0599,0.0442
12.5746,1.7000,0.1000,0.2000,-0.0531,0.0292
12.6513,1.6500,0.1000,0.1900,-0.0519,0.0164
12.7321,1.7000,0.1500,0.1600,-0.0512,0.0084
12.8185,1.7100,0.1500,0.1500,-0.0478,0.0034
12.9034,1.6600,0.1500,0.1600,-0.0420,-0.0005
12.9888,1.6900,0.2000,0.0900,-0.0342,-0.0034
13.0793,1.6200,0.2000,0.1000,-0.0260,-0.0029
13.1695,1.6500,0.2500,0.0300,-0.0192,-0.0030
13.2557,1.6800,0.2500,0.0200,-0.0313,0.0181
13.3432,1.6900,0.2500,0.0100,-0.0219,0.0181
13.4261,1.6600,0.2500,0.0000,-0.0106,0.0135
13.5098,1.6900,0.3000,-0.0700,-0.0054,0.0143
13.6004,1.6200,0.3000,-0.0800,-0.0046,0.0196
13.6943,1.6500,0.3500,-0.1300,-0.0073,0.0294
13.7872,1.6800,0.3500,-0.1400,-0.0070,0.0411
13.8724,1.6900,0.4000,-0.1900,-0.0019,0.0548
13.9554,1.6400,0.4000,-0.2000,0.0075,0.0693
14.0396,1.6700,0.4500,-0.2900,0.0204,0.0814
14.1233,1.6800,0.5000,-0.3600,0.0233,0.0970
14.2020,1.6900,0.5000,-0.3700,0.0005,0.0874
14.2821,1.7000,0.5500,-0.4400,0.0092,0.0868
14.3618,1.6500,0.5500,-0.4700,0.0207,0.0834
14.4442,1.7000,0.6000,-0.5200,0.0257,0.0747
14.5293,1.7100,0.6000,-0.5300,0.0293,0.0656
14.6161,1.7000,0.6500,-0.6200,0.0290,0.0578
14.7003,1.7100,0.7000,-0.6700,0.0252,0.0510
14.7884,1.7200,0.7500,-0.7400,0.0236,0.0452
14.8725,1.7100,0.7500,-0.7700,0.0282,0.0397
14.9720,1.7200,0.7500,-0.7600,0.0363,0.0368
15.0625,1.7300,0.8000,-0.8500,0.0465,0.0317
15.1468,1.7200,0.8500,-0.9000,0.0453,0.0368
15.2257,1.7300,0.8500,-0.8911,0.0464,0.0426
15.3029,1.7400,0.9000,-0.9700,0.0582,0.0341
15.3762,1.7300,0.8500,-0.9263,0.0641,0.0258
15.4544,1.7400,0.9000,-0.9783,0.0671,0.0185
15.5278,1.7300,0.9000,-0.9638,0.0673,0.0141
15.6007,1.7400,0.9000,-0.9663,0.0664,0.0135
15.6784,1.7500,0.9000,-0.9746,0.0643,0.0185
15.7505,1.7400,0.8500,-0.9140,0.0650,0.0259
15.8262,1.7500,0.9000,-0.9764,0.0715,0.0324
15.8993,1.7000,0.8000,-0.8777,0.0816,0.0387
15.9794,1.7500,0.7000,-0.8011,0.0596,0.0538
16.0634,1.7400,0.8500,-0.9511,0.0527,0.0619
16.1397,1.7300,0.7000,-0.8074,0.0597,0.0712
16.2228,1.7400,0.7500,-0.8574,0.0688,0.0769
16.3063,1.7500,0.7500,-0.8565,0.0752,0.0819
16.3842,1.7400,0.6000,-0.7206,0.0764,0.0874
16.4635,1.7500,0.7000,-0.8106,0.0701,0.0917
16.5492,1.7600,0.6000,-0.7206,0.0600,0.0936
16.6550,1.7300,0.5000,-0.6306,0.0531,0.0926
16.7514,1.7600,0.6000,-0.7206,0.0471,0.0955
16.8350,1.7100,0.4500,-0.5906,0.0468,0.0942
16.9217,1.7600,0.4500,-0.6006,0.0542,0.0903
17.0045,1.7700,0.3500,-0.5306,0.0476,0.0944
17.0809,1.7600,0.3000,-0.5206,0.0450,0.0902
17.1614,1.7100,0.2000,-0.4306,0.0463,0.0755
17.2558,1.7800,0.2000,-0.4406,0.0481,0.0556
17.3372,1.7100,0.1500,-0.3906,0.0474,0.0353
17.4260,1.7800,0.1500,-0.3806,0.0442,0.0170
17.5122,1.7300,0.0500,-0.2906,0.0393,0.0020
17.5991,1.7800,0.0500,-0.3006,0.0332,-0.0085
17.6846,1.7500,0.0000,-0.2706,0.0290,-0.0187
17.7721,1.7800,0.0000,-0.2806,0.0127,-0.0105
17.8648,1.7700,-0.0500,-0.2506,-0.0052,-0.0036
17.9491,1.7800,-0.1000,-0.2006,0.0116,0.0213
18.0373,1.7900,-0.1000,-0.2306,0.0028,0.0249
18.1199,1.7800,-0.1500,-0.1806,-0.0062,0.0225
18.1993,1.7900,-0.2000,-0.1306,-0.0058,0.0248
18.2851,1.7200,-0.2000,-0.1406,-0.0011,0.0348
18.3719,1.7900,-0.2500,-0.1106,-0.0058,0.0428
18.4530,1.7400,-0.2500,-0.1206,-0.0194,0.0432
18.5317,1.7700,-0.3500,-0.0306,-0.0285,0.0462
18.6110,1.7200,-0.3500,-0.0006,-0.0326,0.0508
18.6953,1.7700,-0.4000,0.0294,-0.0314,0.0628
18.7791,1.7800,-0.5000,0.1394,-0.0099,0.0542
18.8587,1.7700,-0.4500,0.0894,-0.0057,0.0634
18.9410,1.7800,-0.6000,0.2394,-0.0064,0.0674
19.0158,1.7700,-0.5500,0.2094,-0.0083,0.0657
19.0928,1.7800,-0.6500,0.3594,-0.0066,0.0596
19.1713,1.7500,-0.6500,0.3694,0.0068,0.0555
19.2539,1.7800,-0.7500,0.4994,0.0329,0.0561
19.3371,1.7300,-0.7000,0.4494,0.0649,0.0588
19.4178,1.7600,-0.8500,0.6194,0.0926,0.0721
19.4933,1.7100,-0.7993,0.5494,0.1201,0.0830
19.5767,1.7600,-0.8971,0.6794,0.1214,0.0802
19.6490,1.6700,-0.8930,0.6694,0.0996,0.0700
19.7252,1.7400,-0.8931,0.6194,0.0642,0.0409
19.8025,1.7500,-0.8891,0.7094,0.0497,0.0326
19.8742,1.7200,-0.8873,0.5594,0.0256,0.0248
19.9556,1.7700,-0.8810,0.5094,-0.0031,0.0274
20.0307,1.7200,-0.8747,0.4394,-0.0297,0.0413
20.1065,1.7500,-0.8752,0.4094,-0.0622,0.0581
20.1792,1.7600,-0.8724,0.4794,-0.0930,0.0821
20.2533,1.7300,-0.8571,0.3294,-0.1009,0.0828
20.3240,1.7200,-0.8409,0.4194,-0.1087,0.0804
20.3940,1.7100,-0.8289,0.4294,-0.0978,0.0740
20.4686,1.7000,-0.8195,0.2994,-0.0724,0.0529
20.5427,1.6700,-0.7966,0.4094,-0.1050,0.0591
20.6130,1.6200,-0.7699,0.3994,-0.1245,0.0573
20.6832,1.5500,-0.7253,0.3894,-0.1235,0.0521
20.7507,1.5000,-0.6890,0.2394,-0.1124,0.0497
20.8238,1.4700,-0.6796,0.3894,-0.1030,0.0546
20.8935,1.4800,-0.6813,0.4194,-0.0956,0.0603
20.9613,1.4500,-0.6648,0.4294,-0.0908,0.0621
21.0267,1.4000,-0.6378,0.4394,-0.0856,0.0598
21.0933,1.3500,-0.6088,0.4494,-0.0800,0.0524
21.1600,1.3200,-0.5975,0.4394,-0.0753,0.0389
21.2329,1.3300,-0.5995,0.4494,-0.0899,0.0239
21.3087,1.3400,-0.5546,0.4594,-0.1043,0.0098
21.3792,1.3500,-0.5646,0.4494,-0.1168,0.0025
21.4494,1.3400,-0.5038,0.4594,-0.1218,0.0079
21.5207,1.2700,-0.5136,0.4694,-0.1280,0.0223
21.5891,1.2000,-0.4738,0.4594,-0.1359,0.0430
21.6596,1.1500,-0.4415,0.4694,-0.1338,0.0552
21.7319,1.1200,-0.4248,0.4794,-0.1299,0.0577
21.8008,1.0700,-0.4032,0.4694,-0.1240,0.0502
21.8694,1.0200,-0.3818,0.4994,-0.1333,0.0563
21.9437,0.9500,-0.3606,0.5094,-0.1413,0.0578
22.0186,0.9200,-0.3401,0.5194,-0.1391,0.0531
22.0892,0.8700,-0.3201,0.5294,-0.1342,0.0523
22.1601,0.8400,-0.2522,0.5394,-0.1249,0.0541
22.2299,0.8100,-0.2448,0.5494,-0.1115,0.0604
22.2995,0.8000,-0.2356,0.5594,-0.0986,0.0751
22.3694,0.7900,-0.2263,0.5694,-0.0814,0.0897
22.4521,0.7800,-0.1709,0.5394,-0.0713,0.0951
22.5340,0.7500,-0.1567,0.5294,-0.0828,0.0811
22.6119,0.7400,-0.1001,0.4794,-0.0948,0.0700
22.6885,0.7100,-0.0501,0.4294,-0.1034,0.0614
22.7643,0.6800,-0.0501,0.4394,-0.1150,0.0550
22.8405,0.6500,-0.0001,0.3894,-0.1293,0.0536
22.9128,0.6200,-0.0001,0.3994,-0.1513,0.0588
22.9839,0.5900,0.0499,0.3494,-0.1557,0.0693
23.0538,0.5400,0.0499,0.3394,-0.1236,0.0728
23.1247,0.4900,0.0499,0.3094,-0.1035,0.0675
23.1989,0.4800,0.0999,0.2394,-0.0925,0.0536
23.2724,0.4700,0.1499,0.1894,-0.0932,0.0475
23.3444,0.4600,0.1499,0.1594,-0.0937,0.0500
23.4170,0.4500,0.1499,0.1494,-0.0789,0.0500
23.4896,0.4400,0.1999,0.1194,-0.0607,0.0562
23.5611,0.4300,0.1999,0.1094,-0.0488,0.0721
23.6346,0.4200,0.1999,0.1194,-0.0389,0.0954
23.7084,0.4100,0.2499,0.0894,-0.0438,0.1075
23.7789,0.4200,0.2499,0.0994,-0.0537,0.1160
23.8517,0.4100,0.2499,0.1094,-0.0598,0.1191
23.9263,0.4200,0.2499,0.0994,-0.0533,0.1170
23.9997,0.4100,0.2499,0.1094,-0.0561,0.1033
24.0771,0.4200,0.2499,0.1194,-0.0344,0.0956
24.1510,0.4300,0.2499,0.1294,-0.0239,0.0833
24.2281,0.4400,0.2499,0.1394,-0.0266,0.0662
24.3032,0.4300,0.2499,0.1294,-0.0342,0.0517
24.3812,0.4200,0.2499,0.1394,-0.0486,0.0388
24.4668,0.4100,0.2499,0.1494,-0.0641,0.0337
24.5409,0.4200,0.2499,0.1394,-0.0841,0.0329
24.6161,0.4100,0.2499,0.1494,-0.0862,0.0319
24.6877,0.4200,0.2499,0.1594,-0.0816,0.0339
24.7598,0.4300,0.2499,0.1694,-0.0676,0.0310
24.8334,0.4200,0.2499,0.1594,-0.0505,0.0250
24.9148,0.4100,0.2499,0.1694,-0.0404,0.0206
24.9911,0.4200,0.2499,0.1594,-0.0394,0.0236
25.0668,0.4100,0.2499,0.1694,-0.0284,0.0279
25.1410,0.4200,0.2499,0.1594,-0.0146,0.0376
25.2159,0.4100,0.2499,0.1694,-0.0051,0.0558
25.2896,0.4200,0.2499,0.1794,0.0025,0.0797
25.3605,0.4100,0.2499,0.1894,0.0012,0.0967
25.4311,0.4200,0.2499,0.1994,-0.0093,0.1012
25.5023,0.4100,0.2499,0.2094,-0.0121,0.0995
25.5727,0.4200,0.2499,0.1994,-0.0130,0.0875
25.6418,0.4100,0.2499,0.1894,-0.0188,0.0642
25.7154,0.4200,0.2499,0.1994,-0.0104,0.0481
25.7888,0.4100,0.2499,0.2094,-0.0045,0.0295
25.8608,0.4200,0.2499,0.1994,-0.0040,0.0083
25.9368,0.4100,0.2499,0.1894,-0.0097,-0.0146
26.0197,0.4200,0.2499,0.1794,-0.0181,-0.0362
26.1034,0.4100,0.2499,0.1894,-0.0247,-0.0542
26.1775,0.4200,0.2499,0.1594,-0.0242,-0.0673
26.2497,0.4100,0.2499,0.1694,-0.0224,-0.0760
26.3200,0.4200,0.2499,0.1794,-0.0241,-0.0793
26.3904,0.4300,0.2499,0.1694,-0.0296,-0.0782
26.4584,0.4200,0.2499,0.1794,-0.0363,-0.0731
26.5294,0.4100,0.2499,0.1694,-0.0508,-0.0656
26.6002,0.4200,0.2499,0.1594,-0.0491,-0.0643
26.6711,0.4100,0.2499,0.1494,-0.0476,-0.0637
26.7425,0.4200,0.2499,0.1394,-0.0417,-0.0634
26.8180,0.4100,0.2499,0.1294,-0.0383,-0.0589
26.8938,0.4200,0.2499,0.1194,-0.0366,-0.0511
26.9741,0.4100,0.2499,0.1094,-0.0335,-0.0400
27.0555,0.4200,0.2499,0.0994,-0.0267,-0.0282
27.1303,0.4100,0.2499,0.0894,-0.0188,-0.0144
27.2047,0.4200,0.2499,0.0794,-0.0085,0.0022
27.2781,0.4100,0.2499,0.0894,-0.0022,0.0144
27.3486,0.4200,0.2499,0.0594,-0.0157,0.0039
27.4205,0.4100,0.2499,0.0694,-0.0261,-0.0106
27.4940,0.4200,0.2499,0.0594,-0.0215,-0.0218
27.5656,0.4100,0.2499,0.0694,-0.0175,-0.0338
27.6362,0.4200,0.2499,0.0394,-0.0150,-0.0455
27.7116,0.4100,0.2499,0.0494,-0.0154,-0.0554
27.7853,0.4200,0.2499,0.0394,-0.0159,-0.0632
27.8596,0.4100,0.2499,0.0494,-0.0152,-0.0683
27.9344,0.4200,0.2499,0.0394,-0.0167,-0.0718
28.0054,0.4100,0.2499,0.0094,-0.0195,-0.0724
28.0822,0.4200,0.2499,0.0194,-0.0239,-0.0696
28.1542,0.4100,0.2499,0.0094,-0.0304,-0.0639
28.2278,0.4200,0.2499,-0.0006,-0.0416,-0.0579
28.2992,0.4100,0.2499,0.0094,-0.0424,-0.0561
28.3698,0.4200,0.2499,-0.0006,-0.0386,-0.0535
28.4423,0.4100,0.2499,-0.0506,-0.0320,-0.0554
28.5141,0.4200,0.2499,-0.0606,-0.0272,-0.0596
28.5915,0.4100,0.2499,-0.0706,-0.0263,-0.0647
28.6699,0.4200,0.2499,-0.0806,-0.0277,-0.0695
28.7420,0.4100,0.2499,-0.0706,-0.0312,-0.0725
28.8143,0.4200,0.2499,-0.1206,-0.0294,-0.0769
28.8846,0.4100,0.2499,-0.1306,-0.0259,-0.0820
28.9547,0.4200,0.2499,-0.1406,-0.0227,-0.0866
29.0253,0.4100,0.2499,-0.1306,-0.0192,-0.0907
29.0948,0.4200,0.2499,-0.1406,-0.0177,-0.0937
29.1645,0.4100,0.2499,-0.1906,0.0074,-0.0837
29.2342,0.4200,0.2499,-0.2006,0.0029,-0.0949
29.3030,0.4100,0.2499,-0.1906,0.0016,-0.1037
29.3764,0.4200,0.2499,-0.2006,0.0035,-0.1107
29.4536,0.4100,0.2499,-0.1906,0.0037,-0.1163
29.5261,0.4200,0.2499,-0.2006,0.0020,-0.1194
29.5987,0.4100,0.2499,-0.2306,-0.0013,-0.1202
29.6720,0.4200,0.2499,-0.2406,-0.0049,-0.1195
29.7458,0.4100,0.2499,-0.2306,-0.0075,-0.1157
29.8182,0.4200,0.2499,-0.2406,-0.0109,-0.1098
29.8881,0.4100,0.2499,-0.2306,-0.0163,-0.1009
29.9600,0.4200,0.2499,-0.2206,-0.0260,-0.0896
30.0323,0.4100,0.2499,-0.2706,-0.0373,-0.0763
30.1053,0.4200,0.2499,-0.2806,-0.0294,-0.0724
30.1754,0.4100,0.2499,-0.2706,-0.0261,-0.0660
30.2461,0.4200,0.2499,-0.2806,-0.0247,-0.0614
30.3208,0.4100,0.2499,-0.2706,-0.0253,-0.0603
30.4022,0.4200,0.2499,-0.3406,-0.0252,-0.0619
30.4836,0.4100,0.2499,-0.3306,-0.0239,-0.0648
30.5565,0.4200,0.2499,-0.3406,-0.0228,-0.0673
30.6301,0.4100,0.2499,-0.3306,-0.0219,-0.0685
30.7021,0.4200,0.2499,-0.3206,-0.0207,-0.0693
30.7776,0.4100,0.2499,-0.3306,-0.0196,-0.0688
30.8529,0.4200,0.2499,-0.3806,-0.0194,-0.0667
30.9250,0.4100,0.2499,-0.3706,-0.0073,-0.0577
31.0021,0.4200,0.2499,-0.3806,-0.0116,-0.0649
31.0720,0.4100,0.2499,-0.3706,-0.0127,-0.0693
31.1432,0.4200,0.2499,-0.3606,-0.0155,-0.0719
31.2138,0.4100,0.2499,-0.3706,-0.0150,-0.0710
31.2868,0.4200,0.2499,-0.3606,-0.0140,-0.0687
31.3566,0.4100,0.2499,-0.3506,-0.0135,-0.0654
31.4301,0.4200,0.2499,-0.3406,-0.0132,-0.0626
31.5018,0.4100,0.2499,-0.3306,-0.0147,-0.0616
31.5771,0.4200,0.2499,-0.3206,-0.0159,-0.0600
31.6494,0.4100,0.2499,-0.3906,-0.0208,-0.0563
31.7245,0.4200,0.2499,-0.3806,-0.0291,-0.0493
31.7964,0.4100,0.2499,-0.3706,-0.0386,-0.0380
31.8723,0.4200,0.2499,-0.3806,-0.0267,-0.0409
31.9484,0.4100,0.2499,-0.3706,-0.0262,-0.0382
32.0233,0.4200,0.2499,-0.4206,-0.0256,-0.0381
32.0964,0.4100,0.1999,-0.3906,-0.0230,-0.0410
32.1709,0.4200,0.1999,-0.3806,-0.0195,-0.0450
32.2612,0.4100,0.1999,-0.3706,-0.0181,-0.0494
32.3360,0.4200,0.1999,-0.3606,-0.0167,-0.0552
32.4079,0.4100,0.1999,-0.3706,-0.0142,-0.0606
32.4800,0.4200,0.1999,-0.4006,-0.0094,-0.0661
32.5524,0.4100,0.1999,-0.4106,-0.0072,-0.0674
32.6248,0.4200,0.1999,-0.4006,-0.0049,-0.0664
32.6965,0.4100,0.1499,-0.3506,-0.0039,-0.0645
32.7783,0.4200,0.1499,-0.3406,0.0068,-0.0547
32.8634,0.4100,0.1499,-0.3306,0.0069,-0.0578
32.9511,0.4200,0.1499,-0.3406,0.0092,-0.0603
33.0300,0.4100,0.1499,-0.3306,0.0093,-0.0624
33.1063,0.4200,0.1499,-0.3206,0.0066,-0.0632
33.1795,0.4100,0.1499,-0.3106,0.0009,-0.0650
33.2570,0.4200,0.1499,-0.3006,-0.0017,-0.0654
33.3353,0.4100,0.1499,-0.3506,-0.0012,-0.0659
33.4204,0.4200,0.1499,-0.3406,-0.0017,-0.0671
33.5134,0.4100,0.1499,-0.3306,-0.0008,-0.0642
33.6110,0.4200,0.1499,-0.3206,-0.0020,-0.0592
