Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,228.79
Collisions,0
Min_Dist,0.297
Actual_Path,47.32
AStar_Path,48.00
RMS_Vx,0.05674
RMS_Vy,0.03267
RMS_Yaw,0.03740
Jerk_Vx,0.02749
Jerk_Vy,0.02478
Jerk_Yaw,0.03243
RMS_Roll,0.05978
RMS_Pitch,0.09153

time,vx,vy,vyaw,roll,pitch
20.6722,1.0200,-0.4094,0.1183,-0.2014,0.0047
20.7362,0.9500,-0.3749,0.0883,-0.2175,-0.0252
20.8014,0.9000,-0.3537,0.0983,-0.2292,-0.0669
20.8664,0.8500,-0.3308,0.0683,-0.2345,-0.1201
20.9295,0.7800,-0.2964,0.0983,-0.2437,-0.1773
20.9949,0.7300,-0.2705,0.0483,-0.2349,-0.2147
21.0606,0.7000,-0.2551,0.0183,-0.2166,-0.2450
21.1288,0.6900,-0.2454,0.0283,-0.1952,-0.2629
21.1982,0.6800,-0.2340,-0.0017,-0.1667,-0.2663
21.2683,0.6500,-0.2204,-0.0317,-0.1276,-0.2535
21.3399,0.6000,-0.2058,-0.0217,-0.0694,-0.2316
21.4120,0.5300,-0.2000,-0.0317,-0.1006,-0.2225
21.4829,0.5000,-0.2000,0.0383,-0.1254,-0.2056
21.5522,0.4900,-0.2000,0.0283,-0.1396,-0.1780
21.6217,0.4400,-0.2000,0.0383,-0.1454,-0.1401
21.6933,0.4300,-0.2000,0.0683,-0.1237,-0.1178
21.7633,0.4200,-0.2000,0.0783,-0.1121,-0.0922
21.8346,0.4300,-0.2000,0.1083,-0.1036,-0.0729
21.9082,0.4200,-0.2000,0.1183,-0.0962,-0.0584
21.9809,0.4100,-0.2000,0.1883,-0.0919,-0.0392
22.0554,0.4200,-0.2000,0.1783,-0.0795,-0.0249
22.1267,0.4100,-0.2000,0.2083,-0.0653,-0.0101
22.2015,0.4200,-0.2000,0.2183,-0.0469,0.0068
22.2755,0.4100,-0.2000,0.2483,-0.0407,0.0241
22.3506,0.4200,-0.2000,0.3383,-0.0352,0.0430
22.4223,0.4100,-0.2000,0.3683,-0.0370,0.0551
22.4952,0.4200,-0.2000,0.3983,-0.0372,0.0592
22.5652,0.4100,-0.2000,0.4083,-0.0368,0.0507
22.6357,0.4200,-0.2000,0.4183,-0.0386,0.0324
22.7067,0.4100,-0.2000,0.4083,-0.0428,0.0213
22.7806,0.4200,-0.2000,0.3983,-0.0462,0.0144
22.8512,0.4100,-0.2000,0.4083,-0.0560,0.0071
22.9226,0.4200,-0.2000,0.3983,-0.0711,0.0044
22.9933,0.4100,-0.2000,0.4083,-0.0789,0.0045
23.0632,0.4200,-0.2000,0.4183,-0.0809,0.0064
23.1335,0.4100,-0.2000,0.4283,-0.0758,0.0067
23.2074,0.4200,-0.2000,0.4183,-0.0665,0.0062
23.2796,0.4100,-0.2000,0.4083,-0.0522,-0.0012
23.3543,0.4200,-0.2000,0.3783,-0.0558,0.0097
23.4269,0.4100,-0.2000,0.3883,-0.0570,0.0174
23.5022,0.4200,-0.2000,0.3783,-0.0575,0.0267
23.5779,0.4300,-0.2000,0.3683,-0.0552,0.0385
23.6524,0.4200,-0.2000,0.3783,-0.0498,0.0532
23.7255,0.4300,-0.2000,0.3683,-0.0382,0.0682
23.8002,0.4200,-0.2000,0.3783,-0.0392,0.0769
23.8730,0.4300,-0.2000,0.3883,-0.0447,0.0782
23.9448,0.4400,-0.2000,0.3983,-0.0583,0.0719
24.0258,0.4300,-0.2000,0.3883,-0.0568,0.0578
24.1059,0.4400,-0.2000,0.3983,-0.0461,0.0500
24.1791,0.4500,-0.2000,0.3883,-0.0425,0.0385
24.2565,0.4600,-0.2000,0.3783,-0.0426,0.0265
24.3316,0.4700,-0.2000,0.3883,-0.0432,0.0174
24.4073,0.4600,-0.2000,0.3783,-0.0469,0.0110
24.4830,0.4700,-0.2000,0.3683,-0.0512,0.0083
24.5569,0.4600,-0.2000,0.3583,-0.0574,0.0085
24.6314,0.4700,-0.2000,0.3683,-0.0653,0.0152
24.7062,0.4600,-0.2000,0.3583,-0.0643,0.0145
24.7790,0.4700,-0.2000,0.3483,-0.0488,0.0030
24.8598,0.4800,-0.2000,0.3583,-0.0623,0.0063
24.9344,0.4700,-0.2000,0.3483,-0.0691,0.0063
25.0086,0.4800,-0.2000,0.3583,-0.0705,0.0050
25.0818,0.4700,-0.2000,0.3483,-0.0670,0.0039
25.1547,0.4800,-0.2000,0.3583,-0.0634,0.0052
25.2294,0.4700,-0.2000,0.3483,-0.0588,0.0098
25.3024,0.4800,-0.2000,0.3583,-0.0471,0.0152
25.3769,0.4700,-0.2000,0.3483,-0.0329,0.0246
25.4501,0.4600,-0.2000,0.3583,-0.0198,0.0380
25.5235,0.4500,-0.2000,0.3683,-0.0245,0.0429
25.5966,0.4600,-0.2000,0.3583,-0.0461,0.0361
25.6722,0.4700,-0.2000,0.3683,-0.0559,0.0290
25.7481,0.4600,-0.1500,0.3183,-0.0537,0.0227
25.8229,0.4500,-0.1500,0.3283,-0.0511,0.0145
25.9004,0.4600,-0.1500,0.3183,-0.0496,0.0059
25.9771,0.4500,-0.1500,0.3083,-0.0480,-0.0008
26.0505,0.4400,-0.1000,0.2583,-0.0472,-0.0066
26.1266,0.4500,-0.1000,0.2683,-0.0463,-0.0114
26.2044,0.4400,-0.1000,0.2583,-0.0482,-0.0162
26.2786,0.4300,-0.1000,0.2483,-0.0505,-0.0179
26.3536,0.4200,-0.0500,0.2183,-0.0534,-0.0161
26.4314,0.4100,-0.0500,0.2083,-0.0600,-0.0113
26.5114,0.4200,-0.0500,0.1983,-0.0637,-0.0076
26.5886,0.4100,-0.0500,0.2083,-0.0474,-0.0150
26.6657,0.4200,-0.0500,0.1983,-0.0574,-0.0120
26.7418,0.4100,-0.0000,0.1483,-0.0639,-0.0116
26.8197,0.4200,-0.0000,0.1383,-0.0632,-0.0143
26.8953,0.4100,-0.0000,0.1483,-0.0592,-0.0170
26.9715,0.4200,-0.0000,0.1383,-0.0581,-0.0151
27.0472,0.4100,-0.0000,0.1483,-0.0548,-0.0118
27.1242,0.4200,-0.0000,0.1383,-0.0490,-0.0074
27.2013,0.4100,-0.0000,0.1483,-0.0433,0.0004
27.2836,0.4200,0.0500,0.0983,-0.0376,0.0124
27.3653,0.4100,0.0500,0.1083,-0.0280,0.0253
27.4459,0.4200,0.0500,0.0983,-0.0432,0.0179
27.5268,0.4100,0.0500,0.0883,-0.0670,0.0026
27.6060,0.4200,0.0500,0.0983,-0.0659,0.0017
27.6824,0.4100,0.0500,0.1083,-0.0634,-0.0025
27.7593,0.4200,0.1000,0.0583,-0.0620,-0.0073
27.8354,0.4100,0.1000,0.0483,-0.0655,-0.0119
27.9135,0.4200,0.1000,0.0583,-0.0686,-0.0145
27.9924,0.4100,0.1000,0.0483,-0.0713,-0.0152
28.0721,0.4200,0.1000,0.0583,-0.0731,-0.0132
28.1491,0.4100,0.1000,0.0483,-0.0736,-0.0075
28.2275,0.4200,0.1000,0.0383,-0.0742,0.0002
28.3038,0.4100,0.1000,0.0483,-0.0793,0.0082
28.3819,0.4200,0.1000,0.0383,-0.0628,0.0054
28.4608,0.4100,0.1000,0.0483,-0.0436,0.0025
28.5429,0.4200,0.1000,0.0383,-0.0392,0.0107
28.6237,0.4100,0.1000,0.0483,-0.0342,0.0151
28.7043,0.4200,0.1000,0.0383,-0.0313,0.0185
28.7860,0.4100,0.1000,0.0483,-0.0289,0.0217
28.8679,0.4200,0.1000,0.0583,-0.0267,0.0261
28.9515,0.4100,0.1000,0.0483,-0.0272,0.0355
29.0324,0.4200,0.1000,0.0383,-0.0235,0.0467
29.1139,0.4100,0.1000,0.0483,-0.0155,0.0600
29.1938,0.4200,0.1000,0.0583,-0.0133,0.0650
29.2736,0.4100,0.1500,0.0283,-0.0224,0.0566
29.3517,0.4200,0.1500,0.0183,-0.0302,0.0417
29.4296,0.4100,0.1500,0.0283,-0.0189,0.0355
29.5073,0.4200,0.1500,0.0183,-0.0145,0.0217
29.5854,0.4100,0.1500,0.0283,-0.0150,0.0055
29.6639,0.4200,0.1500,0.0183,-0.0190,-0.0081
29.7408,0.4100,0.1500,0.0083,-0.0229,-0.0185
29.8183,0.4200,0.1500,0.0183,-0.0278,-0.0278
29.8927,0.4100,0.1500,0.0083,-0.0301,-0.0359
29.9686,0.4200,0.1000,0.0583,-0.0316,-0.0432
30.0452,0.4100,0.1500,0.0083,-0.0305,-0.0448
30.1215,0.4200,0.1500,-0.0017,-0.0330,-0.0436
30.1969,0.4100,0.1000,0.0283,-0.0362,-0.0373
30.2747,0.4200,0.1000,0.0183,-0.0426,-0.0268
30.3523,0.4100,0.1000,0.0083,-0.0298,-0.0304
30.4335,0.4200,0.1000,-0.0017,-0.0359,-0.0289
30.5124,0.4100,0.1000,-0.0117,-0.0424,-0.0312
30.5914,0.4200,0.1000,-0.0217,-0.0454,-0.0377
30.6685,0.4100,0.1000,-0.0317,-0.0463,-0.0466
30.7458,0.4200,0.1000,-0.0417,-0.0468,-0.0555
30.8224,0.4100,0.1000,-0.0517,-0.0438,-0.0654
30.9007,0.4200,0.1000,-0.0417,-0.0398,-0.0748
30.9781,0.4100,0.0500,-0.0117,-0.0351,-0.0834
31.0554,0.4200,0.0500,-0.0417,-0.0342,-0.0892
31.1320,0.4100,0.0500,-0.0317,-0.0331,-0.0954
31.2105,0.4200,0.0500,-0.0417,-0.0329,-0.1009
31.2867,0.4100,0.0500,-0.0517,-0.0330,-0.1070
31.3668,0.4200,0.0500,-0.0617,-0.0104,-0.0954
31.4435,0.4100,0.0500,-0.0517,-0.0147,-0.1003
31.5191,0.4200,0.0500,-0.1017,-0.0175,-0.1033
31.5956,0.4100,0.0500,-0.0917,-0.0231,-0.1054
31.6735,0.4200,0.0500,-0.1017,-0.0272,-0.1055
31.7476,0.4100,-0.0000,-0.0717,-0.0283,-0.1052
31.8243,0.4200,0.0500,-0.1017,-0.0254,-0.1032
31.9016,0.4100,-0.0000,-0.0517,-0.0221,-0.1004
31.9792,0.4200,-0.0000,-0.0617,-0.0167,-0.0958
32.0551,0.4100,0.0500,-0.1317,-0.0149,-0.0911
32.1310,0.4200,0.0500,-0.1217,-0.0176,-0.0850
32.2060,0.4100,-0.0000,-0.0717,-0.0217,-0.0761
32.2838,0.4200,-0.0000,-0.0817,-0.0289,-0.0650
32.3602,0.4100,-0.0000,-0.0717,-0.0351,-0.0553
32.4382,0.4200,-0.0000,-0.0817,-0.0345,-0.0554
32.5145,0.4100,-0.0000,-0.1317,-0.0367,-0.0571
32.5923,0.4200,-0.0000,-0.1217,-0.0415,-0.0585
32.6705,0.4100,-0.0000,-0.1317,-0.0417,-0.0630
