Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,202.33
Collisions,1
Min_Dist,0.283
Actual_Path,47.49
AStar_Path,48.00
RMS_Vx,0.05997
RMS_Vy,0.03282
RMS_Yaw,0.03636
Jerk_Vx,0.02861
Jerk_Vy,0.02566
Jerk_Yaw,0.03296
RMS_Roll,0.06079
RMS_Pitch,0.09434

time,vx,vy,vyaw,roll,pitch
2.8029,0.2000,-0.1000,0.9200,-0.0294,-0.0500
2.8781,0.2000,-0.1000,0.9100,-0.0278,-0.0498
2.9494,0.2000,-0.1000,0.9000,-0.0251,-0.0505
3.0225,0.2000,-0.1000,0.9100,-0.0222,-0.0535
3.0970,0.2000,-0.1000,0.9000,-0.0189,-0.0577
3.1720,0.2000,-0.1000,0.9100,-0.0155,-0.0625
3.2500,0.2000,-0.1000,0.9200,-0.0131,-0.0672
3.3246,0.2000,-0.1000,0.9100,-0.0112,-0.0727
3.3979,0.2000,-0.1000,0.9200,-0.0094,-0.0801
3.4736,0.2000,-0.1000,0.9300,-0.0073,-0.0881
3.5497,0.2000,-0.1000,0.9400,-0.0065,-0.0957
3.6251,0.2000,-0.1000,0.9500,-0.0060,-0.1022
3.6990,0.3300,-0.1000,0.9400,-0.0044,-0.1071
3.7722,0.4800,-0.1000,0.9500,-0.0025,-0.1109
3.8479,0.6500,-0.1000,0.9600,-0.0017,-0.1156
3.9246,0.8200,-0.1000,0.9500,-0.0009,-0.1223
4.0026,0.9100,-0.1500,0.9800,-0.0007,-0.1316
4.0737,1.0600,-0.1500,0.9700,-0.0006,-0.1434
4.1428,1.2100,-0.1500,0.9600,-0.0055,-0.1533
4.2122,1.3000,-0.2000,0.9900,-0.0237,-0.1545
4.2789,1.4500,-0.2000,0.9800,-0.0443,-0.1525
4.3453,1.6000,-0.2000,0.9500,-0.0687,-0.1464
4.4134,1.7500,-0.2000,0.9400,-0.0702,-0.1496
4.4782,1.7800,-0.2500,0.9500,-0.0720,-0.1486
4.5421,1.7900,-0.2000,0.8600,-0.0742,-0.1432
4.6094,1.7400,-0.2500,0.8700,-0.0780,-0.1334
4.6776,1.6900,-0.2000,0.7200,-0.0865,-0.1191
4.7510,1.7600,-0.2000,0.7100,-0.0983,-0.1013
4.8220,1.7100,-0.3000,0.7600,-0.1085,-0.0834
4.8964,1.7600,-0.2000,0.6100,-0.1146,-0.0694
4.9693,1.7500,-0.3500,0.7000,-0.1164,-0.0579
5.0409,1.7600,-0.2500,0.5700,-0.1205,-0.0494
5.1157,1.7500,-0.3000,0.5400,-0.1053,-0.0280
5.1910,1.7600,-0.3000,0.5100,-0.1162,-0.0274
5.2665,1.7300,-0.3000,0.4800,-0.1138,-0.0245
5.3447,1.7600,-0.2500,0.3700,-0.1032,-0.0186
5.4247,1.7300,-0.2000,0.3000,-0.0936,-0.0101
5.5051,1.7600,-0.2000,0.2500,-0.0871,0.0002
5.5808,1.7500,-0.0500,0.1000,-0.0831,0.0118
5.6569,1.7200,-0.1000,0.0900,-0.0800,0.0217
5.7347,1.7700,0.0000,0.0000,-0.0766,0.0276
5.8082,1.7600,0.1000,-0.1300,-0.0718,0.0298
5.8814,1.7700,0.2000,-0.2400,-0.0569,0.0248
5.9584,1.7800,0.2000,-0.2700,-0.0463,0.0291
6.0326,1.7700,0.3000,-0.3800,-0.0355,0.0264
6.1067,1.7800,0.4000,-0.4900,-0.0272,0.0210
6.1858,1.7500,0.3500,-0.4400,-0.0216,0.0176
6.2665,1.7800,0.4000,-0.4900,-0.0185,0.0185
6.3460,1.7300,0.4000,-0.4600,-0.0163,0.0233
6.4264,1.7800,0.4000,-0.4500,-0.0122,0.0307
6.5022,1.7900,0.4500,-0.5000,-0.0051,0.0383
6.5787,1.7800,0.4000,-0.4500,0.0043,0.0434
6.6561,1.7900,0.4500,-0.5000,0.0079,0.0557
6.7296,1.7800,0.5000,-0.5300,-0.0029,0.0668
6.8028,1.7700,0.4500,-0.4800,0.0074,0.0693
6.8756,1.7600,0.4000,-0.4100,0.0205,0.0683
6.9526,1.7700,0.4500,-0.4400,0.0302,0.0628
7.0285,1.7600,0.4000,-0.3900,0.0376,0.0553
7.1036,1.7700,0.3500,-0.3200,0.0419,0.0483
7.1759,1.7400,0.3000,-0.2700,0.0421,0.0441
7.2537,1.7700,0.3500,-0.2800,0.0399,0.0438
7.3293,1.7400,0.2500,-0.1500,0.0385,0.0457
7.4048,1.7700,0.2500,-0.1200,0.0401,0.0477
7.4762,1.7200,0.2000,-0.0900,0.0464,0.0453
7.5492,1.7700,0.1500,0.0000,0.0474,0.0478
7.6235,1.7600,0.1000,0.0900,0.0529,0.0547
7.6950,1.7700,0.1000,0.1200,0.0584,0.0494
7.7628,1.7200,0.0000,0.2100,0.0542,0.0434
7.8371,1.7700,0.0000,0.2400,0.0435,0.0397
7.9127,1.7800,0.0000,0.2900,0.0323,0.0372
7.9835,1.7700,0.0000,0.2800,0.0213,0.0378
8.0535,1.7600,-0.1000,0.4300,0.0136,0.0419
8.1257,1.7700,-0.1000,0.4200,0.0094,0.0479
8.1991,1.7600,-0.2000,0.5300,0.0065,0.0515
8.2705,1.7700,-0.2000,0.5200,-0.0018,0.0664
8.3387,1.7600,-0.3500,0.6900,-0.0220,0.0763
8.4115,1.7500,-0.3000,0.6400,-0.0279,0.0777
8.4808,1.7600,-0.4500,0.8100,-0.0319,0.0751
8.5492,1.7300,-0.4000,0.7600,-0.0351,0.0679
8.6216,1.7600,-0.5000,0.8700,-0.0398,0.0595
8.6945,1.6900,-0.5000,0.8400,-0.0471,0.0527
8.7725,1.7600,-0.6000,0.9300,-0.0538,0.0495
8.8451,1.7500,-0.7000,1.0200,-0.0616,0.0507
8.9119,1.7200,-0.6500,0.9300,-0.0713,0.0546
8.9825,1.7500,-0.7000,1.0200,-0.0836,0.0624
9.0492,1.6400,-0.7000,0.9900,-0.0906,0.0671
9.1245,1.7300,-0.7500,1.0400,-0.0918,0.0605
9.1943,1.7200,-0.7000,0.9700,-0.1061,0.0629
9.2640,1.7300,-0.8000,1.0600,-0.1146,0.0588
9.3288,1.7200,-0.7019,0.9500,-0.1185,0.0543
9.4002,1.7300,-0.8019,1.0200,-0.1169,0.0501
9.4669,1.7400,-0.6541,0.8700,-0.1119,0.0461
9.5357,1.7300,-0.7041,0.9000,-0.1067,0.0444
9.6087,1.7400,-0.7041,0.8900,-0.1023,0.0447
9.6825,1.7300,-0.7541,0.9200,-0.1011,0.0437
9.7538,1.7400,-0.6541,0.8300,-0.1031,0.0394
9.8276,1.7300,-0.5541,0.7200,-0.1078,0.0317
9.8958,1.7200,-0.6041,0.7700,-0.1154,0.0194
9.9652,1.7100,-0.5541,0.7000,-0.0991,0.0203
10.0348,1.7000,-0.4541,0.5900,-0.1033,0.0044
10.1030,1.6900,-0.5541,0.6800,-0.1023,-0.0101
10.1728,1.7000,-0.4041,0.5300,-0.1000,-0.0207
10.2415,1.6700,-0.3541,0.4800,-0.0973,-0.0266
10.3132,1.7000,-0.4041,0.5300,-0.0929,-0.0279
10.3865,1.6900,-0.3041,0.4400,-0.0870,-0.0252
10.4556,1.6800,-0.3041,0.4500,-0.0840,-0.0212
10.5275,1.6900,-0.2541,0.4200,-0.0843,-0.0192
10.5971,1.7000,-0.2041,0.3900,-0.0842,-0.0194
10.6673,1.6700,-0.1541,0.3600,-0.1024,0.0045
10.7390,1.7000,-0.1041,0.3300,-0.0950,0.0037
10.8073,1.6300,-0.1041,0.3400,-0.0897,0.0050
10.8810,1.6800,-0.0541,0.2900,-0.0857,0.0120
10.9554,1.7100,-0.0541,0.3000,-0.0819,0.0227
11.0240,1.6200,-0.0041,0.2500,-0.0787,0.0359
11.0989,1.6700,-0.0041,0.2800,-0.0733,0.0502
11.1745,1.7000,0.0459,0.2500,-0.0628,0.0647
11.2477,1.7100,0.0959,0.2000,-0.0497,0.0773
11.3149,1.6400,0.0959,0.2100,-0.0356,0.0870
11.3890,1.6900,0.1459,0.1800,-0.0395,0.0773
11.4618,1.7200,0.1459,0.1900,-0.0629,0.0459
11.5303,1.7300,0.1459,0.1800,-0.0407,0.0375
11.5986,1.6800,0.1959,0.1300,-0.0275,0.0235
11.6735,1.7300,0.2459,0.0800,-0.0209,0.0090
11.7501,1.7400,0.1959,0.1300,-0.0161,-0.0007
11.8259,1.7100,0.2459,0.0800,-0.0119,-0.0058
11.9060,1.7400,0.2959,0.0300,-0.0062,-0.0081
11.9822,1.7300,0.2959,0.0200,0.0019,-0.0093
12.0517,1.7000,0.3459,-0.0300,0.0115,-0.0125
12.1274,1.7300,0.3459,-0.0200,0.0228,-0.0200
12.2018,1.7200,0.3459,-0.0500,0.0229,-0.0133
12.2770,1.6900,0.3959,-0.1000,0.0091,0.0051
12.3577,1.7200,0.3959,-0.0900,0.0275,-0.0011
12.4350,1.7300,0.4459,-0.1600,0.0379,-0.0057
12.5112,1.7000,0.4459,-0.1900,0.0388,-0.0057
12.5889,1.7300,0.4959,-0.2400,0.0350,-0.0011
12.6662,1.7200,0.4959,-0.2500,0.0299,0.0085
12.7443,1.7300,0.4959,-0.2800,0.0258,0.0216
12.8186,1.7000,0.5459,-0.3100,0.0249,0.0369
12.8938,1.7300,0.5959,-0.4000,0.0279,0.0501
12.9670,1.7200,0.5959,-0.4500,0.0342,0.0614
13.0402,1.7300,0.6459,-0.5000,0.0343,0.0635
13.1157,1.7200,0.6459,-0.5100,0.0305,0.0506
13.1898,1.7300,0.6959,-0.6000,0.0443,0.0488
13.2657,1.7200,0.7459,-0.6900,0.0507,0.0444
13.3430,1.7300,0.7459,-0.6800,0.0529,0.0397
13.4199,1.7200,0.7459,-0.7100,0.0542,0.0369
13.4982,1.7300,0.7959,-0.7800,0.0555,0.0361
13.5706,1.7200,0.8959,-0.8900,0.0570,0.0369
13.6379,1.7300,0.8959,-0.8777,0.0598,0.0370
13.7038,1.7200,0.8459,-0.8477,0.0651,0.0365
13.7691,1.7100,0.8959,-0.8977,0.0752,0.0305
13.8344,1.7000,0.8959,-0.9042,0.0825,0.0237
13.9000,1.7100,0.8959,-0.8954,0.0726,0.0299
13.9661,1.7200,0.8959,-0.9048,0.0889,0.0158
14.0313,1.6900,0.8459,-0.8597,0.0966,0.0047
14.0975,1.7200,0.8959,-0.9136,0.0978,-0.0023
14.1626,1.7300,0.8959,-0.9251,0.0938,-0.0045
14.2259,1.7000,0.7959,-0.8244,0.0872,-0.0021
14.2935,1.7300,0.8959,-0.9256,0.0787,0.0043
14.3565,1.7200,0.8959,-0.9223,0.0746,0.0130
14.4197,1.7100,0.7959,-0.8437,0.0751,0.0219
14.4865,1.7200,0.8959,-0.9455,0.0797,0.0298
14.5489,1.7100,0.7459,-0.8081,0.0844,0.0378
14.6209,1.7200,0.7459,-0.8103,0.0837,0.0360
14.6895,1.7100,0.7459,-0.8143,0.0893,0.0384
14.7596,1.6800,0.5959,-0.6795,0.0948,0.0408
14.8356,1.7100,0.6459,-0.7295,0.0972,0.0452
14.9102,1.6800,0.5459,-0.6395,0.0967,0.0513
14.9871,1.7100,0.5459,-0.6495,0.0909,0.0588
15.0628,1.7200,0.4959,-0.5995,0.0795,0.0665
15.1362,1.7100,0.3959,-0.5095,0.0665,0.0734
15.2055,1.7200,0.4459,-0.5795,0.0551,0.0815
15.2766,1.7300,0.2959,-0.4495,0.0495,0.0851
15.3496,1.7200,0.3459,-0.4995,0.0625,0.0792
15.4228,1.7300,0.1959,-0.3895,0.0697,0.0763
15.4953,1.7400,0.1959,-0.3995,0.0675,0.0770
15.5646,1.7300,0.1459,-0.3695,0.0651,0.0695
15.6338,1.7400,0.1459,-0.3795,0.0612,0.0579
15.7021,1.7300,0.0959,-0.3495,0.0559,0.0449
15.7752,1.7400,0.0459,-0.2995,0.0519,0.0322
15.8496,1.7300,0.0459,-0.2895,0.0484,0.0221
15.9224,1.7000,-0.0041,-0.2595,0.0432,0.0169
15.9989,1.7300,-0.0041,-0.2695,0.0370,0.0174
16.0741,1.7200,-0.0541,-0.2195,0.0317,0.0160
16.1497,1.7300,-0.0541,-0.2095,0.0250,0.0134
16.2294,1.7400,-0.1041,-0.1595,0.0560,0.0287
16.3073,1.7300,-0.1541,-0.1295,0.0674,0.0181
16.3773,1.7200,-0.1541,-0.1195,0.0820,0.0045
16.4489,1.7300,-0.2041,-0.0695,0.0916,-0.0188
16.5176,1.7200,-0.2541,0.0205,0.1031,-0.0494
16.5870,1.7100,-0.2541,0.0305,0.1256,-0.0850
16.6550,1.7200,-0.3041,0.0805,0.1519,-0.1275
16.7201,1.7100,-0.3041,0.1305,0.1800,-0.1717
16.7862,1.7000,-0.3041,0.1405,0.1705,-0.1898
16.8514,1.6900,-0.4041,0.2905,0.1562,-0.1982
16.9180,1.6800,-0.3541,0.2405,0.1165,-0.1923
16.9887,1.7100,-0.4541,0.3505,0.0740,-0.1893
17.0578,1.7000,-0.4541,0.4205,0.0384,-0.1894
17.1257,1.7100,-0.5541,0.5505,0.0190,-0.1820
17.1920,1.7000,-0.5541,0.5805,-0.0064,-0.1799
17.2574,1.6500,-0.5541,0.5905,-0.0392,-0.1835
17.3215,1.7000,-0.6041,0.5805,-0.0748,-0.1970
17.3836,1.6900,-0.6041,0.5505,-0.1141,-0.2166
17.4448,1.6400,-0.6041,0.5005,-0.1485,-0.2363
17.5054,1.5900,-0.6041,0.4505,-0.1449,-0.2441
17.5675,1.5600,-0.6298,0.4205,-0.1343,-0.2479
17.6304,1.4700,-0.5988,0.3905,-0.1032,-0.2468
17.6917,1.4800,-0.6603,0.3805,-0.0549,-0.2368
17.7509,1.3500,-0.6144,0.3705,0.0128,-0.2196
17.8124,1.3000,-0.5791,0.2605,-0.0154,-0.2279
17.8768,1.3100,-0.5539,0.3705,-0.0321,-0.2304
17.9376,1.2600,-0.5269,0.3605,-0.0401,-0.2249
17.9981,1.1900,-0.4863,0.3705,-0.0481,-0.2129
18.0588,1.1200,-0.4431,0.3805,-0.0554,-0.1970
18.1191,1.0300,-0.3977,0.3705,-0.0646,-0.1786
18.1811,0.9400,-0.3565,0.3805,-0.0773,-0.1565
18.2441,0.8500,-0.3090,0.3905,-0.0878,-0.1389
18.3048,0.7400,-0.2596,0.3605,-0.0999,-0.1185
18.3662,0.6900,-0.2352,0.3905,-0.1046,-0.0998
18.4291,0.6800,-0.2303,0.3805,-0.1045,-0.0806
18.4928,0.6900,-0.2306,0.3905,-0.0965,-0.0631
18.5554,0.6800,-0.2290,0.4205,-0.0819,-0.0469
18.6174,0.6500,-0.2204,0.4105,-0.0641,-0.0317
18.6790,0.6200,-0.2041,0.3805,-0.0473,-0.0198
18.7422,0.5900,-0.2000,0.4305,-0.0274,-0.0142
18.8071,0.6000,-0.2000,0.4205,-0.0190,-0.0146
18.8735,0.5900,-0.2001,0.4105,-0.0386,-0.0311
18.9388,0.5600,-0.2000,0.4405,-0.0490,-0.0370
19.0032,0.5500,-0.2000,0.4305,-0.0597,-0.0374
19.0679,0.5400,-0.2001,0.4405,-0.0727,-0.0311
19.1318,0.5500,-0.2000,0.4305,-0.0889,-0.0174
19.1956,0.5400,-0.2000,0.4205,-0.0892,-0.0058
19.2597,0.5100,-0.2000,0.4705,-0.0800,-0.0044
19.3226,0.4800,-0.2000,0.4605,-0.0645,-0.0085
19.3865,0.4700,-0.2000,0.4305,-0.0620,-0.0146
19.4521,0.4600,-0.2000,0.4605,-0.0718,-0.0174
19.5180,0.4300,-0.2000,0.4505,-0.0747,-0.0226
19.5832,0.4200,-0.2000,0.4405,-0.0727,-0.0261
19.6471,0.4100,-0.2000,0.4505,-0.0707,-0.0265
19.7125,0.4200,-0.2000,0.4405,-0.0646,-0.0231
19.7771,0.4100,-0.2000,0.4705,-0.0547,-0.0142
19.8424,0.4200,-0.2000,0.4605,-0.0429,0.0005
19.9087,0.4300,-0.2000,0.4505,-0.0308,0.0195
19.9750,0.4200,-0.2000,0.4605,-0.0422,0.0263
20.0409,0.4100,-0.2000,0.4505,-0.0637,0.0216
20.1086,0.4200,-0.2000,0.4405,-0.0767,0.0184
20.1763,0.4300,-0.2000,0.4305,-0.0816,0.0195
20.2422,0.4200,-0.2000,0.4405,-0.0891,0.0200
20.3073,0.4300,-0.2000,0.4505,-0.0967,0.0251
20.3720,0.4400,-0.2000,0.4605,-0.1046,0.0357
20.4378,0.4500,-0.2000,0.4505,-0.1029,0.0459
20.5030,0.4400,-0.2000,0.4405,-0.0942,0.0541
20.5683,0.4300,-0.2000,0.4305,-0.0889,0.0601
20.6340,0.4400,-0.2000,0.4405,-0.0829,0.0601
20.6987,0.4300,-0.2000,0.4105,-0.0696,0.0518
20.7649,0.4400,-0.2000,0.4005,-0.0592,0.0434
20.8333,0.4300,-0.2000,0.4105,-0.0646,0.0423
20.8990,0.4400,-0.2000,0.4005,-0.0639,0.0371
20.9642,0.4300,-0.2000,0.3905,-0.0594,0.0320
21.0321,0.4200,-0.2000,0.4005,-0.0549,0.0317
21.0990,0.4100,-0.2000,0.4105,-0.0446,0.0336
21.1659,0.4200,-0.2000,0.4005,-0.0312,0.0396
21.2319,0.4100,-0.2000,0.4105,-0.0163,0.0489
21.2984,0.4200,-0.2000,0.4005,-0.0165,0.0504
21.3645,0.4100,-0.2000,0.3905,-0.0314,0.0398
21.4328,0.4200,-0.2000,0.4005,-0.0558,0.0266
21.5022,0.4100,-0.2000,0.4105,-0.0512,0.0234
21.5696,0.4200,-0.2000,0.4005,-0.0489,0.0164
21.6371,0.4300,-0.2000,0.3905,-0.0494,0.0082
21.7051,0.4400,-0.2000,0.3805,-0.0527,0.0007
21.7715,0.4500,-0.2000,0.3905,-0.0588,-0.0050
21.8374,0.4400,-0.2000,0.3805,-0.0605,-0.0051
21.9037,0.4500,-0.2000,0.3705,-0.0600,-0.0013
21.9695,0.4400,-0.2000,0.3605,-0.0609,0.0053
22.0363,0.4500,-0.2000,0.3705,-0.0673,0.0133
22.1018,0.4400,-0.2000,0.3605,-0.0594,0.0100
22.1699,0.4500,-0.2000,0.3505,-0.0405,0.0012
22.2387,0.4400,-0.2000,0.3405,-0.0516,0.0042
22.3040,0.4300,-0.2000,0.3305,-0.0622,0.0028
22.3693,0.4200,-0.1500,0.2805,-0.0696,-0.0006
22.4365,0.4100,-0.1500,0.2705,-0.0718,-0.0050
22.5031,0.4200,-0.1500,0.2805,-0.0709,-0.0088
22.5688,0.4100,-0.1500,0.2705,-0.0665,-0.0117
22.6361,0.4200,-0.1000,0.2405,-0.0607,-0.0130
22.7028,0.4100,-0.1000,0.2305,-0.0530,-0.0126
22.7727,0.4200,-0.1000,0.2405,-0.0398,-0.0109
22.8424,0.4100,-0.0500,0.1905,-0.0254,-0.0073
22.9161,0.4200,-0.0500,0.2005,-0.0221,-0.0113
22.9906,0.4100,-0.0500,0.1905,-0.0301,-0.0268
23.0634,0.4200,-0.0500,0.2005,-0.0225,-0.0389
23.1358,0.4100,-0.0000,0.1505,-0.0175,-0.0560
23.2077,0.4200,-0.0000,0.1605,-0.0105,-0.0725
23.2771,0.4100,-0.0000,0.1705,-0.0045,-0.0893
23.3479,0.4200,-0.0000,0.1605,-0.0017,-0.1072
23.4167,0.4100,-0.0000,0.1705,0.0021,-0.1242
23.4852,0.4200,-0.0000,0.1805,0.0074,-0.1423
23.5542,0.4100,-0.0000,0.1705,0.0116,-0.1622
23.6209,0.4200,0.0500,0.1405,0.0187,-0.1810
23.6872,0.4100,0.0500,0.1505,0.0273,-0.1997
23.7547,0.4200,0.0500,0.1405,0.0336,-0.2173
23.8204,0.4100,0.1000,0.1105,0.0371,-0.2296
23.8883,0.4200,0.1000,0.1205,0.0397,-0.2391
23.9547,0.4100,0.1000,0.1105,0.0347,-0.2450
24.0222,0.4200,0.1000,0.1205,0.0183,-0.2444
24.0892,0.4100,0.1000,0.1305,-0.0070,-0.2343
24.1573,0.4200,0.1000,0.1405,-0.0293,-0.2216
24.2259,0.4100,0.1500,0.0905,-0.0288,-0.2170
24.2916,0.4200,0.1500,0.1005,-0.0282,-0.2104
24.3568,0.4100,0.1500,0.1105,-0.0281,-0.2018
24.4222,0.4200,0.1500,0.1005,-0.0278,-0.1934
24.4871,0.4100,0.1500,0.1105,-0.0280,-0.1862
24.5533,0.4200,0.1500,0.1205,-0.0270,-0.1805
24.6190,0.4100,0.1500,0.1305,-0.0255,-0.1756
24.6856,0.4200,0.1500,0.1205,-0.0240,-0.1707
24.7519,0.4100,0.1500,0.1305,-0.0209,-0.1645
24.8190,0.4200,0.1500,0.1205,-0.0173,-0.1553
24.8871,0.4100,0.1500,0.1305,-0.0120,-0.1443
24.9543,0.4200,0.1500,0.1205,-0.0234,-0.1438
25.0204,0.4100,0.1500,0.1105,-0.0267,-0.1421
25.0871,0.4200,0.2000,0.0805,-0.0298,-0.1426
25.1528,0.4100,0.2000,0.0705,-0.0312,-0.1441
25.2193,0.4200,0.2000,0.0805,-0.0302,-0.1459
25.2846,0.4100,0.2000,0.0705,-0.0257,-0.1468
25.3509,0.4200,0.2000,0.0605,-0.0231,-0.1473
25.4158,0.4100,0.2000,0.0705,-0.0217,-0.1453
25.4834,0.4200,0.2000,0.0605,-0.0218,-0.1423
25.5506,0.4100,0.2000,0.0705,-0.0250,-0.1391
25.6159,0.4200,0.2000,0.0605,-0.0295,-0.1338
25.6814,0.4100,0.2000,0.0505,-0.0387,-0.1270
25.7471,0.4200,0.2000,0.0405,-0.0629,-0.1116
25.8130,0.4100,0.2000,0.0505,-0.0640,-0.1113
25.8791,0.4200,0.2000,0.0405,-0.0658,-0.1142
25.9462,0.4100,0.2000,0.0505,-0.0671,-0.1187
26.0123,0.4200,0.2000,0.0405,-0.0648,-0.1247
26.0780,0.4100,0.2000,0.0305,-0.0601,-0.1305
26.1446,0.4200,0.1500,0.0605,-0.0576,-0.1331
26.2124,0.4100,0.1500,0.0505,-0.0550,-0.1356
26.2794,0.4200,0.1500,0.0405,-0.0580,-0.1380
26.3455,0.4100,0.1500,0.0305,-0.0606,-0.1437
26.4122,0.4200,0.1500,0.0205,-0.0632,-0.1508
26.4783,0.4100,0.1500,0.0105,-0.0605,-0.1537
26.5447,0.4200,0.1500,0.0005,-0.0365,-0.1429
26.6110,0.4100,0.1500,-0.0095,-0.0387,-0.1477
26.6781,0.4200,0.1000,0.0205,-0.0407,-0.1513
26.7456,0.4100,0.1000,0.0105,-0.0395,-0.1520
26.8154,0.4200,0.1000,0.0205,-0.0394,-0.1503
26.8849,0.4100,0.1000,0.0105,-0.0397,-0.1454
26.9530,0.4200,0.1000,0.0205,-0.0404,-0.1381
27.0210,0.4100,0.1000,0.0105,-0.0442,-0.1304
27.0893,0.4200,0.1000,0.0005,-0.0485,-0.1206
27.1568,0.4100,0.1000,0.0105,-0.0532,-0.1078
27.2254,0.4200,0.0500,0.0405,-0.0600,-0.0916
27.2938,0.4100,0.0500,0.0505,-0.0536,-0.0838
27.3642,0.4200,0.1000,0.0005,-0.0495,-0.0808
27.4325,0.4100,0.0500,0.0305,-0.0525,-0.0786
27.5014,0.4200,0.0500,0.0405,-0.0546,-0.0791
27.5706,0.4100,0.0500,0.0305,-0.0549,-0.0814
27.6412,0.4200,0.0500,0.0205,-0.0495,-0.0868
27.7090,0.4100,0.0500,0.0105,-0.0453,-0.0919
27.7767,0.4200,0.0500,0.0005,-0.0441,-0.0961
27.8445,0.4100,0.0500,-0.0095,-0.0437,-0.1002
27.9141,0.4200,0.0500,-0.0195,-0.0441,-0.1046
27.9809,0.4100,-0.0000,0.0105,-0.0435,-0.1089
28.0491,0.4200,-0.0000,0.0205,-0.0435,-0.1103
28.1169,0.4100,-0.0000,0.0105,-0.0438,-0.1091
28.1875,0.4200,-0.0000,0.0005,-0.0300,-0.0970
28.2586,0.4100,-0.0000,-0.0095,-0.0300,-0.0930
28.3278,0.4200,-0.0000,-0.0195,-0.0350,-0.0922
28.3961,0.4100,-0.0000,-0.0095,-0.0364,-0.0905
28.4659,0.4200,-0.0000,-0.0195,-0.0346,-0.0880
28.5343,0.4100,-0.0000,-0.0095,-0.0320,-0.0856
28.6041,0.4200,-0.0000,-0.0195,-0.0314,-0.0824
28.6732,0.4100,-0.0000,-0.0295,-0.0342,-0.0798
28.7435,0.4200,-0.0000,-0.0395,-0.0367,-0.0757
28.8118,0.4100,-0.0000,-0.0295,-0.0401,-0.0709
28.8826,0.4200,-0.0000,-0.0395,-0.0417,-0.0632
28.9534,0.4100,-0.0000,-0.0295,-0.0444,-0.0520
29.0232,0.4200,-0.0000,-0.0395,-0.0501,-0.0370
29.0929,0.4100,-0.0000,-0.0495,-0.0368,-0.0331
29.1632,0.4200,-0.0000,-0.0395,-0.0291,-0.0300
29.2330,0.4100,-0.0000,-0.0495,-0.0305,-0.0288
29.3038,0.4200,-0.0000,-0.0395,-0.0318,-0.0322
29.3729,0.4100,-0.0000,-0.0295,-0.0341,-0.0368
29.4428,0.4200,-0.0000,-0.0395,-0.0390,-0.0391
29.5114,0.4100,-0.0000,-0.0295,-0.0411,-0.0416
