Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,153.47
Collisions,2
Min_Dist,0.285
Actual_Path,50.24
AStar_Path,48.00
RMS_Vx,0.11988
RMS_Vy,0.05407
RMS_Yaw,0.06087
Jerk_Vx,0.04572
Jerk_Vy,0.04895
Jerk_Yaw,0.05730
RMS_Roll,0.12766
RMS_Pitch,0.10909

time,vx,vy,vyaw,roll,pitch
4.7368,2.0000,-0.7000,0.4400,-0.1513,-0.0610
4.8058,2.0100,-0.6000,0.3100,-0.1428,-0.0536
4.8736,2.0000,-0.5500,0.1800,-0.1297,-0.0436
4.9429,2.0100,-0.5000,0.1100,-0.1143,-0.0293
5.0138,2.0000,-0.4000,-0.0400,-0.1031,-0.0157
5.0876,2.0100,-0.3500,-0.1100,-0.0934,-0.0060
5.1631,2.0000,-0.2500,-0.2600,-0.0849,0.0003
5.2362,2.0100,-0.1500,-0.3900,-0.0735,0.0036
5.3127,2.0000,-0.0500,-0.5000,-0.0527,0.0027
5.3874,2.0100,0.0000,-0.5700,-0.0358,0.0082
5.4633,2.0000,0.0500,-0.6200,-0.0223,0.0078
5.5406,2.0100,0.1000,-0.6500,-0.0105,0.0051
5.6163,1.9800,0.1500,-0.6800,0.0013,0.0037
5.6953,2.0100,0.2000,-0.7100,0.0100,0.0064
5.7714,1.9600,0.1500,-0.6200,0.0153,0.0148
5.8525,2.0100,0.2000,-0.6500,0.0190,0.0261
5.9287,1.9600,0.1500,-0.5600,0.0226,0.0334
6.0045,1.9900,0.1500,-0.5300,0.0258,0.0369
6.0805,2.0000,0.2000,-0.5600,0.0273,0.0374
6.1567,2.0100,0.2500,-0.5700,0.0359,0.0419
6.2318,2.0000,0.1500,-0.4600,0.0377,0.0398
6.3033,1.9700,0.2000,-0.4700,0.0353,0.0328
6.3779,2.0000,0.1500,-0.4200,0.0337,0.0252
6.4550,2.0100,0.1000,-0.3300,0.0336,0.0198
6.5290,2.0000,0.1500,-0.3400,0.0351,0.0184
6.6047,2.0100,0.0500,-0.2300,0.0373,0.0220
6.6812,1.9800,0.1000,-0.2400,0.0380,0.0272
6.7552,2.0100,0.0000,-0.1100,0.0372,0.0330
6.8286,1.9400,0.0000,-0.0400,0.0366,0.0385
6.9040,2.0100,0.0000,0.0100,0.0368,0.0408
6.9776,2.0000,-0.1000,0.1600,0.0308,0.0529
7.0479,1.9700,-0.1000,0.1700,0.0369,0.0474
7.1198,2.0000,-0.2000,0.3000,0.0370,0.0431
7.1899,2.0100,-0.2000,0.3100,0.0342,0.0410
7.2602,2.0000,-0.3000,0.4800,0.0286,0.0426
7.3320,2.0100,-0.4000,0.6300,0.0225,0.0471
7.4035,2.0000,-0.3500,0.6000,0.0181,0.0529
7.4734,2.0100,-0.4500,0.7300,0.0157,0.0587
7.5417,1.9800,-0.4500,0.7200,0.0139,0.0618
7.6135,2.0100,-0.5500,0.8900,0.0115,0.0618
7.6843,2.0000,-0.6500,1.0000,0.0070,0.0585
7.7549,2.0100,-0.7000,1.0700,-0.0074,0.0414
7.8264,2.0000,-0.6500,1.0400,-0.0148,0.0254
7.8980,2.0100,-0.7000,1.1100,-0.0217,0.0093
7.9685,1.9800,-0.6500,1.0400,-0.0303,-0.0054
8.0445,1.9900,-0.6500,1.0500,-0.0402,-0.0167
8.1223,2.0000,-0.6500,1.0400,-0.0480,-0.0221
8.1988,1.9300,-0.6000,0.9700,-0.0522,-0.0207
8.2813,2.0000,-0.7000,1.0800,-0.0611,-0.0172
8.3572,1.9700,-0.6000,0.9900,-0.0727,-0.0120
8.4350,2.0000,-0.6500,1.0400,-0.0800,0.0002
8.5101,2.0100,-0.7500,1.1300,-0.0926,0.0315
8.5813,2.0000,-0.6000,0.9800,-0.0922,0.0402
8.6536,1.9700,-0.5500,0.9300,-0.0952,0.0493
8.7263,2.0000,-0.5500,0.9200,-0.0971,0.0592
8.8014,2.0100,-0.5500,0.9300,-0.0979,0.0709
8.8721,2.0000,-0.4000,0.7800,-0.0976,0.0838
8.9430,2.0100,-0.3500,0.7300,-0.0939,0.0960
9.0122,1.9600,-0.3000,0.6800,-0.0867,0.1047
9.0852,1.9700,-0.3000,0.6900,-0.0789,0.1087
9.1598,2.0000,-0.2000,0.6000,-0.0708,0.1100
9.2331,2.0100,-0.1500,0.5700,-0.0719,0.1026
9.3021,2.0000,-0.1000,0.5200,-0.0955,0.0982
9.3733,2.0100,-0.0500,0.4900,-0.0753,0.1072
9.4424,1.9600,0.0000,0.4400,-0.0608,0.1020
9.5176,1.9900,0.0500,0.3900,-0.0512,0.0868
9.5933,2.0000,0.0500,0.4000,-0.0460,0.0696
9.6634,1.9500,0.0500,0.3700,-0.0444,0.0535
9.7363,1.9600,0.1000,0.3000,-0.0417,0.0403
9.8129,2.0100,0.1000,0.3100,-0.0371,0.0287
9.8856,2.0000,0.1500,0.2400,-0.0323,0.0216
9.9562,1.9500,0.1500,0.2300,-0.0281,0.0122
10.0320,1.9600,0.2000,0.1800,-0.0219,-0.0007
10.1135,2.0100,0.2000,0.1700,-0.0377,0.0312
10.1875,2.0000,0.2500,0.1400,-0.0172,0.0269
10.2595,1.9500,0.2000,0.1900,-0.0055,0.0245
10.3368,1.9800,0.2500,0.1400,-0.0003,0.0271
10.4152,2.0100,0.2500,0.1500,0.0003,0.0345
10.4886,2.0000,0.3500,0.0600,-0.0011,0.0481
10.5616,2.0100,0.4000,0.0300,-0.0006,0.0655
10.6349,1.9600,0.3500,0.0800,0.0046,0.0814
10.7088,1.9700,0.4000,0.0300,0.0132,0.0938
10.7846,2.0000,0.4500,-0.0200,0.0223,0.1036
10.8598,2.0100,0.5000,-0.0900,0.0057,0.0839
10.9297,2.0000,0.5500,-0.1600,0.0033,0.0627
11.0040,2.0100,0.5000,-0.1100,0.0195,0.0502
11.0805,1.9400,0.5500,-0.1800,0.0216,0.0329
11.1611,1.9700,0.6000,-0.2300,0.0181,0.0158
11.2430,2.0000,0.6500,-0.3000,0.0146,0.0025
11.3218,2.0100,0.7000,-0.3500,0.0139,-0.0057
11.3987,2.0000,0.7000,-0.3600,0.0184,-0.0090
11.4775,2.0100,0.7500,-0.4500,0.0287,-0.0112
11.5542,2.0000,0.8000,-0.5200,0.0441,-0.0184
11.6313,2.0100,0.8500,-0.5700,0.0570,-0.0224
11.7061,2.0000,0.9000,-0.6600,0.0546,-0.0039
11.7768,2.0100,0.9500,-0.7100,0.0513,0.0075
11.8480,2.0000,0.9500,-0.7400,0.0730,-0.0015
11.9158,2.0100,1.0000,-0.8100,0.0881,-0.0087
11.9811,2.0000,0.9500,-0.8000,0.0966,-0.0127
12.0485,2.0100,1.0000,-0.8700,0.0969,-0.0108
12.1140,2.0000,1.0000,-0.9000,0.0906,-0.0009
12.1798,2.0100,1.0000,-0.9100,0.0831,0.0129
12.2449,1.9600,1.0000,-0.9400,0.0784,0.0257
12.3112,1.9700,1.0000,-0.9700,0.0781,0.0363
12.3764,2.0000,1.0000,-1.0000,0.0789,0.0458
12.4436,2.0100,0.9500,-0.9700,0.0775,0.0477
12.5112,2.0000,1.0000,-1.0400,0.0883,0.0550
12.5767,2.0100,1.0000,-1.0700,0.0981,0.0582
12.6415,2.0000,1.0000,-1.0800,0.1042,0.0616
12.7062,2.0100,0.9500,-1.0300,0.1065,0.0666
12.7715,1.9800,0.9500,-1.0200,0.1033,0.0723
12.8386,2.0100,1.0000,-1.0700,0.0917,0.0763
12.9030,2.0000,1.0000,-1.0800,0.0803,0.0778
12.9677,2.0100,1.0000,-1.1100,0.0744,0.0813
13.0316,2.0000,0.9000,-1.0000,0.0763,0.0816
13.0985,2.0100,0.9500,-1.0500,0.0831,0.0760
13.1666,2.0000,0.8000,-0.9000,0.0790,0.0801
13.2378,2.0100,0.7000,-0.7900,0.0873,0.0644
13.3072,2.0000,0.6000,-0.6800,0.0894,0.0466
13.3791,2.0100,0.6000,-0.6700,0.0875,0.0288
13.4559,2.0000,0.5500,-0.6200,0.0842,0.0120
13.5331,2.0100,0.4500,-0.5300,0.0802,-0.0018
13.6061,2.0000,0.4000,-0.5000,0.0743,-0.0118
13.6799,2.0100,0.3000,-0.4100,0.0645,-0.0162
13.7525,2.0000,0.3000,-0.4200,0.0498,-0.0154
13.8274,2.0100,0.2500,-0.3900,0.0303,-0.0114
13.9030,2.0000,0.2000,-0.3600,0.0195,-0.0027
13.9768,2.0100,0.1500,-0.3300,0.0372,0.0261
14.0526,2.0000,0.1000,-0.3200,0.0378,0.0342
14.1268,1.8900,0.0500,-0.2700,0.0363,0.0373
14.2124,2.0000,0.0000,-0.2400,0.0374,0.0420
14.2902,1.8700,-0.0500,-0.1900,0.0361,0.0501
14.3756,1.9600,-0.1000,-0.1600,0.0250,0.0547
14.4544,2.0100,-0.1500,-0.1300,0.0092,0.0553
14.5274,1.9200,-0.2000,-0.0800,0.0014,0.0564
14.6058,2.0100,-0.2500,-0.0500,0.0007,0.0595
14.6803,1.8800,-0.3500,0.0800,-0.0029,0.0665
14.7614,1.9700,-0.4000,0.1100,0.0157,0.0641
14.8402,2.0000,-0.4500,0.1800,0.0213,0.0737
14.9142,2.0100,-0.5500,0.3100,0.0236,0.0787
14.9836,2.0000,-0.6000,0.3600,0.0250,0.0817
15.0538,2.0100,-0.6500,0.4900,0.0331,0.0875
15.1215,2.0000,-0.7500,0.6000,0.0649,0.0883
15.1916,2.0100,-0.8500,0.7300,0.1083,0.0825
15.2603,2.0000,-0.8000,0.6800,0.1582,0.0732
15.3307,2.0100,-0.9000,0.8100,0.2059,0.0651
15.3973,2.0000,-1.0000,0.9200,0.2226,0.0456
15.4614,1.9500,-1.0000,0.9300,0.2380,0.0270
15.5262,2.0000,-1.0000,0.8600,0.2617,0.0103
15.5917,1.9100,-1.0000,0.8300,0.2715,-0.0294
15.6578,1.9600,-1.0000,0.8200,0.3162,-0.0488
15.7219,1.9900,-1.0000,0.8900,0.3588,-0.0734
15.7844,2.0000,-1.0000,1.0200,0.3616,-0.1112
15.8472,2.0100,-1.0000,1.1700,0.3362,-0.1686
15.9091,1.9600,-1.0000,1.2600,0.2995,-0.2332
15.9719,1.9900,-1.0000,1.4100,0.2642,-0.2972
16.0346,2.0000,-0.9500,1.5000,0.2427,-0.3533
16.0965,1.9500,-0.9000,1.4900,0.1988,-0.3890
16.1592,2.0000,-0.8500,1.5000,0.1297,-0.3912
16.2224,2.0100,-0.7500,1.5100,0.0368,-0.3609
16.2891,1.9400,-0.7500,1.5000,0.0059,-0.3519
16.3553,1.9700,-0.7000,1.5100,-0.0346,-0.3352
16.4189,2.0000,-0.6500,1.5000,-0.0822,-0.3087
16.4827,2.0100,-0.6000,1.5100,-0.0701,-0.2646
16.5446,2.0000,-0.5500,1.5000,-0.0636,-0.2307
16.6088,2.0100,-0.5000,1.5100,-0.0716,-0.2032
16.6732,2.0000,-0.4500,1.5000,-0.0941,-0.1791
16.7366,2.0100,-0.4000,1.5100,-0.1267,-0.1603
16.7995,2.0000,-0.3500,1.5000,-0.1387,-0.1427
16.8623,0.2000,-0.3000,1.5100,-0.0764,-0.1085
16.9306,0.2000,-0.4500,1.3600,-0.1051,-0.0938
17.0034,0.2000,-0.6000,1.4500,-0.1519,-0.0707
17.0751,0.2000,-0.7500,1.5000,-0.1915,-0.0370
17.1491,0.2000,-0.9000,1.5100,-0.2051,-0.0074
17.2219,0.2000,-0.9000,1.5000,-0.1687,-0.0063
17.2921,0.2000,-0.8500,1.5100,-0.1220,-0.0138
17.3623,0.2000,-0.8000,1.5000,-0.1002,-0.0012
17.4323,0.2000,-0.8000,1.5100,-0.1139,0.0210
17.5016,0.2000,-0.7500,1.5000,-0.1284,0.0476
17.5699,0.2000,-0.7000,1.5100,-0.1240,0.0747
17.6369,0.2000,-0.7000,1.5000,-0.1017,0.1034
17.7048,0.2000,-0.6500,1.5100,-0.0614,0.1276
17.7711,0.2000,-0.6000,1.5000,-0.0174,0.1539
17.8374,0.2000,-0.6000,1.5100,0.0185,0.1703
17.9032,0.2000,-0.5500,1.5000,0.0113,0.1700
17.9712,0.2000,-0.5000,1.5100,-0.0247,0.1568
18.0392,0.2000,-0.4500,1.5000,-0.0826,0.1321
18.1079,0.2000,-0.4000,1.5100,-0.1111,0.1304
18.1751,0.2000,-0.4000,1.5000,-0.1038,0.1219
18.2443,0.2000,-0.3500,1.5100,-0.1002,0.1030
18.3129,0.2000,-0.3500,1.5000,-0.0873,0.0829
18.3822,0.2000,-0.3000,1.5100,-0.0709,0.0594
18.4518,0.2000,-0.3000,1.5000,-0.0710,0.0506
18.5236,0.2000,-0.2000,1.5100,-0.0830,0.0568
18.5922,0.2000,-0.2000,1.5000,-0.0853,0.0660
18.6618,0.2000,-0.1500,1.5100,-0.0828,0.0795
18.7317,0.2000,-0.1500,1.5000,-0.0764,0.0967
18.8004,0.2000,-0.1500,1.5100,-0.0617,0.1131
18.8683,0.2000,-0.1500,1.4800,-0.0482,0.1351
18.9368,0.2000,-0.0500,1.3900,-0.0318,0.1520
19.0109,0.2000,-0.0500,1.3600,-0.0315,0.1571
19.0900,0.2000,-0.0500,1.3300,-0.0611,0.1469
19.1698,0.2000,0.0000,1.3000,-0.1107,0.1259
19.2515,0.2000,0.0000,1.2900,-0.1257,0.1383
19.3317,0.2000,0.0500,1.2400,-0.1362,0.1485
19.4121,0.2000,0.0500,1.2300,-0.1294,0.1459
19.4931,0.2000,0.0500,1.2000,-0.1140,0.1387
19.5725,0.2000,0.1000,1.1500,-0.0935,0.1262
19.6535,0.2000,0.1000,1.1200,-0.0610,0.1096
19.7354,0.2000,0.1500,1.0500,-0.0315,0.0817
19.8218,0.2000,0.1500,1.0000,-0.0421,0.0857
19.9068,0.2000,0.1500,0.9700,-0.0526,0.1013
19.9924,0.2000,0.2000,0.9200,-0.0564,0.1196
20.0760,0.2000,0.2000,0.8900,-0.0554,0.1401
20.1587,0.2000,0.2000,0.8600,-0.0461,0.1599
20.2384,0.2000,0.3000,0.7700,-0.0470,0.1703
20.3233,0.2000,0.2500,0.7800,-0.0610,0.1662
20.4042,0.2000,0.3000,0.7300,-0.0743,0.1473
20.4894,0.3500,0.3500,0.6800,-0.0765,0.1328
20.5770,0.5200,0.4500,0.6100,-0.0738,0.1245
20.6655,0.6700,0.3500,0.6800,-0.0788,0.1202
20.7511,0.8400,0.4000,0.6300,-0.0971,0.1174
20.8379,1.0100,0.5500,0.5000,-0.1162,0.1218
20.9225,1.1600,0.6500,0.4300,-0.1333,0.1298
21.0061,1.3100,0.5000,0.5400,-0.1239,0.1249
21.0908,1.4600,0.6500,0.3900,-0.1146,0.1179
21.1758,1.6100,0.5500,0.4600,-0.0896,0.0982
21.2611,1.7600,0.6500,0.3500,-0.0724,0.0752
21.3487,1.9100,0.7500,0.2200,-0.0775,0.0591
21.4308,2.0000,0.8000,0.1500,-0.0794,0.0367
21.5025,2.0100,0.8500,0.0800,-0.0814,0.0108
21.5710,2.0000,0.7500,0.1700,-0.0729,-0.0181
21.6448,2.0100,0.8500,0.0600,-0.0729,-0.0380
21.7167,2.0000,0.9500,-0.0500,-0.0727,-0.0507
21.7846,2.0100,0.8000,0.1000,-0.0690,-0.0577
21.8551,2.0000,0.8000,0.0900,-0.0558,-0.0588
21.9279,2.0100,0.9500,-0.0600,-0.0233,-0.0528
21.9948,2.0000,0.8000,0.0900,-0.0013,-0.0643
22.0650,2.0100,0.9500,-0.0600,0.0193,-0.0772
22.1320,2.0000,1.0000,-0.1100,0.0216,-0.0861
22.1976,2.0100,0.9000,0.0000,0.0203,-0.0906
22.2654,2.0000,0.9500,-0.0500,0.0097,-0.0840
22.3327,2.0100,0.9500,-0.0600,-0.0195,-0.0727
22.3981,2.0000,1.0000,-0.1300,-0.0490,-0.0647
22.4633,2.0100,1.0000,-0.1400,-0.0608,-0.0507
22.5292,2.0000,1.0000,-0.1500,-0.0571,-0.0387
22.5960,2.0100,0.9500,-0.1000,-0.0456,-0.0221
22.6618,2.0000,1.0000,-0.1500,-0.0308,-0.0130
22.7300,2.0100,1.0000,-0.1600,-0.0273,-0.0054
22.7965,2.0000,1.0000,-0.1500,-0.0196,-0.0131
22.8641,2.0100,0.9500,-0.1000,-0.0122,-0.0246
22.9312,2.0000,1.0000,-0.1500,-0.0119,-0.0332
22.9981,2.0100,0.9500,-0.1000,-0.0027,-0.0412
23.0647,2.0000,1.0000,-0.1500,0.0070,-0.0426
23.1306,2.0100,1.0000,-0.1600,0.0099,-0.0328
23.1960,2.0000,1.0000,-0.1700,0.0133,-0.0166
23.2639,2.0100,1.0000,-0.1600,0.0180,0.0022
23.3300,2.0000,0.9500,-0.1100,0.0456,0.0185
23.3983,2.0100,1.0000,-0.1800,0.0570,0.0147
23.4657,2.0000,1.0000,-0.1700,0.0579,-0.0081
23.5343,2.0100,1.0000,-0.2000,0.0845,-0.0260
23.6018,2.0000,1.0000,-0.1900,0.0973,-0.0473
23.6693,1.9700,1.0000,-0.2200,0.1000,-0.0679
23.7382,1.9800,1.0000,-0.2100,0.0986,-0.0865
23.8057,2.0100,1.0000,-0.2000,0.1003,-0.0985
23.8729,1.9800,1.0000,-0.1500,0.1106,-0.1048
23.9400,2.0100,1.0000,-0.1400,0.1279,-0.1134
24.0039,1.9800,1.0000,-0.0500,0.1548,-0.1222
24.0690,2.0100,1.0000,-0.0600,0.1742,-0.1316
24.1340,2.0000,1.0000,0.0300,0.1571,-0.1274
24.1988,2.0100,1.0000,0.0000,0.1255,-0.1208
24.2630,2.0000,1.0000,0.1100,0.0732,-0.1034
24.3300,2.0100,1.0000,0.0400,0.0804,-0.1166
24.3950,2.0000,1.0000,0.0900,0.0776,-0.1185
24.4603,2.0100,1.0000,0.0000,0.0677,-0.1129
24.5250,1.9800,1.0000,0.0500,0.0593,-0.1050
24.5915,2.0100,1.0000,-0.0200,0.0476,-0.0950
24.6545,1.9800,1.0000,0.0100,0.0306,-0.0856
24.7192,2.0100,1.0000,-0.0400,0.0089,-0.0783
24.7851,1.9600,1.0000,-0.0100,0.0327,-0.0666
24.8511,2.0100,1.0000,-0.0400,0.0373,-0.0800
24.9157,2.0000,1.0000,-0.1900,0.0430,-0.0928
24.9806,1.9900,1.0000,-0.1200,0.0412,-0.1052
25.0464,2.0000,1.0000,-0.2500,0.0279,-0.1121
25.1116,2.0100,1.0000,-0.4000,0.0115,-0.1115
25.1776,2.0000,1.0000,-0.3500,0.0009,-0.1029
25.2435,2.0100,1.0000,-0.5000,-0.0040,-0.0947
25.3084,1.9800,1.0000,-0.5100,-0.0056,-0.0892
25.3734,2.0100,1.0000,-0.6400,-0.0060,-0.0852
25.4368,2.0000,1.0000,-0.7900,-0.0088,-0.0876
25.5020,2.0100,1.0000,-0.9400,-0.0215,-0.0812
25.5681,2.0000,1.0000,-0.9700,-0.0227,-0.0818
25.6364,2.0100,1.0000,-1.1200,-0.0092,-0.0955
25.7019,2.0000,1.0000,-1.2700,-0.0012,-0.1025
25.7684,2.0100,1.0000,-1.4200,0.0062,-0.1032
25.8315,2.0000,1.0000,-1.5000,0.0128,-0.0992
25.8956,2.0100,1.0000,-1.5000,0.0240,-0.0951
25.9585,2.0000,1.0000,-1.5000,0.0442,-0.0895
26.0215,1.9500,1.0000,-1.4800,0.0714,-0.0788
26.0843,2.0000,0.9500,-1.5000,0.0982,-0.0651
26.1492,1.9300,0.9500,-1.5000,0.1244,-0.0465
26.2166,1.9800,0.9000,-1.5000,0.1525,-0.0492
26.2809,2.0100,0.8500,-1.5000,0.1882,-0.0545
26.3457,1.9400,0.8500,-1.5000,0.2227,-0.0650
26.4112,1.9700,0.8000,-1.5000,0.2514,-0.0814
26.4765,1.9800,0.7000,-1.4800,0.2893,-0.1011
26.5430,2.0100,0.6500,-1.5000,0.3453,-0.1239
26.6058,1.9400,0.6500,-1.5000,0.4192,-0.1485
26.6711,1.9900,0.6000,-1.5000,0.4662,-0.1534
26.7339,0.2000,0.5000,-1.5000,0.4891,-0.1320
26.7986,0.2000,0.7000,-1.4600,0.4966,-0.1025
26.8642,0.2000,0.7000,-1.5000,0.4848,-0.0634
26.9289,0.2000,0.7000,-1.5000,0.4556,-0.0116
26.9941,0.2000,0.6500,-1.5000,0.4140,0.0521
27.0611,0.2000,0.7500,-1.5000,0.3846,0.1185
27.1276,0.2000,0.6000,-1.5000,0.3885,0.1429
27.1954,0.2000,0.5000,-1.5000,0.3502,0.1543
27.2628,0.2000,0.5000,-1.5000,0.2968,0.1477
27.3314,0.2000,0.4500,-1.5000,0.2346,0.1298
27.4026,0.2000,0.4500,-1.5000,0.2298,0.1197
27.4720,0.2000,0.4000,-1.5000,0.2180,0.1075
27.5444,0.2000,0.3500,-1.4400,0.1902,0.0967
27.6212,0.2000,0.3500,-1.4200,0.1511,0.0926
27.6996,0.2000,0.3000,-1.3600,0.1117,0.0979
27.7862,0.2000,0.2000,-1.2400,0.0736,0.1089
27.8731,0.2000,0.2000,-1.2300,0.0439,0.1193
27.9571,0.2000,0.1500,-1.1800,0.0343,0.1104
28.0406,0.2000,0.0500,-1.0700,0.0350,0.1028
28.1242,0.2000,0.0500,-1.0600,0.0433,0.0858
28.2094,0.2000,0.0000,-1.0100,0.0308,0.0732
28.2945,0.2000,-0.0500,-0.9600,0.0032,0.0642
28.3804,0.2000,-0.1000,-0.9100,-0.0154,0.0468
28.4682,0.2000,-0.1500,-0.8600,-0.0277,0.0233
28.5565,0.2000,-0.2000,-0.8100,-0.0343,-0.0062
28.6450,0.3500,-0.2000,-0.7800,-0.0399,-0.0391
28.7373,0.5200,-0.2500,-0.7500,-0.0486,-0.0635
28.8287,0.6500,-0.2500,-0.7600,-0.0297,-0.0785
28.9193,0.8200,-0.3500,-0.6900,-0.0372,-0.0762
29.0100,0.9700,-0.3500,-0.7000,-0.0354,-0.0698
29.0999,1.1200,-0.4500,-0.6300,-0.0335,-0.0626
29.1900,1.2700,-0.4500,-0.6400,-0.0312,-0.0562
29.2797,1.4200,-0.5500,-0.5900,-0.0237,-0.0461
29.3697,1.5700,-0.6000,-0.5600,-0.0195,-0.0356
29.4603,1.7000,-0.6000,-0.5700,-0.0238,-0.0260
29.5496,1.8500,-0.7500,-0.4600,-0.0346,-0.0140
29.6432,2.0000,-0.7500,-0.4700,-0.0499,0.0031
29.7242,2.0100,-0.7500,-0.4600,-0.0614,0.0179
29.8015,2.0000,-0.8000,-0.4100,-0.0622,0.0287
29.8818,2.0100,-0.8000,-0.4200,-0.0514,0.0305
29.9592,2.0000,-0.8500,-0.3700,-0.0225,0.0224
30.0385,1.9900,-0.8500,-0.3800,-0.0105,0.0290
30.1167,1.9800,-0.9000,-0.3300,0.0044,0.0392
30.1928,2.0100,-1.0000,-0.2400,0.0366,0.0539
30.2615,1.9600,-0.9500,-0.2900,0.0764,0.0654
30.3313,2.0100,-1.0000,-0.2600,0.1176,0.0904
30.3965,1.9600,-1.0000,-0.2900,0.1222,0.0980
30.4635,2.0100,-1.0000,-0.3000,0.1199,0.0965
30.5287,1.9800,-1.0000,-0.3300,0.1140,0.0886
30.5948,2.0100,-1.0000,-0.2800,0.0879,0.0725
30.6612,2.0000,-1.0000,-0.3900,0.0865,0.0516
30.7267,2.0100,-1.0000,-0.4200,0.0754,0.0183
30.7934,2.0000,-1.0000,-0.4300,0.0572,-0.0207
30.8628,2.0100,-1.0000,-0.4600,0.0437,-0.0557
30.9305,2.0000,-1.0000,-0.4300,0.0326,-0.0825
30.9971,2.0100,-1.0000,-0.4600,0.0110,-0.1034
31.0639,2.0000,-1.0000,-0.2900,-0.0084,-0.1136
31.1304,2.0100,-1.0000,-0.2400,-0.0248,-0.1103
