Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,50
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.389
Total_Time,90.57
Collisions,5
Min_Dist,0.275
Actual_Path,27.86
AStar_Path,48.00
RMS_Vx,0.13074
RMS_Vy,0.05684
RMS_Yaw,0.06944
Jerk_Vx,0.05012
Jerk_Vy,0.04320
Jerk_Yaw,0.05844
RMS_Roll,0.24449
RMS_Pitch,0.12403

time,vx,vy,vyaw,roll,pitch
2.9371,0.5200,-0.1500,1.0200,-0.0644,-0.0075
3.0312,0.6900,-0.1500,1.0100,-0.0540,0.0108
3.1222,0.8000,-0.2000,1.0200,-0.0624,0.0066
3.2131,0.9500,-0.2000,0.9900,-0.0689,0.0020
3.3055,1.1000,-0.2500,1.0000,-0.0703,-0.0039
3.3945,1.2100,-0.3000,1.0100,-0.0666,-0.0109
3.4839,1.3400,-0.3000,0.9800,-0.0561,-0.0178
3.5779,1.4900,-0.3500,1.0100,-0.0472,-0.0286
3.6688,1.6400,-0.4000,1.0400,-0.0403,-0.0401
3.7573,1.6700,-0.4000,0.9700,-0.0372,-0.0527
3.8474,1.8200,-0.4500,1.0000,-0.0351,-0.0660
3.9351,1.9300,-0.4000,0.9300,-0.0353,-0.0817
4.0187,2.0000,-0.3500,0.8600,-0.0608,-0.0676
4.1002,2.0100,-0.4000,0.8900,-0.0869,-0.0552
4.1779,1.9800,-0.4000,0.8000,-0.0845,-0.0618
4.2590,1.9900,-0.3000,0.6900,-0.0848,-0.0669
4.3378,2.0000,-0.4500,0.8000,-0.0836,-0.0696
4.4155,2.0100,-0.5000,0.7500,-0.0810,-0.0697
4.4931,1.9000,-0.4500,0.6600,-0.0818,-0.0664
4.5802,2.0100,-0.5000,0.7100,-0.0835,-0.0615
4.6568,1.9000,-0.5000,0.6000,-0.0852,-0.0560
4.7433,2.0100,-0.4500,0.5300,-0.0871,-0.0518
4.8182,2.0000,-0.4000,0.4000,-0.0913,-0.0516
4.8953,2.0100,-0.3000,0.2700,-0.0996,-0.0548
4.9888,2.0000,-0.4000,0.3400,-0.1075,-0.0420
5.0677,2.0100,-0.3000,0.1900,-0.0849,-0.0011
5.1430,1.9600,-0.3000,0.1600,-0.0994,0.0046
5.2201,2.0100,-0.2000,0.0100,-0.1021,0.0082
5.2949,2.0000,-0.1000,-0.1200,-0.0953,0.0123
5.3682,2.0100,-0.0500,-0.2100,-0.0850,0.0190
5.4426,2.0000,0.0000,-0.2800,-0.0749,0.0285
5.5160,2.0100,0.0500,-0.3500,-0.0646,0.0380
5.5895,2.0000,0.1500,-0.4800,-0.0529,0.0432
5.6628,2.0100,0.2500,-0.5900,-0.0396,0.0442
5.7368,1.9200,0.2500,-0.5800,-0.0233,0.0411
5.8181,1.9700,0.3000,-0.6500,-0.0111,0.0535
5.8973,2.0000,0.3000,-0.6600,0.0090,0.0538
5.9717,1.9500,0.2500,-0.5900,0.0253,0.0494
6.0483,2.0000,0.2500,-0.5800,0.0378,0.0428
6.1238,2.0100,0.2500,-0.5700,0.0444,0.0391
6.1935,2.0000,0.3000,-0.6000,0.0466,0.0406
6.2668,2.0100,0.3000,-0.5700,0.0467,0.0473
6.3388,2.0000,0.3000,-0.5400,0.0479,0.0572
6.4105,2.0100,0.2000,-0.4500,0.0517,0.0644
6.4833,1.9600,0.3500,-0.5600,0.0538,0.0773
6.5577,2.0100,0.2500,-0.4500,0.0520,0.0970
6.6304,2.0000,0.2000,-0.3600,0.0271,0.0808
6.7043,2.0100,0.2500,-0.3700,0.0302,0.0773
6.7829,2.0000,0.1000,-0.2200,0.0318,0.0695
6.8665,1.9900,0.2000,-0.2700,0.0295,0.0595
6.9426,2.0000,0.0500,-0.1200,0.0247,0.0505
7.0161,2.0100,0.0500,-0.0300,0.0195,0.0450
7.0878,2.0000,0.0000,0.0600,0.0140,0.0430
7.1601,2.0100,-0.1500,0.2100,0.0079,0.0452
7.2296,2.0000,-0.0500,0.1600,-0.0021,0.0516
7.3012,2.0100,-0.1500,0.2900,-0.0113,0.0549
7.3698,2.0000,-0.2500,0.4600,-0.0307,0.0743
7.4518,2.0100,-0.2500,0.4300,-0.0405,0.0854
7.5236,2.0000,-0.4000,0.6000,-0.0419,0.0803
7.5953,2.0100,-0.4000,0.5900,-0.0451,0.0735
7.6678,2.0000,-0.5000,0.7200,-0.0451,0.0649
7.7421,1.9700,-0.5000,0.7100,-0.0440,0.0570
7.8223,2.0000,-0.6000,0.8400,-0.0459,0.0517
7.9023,2.0100,-0.7000,0.9700,-0.0514,0.0483
7.9781,2.0000,-0.7500,1.0200,-0.0594,0.0464
8.0561,2.0100,-0.7500,1.0300,-0.0689,0.0420
8.1342,2.0000,-0.8000,1.0800,-0.0801,0.0345
8.2131,1.9500,-0.7500,1.0100,-0.0937,0.0230
8.2999,1.9600,-0.8500,1.1200,-0.0625,0.0392
8.3872,2.0100,-0.9000,1.1700,-0.0804,0.0231
8.4653,2.0000,-0.8500,1.1200,-0.0909,0.0073
8.5435,2.0100,-1.0000,1.2500,-0.0966,-0.0056
8.6184,1.9600,-0.9000,1.1200,-0.0992,-0.0128
8.6974,2.0100,-0.8500,1.0700,-0.1008,-0.0134
8.7745,2.0000,-0.9000,1.1000,-0.1001,-0.0097
8.8497,2.0100,-0.8500,1.0500,-0.1065,-0.0044
8.9228,2.0000,-0.8000,0.9800,-0.1170,-0.0003
8.9994,2.0100,-0.7500,0.9300,-0.1273,0.0031
9.0812,1.9800,-0.6000,0.7800,-0.1358,0.0271
9.1579,2.0100,-0.6000,0.7900,-0.1345,0.0370
9.2303,2.0000,-0.6000,0.7800,-0.1291,0.0450
9.3053,2.0100,-0.5000,0.6900,-0.1208,0.0542
9.3793,1.9800,-0.4000,0.5800,-0.1105,0.0645
9.4563,2.0100,-0.4000,0.5900,-0.0990,0.0765
9.5336,2.0000,-0.4000,0.6000,-0.0877,0.0887
9.6100,2.0100,-0.3000,0.5100,-0.0765,0.0986
9.6825,2.0000,-0.2000,0.4200,-0.0663,0.1044
9.7583,1.9500,-0.1500,0.3700,-0.0555,0.1065
9.8390,1.9600,-0.1500,0.3800,-0.0555,0.0980
9.9209,1.9900,-0.1000,0.3500,-0.0809,0.1022
10.0011,2.0000,-0.0500,0.3000,-0.0608,0.1057
10.0757,2.0100,0.0000,0.2700,-0.0494,0.0971
10.1487,1.9600,0.0000,0.2800,-0.0467,0.0793
10.2272,1.9900,0.0500,0.2100,-0.0491,0.0589
10.3057,2.0000,0.0500,0.2000,-0.0503,0.0397
10.3796,1.9500,0.0500,0.2100,-0.0476,0.0247
10.4584,1.9800,0.1000,0.1400,-0.0436,0.0140
10.5423,2.0100,0.1500,0.0900,-0.0400,0.0077
10.6234,2.0000,0.1500,0.0800,-0.0372,0.0007
10.7013,1.9500,0.1500,0.0700,-0.0323,-0.0098
10.7873,1.9800,0.2000,0.0200,-0.0452,0.0168
10.8691,2.0100,0.2000,0.0300,-0.0297,0.0104
10.9475,1.9400,0.2000,0.0400,-0.0204,0.0035
11.0305,1.9700,0.2000,0.0500,-0.0165,0.0018
11.1136,2.0000,0.3000,-0.0400,-0.0143,0.0047
11.1975,2.0100,0.3000,-0.0500,-0.0117,0.0123
11.2774,2.0000,0.3500,-0.1000,-0.0078,0.0252
11.3589,1.9500,0.3000,-0.0500,-0.0002,0.0390
11.4438,1.9600,0.3500,-0.1200,0.0105,0.0493
11.5283,1.9700,0.4000,-0.1900,0.0188,0.0619
11.6122,1.9800,0.4500,-0.2600,0.0103,0.0793
11.6943,2.0100,0.5000,-0.3500,0.0088,0.0765
11.7723,2.0000,0.5000,-0.3400,0.0195,0.0754
11.8492,2.0100,0.5500,-0.4100,0.0226,0.0654
11.9244,1.9400,0.5500,-0.4400,0.0219,0.0521
12.0134,1.9700,0.6000,-0.5100,0.0214,0.0390
12.0987,1.9800,0.6500,-0.6000,0.0219,0.0283
12.1844,2.0100,0.7000,-0.6500,0.0230,0.0209
12.2691,2.0000,0.7500,-0.7000,0.0280,0.0153
12.3534,2.0100,0.8000,-0.7900,0.0381,0.0094
12.4378,2.0000,0.8500,-0.8600,0.0525,-0.0006
12.5212,2.0100,0.9000,-0.9500,0.0651,0.0066
12.5976,2.0000,0.9000,-0.9600,0.0623,0.0455
12.6711,2.0100,0.9500,-1.0700,0.0864,0.0520
12.7411,1.9800,0.9500,-1.0600,0.1024,0.0551
12.8134,1.9900,1.0000,-1.1100,0.1105,0.0555
12.8827,2.0000,1.0000,-1.1200,0.1140,0.0567
12.9524,2.0100,1.0000,-1.1300,0.1125,0.0632
13.0221,2.0000,1.0000,-1.1200,0.1094,0.0748
13.0916,2.0100,1.0000,-1.1500,0.1084,0.0885
13.1601,2.0000,1.0000,-1.1400,0.1131,0.0999
13.2274,2.0100,1.0000,-1.1500,0.1234,0.1209
13.2956,2.0000,1.0000,-1.1800,0.1035,0.1115
13.3635,1.9900,0.9500,-1.1100,0.0850,0.0990
13.4347,2.0000,1.0000,-1.1400,0.1069,0.1101
13.5048,2.0100,1.0000,-1.1700,0.1178,0.1119
13.5738,2.0000,0.9000,-1.0600,0.1178,0.1084
13.6450,2.0100,0.9000,-1.0300,0.1124,0.1066
13.7171,2.0000,0.8000,-0.9000,0.1027,0.1082
13.7922,2.0100,0.7000,-0.7900,0.0901,0.1139
13.8674,2.0000,0.8000,-0.9000,0.0772,0.1204
13.9446,2.0100,0.6500,-0.7500,0.0681,0.1262
14.0179,2.0000,0.6500,-0.7400,0.0655,0.1280
14.0940,2.0100,0.5000,-0.5900,0.0602,0.1318
14.1686,2.0000,0.4500,-0.5600,0.0510,0.1391
14.2468,2.0100,0.4000,-0.5300,0.0453,0.1352
14.3216,2.0000,0.3000,-0.4400,0.0436,0.1158
14.3975,2.0100,0.3000,-0.4500,0.0396,0.0880
14.4735,1.9200,0.2500,-0.3800,0.0346,0.0568
14.5571,2.0100,0.2000,-0.3500,0.0280,0.0280
14.6375,1.9200,0.1500,-0.3000,0.0203,0.0045
14.7229,2.0100,0.0500,-0.2300,0.0120,-0.0133
14.8026,1.9200,0.0500,-0.2400,-0.0020,-0.0232
14.8862,2.0100,0.0000,-0.2300,-0.0175,-0.0324
14.9751,1.9400,-0.0500,-0.1800,-0.0334,-0.0437
15.0573,2.0100,-0.1000,-0.1700,-0.0155,-0.0452
15.1340,1.9400,-0.2000,-0.0800,0.0334,-0.0353
15.2168,2.0100,-0.2000,-0.1100,0.0683,-0.0334
15.2967,1.9400,-0.3000,-0.0200,0.0947,-0.0523
15.3787,2.0100,-0.3000,-0.0500,0.1189,-0.0799
15.4558,1.9400,-0.4000,0.0800,0.1490,-0.1134
15.5323,2.0100,-0.4500,0.1100,0.1922,-0.1480
15.6082,2.0000,-0.5500,0.1800,0.2037,-0.1713
15.6833,2.0100,-0.5500,0.1900,0.1870,-0.1779
15.7523,2.0000,-0.6500,0.2600,0.1372,-0.1574
15.8259,2.0100,-0.8000,0.4100,0.0977,-0.1385
15.8991,2.0000,-0.7500,0.3400,0.0777,-0.1163
15.9773,2.0100,-0.9000,0.5100,0.0495,-0.0980
16.0524,2.0000,-0.8500,0.4600,0.0238,-0.0832
16.1322,2.0100,-1.0000,0.6300,-0.0028,-0.0732
16.2068,1.9600,-1.0000,0.6000,-0.0218,-0.0660
16.2816,2.0100,-1.0000,0.6100,-0.0306,-0.0613
16.3533,1.9600,-1.0000,0.5400,-0.0242,-0.0618
16.4262,2.0100,-1.0000,0.6300,-0.0205,-0.0651
16.4961,1.9600,-1.0000,0.4800,-0.0252,-0.0704
16.5687,2.0100,-1.0000,0.4500,-0.0386,-0.0728
16.6458,1.9600,-1.0000,0.3400,-0.0545,-0.0809
16.7253,2.0100,-1.0000,0.3100,-0.0725,-0.0953
16.7994,2.0000,-1.0000,0.4200,-0.0792,-0.1060
16.8699,2.0100,-1.0000,0.5900,-0.0397,-0.0860
16.9417,2.0000,-1.0000,0.7400,-0.0710,-0.0816
17.0143,2.0100,-1.0000,0.7300,-0.1167,-0.0702
17.0844,2.0000,-1.0000,0.7200,-0.1524,-0.0480
17.1547,2.0100,-1.0000,0.7100,-0.1864,-0.0226
17.2284,2.0000,-1.0000,0.7400,-0.2188,0.0088
17.3016,2.0100,-1.0000,0.7500,-0.2441,0.0412
17.3786,2.0000,-1.0000,0.7600,-0.2462,0.0593
17.4541,2.0100,-1.0000,0.7700,-0.2373,0.0696
17.5279,2.0000,-1.0000,0.7800,-0.2008,0.0678
17.6062,2.0100,-1.0000,0.7700,-0.2427,0.0840
17.6803,2.0000,-1.0000,0.8000,-0.2778,0.0865
17.7560,2.0100,-1.0000,0.8100,-0.2898,0.0775
17.8356,2.0000,-1.0000,0.8200,-0.2794,0.0596
17.9129,2.0100,-1.0000,0.8100,-0.2541,0.0339
17.9860,2.0000,-1.0000,0.8000,-0.2308,0.0131
18.0583,2.0100,-1.0000,0.7700,-0.2091,-0.0116
18.1320,2.0000,-0.9500,0.6800,-0.1965,-0.0280
18.2040,2.0100,-1.0000,0.7300,-0.1873,-0.0475
18.2749,2.0000,-1.0000,0.7000,-0.1811,-0.0719
18.3492,2.0100,-1.0000,0.6900,-0.1517,-0.0886
18.4225,2.0000,-1.0000,0.6600,-0.1386,-0.1036
18.4949,2.0100,-0.9500,0.5700,-0.1596,-0.1206
18.5667,2.0000,-1.0000,0.6400,-0.1682,-0.1195
18.6386,2.0100,-1.0000,0.6300,-0.1716,-0.1043
18.7103,2.0000,-1.0000,0.6200,-0.1726,-0.0810
18.7799,2.0100,-0.9000,0.5300,-0.1790,-0.0581
18.8537,2.0000,-0.9500,0.6000,-0.1871,-0.0359
18.9261,2.0100,-1.0000,0.6500,-0.1700,-0.0246
18.9999,2.0000,-0.8500,0.5000,-0.1752,-0.0067
19.0723,2.0100,-0.8000,0.4500,-0.1923,0.0096
19.1434,2.0000,-0.9000,0.5400,-0.2005,0.0137
19.2154,2.0100,-0.7500,0.4100,-0.1905,0.0085
19.2871,2.0000,-0.8500,0.5000,-0.1768,0.0048
19.3605,2.0100,-0.9000,0.5500,-0.1614,0.0008
19.4327,2.0000,-0.7500,0.4200,-0.1483,0.0012
19.5090,2.0100,-0.6500,0.3300,-0.1405,0.0052
19.5826,2.0000,-0.7500,0.4200,-0.1335,0.0056
19.6583,2.0100,-0.6500,0.3300,-0.1313,0.0081
19.7361,2.0000,-0.6000,0.2800,-0.1297,0.0058
19.8117,2.0100,-0.6500,0.3300,-0.1304,-0.0017
19.8887,2.0000,-0.5500,0.2400,-0.1168,0.0044
19.9645,2.0100,-0.5000,0.1900,-0.1274,0.0009
20.0395,2.0000,-0.5500,0.2400,-0.1275,0.0097
20.1138,1.9900,-0.5000,0.1900,-0.1406,0.0258
20.1890,2.0000,-0.4000,0.1000,-0.1612,0.0497
20.2601,2.0100,-0.5000,0.2100,-0.1805,0.0773
20.3301,1.9800,-0.3500,0.0800,-0.1952,0.0979
20.4032,2.0100,-0.3500,0.0900,-0.1943,0.0988
20.4766,2.0000,-0.3500,0.1000,-0.1762,0.0987
20.5492,1.9700,-0.2500,0.0100,-0.1482,0.0880
20.6266,2.0000,-0.2500,0.0000,-0.1355,0.0918
20.7023,2.0100,-0.2500,0.0300,-0.1285,0.0950
20.7777,1.9800,-0.2000,0.0200,-0.1114,0.0917
20.8518,2.0100,-0.1500,-0.0100,-0.0841,0.0932
20.9243,1.9400,-0.1000,-0.0200,-0.0586,0.1065
21.0030,1.9700,-0.1000,0.0100,-0.0414,0.1317
21.0812,2.0000,-0.0500,-0.0200,-0.0181,0.1546
21.1525,1.9300,0.0000,-0.0500,-0.0011,0.1616
21.2294,1.9800,0.0500,-0.0800,0.0069,0.1515
21.3027,2.0100,0.0500,-0.0500,0.0074,0.1294
21.3760,1.9400,0.1000,-0.0800,-0.0194,0.0991
21.4577,1.9700,0.1500,-0.1100,-0.0280,0.0869
21.5396,2.0000,0.2000,-0.1600,-0.0353,0.0741
21.6163,1.9300,0.2000,-0.1700,-0.0458,0.0690
21.6969,1.9800,0.2500,-0.2200,-0.0676,0.0738
21.7765,2.0100,0.3000,-0.2700,-0.0893,0.0916
21.8492,1.9400,0.3000,-0.2600,-0.0999,0.0993
21.9261,1.9900,0.3500,-0.3100,-0.1022,0.1047
22.0017,2.0000,0.4000,-0.3800,-0.0981,0.1070
22.0758,2.0100,0.4500,-0.4300,-0.0721,0.0989
22.1530,1.9800,0.5000,-0.5000,-0.0574,0.0994
22.2326,2.0100,0.6000,-0.6300,-0.0498,0.0963
22.3115,2.0000,0.6000,-0.6000,-0.0450,0.0886
22.3900,2.0100,0.7000,-0.7100,-0.0392,0.0810
22.4648,2.0000,0.8000,-0.8200,-0.0195,0.0750
22.5424,2.0100,0.9000,-0.9100,-0.0146,0.0831
22.6180,2.0000,0.9000,-0.9200,-0.0143,0.0983
22.6912,2.0100,0.9000,-0.8900,-0.0035,0.1110
22.7638,2.0000,1.0000,-0.9800,0.0250,0.1212
22.8332,2.0100,1.0000,-1.0100,0.0495,0.1124
22.9025,1.9600,1.0000,-0.9400,0.0387,0.1010
22.9753,1.9900,1.0000,-0.8900,0.0622,0.0887
23.0468,2.0000,1.0000,-0.9200,0.0993,0.0714
23.1187,2.0100,1.0000,-0.9900,0.1050,0.0577
23.1907,1.9800,1.0000,-0.8400,0.1033,0.0442
23.2694,2.0100,1.0000,-0.8300,0.0969,0.0351
23.3467,2.0000,1.0000,-0.9800,0.0873,0.0277
23.4204,2.0100,1.0000,-1.0500,0.0810,0.0238
23.4949,2.0000,1.0000,-0.9000,0.0827,0.0224
23.5670,2.0100,1.0000,-1.0500,0.0845,0.0197
23.6382,2.0000,1.0000,-1.0800,0.0925,0.0126
23.7107,2.0100,1.0000,-1.0700,0.1082,0.0112
23.7815,2.0000,1.0000,-1.0400,0.0960,0.0272
23.8543,2.0100,1.0000,-1.1100,0.1221,0.0266
23.9259,2.0000,1.0000,-1.1600,0.1450,0.0352
23.9971,2.0100,1.0000,-1.2300,0.1622,0.0568
24.0683,2.0000,1.0000,-1.2200,0.1767,0.0830
24.1384,2.0100,1.0000,-1.3100,0.1947,0.1100
24.2080,2.0000,1.0000,-1.4000,0.1954,0.1300
24.2750,2.0100,1.0000,-1.4800,0.1971,0.1491
24.3424,2.0000,1.0000,-1.3400,0.2279,0.1609
24.4113,2.0100,1.0000,-1.4900,0.2389,0.1640
24.4795,2.0000,1.0000,-1.5000,0.2175,0.1604
24.5511,2.0100,1.0000,-1.5000,0.2011,0.1548
24.6192,1.9600,1.0000,-1.5000,0.1991,0.1461
24.6874,1.9700,0.9500,-1.5000,0.1837,0.1307
24.7558,2.0000,0.9000,-1.5000,0.1555,0.1132
24.8253,2.0100,0.8500,-1.5000,0.1202,0.0983
24.8961,2.0000,0.8500,-1.5000,0.0905,0.0904
24.9653,2.0100,0.8000,-1.5000,0.0677,0.0870
25.0344,1.9600,0.8000,-1.5000,0.0480,0.0903
25.1053,1.9900,0.7500,-1.5000,0.0502,0.0879
25.1775,2.0000,0.7000,-1.5000,0.0683,0.0830
25.2507,2.0100,0.8000,-1.4800,0.0562,0.0716
25.3249,2.0000,0.6500,-1.5000,0.0471,0.0529
25.3974,2.0100,0.6500,-1.5000,0.0447,0.0317
25.4694,1.9800,0.6500,-1.4800,0.0535,0.0134
25.5438,2.0100,0.6500,-1.4800,0.0758,0.0000
25.6167,1.9800,0.6500,-1.4600,0.0949,-0.0025
25.6917,2.0100,0.6500,-1.4600,0.1046,0.0053
25.7652,2.0000,0.6500,-1.4400,0.1215,0.0196
25.8399,2.0100,0.6000,-1.4000,0.1446,0.0351
25.9136,1.9600,0.5000,-1.2600,0.1807,0.0484
26.0058,2.0100,0.4000,-1.1700,0.2010,0.0566
26.0926,1.9600,0.3000,-1.0600,0.1888,0.0353
26.1709,2.0100,0.2500,-1.0100,0.2050,0.0159
26.2472,1.9400,0.1500,-0.9000,0.2349,-0.0063
26.3271,2.0100,0.0500,-0.7900,0.2498,-0.0384
26.4036,1.9600,0.0000,-0.7200,0.2710,-0.0739
26.4787,2.0100,-0.0500,-0.6700,0.3062,-0.1081
26.5502,1.9800,-0.1000,-0.5800,0.3445,-0.1422
26.6211,2.0100,-0.2000,-0.4700,0.3603,-0.1638
26.6929,2.0000,-0.2000,-0.4400,0.3471,-0.1596
26.7664,1.9700,-0.2500,-0.3900,0.3226,-0.1498
26.8375,2.0000,-0.4000,-0.2400,0.2772,-0.1281
26.9098,2.0100,-0.4000,-0.2500,0.2115,-0.0898
26.9835,1.9800,-0.4500,-0.2200,0.1784,-0.0858
27.0592,2.0100,-0.6000,-0.0900,0.1499,-0.0855
27.1342,2.0000,-0.5500,-0.1400,0.1293,-0.0890
27.2103,1.9900,-0.5000,-0.2100,0.1156,-0.1024
27.2849,1.9600,-0.5500,-0.1600,0.0990,-0.1177
27.3609,2.0100,-0.7000,-0.0100,0.0797,-0.1336
27.4325,2.0000,-0.6500,-0.0600,0.0557,-0.1455
27.5044,1.9900,-0.6500,-0.0700,0.0279,-0.1616
27.5782,2.0000,-0.8000,0.0800,0.0154,-0.1678
27.6508,2.0100,-0.8000,0.0900,0.0439,-0.1662
27.7241,2.0000,-0.7500,0.0600,0.0950,-0.1594
27.7989,2.0100,-0.8500,0.1700,0.0784,-0.1619
27.8739,2.0000,-0.9500,0.3000,0.0490,-0.1607
27.9440,2.0100,-1.0000,0.3500,0.0298,-0.1532
28.0146,2.0000,-1.0000,0.4000,0.0077,-0.1331
28.0875,2.0100,-0.9500,0.3900,-0.0140,-0.1062
28.1611,2.0000,-0.9500,0.4000,-0.0305,-0.1006
28.2383,2.0100,-1.0000,0.4900,-0.0712,-0.0863
28.3134,2.0000,-1.0000,0.5200,-0.1142,-0.0742
28.3891,2.0100,-1.0000,0.5300,-0.1478,-0.0700
28.4625,2.0000,-1.0000,0.5600,-0.1743,-0.0744
28.5368,2.0100,-1.0000,0.5700,-0.1996,-0.0849
28.6096,2.0000,-1.0000,0.5400,-0.2242,-0.1074
28.6812,2.0100,-1.0000,0.5500,-0.2580,-0.1348
28.7508,2.0000,-1.0000,0.5400,-0.2964,-0.1673
28.8213,2.0100,-1.0000,0.5100,-0.3100,-0.2004
28.8897,2.0000,-1.0000,0.5200,-0.3083,-0.2147
28.9584,2.0100,-1.0000,0.4500,-0.2985,-0.2076
29.0269,2.0000,-1.0000,0.3000,-0.2525,-0.1916
29.0989,2.0100,-1.0000,0.1500,-0.2034,-0.1805
29.1682,2.0000,-1.0000,0.0000,-0.1292,-0.1641
29.2382,2.0100,-1.0000,-0.1500,-0.0695,-0.1589
29.3075,2.0000,-1.0000,-0.3000,0.0080,-0.1552
29.3760,0.2000,-1.0000,-0.4500,0.0956,-0.1571
29.4473,0.2000,-1.0000,-0.6000,0.1196,-0.1836
29.5191,0.2000,-1.0000,-0.6700,0.0402,-0.1602
29.5912,0.2000,-1.0000,-0.7200,-0.0411,-0.1272
29.6626,0.2000,-1.0000,-0.7700,-0.0230,-0.1433
29.7364,0.2000,-1.0000,-0.8000,-0.0202,-0.1512
29.8101,0.2000,-1.0000,-0.8100,-0.0532,-0.1641
29.8857,0.2000,-1.0000,-0.7800,-0.0561,-0.1584
29.9596,0.2000,-1.0000,-0.7700,-0.0326,-0.1455
30.0367,0.2000,-1.0000,-0.7200,0.0087,-0.1256
30.1142,0.2000,-1.0000,-0.6500,0.0420,-0.0918
30.1925,0.2000,-1.0000,-0.6000,0.0514,-0.0626
30.2685,0.2000,-1.0000,-0.5900,0.0447,-0.0443
30.3484,0.2000,-1.0000,-0.5400,0.0488,-0.0341
30.4350,0.2000,-1.0000,-0.4900,0.0632,-0.0356
30.5199,0.2000,-1.0000,-0.4600,0.0812,-0.0476
30.6042,0.2000,-1.0000,-0.4100,0.0901,-0.0710
30.6881,0.2000,-1.0000,-0.3800,0.0965,-0.1026
30.7708,0.2000,-1.0000,-0.3900,0.1044,-0.1345
30.8521,0.2000,-1.0000,-0.3400,0.0867,-0.1459
30.9312,0.3500,-1.0000,-0.3100,0.0625,-0.1450
31.0126,0.5200,-1.0000,-0.2800,0.0384,-0.1409
31.0970,0.6900,-1.0000,-0.2700,0.0209,-0.1375
31.1816,0.8600,-1.0000,-0.2400,0.0011,-0.1319
31.2646,1.0300,-1.0000,-0.2700,-0.0053,-0.1299
31.3469,1.1800,-0.9500,-0.2800,-0.0051,-0.1279
31.4318,1.3300,-0.8000,-0.3500,-0.0028,-0.1234
31.5247,1.4800,-0.7000,-0.4000,-0.0050,-0.1150
31.6137,1.6300,-0.6000,-0.4500,-0.0112,-0.1083
31.7045,1.7800,-0.6000,-0.4200,-0.0153,-0.1055
31.7939,1.9300,-0.4500,-0.5300,-0.0158,-0.1090
31.8781,2.0000,-0.3000,-0.6200,0.0196,-0.0998
31.9610,2.0100,-0.4500,-0.4500,0.0124,-0.1080
32.0377,2.0000,-0.5000,-0.3800,-0.0067,-0.1232
32.1142,2.0100,-0.3500,-0.4700,-0.0113,-0.1339
32.1892,2.0000,-0.2000,-0.5600,-0.0108,-0.1405
32.2642,2.0100,-0.2500,-0.5100,-0.0073,-0.1412
