Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,124.36
Collisions,4
Min_Dist,0.272
Actual_Path,48.51
AStar_Path,48.00
RMS_Vx,0.14063
RMS_Vy,0.05666
RMS_Yaw,0.06407
Jerk_Vx,0.05853
Jerk_Vy,0.05003
Jerk_Yaw,0.06092
RMS_Roll,0.11878
RMS_Pitch,0.10796

time,vx,vy,vyaw,roll,pitch
13.1340,2.0000,0.7000,-0.8000,0.0725,0.0938
13.2054,2.0100,0.6000,-0.7100,0.0710,0.0937
13.2789,2.0000,0.5000,-0.6200,0.0733,0.0883
13.3517,2.0100,0.5000,-0.6300,0.0697,0.0860
13.4260,2.0000,0.3500,-0.5000,0.0635,0.0765
13.4984,1.9900,0.3500,-0.5100,0.0551,0.0578
13.5727,2.0000,0.2000,-0.3800,0.0463,0.0353
13.6458,1.9900,0.2000,-0.3900,0.0386,0.0128
13.7226,2.0000,0.1000,-0.3000,0.0316,-0.0059
13.7994,1.9700,0.0500,-0.2700,0.0233,-0.0191
13.8770,2.0000,0.0000,-0.2400,0.0152,-0.0287
13.9513,1.9700,-0.0500,-0.2100,-0.0058,-0.0268
14.0284,1.8600,-0.1000,-0.1800,-0.0267,-0.0270
14.1167,1.9700,-0.1500,-0.1700,-0.0308,-0.0140
14.1958,2.0000,-0.2000,-0.1400,-0.0143,0.0108
14.2726,1.9500,-0.3000,-0.0900,-0.0113,0.0231
14.3534,2.0000,-0.3000,-0.1000,-0.0122,0.0310
14.4296,2.0100,-0.3500,-0.0700,-0.0111,0.0475
14.5027,2.0000,-0.4000,-0.0400,-0.0167,0.0671
14.5731,2.0100,-0.4500,0.0300,-0.0297,0.0805
14.6410,2.0000,-0.6000,0.1600,-0.0430,0.0894
14.7084,2.0100,-0.5500,0.1300,-0.0506,0.0957
14.7741,2.0000,-0.7000,0.2600,-0.0557,0.0998
14.8416,2.0100,-0.7500,0.3300,-0.0444,0.0766
14.9109,2.0000,-0.7500,0.3200,-0.0453,0.0779
14.9827,2.0100,-0.8500,0.4900,-0.0567,0.0796
15.0541,1.9800,-0.8500,0.5200,-0.0677,0.0687
15.1265,2.0100,-0.9500,0.6700,-0.0728,0.0516
15.1939,1.9400,-0.9500,0.6800,-0.0751,0.0304
15.2643,1.9900,-1.0000,0.7300,-0.0786,0.0098
15.3299,1.9200,-1.0000,0.7200,-0.0796,-0.0138
15.3981,1.9900,-1.0000,0.6500,-0.0803,-0.0314
15.4630,2.0000,-1.0000,0.8200,-0.0816,-0.0544
15.5282,2.0100,-1.0000,0.8500,-0.0870,-0.0641
15.5916,2.0000,-1.0000,0.8400,-0.0964,-0.0715
15.6562,2.0100,-1.0000,0.6900,-0.1073,-0.0721
15.7210,2.0000,-1.0000,0.8600,-0.0758,-0.0538
15.7870,2.0100,-1.0000,0.8700,-0.0744,-0.0502
15.8518,2.0000,-1.0000,0.8600,-0.1010,-0.0546
15.9180,2.0100,-1.0000,0.8700,-0.1147,-0.0466
15.9832,2.0000,-1.0000,0.8600,-0.1219,-0.0296
16.0480,2.0100,-1.0000,0.8700,-0.1361,-0.0111
16.1118,2.0000,-1.0000,0.8800,-0.1544,0.0081
16.1757,2.0100,-1.0000,0.8900,-0.1770,0.0295
16.2397,2.0000,-1.0000,0.9000,-0.1939,0.0262
16.3052,2.0100,-1.0000,0.9100,-0.1974,0.0205
16.3699,2.0000,-1.0000,0.9000,-0.2248,0.0453
16.4350,2.0100,-1.0000,0.8900,-0.2452,0.0509
16.4999,1.9800,-1.0000,0.8800,-0.2548,0.0416
16.5652,2.0100,-0.9500,0.8100,-0.2533,0.0270
16.6306,2.0000,-1.0000,0.8600,-0.2460,0.0101
16.6953,2.0100,-1.0000,0.8500,-0.2336,-0.0072
16.7594,2.0000,-0.9000,0.7200,-0.2210,-0.0209
16.8255,2.0100,-0.8500,0.6500,-0.2183,-0.0308
16.8913,2.0000,-1.0000,0.8200,-0.2226,-0.0423
16.9554,2.0100,-1.0000,0.8100,-0.2340,-0.0564
17.0182,2.0000,-0.9000,0.6600,-0.2556,-0.0663
17.0872,2.0100,-0.8500,0.5900,-0.2375,-0.0545
17.1542,2.0000,-1.0000,0.7400,-0.2114,-0.0405
17.2212,2.0100,-1.0000,0.7100,-0.2208,-0.0343
17.2855,2.0000,-0.9000,0.5800,-0.2279,-0.0165
17.3503,2.0100,-0.8500,0.5300,-0.2392,0.0077
17.4154,2.0000,-0.8500,0.5200,-0.2504,0.0333
17.4818,1.9900,-0.7000,0.3700,-0.2613,0.0596
17.5479,2.0000,-0.7000,0.3800,-0.2720,0.0861
17.6143,2.0100,-0.7500,0.4300,-0.2681,0.0842
17.6804,2.0000,-0.6500,0.3400,-0.2607,0.0720
17.7466,2.0100,-0.6000,0.2900,-0.2422,0.0642
17.8131,2.0000,-0.7000,0.3800,-0.2247,0.0795
17.8798,2.0100,-0.5500,0.2700,-0.2210,0.0870
17.9457,2.0000,-0.6000,0.3400,-0.2139,0.0852
18.0121,1.9900,-0.4500,0.2300,-0.1979,0.0820
18.0778,2.0000,-0.4500,0.2600,-0.1739,0.0827
18.1438,2.0100,-0.5000,0.3300,-0.1451,0.0875
18.2094,2.0000,-0.4000,0.2600,-0.1167,0.0966
18.2763,2.0100,-0.3500,0.2300,-0.0831,0.1046
18.3431,1.9600,-0.3000,0.2000,-0.0458,0.1089
18.4148,2.0100,-0.3000,0.2100,-0.0208,0.1011
18.4863,2.0000,-0.2500,0.1800,-0.0371,0.0612
18.5589,1.9700,-0.2000,0.1500,-0.0396,0.0255
18.6339,2.0000,-0.1500,0.1200,-0.0305,0.0026
18.7112,1.9500,-0.1000,0.0900,-0.0302,-0.0161
18.7885,2.0000,-0.1000,0.1000,-0.0343,-0.0251
18.8617,2.0100,-0.0500,0.0700,-0.0403,-0.0256
18.9303,1.9600,0.0000,0.0400,-0.0440,-0.0198
19.0019,2.0100,0.0500,-0.0100,-0.0466,-0.0125
19.0730,1.9400,0.0500,0.0600,-0.0511,-0.0071
19.1488,1.9700,0.1000,0.0300,-0.0543,-0.0006
19.2252,2.0000,0.1500,0.0000,-0.0604,0.0195
19.3006,1.9500,0.1500,0.0300,-0.0568,0.0248
19.3758,2.0000,0.2000,0.0200,-0.0551,0.0274
19.4518,2.0100,0.3000,-0.0500,-0.0547,0.0304
19.5284,1.9600,0.2500,0.0200,-0.0525,0.0350
19.6078,2.0100,0.3000,-0.0100,-0.0430,0.0398
19.6833,2.0000,0.4000,-0.0800,-0.0305,0.0471
19.7615,1.9700,0.4000,-0.0700,-0.0158,0.0566
19.8378,2.0000,0.5000,-0.1400,0.0024,0.0673
19.9140,2.0100,0.5500,-0.1700,0.0219,0.0754
19.9883,1.9800,0.5000,-0.1000,0.0246,0.0863
20.0632,2.0100,0.5500,-0.1300,0.0047,0.0651
20.1382,2.0000,0.6500,-0.2200,0.0186,0.0529
20.2127,2.0100,0.7000,-0.2700,0.0312,0.0402
20.2905,2.0000,0.7000,-0.2600,0.0318,0.0257
20.3698,2.0100,0.8000,-0.3500,0.0272,0.0157
20.4464,2.0000,0.7000,-0.2400,0.0216,0.0071
20.5254,2.0100,0.8000,-0.3300,0.0212,0.0015
20.6025,2.0000,0.8500,-0.3600,0.0249,0.0012
20.6783,2.0100,0.9500,-0.4500,0.0305,-0.0007
20.7490,2.0000,0.9500,-0.4600,0.0408,0.0006
20.8179,2.0100,1.0000,-0.5100,0.0360,0.0102
20.8854,2.0000,0.9500,-0.4600,0.0347,0.0178
20.9550,2.0100,0.9500,-0.4900,0.0432,0.0144
21.0231,2.0000,1.0000,-0.5400,0.0442,0.0168
21.0912,2.0100,1.0000,-0.5700,0.0467,0.0263
21.1583,1.9800,1.0000,-0.5200,0.0573,0.0401
21.2252,2.0100,1.0000,-0.4700,0.0725,0.0597
21.2905,2.0000,1.0000,-0.5200,0.0874,0.0839
21.3561,1.9700,1.0000,-0.3900,0.1112,0.1119
21.4221,2.0000,1.0000,-0.3400,0.1346,0.1140
21.4864,2.0100,1.0000,-0.3700,0.1356,0.1169
21.5507,1.9600,1.0000,-0.3000,0.1228,0.1061
21.6163,2.0100,1.0000,-0.2900,0.0917,0.0795
21.6823,2.0000,1.0000,-0.3400,0.1111,0.0596
21.7482,2.0100,1.0000,-0.4300,0.1241,0.0366
21.8134,1.9800,1.0000,-0.3200,0.1186,0.0126
21.8798,2.0100,1.0000,-0.3700,0.1032,-0.0068
21.9452,2.0000,1.0000,-0.5200,0.0898,-0.0183
22.0113,2.0100,1.0000,-0.6700,0.0838,-0.0247
22.0764,2.0000,1.0000,-0.8200,0.0834,-0.0268
22.1418,2.0100,1.0000,-0.9700,0.0802,-0.0337
22.2064,2.0000,1.0000,-1.0200,0.0880,-0.0369
22.2717,2.0100,1.0000,-1.0300,0.0731,-0.0281
22.3370,2.0000,1.0000,-1.1200,0.0680,-0.0290
22.4024,2.0100,1.0000,-1.1300,0.0791,-0.0400
22.4666,2.0000,1.0000,-1.2000,0.0856,-0.0434
22.5323,2.0100,1.0000,-1.3100,0.0943,-0.0403
22.5964,2.0000,1.0000,-1.4000,0.0899,-0.0222
22.6601,2.0100,1.0000,-1.4400,0.0807,0.0013
22.7227,2.0000,1.0000,-1.5000,0.0779,0.0226
22.7850,2.0100,1.0000,-1.5000,0.0986,0.0420
22.8477,1.9800,1.0000,-1.4200,0.1139,0.0450
22.9127,1.9900,1.0000,-1.5000,0.1265,0.0392
22.9760,2.0000,0.9000,-1.5000,0.1539,0.0397
23.0400,2.0100,0.8500,-1.5000,0.1761,0.0329
23.1045,1.9400,0.8500,-1.5000,0.1992,0.0264
23.1704,1.9700,0.7500,-1.4800,0.2238,0.0187
23.2359,1.9800,0.7000,-1.5000,0.2500,0.0098
23.3005,2.0100,0.6500,-1.5000,0.2884,-0.0042
23.3644,2.0000,0.5500,-1.5000,0.3458,-0.0204
23.4281,0.2000,0.5000,-1.5000,0.4166,-0.0404
23.4939,0.0500,0.7000,-1.4800,0.4617,-0.0483
23.5600,0.2000,0.7500,-1.5000,0.4789,-0.0432
23.6245,0.1900,0.9500,-1.5000,0.4732,-0.0235
23.6869,0.2000,0.8500,-1.5000,0.4400,0.0154
23.7519,0.2000,1.0000,-1.5000,0.3843,0.0671
23.8152,0.2000,0.8500,-1.5000,0.3127,0.1293
23.8847,0.2000,0.7000,-1.5000,0.3558,0.1564
23.9520,0.2000,0.5500,-1.5000,0.3901,0.1848
24.0183,0.2000,0.5000,-1.5000,0.3956,0.2022
24.0841,0.2000,0.4500,-1.5000,0.3428,0.1855
24.1514,0.2000,0.4500,-1.5000,0.2884,0.1559
24.2190,0.2000,0.4000,-1.5000,0.2423,0.1253
24.2884,0.2000,0.3500,-1.5000,0.2387,0.1194
24.3582,0.2000,0.3000,-1.5000,0.2008,0.1019
24.4280,0.2000,0.2500,-1.4400,0.1561,0.0882
24.5028,0.2000,0.2000,-1.3800,0.1078,0.0812
24.5857,0.2000,0.1500,-1.3200,0.0606,0.0802
24.6691,0.2000,0.1000,-1.2500,0.0177,0.0798
24.7522,0.2000,0.0500,-1.2000,-0.0215,0.0791
24.8371,0.2000,0.0000,-1.1300,-0.0485,0.0681
24.9233,0.2000,-0.0500,-1.0800,-0.0435,0.0264
25.0106,0.2000,-0.1500,-0.9900,-0.0468,-0.0160
25.0975,0.2000,-0.2000,-0.9400,-0.0668,-0.0544
25.1843,0.2000,-0.2000,-0.9300,-0.0691,-0.1056
25.2652,0.2000,-0.2500,-0.8800,-0.0504,-0.1464
25.3441,0.2000,-0.3000,-0.8300,-0.0154,-0.1665
25.4232,0.2000,-0.4000,-0.7400,0.0224,-0.1715
25.5034,0.2000,-0.4500,-0.6900,0.0233,-0.1649
25.5844,0.2000,-0.4500,-0.6800,-0.0180,-0.1546
25.6642,0.2000,-0.5000,-0.6500,-0.0384,-0.1378
25.7456,0.2000,-0.5500,-0.6200,-0.0322,-0.1288
25.8256,0.2000,-0.6000,-0.5700,-0.0240,-0.1151
25.9073,0.2000,-0.6500,-0.5400,-0.0249,-0.1045
25.9889,0.2000,-0.7000,-0.4900,-0.0296,-0.0896
26.0771,0.2000,-0.7000,-0.5000,-0.0384,-0.0739
26.1656,0.2000,-0.7500,-0.4700,-0.0512,-0.0555
26.2589,0.2000,-0.8000,-0.4200,-0.0538,-0.0347
26.3519,0.2000,-0.8000,-0.4300,-0.0530,-0.0186
26.4450,0.2000,-0.9000,-0.3400,-0.0583,-0.0109
26.5322,0.3500,-0.9500,-0.2900,-0.0569,-0.0093
26.6173,0.5200,-0.9500,-0.3000,-0.0607,-0.0191
26.7036,0.6900,-1.0000,-0.2500,-0.0991,-0.0219
26.7846,0.8600,-1.0000,-0.2600,-0.1316,-0.0370
26.8640,1.0300,-1.0000,-0.2500,-0.1581,-0.0654
26.9416,1.1800,-1.0000,-0.2400,-0.1806,-0.1030
27.0175,1.3300,-1.0000,-0.2300,-0.1951,-0.1456
27.0915,1.4800,-1.0000,-0.2000,-0.1827,-0.1777
27.1612,1.6300,-1.0000,-0.1900,-0.1587,-0.2076
27.2285,1.7800,-1.0000,-0.3400,-0.1239,-0.2360
27.2962,1.9300,-1.0000,-0.1900,-0.0670,-0.2612
27.3615,2.0000,-1.0000,-0.2800,0.0094,-0.2702
27.4249,2.0100,-1.0000,-0.3100,0.0732,-0.2731
27.4879,2.0000,-1.0000,-0.2800,0.0980,-0.2464
27.5524,2.0100,-1.0000,-0.3100,0.1001,-0.1906
27.6163,2.0000,-1.0000,-0.1600,0.0999,-0.1088
27.6828,2.0100,-1.0000,-0.1700,0.1412,-0.0772
27.7463,2.0000,-1.0000,-0.2600,0.1812,-0.0259
27.8099,2.0100,-1.0000,-0.2100,0.2155,0.0281
27.8725,2.0000,-1.0000,-0.1400,0.2454,0.0823
27.9355,2.0100,-1.0000,-0.0500,0.2739,0.1336
28.0010,2.0000,-1.0000,0.0000,0.3030,0.1802
28.0661,2.0100,-1.0000,0.1500,0.2378,0.1837
28.1301,2.0000,-1.0000,0.3200,0.1442,0.1621
28.1959,2.0100,-1.0000,0.4300,0.0802,0.1376
28.2602,2.0000,-1.0000,0.5200,0.0253,0.1212
28.3263,2.0100,-1.0000,0.5700,0.0391,0.0730
28.3926,2.0000,-1.0000,0.5800,0.0529,0.0337
28.4621,2.0100,-1.0000,0.5700,0.0637,0.0131
28.5287,2.0000,-1.0000,0.5400,0.0432,-0.0003
28.5957,2.0100,-1.0000,0.5100,0.0267,-0.0071
28.6653,2.0000,-1.0000,0.4600,0.0178,-0.0071
28.7354,2.0100,-1.0000,0.4300,0.0107,0.0038
28.8032,2.0000,-1.0000,0.4000,0.0197,0.0246
28.8721,2.0100,-1.0000,0.3500,0.0367,0.0591
28.9404,2.0000,-1.0000,0.3200,0.0515,0.1007
29.0051,2.0100,-1.0000,0.3100,0.0714,0.1371
29.0684,2.0000,-1.0000,0.2400,0.0924,0.1667
29.1331,2.0100,-1.0000,0.2100,0.1172,0.1888
29.1967,2.0000,-1.0000,0.1600,0.1234,0.1916
29.2635,1.9900,-1.0000,0.1300,0.0970,0.1672
29.3313,2.0000,-1.0000,0.0800,0.0800,0.1383
29.3994,2.0100,-1.0000,0.0500,0.0849,0.1173
29.4686,2.0000,-1.0000,0.0400,0.0746,0.0961
29.5404,2.0100,-1.0000,-0.0100,0.0516,0.0791
29.6062,2.0000,-1.0000,-0.0200,0.0243,0.0656
29.6725,2.0100,-1.0000,-0.0300,0.0068,0.0614
29.7381,2.0000,-1.0000,-0.0400,-0.0119,0.0593
29.8057,2.0100,-1.0000,-0.0900,-0.0356,0.0584
29.8719,2.0000,-0.9500,-0.1400,-0.0634,0.0585
29.9400,2.0100,-1.0000,-0.1500,-0.0908,0.0587
30.0119,2.0000,-1.0000,-0.1600,-0.1050,0.0318
30.0822,2.0100,-1.0000,-0.1300,-0.1143,0.0254
30.1511,2.0000,-0.9500,-0.2200,-0.1189,0.0076
30.2234,2.0100,-0.8500,-0.2900,-0.1236,-0.0203
30.2974,2.0000,-0.8500,-0.2600,-0.1249,-0.0530
30.3789,2.0100,-0.8000,-0.3500,-0.1219,-0.0884
30.4620,2.0000,-0.7500,-0.3800,-0.1216,-0.1205
30.5376,2.0100,-0.6500,-0.5300,-0.1247,-0.1478
30.6112,2.0000,-0.7000,-0.4800,-0.1291,-0.1712
30.6823,2.0100,-0.7000,-0.4900,-0.1401,-0.1927
30.7508,2.0000,-0.7000,-0.5000,-0.1571,-0.2203
