Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,137.38
Collisions,4
Min_Dist,0.281
Actual_Path,48.39
AStar_Path,48.00
RMS_Vx,0.10952
RMS_Vy,0.05395
RMS_Yaw,0.06490
Jerk_Vx,0.04451
Jerk_Vy,0.04781
Jerk_Yaw,0.06054
RMS_Roll,0.13769
RMS_Pitch,0.11992

time,vx,vy,vyaw,roll,pitch
15.0527,2.0000,-0.9500,0.7800,0.1959,0.1694
15.1165,1.9500,-0.9500,0.8700,0.2049,0.1731
15.1814,1.9800,-1.0000,1.0400,0.1780,0.1543
15.2469,2.0100,-1.0000,1.1900,0.1729,0.1299
15.3124,1.9600,-1.0000,1.2800,0.1458,0.0878
15.3798,2.0100,-1.0000,1.3900,0.1058,0.0402
15.4441,1.9400,-1.0000,1.4800,0.0576,-0.0044
15.5113,1.9900,-0.9500,1.4900,0.0076,-0.0381
15.5787,2.0000,-0.9000,1.5000,0.0021,-0.0767
15.6453,1.9700,-0.8500,1.5100,-0.0278,-0.0840
15.7127,2.0000,-0.8000,1.5000,-0.0709,-0.0984
15.7808,1.9500,-0.7500,1.5100,-0.0913,-0.0927
15.8473,1.9800,-0.7000,1.5000,-0.1299,-0.0832
15.9131,2.0100,-0.6500,1.5100,-0.1755,-0.0712
15.9785,2.0000,-0.5500,1.5000,-0.2051,-0.0686
16.0434,2.0100,-0.5000,1.5100,-0.2193,-0.0721
16.1064,0.2000,-0.4500,1.5000,-0.2268,-0.0825
16.1729,0.2000,-0.6000,1.4100,-0.2375,-0.0972
16.2411,0.2000,-0.7500,1.5000,-0.2540,-0.1147
16.3078,0.2000,-0.9000,1.5100,-0.2770,-0.1374
16.3731,0.2000,-0.8500,1.5000,-0.3089,-0.1688
16.4406,0.2000,-0.9000,1.5100,-0.2825,-0.1730
16.5067,0.2000,-0.9000,1.5000,-0.2293,-0.1651
16.5745,0.2000,-0.9000,1.5100,-0.1638,-0.1445
16.6405,0.2000,-0.9000,1.5000,-0.0925,-0.1090
16.7089,0.2000,-0.9000,1.5100,-0.0747,-0.0737
16.7776,0.2000,-0.9000,1.5000,-0.0538,-0.0199
16.8478,0.2000,-0.9000,1.5100,-0.0418,0.0487
16.9179,0.2000,-0.9000,1.5000,-0.0158,0.1234
16.9871,0.2000,-0.9000,1.5100,0.0261,0.1948
17.0534,0.2000,-0.9000,1.5000,0.0015,0.2239
17.1191,0.2000,-0.8500,1.5100,-0.0232,0.2325
17.1842,0.2000,-0.8000,1.5000,-0.0539,0.2237
17.2532,0.2000,-0.8000,1.5100,-0.0613,0.2166
17.3204,0.2000,-0.7500,1.5000,-0.0689,0.2191
17.3884,0.2000,-0.7000,1.5100,-0.0615,0.2191
17.4543,0.2000,-0.7000,1.5000,-0.0557,0.2137
17.5199,0.2000,-0.6500,1.5100,-0.0587,0.2074
17.5858,0.2000,-0.6000,1.5000,-0.0436,0.2008
17.6521,0.2000,-0.6000,1.5100,-0.0218,0.1889
17.7175,0.2000,-0.5500,1.5000,0.0130,0.1705
17.7853,0.2000,-0.5500,1.5100,-0.0073,0.1810
17.8524,0.2000,-0.5000,1.5000,-0.0309,0.2012
17.9201,0.2000,-0.5000,1.4900,-0.0253,0.2202
17.9879,0.2000,-0.4500,1.4200,0.0034,0.2397
18.0565,0.2000,-0.4000,1.3700,0.0192,0.2521
18.1258,0.2000,-0.4000,1.3200,0.0124,0.2532
18.1967,0.2000,-0.3500,1.2900,-0.0024,0.2366
18.2687,0.2000,-0.3000,1.2400,-0.0313,0.2039
18.3432,0.2000,-0.3000,1.2500,-0.0504,0.1874
18.4233,0.2000,-0.2500,1.2000,-0.0652,0.1915
18.5029,0.2000,-0.2500,1.1900,-0.0701,0.1886
18.5837,0.2000,-0.2000,1.1400,-0.0608,0.1779
18.6625,0.2000,-0.2000,1.1100,-0.0499,0.1658
18.7442,0.2000,-0.1500,1.0400,-0.0378,0.1480
18.8243,0.3500,-0.1500,1.0100,-0.0125,0.1282
18.9085,0.5200,-0.1000,0.9600,0.0095,0.0996
18.9965,0.6900,-0.0500,0.9100,-0.0146,0.1006
19.0824,0.8600,0.0000,0.8600,-0.0388,0.1114
19.1691,0.9500,0.0500,0.8100,-0.0470,0.1225
19.2543,1.0400,0.1000,0.7600,-0.0429,0.1344
19.3386,1.1900,0.1500,0.7100,-0.0324,0.1503
19.4221,1.3400,0.2000,0.6600,-0.0274,0.1677
19.5050,1.4900,0.2500,0.6300,-0.0319,0.1736
19.5880,1.6400,0.2500,0.6200,-0.0333,0.1725
19.6704,1.7900,0.3000,0.5900,-0.0336,0.1618
19.7562,1.9400,0.4500,0.4400,-0.0388,0.1439
19.8368,1.9700,0.3500,0.5300,-0.0441,0.1274
19.9130,2.0000,0.5000,0.3800,-0.0674,0.1079
19.9856,2.0100,0.4000,0.4500,-0.1127,0.0964
20.0531,1.9600,0.4000,0.4200,-0.1778,0.0819
20.1230,2.0100,0.5500,0.2700,-0.2466,0.0736
20.1900,2.0000,0.5000,0.3000,-0.3060,0.0733
20.2589,2.0100,0.6000,0.1900,-0.3394,0.0688
20.3281,2.0000,0.6500,0.1400,-0.3632,0.0622
20.3961,2.0100,0.5000,0.2700,-0.3664,0.0458
20.4631,2.0000,0.6000,0.1400,-0.3519,0.0154
20.5313,2.0100,0.7000,-0.0100,-0.3359,-0.0289
20.5982,2.0000,0.6500,-0.0200,-0.3532,-0.0857
20.6650,2.0100,0.6000,-0.0300,-0.3513,-0.1599
20.7334,2.0000,0.6500,-0.1400,-0.2874,-0.1923
20.8011,2.0100,0.7000,-0.2500,-0.2393,-0.2269
20.8672,2.0000,0.6000,-0.2200,-0.2157,-0.2547
20.9346,2.0100,0.5500,-0.2100,-0.2146,-0.2743
21.0019,2.0000,0.6500,-0.3400,-0.2248,-0.2860
21.0699,2.0100,0.6500,-0.3700,-0.2163,-0.2915
21.1377,2.0000,0.6000,-0.3400,-0.1565,-0.2790
21.2104,2.0100,0.7000,-0.4100,-0.1248,-0.2582
21.3086,2.0000,0.7000,-0.4000,-0.1112,-0.2554
21.3771,2.0100,0.7000,-0.4100,-0.1087,-0.2479
21.4446,2.0000,0.7000,-0.4200,-0.1347,-0.2546
21.5123,2.0100,0.7000,-0.4500,-0.1671,-0.2717
21.5801,2.0000,0.7000,-0.4800,-0.1735,-0.2771
21.6490,2.0100,0.7000,-0.5100,-0.1489,-0.2650
21.7178,2.0000,0.7500,-0.5800,-0.0932,-0.2424
21.7883,2.0100,0.7500,-0.6100,-0.0780,-0.2028
21.8600,2.0000,0.8500,-0.7200,-0.0317,-0.1653
21.9326,2.0100,0.7000,-0.5900,0.0144,-0.1322
22.0040,2.0000,0.8000,-0.7000,0.0513,-0.1068
22.0754,2.0100,0.8000,-0.6900,0.0696,-0.0813
22.1470,2.0000,0.7500,-0.6200,0.0633,-0.0472
22.2229,2.0100,0.9000,-0.7500,0.0380,-0.0048
22.2967,2.0000,0.8000,-0.6600,0.0193,0.0372
22.3714,2.0100,0.9000,-0.7700,0.0167,0.0771
22.4452,2.0000,0.9000,-0.7800,0.0300,0.1051
22.5135,2.0100,0.8500,-0.7500,0.0320,0.1110
22.5821,2.0000,0.9000,-0.8000,0.0588,0.1109
22.6503,2.0100,1.0000,-0.9100,0.1159,0.1052
22.7154,2.0000,1.0000,-0.9000,0.1740,0.0872
22.7803,2.0100,0.9500,-0.8700,0.2186,0.0609
22.8452,2.0000,1.0000,-0.9000,0.2392,0.0270
22.9096,2.0100,1.0000,-0.8900,0.2573,-0.0059
22.9746,2.0000,1.0000,-0.9000,0.2825,-0.0393
23.0392,2.0100,1.0000,-0.8700,0.3205,-0.0761
23.1041,2.0000,1.0000,-0.8600,0.3602,-0.1003
23.1673,2.0100,1.0000,-0.8500,0.3914,-0.1174
23.2292,2.0000,1.0000,-0.8600,0.3988,-0.1304
23.2909,2.0100,1.0000,-0.8300,0.3933,-0.1398
23.3520,2.0000,1.0000,-0.7800,0.3747,-0.1438
23.4143,2.0100,1.0000,-0.7700,0.3331,-0.1396
23.4778,2.0000,1.0000,-0.6600,0.2678,-0.1240
23.5420,2.0100,1.0000,-0.6500,0.2177,-0.1068
23.6090,2.0000,1.0000,-0.5600,0.2202,-0.1052
23.6763,2.0100,1.0000,-0.5500,0.2093,-0.0929
23.7436,1.9800,1.0000,-0.4400,0.1996,-0.0741
23.8086,2.0100,1.0000,-0.4100,0.1884,-0.0500
23.8729,1.9800,1.0000,-0.3400,0.1809,-0.0240
23.9373,2.0100,1.0000,-0.2900,0.1481,-0.0203
24.0019,1.9600,1.0000,-0.2400,0.1124,-0.0209
24.0712,2.0100,1.0000,-0.2100,0.0943,-0.0257
24.1379,2.0000,1.0000,-0.2600,0.0790,-0.0287
24.2047,1.9900,1.0000,-0.1500,0.0500,-0.0258
24.2705,2.0000,1.0000,-0.2000,0.0232,-0.0070
24.3357,2.0100,1.0000,-0.2700,0.0018,0.0181
24.4017,1.9800,1.0000,-0.1600,-0.0148,0.0444
24.4673,2.0100,1.0000,-0.2100,-0.0370,0.0691
24.5318,2.0000,1.0000,-0.3400,-0.0464,0.0829
24.5956,2.0100,1.0000,-0.4900,-0.0297,0.0766
24.6615,2.0000,1.0000,-0.6400,-0.0223,0.0692
24.7285,2.0100,1.0000,-0.7900,-0.0284,0.0638
24.7948,2.0000,1.0000,-0.9000,-0.0237,0.0528
24.8617,2.0100,1.0000,-0.9100,-0.0135,0.0444
24.9289,2.0000,1.0000,-0.9200,-0.0116,0.0523
24.9961,2.0100,1.0000,-0.9900,-0.0064,0.0711
25.0615,2.0000,1.0000,-1.0800,0.0052,0.0926
25.1248,2.0100,1.0000,-1.0500,0.0284,0.1116
25.1884,2.0000,1.0000,-0.9800,0.0546,0.1251
25.2519,2.0100,1.0000,-1.0100,0.0688,0.1220
25.3154,2.0000,1.0000,-0.9600,0.0689,0.1068
25.3810,2.0100,1.0000,-0.9900,0.0760,0.0924
25.4454,2.0000,1.0000,-0.9600,0.0795,0.0795
25.5122,2.0100,1.0000,-0.9300,0.0818,0.0646
25.5783,2.0000,1.0000,-0.9600,0.0778,0.0538
25.6453,2.0100,1.0000,-0.9500,0.0613,0.0524
25.7132,2.0000,1.0000,-0.9400,0.0341,0.0541
25.7793,2.0100,1.0000,-1.0100,0.0158,0.0636
25.8456,2.0000,1.0000,-1.0200,-0.0062,0.0683
25.9123,2.0100,1.0000,-1.0900,-0.0225,0.0830
25.9769,1.9200,1.0000,-1.0600,-0.0269,0.0866
26.0449,2.0100,1.0000,-1.1100,-0.0002,0.0802
26.1125,2.0000,1.0000,-1.1400,0.0033,0.0855
26.1796,2.0100,1.0000,-1.1500,0.0184,0.0773
26.2467,2.0000,1.0000,-1.1600,0.0303,0.0717
26.3144,2.0100,1.0000,-1.1500,0.0540,0.0661
26.3818,2.0000,1.0000,-1.0000,0.0816,0.0721
26.4472,2.0100,1.0000,-1.1500,0.1137,0.0807
26.5122,2.0000,1.0000,-1.1600,0.1437,0.1078
26.5791,2.0100,1.0000,-1.1100,0.1547,0.1273
26.6438,2.0000,1.0000,-1.0600,0.1677,0.1438
26.7097,2.0100,1.0000,-1.1900,0.1624,0.1532
26.7741,2.0000,1.0000,-1.1800,0.1365,0.1455
26.8394,2.0100,1.0000,-1.1300,0.1176,0.1262
26.9059,2.0000,1.0000,-1.1000,0.1111,0.1033
26.9730,1.9700,1.0000,-1.0900,0.0921,0.0788
27.0411,1.9400,1.0000,-1.0600,0.0648,0.0642
27.1087,2.0100,1.0000,-1.0700,0.0437,0.0641
27.1736,2.0000,0.9500,-1.0000,0.0311,0.0795
27.2405,1.9700,0.9500,-0.9700,0.0212,0.0916
27.3087,2.0000,1.0000,-1.0000,0.0196,0.0965
27.3747,2.0100,0.9500,-0.9300,0.0380,0.0834
27.4418,2.0000,0.9000,-0.8600,0.0636,0.0883
27.5120,1.9900,0.9000,-0.8300,0.0786,0.0946
27.5807,1.9800,0.8500,-0.7600,0.1010,0.0898
27.6530,2.0100,0.9500,-0.8500,0.1157,0.0973
27.7197,2.0000,0.9000,-0.7800,0.1460,0.1123
27.7864,2.0100,0.7500,-0.6300,0.1860,0.1309
27.8548,2.0000,0.7000,-0.5800,0.2242,0.1454
27.9231,1.9900,0.6500,-0.5300,0.2517,0.1390
27.9912,1.9800,0.6500,-0.5200,0.2892,0.1557
28.0603,2.0100,0.6500,-0.5300,0.3184,0.1582
28.1267,2.0000,0.5500,-0.4400,0.3416,0.1503
28.1942,2.0100,0.5500,-0.4300,0.3422,0.1148
28.2605,2.0000,0.5000,-0.3600,0.3159,0.0518
28.3280,1.9900,0.5000,-0.3500,0.2948,-0.0169
28.3968,2.0000,0.5000,-0.3000,0.3018,-0.0849
28.4648,1.9700,0.4500,-0.1900,0.3191,-0.1558
28.5460,1.9600,0.4500,-0.1400,0.2927,-0.1746
28.6141,2.0100,0.4500,-0.1100,0.2633,-0.1937
28.6802,2.0000,0.4000,-0.0400,0.2124,-0.2028
28.7480,2.0100,0.4000,-0.0300,0.1464,-0.2024
28.8137,2.0000,0.3500,0.0200,0.0681,-0.1924
28.8823,1.9900,0.3500,-0.0100,0.0032,-0.1631
28.9511,1.9600,0.3000,0.0000,-0.0180,-0.1628
29.0228,1.9500,0.2500,0.0300,-0.0518,-0.1602
29.0938,1.9400,0.2000,0.0600,-0.0608,-0.1494
29.1662,2.0100,0.2000,0.0300,-0.0711,-0.1392
29.2353,2.0000,0.1500,0.0400,-0.0625,-0.1235
29.3056,2.0100,0.1000,0.0700,-0.0361,-0.1070
29.3753,1.9800,0.0500,0.1000,-0.0241,-0.0934
29.4512,1.9700,0.0000,0.1300,-0.0206,-0.0912
29.5308,1.9600,0.0000,0.1000,-0.0223,-0.0949
29.6105,2.0100,-0.0500,0.1100,-0.0314,-0.0972
29.6853,2.0000,-0.1000,0.1200,-0.0495,-0.0915
29.7597,2.0100,-0.1000,0.0700,-0.0842,-0.0834
29.8340,2.0000,-0.1500,0.0600,-0.1163,-0.0676
29.9061,1.9700,-0.2000,0.0700,-0.1322,-0.0466
29.9786,2.0000,-0.2500,0.0800,-0.1344,-0.0207
30.0535,2.0100,-0.2500,0.0300,-0.1117,-0.0064
30.1244,2.0000,-0.3000,0.0400,-0.0646,-0.0013
30.2043,1.9900,-0.3500,0.0300,-0.0830,0.0183
30.2824,2.0000,-0.4500,0.1000,-0.1001,0.0259
30.3578,2.0100,-0.4500,0.0900,-0.0978,0.0267
30.4278,2.0000,-0.4500,0.1000,-0.0809,0.0301
30.4996,2.0100,-0.4500,0.0900,-0.0577,0.0370
30.5711,1.9800,-0.5000,0.1200,-0.0386,0.0437
30.6491,2.0100,-0.5500,0.1500,-0.0182,0.0485
