Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,132.60
Collisions,2
Min_Dist,0.278
Actual_Path,48.36
AStar_Path,48.00
RMS_Vx,0.11389
RMS_Vy,0.05611
RMS_Yaw,0.06269
Jerk_Vx,0.04741
Jerk_Vy,0.05120
Jerk_Yaw,0.06171
RMS_Roll,0.12574
RMS_Pitch,0.10127

time,vx,vy,vyaw,roll,pitch
3.6221,2.0100,-0.6500,1.1100,-0.0950,-0.0032
3.6968,2.0000,-0.6500,1.0800,-0.1000,-0.0104
3.7696,1.8900,-0.6500,0.9500,-0.1040,-0.0155
3.8571,2.0000,-0.6000,0.8800,-0.1059,-0.0193
3.9333,2.0100,-0.5500,0.7300,-0.1052,-0.0260
4.0090,2.0000,-0.6000,0.7200,-0.1058,-0.0363
4.0866,2.0100,-0.5500,0.6300,-0.1103,-0.0417
4.1647,1.9800,-0.5500,0.5200,-0.0934,-0.0206
4.2452,2.0100,-0.4500,0.4100,-0.0912,-0.0042
4.3233,1.9800,-0.5000,0.4400,-0.1062,-0.0038
4.4053,2.0100,-0.4500,0.3100,-0.1077,-0.0030
4.4812,1.9600,-0.4000,0.2400,-0.1021,-0.0000
4.5591,2.0100,-0.3000,0.0900,-0.0938,0.0068
4.6355,2.0000,-0.2000,-0.0400,-0.0858,0.0177
4.7099,2.0100,-0.1000,-0.1900,-0.0771,0.0280
4.7839,2.0000,0.0000,-0.3000,-0.0684,0.0337
4.8583,2.0100,0.0000,-0.3300,-0.0606,0.0360
4.9339,2.0000,0.1000,-0.4400,-0.0511,0.0354
5.0102,2.0100,0.2000,-0.5500,-0.0395,0.0391
5.0884,1.9400,0.2000,-0.5400,-0.0260,0.0380
5.1702,1.9900,0.2500,-0.5900,-0.0147,0.0352
5.2508,2.0000,0.2500,-0.5800,-0.0031,0.0315
5.3282,1.9700,0.3000,-0.5900,0.0060,0.0289
5.4166,2.0000,0.3000,-0.5800,0.0124,0.0289
5.4941,1.9900,0.2500,-0.4900,0.0187,0.0332
5.5723,2.0000,0.3000,-0.5200,0.0257,0.0398
5.6528,2.0100,0.3500,-0.5500,0.0343,0.0441
5.7290,2.0000,0.3000,-0.4800,0.0444,0.0456
5.8032,2.0100,0.2500,-0.4300,0.0475,0.0584
5.8765,1.9800,0.4000,-0.5400,0.0310,0.0612
5.9519,2.0100,0.2500,-0.3700,0.0375,0.0677
6.0249,2.0000,0.2500,-0.3400,0.0423,0.0640
6.0943,2.0100,0.3000,-0.3700,0.0473,0.0561
6.1667,2.0000,0.2000,-0.2400,0.0487,0.0471
6.2403,2.0100,0.2500,-0.2300,0.0444,0.0390
6.3126,2.0000,0.1500,-0.0800,0.0380,0.0338
6.3849,2.0100,0.0500,0.0700,0.0334,0.0331
6.4539,2.0000,0.0000,0.1600,0.0323,0.0316
6.5273,2.0100,0.0000,0.1700,0.0267,0.0365
6.6018,2.0000,0.0500,0.1800,0.0219,0.0382
6.6751,2.0100,-0.0500,0.3100,0.0073,0.0502
6.7478,1.9400,-0.0500,0.4000,0.0116,0.0485
6.8243,2.0100,-0.1500,0.4900,0.0105,0.0443
6.9000,1.9000,-0.1500,0.5200,0.0033,0.0433
6.9815,2.0100,-0.2500,0.6300,-0.0053,0.0464
7.0557,2.0000,-0.4000,0.8000,-0.0127,0.0512
7.1299,1.9900,-0.4000,0.7900,-0.0180,0.0548
7.2081,2.0000,-0.5000,0.9200,-0.0204,0.0568
7.2843,2.0100,-0.6000,1.0300,-0.0232,0.0585
7.3596,2.0000,-0.6000,1.0200,-0.0268,0.0578
7.4309,2.0100,-0.6500,1.0700,-0.0312,0.0547
7.5004,2.0000,-0.7000,1.1200,-0.0287,0.0535
7.5729,1.9700,-0.6500,1.0500,-0.0279,0.0493
7.6462,2.0000,-0.6500,1.0600,-0.0385,0.0318
7.7220,2.0100,-0.7500,1.1700,-0.0461,0.0133
7.7947,1.9200,-0.6500,1.0400,-0.0528,-0.0026
7.8742,2.0100,-0.8000,1.1900,-0.0585,-0.0126
7.9567,1.9800,-0.7000,1.0800,-0.0633,-0.0156
8.0380,1.9900,-0.8000,1.1700,-0.0672,-0.0137
8.1175,2.0000,-0.8000,1.1600,-0.0733,-0.0137
8.1965,2.0100,-0.7000,1.0500,-0.0822,-0.0155
8.2690,2.0000,-0.6500,1.0000,-0.0971,-0.0088
8.3416,1.9700,-0.5500,0.8900,-0.1091,0.0151
8.4156,2.0000,-0.5500,0.9000,-0.1059,0.0242
8.4911,2.0100,-0.5500,0.8900,-0.1020,0.0340
8.5609,2.0000,-0.4500,0.7800,-0.0985,0.0455
8.6326,2.0100,-0.4000,0.7300,-0.0966,0.0585
8.7017,1.9800,-0.3500,0.6800,-0.0964,0.0740
8.7802,1.9900,-0.3500,0.6900,-0.0913,0.0884
8.8549,2.0000,-0.2500,0.6000,-0.0829,0.0988
8.9247,2.0100,-0.2500,0.6100,-0.0741,0.1046
8.9935,2.0000,-0.1500,0.5200,-0.0648,0.1077
9.0636,2.0100,-0.1000,0.4700,-0.0727,0.0981
9.1357,1.9400,-0.0500,0.4200,-0.0814,0.0757
9.2150,1.9500,-0.0500,0.4300,-0.0687,0.0608
9.2928,1.9800,0.0000,0.3800,-0.0636,0.0391
9.3676,2.0100,0.0500,0.3300,-0.0614,0.0183
9.4364,1.9200,0.0500,0.3200,-0.0566,0.0033
9.5154,1.9500,0.1000,0.2700,-0.0509,-0.0052
9.5960,1.9800,0.1500,0.2200,-0.0472,-0.0093
9.6733,2.0100,0.1500,0.2300,-0.0462,-0.0113
9.7486,1.9400,0.1500,0.2400,-0.0458,-0.0162
9.8273,1.9700,0.1500,0.2500,-0.0478,-0.0174
9.9073,2.0000,0.2500,0.1600,-0.0609,0.0031
9.9819,2.0100,0.3000,0.1300,-0.0578,0.0094
10.0518,1.9400,0.2500,0.1800,-0.0438,0.0058
10.1323,1.9700,0.2500,0.1900,-0.0358,0.0057
10.2115,2.0000,0.3000,0.1400,-0.0302,0.0091
10.2927,2.0100,0.4000,0.0500,-0.0258,0.0176
10.3717,2.0000,0.4000,0.0400,-0.0225,0.0336
10.4467,2.0100,0.4000,0.0300,-0.0151,0.0539
10.5186,1.9600,0.4000,0.0200,-0.0030,0.0730
10.5960,1.9700,0.4500,-0.0500,0.0102,0.0897
10.6771,1.9800,0.5000,-0.1200,0.0167,0.0965
10.7674,1.9900,0.5500,-0.1900,-0.0046,0.0717
10.8480,2.0000,0.5500,-0.2200,0.0063,0.0591
10.9216,2.0100,0.6000,-0.2700,0.0213,0.0498
10.9985,2.0000,0.6500,-0.3400,0.0265,0.0378
11.0771,2.0100,0.7000,-0.4300,0.0271,0.0276
11.1565,1.9600,0.7000,-0.4400,0.0278,0.0216
11.2456,2.0100,0.7500,-0.5100,0.0283,0.0204
11.3281,2.0000,0.8000,-0.5800,0.0313,0.0229
11.4084,2.0100,0.8500,-0.6500,0.0402,0.0217
11.4845,2.0000,0.8500,-0.7000,0.0533,0.0151
11.5606,2.0100,0.9500,-0.8300,0.0583,0.0232
11.6346,2.0000,0.9000,-0.8000,0.0562,0.0480
11.7076,2.0100,0.9500,-0.8900,0.0745,0.0456
11.7772,2.0000,1.0000,-0.9600,0.0887,0.0346
11.8436,2.0100,1.0000,-0.9700,0.0947,0.0258
11.9100,1.9800,1.0000,-0.9800,0.0959,0.0214
11.9789,2.0100,1.0000,-0.9900,0.0908,0.0237
12.0460,2.0000,1.0000,-1.0000,0.0794,0.0321
12.1227,2.0100,1.0000,-1.0100,0.0692,0.0414
12.1899,1.9600,0.9000,-0.9200,0.0677,0.0480
12.2609,2.0100,1.0000,-1.0500,0.0706,0.0532
12.3279,2.0000,1.0000,-1.0600,0.0745,0.0581
12.3952,2.0100,1.0000,-1.0900,0.0664,0.0447
12.4631,2.0000,1.0000,-1.0800,0.0811,0.0511
12.5302,2.0100,1.0000,-1.1100,0.0962,0.0557
12.5969,1.9800,0.8500,-0.9600,0.1024,0.0601
12.6678,2.0100,0.8500,-0.9700,0.1010,0.0666
12.7359,2.0000,0.9500,-1.0600,0.0926,0.0753
12.8048,2.0100,0.8000,-0.9100,0.0810,0.0848
12.8756,2.0000,0.7000,-0.7800,0.0724,0.0924
12.9513,2.0100,0.7500,-0.8300,0.0673,0.1002
13.0283,2.0000,0.6000,-0.6800,0.0640,0.1083
13.1016,2.0100,0.6000,-0.6700,0.0637,0.1114
13.1775,2.0000,0.4500,-0.5400,0.0656,0.1059
13.2534,2.0100,0.4500,-0.5500,0.0607,0.0932
13.3275,2.0000,0.3500,-0.4600,0.0538,0.0738
13.4006,2.0100,0.3000,-0.4100,0.0497,0.0493
13.4762,2.0000,0.2000,-0.3200,0.0430,0.0256
13.5550,1.9500,0.2000,-0.3300,0.0327,0.0040
13.6359,2.0000,0.1000,-0.2600,0.0204,-0.0148
13.7176,1.9500,0.1000,-0.2500,0.0059,-0.0269
13.8028,2.0000,0.0000,-0.1800,-0.0068,-0.0383
13.8840,1.9500,0.0000,-0.2100,-0.0190,-0.0516
13.9625,2.0000,-0.0500,-0.1800,-0.0178,-0.0515
14.0378,1.9500,-0.1000,-0.1500,0.0019,-0.0398
14.1146,2.0000,-0.1500,-0.1200,0.0224,-0.0307
14.1917,1.9500,-0.2000,-0.1100,0.0183,-0.0339
14.2691,2.0000,-0.2500,-0.0600,0.0239,-0.0278
14.3447,1.9500,-0.3000,-0.0300,0.0297,-0.0160
14.4207,2.0000,-0.3000,-0.0400,0.0224,-0.0068
14.4980,2.0100,-0.4000,0.0900,-0.0015,-0.0079
14.5727,2.0000,-0.4500,0.1200,-0.0233,-0.0098
14.6472,2.0100,-0.5000,0.1900,-0.0328,-0.0027
14.7283,2.0000,-0.6000,0.2600,-0.0414,0.0098
14.8071,2.0100,-0.6000,0.2900,-0.0422,0.0171
14.8851,2.0000,-0.7500,0.4200,-0.0586,0.0299
14.9619,2.0100,-0.8000,0.5500,-0.0721,0.0306
15.0368,2.0000,-0.8500,0.6000,-0.0843,0.0217
15.1137,2.0100,-1.0000,0.7700,-0.0970,0.0065
15.1839,2.0000,-0.9000,0.6600,-0.1089,-0.0126
15.2534,2.0100,-1.0000,0.7900,-0.1159,-0.0382
15.3207,1.9400,-1.0000,0.7600,-0.1279,-0.0634
15.3901,2.0100,-1.0000,0.6900,-0.1482,-0.0860
15.4552,1.9400,-1.0000,0.6200,-0.1760,-0.1067
15.5238,2.0100,-1.0000,0.5500,-0.2110,-0.1262
15.5896,1.9200,-1.0000,0.4800,-0.2274,-0.1254
15.6577,2.0100,-1.0000,0.6500,-0.2114,-0.1125
15.7227,2.0000,-1.0000,0.7400,-0.1753,-0.0953
15.7928,2.0100,-1.0000,0.7300,-0.1427,-0.0794
15.8622,2.0000,-1.0000,0.7200,-0.1457,-0.0715
15.9324,2.0100,-1.0000,0.6900,-0.1582,-0.0618
16.0016,2.0000,-1.0000,0.7000,-0.1674,-0.0426
16.0706,2.0100,-1.0000,0.7100,-0.1776,-0.0195
16.1410,2.0000,-1.0000,0.7400,-0.1881,0.0042
16.2095,2.0100,-1.0000,0.7500,-0.1993,0.0273
16.2799,2.0000,-1.0000,0.7400,-0.1897,0.0408
16.3455,2.0100,-1.0000,0.7500,-0.1563,0.0409
16.4129,2.0000,-1.0000,0.7200,-0.1651,0.0568
16.4822,2.0100,-1.0000,0.7300,-0.1805,0.0642
16.5503,2.0000,-1.0000,0.7400,-0.1862,0.0602
16.6181,2.0100,-1.0000,0.7500,-0.1817,0.0527
16.6848,2.0000,-1.0000,0.7400,-0.1654,0.0391
16.7539,2.0100,-1.0000,0.7500,-0.1494,0.0257
16.8181,2.0000,-0.9500,0.7000,-0.1374,0.0141
16.8848,2.0100,-0.9500,0.7100,-0.1294,0.0064
16.9514,2.0000,-1.0000,0.7600,-0.1268,0.0007
17.0191,2.0100,-1.0000,0.7500,-0.1294,0.0009
17.0842,2.0000,-0.9000,0.6400,-0.1345,-0.0044
17.1641,2.0100,-0.9500,0.6900,-0.1297,-0.0090
17.2315,2.0000,-1.0000,0.7400,-0.1387,-0.0117
17.3010,2.0100,-1.0000,0.7500,-0.1590,-0.0136
17.3674,2.0000,-0.9000,0.6400,-0.1759,-0.0063
17.4377,2.0100,-0.9500,0.6900,-0.1880,0.0139
17.5046,2.0000,-0.9000,0.6400,-0.2035,0.0344
17.5733,2.0100,-0.8000,0.5500,-0.2230,0.0560
17.6410,2.0000,-0.8000,0.5600,-0.2364,0.0702
17.7118,2.0100,-0.7500,0.5300,-0.2427,0.0766
17.7806,2.0000,-0.7500,0.5400,-0.2276,0.0799
17.8514,2.0100,-0.7000,0.5100,-0.2314,0.0812
17.9196,2.0000,-0.7000,0.5200,-0.2446,0.0810
17.9898,2.0100,-0.6500,0.4900,-0.2412,0.0695
18.0566,2.0000,-0.5500,0.4000,-0.2301,0.0566
18.1252,2.0100,-0.6500,0.4900,-0.2164,0.0455
18.1936,2.0000,-0.6000,0.4400,-0.2029,0.0397
18.2611,2.0100,-0.5000,0.3500,-0.1878,0.0381
18.3298,2.0000,-0.6000,0.4400,-0.1764,0.0379
18.3966,1.9700,-0.4500,0.2900,-0.1625,0.0335
18.4656,2.0000,-0.4000,0.2400,-0.1448,0.0244
18.5353,2.0100,-0.5000,0.3300,-0.1301,0.0111
18.6056,1.9600,-0.3500,0.1800,-0.1140,0.0011
18.6784,2.0100,-0.4000,0.2300,-0.1109,-0.0143
18.7539,2.0000,-0.4000,0.2400,-0.1036,-0.0251
18.8284,2.0100,-0.3500,0.1900,-0.0950,-0.0285
18.8991,1.9800,-0.2500,0.1000,-0.0913,-0.0244
18.9747,2.0100,-0.2500,0.1100,-0.0905,-0.0163
19.0445,1.9400,-0.2000,0.0600,-0.0867,-0.0059
19.1216,1.9700,-0.2000,0.0900,-0.0839,0.0020
19.1963,2.0000,-0.1500,0.0400,-0.0821,0.0073
19.2682,2.0100,-0.1500,0.0700,-0.0791,0.0097
19.3387,1.9400,-0.1000,0.0200,-0.0851,0.0064
19.4172,1.9900,-0.0500,-0.0100,-0.0887,-0.0032
19.4934,2.0000,-0.0500,0.0000,-0.0888,-0.0131
19.5655,1.9300,0.0000,-0.0300,-0.0838,-0.0182
19.6423,1.9600,0.0500,-0.0800,-0.0683,-0.0207
19.7245,2.0100,0.0500,-0.0500,-0.0532,-0.0172
19.8146,2.0000,0.1000,-0.0800,-0.0414,-0.0056
19.8881,1.9500,0.1500,-0.0900,-0.0303,0.0089
19.9673,2.0000,0.1500,-0.0600,-0.0220,0.0249
20.0457,2.0100,0.2000,-0.0900,0.0044,0.0372
20.1214,2.0000,0.2500,-0.1200,0.0316,0.0472
20.1962,1.9700,0.2500,-0.0900,0.0171,0.0192
20.2785,2.0000,0.3500,-0.1800,0.0420,-0.0022
20.3590,2.0100,0.4000,-0.2300,0.0616,-0.0292
20.4412,1.9400,0.3500,-0.1600,0.0760,-0.0577
20.5266,1.9900,0.4500,-0.2500,0.0803,-0.0846
20.6087,2.0000,0.5500,-0.3400,0.0776,-0.1078
20.6861,2.0100,0.6000,-0.3500,0.0754,-0.1236
20.7566,2.0000,0.6500,-0.3800,0.0792,-0.1339
20.8332,2.0100,0.7500,-0.4700,0.0894,-0.1426
20.9049,2.0000,0.8500,-0.5600,0.1025,-0.1552
20.9748,2.0100,0.9500,-0.6300,0.1074,-0.1660
21.0413,2.0000,1.0000,-0.6800,0.0957,-0.1675
21.1095,2.0100,1.0000,-0.6900,0.0707,-0.1587
21.1780,2.0000,1.0000,-0.6600,0.0472,-0.1453
21.2454,2.0100,1.0000,-0.6700,0.0583,-0.1442
21.3119,1.9600,1.0000,-0.5800,0.0608,-0.1358
21.3822,2.0100,1.0000,-0.5100,0.0580,-0.1230
21.4524,2.0000,1.0000,-0.5400,0.0507,-0.1058
21.5256,1.9700,1.0000,-0.4300,0.0409,-0.0861
21.5952,2.0000,1.0000,-0.3800,0.0296,-0.0693
21.6612,2.0100,1.0000,-0.3900,0.0167,-0.0559
21.7279,2.0000,1.0000,-0.4600,0.0014,-0.0450
21.8002,2.0100,1.0000,-0.4900,0.0109,-0.0364
21.8886,2.0000,1.0000,-0.6400,0.0181,-0.0398
21.9611,2.0100,1.0000,-0.7900,0.0337,-0.0368
22.0307,2.0000,1.0000,-0.8600,0.0349,-0.0306
22.0982,2.0100,1.0000,-0.8700,0.0237,-0.0218
22.1653,2.0000,1.0000,-0.9200,0.0059,-0.0119
22.2338,2.0100,1.0000,-0.9500,-0.0057,-0.0003
22.3042,2.0000,1.0000,-1.0200,-0.0124,0.0096
22.3732,2.0100,1.0000,-1.0300,-0.0153,0.0149
22.4386,2.0000,1.0000,-1.1000,-0.0098,0.0184
22.5049,2.0100,1.0000,-1.1900,0.0050,0.0268
22.5713,2.0000,1.0000,-1.2800,0.0320,0.0278
22.6382,2.0100,1.0000,-1.3100,0.0579,0.0335
22.7038,2.0000,1.0000,-1.4000,0.0720,0.0533
22.7681,2.0100,1.0000,-1.5000,0.0913,0.0811
22.8298,2.0000,1.0000,-1.5000,0.0745,0.1020
22.8951,2.0100,1.0000,-1.5000,0.0754,0.1213
22.9622,2.0000,1.0000,-1.5000,0.1092,0.1432
23.0356,2.0100,1.0000,-1.5000,0.1485,0.1466
23.1077,2.0000,1.0000,-1.5000,0.1790,0.1532
23.1806,2.0100,1.0000,-1.4400,0.1862,0.1460
23.2542,2.0000,1.0000,-1.4200,0.1621,0.1220
23.3309,2.0100,1.0000,-1.3600,0.1557,0.1086
23.4033,2.0000,1.0000,-1.3400,0.1485,0.0903
23.4753,2.0100,1.0000,-1.2900,0.1350,0.0741
23.5494,2.0000,1.0000,-1.2400,0.1133,0.0662
23.6206,2.0100,1.0000,-1.2100,0.0837,0.0599
23.6902,2.0000,1.0000,-1.1800,0.0574,0.0616
23.7562,2.0100,1.0000,-1.1500,0.0384,0.0731
23.8262,2.0000,1.0000,-1.0600,0.0286,0.0913
23.9044,2.0100,1.0000,-1.0900,0.0488,0.0992
23.9815,2.0000,1.0000,-1.0600,0.0713,0.1065
24.0558,2.0100,1.0000,-1.0300,0.0938,0.1117
24.1235,1.9800,1.0000,-0.9800,0.1315,0.1107
24.1894,2.0100,1.0000,-0.9500,0.1877,0.1289
24.2577,2.0000,1.0000,-0.9200,0.2575,0.1403
24.3270,2.0100,1.0000,-0.8900,0.2901,0.1260
24.3960,2.0000,0.9000,-0.7400,0.3260,0.1076
24.4647,1.9900,0.9000,-0.6700,0.3784,0.1086
24.5346,1.9800,0.8500,-0.5800,0.4291,0.1006
24.6057,1.9700,0.8500,-0.5500,0.4632,0.0653
24.6744,2.0000,0.9000,-0.5600,0.4716,-0.0003
24.7398,2.0100,0.9000,-0.4900,0.4542,-0.0890
24.8062,2.0000,1.0000,-0.5000,0.3927,-0.1464
24.8703,2.0100,0.9500,-0.3700,0.3284,-0.1652
24.9347,2.0000,0.9000,-0.2400,0.2838,-0.1953
25.0002,2.0100,1.0000,-0.2500,0.2572,-0.2279
25.0644,2.0000,0.9500,-0.1200,0.2430,-0.2590
25.1283,2.0100,1.0000,-0.0900,0.2423,-0.2839
25.1906,2.0000,0.9500,0.0600,0.2469,-0.2908
25.2543,2.0100,0.9000,0.1900,0.1868,-0.2864
25.3224,2.0000,0.7500,0.3400,0.1489,-0.2505
25.3915,2.0100,0.9000,0.2100,0.1338,-0.2201
25.4585,2.0000,0.8500,0.2800,0.1378,-0.1946
25.5246,2.0100,0.7500,0.3700,0.1341,-0.1617
25.5899,1.9600,0.6500,0.4400,0.1254,-0.1283
25.6603,1.9500,0.5500,0.5300,0.1114,-0.0965
25.7402,1.9400,0.5000,0.5600,0.0872,-0.0573
25.8214,2.0100,0.5500,0.5100,0.0629,-0.0204
25.8968,2.0000,0.5000,0.5600,0.0400,0.0133
25.9808,2.0100,0.4000,0.6700,0.0186,0.0426
26.0656,2.0000,0.4000,0.7000,-0.0061,0.0746
26.1435,1.9900,0.3500,0.7900,-0.0400,0.1104
26.2203,1.9800,0.3500,0.8000,-0.0839,0.1413
26.2984,1.9700,0.3000,0.8700,-0.0987,0.1431
26.3709,1.9400,0.3000,0.8800,-0.1183,0.1202
26.4419,2.0100,0.3000,0.9300,-0.0891,0.0669
26.5110,0.2000,0.3000,0.9600,-0.1394,0.0487
26.5865,0.2000,0.1500,0.8700,-0.1780,0.0138
26.6644,0.2000,0.0000,0.9800,-0.2118,-0.0118
26.7462,0.2000,-0.1500,1.0700,-0.2385,-0.0319
26.8218,0.2000,-0.3000,1.1600,-0.2605,-0.0591
26.8991,0.2000,-0.4500,1.2300,-0.2744,-0.0937
26.9823,0.2000,-0.5500,1.2800,-0.2457,-0.0990
27.0666,0.3500,-0.6000,1.2700,-0.2035,-0.0953
27.1592,0.5200,-0.6500,1.3000,-0.1474,-0.0789
27.2490,0.6900,-0.5000,1.2100,-0.0870,-0.0502
27.3434,0.8600,-0.4000,1.1400,-0.0470,-0.0211
27.4397,1.0300,-0.3500,1.0900,-0.0518,-0.0105
27.5444,1.1800,-0.3500,1.0600,-0.0527,0.0020
27.6354,1.3300,-0.3500,1.0100,-0.0579,0.0062
27.7231,1.4800,-0.3500,0.9600,-0.0709,0.0030
27.8110,1.6300,-0.3500,0.9300,-0.0838,-0.0005
27.9016,1.7800,-0.4000,0.9000,-0.1134,0.0108
27.9885,1.9300,-0.3500,0.8100,-0.1264,0.0084
28.0724,2.0000,-0.4000,0.7800,-0.1429,0.0096
28.1477,2.0100,-0.4000,0.7300,-0.1609,0.0089
28.2177,2.0000,-0.4500,0.7000,-0.1641,0.0060
28.2866,2.0100,-0.5000,0.6700,-0.1526,0.0031
28.3549,2.0000,-0.5500,0.6600,-0.1402,0.0064
28.4256,2.0100,-0.6000,0.6500,-0.1284,0.0155
28.4951,2.0000,-0.6000,0.6000,-0.1148,0.0406
28.5684,2.0100,-0.6000,0.5500,-0.0909,0.0631
28.6375,2.0000,-0.6500,0.5200,-0.0716,0.0772
28.7097,2.0100,-0.7500,0.5500,-0.0859,0.0787
28.7811,2.0000,-0.7500,0.5200,-0.0850,0.0765
28.8532,2.0100,-0.7500,0.4700,-0.0803,0.0677
28.9237,2.0000,-0.7500,0.4400,-0.0718,0.0559
28.9960,2.0100,-0.8500,0.4900,-0.0713,0.0438
29.0708,2.0000,-0.9000,0.5000,-0.0897,0.0371
29.1432,2.0100,-0.8500,0.4100,-0.1289,0.0363
29.2134,2.0000,-1.0000,0.5000,-0.1980,0.0310
29.2787,2.0100,-1.0000,0.4700,-0.2283,0.0232
29.3444,2.0000,-1.0000,0.4400,-0.2367,0.0247
29.4116,2.0100,-1.0000,0.4100,-0.2397,0.0265
29.4787,2.0000,-0.9500,0.3200,-0.2352,0.0306
29.5446,2.0100,-1.0000,0.3300,-0.2219,0.0249
29.6120,2.0000,-1.0000,0.2600,-0.2116,0.0261
29.6802,2.0100,-1.0000,0.2300,-0.2223,0.0224
29.7469,2.0000,-1.0000,0.1800,-0.2226,0.0072
29.8155,2.0100,-1.0000,0.1500,-0.2094,-0.0207
29.8857,2.0000,-1.0000,0.1200,-0.1966,-0.0495
29.9538,2.0100,-1.0000,0.0700,-0.1890,-0.0725
30.0230,2.0000,-1.0000,0.0600,-0.1875,-0.0928
30.0919,2.0100,-1.0000,0.0300,-0.1895,-0.1136
30.1601,2.0000,-1.0000,-0.0200,-0.1967,-0.1336
30.2248,2.0100,-1.0000,-0.0700,-0.2076,-0.1570
30.2906,2.0000,-1.0000,-0.1200,-0.2231,-0.1854
30.3568,1.9900,-1.0000,-0.1700,-0.1749,-0.1803
30.4231,2.0000,-1.0000,-0.2000,-0.1046,-0.1650
30.4903,2.0100,-1.0000,-0.2300,-0.1286,-0.1775
30.5575,2.0000,-1.0000,-0.2400,-0.1387,-0.1761
30.6243,2.0100,-1.0000,-0.2300,-0.1306,-0.1635
30.6913,2.0000,-1.0000,-0.2400,-0.1156,-0.1455
30.7563,1.9900,-1.0000,-0.2100,-0.0969,-0.1241
30.8220,2.0000,-1.0000,-0.2000,-0.0801,-0.1043
30.8885,2.0100,-1.0000,-0.2100,-0.0619,-0.0868
30.9554,2.0000,-1.0000,-0.2000,-0.0525,-0.0674
31.0264,2.0100,-1.0000,-0.1900,-0.0703,-0.0547
31.0973,2.0000,-1.0000,-0.2200,-0.0799,-0.0607
31.1678,2.0100,-1.0000,-0.2100,-0.0864,-0.0720
31.2374,2.0000,-1.0000,-0.2000,-0.0961,-0.0873
31.3081,2.0100,-0.9500,-0.2900,-0.1035,-0.1065
31.3781,2.0000,-1.0000,-0.2200,-0.1078,-0.1286
