Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,50
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,197.90
Collisions,0
Min_Dist,0.296
Actual_Path,46.94
AStar_Path,48.00
RMS_Vx,0.04467
RMS_Vy,0.03278
RMS_Yaw,0.03751
Jerk_Vx,0.02884
Jerk_Vy,0.02585
Jerk_Yaw,0.03349
RMS_Roll,0.06906
RMS_Pitch,0.08999

time,vx,vy,vyaw,roll,pitch
5.7288,0.3500,-0.1000,1.0000,-0.0504,-0.0143
5.8477,0.5200,-0.1000,0.9900,-0.0510,-0.0111
5.9717,0.6900,-0.1500,1.0000,-0.0499,-0.0085
6.0928,0.8000,-0.1500,0.9700,-0.0481,-0.0062
6.2139,0.9700,-0.2000,1.0000,-0.0486,-0.0042
6.3331,1.1200,-0.2000,0.9900,-0.0542,0.0003
6.4560,1.2700,-0.2500,1.0200,-0.0568,0.0032
6.5661,1.3400,-0.2500,0.9900,-0.0612,0.0041
6.6881,1.4900,-0.3000,1.0200,-0.0652,0.0030
6.8046,1.6400,-0.3500,1.0500,-0.0654,0.0013
6.9168,1.7300,-0.3000,0.9400,-0.0612,-0.0011
7.0285,1.7600,-0.3500,0.9500,-0.0540,-0.0040
7.1324,1.7500,-0.3500,0.9200,-0.0467,-0.0067
7.2371,1.7400,-0.3000,0.8300,-0.0414,-0.0090
7.3514,1.7100,-0.2500,0.7200,-0.0368,-0.0100
7.4670,1.7600,-0.2500,0.7100,-0.0345,-0.0107
7.5814,1.7500,-0.2500,0.6800,-0.0393,-0.0035
7.7015,1.6800,-0.2000,0.6300,-0.0430,0.0151
7.8298,1.7900,-0.2000,0.5800,-0.0303,0.0186
7.9458,1.7600,-0.2000,0.5700,-0.0238,0.0238
8.0622,1.7900,-0.1000,0.4600,-0.0216,0.0309
8.1755,1.7800,-0.1500,0.4300,-0.0246,0.0403
8.2894,1.8100,-0.1500,0.4200,-0.0276,0.0496
8.3966,1.7400,-0.1000,0.3100,-0.0261,0.0568
8.5108,1.7900,-0.1000,0.3200,-0.0224,0.0617
8.6305,1.8200,0.0000,0.2100,-0.0196,0.0643
8.7368,1.7500,0.0000,0.1400,-0.0166,0.0629
8.8538,1.8000,0.1000,0.0300,-0.0143,0.0585
8.9706,1.8100,0.2000,-0.1200,-0.0190,0.0717
9.0803,1.8200,0.3000,-0.2100,-0.0534,0.0701
9.1975,1.8100,0.3000,-0.2400,-0.0494,0.0724
9.3062,1.8000,0.4000,-0.3500,-0.0428,0.0710
9.4209,1.8100,0.5000,-0.4400,-0.0397,0.0653
9.5307,1.7400,0.5000,-0.4500,-0.0377,0.0588
9.6533,1.7900,0.5500,-0.5000,-0.0351,0.0540
9.7771,1.8000,0.5500,-0.5100,-0.0302,0.0508
9.8974,1.7700,0.5500,-0.5000,-0.0227,0.0460
10.0182,1.8000,0.5500,-0.4900,-0.0155,0.0427
10.1385,1.7500,0.5500,-0.5000,-0.0058,0.0354
10.2638,1.8000,0.5500,-0.4900,-0.0160,0.0459
10.3830,1.7500,0.5500,-0.4800,-0.0055,0.0423
10.4816,1.8200,0.5000,-0.4500,0.0123,0.0294
10.5633,1.7900,0.5500,-0.4800,0.0216,0.0183
10.6502,1.8200,0.5000,-0.4300,0.0256,0.0085
10.7343,1.7700,0.5000,-0.4200,0.0247,0.0035
10.8260,1.8200,0.4500,-0.3500,0.0215,0.0052
10.9104,1.7500,0.4500,-0.3400,0.0202,0.0131
10.9974,1.8200,0.4000,-0.3100,0.0224,0.0229
11.0864,1.8300,0.4500,-0.3400,0.0277,0.0310
11.1710,1.8200,0.3500,-0.2300,0.0295,0.0426
11.2544,1.8300,0.3500,-0.2000,0.0112,0.0602
11.3297,1.8200,0.3000,-0.1500,0.0153,0.0696
11.4034,1.8300,0.3000,-0.1400,0.0205,0.0723
11.4745,1.8200,0.2000,-0.0100,0.0260,0.0707
11.5454,1.8300,0.2000,0.0200,0.0292,0.0693
11.6161,1.8000,0.1000,0.1500,0.0268,0.0678
11.6880,1.8300,0.0000,0.2800,0.0213,0.0669
11.7619,1.8400,0.0500,0.2300,0.0137,0.0675
11.8342,1.8500,0.0000,0.3000,0.0065,0.0689
11.9045,1.8400,-0.1000,0.4700,-0.0013,0.0752
11.9748,1.7900,-0.0500,0.4000,-0.0084,0.0812
12.0503,1.8400,-0.2000,0.5700,-0.0111,0.0830
12.1274,1.7700,-0.2000,0.5400,-0.0139,0.0807
12.2041,1.8400,-0.2500,0.6100,-0.0207,0.0734
12.2805,1.8300,-0.4000,0.7400,-0.0282,0.0636
12.3517,1.8200,-0.4000,0.7900,-0.0332,0.0537
12.4220,1.8300,-0.5500,0.9000,-0.0354,0.0454
12.4898,1.8200,-0.5500,0.9100,-0.0370,0.0386
12.5576,1.8300,-0.6000,0.9200,-0.0387,0.0328
12.6247,1.7800,-0.6000,0.9300,-0.0424,0.0294
12.6928,1.8100,-0.6500,0.9200,-0.0475,0.0237
12.7609,1.7200,-0.7000,0.9500,-0.0541,0.0275
12.8324,1.7700,-0.7000,0.9600,-0.0635,0.0406
12.9056,1.7800,-0.7000,0.9700,-0.0547,0.0541
12.9752,1.7900,-0.7000,0.9800,-0.0678,0.0469
13.0424,1.7600,-0.7000,0.9700,-0.0738,0.0380
13.1111,1.7900,-0.7000,0.9600,-0.0775,0.0287
13.1797,1.7800,-0.7000,0.9500,-0.0819,0.0203
13.2485,1.7700,-0.7500,0.9800,-0.0872,0.0151
13.3180,1.7800,-0.7500,0.9700,-0.0927,0.0134
13.3926,1.7700,-0.7500,0.9600,-0.0993,0.0131
13.4617,1.7800,-0.6500,0.8500,-0.1094,0.0118
13.5315,1.7700,-0.6000,0.7800,-0.1166,0.0185
13.6020,1.7600,-0.6500,0.8100,-0.1195,0.0304
13.6736,1.7500,-0.6000,0.7400,-0.1204,0.0392
13.7474,1.7600,-0.5500,0.6900,-0.1213,0.0440
13.8219,1.7500,-0.6000,0.7200,-0.1216,0.0471
13.8977,1.7600,-0.5500,0.6700,-0.1198,0.0499
13.9702,1.7700,-0.4500,0.5800,-0.1157,0.0526
14.0416,1.7600,-0.4000,0.5300,-0.1082,0.0562
14.1136,1.7700,-0.4000,0.5400,-0.0998,0.0591
14.1839,1.7600,-0.3000,0.4500,-0.0934,0.0629
14.2530,1.7500,-0.3000,0.4600,-0.0880,0.0632
14.3265,1.7600,-0.3000,0.4700,-0.0835,0.0603
14.3970,1.7500,-0.2500,0.4200,-0.0808,0.0535
14.4786,1.7600,-0.1500,0.3300,-0.0641,0.0474
14.5571,1.7100,-0.1500,0.3400,-0.0599,0.0305
14.6375,1.7400,-0.1000,0.3100,-0.0570,0.0135
14.7127,1.7500,-0.0500,0.2600,-0.0549,-0.0022
14.7887,1.7000,-0.0500,0.2700,-0.0522,-0.0160
14.8683,1.7500,0.0000,0.2400,-0.0475,-0.0277
14.9453,1.6800,0.0000,0.2500,-0.0400,-0.0364
15.0261,1.7300,0.0500,0.2000,-0.0334,-0.0441
15.1026,1.6400,0.0500,0.2100,-0.0287,-0.0546
15.1826,1.6900,0.1000,0.1600,-0.0238,-0.0511
15.2617,1.7200,0.1000,0.1500,-0.0284,-0.0305
15.3386,1.6500,0.1500,0.1200,-0.0245,-0.0181
15.4265,1.7000,0.1500,0.1100,-0.0091,-0.0166
15.5073,1.7100,0.1500,0.1200,-0.0023,-0.0083
15.5886,1.6600,0.1500,0.1100,0.0022,0.0042
15.6733,1.7100,0.2500,0.0200,0.0044,0.0206
15.7545,1.7200,0.2000,0.0700,0.0061,0.0407
15.8326,1.7300,0.2500,0.0200,0.0092,0.0632
15.9034,1.6800,0.3000,-0.0300,0.0153,0.0838
15.9800,1.7100,0.3500,-0.0800,0.0242,0.1010
16.0591,1.7400,0.3500,-0.0900,0.0090,0.0904
16.1384,1.7300,0.3500,-0.1000,-0.0166,0.0678
16.2158,1.7400,0.4000,-0.1700,-0.0058,0.0637
16.2909,1.7100,0.4500,-0.2400,0.0051,0.0557
16.3681,1.7400,0.4500,-0.2300,0.0083,0.0437
16.4465,1.7500,0.4500,-0.2600,0.0054,0.0319
16.5234,1.7400,0.5000,-0.3300,0.0015,0.0226
16.6012,1.7500,0.5500,-0.3600,-0.0011,0.0169
16.6827,1.7600,0.5500,-0.3900,0.0004,0.0141
16.7624,1.7500,0.5500,-0.4200,0.0077,0.0094
16.8434,1.7600,0.6000,-0.4700,0.0192,0.0007
16.9234,1.7500,0.6500,-0.5600,0.0266,0.0044
17.0075,1.7600,0.6500,-0.5500,0.0170,0.0369
17.0900,1.7700,0.6500,-0.5600,0.0378,0.0323
17.1687,1.7600,0.7000,-0.6500,0.0484,0.0272
17.2502,1.7700,0.7500,-0.7400,0.0513,0.0235
17.3296,1.7600,0.8000,-0.7900,0.0537,0.0213
17.4087,1.7700,0.8500,-0.8600,0.0540,0.0231
17.4841,1.7400,0.8000,-0.8376,0.0511,0.0311
17.5610,1.7700,0.8000,-0.8318,0.0497,0.0417
17.6357,1.7600,0.9000,-0.9303,0.0535,0.0501
17.7033,1.7700,0.9000,-0.9462,0.0620,0.0570
17.7702,1.7600,0.9000,-0.9633,0.0677,0.0689
17.8371,1.7700,0.9000,-0.9650,0.0365,0.0577
17.9040,1.7600,0.9000,-0.9665,0.0508,0.0729
17.9702,1.7300,0.8500,-0.9307,0.0651,0.0800
18.0376,1.7600,0.8500,-0.9552,0.0736,0.0811
18.1041,1.7700,0.8500,-0.9579,0.0730,0.0798
18.1704,1.7400,0.8500,-0.9606,0.0676,0.0785
18.2391,1.7700,0.8500,-0.9627,0.0634,0.0802
18.3058,1.7600,0.8500,-0.9658,0.0616,0.0834
18.3727,1.7700,0.7500,-0.8676,0.0649,0.0856
18.4434,1.7600,0.8500,-0.9681,0.0754,0.0822
18.5100,1.7700,0.8000,-0.9301,0.0789,0.0887
18.5785,1.7800,0.7000,-0.8330,0.0879,0.0895
18.6509,1.7700,0.7000,-0.8230,0.0964,0.0923
18.7245,1.7800,0.6500,-0.7730,0.1019,0.0864
18.7959,1.7700,0.6000,-0.7230,0.1026,0.0760
18.8728,1.7800,0.5500,-0.6730,0.0980,0.0654
18.9463,1.7500,0.5000,-0.6030,0.0913,0.0567
19.0218,1.7800,0.5000,-0.5930,0.0818,0.0513
19.0997,1.7500,0.4500,-0.5430,0.0737,0.0502
19.1820,1.7800,0.5000,-0.5930,0.0611,0.0561
19.2622,1.7500,0.3500,-0.4630,0.0532,0.0605
19.3435,1.7800,0.4000,-0.5130,0.0476,0.0635
19.4237,1.7300,0.2500,-0.3630,0.0460,0.0682
19.5037,1.7800,0.3000,-0.4130,0.0460,0.0685
19.5831,1.7300,0.1500,-0.2830,0.0475,0.0643
19.6629,1.7800,0.2000,-0.3330,0.0490,0.0606
19.7401,1.7300,0.1000,-0.2230,0.0478,0.0593
19.8189,1.8000,0.1000,-0.2330,0.0422,0.0610
19.8942,1.7300,0.0500,-0.1830,0.0335,0.0669
19.9714,1.8000,0.0500,-0.2130,0.0272,0.0760
20.0449,1.7900,0.0000,-0.1630,0.0272,0.0840
20.1217,1.7800,0.0000,-0.1730,0.0240,0.0872
20.1940,1.7900,-0.0500,-0.1230,0.0440,0.0805
20.2674,1.7600,-0.1000,-0.0530,0.0518,0.0894
20.3397,1.7900,-0.1500,-0.0230,0.0607,0.0931
20.4117,1.7400,-0.1500,0.0270,0.0725,0.0954
20.4859,1.7700,-0.2000,0.0770,0.0944,0.1011
20.5539,1.7200,-0.2500,0.1670,0.1297,0.1096
20.6244,1.7500,-0.3000,0.2170,0.1730,0.1348
20.6905,1.7000,-0.3000,0.2270,0.1766,0.1523
20.7564,1.7300,-0.4000,0.3570,0.1458,0.1590
20.8217,1.7000,-0.4000,0.5070,0.1205,0.1575
20.8915,1.7300,-0.4500,0.6370,0.0930,0.1402
20.9615,1.7200,-0.4500,0.7470,0.0893,0.1316
21.0244,1.6500,-0.4500,0.7970,0.0805,0.1197
21.0874,1.6200,-0.4000,0.7270,0.0568,0.1082
21.1517,1.6100,-0.3500,0.6770,0.0272,0.0974
21.2158,1.6000,-0.3500,0.6670,-0.0121,0.0939
21.2792,1.5700,-0.3500,0.6570,-0.0451,0.0980
21.3445,1.5400,-0.3500,0.6470,-0.0619,0.0812
21.4106,1.5300,-0.3500,0.6170,-0.0843,0.0756
21.4771,1.5200,-0.3500,0.5870,-0.1315,0.0728
21.5411,1.5300,-0.3500,0.5770,-0.1685,0.0567
21.6053,1.4800,-0.3500,0.5670,-0.1999,0.0285
21.6705,1.5500,-0.3500,0.5570,-0.2229,-0.0037
21.7346,1.5000,-0.4000,0.5670,-0.2442,-0.0352
21.8004,1.4500,-0.4500,0.5570,-0.2911,-0.0745
21.8645,1.3800,-0.4500,0.5470,-0.2677,-0.1036
21.9282,1.3100,-0.5000,0.5770,-0.2191,-0.1303
21.9904,1.2600,-0.5393,0.5670,-0.1788,-0.1378
22.0520,1.1700,-0.5296,0.5570,-0.1528,-0.1248
22.1136,1.0800,-0.4773,0.5470,-0.1375,-0.0892
22.1785,1.0300,-0.4500,0.5370,-0.1516,-0.0662
22.2423,0.9800,-0.4235,0.5470,-0.1488,-0.0461
22.3053,0.9100,-0.3831,0.5570,-0.1447,-0.0305
22.3691,0.8400,-0.3503,0.5670,-0.1435,-0.0203
22.4355,0.8100,-0.3280,0.5570,-0.1462,-0.0097
22.4991,0.7800,-0.3161,0.5670,-0.1487,0.0025
22.5624,0.7500,-0.2980,0.5770,-0.1590,0.0148
22.6251,0.7000,-0.2704,0.5870,-0.1604,0.0313
22.6874,0.6300,-0.2430,0.5770,-0.1568,0.0447
22.7502,0.5800,-0.2261,0.5870,-0.1511,0.0518
22.8124,0.5700,-0.2256,0.5970,-0.1324,0.0489
22.8756,0.5600,-0.2258,0.6270,-0.1314,0.0555
22.9388,0.5500,-0.2204,0.6370,-0.1424,0.0715
23.0023,0.5200,-0.2176,0.6470,-0.1436,0.0826
23.0657,0.5100,-0.2168,0.6770,-0.1348,0.0859
23.1280,0.5000,-0.2090,0.6870,-0.1248,0.0877
23.1901,0.4700,-0.2020,0.6970,-0.1138,0.0838
23.2523,0.4800,-0.2000,0.7270,-0.1040,0.0765
23.3151,0.4700,-0.2000,0.7370,-0.0910,0.0638
23.3776,0.4400,-0.2000,0.7470,-0.0794,0.0502
23.4427,0.4300,-0.2000,0.7570,-0.0977,0.0297
23.5092,0.2000,-0.2000,0.7670,-0.1103,0.0209
23.5763,0.2000,-0.2000,0.7770,-0.1280,0.0207
23.6420,0.2000,-0.2000,0.7870,-0.1453,0.0290
23.7084,0.2000,-0.2000,0.7970,-0.1374,0.0268
23.7727,0.2000,-0.2000,0.8070,-0.1215,0.0226
23.8388,0.2000,-0.2000,0.8170,-0.1082,0.0121
23.9053,0.2000,-0.2000,0.8470,-0.0805,-0.0001
23.9724,0.2000,-0.2000,0.8370,-0.0963,0.0106
24.0387,0.2000,-0.2000,0.8470,-0.1050,0.0186
24.1055,0.2000,-0.2000,0.8570,-0.1068,0.0262
24.1724,0.2000,-0.2000,0.8670,-0.0987,0.0294
24.2403,0.2000,-0.2000,0.8970,-0.0896,0.0379
24.3076,0.2000,-0.2000,0.9070,-0.0758,0.0436
24.3744,0.2000,-0.2000,0.9170,-0.0594,0.0492
24.4396,0.2000,-0.2000,0.9070,-0.0409,0.0502
24.5075,0.2000,-0.2000,0.8770,-0.0405,0.0424
24.5738,0.2000,-0.2000,0.8470,-0.0521,0.0320
24.6397,0.2000,-0.2000,0.8170,-0.0577,0.0287
24.7057,0.2000,-0.2000,0.8070,-0.0690,0.0273
24.7722,0.3500,-0.2000,0.7970,-0.0811,0.0297
24.8399,0.4200,-0.2000,0.7870,-0.0943,0.0378
24.9046,0.4100,-0.2000,0.7970,-0.0879,0.0359
24.9693,0.4200,-0.2000,0.7870,-0.0736,0.0321
25.0366,0.4100,-0.2000,0.7770,-0.0592,0.0229
25.1021,0.4200,-0.2000,0.7670,-0.0379,0.0081
25.1699,0.4100,-0.2000,0.7570,-0.0595,0.0173
25.2358,0.4200,-0.2000,0.7270,-0.0744,0.0234
25.3000,0.4100,-0.2000,0.7170,-0.0803,0.0280
25.3647,0.4200,-0.2000,0.7070,-0.0799,0.0329
25.4284,0.4100,-0.2000,0.6970,-0.0729,0.0379
25.4942,0.4200,-0.2000,0.6870,-0.0633,0.0460
25.5598,0.4100,-0.2000,0.6970,-0.0522,0.0562
25.6251,0.4200,-0.2000,0.6870,-0.0409,0.0679
25.6902,0.4100,-0.2000,0.6770,-0.0543,0.0631
25.7541,0.4200,-0.2000,0.6670,-0.0824,0.0462
25.8237,0.4300,-0.2000,0.6570,-0.0873,0.0511
25.8892,0.4400,-0.2000,0.6470,-0.0964,0.0526
25.9538,0.4500,-0.2000,0.6570,-0.1107,0.0549
26.0197,0.4600,-0.2000,0.6670,-0.1130,0.0587
26.0845,0.4500,-0.2000,0.6770,-0.1098,0.0629
26.1489,0.4600,-0.2000,0.6670,-0.1065,0.0666
26.2135,0.4500,-0.2000,0.6570,-0.1049,0.0687
26.2794,0.4600,-0.2000,0.6670,-0.1014,0.0686
26.3473,0.4500,-0.2000,0.6570,-0.0950,0.0652
26.4121,0.4600,-0.2000,0.6270,-0.0834,0.0549
26.4798,0.4500,-0.2000,0.5970,-0.0735,0.0505
26.5469,0.4600,-0.2000,0.5870,-0.0744,0.0512
26.6130,0.4500,-0.2000,0.5770,-0.0761,0.0522
26.6806,0.4400,-0.2000,0.5470,-0.0749,0.0537
26.7483,0.4300,-0.2000,0.5370,-0.0726,0.0587
26.8157,0.4400,-0.2000,0.5270,-0.0665,0.0672
26.8825,0.4300,-0.2000,0.5170,-0.0547,0.0783
26.9533,0.4400,-0.2000,0.5070,-0.0432,0.0854
27.0202,0.4300,-0.2000,0.4970,-0.0504,0.0806
27.0866,0.4200,-0.1500,0.4470,-0.0574,0.0659
27.1577,0.4300,-0.1500,0.4370,-0.0656,0.0527
27.2295,0.4400,-0.1500,0.4270,-0.0624,0.0465
27.2983,0.4300,-0.1000,0.3770,-0.0629,0.0363
27.3703,0.4400,-0.1000,0.3670,-0.0661,0.0248
27.4425,0.4300,-0.1000,0.3570,-0.0671,0.0158
27.5140,0.4200,-0.0500,0.3070,-0.0696,0.0079
27.5870,0.4300,-0.0500,0.2970,-0.0699,0.0045
27.6591,0.4200,-0.0500,0.3070,-0.0688,0.0050
27.7369,0.4300,-0.0500,0.2970,-0.0679,0.0095
27.8072,0.4200,-0.0000,0.2470,-0.0714,0.0163
27.8825,0.4300,-0.0000,0.2370,-0.0805,0.0228
27.9534,0.4400,-0.0000,0.2270,-0.0585,0.0076
28.0251,0.4300,-0.0000,0.2170,-0.0472,0.0063
28.0984,0.4200,-0.0000,0.2070,-0.0455,0.0098
28.1701,0.4100,-0.0000,0.1970,-0.0383,0.0075
28.2438,0.4200,0.0500,0.1470,-0.0333,0.0057
28.3190,0.4100,0.0500,0.1570,-0.0315,0.0066
28.3943,0.4200,0.0500,0.1670,-0.0282,0.0101
28.4706,0.4100,0.0500,0.1570,-0.0234,0.0169
28.5442,0.4200,0.0500,0.1670,-0.0182,0.0284
28.6223,0.4300,0.1000,0.1370,-0.0116,0.0452
28.6995,0.4200,0.1000,0.1270,-0.0178,0.0485
28.7738,0.4300,0.1000,0.1370,-0.0320,0.0395
28.8489,0.4200,0.1000,0.1270,-0.0533,0.0219
28.9233,0.4300,0.1500,0.0970,-0.0497,0.0241
28.9988,0.4200,0.1500,0.0870,-0.0506,0.0203
29.0689,0.4100,0.1500,0.0770,-0.0549,0.0138
29.1397,0.4200,0.1500,0.0870,-0.0598,0.0090
29.2125,0.4100,0.1500,0.0770,-0.0632,0.0079
29.2845,0.4200,0.1500,0.0670,-0.0682,0.0090
29.3543,0.4100,0.1500,0.0570,-0.0752,0.0147
29.4241,0.4200,0.1500,0.0670,-0.0815,0.0227
29.4959,0.4100,0.1500,0.0570,-0.0858,0.0328
29.5673,0.4200,0.1500,0.0470,-0.0665,0.0317
29.6372,0.4100,0.1500,0.0570,-0.0431,0.0242
29.7092,0.4200,0.2000,0.0070,-0.0320,0.0222
29.7809,0.4100,0.2000,-0.0030,-0.0294,0.0258
29.8508,0.4200,0.2000,0.0070,-0.0266,0.0274
29.9212,0.4100,0.1500,0.0370,-0.0266,0.0314
29.9943,0.4200,0.2000,0.0070,-0.0263,0.0378
30.0644,0.4100,0.2000,0.0170,-0.0281,0.0481
30.1342,0.4200,0.2000,0.0070,-0.0268,0.0600
30.2025,0.4100,0.2000,0.0170,-0.0201,0.0732
30.2731,0.4200,0.2000,0.0270,-0.0211,0.0800
30.3422,0.4100,0.2000,0.0170,-0.0322,0.0749
30.4101,0.4200,0.2000,0.0270,-0.0415,0.0652
30.4785,0.4100,0.2000,0.0370,-0.0420,0.0490
30.5505,0.4200,0.2000,0.0270,-0.0260,0.0354
30.6203,0.4100,0.2000,0.0370,-0.0180,0.0157
30.6918,0.4200,0.2000,0.0270,-0.0155,-0.0042
30.7611,0.4100,0.2000,0.0170,-0.0156,-0.0233
30.8302,0.4200,0.2000,0.0270,-0.0164,-0.0398
30.8992,0.4100,0.2000,0.0170,-0.0201,-0.0548
30.9675,0.4200,0.2000,0.0070,-0.0204,-0.0655
31.0349,0.4100,0.2000,0.0170,-0.0189,-0.0732
31.1031,0.4200,0.2000,0.0070,-0.0189,-0.0790
31.1702,0.4100,0.2000,-0.0030,-0.0204,-0.0796
31.2390,0.4200,0.2000,-0.0130,-0.0271,-0.0751
31.3082,0.4100,0.1500,0.0370,-0.0363,-0.0659
31.3784,0.4200,0.2000,-0.0130,-0.0397,-0.0621
31.4467,0.4100,0.1500,0.0170,-0.0411,-0.0614
31.5161,0.4200,0.1500,0.0070,-0.0416,-0.0634
31.5848,0.4100,0.1500,-0.0030,-0.0387,-0.0682
31.6550,0.4200,0.1500,-0.0130,-0.0355,-0.0732
31.7237,0.4100,0.1500,-0.0230,-0.0318,-0.0776
31.7928,0.4200,0.1500,-0.0330,-0.0315,-0.0797
31.8614,0.4100,0.1500,-0.0430,-0.0342,-0.0803
31.9305,0.4200,0.1500,-0.0530,-0.0355,-0.0811
32.0005,0.4100,0.1000,-0.0230,-0.0374,-0.0793
32.0712,0.4200,0.1000,-0.0130,-0.0364,-0.0765
32.1404,0.4100,0.1000,-0.0430,-0.0338,-0.0731
32.2110,0.4200,0.1000,-0.0330,-0.0262,-0.0654
32.2821,0.4100,0.1000,-0.0430,-0.0251,-0.0616
32.3537,0.4200,0.1000,-0.0330,-0.0310,-0.0618
32.4235,0.4100,0.1000,-0.0430,-0.0359,-0.0608
32.4952,0.4200,0.1000,-0.0330,-0.0396,-0.0600
32.5650,0.4100,0.1000,-0.0630,-0.0436,-0.0590
32.6370,0.4200,0.1000,-0.0730,-0.0455,-0.0570
32.7081,0.4100,0.0500,-0.0430,-0.0479,-0.0549
32.7794,0.4200,0.0500,-0.0330,-0.0497,-0.0499
32.8502,0.4100,0.0500,-0.0430,-0.0536,-0.0427
32.9220,0.4200,0.0500,-0.0730,-0.0569,-0.0315
32.9921,0.4100,0.0500,-0.0830,-0.0599,-0.0159
33.0634,0.4200,0.0500,-0.0930,-0.0482,-0.0138
33.1342,0.4100,0.0500,-0.0830,-0.0337,-0.0143
33.2073,0.4200,0.0500,-0.0930,-0.0328,-0.0086
33.2794,0.4100,0.0500,-0.1230,-0.0290,-0.0071
33.3573,0.4200,0.0500,-0.1330,-0.0248,-0.0099
33.4351,0.4100,-0.0000,-0.0830,-0.0242,-0.0150
33.5102,0.4200,0.0500,-0.1330,-0.0254,-0.0198
33.5871,0.4100,-0.0000,-0.0830,-0.0283,-0.0215
33.6610,0.4200,-0.0000,-0.1330,-0.0303,-0.0228
33.7338,0.4100,-0.0000,-0.1430,-0.0308,-0.0229
33.8064,0.4200,-0.0000,-0.1330,-0.0270,-0.0208
33.8766,0.4100,-0.0000,-0.1430,-0.0184,-0.0183
33.9504,0.4200,-0.0000,-0.1330,-0.0078,-0.0152
34.0267,0.4100,-0.0000,-0.1830,-0.0165,-0.0223
34.1021,0.4200,-0.0000,-0.1930,-0.0194,-0.0245
34.1795,0.4100,-0.0000,-0.1830,-0.0217,-0.0267
34.2531,0.4200,-0.0000,-0.1730,-0.0234,-0.0278
