Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,128.21
Collisions,2
Min_Dist,0.273
Actual_Path,48.72
AStar_Path,48.00
RMS_Vx,0.10028
RMS_Vy,0.05562
RMS_Yaw,0.06353
Jerk_Vx,0.04534
Jerk_Vy,0.05248
Jerk_Yaw,0.06037
RMS_Roll,0.11834
RMS_Pitch,0.11853

time,vx,vy,vyaw,roll,pitch
3.9168,1.4700,-0.3000,0.9600,-0.0610,-0.0626
4.0043,1.6200,-0.3500,0.9500,-0.0705,-0.0745
4.0944,1.7700,-0.4000,0.9800,-0.0788,-0.0868
4.1850,1.8200,-0.4000,0.9500,-0.0872,-0.0954
4.2770,1.9100,-0.4000,0.9200,-0.0960,-0.0974
4.3563,1.9800,-0.4000,0.8900,-0.1027,-0.0865
4.4336,2.0100,-0.5500,0.9400,-0.1077,-0.0726
4.5070,2.0000,-0.4500,0.7900,-0.1218,-0.0616
4.5872,1.9500,-0.4500,0.7400,-0.1385,-0.0573
4.6650,2.0000,-0.6000,0.8500,-0.1407,-0.0543
4.7448,1.9900,-0.5500,0.7000,-0.1357,-0.0542
4.8201,2.0000,-0.6500,0.7700,-0.1297,-0.0532
4.8986,1.9700,-0.6500,0.7400,-0.1167,-0.0438
4.9784,2.0000,-0.6000,0.6100,-0.0974,-0.0257
5.0564,2.0100,-0.5000,0.4800,-0.0784,-0.0072
5.1356,2.0000,-0.5000,0.3900,-0.0620,0.0055
5.2187,2.0100,-0.4500,0.3200,-0.0490,0.0178
5.2968,1.9800,-0.4000,0.1900,-0.0333,0.0273
5.3757,2.0100,-0.3000,0.0800,-0.0258,0.0397
5.4510,1.9400,-0.3500,0.1300,-0.0222,0.0443
5.5318,2.0100,-0.2500,-0.0200,-0.0232,0.0430
5.6085,2.0000,-0.1000,-0.1700,-0.0237,0.0353
5.6951,2.0100,-0.0500,-0.2600,-0.0205,0.0278
5.7767,2.0000,0.0000,-0.3100,-0.0133,0.0225
5.8512,2.0100,0.1000,-0.4000,-0.0034,0.0204
5.9292,2.0000,0.1000,-0.3900,0.0034,0.0218
6.0018,2.0100,0.2000,-0.5200,0.0067,0.0217
6.0784,2.0000,0.2500,-0.5700,0.0068,0.0162
6.1573,2.0100,0.3000,-0.6200,0.0035,0.0050
6.2406,1.9600,0.3000,-0.6100,-0.0049,-0.0116
6.3237,2.0100,0.3000,-0.6400,0.0294,-0.0006
6.4048,2.0000,0.2500,-0.5900,0.0402,0.0006
6.4850,1.9900,0.2500,-0.5800,0.0354,-0.0044
6.5702,2.0000,0.2500,-0.5500,0.0330,-0.0072
6.6536,2.0100,0.3500,-0.6200,0.0342,-0.0080
6.7332,2.0000,0.3500,-0.5900,0.0397,-0.0072
6.8125,2.0100,0.4000,-0.6000,0.0455,-0.0068
6.8948,2.0000,0.2500,-0.4500,0.0526,-0.0094
6.9765,2.0100,0.3000,-0.4800,0.0635,-0.0166
7.0548,2.0000,0.3000,-0.4500,0.0698,-0.0160
7.1328,2.0100,0.2000,-0.3400,0.0710,-0.0079
7.2080,2.0000,0.2500,-0.3500,0.0524,0.0241
7.2816,2.0100,0.1500,-0.2600,0.0715,0.0179
7.3521,1.9800,0.2000,-0.2700,0.0799,0.0137
7.4239,2.0100,0.1000,-0.1200,0.0777,0.0146
7.4948,2.0000,0.0500,-0.0100,0.0708,0.0180
7.5742,2.0100,0.0500,0.0600,0.0645,0.0222
7.6445,2.0000,0.0000,0.1100,0.0604,0.0290
7.7163,1.9900,0.0500,0.1200,0.0582,0.0367
7.7871,2.0000,-0.0500,0.2700,0.0533,0.0529
7.8574,1.9300,-0.0500,0.3400,0.0470,0.0705
7.9347,2.0000,-0.1500,0.4700,0.0306,0.0761
8.0146,2.0100,-0.2500,0.6000,0.0193,0.0662
8.0837,2.0000,-0.2500,0.6100,0.0207,0.0584
8.1558,2.0100,-0.3500,0.7400,0.0201,0.0462
8.2273,1.9800,-0.4000,0.8100,0.0125,0.0338
8.3085,2.0100,-0.4500,0.8600,0.0011,0.0263
8.3886,2.0000,-0.6000,1.0100,-0.0144,0.0248
8.4633,2.0100,-0.6500,1.0600,-0.0320,0.0287
8.5392,2.0000,-0.6500,1.0700,-0.0511,0.0348
8.6166,2.0100,-0.7000,1.1200,-0.0717,0.0425
8.6937,1.9400,-0.6500,1.0500,-0.0915,0.0487
8.7769,1.9500,-0.6500,1.0600,-0.1071,0.0622
8.8608,2.0000,-0.7500,1.1500,-0.1145,0.0728
8.9426,2.0100,-0.8000,1.1800,-0.1194,0.0737
9.0182,2.0000,-0.7500,1.1300,-0.1235,0.0703
9.0914,2.0100,-0.8500,1.2200,-0.1246,0.0659
9.1665,1.9600,-0.7500,1.0900,-0.1202,0.0616
9.2469,2.0100,-0.7000,1.0400,-0.1153,0.0595
9.3248,2.0000,-0.7000,1.0100,-0.1131,0.0583
9.3992,2.0100,-0.7000,1.0200,-0.1130,0.0535
9.4678,2.0000,-0.6500,0.9500,-0.1109,0.0615
9.5388,2.0100,-0.5000,0.8000,-0.1095,0.0723
9.6087,1.9800,-0.5000,0.7900,-0.1111,0.0786
9.6838,1.9900,-0.4500,0.7200,-0.1182,0.0702
9.7593,2.0000,-0.4500,0.7100,-0.1244,0.0570
9.8299,2.0100,-0.3500,0.6200,-0.1287,0.0415
9.8988,1.9400,-0.3000,0.5500,-0.1296,0.0279
9.9803,1.9700,-0.3000,0.5400,-0.1266,0.0189
10.0561,2.0000,-0.2500,0.4900,-0.1222,0.0146
10.1251,2.0100,-0.2000,0.4400,-0.1217,0.0131
10.1933,2.0000,-0.2000,0.4500,-0.1240,0.0171
10.2617,1.9500,-0.1500,0.4000,-0.1270,0.0195
10.3347,1.9800,-0.1000,0.3500,-0.1379,0.0368
10.4095,2.0100,-0.0500,0.3200,-0.1250,0.0392
10.4772,2.0000,0.0000,0.2700,-0.1152,0.0398
10.5464,1.9500,0.0000,0.2800,-0.1053,0.0426
10.6185,2.0000,0.0000,0.2900,-0.0956,0.0491
10.6919,2.0100,0.0500,0.2400,-0.0884,0.0584
10.7626,2.0000,0.0500,0.2500,-0.0801,0.0699
10.8375,1.9500,0.1000,0.2200,-0.0688,0.0845
10.9152,1.9600,0.1500,0.1700,-0.0547,0.0971
10.9857,1.9900,0.1500,0.2000,-0.0393,0.1054
11.0538,2.0000,0.2000,0.1500,-0.0233,0.1107
11.1249,2.0100,0.2500,0.1200,-0.0372,0.0880
11.1992,2.0000,0.3000,0.0700,-0.0374,0.0676
11.2754,1.9500,0.2500,0.1200,-0.0209,0.0558
11.3548,1.9800,0.3000,0.0700,-0.0149,0.0381
11.4365,1.9900,0.3500,0.0200,-0.0138,0.0217
11.5193,2.0000,0.4000,-0.0500,-0.0112,0.0110
11.5991,2.0100,0.4500,-0.1000,-0.0078,0.0050
11.6763,1.9600,0.4000,-0.0700,-0.0056,0.0006
11.7580,1.9700,0.5000,-0.1800,-0.0032,-0.0054
11.8381,2.0000,0.5000,-0.1900,0.0021,-0.0042
11.9169,2.0100,0.5500,-0.2600,0.0100,-0.0069
11.9942,2.0000,0.5500,-0.2700,-0.0008,0.0169
12.0736,2.0100,0.6000,-0.3400,0.0074,0.0208
12.1504,1.9600,0.6500,-0.4100,0.0275,0.0107
12.2347,1.9700,0.7000,-0.5000,0.0362,0.0062
12.3166,2.0000,0.7500,-0.5500,0.0388,0.0063
12.4046,2.0100,0.8000,-0.6200,0.0380,0.0117
12.4890,2.0000,0.8000,-0.6100,0.0344,0.0245
12.5754,2.0100,0.9000,-0.7600,0.0318,0.0407
12.6581,2.0000,0.9500,-0.8500,0.0357,0.0546
12.7333,2.0100,1.0000,-0.9400,0.0447,0.0655
12.8055,2.0000,0.9500,-0.9100,0.0562,0.0738
12.8781,2.0100,1.0000,-1.0000,0.0537,0.0636
12.9488,2.0000,1.0000,-1.0100,0.0726,0.0672
13.0192,2.0100,1.0000,-1.0400,0.0845,0.0656
13.0947,1.9400,1.0000,-1.0300,0.0906,0.0633
13.1717,1.9900,1.0000,-1.0400,0.0925,0.0627
13.2428,2.0000,0.9500,-0.9900,0.0906,0.0631
13.3096,2.0100,1.0000,-1.0400,0.0855,0.0637
13.3750,1.9600,1.0000,-1.0300,0.0823,0.0624
13.4462,2.0100,1.0000,-1.0400,0.0833,0.0655
13.5111,2.0000,1.0000,-1.0500,0.0911,0.0635
13.5780,2.0100,1.0000,-1.0400,0.0988,0.0633
13.6495,2.0000,1.0000,-1.0300,0.0866,0.0901
13.7216,2.0100,1.0000,-1.0600,0.1009,0.0850
13.7900,2.0000,0.9500,-1.0100,0.1078,0.0762
13.8584,2.0100,0.9000,-0.9400,0.1086,0.0642
13.9251,2.0000,1.0000,-1.0300,0.1058,0.0525
13.9905,2.0100,0.9000,-0.9000,0.0979,0.0452
14.0579,2.0000,0.8500,-0.8500,0.0855,0.0429
14.1306,2.0100,0.7000,-0.6800,0.0742,0.0435
14.2095,2.0000,0.7000,-0.6700,0.0626,0.0491
14.2963,2.0100,0.7000,-0.6600,0.0568,0.0584
14.3782,2.0000,0.5500,-0.5300,0.0562,0.0663
14.4553,1.9900,0.5500,-0.5200,0.0502,0.0675
14.5349,2.0000,0.4000,-0.3900,0.0607,0.0801
14.6125,2.0100,0.4000,-0.4000,0.0653,0.0822
14.6822,2.0000,0.2500,-0.2700,0.0654,0.0803
14.7522,2.0100,0.3000,-0.3200,0.0603,0.0815
14.8241,2.0000,0.2000,-0.2300,0.0508,0.0884
14.8929,2.0100,0.1500,-0.2000,0.0381,0.0994
14.9607,1.9800,0.1500,-0.2300,0.0266,0.1059
15.0308,2.0100,0.0500,-0.1400,0.0244,0.1107
15.1010,1.9200,0.0000,-0.1100,0.0275,0.1109
15.1765,2.0100,-0.0500,-0.0600,0.0496,0.1123
15.2478,1.8600,-0.1000,-0.0100,0.0644,0.1248
15.3269,1.9500,-0.2000,0.1200,0.0831,0.1347
15.4038,2.0000,-0.2500,0.1500,0.1105,0.1450
15.4714,1.8900,-0.3000,0.2200,0.1574,0.1539
15.5389,1.9800,-0.3500,0.2700,0.2151,0.1587
15.6029,2.0100,-0.4500,0.4000,0.2534,0.1528
15.6648,2.0000,-0.5500,0.5700,0.2354,0.1270
15.7313,2.0100,-0.6500,0.6800,0.2390,0.1206
15.7973,2.0000,-0.7000,0.7500,0.2279,0.0996
15.8640,2.0100,-0.7500,0.8000,0.2139,0.0731
15.9302,2.0000,-0.9000,0.9700,0.1974,0.0401
15.9988,2.0100,-1.0000,1.1200,0.1739,-0.0043
16.0649,1.9600,-1.0000,1.1700,0.1277,-0.0593
16.1318,2.0100,-1.0000,1.2000,0.0817,-0.1103
16.1968,1.9200,-1.0000,1.2100,0.0029,-0.1077
16.2648,1.9700,-1.0000,1.2000,-0.0670,-0.0962
16.3301,1.9800,-1.0000,1.2500,-0.1272,-0.0763
16.3962,2.0100,-1.0000,1.2600,-0.1543,-0.0507
16.4614,2.0000,-1.0000,1.3700,-0.1235,-0.0810
16.5274,2.0100,-1.0000,1.4400,-0.1224,-0.1051
16.5928,2.0000,-1.0000,1.5100,-0.1939,-0.1083
16.6563,2.0100,-1.0000,1.5000,-0.2499,-0.1118
16.7181,1.9400,-1.0000,1.5100,-0.2903,-0.1210
16.7812,1.9700,-0.9500,1.5000,-0.3236,-0.1366
16.8436,2.0000,-0.9000,1.5100,-0.3590,-0.1576
16.9060,2.0100,-0.8500,1.4800,-0.3662,-0.1582
16.9717,2.0000,-0.8500,1.5100,-0.3289,-0.1283
17.0444,2.0100,-0.8000,1.5000,-0.2933,-0.0951
17.1212,1.9400,-0.8000,1.5100,-0.2421,-0.0494
17.1980,1.9900,-0.7500,1.4800,-0.1876,0.0004
17.2738,2.0000,-0.7500,1.4900,-0.2536,0.0248
17.3452,2.0100,-0.7000,1.4400,-0.3457,0.0457
17.4104,2.0000,-0.6500,1.3900,-0.4132,0.0784
17.4762,2.0100,-0.6500,1.4000,-0.4306,0.0912
17.5429,2.0000,-0.7000,1.4700,-0.4253,0.1044
17.6098,2.0100,-0.7000,1.4800,-0.3911,0.1169
17.6758,2.0000,-0.7000,1.4700,-0.3276,0.1175
17.7441,2.0100,-0.6000,1.3400,-0.3529,0.1514
17.8135,2.0000,-0.6000,1.3500,-0.3665,0.1859
17.8796,2.0100,-0.5500,1.3000,-0.3330,0.2038
17.9460,2.0000,-0.5500,1.2900,-0.3019,0.2265
18.0120,2.0100,-0.5500,1.2800,-0.2669,0.2473
18.0767,2.0000,-0.5000,1.2100,-0.2294,0.2636
18.1414,2.0100,-0.5000,1.1800,-0.1771,0.2752
18.2081,2.0000,-0.5500,1.1900,-0.1528,0.2715
18.2758,2.0100,-0.5500,1.1800,-0.1722,0.2464
18.3479,2.0000,-0.4000,1.0700,-0.2154,0.2047
18.4201,2.0100,-0.3500,1.0400,-0.2369,0.2036
18.4903,2.0000,-0.3500,1.0500,-0.2671,0.2086
18.5637,2.0100,-0.2500,0.9800,-0.2022,0.1961
18.6338,2.0000,-0.3000,1.0100,-0.1550,0.1770
18.7051,1.9900,-0.3000,0.9800,-0.1417,0.1546
18.7752,2.0000,-0.2000,0.8900,-0.1395,0.1318
18.8439,2.0100,-0.2000,0.8600,-0.1179,0.0945
18.9118,1.9800,-0.1500,0.7900,-0.1690,0.0761
18.9866,2.0100,-0.1500,0.8000,-0.2146,0.0548
19.0580,2.0000,-0.1000,0.7500,-0.2141,0.0451
19.1279,1.9900,-0.1000,0.7400,-0.1908,0.0327
19.1957,2.0000,-0.0500,0.6700,-0.1672,0.0239
19.2643,1.9500,-0.0500,0.6400,-0.1485,0.0218
19.3380,2.0000,0.0000,0.5700,-0.1369,0.0273
19.4104,2.0100,0.0000,0.5600,-0.1286,0.0356
19.4766,1.9600,0.0500,0.4900,-0.1124,0.0401
19.5463,2.0100,0.0500,0.5000,-0.1043,0.0370
19.6149,1.9200,0.1000,0.4300,-0.0917,0.0267
19.6903,1.9700,0.1500,0.3800,-0.0696,0.0151
19.7662,2.0000,0.2000,0.3300,-0.0529,0.0036
19.8427,1.9500,0.2000,0.3200,-0.0560,-0.0024
19.9160,2.0000,0.2500,0.2700,-0.0810,0.0011
19.9897,2.0100,0.2500,0.2600,-0.1247,0.0042
20.0576,1.9800,0.3000,0.1900,-0.1647,0.0084
20.1253,2.0100,0.3500,0.1400,-0.1903,0.0243
20.1973,1.9600,0.3000,0.1900,-0.2092,0.0449
20.2698,2.0100,0.4000,0.1200,-0.2103,0.0605
20.3382,2.0000,0.4500,0.0700,-0.1920,0.0683
20.4063,1.9900,0.4500,0.0600,-0.1857,0.0633
20.4762,2.0000,0.5500,-0.0300,-0.1898,0.0466
20.5508,2.0100,0.5500,-0.0400,-0.1810,0.0146
20.6281,2.0000,0.6000,-0.0900,-0.1700,-0.0245
20.6991,2.0100,0.6500,-0.1600,-0.1624,-0.0629
20.7757,2.0000,0.6000,-0.1300,-0.1549,-0.0978
20.8501,2.0100,0.7000,-0.2400,-0.1488,-0.1280
20.9237,1.9800,0.6000,-0.1700,-0.1365,-0.1572
21.0007,2.0100,0.7000,-0.2800,-0.1272,-0.1816
21.0720,2.0000,0.7500,-0.3500,-0.1089,-0.2070
21.1421,2.0100,0.7000,-0.3200,-0.0326,-0.2190
21.2129,2.0000,0.8000,-0.4300,0.0190,-0.2184
21.2846,2.0100,0.8500,-0.4800,0.0609,-0.2268
21.3538,2.0000,0.9000,-0.5500,0.0969,-0.2429
21.4221,2.0100,0.9500,-0.6000,0.1448,-0.2504
21.4872,2.0000,1.0000,-0.6700,0.2071,-0.2565
21.5520,2.0100,1.0000,-0.6600,0.2836,-0.2627
21.6161,2.0000,1.0000,-0.6900,0.3362,-0.2380
21.6870,2.0100,1.0000,-0.7600,0.3806,-0.2097
21.7555,1.9800,1.0000,-0.7700,0.3956,-0.1819
21.8296,2.0100,1.0000,-0.8000,0.3950,-0.1467
21.8943,2.0000,1.0000,-0.8500,0.3860,-0.1053
21.9593,1.9900,1.0000,-0.7400,0.3526,-0.0582
22.0232,2.0000,1.0000,-0.7900,0.2972,-0.0043
22.0895,1.9700,1.0000,-0.7000,0.2766,0.0357
22.1559,2.0000,1.0000,-0.6900,0.2923,0.0589
22.2206,2.0100,1.0000,-0.7000,0.2897,0.0865
22.2852,1.9800,1.0000,-0.5500,0.2813,0.1126
22.3528,2.0100,1.0000,-0.5000,0.2684,0.1338
22.4184,2.0000,1.0000,-0.5500,0.2645,0.1449
22.4834,2.0100,1.0000,-0.6200,0.2632,0.1436
22.5470,2.0000,1.0000,-0.4500,0.2457,0.1394
22.6152,2.0100,1.0000,-0.4600,0.2084,0.1206
22.6823,2.0000,1.0000,-0.5700,0.1737,0.0944
22.7488,2.0100,1.0000,-0.6800,0.1538,0.0715
22.8134,2.0000,1.0000,-0.8300,0.1246,0.0533
22.8844,2.0100,1.0000,-0.9800,0.0943,0.0487
22.9503,2.0000,1.0000,-1.1300,0.0671,0.0543
23.0151,2.0100,1.0000,-1.1600,0.0482,0.0633
23.0795,2.0000,1.0000,-1.1900,0.0341,0.0688
23.1467,2.0100,1.0000,-1.2000,0.0233,0.0703
23.2114,2.0000,1.0000,-1.2700,0.0230,0.0674
23.2775,2.0100,1.0000,-1.3000,0.0444,0.0647
23.3425,2.0000,1.0000,-1.3100,0.0536,0.0703
23.4129,2.0100,1.0000,-1.3800,0.0827,0.0756
23.4811,2.0000,1.0000,-1.3800,0.0990,0.0967
23.5453,2.0100,1.0000,-1.4000,0.1094,0.1297
23.6088,2.0000,1.0000,-1.4800,0.1330,0.1617
23.6734,2.0100,1.0000,-1.5000,0.1038,0.1899
23.7364,1.9200,1.0000,-1.3400,0.0943,0.2090
23.8029,1.9700,1.0000,-1.2700,0.0982,0.2154
23.8674,2.0000,1.0000,-1.4000,0.0992,0.2063
23.9321,2.0100,1.0000,-1.3600,0.1318,0.1918
23.9996,2.0000,1.0000,-1.2000,0.1267,0.1777
24.0668,1.9900,1.0000,-1.0700,0.1058,0.1776
24.1325,2.0000,1.0000,-1.2200,0.0729,0.1753
24.1970,2.0100,1.0000,-1.1500,0.0262,0.1808
24.2613,2.0000,1.0000,-1.0800,-0.0238,0.1804
24.3338,2.0100,1.0000,-0.9300,-0.0414,0.1691
24.3996,2.0000,1.0000,-0.7800,-0.0577,0.1634
24.4639,1.9900,1.0000,-0.6700,-0.0679,0.1628
24.5277,1.9800,1.0000,-0.6000,-0.0706,0.1623
24.5943,1.9700,1.0000,-0.5700,-0.0426,0.1477
24.6670,1.9400,1.0000,-0.5400,-0.0378,0.1374
24.7415,1.9300,1.0000,-0.5100,-0.0364,0.1266
24.8152,1.9200,1.0000,-0.4800,-0.0288,0.1165
24.8889,1.9100,1.0000,-0.4700,-0.0209,0.1246
24.9636,1.8800,1.0000,-0.4800,0.0047,0.1268
25.0392,2.0100,1.0000,-0.4300,0.0442,0.1309
25.1072,2.0000,1.0000,-0.4200,0.0861,0.1392
25.1729,1.9700,1.0000,-0.4100,0.1256,0.1481
25.2392,1.9600,1.0000,-0.4000,0.1566,0.1448
25.3049,1.9500,1.0000,-0.3700,0.1733,0.1351
25.3731,1.9200,1.0000,-0.3600,0.1623,0.1137
25.4470,1.9100,1.0000,-0.3100,0.1158,0.0686
25.5220,1.9000,1.0000,-0.2800,0.1063,0.0260
25.5907,2.0100,1.0000,-0.2700,0.0863,-0.0130
25.6562,1.8600,1.0000,-0.3400,0.0670,-0.0397
25.7270,1.8500,1.0000,-0.3500,0.0444,-0.0538
25.7973,1.8200,1.0000,-0.3800,0.0366,-0.0588
25.8681,1.7900,1.0000,-0.4100,0.0269,-0.0599
25.9401,1.7800,1.0000,-0.4200,0.0095,-0.0652
26.0171,1.7500,1.0000,-0.4500,-0.0240,-0.0628
26.0943,1.8800,1.0000,-0.4000,-0.0555,-0.0681
26.1724,1.8500,1.0000,-0.4100,-0.0763,-0.0905
26.2496,1.8200,1.0000,-0.4600,-0.0996,-0.1192
26.3244,1.8100,1.0000,-0.5100,-0.1230,-0.1495
26.3923,1.9600,1.0000,-0.5800,-0.1436,-0.1791
26.4564,2.0100,1.0000,-0.6100,-0.1635,-0.2017
26.5190,1.9800,1.0000,-0.6600,-0.1609,-0.2177
26.5825,1.9700,0.9500,-0.6300,-0.1266,-0.2225
26.6468,1.9800,0.9000,-0.5600,-0.0743,-0.2193
26.7122,1.9500,0.9000,-0.5900,-0.0054,-0.2084
26.7826,2.0000,0.9500,-0.6600,0.0617,-0.1933
26.8554,2.0100,0.9500,-0.6500,0.0904,-0.1926
26.9213,2.0000,0.9000,-0.6200,0.1035,-0.1909
26.9888,2.0100,0.8500,-0.5900,0.1061,-0.1867
27.0627,2.0000,0.8000,-0.5600,0.0925,-0.1802
27.1370,1.9900,0.7500,-0.5300,0.0850,-0.1677
27.2073,1.9800,0.7500,-0.5600,0.0808,-0.1566
27.2812,1.9700,0.7000,-0.5100,0.0872,-0.1511
27.3566,2.0000,0.7500,-0.5800,0.1023,-0.1470
27.4304,2.0100,0.7000,-0.5500,0.1065,-0.1408
27.4993,2.0000,0.7000,-0.5600,0.0685,-0.1160
27.5739,1.9900,0.6500,-0.5100,0.0717,-0.1085
27.6578,1.9800,0.6000,-0.4800,0.0827,-0.0989
27.7389,1.9500,0.6000,-0.5100,0.1001,-0.0867
27.8180,2.0000,0.6000,-0.5400,0.0923,-0.0519
27.8943,2.0100,0.5500,-0.5300,0.0881,-0.0143
27.9686,2.0000,0.5000,-0.5200,0.0861,0.0273
28.0461,1.9900,0.4500,-0.4900,0.0722,0.0404
28.1223,1.9600,0.4500,-0.5400,0.0724,0.0455
28.1998,1.9500,0.4000,-0.5100,0.0850,0.0437
28.2816,2.0000,0.4000,-0.5400,0.1154,0.0362
28.3580,2.0100,0.3500,-0.5300,0.1351,0.0230
28.4278,2.0000,0.3000,-0.5000,0.1327,0.0068
28.5005,1.9700,0.3000,-0.5300,0.1244,-0.0049
28.5759,1.9400,0.2500,-0.4800,0.1176,-0.0089
28.6548,2.0100,0.2500,-0.5100,0.1229,-0.0042
28.7273,2.0000,0.2500,-0.5200,0.1333,-0.0045
28.7975,1.9700,0.2000,-0.4700,0.1466,-0.0054
28.8686,1.9400,0.2000,-0.5000,0.1607,-0.0100
28.9460,2.0100,0.1500,-0.4500,0.1412,-0.0064
29.0193,2.0000,0.1500,-0.4800,0.1103,-0.0052
29.0935,1.9700,0.1000,-0.4300,0.0947,-0.0271
29.1668,2.0000,0.0500,-0.4000,0.0730,-0.0512
29.2405,2.0100,0.0500,-0.4100,0.0510,-0.0796
29.3102,2.0000,0.0000,-0.3600,0.0366,-0.1130
29.3799,1.9700,0.0000,-0.3700,0.0286,-0.1473
29.4490,2.0000,-0.0500,-0.3400,0.0169,-0.1811
29.5153,2.0100,-0.0500,-0.3500,0.0093,-0.2099
29.5805,2.0000,-0.1000,-0.3200,0.0133,-0.2300
29.6462,1.9500,-0.1000,-0.3300,0.0258,-0.2403
29.7147,2.0000,-0.2000,-0.2600,0.0578,-0.2413
29.7823,2.0100,-0.2000,-0.2700,0.1116,-0.2297
29.8482,1.9800,-0.2000,-0.2600,0.1172,-0.2403
29.9155,2.0100,-0.2500,-0.2300,0.0990,-0.2553
29.9806,2.0000,-0.2500,-0.2200,0.0907,-0.2578
30.0467,1.9900,-0.2500,-0.2300,0.0770,-0.2601
30.1117,2.0000,-0.3500,-0.1400,0.0729,-0.2590
30.1764,2.0100,-0.3000,-0.1900,0.0833,-0.2580
30.2409,2.0000,-0.3500,-0.1400,0.0973,-0.2589
30.3062,2.0100,-0.4000,-0.1100,0.1126,-0.2524
30.3714,2.0000,-0.4000,-0.1000,0.0917,-0.2232
30.4390,2.0100,-0.4000,-0.1300,0.0571,-0.1790
30.5046,2.0000,-0.5000,-0.0600,0.0678,-0.1546
30.5728,2.0100,-0.4500,-0.1100,0.0865,-0.1236
30.6399,2.0000,-0.4500,-0.1400,0.0982,-0.0771
30.7090,2.0100,-0.6000,-0.0300,0.1022,-0.0254
30.7765,2.0000,-0.5000,-0.1400,0.1026,0.0240
30.8464,2.0100,-0.6500,-0.0300,0.1011,0.0627
30.9141,2.0000,-0.6500,-0.0600,0.0926,0.0810
30.9828,2.0100,-0.6000,-0.1100,0.0853,0.0854
31.0536,2.0000,-0.7500,0.0200,0.0855,0.0813
31.1259,2.0100,-0.6500,-0.0700,0.0870,0.0745
31.1943,2.0000,-0.6500,-0.0800,0.0709,0.0599
31.2637,2.0100,-0.8000,0.0500,0.0472,0.0489
