Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,178.58
Collisions,0
Min_Dist,0.392
Actual_Path,46.96
AStar_Path,48.00
RMS_Vx,0.06388
RMS_Vy,0.03559
RMS_Yaw,0.04070
Jerk_Vx,0.03021
Jerk_Vy,0.02821
Jerk_Yaw,0.03651
RMS_Roll,0.06041
RMS_Pitch,0.07510

time,vx,vy,vyaw,roll,pitch
4.6175,1.7100,-0.1500,0.6700,-0.0229,-0.0034
4.7005,1.7800,-0.1500,0.7000,-0.0195,0.0047
4.7787,1.7700,-0.1500,0.6700,-0.0217,0.0100
4.8577,1.7000,-0.1000,0.6000,-0.0231,0.0138
4.9424,1.7900,-0.1500,0.5900,-0.0230,0.0185
5.0198,1.8000,-0.0500,0.4800,-0.0237,0.0269
5.0948,1.7700,-0.0500,0.4700,-0.0232,0.0360
5.1703,1.8000,-0.0500,0.4200,-0.0233,0.0436
5.2456,1.7500,-0.1000,0.4500,-0.0239,0.0483
5.3229,1.8000,0.0000,0.3000,-0.0229,0.0496
5.3977,1.8100,0.0500,0.2500,-0.0207,0.0487
5.4667,1.7600,0.0500,0.1800,-0.0214,0.0668
5.5410,1.8100,0.1500,0.0700,-0.0422,0.0651
5.6158,1.8000,0.2500,-0.0600,-0.0421,0.0649
5.6867,1.7500,0.2500,-0.0700,-0.0409,0.0574
5.7612,1.8000,0.3500,-0.2000,-0.0384,0.0489
5.8355,1.7900,0.4500,-0.2900,-0.0363,0.0419
5.9084,1.7800,0.4500,-0.3200,-0.0321,0.0377
5.9857,1.7700,0.5500,-0.4300,-0.0251,0.0365
6.0644,1.7800,0.6000,-0.4800,-0.0173,0.0356
6.1427,1.7100,0.5500,-0.4100,-0.0070,0.0309
6.2276,1.7600,0.6000,-0.4800,0.0056,0.0219
6.3108,1.7900,0.6000,-0.4700,0.0073,0.0285
6.3934,1.7800,0.6500,-0.5000,0.0177,0.0408
6.4727,1.8100,0.6000,-0.4500,0.0334,0.0391
6.5490,1.7400,0.5500,-0.3800,0.0430,0.0352
6.6269,1.8100,0.5500,-0.3700,0.0479,0.0328
6.7014,1.7400,0.5500,-0.3600,0.0475,0.0348
6.7796,1.8100,0.5500,-0.3500,0.0444,0.0432
6.8551,1.8200,0.6500,-0.4400,0.0419,0.0581
6.9275,1.8100,0.5500,-0.3300,0.0445,0.0750
6.9971,1.8200,0.6000,-0.3800,0.0520,0.0896
7.0644,1.7900,0.5000,-0.2700,0.0616,0.1024
7.1385,1.8200,0.4500,-0.2200,0.0374,0.0794
7.2080,1.7700,0.4500,-0.1900,0.0489,0.0742
7.2786,1.8200,0.4000,-0.1200,0.0554,0.0677
7.3481,1.7700,0.3500,-0.0300,0.0543,0.0580
7.4219,1.8200,0.3500,-0.0200,0.0465,0.0479
7.4953,1.8300,0.4000,-0.0300,0.0383,0.0413
7.5672,1.8200,0.3000,0.1000,0.0323,0.0395
7.6388,1.8300,0.2000,0.2300,0.0279,0.0410
7.7079,1.8200,0.1000,0.3400,0.0259,0.0432
7.7797,1.8300,0.1000,0.3700,0.0225,0.0486
7.8490,1.8200,0.0000,0.4400,0.0196,0.0521
7.9189,1.8100,0.0000,0.5100,0.0143,0.0613
7.9886,1.8000,0.0000,0.5000,0.0163,0.0588
8.0583,1.8100,-0.0500,0.5500,0.0160,0.0501
8.1284,1.8200,-0.0500,0.5400,0.0122,0.0406
8.1990,1.8100,-0.2000,0.6900,0.0038,0.0340
8.2696,1.7800,-0.1500,0.6200,-0.0060,0.0306
8.3434,1.7900,-0.3000,0.7900,-0.0129,0.0298
8.4196,1.7600,-0.3000,0.7800,-0.0182,0.0321
8.4973,1.7900,-0.4000,0.8700,-0.0238,0.0357
8.5704,1.7200,-0.4000,0.8400,-0.0298,0.0368
8.6462,1.7700,-0.5000,0.9300,-0.0388,0.0352
8.7190,1.7800,-0.6000,1.0200,-0.0222,0.0471
8.7863,1.7500,-0.6000,1.0100,-0.0351,0.0395
8.8531,1.7600,-0.6500,1.0400,-0.0455,0.0289
8.9189,1.7100,-0.6500,1.0300,-0.0510,0.0195
8.9868,1.7400,-0.6500,1.0200,-0.0556,0.0121
9.0535,1.7300,-0.6500,1.0100,-0.0596,0.0081
9.1206,1.6800,-0.6000,0.9400,-0.0634,0.0068
9.1976,1.7300,-0.7000,1.0300,-0.0675,0.0082
9.2690,1.7400,-0.7500,1.0800,-0.0744,0.0103
9.3343,1.7300,-0.6000,0.9300,-0.0841,0.0113
9.4073,1.7400,-0.5500,0.8800,-0.0979,0.0211
9.4770,1.7300,-0.6500,0.9700,-0.1031,0.0417
9.5466,1.7200,-0.5500,0.8600,-0.1009,0.0476
9.6164,1.7100,-0.5500,0.8500,-0.1013,0.0519
9.6878,1.7200,-0.5500,0.8400,-0.1001,0.0533
9.7578,1.7100,-0.5500,0.8300,-0.0971,0.0545
9.8302,1.7200,-0.4000,0.6800,-0.0946,0.0580
9.9015,1.7300,-0.3500,0.6300,-0.0925,0.0643
9.9728,1.7200,-0.4000,0.6800,-0.0896,0.0716
10.0410,1.7100,-0.3000,0.5900,-0.0881,0.0753
10.1099,1.7200,-0.2500,0.5400,-0.0876,0.0753
10.1791,1.6700,-0.2500,0.5500,-0.0880,0.0717
10.2527,1.7200,-0.2000,0.5000,-0.1002,0.0580
10.3266,1.7100,-0.1000,0.4100,-0.0934,0.0488
10.3961,1.6400,-0.1000,0.4000,-0.0868,0.0355
10.4717,1.6900,-0.1000,0.4100,-0.0807,0.0210
10.5472,1.7200,-0.0500,0.3800,-0.0747,0.0097
10.6180,1.6500,0.0000,0.3100,-0.0694,0.0005
10.6945,1.7000,0.0000,0.3200,-0.0643,-0.0065
10.7699,1.7100,0.0000,0.3300,-0.0600,-0.0100
10.8396,1.6600,0.0500,0.2600,-0.0592,-0.0110
10.9123,1.6900,0.0500,0.2900,-0.0598,-0.0145
10.9876,1.6200,0.1000,0.2200,-0.0682,-0.0115
11.0673,1.6700,0.1000,0.2300,-0.0793,0.0005
11.1412,1.7000,0.1500,0.2000,-0.0650,-0.0040
11.2115,1.6300,0.1500,0.1900,-0.0530,-0.0065
11.2892,1.6800,0.1500,0.2000,-0.0465,-0.0037
11.3679,1.7100,0.1500,0.1900,-0.0424,0.0031
11.4453,1.7200,0.2000,0.1600,-0.0416,0.0142
11.5195,1.6700,0.2500,0.1100,-0.0410,0.0290
11.5932,1.7200,0.2500,0.1000,-0.0367,0.0465
11.6659,1.7300,0.2000,0.1500,-0.0280,0.0630
11.7329,1.6600,0.2500,0.1000,-0.0171,0.0765
11.8062,1.6900,0.3000,0.0300,-0.0138,0.0816
11.8844,1.7200,0.3000,0.0200,-0.0294,0.0607
11.9580,1.7300,0.3000,0.0100,-0.0163,0.0555
12.0297,1.7400,0.3500,-0.0600,-0.0095,0.0467
12.1009,1.7100,0.3500,-0.0700,-0.0081,0.0358
12.1753,1.7400,0.4000,-0.1200,-0.0083,0.0255
12.2529,1.7500,0.4000,-0.1500,-0.0078,0.0169
12.3268,1.7400,0.4500,-0.2200,-0.0054,0.0117
12.4024,1.7300,0.4500,-0.2300,-0.0010,0.0112
12.4777,1.7400,0.4500,-0.2600,0.0064,0.0132
12.5531,1.7500,0.5000,-0.3500,0.0181,0.0116
12.6292,1.7400,0.5000,-0.3600,0.0273,0.0119
12.7084,1.7500,0.5500,-0.4500,0.0193,0.0326
12.7867,1.7400,0.5500,-0.4800,0.0381,0.0260
12.8660,1.7500,0.5500,-0.4900,0.0517,0.0174
12.9468,1.7600,0.6000,-0.5400,0.0587,0.0119
13.0236,1.7500,0.6000,-0.5700,0.0616,0.0089
13.1018,1.7600,0.6500,-0.6200,0.0607,0.0111
13.1789,1.7500,0.7000,-0.7100,0.0573,0.0204
13.2576,1.7600,0.7000,-0.7200,0.0556,0.0350
13.3325,1.7500,0.7500,-0.8100,0.0581,0.0495
13.4085,1.7600,0.8000,-0.8800,0.0649,0.0620
13.4806,1.7500,0.8000,-0.8893,0.0676,0.0670
13.5495,1.7400,0.7500,-0.8507,0.0565,0.0507
13.6224,1.7300,0.8000,-0.9207,0.0708,0.0543
13.6932,1.7400,0.8500,-0.9765,0.0768,0.0524
13.7584,1.7300,0.9000,-1.0392,0.0797,0.0504
13.8227,1.7400,0.8500,-0.9945,0.0810,0.0507
13.8876,1.6900,0.8500,-0.9930,0.0802,0.0533
13.9544,1.7400,0.8000,-0.9517,0.0766,0.0569
14.0216,1.7300,0.9000,-1.0323,0.0731,0.0596
14.0854,1.7400,0.9000,-1.0330,0.0765,0.0597
14.1480,1.7300,0.7500,-0.8885,0.0832,0.0590
14.2175,1.7400,0.9000,-1.0286,0.0850,0.0654
14.2812,1.7300,0.7500,-0.8690,0.0831,0.0737
14.3533,1.7400,0.7500,-0.8790,0.0961,0.0654
14.4218,1.7300,0.6000,-0.7284,0.1012,0.0554
14.4927,1.7400,0.6500,-0.7784,0.0982,0.0457
14.5619,1.7300,0.7500,-0.8484,0.0921,0.0372
14.6361,1.7400,0.6000,-0.6984,0.0864,0.0322
14.7127,1.7300,0.5500,-0.6484,0.0804,0.0317
14.7910,1.7400,0.6000,-0.6984,0.0763,0.0352
14.8658,1.7300,0.4500,-0.5484,0.0762,0.0406
14.9429,1.7400,0.5000,-0.5984,0.0795,0.0455
15.0199,1.7300,0.4000,-0.5084,0.0642,0.0633
15.0958,1.7400,0.4000,-0.5184,0.0368,0.0651
15.1658,1.7300,0.3000,-0.4284,0.0377,0.0736
15.2371,1.7400,0.3000,-0.4384,0.0398,0.0764
15.3076,1.7300,0.2000,-0.3484,0.0416,0.0774
15.3767,1.7400,0.2000,-0.3584,0.0420,0.0812
15.4461,1.7300,0.1500,-0.3284,0.0379,0.0887
15.5161,1.7600,0.1000,-0.2984,0.0280,0.0986
15.5836,1.7300,0.0500,-0.2684,0.0161,0.1089
15.6516,1.7600,0.0000,-0.2384,0.0102,0.1157
15.7176,1.7300,0.0000,-0.2684,0.0042,0.1233
15.7888,1.7600,-0.0500,-0.2384,0.0151,0.1121
15.8569,1.7100,-0.1000,-0.1884,0.0123,0.1050
15.9292,1.7600,-0.1500,-0.1584,0.0030,0.1034
15.9984,1.7300,-0.1500,-0.1684,0.0071,0.0901
16.0687,1.7600,-0.2500,-0.0784,0.0220,0.0741
16.1389,1.7500,-0.2000,-0.1284,0.0438,0.0620
16.2095,1.7600,-0.3000,-0.0384,0.0615,0.0618
16.2783,1.7500,-0.3000,0.0116,0.0694,0.0772
16.3463,1.7600,-0.4000,0.0816,0.0814,0.0938
16.4154,1.7500,-0.4000,0.0916,0.0992,0.1098
16.4854,1.7600,-0.5000,0.1616,0.0792,0.0997
16.5537,1.7500,-0.4500,0.1516,0.0442,0.0910
16.6251,1.7800,-0.5500,0.2416,0.0350,0.0938
16.6934,1.7500,-0.5000,0.1916,0.0111,0.0907
16.7637,1.7800,-0.6000,0.3416,-0.0180,0.0932
16.8329,1.7300,-0.6500,0.3916,-0.0482,0.1019
16.9032,1.7800,-0.8000,0.5616,-0.0776,0.1209
16.9695,1.7100,-0.7072,0.4716,-0.1060,0.1403
17.0397,1.7800,-0.8072,0.6016,-0.1268,0.1443
17.1053,1.7900,-0.9057,0.7116,-0.1361,0.1468
17.1683,1.7600,-0.8515,0.6816,-0.1382,0.1461
17.2303,1.7900,-0.8406,0.6316,-0.1210,0.1378
17.2939,1.7600,-0.8748,0.5816,-0.1261,0.1287
17.3558,1.6900,-0.8607,0.5716,-0.1474,0.1210
17.4182,1.7200,-0.8551,0.5616,-0.1480,0.0992
17.4802,1.6900,-0.8351,0.4516,-0.1352,0.0749
17.5426,1.6200,-0.8193,0.4016,-0.1135,0.0509
17.6071,1.6500,-0.8190,0.4716,-0.0914,0.0327
17.6706,1.6200,-0.8189,0.3216,-0.0733,0.0284
17.7379,1.6500,-0.8104,0.3516,-0.0591,0.0281
17.8040,1.6400,-0.8046,0.5216,-0.0456,0.0298
17.8659,1.6300,-0.7957,0.3716,-0.0321,0.0253
17.9308,1.6400,-0.7915,0.3416,-0.0177,0.0121
17.9988,1.6300,-0.7863,0.4916,-0.0639,-0.0199
18.0625,1.6400,-0.7882,0.4816,-0.0911,-0.0350
18.1248,1.6300,-0.7891,0.4316,-0.1148,-0.0395
18.1872,1.6200,-0.7755,0.4816,-0.1279,-0.0274
18.2487,1.6100,-0.7659,0.4516,-0.1394,-0.0033
18.3100,1.5600,-0.7422,0.4616,-0.1563,0.0224
18.3717,1.5300,-0.7176,0.4516,-0.1661,0.0301
18.4354,1.5400,-0.7175,0.4416,-0.1622,0.0285
18.4970,1.5300,-0.7198,0.4516,-0.1530,0.0320
18.5592,1.5400,-0.6754,0.4416,-0.1689,0.0307
18.6219,1.5500,-0.6228,0.4316,-0.1883,0.0234
18.6852,1.5200,-0.6112,0.4416,-0.1894,0.0046
18.7483,1.5100,-0.5611,0.4516,-0.1804,-0.0155
18.8129,1.5000,-0.5564,0.4616,-0.1639,-0.0340
18.8769,1.5100,-0.5564,0.4716,-0.1490,-0.0462
18.9420,1.5200,-0.5064,0.4816,-0.1379,-0.0540
19.0062,1.5100,-0.5064,0.4716,-0.1337,-0.0591
19.0703,1.5000,-0.5064,0.4816,-0.1313,-0.0673
19.1326,1.4900,-0.4564,0.4916,-0.1314,-0.0797
19.1946,1.4400,-0.4564,0.5016,-0.1361,-0.0958
19.2578,1.3900,-0.4564,0.4916,-0.1006,-0.0972
19.3230,1.3800,-0.4564,0.5016,-0.0874,-0.1056
19.3885,1.3900,-0.4564,0.4916,-0.0861,-0.1182
19.4528,1.3400,-0.4064,0.5016,-0.0800,-0.1258
19.5156,1.2700,-0.4064,0.4916,-0.0709,-0.1283
19.5778,1.2000,-0.3839,0.5016,-0.0637,-0.1281
19.6407,1.1300,-0.3902,0.5116,-0.0579,-0.1236
19.7042,1.0600,-0.3603,0.5016,-0.0572,-0.1190
19.7664,1.0300,-0.3460,0.5116,-0.0546,-0.1131
19.8290,1.0000,-0.3285,0.5216,-0.0619,-0.1120
19.8916,0.9700,-0.2693,0.4916,-0.0950,-0.0985
19.9579,0.9800,-0.2693,0.5016,-0.1198,-0.0895
20.0248,0.9900,-0.2193,0.4516,-0.1295,-0.0883
20.0927,0.9800,-0.2193,0.4616,-0.1252,-0.0878
20.1623,0.9700,-0.1693,0.4116,-0.1150,-0.0820
20.2299,0.9400,-0.1693,0.4216,-0.1018,-0.0753
20.2971,0.8900,-0.1693,0.4316,-0.0897,-0.0659
20.3645,0.8400,-0.1193,0.3816,-0.0818,-0.0525
20.4316,0.8100,-0.0693,0.3516,-0.0767,-0.0355
20.4997,0.8000,-0.0693,0.3416,-0.0720,-0.0176
20.5658,0.7700,-0.0193,0.3116,-0.0665,-0.0028
20.6352,0.7600,-0.0193,0.3216,-0.0741,-0.0030
20.7051,0.7500,-0.0193,0.3316,-0.0699,-0.0081
20.7744,0.7400,0.0307,0.2816,-0.0588,-0.0138
20.8435,0.7100,0.0307,0.2916,-0.0487,-0.0207
20.9121,0.6800,0.0807,0.2616,-0.0414,-0.0275
20.9837,0.6700,0.0807,0.2516,-0.0368,-0.0337
21.0533,0.6400,0.1307,0.2216,-0.0388,-0.0415
21.1211,0.6100,0.1307,0.2316,-0.0411,-0.0477
21.1872,0.5600,0.1307,0.2216,-0.0413,-0.0509
21.2535,0.5300,0.1807,0.1916,-0.0403,-0.0508
21.3195,0.5000,0.1807,0.1816,-0.0408,-0.0464
21.3844,0.4700,0.1807,0.1916,-0.0508,-0.0420
21.4512,0.4600,0.1807,0.2016,-0.0649,-0.0406
21.5174,0.4500,0.2307,0.1516,-0.0658,-0.0356
21.5829,0.4600,0.2307,0.1616,-0.0624,-0.0322
21.6499,0.4500,0.2307,0.1516,-0.0532,-0.0267
21.7168,0.4400,0.2307,0.1616,-0.0460,-0.0129
21.7829,0.4500,0.2307,0.1516,-0.0374,0.0054
21.8498,0.4400,0.2307,0.1616,-0.0282,0.0287
21.9175,0.4500,0.2307,0.1716,-0.0153,0.0557
21.9837,0.4400,0.2307,0.1816,-0.0149,0.0726
22.0505,0.4500,0.2307,0.1916,-0.0313,0.0739
22.1160,0.4400,0.2307,0.2016,-0.0486,0.0611
22.1826,0.4500,0.2307,0.2116,-0.0501,0.0471
22.2491,0.4400,0.2307,0.2016,-0.0375,0.0344
22.3150,0.4300,0.2307,0.1916,-0.0287,0.0169
22.3833,0.4200,0.2307,0.2016,-0.0226,0.0002
22.4505,0.4100,0.2307,0.1916,-0.0259,-0.0165
22.5180,0.4200,0.2307,0.1816,-0.0296,-0.0276
22.5834,0.4100,0.2307,0.1916,-0.0310,-0.0325
22.6498,0.4200,0.2307,0.1816,-0.0321,-0.0333
22.7157,0.4100,0.2307,0.1916,-0.0338,-0.0305
22.7821,0.4200,0.2307,0.1816,-0.0360,-0.0245
22.8470,0.4100,0.2307,0.1916,-0.0397,-0.0181
22.9132,0.4200,0.2307,0.1816,-0.0296,-0.0188
22.9819,0.4100,0.2307,0.1716,-0.0283,-0.0108
23.0512,0.4200,0.2307,0.1616,-0.0270,-0.0038
23.1178,0.4100,0.2307,0.1716,-0.0250,0.0025
23.1847,0.4200,0.2307,0.1616,-0.0236,0.0099
23.2524,0.4100,0.2307,0.1516,-0.0185,0.0190
23.3194,0.4200,0.2307,0.1416,-0.0134,0.0320
23.3862,0.4100,0.2307,0.1316,-0.0087,0.0514
23.4536,0.4200,0.2307,0.1216,0.0004,0.0756
23.5196,0.4100,0.2307,0.1116,-0.0104,0.0827
23.5851,0.4200,0.2307,0.1016,-0.0298,0.0735
23.6506,0.4100,0.2307,0.1116,-0.0533,0.0523
23.7212,0.4200,0.2307,0.1016,-0.0400,0.0467
23.7878,0.4100,0.2307,0.0916,-0.0284,0.0360
23.8550,0.4200,0.2307,0.0816,-0.0230,0.0224
23.9231,0.4100,0.2307,0.0716,-0.0247,0.0073
23.9914,0.4200,0.2307,0.0616,-0.0296,-0.0063
24.0584,0.4100,0.2307,0.0516,-0.0357,-0.0175
24.1256,0.4200,0.2307,0.0416,-0.0416,-0.0261
24.1912,0.4100,0.2307,0.0316,-0.0456,-0.0288
24.2572,0.4200,0.2307,0.0416,-0.0464,-0.0255
24.3242,0.4100,0.2307,0.0316,-0.0480,-0.0176
24.3912,0.4200,0.2307,0.0016,-0.0554,-0.0093
24.4577,0.4100,0.2307,-0.0084,-0.0358,-0.0118
24.5247,0.4200,0.2307,0.0016,-0.0293,-0.0097
24.5907,0.4100,0.2307,-0.0084,-0.0220,-0.0115
24.6589,0.4200,0.2307,-0.0384,-0.0179,-0.0118
24.7258,0.4100,0.2307,-0.0284,-0.0171,-0.0106
24.7927,0.4200,0.2307,-0.0384,-0.0188,-0.0068
24.8601,0.4100,0.2307,-0.0284,-0.0202,-0.0004
24.9287,0.4200,0.2307,-0.0384,-0.0196,0.0085
24.9949,0.4100,0.2307,-0.0684,-0.0134,0.0188
25.0634,0.4200,0.2307,-0.0784,-0.0028,0.0298
25.1298,0.4100,0.2307,-0.0884,0.0125,0.0423
25.1967,0.4200,0.2307,-0.0784,0.0020,0.0299
25.2627,0.4100,0.2307,-0.1284,-0.0146,0.0132
25.3307,0.4200,0.2307,-0.1384,-0.0058,0.0054
25.3971,0.4100,0.2307,-0.1284,-0.0009,-0.0058
25.4640,0.4200,0.2307,-0.1384,-0.0005,-0.0181
25.5304,0.4100,0.2307,-0.1284,-0.0046,-0.0301
25.5975,0.4200,0.2307,-0.1784,-0.0075,-0.0384
25.6646,0.4100,0.2307,-0.1684,-0.0106,-0.0465
25.7319,0.4200,0.2307,-0.1584,-0.0126,-0.0532
25.7975,0.4100,0.2307,-0.1484,-0.0124,-0.0557
25.8641,0.4200,0.2307,-0.1384,-0.0146,-0.0552
25.9297,0.4100,0.2307,-0.1484,-0.0189,-0.0509
25.9954,0.4200,0.2307,-0.1784,-0.0241,-0.0437
26.0612,0.4100,0.2307,-0.1884,-0.0239,-0.0396
26.1298,0.4200,0.2307,-0.1784,-0.0227,-0.0351
26.1958,0.4100,0.2307,-0.1884,-0.0247,-0.0359
26.2621,0.4200,0.2307,-0.1784,-0.0272,-0.0403
26.3274,0.4100,0.2307,-0.1884,-0.0270,-0.0471
26.3963,0.4200,0.2307,-0.2384,-0.0243,-0.0560
26.4630,0.4100,0.2307,-0.2484,-0.0252,-0.0629
26.5283,0.4200,0.2307,-0.2584,-0.0278,-0.0692
26.5947,0.4100,0.2307,-0.2484,-0.0309,-0.0746
26.6608,0.4200,0.2307,-0.2384,-0.0333,-0.0806
26.7271,0.4100,0.2307,-0.2484,-0.0349,-0.0875
26.7931,0.4200,0.2307,-0.2984,-0.0350,-0.0957
26.8588,0.4100,0.2307,-0.2884,-0.0119,-0.0868
26.9246,0.4200,0.2307,-0.2984,-0.0101,-0.0898
26.9911,0.4100,0.2307,-0.2884,-0.0128,-0.0935
27.0585,0.4200,0.2307,-0.2784,-0.0159,-0.0950
27.1231,0.4100,0.2307,-0.2684,-0.0171,-0.0946
27.1885,0.4200,0.2307,-0.2584,-0.0152,-0.0913
27.2543,0.4100,0.2307,-0.2484,-0.0151,-0.0895
27.3202,0.4200,0.2307,-0.2384,-0.0155,-0.0877
27.3847,0.4100,0.2307,-0.2284,-0.0155,-0.0848
27.4510,0.4200,0.2307,-0.2384,-0.0163,-0.0799
27.5158,0.4100,0.2307,-0.2884,-0.0200,-0.0741
27.5812,0.4200,0.2307,-0.2784,-0.0275,-0.0665
27.6468,0.4100,0.2307,-0.2884,-0.0406,-0.0569
27.7170,0.4200,0.2307,-0.2784,-0.0343,-0.0557
27.7824,0.4100,0.1807,-0.2484,-0.0319,-0.0546
27.8506,0.4200,0.2307,-0.3384,-0.0309,-0.0561
27.9167,0.4100,0.1807,-0.2884,-0.0286,-0.0594
27.9839,0.4200,0.1807,-0.2984,-0.0250,-0.0634
28.0518,0.4100,0.1807,-0.3084,-0.0264,-0.0652
28.1198,0.4200,0.1807,-0.2984,-0.0256,-0.0688
28.1868,0.4100,0.1807,-0.2884,-0.0234,-0.0722
28.2548,0.4200,0.1807,-0.3384,-0.0246,-0.0736
28.3231,0.4100,0.1807,-0.3284,-0.0260,-0.0756
28.3927,0.4200,0.1807,-0.3384,-0.0240,-0.0798
28.4601,0.4100,0.1307,-0.2884,-0.0152,-0.0796
28.5300,0.4200,0.1307,-0.2784,0.0074,-0.0735
28.5986,0.4100,0.1307,-0.2684,0.0113,-0.0842
28.6682,0.4200,0.1807,-0.2984,0.0147,-0.0930
28.7346,0.4100,0.1307,-0.2484,0.0200,-0.0969
28.8029,0.4200,0.1307,-0.2384,0.0226,-0.0991
28.8707,0.4100,0.1307,-0.2284,0.0227,-0.1006
28.9395,0.4200,0.1307,-0.2184,0.0186,-0.1034
29.0072,0.4100,0.1307,-0.2084,0.0151,-0.1074
29.0774,0.4200,0.1807,-0.2984,0.0141,-0.1111
29.1439,0.4100,0.1807,-0.2884,0.0147,-0.1120
29.2105,0.4200,0.1807,-0.2784,0.0146,-0.1116
29.2767,0.4100,0.1807,-0.2684,0.0137,-0.1086
29.3443,0.4200,0.1807,-0.2584,0.0095,-0.1047
29.4109,0.4100,0.1807,-0.2484,-0.0014,-0.0972
29.4784,0.4200,0.1807,-0.2384,-0.0280,-0.0819
29.5458,0.4100,0.1807,-0.2884,-0.0298,-0.0825
29.6130,0.4200,0.1807,-0.2784,-0.0273,-0.0870
29.6819,0.4100,0.1807,-0.2884,-0.0275,-0.0922
29.7502,0.4200,0.1807,-0.2784,-0.0295,-0.0975
29.8161,0.4100,0.1807,-0.2684,-0.0299,-0.1046
