Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,199.51
Collisions,0
Min_Dist,0.314
Actual_Path,47.84
AStar_Path,48.00
RMS_Vx,0.06161
RMS_Vy,0.03473
RMS_Yaw,0.03698
Jerk_Vx,0.02973
Jerk_Vy,0.02841
Jerk_Yaw,0.03383
RMS_Roll,0.06395
RMS_Pitch,0.09717

time,vx,vy,vyaw,roll,pitch
7.0570,1.7800,0.5000,-0.5600,0.0242,0.0072
7.1399,1.7300,0.5000,-0.5300,0.0233,0.0202
7.2265,1.7800,0.5000,-0.5200,0.0227,0.0303
7.3068,1.7300,0.4500,-0.4500,0.0418,0.0185
7.3913,1.7800,0.5000,-0.4800,0.0504,0.0096
7.4721,1.7500,0.5000,-0.4700,0.0505,0.0050
7.5568,1.7800,0.4500,-0.4000,0.0456,0.0068
7.6371,1.7300,0.4500,-0.3700,0.0412,0.0150
7.7188,1.7800,0.4500,-0.3600,0.0391,0.0283
7.7989,1.7900,0.5000,-0.4100,0.0411,0.0432
7.8748,1.7800,0.4000,-0.3000,0.0468,0.0555
7.9474,1.7900,0.4500,-0.3500,0.0536,0.0657
8.0233,1.7800,0.3500,-0.2400,0.0413,0.0498
8.0955,1.7700,0.4500,-0.2900,0.0501,0.0476
8.1717,1.7800,0.3500,-0.1600,0.0552,0.0411
8.2530,1.7700,0.4000,-0.2100,0.0543,0.0306
8.3397,1.7800,0.3000,-0.0800,0.0507,0.0204
8.4208,1.7700,0.2000,0.0700,0.0465,0.0122
8.5021,1.7800,0.1000,0.2000,0.0426,0.0081
8.5817,1.7700,0.1500,0.2100,0.0386,0.0094
8.6561,1.7800,0.0000,0.3400,0.0357,0.0157
8.7344,1.7700,0.0500,0.3300,0.0357,0.0192
8.8122,1.7600,0.0000,0.3600,0.0330,0.0265
8.8865,1.7700,0.0000,0.4300,0.0173,0.0531
8.9610,1.7600,0.0000,0.4600,0.0179,0.0580
9.0394,1.7700,-0.1000,0.5300,0.0141,0.0563
9.1147,1.7600,-0.1000,0.5600,0.0053,0.0531
9.1930,1.7700,-0.2000,0.6300,-0.0045,0.0487
9.2640,1.7400,-0.2000,0.6800,-0.0134,0.0465
9.3391,1.7700,-0.3000,0.7700,-0.0200,0.0459
9.4145,1.7000,-0.3000,0.7600,-0.0245,0.0470
9.5075,1.7500,-0.4000,0.8500,-0.0272,0.0504
9.6013,1.7600,-0.5500,1.0000,-0.0295,0.0551
9.6765,1.7500,-0.5000,0.9500,-0.0323,0.0582
9.7497,1.7400,-0.6000,1.0400,-0.0369,0.0587
9.8203,1.7300,-0.6000,1.0300,-0.0348,0.0600
9.8906,1.7400,-0.6500,1.0800,-0.0454,0.0490
9.9585,1.6700,-0.6000,0.9900,-0.0543,0.0359
10.0339,1.7200,-0.6500,1.0400,-0.0587,0.0266
10.1075,1.7100,-0.6000,0.9900,-0.0632,0.0228
10.1790,1.7000,-0.7000,1.0600,-0.0691,0.0239
10.2475,1.6900,-0.6000,0.9500,-0.0759,0.0286
10.3229,1.7000,-0.7500,1.0800,-0.0814,0.0340
10.3941,1.7100,-0.6000,0.9300,-0.0889,0.0376
10.4734,1.7200,-0.5500,0.8800,-0.0996,0.0400
10.5485,1.7100,-0.6000,0.9100,-0.0997,0.0377
10.6310,1.7000,-0.5500,0.8400,-0.1033,0.0435
10.7075,1.6900,-0.5000,0.7900,-0.1055,0.0461
10.7850,1.7000,-0.5000,0.7800,-0.1057,0.0492
10.8625,1.7100,-0.5000,0.7700,-0.1042,0.0550
10.9325,1.7000,-0.4000,0.6800,-0.1000,0.0628
11.0133,1.7100,-0.3500,0.6300,-0.0949,0.0725
11.0909,1.7000,-0.3500,0.6200,-0.0880,0.0847
11.1632,1.7100,-0.3500,0.6300,-0.0797,0.0972
11.2332,1.7200,-0.2000,0.5000,-0.0719,0.1054
11.3021,1.6500,-0.2000,0.5100,-0.0637,0.1103
11.3780,1.6800,-0.1500,0.4600,-0.0838,0.0928
11.4582,1.7100,-0.1500,0.4700,-0.0913,0.0744
11.5362,1.7200,-0.0500,0.3800,-0.0800,0.0629
11.6068,1.6700,-0.0500,0.3900,-0.0765,0.0438
11.6859,1.7200,-0.0500,0.3800,-0.0751,0.0243
11.7652,1.7300,0.0000,0.3300,-0.0711,0.0088
11.8393,1.6800,0.0000,0.3200,-0.0658,-0.0018
11.9155,1.7300,0.0500,0.2500,-0.0601,-0.0075
11.9909,1.6400,0.0500,0.2400,-0.0562,-0.0090
12.0684,1.6900,0.0500,0.2700,-0.0559,-0.0120
12.1465,1.7200,0.1000,0.2000,-0.0569,-0.0177
12.2226,1.6500,0.1000,0.2100,-0.0733,-0.0060
12.3034,1.7000,0.1500,0.1800,-0.0636,-0.0127
12.3830,1.7300,0.1500,0.1900,-0.0547,-0.0204
12.4595,1.6600,0.1500,0.1800,-0.0449,-0.0242
12.5396,1.7100,0.2000,0.1500,-0.0370,-0.0236
12.6224,1.7400,0.1500,0.2000,-0.0322,-0.0187
12.6973,1.6700,0.2000,0.1500,-0.0295,-0.0086
12.7766,1.7200,0.2500,0.1200,-0.0258,0.0050
12.8549,1.7500,0.2500,0.1300,-0.0192,0.0206
12.9305,1.7400,0.2500,0.1200,-0.0104,0.0335
13.0014,1.6900,0.3000,0.0700,-0.0006,0.0441
13.0791,1.7400,0.3000,0.0800,0.0012,0.0454
13.1558,1.7500,0.3000,0.0500,0.0045,0.0274
13.2323,1.7400,0.3500,-0.0200,0.0186,0.0180
13.3141,1.7300,0.3500,-0.0100,0.0256,0.0068
13.3992,1.7600,0.4000,-0.0800,0.0260,-0.0059
13.4777,1.7500,0.3500,-0.0500,0.0260,-0.0180
13.5609,1.7600,0.4000,-0.1000,0.0260,-0.0288
13.6401,1.7500,0.4000,-0.1300,0.0268,-0.0366
13.7196,1.7600,0.4500,-0.2200,0.0276,-0.0412
13.7993,1.7500,0.5000,-0.2700,0.0292,-0.0442
13.8816,1.7600,0.5000,-0.3000,0.0336,-0.0501
13.9635,1.7500,0.5000,-0.3300,0.0350,-0.0543
14.0615,1.7600,0.5500,-0.3800,0.0218,-0.0422
14.1444,1.7500,0.6000,-0.4700,0.0157,-0.0397
14.2278,1.7600,0.6000,-0.4800,0.0282,-0.0507
14.3051,1.7700,0.6000,-0.4900,0.0357,-0.0585
14.3799,1.7600,0.6500,-0.5800,0.0394,-0.0621
14.4523,1.7700,0.7000,-0.6900,0.0401,-0.0605
14.5228,1.7600,0.7000,-0.6800,0.0388,-0.0525
14.5960,1.7500,0.7000,-0.7100,0.0349,-0.0379
14.6771,1.7800,0.7500,-0.8000,0.0308,-0.0210
14.7538,1.7700,0.7500,-0.8100,0.0296,-0.0070
14.8319,1.7600,0.7500,-0.8200,0.0299,0.0054
14.9168,1.7700,0.8000,-0.9100,0.0381,0.0210
14.9939,1.7600,0.7500,-0.9059,0.0439,0.0245
15.0690,1.7700,0.7500,-0.9084,0.0534,0.0258
15.1454,1.7600,0.8000,-0.9522,0.0654,0.0300
15.2150,1.7700,0.8000,-0.9735,0.0743,0.0362
15.2891,1.7000,0.7000,-0.8716,0.0773,0.0427
15.3770,1.7500,0.7000,-0.8923,0.0743,0.0483
15.4520,1.7600,0.8000,-0.9967,0.0697,0.0519
15.5174,1.7100,0.7000,-0.9013,0.0711,0.0529
15.5898,1.7400,0.7000,-0.9235,0.0800,0.0491
15.6646,1.7500,0.7500,-0.9651,0.0817,0.0552
15.7375,1.7400,0.6000,-0.8490,0.0730,0.0715
15.8114,1.7500,0.6000,-0.8590,0.0832,0.0679
15.8867,1.7600,0.6500,-0.9090,0.0894,0.0590
15.9549,1.7500,0.5000,-0.7587,0.0911,0.0489
16.0261,1.7600,0.5500,-0.8087,0.0893,0.0401
16.0960,1.7500,0.5000,-0.7387,0.0853,0.0351
16.1687,1.7400,0.4500,-0.6887,0.0795,0.0354
16.2471,1.7500,0.4500,-0.6787,0.0745,0.0401
16.3210,1.7400,0.4000,-0.6287,0.0735,0.0464
16.3950,1.7500,0.3500,-0.5787,0.0755,0.0521
16.4725,1.7400,0.3000,-0.5287,0.0779,0.0572
16.5489,1.7500,0.3000,-0.5387,0.0720,0.0539
16.6221,1.7400,0.2000,-0.4287,0.0726,0.0575
16.6930,1.7500,0.2000,-0.4387,0.0707,0.0557
16.7628,1.7400,0.1500,-0.3887,0.0631,0.0514
16.8346,1.7500,0.1000,-0.3387,0.0558,0.0505
16.9051,1.7400,0.0500,-0.3087,0.0494,0.0544
16.9783,1.7500,0.0500,-0.3187,0.0418,0.0629
17.0480,1.7400,0.0000,-0.2887,0.0313,0.0741
17.1212,1.7500,-0.0500,-0.2587,0.0197,0.0868
17.1925,1.7200,-0.0500,-0.2687,0.0106,0.0968
17.2653,1.7500,-0.1000,-0.2387,0.0243,0.0891
17.3352,1.7600,-0.1500,-0.2087,0.0240,0.0874
17.4065,1.7700,-0.2000,-0.1787,0.0177,0.0911
17.4765,1.7200,-0.2000,-0.1687,0.0212,0.0845
17.5497,1.7700,-0.2500,-0.1387,0.0315,0.0747
17.6222,1.7400,-0.2500,-0.1287,0.0448,0.0701
17.6941,1.7700,-0.3000,-0.0787,0.0574,0.0745
17.7623,1.7400,-0.3000,-0.0287,0.0737,0.0863
17.8302,1.7500,-0.4000,0.0413,0.0890,0.1048
17.9004,1.7400,-0.3500,0.0113,0.1097,0.1192
17.9687,1.7700,-0.4500,0.1013,0.0965,0.1046
18.0354,1.7400,-0.4500,0.1513,0.0771,0.0781
18.1060,1.7700,-0.5500,0.2413,0.0577,0.0526
18.1766,1.7400,-0.5000,0.2113,0.0419,0.0380
18.2532,1.7700,-0.6000,0.3813,0.0179,0.0283
18.3311,1.7400,-0.6000,0.3713,-0.0106,0.0295
18.4085,1.7700,-0.7000,0.5013,-0.0381,0.0438
18.4803,1.7200,-0.6500,0.4313,-0.0644,0.0621
18.5534,1.7700,-0.7500,0.5613,-0.0879,0.0886
18.6235,1.7000,-0.7500,0.5513,-0.0846,0.0932
18.6929,1.7500,-0.8491,0.7213,-0.0740,0.0854
18.7559,1.7600,-0.8899,0.7713,-0.0580,0.0916
18.8182,1.7300,-0.8743,0.7213,-0.0831,0.1113
18.8810,1.6400,-0.8577,0.6913,-0.1036,0.1066
18.9442,1.5700,-0.8518,0.6613,-0.1128,0.0966
19.0083,1.6600,-0.8341,0.5513,-0.1066,0.0824
19.0723,1.5900,-0.8230,0.5213,-0.0871,0.0640
19.1390,1.6600,-0.8241,0.4513,-0.0665,0.0510
19.2044,1.6500,-0.8257,0.5813,-0.0505,0.0438
19.2705,1.6600,-0.8252,0.6513,-0.0390,0.0459
19.3336,1.6500,-0.8264,0.5013,-0.0288,0.0452
19.4002,1.6600,-0.8279,0.4913,-0.0133,0.0550
19.4679,1.6700,-0.8289,0.5813,-0.0332,0.0430
19.5348,1.6800,-0.8290,0.5713,-0.0642,0.0208
19.5991,1.6500,-0.8289,0.5013,-0.0738,0.0080
19.6630,1.6600,-0.8189,0.5313,-0.0896,0.0018
19.7265,1.6100,-0.8112,0.5213,-0.1038,0.0084
19.7895,1.6400,-0.7961,0.5313,-0.1181,0.0252
19.8530,1.5700,-0.7805,0.5213,-0.1345,0.0472
19.9182,1.5800,-0.7578,0.5113,-0.1516,0.0640
19.9797,1.5500,-0.7449,0.5013,-0.1527,0.0654
20.0423,1.5600,-0.6961,0.4913,-0.1525,0.0611
20.1064,1.5700,-0.6495,0.5013,-0.1405,0.0459
20.1716,1.5600,-0.6007,0.4913,-0.1560,0.0595
20.2359,1.5300,-0.6306,0.5013,-0.1657,0.0617
20.2989,1.5000,-0.6210,0.5113,-0.1653,0.0597
20.3623,1.5100,-0.5704,0.5013,-0.1538,0.0554
20.4267,1.5000,-0.5204,0.5113,-0.1364,0.0508
20.4900,1.4900,-0.5204,0.5213,-0.1202,0.0485
20.5553,1.4600,-0.4704,0.5313,-0.1083,0.0482
20.6186,1.4500,-0.4704,0.5413,-0.1002,0.0444
20.6819,1.4000,-0.4704,0.5313,-0.0944,0.0369
20.7457,1.3700,-0.4204,0.5413,-0.0902,0.0246
20.8087,1.3000,-0.4204,0.5313,-0.0895,0.0074
20.8730,1.2300,-0.3704,0.5013,-0.0952,-0.0122
20.9389,1.2000,-0.3704,0.5113,-0.0979,-0.0291
21.0040,1.1500,-0.3204,0.4613,-0.1017,-0.0391
21.0695,1.1000,-0.3204,0.4713,-0.1095,-0.0425
21.1367,1.0300,-0.3122,0.4613,-0.1094,-0.0310
21.2039,0.9800,-0.2766,0.4513,-0.1142,-0.0135
21.2696,0.9500,-0.2140,0.4013,-0.1286,0.0080
21.3381,0.9400,-0.2140,0.4113,-0.1211,0.0062
21.4053,0.9300,-0.1640,0.3813,-0.1113,0.0089
21.4748,0.9200,-0.1640,0.3913,-0.1196,0.0225
21.5433,0.9300,-0.1140,0.3813,-0.1157,0.0293
21.6101,0.9200,-0.1140,0.3913,-0.1064,0.0343
21.6787,0.9100,-0.0640,0.3413,-0.0979,0.0431
21.7461,0.8800,-0.0640,0.3713,-0.0883,0.0550
21.8144,0.8500,-0.0140,0.3213,-0.0767,0.0715
21.8841,0.8200,0.0360,0.2913,-0.0616,0.0886
21.9521,0.7900,0.0360,0.3213,-0.0509,0.1017
22.0215,0.7800,0.0860,0.2913,-0.0602,0.0959
22.0898,0.7700,0.0860,0.3013,-0.0752,0.0910
22.1589,0.7600,0.1360,0.2713,-0.0795,0.0773
22.2272,0.7300,0.1360,0.2813,-0.0693,0.0622
22.2967,0.7200,0.1360,0.3113,-0.0645,0.0440
22.3647,0.6700,0.1860,0.2613,-0.0655,0.0226
22.4355,0.6400,0.1860,0.2713,-0.0649,0.0078
22.5057,0.6100,0.2360,0.2213,-0.0676,-0.0018
22.5740,0.5800,0.2360,0.2313,-0.0752,-0.0071
22.6381,0.5300,0.2360,0.2213,-0.0835,-0.0050
22.7019,0.4800,0.2360,0.2313,-0.0866,0.0064
22.7661,0.4500,0.2360,0.2413,-0.0772,0.0093
22.8309,0.4200,0.2360,0.2313,-0.0487,0.0119
22.8985,0.4100,0.2360,0.2213,-0.0524,0.0170
22.9671,0.4200,0.2360,0.2313,-0.0511,0.0260
23.0346,0.4100,0.2360,0.2213,-0.0432,0.0386
23.1030,0.4200,0.2360,0.2113,-0.0322,0.0541
23.1688,0.4100,0.2360,0.2013,-0.0208,0.0760
23.2384,0.4200,0.2360,0.2113,-0.0063,0.1043
23.3036,0.4100,0.2360,0.2013,0.0135,0.1364
23.3693,0.4200,0.2360,0.2113,-0.0013,0.1316
23.4335,0.4100,0.2360,0.2213,-0.0070,0.1233
23.4990,0.4200,0.2360,0.2113,-0.0181,0.0971
23.5648,0.4300,0.2360,0.2213,-0.0158,0.0742
23.6309,0.4200,0.2360,0.2313,-0.0056,0.0567
23.6977,0.4300,0.2360,0.2213,0.0006,0.0389
23.7654,0.4200,0.2360,0.2113,-0.0023,0.0194
23.8348,0.4300,0.2360,0.2213,-0.0075,0.0038
23.9038,0.4200,0.2360,0.2113,-0.0138,-0.0089
23.9706,0.4300,0.2360,0.2013,-0.0165,-0.0173
24.0372,0.4200,0.2360,0.2113,-0.0204,-0.0241
24.1038,0.4300,0.2360,0.2013,-0.0241,-0.0268
24.1707,0.4400,0.2360,0.1913,-0.0269,-0.0217
24.2362,0.4300,0.2360,0.1813,-0.0332,-0.0149
24.3030,0.4200,0.2360,0.1913,-0.0124,-0.0158
24.3724,0.4300,0.2360,0.1813,-0.0018,-0.0071
24.4395,0.4200,0.2360,0.1713,0.0064,0.0024
24.5064,0.4100,0.2360,0.1613,0.0133,0.0125
24.5764,0.4200,0.2360,0.1513,0.0153,0.0268
24.6438,0.4300,0.2360,0.1613,0.0177,0.0441
24.7108,0.4200,0.2360,0.1513,0.0215,0.0680
24.7777,0.4300,0.2360,0.1613,0.0308,0.0968
24.8436,0.4200,0.2360,0.1513,0.0133,0.0943
24.9093,0.4300,0.2360,0.1413,-0.0033,0.0811
24.9803,0.4200,0.2360,0.1513,-0.0218,0.0542
25.0503,0.4100,0.2360,0.1613,0.0033,0.0496
25.1192,0.4200,0.2360,0.1513,0.0189,0.0375
25.1891,0.4100,0.2360,0.1413,0.0255,0.0214
25.2598,0.4200,0.2360,0.1513,0.0247,0.0042
25.3295,0.4100,0.2360,0.1413,0.0239,-0.0110
25.3986,0.4200,0.2360,0.1313,0.0245,-0.0253
25.4664,0.4100,0.2360,0.1213,0.0237,-0.0399
25.5340,0.4200,0.2360,0.1113,0.0230,-0.0519
25.6030,0.4100,0.2860,0.0813,0.0218,-0.0620
25.6712,0.4200,0.2860,0.0913,0.0227,-0.0675
25.7389,0.4100,0.2860,0.0413,0.0200,-0.0723
25.8070,0.4200,0.2860,0.0513,0.0132,-0.0767
25.8741,0.4100,0.2860,0.0413,0.0005,-0.0814
25.9440,0.4200,0.2860,0.0313,-0.0261,-0.0632
26.0120,0.4300,0.2860,0.0413,-0.0157,-0.0629
26.0789,0.4200,0.2860,-0.0087,-0.0065,-0.0636
26.1454,0.4300,0.2860,-0.0187,-0.0007,-0.0629
26.2125,0.4200,0.2860,-0.0087,-0.0002,-0.0597
26.2791,0.4300,0.2860,-0.0187,0.0010,-0.0569
26.3457,0.4400,0.2860,-0.0287,0.0016,-0.0533
26.4138,0.4300,0.3360,-0.0987,0.0008,-0.0494
26.4809,0.4400,0.3360,-0.1087,0.0011,-0.0440
26.5474,0.4100,0.2860,-0.0787,0.0027,-0.0356
26.6172,0.4200,0.2860,-0.0687,0.0076,-0.0251
26.6853,0.4100,0.2860,-0.0787,0.0092,-0.0201
26.7533,0.4200,0.2860,-0.1287,0.0059,-0.0299
26.8206,0.4100,0.2860,-0.1387,0.0125,-0.0358
26.8885,0.4200,0.2860,-0.1287,0.0151,-0.0440
26.9559,0.4100,0.2860,-0.1387,0.0156,-0.0505
27.0233,0.4200,0.2860,-0.1287,0.0149,-0.0535
27.0896,0.4100,0.2860,-0.1787,0.0133,-0.0545
27.1569,0.4200,0.2860,-0.1887,0.0106,-0.0553
27.2237,0.4100,0.2860,-0.1787,0.0068,-0.0565
27.2925,0.4200,0.2860,-0.1887,0.0032,-0.0570
27.3591,0.4100,0.2860,-0.1787,0.0001,-0.0564
27.4261,0.4200,0.2860,-0.2487,-0.0031,-0.0519
27.4914,0.4100,0.2360,-0.1987,-0.0093,-0.0447
27.5587,0.4200,0.2360,-0.2087,-0.0202,-0.0364
27.6259,0.4100,0.2360,-0.2187,-0.0179,-0.0362
27.6926,0.4200,0.2360,-0.2087,-0.0160,-0.0392
27.7590,0.4100,0.2360,-0.2187,-0.0151,-0.0436
27.8260,0.4200,0.2360,-0.2687,-0.0141,-0.0501
27.8941,0.4100,0.2360,-0.2787,-0.0115,-0.0579
27.9649,0.4200,0.2860,-0.3087,-0.0094,-0.0640
28.0304,0.4100,0.2360,-0.2787,-0.0072,-0.0684
28.0973,0.4200,0.2360,-0.2687,-0.0046,-0.0736
28.1629,0.4100,0.2360,-0.2587,-0.0036,-0.0792
28.2297,0.4200,0.2360,-0.2487,-0.0026,-0.0844
28.2955,0.4100,0.2360,-0.2587,-0.0029,-0.0871
28.3614,0.4200,0.2360,-0.2487,-0.0008,-0.0834
28.4277,0.4100,0.2360,-0.2387,0.0096,-0.0813
28.4942,0.4200,0.2360,-0.2487,0.0108,-0.0879
28.5599,0.4100,0.2360,-0.2387,0.0097,-0.0926
28.6284,0.4200,0.2360,-0.3087,0.0089,-0.0948
28.6948,0.4100,0.2360,-0.2987,0.0081,-0.0963
28.7613,0.4200,0.2360,-0.3087,0.0060,-0.0988
28.8273,0.4100,0.2360,-0.2987,0.0043,-0.1009
28.8932,0.4200,0.2360,-0.2887,0.0034,-0.1026
28.9592,0.4100,0.2360,-0.2787,0.0040,-0.1023
29.0265,0.4200,0.2360,-0.3287,0.0044,-0.0985
29.0928,0.4100,0.2360,-0.3187,0.0038,-0.0905
29.1592,0.4200,0.2360,-0.3087,-0.0001,-0.0804
29.2280,0.4100,0.2360,-0.2987,-0.0083,-0.0697
29.2974,0.4200,0.2360,-0.3087,-0.0222,-0.0563
29.3639,0.4100,0.2360,-0.3587,-0.0208,-0.0527
29.4324,0.4200,0.2360,-0.3487,-0.0200,-0.0520
29.5028,0.4100,0.2360,-0.3387,-0.0188,-0.0537
29.5700,0.4200,0.2360,-0.3487,-0.0181,-0.0559
29.6366,0.4100,0.2360,-0.3387,-0.0152,-0.0596
29.7034,0.4200,0.2360,-0.3487,-0.0106,-0.0637
29.7689,0.4100,0.2360,-0.3387,-0.0087,-0.0658
29.8357,0.4200,0.2360,-0.3287,-0.0042,-0.0685
29.9017,0.4100,0.2360,-0.3187,-0.0015,-0.0692
29.9703,0.4200,0.2360,-0.3087,-0.0004,-0.0675
30.0367,0.4100,0.2360,-0.2987,-0.0013,-0.0629
30.1038,0.4200,0.2360,-0.3487,0.0033,-0.0581
30.1703,0.4100,0.2360,-0.3387,0.0065,-0.0639
30.2374,0.4200,0.2360,-0.3287,0.0118,-0.0676
30.3040,0.4100,0.2360,-0.3187,0.0137,-0.0698
30.3704,0.4200,0.2360,-0.3087,0.0121,-0.0708
30.4367,0.4100,0.2360,-0.2987,0.0105,-0.0700
30.5042,0.4200,0.2360,-0.3487,0.0091,-0.0689
30.5729,0.4100,0.2360,-0.3387,0.0061,-0.0695
30.6414,0.4200,0.2360,-0.3287,0.0028,-0.0705
30.7071,0.4100,0.2360,-0.3187,-0.0010,-0.0715
30.7749,0.4200,0.2360,-0.3087,-0.0031,-0.0696
