Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,221.25
Collisions,1
Min_Dist,0.294
Actual_Path,47.98
AStar_Path,48.00
RMS_Vx,0.06411
RMS_Vy,0.03202
RMS_Yaw,0.03774
Jerk_Vx,0.02899
Jerk_Vy,0.02423
Jerk_Yaw,0.03227
RMS_Roll,0.06594
RMS_Pitch,0.10085

time,vx,vy,vyaw,roll,pitch
9.0415,1.6700,-0.6000,0.9800,-0.0736,0.0500
9.1190,1.7000,-0.6000,0.9700,-0.0821,0.0539
9.1945,1.7100,-0.7000,1.0400,-0.0893,0.0519
9.2634,1.6600,-0.6000,0.9300,-0.0940,0.0474
9.3414,1.7100,-0.7000,1.0000,-0.0949,0.0429
9.4159,1.7200,-0.6500,0.9500,-0.0949,0.0415
9.4876,1.7100,-0.5500,0.8400,-0.0948,0.0433
9.5583,1.7000,-0.6000,0.8700,-0.0933,0.0453
9.6300,1.7100,-0.5500,0.8200,-0.0937,0.0449
9.7000,1.7000,-0.5500,0.8100,-0.0961,0.0415
9.7703,1.6900,-0.5000,0.7400,-0.0970,0.0507
9.8404,1.6800,-0.5000,0.7300,-0.0868,0.0757
9.9111,1.6700,-0.4000,0.6400,-0.0944,0.0734
9.9813,1.6600,-0.4000,0.6300,-0.0968,0.0652
10.0541,1.6700,-0.3500,0.5800,-0.0949,0.0536
10.1243,1.6400,-0.3500,0.5700,-0.0903,0.0414
10.1981,1.6700,-0.3000,0.5200,-0.0863,0.0317
10.2749,1.6800,-0.3000,0.5100,-0.0826,0.0254
10.3457,1.6300,-0.2500,0.4600,-0.0784,0.0219
10.4202,1.6600,-0.2500,0.4700,-0.0788,0.0205
10.4964,1.6900,-0.1500,0.3800,-0.0818,0.0170
10.5703,1.6800,-0.1500,0.3900,-0.0899,0.0202
10.6443,1.6500,-0.1000,0.3400,-0.0916,0.0315
10.7206,1.7000,-0.1000,0.3500,-0.0832,0.0315
10.7967,1.7100,-0.0500,0.3000,-0.0759,0.0335
10.8675,1.6600,-0.0500,0.2900,-0.0700,0.0372
10.9403,1.7100,-0.0500,0.3000,-0.0648,0.0428
11.0106,1.7200,0.0000,0.2500,-0.0600,0.0518
11.0828,1.6500,0.0000,0.2600,-0.0556,0.0663
11.1573,1.7000,0.0500,0.2300,-0.0488,0.0819
11.2306,1.7300,0.0500,0.2400,-0.0399,0.0936
11.2995,1.7400,0.1000,0.1900,-0.0293,0.1025
11.3689,1.6700,0.1000,0.2000,-0.0332,0.0933
11.4432,1.7200,0.1500,0.1500,-0.0428,0.0682
11.5188,1.7500,0.1500,0.1600,-0.0261,0.0563
11.5882,1.6800,0.1500,0.1500,-0.0205,0.0382
11.6642,1.7300,0.2000,0.1000,-0.0200,0.0193
11.7425,1.7400,0.2000,0.1100,-0.0199,0.0039
11.8207,1.7500,0.2500,0.0600,-0.0178,-0.0059
11.8974,1.7400,0.3000,0.0100,-0.0138,-0.0114
11.9744,1.7500,0.2500,0.0600,-0.0093,-0.0134
12.0499,1.7000,0.3000,0.0100,-0.0046,-0.0144
12.1275,1.7300,0.3000,0.0000,0.0018,-0.0190
12.2058,1.7400,0.3500,-0.0700,0.0019,-0.0157
12.2846,1.7100,0.3500,-0.1000,-0.0078,-0.0038
12.3651,1.7400,0.4000,-0.1300,0.0099,-0.0115
12.4450,1.7500,0.3500,-0.1200,0.0198,-0.0162
12.5233,1.7400,0.4500,-0.2500,0.0224,-0.0176
12.6036,1.7500,0.4500,-0.2600,0.0199,-0.0147
12.6795,1.7400,0.4500,-0.2900,0.0167,-0.0072
12.7533,1.7500,0.4500,-0.3200,0.0169,0.0046
12.8288,1.7400,0.5000,-0.3700,0.0191,0.0200
12.9036,1.7500,0.5500,-0.4400,0.0247,0.0352
12.9799,1.7400,0.5500,-0.4900,0.0339,0.0485
13.0584,1.7500,0.6000,-0.5400,0.0448,0.0605
13.1353,1.7400,0.6000,-0.5500,0.0208,0.0397
13.2122,1.7500,0.6500,-0.6200,0.0375,0.0441
13.2902,1.7400,0.7000,-0.7100,0.0474,0.0423
13.3696,1.7500,0.7000,-0.7200,0.0517,0.0382
13.4455,1.7400,0.7500,-0.7900,0.0519,0.0354
13.5241,1.7500,0.8000,-0.8600,0.0498,0.0342
13.5975,1.7400,0.8500,-0.9030,0.0477,0.0333
13.6666,1.7500,0.8500,-0.8844,0.0498,0.0331
13.7371,1.7400,0.8500,-0.9055,0.0572,0.0326
13.8054,1.7300,0.9000,-0.9650,0.0695,0.0268
13.8711,1.7400,0.9000,-0.9627,0.0790,0.0317
13.9365,1.7300,0.9000,-0.9630,0.0680,0.0535
14.0034,1.7400,0.8500,-0.9427,0.0863,0.0461
14.0690,1.7300,0.8500,-0.9403,0.0958,0.0396
14.1359,1.7400,0.8500,-0.9413,0.0963,0.0341
14.2127,1.7500,0.9000,-0.9778,0.0946,0.0296
14.2779,1.7200,0.7500,-0.8266,0.0920,0.0286
14.3547,1.7500,0.8500,-0.9366,0.0884,0.0316
14.4241,1.7400,0.9000,-0.9804,0.0857,0.0387
14.4901,1.7500,0.7500,-0.8620,0.0852,0.0484
14.5598,1.7400,0.8500,-0.9639,0.0885,0.0582
14.6244,1.7300,0.7000,-0.8258,0.0935,0.0681
14.6991,1.7400,0.7000,-0.8358,0.0745,0.0522
14.7712,1.7300,0.7000,-0.8058,0.0829,0.0574
14.8445,1.7400,0.6500,-0.7558,0.0927,0.0605
14.9184,1.7300,0.5500,-0.6658,0.0997,0.0625
14.9906,1.7400,0.6000,-0.7158,0.1022,0.0669
15.0606,1.7300,0.5500,-0.6658,0.0994,0.0739
15.1327,1.7400,0.5000,-0.6158,0.0915,0.0812
15.2061,1.7300,0.4000,-0.5258,0.0820,0.0880
15.2801,1.7400,0.4500,-0.5958,0.0759,0.0930
15.3522,1.7100,0.3000,-0.4658,0.0725,0.0984
15.4297,1.7400,0.3500,-0.5358,0.0765,0.0989
15.5063,1.7100,0.2000,-0.4058,0.0937,0.0856
15.5818,1.7400,0.2500,-0.4558,0.0939,0.0812
15.6516,1.7300,0.1500,-0.3658,0.0893,0.0705
15.7221,1.7600,0.1500,-0.3758,0.0828,0.0571
15.7914,1.7300,0.1000,-0.3258,0.0747,0.0430
15.8646,1.7400,0.1000,-0.3158,0.0636,0.0315
15.9431,1.7500,0.0500,-0.2858,0.0503,0.0259
16.0184,1.7400,0.0000,-0.2158,0.0383,0.0254
16.0894,1.7300,0.0000,-0.2258,0.0300,0.0252
16.1595,1.7000,-0.0500,-0.1558,0.0243,0.0227
16.2341,1.7300,-0.0500,-0.1658,0.0185,0.0183
16.3112,1.7200,-0.1000,-0.1158,0.0470,0.0282
16.3836,1.7100,-0.1000,-0.1258,0.0532,0.0154
16.4582,1.7200,-0.1500,-0.0558,0.0628,0.0007
16.5334,1.7100,-0.2000,-0.0258,0.0706,-0.0193
16.6062,1.7000,-0.2500,0.0842,0.0764,-0.0441
16.6804,1.7100,-0.2500,0.0942,0.0846,-0.0716
16.7500,1.7000,-0.3000,0.1842,0.0905,-0.1048
16.8188,1.7100,-0.3000,0.1942,0.0964,-0.1410
16.8875,1.7000,-0.3000,0.2042,0.1056,-0.1608
16.9556,1.6900,-0.3500,0.3142,0.0893,-0.1421
17.0232,1.6600,-0.3500,0.3242,0.0543,-0.1174
17.0932,1.6700,-0.4500,0.4942,0.0221,-0.1036
17.1619,1.6600,-0.4500,0.5042,-0.0041,-0.1000
17.2293,1.6300,-0.4500,0.4942,-0.0351,-0.0912
17.2962,1.5800,-0.5000,0.5642,-0.0593,-0.0835
17.3633,1.5300,-0.5500,0.5742,-0.0741,-0.0825
17.4317,1.5200,-0.6000,0.6042,-0.0836,-0.0906
17.4951,1.4500,-0.6277,0.6342,-0.0977,-0.1027
17.5572,1.3400,-0.5705,0.5242,-0.1202,-0.1153
17.6213,1.2700,-0.5916,0.5142,-0.1491,-0.1341
17.6850,1.3000,-0.6108,0.5842,-0.1869,-0.1586
17.7475,1.2500,-0.5802,0.5142,-0.1877,-0.1616
17.8110,1.2200,-0.5544,0.4642,-0.1774,-0.1612
17.8734,1.1700,-0.5245,0.4342,-0.1478,-0.1507
17.9364,1.1000,-0.4808,0.3842,-0.1021,-0.1296
18.0016,1.0500,-0.4522,0.4142,-0.1224,-0.1243
18.0655,1.0200,-0.4381,0.3842,-0.1375,-0.1097
18.1301,0.9900,-0.4238,0.3342,-0.1439,-0.0871
18.1939,0.9400,-0.4073,0.3442,-0.1456,-0.0603
18.2583,0.9100,-0.3929,0.3142,-0.1468,-0.0335
18.3229,0.8600,-0.3691,0.2842,-0.1338,-0.0226
18.3885,0.8100,-0.3318,0.2542,-0.1152,-0.0180
18.4548,0.7200,-0.2844,0.2042,-0.1244,-0.0084
18.5204,0.6500,-0.2590,0.1742,-0.1261,-0.0085
18.5865,0.6200,-0.2405,0.2242,-0.1201,-0.0166
18.6533,0.6100,-0.2394,0.2142,-0.1138,-0.0259
18.7195,0.6000,-0.2404,0.2042,-0.1052,-0.0368
18.7851,0.5900,-0.2353,0.2142,-0.0979,-0.0466
18.8518,0.5800,-0.2258,0.2042,-0.0952,-0.0528
18.9165,0.5700,-0.2157,0.1942,-0.0977,-0.0558
18.9805,0.5600,-0.2109,0.2242,-0.1018,-0.0601
19.0466,0.5700,-0.2124,0.2142,-0.1063,-0.0660
19.1140,0.5800,-0.2148,0.2242,-0.0910,-0.0540
19.1799,0.5500,-0.2045,0.2342,-0.0883,-0.0457
19.2470,0.5200,-0.2000,0.2242,-0.0981,-0.0426
19.3170,0.5300,-0.2017,0.2142,-0.0989,-0.0331
19.3830,0.5000,-0.2000,0.2442,-0.0970,-0.0204
19.4491,0.4900,-0.2000,0.2542,-0.0963,-0.0048
19.5150,0.4600,-0.2000,0.2442,-0.0986,0.0138
19.5802,0.4300,-0.2000,0.2542,-0.1049,0.0322
19.6458,0.4200,-0.2000,0.3042,-0.1065,0.0471
19.7114,0.4100,-0.2000,0.3142,-0.0893,0.0475
19.7782,0.4200,-0.2000,0.3042,-0.0662,0.0398
19.8461,0.4300,-0.2000,0.3342,-0.0580,0.0378
19.9136,0.4200,-0.2000,0.3242,-0.0666,0.0463
19.9836,0.4300,-0.2000,0.3342,-0.0710,0.0552
20.0517,0.4200,-0.2000,0.3642,-0.0653,0.0636
20.1198,0.4300,-0.2000,0.3542,-0.0510,0.0737
20.1864,0.4200,-0.2000,0.3642,-0.0299,0.0861
20.2524,0.4300,-0.2000,0.3942,-0.0060,0.1001
20.3189,0.4200,-0.2000,0.4042,-0.0174,0.0961
20.3848,0.4100,-0.2000,0.3942,-0.0352,0.0847
20.4519,0.4200,-0.2000,0.4242,-0.0605,0.0616
20.5220,0.4300,-0.2008,0.4342,-0.0565,0.0581
20.5907,0.4400,-0.2006,0.4242,-0.0568,0.0499
20.6602,0.4500,-0.2000,0.4342,-0.0584,0.0425
20.7282,0.4400,-0.2004,0.4242,-0.0618,0.0381
20.7967,0.4500,-0.2000,0.4342,-0.0663,0.0393
20.8634,0.4400,-0.2000,0.4442,-0.0753,0.0437
20.9305,0.4300,-0.2000,0.4542,-0.0835,0.0468
20.9970,0.4400,-0.2000,0.4642,-0.0732,0.0378
21.0628,0.4300,-0.2000,0.4342,-0.0556,0.0244
21.1307,0.4400,-0.2000,0.4242,-0.0627,0.0289
21.1977,0.4300,-0.2000,0.4342,-0.0688,0.0294
21.2652,0.4400,-0.2000,0.4242,-0.0733,0.0297
21.3330,0.4300,-0.2000,0.4142,-0.0721,0.0294
21.3997,0.4400,-0.2000,0.4042,-0.0705,0.0314
21.4661,0.4300,-0.2000,0.3942,-0.0662,0.0354
21.5332,0.4200,-0.2000,0.3842,-0.0606,0.0421
21.5998,0.4100,-0.2000,0.3942,-0.0499,0.0498
21.6663,0.4200,-0.2000,0.3842,-0.0361,0.0562
21.7335,0.4100,-0.2000,0.3742,-0.0333,0.0533
21.8011,0.4200,-0.2000,0.3842,-0.0491,0.0351
21.8693,0.4100,-0.2000,0.3742,-0.0476,0.0223
21.9382,0.4200,-0.2000,0.3842,-0.0413,0.0096
22.0075,0.4100,-0.2000,0.3742,-0.0390,-0.0049
22.0759,0.4200,-0.2000,0.3642,-0.0388,-0.0183
22.1435,0.4100,-0.2000,0.3542,-0.0381,-0.0295
22.2109,0.4200,-0.2000,0.3642,-0.0352,-0.0376
22.2774,0.4100,-0.2000,0.3542,-0.0323,-0.0421
22.3450,0.4200,-0.2000,0.3442,-0.0302,-0.0455
22.4119,0.4100,-0.2000,0.3542,-0.0290,-0.0471
22.4788,0.4200,-0.2000,0.3442,-0.0301,-0.0471
22.5452,0.4100,-0.2000,0.3542,-0.0347,-0.0462
22.6119,0.4200,-0.1500,0.3042,-0.0426,-0.0431
22.6811,0.4100,-0.1500,0.3142,-0.0483,-0.0437
22.7493,0.4200,-0.1500,0.3042,-0.0550,-0.0448
22.8158,0.4100,-0.1500,0.2942,-0.0595,-0.0472
22.8833,0.4200,-0.1000,0.2642,-0.0590,-0.0498
22.9516,0.4100,-0.1000,0.2542,-0.0562,-0.0518
23.0202,0.4200,-0.1000,0.2442,-0.0535,-0.0534
23.0886,0.4100,-0.1000,0.2342,-0.0530,-0.0533
23.1575,0.4200,-0.1000,0.2442,-0.0518,-0.0522
23.2243,0.4100,-0.0500,0.1942,-0.0483,-0.0502
23.2953,0.4200,-0.0500,0.1842,-0.0432,-0.0443
23.3652,0.4100,-0.0500,0.1742,-0.0361,-0.0349
23.4356,0.4200,-0.0500,0.1842,-0.0258,-0.0242
23.5062,0.4100,-0.0000,0.1342,-0.0420,-0.0354
23.5771,0.4200,-0.0000,0.1442,-0.0441,-0.0393
23.6473,0.4100,-0.0000,0.1342,-0.0397,-0.0415
23.7172,0.4200,-0.0000,0.1242,-0.0364,-0.0449
23.7883,0.4100,-0.0000,0.1342,-0.0373,-0.0510
23.8592,0.4200,-0.0000,0.1442,-0.0356,-0.0563
23.9292,0.4100,-0.0000,0.1342,-0.0362,-0.0638
23.9996,0.4200,-0.0000,0.1442,-0.0339,-0.0693
24.0697,0.4100,0.0500,0.1142,-0.0303,-0.0743
24.1399,0.4200,0.0500,0.1042,-0.0244,-0.0765
24.2097,0.4100,0.0500,0.1142,-0.0205,-0.0802
24.2802,0.4200,0.0500,0.1042,-0.0189,-0.0847
24.3501,0.4100,0.0500,0.1142,-0.0207,-0.0889
24.4224,0.4200,0.0500,0.1242,-0.0240,-0.0907
24.4921,0.4100,0.0500,0.1142,-0.0274,-0.0886
24.5623,0.4200,0.0500,0.1242,-0.0451,-0.0795
24.6385,0.4100,0.1000,0.0742,-0.0513,-0.0772
24.7180,0.4200,0.1000,0.0842,-0.0498,-0.0795
24.7880,0.4100,0.1000,0.0742,-0.0493,-0.0814
24.8579,0.4200,0.1000,0.0842,-0.0461,-0.0847
24.9263,0.4100,0.1000,0.0742,-0.0411,-0.0878
24.9965,0.4200,0.1000,0.0842,-0.0374,-0.0908
25.0647,0.4100,0.1000,0.0742,-0.0346,-0.0932
25.1354,0.4200,0.1000,0.0842,-0.0274,-0.0966
25.2042,0.4100,0.1000,0.0742,-0.0232,-0.0992
25.2739,0.4200,0.1000,0.0642,-0.0223,-0.0995
25.3437,0.4100,0.1000,0.0742,-0.0215,-0.0962
25.4142,0.4200,0.1000,0.0642,-0.0210,-0.0887
25.4862,0.4100,0.1000,0.0542,-0.0226,-0.0882
25.5579,0.4200,0.1000,0.0642,-0.0193,-0.0898
25.6287,0.4100,0.1000,0.0542,-0.0180,-0.0925
25.6998,0.4200,0.1000,0.0442,-0.0181,-0.0969
25.7696,0.4100,0.1000,0.0542,-0.0177,-0.1003
25.8414,0.4200,0.0500,0.0842,-0.0167,-0.1028
25.9106,0.4100,0.1000,0.0542,-0.0163,-0.1051
25.9808,0.4200,0.1000,0.0442,-0.0170,-0.1079
26.0505,0.4100,0.1000,0.0542,-0.0165,-0.1100
26.1215,0.4200,0.1000,0.0642,-0.0147,-0.1112
26.1907,0.4100,0.1000,0.0542,-0.0135,-0.1110
26.2615,0.4200,0.0500,0.0842,-0.0158,-0.1092
26.3302,0.4100,0.0500,0.0942,-0.0227,-0.1045
26.4010,0.4200,0.1000,0.0442,-0.0371,-0.0936
26.4716,0.4100,0.1000,0.0542,-0.0447,-0.0841
26.5442,0.4200,0.1000,0.0442,-0.0388,-0.0858
26.6176,0.4100,0.0500,0.0742,-0.0378,-0.0870
26.6923,0.4200,0.0500,0.0842,-0.0404,-0.0875
26.7624,0.4100,0.0500,0.0742,-0.0427,-0.0885
26.8337,0.4200,0.0500,0.0642,-0.0433,-0.0903
26.9041,0.4100,0.0500,0.0542,-0.0457,-0.0895
26.9771,0.4200,0.0500,0.0442,-0.0435,-0.0908
27.0476,0.4100,0.0500,0.0542,-0.0392,-0.0925
27.1182,0.4200,0.0500,0.0442,-0.0365,-0.0920
27.1876,0.4100,0.0500,0.0342,-0.0320,-0.0904
27.2581,0.4200,0.0500,0.0442,-0.0265,-0.0869
27.3308,0.4100,0.0500,0.0342,-0.0157,-0.0816
27.4047,0.4200,0.0500,0.0442,-0.0169,-0.0830
27.4763,0.4100,0.0500,0.0342,-0.0139,-0.0841
27.5498,0.4200,0.0500,0.0442,-0.0120,-0.0843
27.6229,0.4100,0.0500,0.0342,-0.0095,-0.0835
27.6974,0.4200,0.0500,0.0442,-0.0088,-0.0839
27.7680,0.4100,0.0500,0.0342,-0.0093,-0.0847
27.8400,0.4200,0.0500,0.0442,-0.0116,-0.0867
27.9120,0.4100,0.0500,0.0342,-0.0110,-0.0871
27.9829,0.4200,0.0500,0.0442,-0.0093,-0.0863
28.0532,0.4100,0.0500,0.0342,-0.0076,-0.0840
28.1260,0.4200,0.0500,0.0442,-0.0099,-0.0813
28.1971,0.4100,0.0500,0.0342,-0.0181,-0.0772
28.2697,0.4200,0.0500,0.0242,-0.0377,-0.0650
28.3446,0.4100,0.0500,0.0142,-0.0416,-0.0643
28.4171,0.4200,0.0500,0.0242,-0.0390,-0.0695
28.4865,0.4100,0.0500,0.0142,-0.0358,-0.0756
28.5578,0.4200,0.0500,0.0042,-0.0354,-0.0792
28.6258,0.4100,0.0500,-0.0058,-0.0362,-0.0822
28.6962,0.4200,-0.0000,0.0442,-0.0369,-0.0846
28.7662,0.4100,-0.0000,0.0342,-0.0345,-0.0890
28.8363,0.4200,-0.0000,0.0442,-0.0319,-0.0957
28.9049,0.4100,-0.0000,0.0342,-0.0320,-0.1020
28.9760,0.4200,-0.0000,0.0242,-0.0324,-0.1074
29.0461,0.4100,-0.0000,0.0142,-0.0333,-0.1101
29.1156,0.4200,-0.0000,0.0042,-0.0317,-0.1116
29.1844,0.4100,-0.0000,0.0142,-0.0176,-0.1029
29.2557,0.4200,-0.0000,0.0042,-0.0199,-0.1033
29.3261,0.4100,-0.0000,-0.0058,-0.0248,-0.1060
29.3960,0.4200,-0.0000,0.0042,-0.0268,-0.1083
29.4654,0.4100,-0.0000,-0.0058,-0.0259,-0.1098
29.5349,0.4200,-0.0000,0.0042,-0.0219,-0.1099
29.6064,0.4100,-0.0000,-0.0058,-0.0212,-0.1105
29.6758,0.4200,-0.0000,0.0042,-0.0219,-0.1102
29.7470,0.4100,-0.0000,0.0142,-0.0217,-0.1086
29.8194,0.4200,-0.0000,0.0242,-0.0220,-0.1068
29.8884,0.4100,-0.0000,0.0142,-0.0225,-0.1038
29.9581,0.4200,-0.0000,0.0242,-0.0226,-0.0985
30.0270,0.4100,-0.0000,0.0142,-0.0231,-0.0906
30.0969,0.4200,-0.0000,0.0242,-0.0260,-0.0796
30.1682,0.4100,-0.0000,0.0142,-0.0358,-0.0684
30.2400,0.4200,-0.0000,0.0242,-0.0380,-0.0637
30.3099,0.4100,-0.0000,0.0142,-0.0408,-0.0616
