Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.261
Total_Time,85.95
Collisions,1
Min_Dist,0.278
Actual_Path,30.30
AStar_Path,48.00
RMS_Vx,0.11100
RMS_Vy,0.05418
RMS_Yaw,0.06114
Jerk_Vx,0.04569
Jerk_Vy,0.04536
Jerk_Yaw,0.05534
RMS_Roll,0.18643
RMS_Pitch,0.13118

time,vx,vy,vyaw,roll,pitch
12.6639,1.9600,1.0000,-0.9400,0.1067,0.0207
12.7304,2.0100,1.0000,-0.9500,0.1176,0.0106
12.7951,2.0000,1.0000,-0.9600,0.1193,0.0051
12.8614,1.9500,0.9500,-0.9100,0.1145,0.0057
12.9293,2.0000,1.0000,-0.9800,0.1071,0.0124
12.9947,2.0100,1.0000,-1.0100,0.1055,0.0209
13.0597,1.9800,1.0000,-1.0400,0.1036,0.0327
13.1264,2.0100,1.0000,-1.0700,0.1024,0.0446
13.1928,2.0000,1.0000,-1.0800,0.1013,0.0556
13.2593,2.0100,1.0000,-1.1100,0.0935,0.0554
13.3255,2.0000,0.9000,-1.0000,0.0996,0.0626
13.3940,2.0100,1.0000,-1.0900,0.1044,0.0663
13.4592,2.0000,0.8500,-0.9400,0.1100,0.0713
13.5291,2.0100,0.8000,-0.8700,0.1114,0.0777
13.5970,2.0000,0.7500,-0.8000,0.1052,0.0849
13.6695,2.0100,0.6500,-0.6900,0.0906,0.0895
13.7398,2.0000,0.6500,-0.6800,0.0770,0.0935
13.8135,2.0100,0.5000,-0.5500,0.0719,0.0958
13.8902,1.9800,0.5500,-0.5800,0.0657,0.1031
13.9650,2.0100,0.4000,-0.4500,0.0624,0.1096
14.0409,2.0000,0.3500,-0.4000,0.0649,0.1027
14.1124,2.0100,0.3000,-0.3700,0.0587,0.0944
14.1819,1.9400,0.2500,-0.3200,0.0543,0.0779
14.2558,2.0100,0.2000,-0.2900,0.0500,0.0572
14.3298,1.9200,0.1500,-0.2400,0.0449,0.0361
14.4110,2.0100,0.1000,-0.2100,0.0433,0.0199
14.4857,1.9200,0.0500,-0.1600,0.0464,0.0093
14.5645,2.0100,0.0000,-0.1500,0.0526,0.0048
14.6409,1.9200,-0.0500,-0.1200,0.0536,0.0071
14.7200,2.0100,-0.1000,-0.0900,0.0535,0.0096
14.7938,1.9000,-0.1500,-0.0600,0.0520,0.0095
14.8748,2.0100,-0.2500,0.0100,0.0713,0.0146
14.9499,1.8800,-0.3000,0.0800,0.0906,0.0006
15.0311,1.9900,-0.3500,0.1100,0.1098,-0.0227
15.1056,2.0000,-0.4000,0.1800,0.1309,-0.0535
15.1763,2.0100,-0.5000,0.2700,0.1539,-0.0940
15.2430,2.0000,-0.5000,0.3000,0.1823,-0.1447
15.3091,2.0100,-0.6000,0.4100,0.2129,-0.1958
15.3764,2.0000,-0.7000,0.5800,0.1898,-0.2124
15.4425,2.0100,-0.7000,0.5900,0.1330,-0.1969
15.5092,2.0000,-0.8500,0.7600,0.0586,-0.1694
15.5780,1.9900,-0.8000,0.7100,-0.0013,-0.1291
15.6490,2.0000,-0.9500,0.8800,-0.0297,-0.1152
15.7157,2.0100,-1.0000,0.9700,-0.0644,-0.1040
15.7807,1.9800,-1.0000,0.9600,-0.0868,-0.0964
15.8466,2.0100,-1.0000,1.0100,-0.1133,-0.0946
15.9110,1.9600,-1.0000,0.8600,-0.1477,-0.1020
15.9784,2.0100,-1.0000,0.7700,-0.1889,-0.1141
16.0445,2.0000,-1.0000,0.8600,-0.2316,-0.1324
16.1093,2.0100,-1.0000,0.9700,-0.2747,-0.1579
16.1725,2.0000,-1.0000,0.9400,-0.3225,-0.1891
16.2375,2.0100,-1.0000,0.9100,-0.3421,-0.2134
16.2998,2.0000,-1.0000,0.8600,-0.3433,-0.2325
16.3620,2.0100,-1.0000,0.8300,-0.3181,-0.2388
16.4248,2.0000,-1.0000,0.7800,-0.2677,-0.2249
16.4916,2.0100,-1.0000,0.7700,-0.2076,-0.1994
16.5569,2.0000,-1.0000,0.7200,-0.1308,-0.1656
16.6234,2.0100,-1.0000,0.6700,-0.0412,-0.1296
16.6895,2.0000,-1.0000,0.6200,0.0508,-0.0982
16.7564,2.0100,-1.0000,0.5900,0.1449,-0.0727
16.8208,2.0000,-1.0000,0.5600,0.2447,-0.0487
16.8872,2.0100,-1.0000,0.5500,0.2911,0.0315
16.9496,2.0000,-1.0000,0.4800,0.3027,0.1372
17.0126,2.0100,-1.0000,0.4100,0.3892,0.1783
17.0741,2.0000,-1.0000,0.4600,0.4681,0.2226
17.1354,2.0100,-1.0000,0.4900,0.5472,0.2696
17.1967,2.0000,-1.0000,0.4800,0.6338,0.3181
17.2598,2.0100,-1.0000,0.4700,0.6114,0.3197
17.3228,1.9800,-1.0000,0.5200,0.5949,0.3163
17.3853,2.0100,-1.0000,0.6100,0.5666,0.2988
17.4468,2.0000,-1.0000,0.7400,0.4899,0.2530
17.5081,2.0100,-0.9500,0.8700,0.3896,0.1860
17.5693,2.0000,-0.9000,1.0200,0.2689,0.1025
17.6350,2.0100,-0.8500,1.1700,0.1890,0.0501
17.7016,2.0000,-0.8500,1.3000,0.1018,0.0108
17.7719,2.0100,-0.7500,1.3300,0.0754,-0.0110
17.8409,2.0000,-0.6000,1.3000,0.1097,-0.0275
17.9123,2.0100,-0.5000,1.3300,0.1399,-0.0162
17.9820,2.0000,-0.5000,1.4800,0.1480,0.0031
18.0481,2.0100,-0.3500,1.5100,0.1607,0.0239
18.1113,0.2000,-0.2500,1.5000,0.1749,0.0532
18.1782,0.2000,-0.4000,1.4100,0.2051,0.0960
18.2457,0.2000,-0.5500,1.5000,0.2456,0.1535
18.3105,0.2000,-0.6000,1.5100,0.2884,0.2239
18.3732,0.2000,-0.6000,1.5000,0.3260,0.2948
18.4366,0.2000,-0.5000,1.5100,0.3485,0.3558
18.4993,0.2000,-0.5000,1.5000,0.3439,0.4005
18.5626,0.2000,-0.4000,1.5100,0.3145,0.4214
18.6267,0.2000,-0.3500,1.5000,0.1987,0.3930
18.6904,0.2000,-0.3500,1.5100,0.0840,0.3525
18.7531,0.2000,-0.2500,1.5000,-0.0204,0.3086
18.8163,0.2000,-0.2000,1.5100,-0.0812,0.3166
18.8797,0.2000,-0.1500,1.5000,-0.1297,0.3416
18.9441,0.2000,-0.0500,1.5100,-0.1221,0.3356
19.0082,0.2000,-0.0500,1.5000,-0.0428,0.3158
19.0720,0.2000,0.0000,1.5100,0.0587,0.2759
19.1363,0.2000,0.1000,1.5000,0.1748,0.2195
19.2039,0.2000,0.0500,1.5100,0.1011,0.2044
19.2725,0.2000,0.1500,1.5000,0.0536,0.1796
19.3390,0.2000,0.2500,1.5100,0.0396,0.1472
19.4094,0.2000,0.2000,1.5000,0.0448,0.1141
19.4834,0.2000,0.3500,1.5100,0.0547,0.0862
19.5568,0.2000,0.2500,1.5000,0.0599,0.0617
19.6282,0.2000,0.4000,1.5100,0.0540,0.0390
19.7056,0.2000,0.6000,1.5000,0.0885,0.0349
19.7809,0.2000,0.7000,1.5100,0.1334,0.0408
19.8503,0.2000,0.6500,1.5000,0.1369,0.0299
19.9231,0.2000,0.8500,1.5100,0.1185,0.0253
19.9929,0.2000,0.9000,1.5000,0.0994,0.0219
20.0626,0.2000,1.0000,1.5100,0.0824,0.0197
20.1287,0.2000,0.9500,1.5000,0.0719,0.0154
20.1977,0.2000,1.0000,1.5100,0.0458,0.0201
20.2658,0.2000,1.0000,1.5000,0.0328,0.0244
20.3349,0.2000,0.9500,1.5100,0.0479,0.0230
20.4034,0.2000,1.0000,1.5000,0.0522,0.0212
20.4718,0.2000,1.0000,1.5100,0.0466,0.0200
20.5386,0.2000,0.9500,1.5000,0.0390,0.0148
20.6101,0.2000,1.0000,1.5100,0.0345,0.0070
20.6808,0.2000,1.0000,1.5000,0.0343,-0.0044
20.7480,0.2000,0.9500,1.5100,0.0304,-0.0112
20.8153,0.2000,0.9500,1.5000,0.0269,-0.0148
20.8846,0.2000,1.0000,1.5100,0.0234,-0.0155
20.9511,0.2000,1.0000,1.5000,0.0207,-0.0138
21.0181,0.2000,0.9500,1.5100,0.0174,-0.0097
21.0883,0.2000,0.9000,1.5000,0.0250,-0.0206
21.1569,0.2000,1.0000,1.5100,0.0362,-0.0267
21.2232,0.2000,1.0000,1.5000,0.0568,-0.0242
21.2918,0.2000,0.9500,1.5100,0.0521,-0.0263
21.3604,0.2000,0.9000,1.5000,0.0391,-0.0264
21.4306,0.2000,0.9000,1.5100,0.0239,-0.0245
21.5000,0.2000,1.0000,1.5000,0.0156,-0.0199
21.5665,0.2000,1.0000,1.5100,0.0133,-0.0176
21.6328,0.2000,1.0000,1.5000,0.0104,-0.0149
21.7008,0.2000,0.9500,1.5100,0.0014,-0.0075
21.7716,0.2000,0.9000,1.5000,0.0284,-0.0135
21.8429,0.2000,0.8500,1.5100,0.0369,-0.0187
21.9137,0.2000,1.0000,1.5000,0.0399,-0.0252
21.9822,0.2000,0.9000,1.4900,0.0371,-0.0337
22.0535,0.2000,0.8000,1.5000,0.0335,-0.0455
22.1245,0.2000,0.7000,1.5100,0.0313,-0.0606
22.1936,0.2000,0.6500,1.4800,0.0243,-0.0772
22.2667,0.2000,0.6000,1.4500,0.0128,-0.0949
22.3441,0.2000,0.6000,1.3600,-0.0031,-0.1090
22.4290,0.2000,0.5500,1.3300,0.0119,-0.1078
22.5153,0.2000,0.6500,1.2000,0.0439,-0.0953
22.6016,0.2000,0.6000,1.1700,0.0563,-0.1029
22.6876,0.2000,0.5500,1.1200,0.0680,-0.1126
22.7732,0.2000,0.5500,1.0500,0.0856,-0.1209
22.8595,0.2000,0.5000,1.0200,0.1013,-0.1354
22.9449,0.2000,0.6000,0.8900,0.0982,-0.1456
23.0315,0.2000,0.5500,0.8400,0.0932,-0.1618
23.1167,0.2000,0.5000,0.8300,0.0871,-0.1807
23.2027,0.2000,0.5000,0.7800,0.0801,-0.1986
23.2878,0.2000,0.4500,0.7700,0.0752,-0.2137
23.3715,0.2000,0.4500,0.6800,0.0717,-0.2247
23.4517,0.2000,0.5500,0.5700,0.0690,-0.2301
23.5337,0.3500,0.5000,0.5400,0.0691,-0.2298
23.6179,0.5200,0.6000,0.4500,0.0645,-0.2275
23.7052,0.6900,0.5000,0.5000,0.0636,-0.2197
23.7896,0.8600,0.5500,0.4300,0.0579,-0.2096
23.8756,1.0300,0.6000,0.3200,0.0469,-0.1979
23.9629,1.1800,0.5500,0.3300,0.0302,-0.1843
24.0490,1.3300,0.7000,0.1800,0.0089,-0.1677
24.1334,1.4800,0.8000,0.0500,-0.0169,-0.1479
24.2178,1.6300,0.8000,0.0200,-0.0449,-0.1269
24.2995,1.7800,0.8000,-0.0700,-0.0655,-0.1114
24.3856,1.9100,0.8000,-0.1000,-0.0674,-0.1108
24.4643,2.0000,0.7500,-0.0900,-0.0663,-0.1169
24.5402,2.0100,0.8500,-0.2200,-0.0517,-0.1310
24.6074,2.0000,0.8000,-0.2100,-0.0259,-0.1474
24.6771,2.0100,0.8000,-0.3000,0.0036,-0.1580
24.7436,2.0000,0.8000,-0.3100,0.0191,-0.1533
24.8140,2.0100,0.8000,-0.3400,0.0047,-0.1287
24.8814,2.0000,0.8000,-0.3500,-0.0034,-0.1032
24.9529,2.0100,0.8000,-0.3800,-0.0004,-0.0754
25.0236,2.0000,0.8000,-0.4500,0.0088,-0.0537
25.1000,2.0100,0.8000,-0.4600,0.0226,-0.0388
25.1750,2.0000,0.8000,-0.4700,0.0387,-0.0190
25.2527,2.0100,0.8000,-0.4800,0.0357,0.0026
25.3294,2.0000,0.8000,-0.5100,0.0226,0.0236
25.4097,2.0100,0.8000,-0.5200,-0.0278,0.0308
25.4829,1.9800,0.8000,-0.5300,-0.1020,0.0303
25.5524,2.0100,0.8500,-0.6000,-0.1717,0.0297
25.6179,2.0000,0.8000,-0.5500,-0.2244,0.0270
25.6865,1.9900,0.8000,-0.5400,-0.2611,0.0281
25.7550,1.9600,0.8000,-0.5500,-0.2235,0.0328
25.8261,2.0100,0.8500,-0.6000,-0.1596,0.0435
25.8954,2.0000,0.9000,-0.6900,-0.1597,0.0493
25.9646,1.9900,0.8500,-0.6200,-0.1647,0.0249
26.0319,1.9600,0.8500,-0.6300,-0.1738,-0.0282
26.1006,2.0100,0.9000,-0.7000,-0.1654,-0.1001
26.1673,2.0000,0.8500,-0.6900,-0.1598,-0.1793
26.2348,2.0100,0.8500,-0.7200,-0.1479,-0.2436
26.3002,2.0000,0.8500,-0.7500,-0.1401,-0.2989
26.3671,2.0100,0.8500,-0.7600,-0.1305,-0.3422
26.4337,2.0000,0.8500,-0.8100,-0.1038,-0.3542
26.5004,2.0100,0.8500,-0.8000,-0.0666,-0.3435
26.5673,2.0000,0.8500,-0.7700,-0.0194,-0.3066
26.6360,2.0100,0.9000,-0.7800,0.0100,-0.2749
26.7037,2.0000,0.9000,-0.7500,0.0281,-0.2617
26.7706,2.0100,0.9000,-0.7400,0.0245,-0.2572
26.8380,2.0000,0.9000,-0.7300,-0.0509,-0.2536
26.9045,2.0100,0.9000,-0.7800,-0.1350,-0.2490
26.9700,2.0000,0.9000,-0.8300,-0.1904,-0.2437
27.0369,1.9700,0.8500,-0.8000,-0.1959,-0.2017
27.1040,2.0000,0.8500,-0.8100,-0.1747,-0.1537
27.1709,2.0100,0.8500,-0.8200,-0.1388,-0.1060
27.2382,1.9600,0.8500,-0.7900,-0.0977,-0.0682
27.3103,1.9300,0.8500,-0.7800,-0.0654,-0.0430
27.3875,2.0000,0.9000,-0.8700,-0.0313,-0.0336
27.4603,1.9700,0.8500,-0.8000,0.0115,-0.0266
27.5353,1.9400,0.8500,-0.8100,0.0477,-0.0105
27.6168,2.0100,0.8500,-0.8200,0.0823,0.0123
27.6922,2.0000,0.8500,-0.8300,0.1006,0.0486
27.7644,1.9700,0.8000,-0.7800,0.1309,0.0871
27.8409,1.9400,0.8000,-0.7900,0.1679,0.1357
27.9186,2.0100,0.8000,-0.8200,0.1735,0.1522
27.9890,2.0000,0.8000,-0.8700,0.1553,0.1516
28.0604,1.9700,0.7500,-0.7800,0.1173,0.1375
28.1345,1.9600,0.7500,-0.7700,0.0961,0.1177
28.2114,2.0100,0.8000,-0.8600,0.0961,0.0998
28.2843,2.0000,0.7500,-0.7900,0.0815,0.0805
28.3596,1.9700,0.8000,-0.8600,0.0659,0.0785
28.4365,2.0000,0.8000,-0.8700,0.0449,0.0848
28.5124,1.9900,0.8000,-0.9000,0.0260,0.0895
28.5861,1.9600,0.7500,-0.8300,0.0148,0.0938
28.6618,2.0100,0.8500,-0.9800,0.0199,0.0978
28.7351,2.0000,0.8000,-0.9100,0.0407,0.0983
28.8117,1.9500,0.8000,-0.9000,0.0373,0.0939
28.8926,2.0000,0.9000,-1.0300,0.0307,0.0787
28.9659,1.9900,0.8000,-0.9200,0.0296,0.0560
29.0376,1.9400,0.8000,-0.9300,0.0314,0.0324
29.1175,2.0100,0.8500,-0.9800,0.0326,0.0122
29.1913,1.9800,0.8500,-1.0100,0.0341,-0.0056
29.2653,1.9500,0.8000,-0.9200,0.0349,-0.0192
29.3436,2.0000,0.8500,-1.0300,0.0306,-0.0269
29.4171,1.9900,0.8500,-1.0200,0.0270,-0.0338
29.4876,1.9400,0.8000,-0.9900,0.0257,-0.0427
29.5668,2.0100,0.8500,-1.0400,0.0242,-0.0525
29.6408,2.0000,0.8000,-1.0100,0.0741,-0.0510
29.7146,1.9500,0.7500,-0.9200,0.1130,-0.0754
29.7927,2.0000,0.8500,-1.0300,0.1509,-0.1003
29.8651,2.0100,0.8000,-0.9800,0.1809,-0.1357
29.9329,1.9600,0.7500,-0.8900,0.2119,-0.1769
30.0038,2.0100,0.8500,-0.9800,0.2524,-0.2210
30.0689,2.0000,0.8000,-0.8900,0.2357,-0.2181
30.1358,2.0100,0.7500,-0.8400,0.2332,-0.2185
30.2039,2.0000,0.7500,-0.8300,0.2257,-0.2216
30.2745,2.0100,0.7500,-0.8400,0.2006,-0.2272
30.3413,2.0000,0.7000,-0.8100,0.1648,-0.2318
30.4085,2.0100,0.6500,-0.7600,0.1551,-0.2074
30.4764,1.9800,0.6000,-0.7300,0.1217,-0.1690
30.5505,2.0100,0.6000,-0.7800,0.1541,-0.1563
30.6198,2.0000,0.5500,-0.7300,0.1645,-0.1353
30.6917,1.9900,0.5000,-0.7200,0.1607,-0.1090
30.7631,1.9600,0.4500,-0.6900,0.1670,-0.0776
30.8389,2.0100,0.4500,-0.7200,0.1696,-0.0399
30.9129,2.0000,0.4000,-0.6700,0.1663,-0.0006
30.9864,1.9700,0.3500,-0.6600,0.1750,0.0333
31.0591,2.0000,0.3500,-0.7100,0.1766,0.0478
31.1321,2.0100,0.3000,-0.6600,0.1661,0.0451
31.2016,1.9800,0.2500,-0.6300,0.1585,0.0325
