Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,142.63
Collisions,3
Min_Dist,0.274
Actual_Path,50.60
AStar_Path,48.00
RMS_Vx,0.13042
RMS_Vy,0.05959
RMS_Yaw,0.06629
Jerk_Vx,0.04769
Jerk_Vy,0.05512
Jerk_Yaw,0.06466
RMS_Roll,0.13560
RMS_Pitch,0.13088

time,vx,vy,vyaw,roll,pitch
5.1296,2.0000,-0.1500,-0.1600,-0.0694,-0.0134
5.2237,2.0100,-0.1000,-0.2100,-0.0640,-0.0131
5.3124,2.0000,0.0000,-0.3400,-0.0622,-0.0079
5.3884,2.0100,0.1000,-0.4300,-0.0587,-0.0000
5.4631,2.0000,0.1500,-0.4800,-0.0524,0.0065
5.5423,1.9900,0.2000,-0.5300,-0.0449,0.0100
5.6261,2.0000,0.3000,-0.6400,-0.0354,0.0107
5.7133,2.0100,0.2500,-0.5700,-0.0407,0.0285
5.7910,1.9800,0.2500,-0.5600,-0.0277,0.0276
5.8656,2.0100,0.2500,-0.5500,-0.0172,0.0230
5.9419,1.9600,0.2500,-0.5400,-0.0079,0.0169
6.0185,2.0100,0.2500,-0.5300,0.0004,0.0122
6.0933,1.9400,0.2500,-0.5200,0.0088,0.0100
6.1761,2.0100,0.2500,-0.5100,0.0159,0.0132
6.2512,2.0000,0.3500,-0.5800,0.0233,0.0220
6.3306,2.0100,0.3000,-0.5300,0.0319,0.0322
6.4078,2.0000,0.2500,-0.4600,0.0398,0.0467
6.4810,1.9900,0.3000,-0.4900,0.0475,0.0588
6.5525,2.0000,0.1500,-0.3200,0.0435,0.0602
6.6240,2.0100,0.2000,-0.3300,0.0490,0.0585
6.6963,2.0000,0.1000,-0.2000,0.0550,0.0522
6.7656,2.0100,0.0500,-0.1100,0.0567,0.0432
6.8339,2.0000,0.0500,-0.0800,0.0549,0.0348
6.9042,2.0100,0.0000,0.0100,0.0504,0.0290
6.9737,1.9800,0.0000,0.0800,0.0438,0.0264
7.0483,2.0100,-0.0500,0.1700,0.0372,0.0256
7.1223,1.9400,-0.0500,0.1800,0.0312,0.0277
7.1992,2.0100,-0.1000,0.2700,0.0268,0.0268
7.2731,2.0000,-0.2500,0.4200,0.0151,0.0391
7.3464,2.0100,-0.3000,0.5300,-0.0149,0.0796
7.4212,2.0000,-0.3500,0.6000,-0.0085,0.0737
7.4907,2.0100,-0.5000,0.7700,-0.0101,0.0676
7.5596,2.0000,-0.4500,0.7200,-0.0177,0.0629
7.6296,2.0100,-0.6000,0.8900,-0.0260,0.0595
7.6980,1.9600,-0.6000,0.9000,-0.0308,0.0561
7.7741,2.0100,-0.6500,0.9300,-0.0337,0.0535
7.8477,2.0000,-0.7000,1.0000,-0.0386,0.0524
7.9187,1.9900,-0.7500,1.0700,-0.0469,0.0491
7.9919,2.0000,-0.7500,1.0600,-0.0583,0.0424
8.0699,2.0100,-0.7500,1.0700,-0.0729,0.0324
8.1470,1.9400,-0.7000,1.0200,-0.0749,0.0494
8.2236,1.9900,-0.8500,1.1700,-0.0757,0.0588
8.3001,2.0000,-0.7000,1.0200,-0.0841,0.0533
8.3745,2.0100,-0.8500,1.1700,-0.0886,0.0436
8.4449,2.0000,-0.8500,1.1400,-0.0933,0.0325
8.5178,2.0100,-0.8000,1.0900,-0.0984,0.0239
8.5918,1.9800,-0.8000,1.0600,-0.1019,0.0188
8.6653,2.0100,-0.7000,0.9500,-0.1064,0.0165
8.7379,2.0000,-0.7500,1.0000,-0.1138,0.0143
8.8093,2.0100,-0.7000,0.9500,-0.1211,0.0182
8.8789,2.0000,-0.5500,0.8000,-0.1187,0.0227
8.9500,2.0100,-0.5000,0.7500,-0.1198,0.0451
9.0184,1.9800,-0.4000,0.6400,-0.1138,0.0565
9.0913,2.0100,-0.4500,0.6900,-0.1049,0.0650
9.1646,2.0000,-0.3500,0.6000,-0.0942,0.0743
9.2357,2.0100,-0.3000,0.5500,-0.0838,0.0876
9.3045,1.9400,-0.3000,0.5600,-0.0757,0.1053
9.3787,1.9700,-0.2000,0.4900,-0.0676,0.1231
9.4516,1.9800,-0.1500,0.4600,-0.0590,0.1370
9.5214,1.9900,-0.1000,0.4300,-0.0484,0.1466
9.5916,2.0000,-0.0500,0.4000,-0.0554,0.1382
9.6591,2.0100,0.0000,0.3900,-0.0793,0.1317
9.7269,2.0000,0.0500,0.3600,-0.0962,0.1311
9.7968,1.9300,0.1000,0.3100,-0.0807,0.1329
9.8699,1.9600,0.1000,0.3200,-0.0717,0.1216
9.9451,1.9900,0.1500,0.2700,-0.0686,0.1054
10.0143,2.0000,0.2000,0.2000,-0.0688,0.0896
10.0854,2.0100,0.2000,0.2100,-0.0698,0.0757
10.1520,1.9400,0.2000,0.2000,-0.0683,0.0645
10.2238,1.9700,0.2500,0.1500,-0.0643,0.0570
10.2974,2.0000,0.2500,0.1600,-0.0601,0.0474
10.3649,2.0100,0.3000,0.1100,-0.0553,0.0553
10.4336,2.0000,0.3000,0.1000,-0.0609,0.0791
10.5022,1.9500,0.3000,0.1100,-0.0431,0.0879
10.5749,1.9800,0.3500,0.0600,-0.0287,0.0901
10.6502,2.0100,0.4000,-0.0100,-0.0167,0.0885
10.7188,2.0000,0.4500,-0.0600,-0.0081,0.0876
10.7899,2.0100,0.4500,-0.0500,-0.0020,0.0901
10.8608,1.9600,0.4500,-0.0600,0.0028,0.0986
10.9344,1.9700,0.5000,-0.1100,0.0094,0.1098
11.0108,1.9600,0.5500,-0.1800,0.0211,0.1191
11.0866,1.9700,0.6000,-0.2500,0.0360,0.1258
11.1614,1.9800,0.6500,-0.3400,0.0421,0.1296
11.2357,1.9900,0.7000,-0.4300,0.0104,0.1222
11.3076,2.0000,0.7500,-0.4800,0.0157,0.1172
11.3793,2.0100,0.7500,-0.5100,0.0302,0.1084
11.4528,2.0000,0.8000,-0.6000,0.0382,0.0939
11.5254,2.0100,0.8500,-0.6500,0.0396,0.0797
11.5981,2.0000,0.8500,-0.6800,0.0383,0.0691
11.6685,2.0100,0.9000,-0.7500,0.0363,0.0619
11.7393,2.0000,0.9500,-0.8200,0.0352,0.0553
11.8061,2.0100,1.0000,-0.9100,0.0392,0.0470
11.8710,2.0000,1.0000,-0.9200,0.0448,0.0441
11.9391,1.9700,1.0000,-0.9100,0.0521,0.0401
12.0135,2.0000,1.0000,-0.9400,0.0439,0.0485
12.0849,2.0100,1.0000,-0.9500,0.0372,0.0551
12.1578,2.0000,1.0000,-0.9800,0.0478,0.0429
12.2294,1.9500,1.0000,-0.9700,0.0567,0.0267
12.3031,1.9800,1.0000,-1.0000,0.0664,0.0098
12.3776,2.0100,0.9500,-0.9700,0.0716,-0.0020
12.4448,2.0000,1.0000,-1.0200,0.0684,-0.0055
12.5100,2.0100,1.0000,-1.0300,0.0639,-0.0027
12.5751,2.0000,1.0000,-1.0400,0.0604,0.0055
12.6398,2.0100,0.9500,-1.0100,0.0585,0.0203
12.7057,2.0000,1.0000,-1.0600,0.0590,0.0353
12.7709,2.0100,1.0000,-1.0900,0.0596,0.0484
12.8394,2.0000,0.8500,-0.9400,0.0675,0.0561
12.9127,2.0100,0.8000,-0.9100,0.0773,0.0619
12.9804,2.0000,0.8000,-0.9000,0.0837,0.0670
13.0503,2.0100,0.6500,-0.7500,0.0857,0.0738
13.1206,2.0000,0.7500,-0.8400,0.0805,0.0807
13.1927,2.0100,0.6000,-0.6900,0.0691,0.0855
13.2659,2.0000,0.6000,-0.6800,0.0582,0.0878
13.3377,2.0100,0.5000,-0.5900,0.0533,0.0896
13.4108,2.0000,0.4000,-0.5000,0.0503,0.0954
13.4791,2.0100,0.4000,-0.5100,0.0520,0.0962
13.5477,2.0000,0.2500,-0.3800,0.0452,0.0984
13.6173,1.9700,0.2500,-0.3700,0.0415,0.0868
13.6880,2.0000,0.1500,-0.2800,0.0317,0.0685
13.7594,1.9700,0.1500,-0.3100,0.0231,0.0433
13.8346,2.0000,0.0500,-0.2200,0.0176,0.0153
13.9110,1.9700,0.0000,-0.1900,0.0121,-0.0107
13.9888,1.8800,-0.0500,-0.1600,0.0031,-0.0318
14.0732,1.9900,-0.1000,-0.1500,-0.0083,-0.0485
14.1463,1.8800,-0.1500,-0.1200,-0.0215,-0.0617
14.2233,2.0100,-0.2000,-0.1100,-0.0428,-0.0694
14.2933,1.9000,-0.2500,-0.0800,-0.0519,-0.0759
14.3675,2.0100,-0.3500,-0.0100,-0.0197,-0.0719
14.4376,2.0000,-0.3500,-0.0200,0.0190,-0.0650
14.5064,2.0100,-0.4500,0.0500,0.0571,-0.0610
14.5762,2.0000,-0.5000,0.1200,0.0742,-0.0784
14.6455,2.0100,-0.5500,0.1500,0.0939,-0.1033
14.7126,2.0000,-0.5500,0.1800,0.1170,-0.1363
14.7789,2.0100,-0.7000,0.3300,0.1523,-0.1722
14.8442,2.0000,-0.6500,0.3200,0.1575,-0.2051
14.9099,2.0100,-0.8000,0.4700,0.1254,-0.2121
14.9765,2.0000,-0.8000,0.5400,0.0834,-0.1851
15.0435,2.0100,-0.9500,0.6700,0.0515,-0.1694
15.1095,1.9800,-0.9000,0.6200,0.0128,-0.1542
15.1809,2.0100,-1.0000,0.7500,-0.0301,-0.1424
15.2483,1.9600,-1.0000,0.7200,-0.0662,-0.1364
15.3157,2.0100,-1.0000,0.7100,-0.0994,-0.1362
15.3803,1.9600,-1.0000,0.6000,-0.1231,-0.1485
15.4460,2.0100,-1.0000,0.5900,-0.1488,-0.1641
15.5092,1.9800,-1.0000,0.4600,-0.1765,-0.1873
15.5740,2.0100,-1.0000,0.4900,-0.2136,-0.2153
15.6370,1.9800,-1.0000,0.3400,-0.2481,-0.2419
15.7003,2.0100,-1.0000,0.2900,-0.2445,-0.2482
15.7626,1.9800,-1.0000,0.1400,-0.2253,-0.2499
15.8252,2.0100,-1.0000,0.1100,-0.1808,-0.2414
15.8883,2.0000,-1.0000,0.2400,-0.1133,-0.2221
15.9537,2.0100,-1.0000,0.3900,-0.0836,-0.2093
16.0170,2.0000,-1.0000,0.5600,-0.0958,-0.2032
16.0800,2.0100,-1.0000,0.6100,-0.1154,-0.1998
16.1430,2.0000,-1.0000,0.5800,-0.1250,-0.1935
16.2072,2.0100,-1.0000,0.6100,-0.1153,-0.1760
16.2701,2.0000,-1.0000,0.5800,-0.1012,-0.1575
16.3342,2.0100,-1.0000,0.5500,-0.0775,-0.1361
16.3993,2.0000,-1.0000,0.5400,-0.0730,-0.1064
16.4669,2.0100,-1.0000,0.4900,-0.0844,-0.0932
16.5331,2.0000,-1.0000,0.5000,-0.0941,-0.0850
16.5990,2.0100,-1.0000,0.4900,-0.1036,-0.0845
16.6632,2.0000,-1.0000,0.5000,-0.1109,-0.0907
16.7288,2.0100,-1.0000,0.5100,-0.1082,-0.1050
16.7936,2.0000,-1.0000,0.5000,-0.1071,-0.1199
16.8597,2.0100,-1.0000,0.5300,-0.1069,-0.1335
16.9234,2.0000,-1.0000,0.5400,-0.1147,-0.1481
16.9888,2.0100,-1.0000,0.5700,-0.1310,-0.1625
17.0523,2.0000,-1.0000,0.5400,-0.1534,-0.1824
17.1163,2.0100,-1.0000,0.5500,-0.1817,-0.2076
17.1832,2.0000,-1.0000,0.5400,-0.1674,-0.2051
17.2476,2.0100,-1.0000,0.5300,-0.1323,-0.1913
17.3116,2.0000,-1.0000,0.5400,-0.0966,-0.1726
17.3768,2.0100,-1.0000,0.5500,-0.1090,-0.1628
17.4423,2.0000,-1.0000,0.5400,-0.1086,-0.1399
17.5071,2.0100,-1.0000,0.5700,-0.1116,-0.1170
17.5716,2.0000,-1.0000,0.6000,-0.1165,-0.0948
17.6364,2.0100,-1.0000,0.6100,-0.1229,-0.0731
17.7006,2.0000,-1.0000,0.6200,-0.1228,-0.0486
17.7684,2.0100,-0.9500,0.5900,-0.1117,-0.0337
17.8375,2.0000,-1.0000,0.6400,-0.1368,-0.0266
17.9053,2.0100,-0.9500,0.6100,-0.1542,-0.0145
17.9736,2.0000,-0.9500,0.6200,-0.1648,-0.0082
18.0410,2.0100,-1.0000,0.6700,-0.1706,-0.0065
18.1069,2.0000,-0.8500,0.5400,-0.1643,-0.0113
18.1774,2.0100,-0.9500,0.6300,-0.1577,-0.0176
18.2443,2.0000,-0.8000,0.4800,-0.1553,-0.0203
18.3149,2.0100,-0.8000,0.4900,-0.1530,-0.0260
18.3843,2.0000,-0.9500,0.6200,-0.1539,-0.0326
18.4512,2.0100,-0.8000,0.4700,-0.1577,-0.0448
18.5212,2.0000,-0.8000,0.4600,-0.1646,-0.0614
18.5928,2.0100,-0.8000,0.4500,-0.1550,-0.0742
18.6618,2.0000,-0.6500,0.3000,-0.1155,-0.0761
18.7330,2.0100,-0.6500,0.2900,-0.1113,-0.0913
18.8006,2.0000,-0.8000,0.4400,-0.1151,-0.1054
18.8710,2.0100,-0.7000,0.3500,-0.1091,-0.1120
18.9391,2.0000,-0.8000,0.4600,-0.0956,-0.1115
19.0090,2.0100,-0.6500,0.3300,-0.0832,-0.1089
19.0759,2.0000,-0.5500,0.2600,-0.0754,-0.1040
19.1456,2.0100,-0.5500,0.2700,-0.0699,-0.1001
19.2147,2.0000,-0.5000,0.2400,-0.0629,-0.0985
19.2832,2.0100,-0.4000,0.1500,-0.0668,-0.0855
19.3510,2.0000,-0.4500,0.2200,-0.0903,-0.0542
19.4228,1.9900,-0.4000,0.1900,-0.0858,-0.0461
19.4941,2.0000,-0.3500,0.1600,-0.0843,-0.0349
19.5652,2.0100,-0.3500,0.1700,-0.0852,-0.0211
19.6348,1.9800,-0.3000,0.1400,-0.0801,-0.0132
19.7069,2.0100,-0.2500,0.0900,-0.0715,-0.0080
19.7757,2.0000,-0.2500,0.1000,-0.0602,-0.0054
19.8458,1.9900,-0.2000,0.0700,-0.0521,-0.0028
19.9171,2.0000,-0.1500,0.0400,-0.0495,-0.0013
19.9875,2.0100,-0.1500,0.0500,-0.0484,-0.0041
20.0562,1.9800,-0.1000,0.0200,-0.0494,-0.0112
20.1295,2.0100,-0.1000,0.0300,-0.0151,-0.0076
20.2048,2.0000,-0.0500,0.0000,-0.0064,-0.0230
20.2782,1.9500,-0.0500,0.0100,0.0025,-0.0377
20.3592,2.0000,0.0000,-0.0200,0.0059,-0.0527
20.4347,2.0100,0.0500,-0.0500,0.0109,-0.0636
20.5046,1.9600,0.1000,-0.0800,0.0193,-0.0687
20.5807,1.9900,0.1500,-0.1300,0.0276,-0.0733
20.6564,2.0000,0.2500,-0.2200,0.0359,-0.0780
20.7265,1.9300,0.2500,-0.1900,0.0403,-0.0863
20.8007,1.9600,0.3500,-0.3000,0.0432,-0.0997
20.8792,1.9900,0.4000,-0.3700,0.0114,-0.0906
20.9531,2.0000,0.5000,-0.4800,-0.0236,-0.0775
21.0273,2.0100,0.5500,-0.5100,-0.0260,-0.0834
21.1015,1.9600,0.6000,-0.5800,-0.0186,-0.0918
21.1782,1.9700,0.7000,-0.7100,-0.0159,-0.0932
21.2558,2.0000,0.7500,-0.7600,-0.0130,-0.0907
21.3317,2.0100,0.8500,-0.8700,-0.0099,-0.0858
21.4052,2.0000,0.9000,-0.9200,-0.0080,-0.0811
21.4734,2.0100,0.9500,-0.9500,-0.0077,-0.0775
21.5391,2.0000,1.0000,-1.0200,-0.0040,-0.0768
21.6059,2.0100,1.0000,-1.0300,0.0196,-0.0762
21.6725,1.9800,1.0000,-0.9000,0.0633,-0.0652
21.7402,2.0100,1.0000,-0.8500,0.0764,-0.0696
21.8075,2.0000,1.0000,-0.9000,0.0963,-0.0727
21.8747,2.0100,1.0000,-0.9900,0.1085,-0.0770
21.9407,2.0000,1.0000,-1.0000,0.1116,-0.0812
22.0086,2.0100,1.0000,-0.8500,0.1146,-0.0820
22.0753,2.0000,1.0000,-0.9600,0.1272,-0.0796
22.1420,2.0100,1.0000,-0.9700,0.1475,-0.0791
22.2071,2.0000,1.0000,-1.0000,0.1757,-0.0832
22.2718,2.0100,1.0000,-0.9700,0.2076,-0.0942
22.3379,2.0000,1.0000,-0.9400,0.2201,-0.0858
22.4033,2.0100,1.0000,-0.9900,0.2184,-0.0642
22.4676,2.0000,1.0000,-1.0200,0.2060,-0.0283
22.5350,2.0100,1.0000,-1.0100,0.2419,-0.0099
22.5999,2.0000,1.0000,-1.0600,0.2678,0.0272
22.6644,2.0100,1.0000,-1.1100,0.3000,0.0630
22.7295,2.0000,1.0000,-1.1000,0.3290,0.0908
22.7931,2.0100,1.0000,-1.1900,0.3475,0.0929
22.8556,2.0000,1.0000,-1.1800,0.3755,0.1126
22.9186,2.0100,1.0000,-1.0300,0.4012,0.1194
22.9801,2.0000,1.0000,-0.8800,0.4193,0.1062
23.0433,2.0100,1.0000,-0.7900,0.4186,0.0650
23.1055,2.0000,1.0000,-0.6200,0.3947,0.0023
23.1684,2.0100,1.0000,-0.4500,0.3456,-0.0804
23.2323,2.0000,1.0000,-0.3400,0.3077,-0.1684
23.2987,2.0100,1.0000,-0.1900,0.3129,-0.2264
23.3631,2.0000,1.0000,-0.0800,0.2960,-0.2404
23.4266,0.2000,1.0000,0.0700,0.2849,-0.2583
23.4920,0.2000,1.0000,0.1200,0.2571,-0.2538
23.5569,0.2000,1.0000,0.2300,0.2231,-0.2384
23.6234,0.2000,0.9500,0.3600,0.1799,-0.2034
23.6930,0.2000,1.0000,0.3500,0.1411,-0.1600
23.7602,0.2000,1.0000,0.4000,0.1395,-0.1313
23.8287,0.2000,0.9500,0.4700,0.1329,-0.1054
23.9019,0.2000,0.9000,0.5800,0.1246,-0.0870
23.9838,0.2000,1.0000,0.5100,0.1062,-0.0771
24.0591,0.2000,0.9500,0.6000,0.0960,-0.0686
24.1343,0.2000,0.9000,0.6900,0.0868,-0.0569
24.2158,0.2000,1.0000,0.6600,0.0697,-0.0505
24.2920,0.2000,1.0000,0.7300,0.0542,-0.0456
24.3644,0.2000,0.9500,0.8200,0.0369,-0.0427
24.4426,0.2000,0.9000,0.9100,0.0216,-0.0365
24.5254,0.2000,0.8500,0.9800,0.0079,-0.0303
24.6169,0.2000,0.8500,0.9500,-0.0103,-0.0233
24.7056,0.2000,0.8000,1.0000,-0.0326,-0.0191
24.7992,0.2000,0.7500,1.0300,-0.0641,-0.0159
24.8910,0.2000,0.7000,1.0600,-0.0990,-0.0224
24.9811,0.2000,0.7000,1.0500,-0.1360,-0.0365
25.0607,0.2000,0.6500,1.0600,-0.1690,-0.0557
25.1415,0.2000,0.6000,1.0900,-0.1428,-0.0469
25.2215,0.2000,0.6000,1.1000,-0.1008,-0.0275
25.3110,0.2000,0.5500,1.1500,-0.0656,-0.0011
25.4027,0.2000,0.4500,1.2200,-0.0617,0.0165
25.4894,0.2000,0.4000,1.2500,-0.0600,0.0357
25.5764,0.2000,0.4000,1.2200,-0.0543,0.0568
25.6597,0.2000,0.3500,1.2300,-0.0511,0.0752
25.7464,0.2000,0.3000,1.2400,-0.0618,0.0847
25.8343,0.2000,0.3000,1.2100,-0.0486,0.0740
25.9178,0.2000,0.2500,1.2200,-0.0705,0.0719
26.0009,0.2000,0.2000,1.2100,-0.0834,0.0638
26.0840,0.2000,0.1500,1.2000,-0.0891,0.0464
26.1660,0.2000,0.1500,1.1300,-0.0942,0.0193
26.2482,0.2000,0.1000,1.1000,-0.1062,-0.0138
26.3313,0.2000,0.0500,1.0700,-0.1210,-0.0506
26.4128,0.2000,0.0000,1.0400,-0.1377,-0.0908
26.4916,0.2000,-0.1000,1.0500,-0.1557,-0.1323
26.5711,0.3500,-0.1500,1.0200,-0.1193,-0.1424
26.6513,0.5200,0.0000,0.8900,-0.0789,-0.1441
26.7351,0.6900,0.1000,0.7600,-0.0307,-0.1377
26.8204,0.8600,0.2500,0.6100,-0.0298,-0.1525
26.9036,1.0300,0.3500,0.4600,-0.0281,-0.1685
26.9851,1.1800,0.4500,0.3100,-0.0311,-0.1913
27.0648,1.3300,0.4000,0.3000,-0.0291,-0.2178
27.1423,1.4600,0.4500,0.2100,-0.0186,-0.2448
27.2203,1.6100,0.5000,0.1000,-0.0124,-0.2758
27.2979,1.7600,0.4500,0.1100,-0.0009,-0.3042
27.3762,1.8700,0.4500,0.0600,0.0152,-0.3310
27.4491,2.0000,0.4500,0.0300,0.0364,-0.3547
27.5147,1.9900,0.4000,0.0400,0.0436,-0.3793
27.5807,2.0000,0.3500,0.0500,0.0391,-0.4022
27.6473,1.9900,0.3500,-0.0200,0.0194,-0.4208
27.7120,2.0000,0.3000,-0.0300,-0.0202,-0.4321
27.7773,1.9900,0.2500,-0.0400,-0.0616,-0.4279
27.8421,1.9800,0.2000,-0.0900,-0.0995,-0.4061
27.9087,1.9900,0.1500,-0.1400,-0.1007,-0.3859
27.9765,1.9800,0.1000,-0.1500,-0.0794,-0.3679
28.0442,1.9900,0.0500,-0.1600,-0.0636,-0.3365
28.1102,1.9800,0.0000,-0.1700,-0.0403,-0.2955
28.1764,1.9700,0.0000,-0.2200,-0.0075,-0.2415
28.2443,1.9600,0.0000,-0.2500,-0.0379,-0.2139
28.3108,2.0100,-0.0500,-0.2600,-0.0838,-0.1896
28.3768,2.0000,-0.1000,-0.2700,-0.1413,-0.1728
28.4444,2.0100,-0.1500,-0.3000,-0.1793,-0.1508
28.5110,2.0000,-0.2000,-0.3100,-0.1668,-0.1244
28.5788,2.0100,-0.1500,-0.4000,-0.1211,-0.0983
28.6473,2.0000,-0.2000,-0.3900,-0.0378,-0.0741
28.7229,2.0100,-0.2500,-0.3800,-0.0149,-0.0389
28.7936,2.0000,-0.2500,-0.4300,0.0059,-0.0114
28.8675,2.0100,-0.3500,-0.3800,0.0299,0.0150
28.9398,2.0000,-0.4000,-0.3700,0.0392,0.0534
29.0092,2.0100,-0.4000,-0.4000,0.0297,0.1035
29.0768,2.0000,-0.4000,-0.4300,0.0188,0.1544
29.1444,2.0100,-0.3500,-0.5200,0.0200,0.1975
29.2109,2.0000,-0.4500,-0.4700,0.0494,0.2346
29.2804,2.0100,-0.6000,-0.4200,0.0255,0.2302
29.3502,2.0000,-0.6500,-0.3900,0.0303,0.2265
29.4191,2.0100,-0.5500,-0.4800,0.0634,0.2224
29.4852,2.0000,-0.6500,-0.4500,0.0846,0.2081
29.5529,2.0100,-0.6000,-0.5000,0.0785,0.1778
29.6201,2.0000,-0.7500,-0.3900,0.0407,0.1289
29.6906,2.0100,-0.6500,-0.4800,-0.0056,0.0771
29.7619,2.0000,-0.6500,-0.4900,-0.0220,0.0605
29.8333,2.0100,-0.6000,-0.5400,-0.0318,0.0573
29.9029,2.0000,-0.6000,-0.5700,-0.0426,0.0646
29.9727,2.0100,-0.7500,-0.4800,-0.0391,0.0508
30.0457,2.0000,-0.8000,-0.4700,-0.0277,0.0446
30.1258,2.0100,-0.7500,-0.5400,-0.0328,0.0284
30.2048,2.0000,-0.7000,-0.6100,-0.0577,0.0009
30.2845,1.9900,-0.7000,-0.6200,-0.0839,-0.0363
30.3594,2.0000,-0.8500,-0.5100,-0.0820,-0.0701
30.4310,0.2000,-0.8000,-0.5600,-0.0732,-0.1021
30.5103,0.2000,-0.8000,-0.4500,-0.0624,-0.1224
30.5921,0.2000,-0.8000,-0.4600,-0.0556,-0.1290
30.6738,0.2000,-0.8000,-0.4900,-0.0498,-0.1194
