Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,198.10
Collisions,0
Min_Dist,0.299
Actual_Path,47.66
AStar_Path,48.00
RMS_Vx,0.05344
RMS_Vy,0.03435
RMS_Yaw,0.03912
Jerk_Vx,0.02785
Jerk_Vy,0.02734
Jerk_Yaw,0.03503
RMS_Roll,0.06196
RMS_Pitch,0.07983

time,vx,vy,vyaw,roll,pitch
5.0731,1.7200,-0.3500,0.2200,-0.0964,-0.0085
5.1494,1.7300,-0.3500,0.1500,-0.0939,-0.0012
5.2286,1.7400,-0.2500,0.0400,-0.0900,0.0058
5.3039,1.7300,-0.1500,-0.0900,-0.0840,0.0080
5.3785,1.7400,-0.1500,-0.1000,-0.0771,0.0052
5.4543,1.7300,0.0000,-0.2500,-0.0713,0.0028
5.5296,1.7200,0.0000,-0.2400,-0.0673,0.0023
5.6088,1.7500,0.0500,-0.3100,-0.0638,0.0046
5.6840,1.7400,0.1500,-0.3800,-0.0585,0.0108
5.7576,1.7100,0.2000,-0.4300,-0.0486,0.0202
5.8386,1.7400,0.3000,-0.5200,-0.0354,0.0284
5.9181,1.7500,0.3500,-0.5500,-0.0211,0.0331
5.9972,1.7600,0.3500,-0.5400,-0.0077,0.0357
6.0730,1.7500,0.3500,-0.5300,-0.0064,0.0279
6.1480,1.7400,0.3500,-0.5000,0.0031,0.0217
6.2277,1.7500,0.4000,-0.5300,0.0108,0.0134
6.3111,1.7200,0.4500,-0.5400,0.0168,0.0050
6.4071,1.7500,0.4000,-0.4900,0.0217,-0.0002
6.4863,1.7000,0.4000,-0.4600,0.0245,-0.0023
6.5683,1.7500,0.4000,-0.4300,0.0263,-0.0014
6.6437,1.7000,0.3500,-0.3600,0.0279,0.0019
6.7245,1.7300,0.4500,-0.4300,0.0315,0.0046
6.8018,1.7000,0.3500,-0.3200,0.0392,0.0030
6.8784,1.7100,0.4500,-0.3900,0.0486,-0.0031
6.9549,1.7000,0.3000,-0.2400,0.0390,0.0073
7.0343,1.7100,0.4500,-0.3500,0.0395,0.0058
7.1126,1.7000,0.3000,-0.2000,0.0469,-0.0045
7.1909,1.7100,0.3000,-0.1300,0.0436,-0.0102
7.2653,1.7000,0.2500,-0.0800,0.0353,-0.0115
7.3387,1.7100,0.2500,-0.0300,0.0268,-0.0097
7.4137,1.7000,0.1500,0.1000,0.0199,-0.0060
7.4872,1.7100,0.1500,0.1500,0.0144,-0.0009
7.5613,1.7000,0.1000,0.1800,0.0121,0.0041
7.6347,1.7100,0.0500,0.2700,0.0125,0.0077
7.7103,1.7000,0.0000,0.3400,0.0123,0.0100
7.7881,1.7100,0.0000,0.3500,0.0241,0.0199
7.8667,1.7000,0.0000,0.4200,0.0245,0.0155
7.9422,1.6900,-0.0500,0.4500,0.0242,0.0068
8.0158,1.7000,-0.0500,0.4800,0.0242,-0.0027
8.0924,1.6900,-0.1500,0.5500,0.0217,-0.0114
8.1702,1.7000,-0.1500,0.5800,0.0160,-0.0178
8.2466,1.6900,-0.2500,0.6500,0.0079,-0.0213
8.3240,1.7000,-0.2500,0.7000,-0.0016,-0.0208
8.3994,1.6900,-0.3500,0.7700,-0.0129,-0.0160
8.4764,1.6600,-0.3500,0.7800,-0.0247,-0.0080
8.5558,1.6900,-0.5000,0.9100,-0.0372,-0.0003
8.6314,1.6200,-0.4500,0.8600,-0.0552,0.0267
8.7085,1.6700,-0.5000,0.8900,-0.0624,0.0335
8.7825,1.6600,-0.6000,0.9800,-0.0730,0.0335
8.8516,1.6700,-0.6000,0.9700,-0.0843,0.0276
8.9215,1.6200,-0.6500,1.0000,-0.0932,0.0194
8.9929,1.6700,-0.6500,0.9700,-0.0979,0.0116
9.0627,1.6800,-0.7000,1.0200,-0.1003,0.0065
9.1300,1.6300,-0.7000,0.9900,-0.1011,0.0040
9.2006,1.6600,-0.6500,0.9200,-0.1016,0.0030
9.2719,1.6700,-0.7000,0.9500,-0.1066,0.0020
9.3417,1.6200,-0.6500,0.8800,-0.1152,-0.0019
9.4141,1.6500,-0.7500,0.9500,-0.1264,-0.0093
9.4865,1.6400,-0.7801,0.9600,-0.1311,-0.0166
9.5543,1.6300,-0.6746,0.8300,-0.1044,-0.0049
9.6232,1.6000,-0.7246,0.8400,-0.1185,-0.0156
9.6906,1.5700,-0.6027,0.7100,-0.1267,-0.0230
9.7614,1.5800,-0.7027,0.8000,-0.1268,-0.0254
9.8293,1.5700,-0.5500,0.6500,-0.1225,-0.0237
9.8990,1.5800,-0.5000,0.6000,-0.1169,-0.0184
9.9683,1.5700,-0.5500,0.6300,-0.1109,-0.0100
10.0385,1.5800,-0.4500,0.5400,-0.1079,-0.0015
10.1078,1.5900,-0.4000,0.4900,-0.1076,0.0044
10.1769,1.6000,-0.5000,0.5800,-0.1071,0.0083
10.2469,1.5900,-0.4000,0.4900,-0.1147,0.0253
10.3172,1.6000,-0.3000,0.4000,-0.1095,0.0260
10.3880,1.6100,-0.3500,0.4500,-0.1059,0.0287
10.4568,1.6000,-0.3000,0.4000,-0.1039,0.0347
10.5274,1.6100,-0.2500,0.3500,-0.1008,0.0420
10.5981,1.6200,-0.2500,0.3600,-0.0959,0.0501
10.6693,1.6100,-0.2000,0.3300,-0.0873,0.0596
10.7410,1.6000,-0.1500,0.3000,-0.0763,0.0689
10.8125,1.6300,-0.1500,0.3100,-0.0654,0.0750
10.8812,1.6200,-0.1000,0.2800,-0.0546,0.0778
10.9517,1.5900,-0.0500,0.2300,-0.0441,0.0779
11.0254,1.6200,-0.0500,0.2400,-0.0620,0.0483
11.1006,1.6500,-0.0000,0.1900,-0.0480,0.0351
11.1703,1.6000,-0.0000,0.2200,-0.0378,0.0208
11.2458,1.6500,0.0500,0.1700,-0.0333,0.0063
11.3238,1.6600,0.0500,0.1800,-0.0319,-0.0057
11.3993,1.6100,0.1000,0.1300,-0.0298,-0.0157
11.4787,1.6600,0.1000,0.1400,-0.0247,-0.0236
11.5573,1.6100,0.1000,0.1500,-0.0163,-0.0295
11.6391,1.6600,0.1500,0.1000,-0.0087,-0.0347
11.7139,1.6500,0.1500,0.1100,-0.0022,-0.0430
11.7875,1.6400,0.1500,0.1000,-0.0008,-0.0487
11.8625,1.6500,0.2000,0.0700,-0.0108,-0.0391
11.9366,1.6000,0.2000,0.0800,-0.0134,-0.0373
12.0200,1.6500,0.2000,0.0700,-0.0029,-0.0438
12.0958,1.6600,0.2500,0.0200,0.0001,-0.0438
12.1691,1.6300,0.2000,0.0700,-0.0010,-0.0387
12.2493,1.6600,0.3000,-0.0400,-0.0031,-0.0305
12.3268,1.6700,0.3000,-0.0700,-0.0042,-0.0191
12.4033,1.6200,0.2500,-0.0200,-0.0022,-0.0034
12.4833,1.6700,0.3000,-0.0900,0.0014,0.0145
12.5601,1.6800,0.3500,-0.1600,0.0060,0.0297
12.6374,1.6100,0.3000,-0.1100,0.0112,0.0428
12.7172,1.6400,0.3500,-0.1800,-0.0001,0.0320
12.7985,1.6700,0.4000,-0.2700,0.0084,0.0273
12.8784,1.6000,0.3500,-0.2200,0.0203,0.0220
12.9635,1.6300,0.4000,-0.3100,0.0247,0.0148
13.0477,1.6600,0.4500,-0.3800,0.0284,0.0089
13.1275,1.6700,0.4500,-0.3700,0.0311,0.0043
13.2064,1.6200,0.5000,-0.4600,0.0340,0.0013
13.2927,1.6700,0.5000,-0.4500,0.0386,0.0000
13.3705,1.6800,0.5500,-0.5000,0.0437,-0.0006
13.4512,1.6900,0.6000,-0.5900,0.0507,-0.0019
13.5290,1.6400,0.6000,-0.6200,0.0557,-0.0060
13.6142,1.6900,0.6500,-0.6700,0.0426,0.0051
13.6953,1.7000,0.6500,-0.7000,0.0428,0.0054
13.7777,1.7100,0.7000,-0.7700,0.0543,-0.0058
13.8578,1.7000,0.7500,-0.8400,0.0584,-0.0147
13.9367,1.7100,0.7500,-0.8300,0.0595,-0.0208
14.0110,1.7000,0.7500,-0.8400,0.0575,-0.0216
14.0843,1.7100,0.7500,-0.8696,0.0551,-0.0169
14.1556,1.6800,0.8000,-0.9167,0.0532,-0.0060
14.2253,1.7100,0.8000,-0.9177,0.0523,0.0081
14.2937,1.7200,0.8500,-0.9815,0.0548,0.0202
14.3588,1.7100,0.8000,-0.9457,0.0604,0.0294
14.4247,1.7000,0.8000,-0.9499,0.0507,0.0491
14.4923,1.7100,0.8500,-0.9919,0.0371,0.0552
14.5597,1.6600,0.7000,-0.8558,0.0416,0.0611
14.6378,1.7100,0.7000,-0.8595,0.0475,0.0640
14.7227,1.7200,0.7500,-0.9023,0.0535,0.0661
14.8009,1.6900,0.6500,-0.8039,0.0599,0.0693
14.8771,1.7200,0.7000,-0.8739,0.0621,0.0731
14.9525,1.7300,0.7500,-0.9063,0.0583,0.0768
15.0200,1.7200,0.6000,-0.7887,0.0525,0.0791
15.0922,1.6900,0.6500,-0.8187,0.0503,0.0810
15.1700,1.7200,0.6500,-0.8287,0.0558,0.0780
15.2471,1.7300,0.5500,-0.7387,0.0575,0.0870
15.3254,1.7400,0.5000,-0.7087,0.0774,0.0801
15.4008,1.7300,0.4500,-0.6787,0.0827,0.0815
15.4749,1.7400,0.3500,-0.5887,0.0834,0.0749
15.5470,1.7300,0.3500,-0.5787,0.0806,0.0633
15.6195,1.7400,0.3000,-0.5287,0.0756,0.0510
15.6891,1.6700,0.2500,-0.4787,0.0698,0.0407
15.7703,1.7200,0.3000,-0.5287,0.0627,0.0331
15.8492,1.6700,0.2000,-0.4187,0.0560,0.0293
15.9333,1.7400,0.2000,-0.4287,0.0526,0.0266
16.0091,1.7300,0.1500,-0.3987,0.0519,0.0226
16.0879,1.7400,0.1500,-0.4087,0.0511,0.0176
16.1645,1.6900,0.0500,-0.2987,0.0639,0.0245
16.2467,1.7400,0.0500,-0.3287,0.0665,0.0246
16.3222,1.7100,-0.0000,-0.2787,0.0606,0.0180
16.3974,1.7400,-0.0000,-0.2887,0.0558,0.0139
16.4730,1.7300,-0.0500,-0.2387,0.0508,0.0131
16.5474,1.7400,-0.0500,-0.2487,0.0462,0.0168
16.6228,1.7300,-0.1000,-0.1787,0.0411,0.0251
16.6970,1.7400,-0.1500,-0.1487,0.0349,0.0364
16.7723,1.7300,-0.1500,-0.1387,0.0285,0.0457
16.8455,1.7400,-0.2000,-0.1087,0.0242,0.0513
16.9191,1.7100,-0.2000,-0.0987,0.0277,0.0523
16.9940,1.7400,-0.2500,-0.0687,0.0327,0.0572
17.0678,1.7100,-0.2500,-0.0187,0.0312,0.0604
17.1416,1.7400,-0.3000,0.0313,0.0287,0.0591
17.2152,1.6900,-0.3000,0.0613,0.0239,0.0588
17.2897,1.7200,-0.4000,0.1713,0.0253,0.0601
17.3630,1.6900,-0.3500,0.1613,0.0364,0.0659
17.4332,1.7000,-0.4500,0.2713,0.0547,0.0767
17.5014,1.6700,-0.4500,0.3613,0.0702,0.0948
17.5703,1.6800,-0.5500,0.4713,0.0875,0.1104
17.6394,1.6500,-0.5000,0.4413,0.0711,0.1008
17.7082,1.6800,-0.6000,0.5713,0.0443,0.0775
17.7772,1.6500,-0.6000,0.6213,0.0189,0.0454
17.8560,1.6800,-0.6500,0.7113,0.0144,0.0374
17.9298,1.6100,-0.6500,0.7613,-0.0047,0.0248
18.0019,1.6600,-0.7500,0.8313,-0.0340,0.0191
18.0664,1.5900,-0.7366,0.8213,-0.0658,0.0295
18.1307,1.6200,-0.7813,0.8113,-0.0959,0.0521
18.1935,1.5700,-0.7798,0.7813,-0.1230,0.0805
18.2574,1.6200,-0.7709,0.7513,-0.1295,0.0772
18.3181,1.5500,-0.7555,0.6813,-0.1356,0.0779
18.3803,1.5800,-0.7835,0.6513,-0.1395,0.0612
18.4437,1.5100,-0.7506,0.6213,-0.1394,0.0540
18.5077,1.4600,-0.7232,0.5113,-0.1589,0.0463
18.5719,1.3900,-0.6931,0.4213,-0.1774,0.0334
18.6350,1.3400,-0.6360,0.2713,-0.1885,0.0162
18.6993,1.2700,-0.5879,0.1613,-0.1905,-0.0061
18.7618,1.2000,-0.5599,0.1513,-0.1887,-0.0288
18.8254,1.1700,-0.5439,0.0013,-0.1867,-0.0536
18.8887,1.1000,-0.5078,-0.1487,-0.1889,-0.0781
18.9503,1.0300,-0.4576,0.0013,-0.1991,-0.1026
19.0117,0.9400,-0.4192,0.1513,-0.2083,-0.1294
19.0746,0.8900,-0.3879,0.3013,-0.1956,-0.1466
19.1379,0.8400,-0.3517,0.4713,-0.1755,-0.1572
19.2006,0.7700,-0.3101,0.5213,-0.1468,-0.1581
19.2636,0.6800,-0.2710,0.5313,-0.1309,-0.1573
19.3262,0.6300,-0.2451,0.5013,-0.1262,-0.1553
19.3890,0.6000,-0.2245,0.4913,-0.1213,-0.1465
19.4530,0.5500,-0.2031,0.4613,-0.1173,-0.1312
19.5175,0.5000,-0.2000,0.4713,-0.1165,-0.1108
19.5817,0.4700,-0.2000,0.4813,-0.1242,-0.0888
19.6455,0.4600,-0.2000,0.5113,-0.1353,-0.0635
19.7095,0.4500,-0.2000,0.5213,-0.1165,-0.0556
19.7729,0.4200,-0.2000,0.5313,-0.1027,-0.0449
19.8364,0.4100,-0.2000,0.5213,-0.0947,-0.0326
19.9000,0.4200,-0.2000,0.5313,-0.0833,-0.0215
19.9650,0.4100,-0.2000,0.5413,-0.0699,-0.0084
20.0287,0.4200,-0.2000,0.5313,-0.0527,0.0097
20.0924,0.4100,-0.2000,0.5213,-0.0342,0.0360
20.1584,0.4200,-0.2000,0.5113,-0.0323,0.0565
20.2208,0.4100,-0.2000,0.4813,-0.0517,0.0616
20.2845,0.4200,-0.2000,0.4713,-0.0618,0.0674
20.3475,0.4100,-0.2000,0.4613,-0.0645,0.0588
20.4114,0.4200,-0.2000,0.4513,-0.0583,0.0504
20.4755,0.4100,-0.2000,0.4613,-0.0504,0.0405
20.5400,0.4200,-0.1500,0.4713,-0.0478,0.0270
20.6051,0.4100,-0.1500,0.4613,-0.0464,0.0161
20.6709,0.4200,-0.1000,0.4713,-0.0481,0.0073
20.7373,0.4100,-0.1000,0.4813,-0.0537,0.0006
20.8043,0.4200,-0.0500,0.4913,-0.0546,0.0015
20.8705,0.4300,-0.0500,0.4813,-0.0594,0.0058
20.9374,0.4400,-0.0000,0.4513,-0.0650,0.0100
21.0053,0.4500,-0.0000,0.4613,-0.0586,0.0056
21.0736,0.4600,0.0500,0.4113,-0.0480,-0.0029
21.1431,0.4500,0.0500,0.4013,-0.0482,0.0015
21.2135,0.4600,0.1000,0.3713,-0.0481,0.0101
21.2873,0.4700,0.1500,0.3213,-0.0432,0.0216
21.3609,0.4600,0.1500,0.3313,-0.0344,0.0387
21.4305,0.4500,0.1500,0.3413,-0.0252,0.0620
21.5009,0.4400,0.2000,0.2913,-0.0143,0.0904
21.5694,0.4300,0.2000,0.3013,-0.0245,0.1077
21.6370,0.4200,0.2500,0.2713,-0.0396,0.1149
21.7027,0.4100,0.2500,0.2813,-0.0454,0.1095
21.7689,0.4200,0.2500,0.2913,-0.0543,0.0975
21.8361,0.4300,0.2500,0.3013,-0.0574,0.0859
21.9022,0.4400,0.2500,0.2913,-0.0589,0.0723
21.9687,0.4500,0.2500,0.3013,-0.0656,0.0581
22.0346,0.4400,0.2500,0.3113,-0.0682,0.0518
22.1022,0.4500,0.2500,0.3013,-0.0812,0.0490
22.1673,0.4400,0.2500,0.3113,-0.0955,0.0539
22.2326,0.4500,0.2500,0.3013,-0.1052,0.0593
22.2964,0.4400,0.2500,0.3113,-0.0932,0.0580
22.3614,0.4300,0.2500,0.3013,-0.0758,0.0481
22.4269,0.4400,0.2500,0.2913,-0.0546,0.0337
22.4945,0.4500,0.2500,0.2813,-0.0629,0.0398
22.5600,0.4400,0.2500,0.2913,-0.0636,0.0473
22.6262,0.4300,0.2500,0.2813,-0.0568,0.0603
22.6923,0.4200,0.2500,0.2913,-0.0493,0.0794
22.7606,0.4300,0.2500,0.2813,-0.0381,0.1034
22.8288,0.4200,0.2500,0.2913,-0.0295,0.1257
22.8944,0.4100,0.2500,0.2813,-0.0436,0.1273
22.9612,0.4200,0.2500,0.2913,-0.0476,0.1212
23.0263,0.4100,0.2500,0.3013,-0.0471,0.1064
23.0929,0.4200,0.2500,0.3113,-0.0470,0.0855
23.1599,0.4100,0.2500,0.3213,-0.0322,0.0694
23.2267,0.4200,0.2500,0.3113,-0.0264,0.0483
23.2934,0.4300,0.2500,0.3013,-0.0308,0.0238
23.3619,0.4200,0.2500,0.3113,-0.0390,0.0016
23.4323,0.4300,0.2500,0.3013,-0.0429,-0.0148
23.5003,0.4200,0.2500,0.2913,-0.0473,-0.0261
23.5683,0.4300,0.2500,0.2813,-0.0501,-0.0322
23.6345,0.4400,0.2500,0.2713,-0.0549,-0.0362
23.7008,0.4500,0.2500,0.2613,-0.0593,-0.0333
23.7662,0.4400,0.2500,0.2513,-0.0698,-0.0260
23.8326,0.4500,0.2500,0.2413,-0.0455,-0.0306
23.8985,0.4400,0.2500,0.2313,-0.0442,-0.0236
23.9641,0.4300,0.2500,0.2013,-0.0416,-0.0172
24.0311,0.4400,0.2500,0.1913,-0.0343,-0.0118
24.0970,0.4300,0.2500,0.1813,-0.0293,-0.0046
24.1651,0.4400,0.2500,0.1713,-0.0258,0.0042
24.2324,0.4500,0.2500,0.1613,-0.0214,0.0146
24.2992,0.4400,0.2500,0.1713,-0.0153,0.0282
24.3670,0.4500,0.2500,0.1613,-0.0070,0.0444
24.4342,0.4400,0.2500,0.1513,0.0020,0.0570
24.5009,0.4300,0.2500,0.1413,-0.0046,0.0558
24.5678,0.4200,0.2500,0.1313,-0.0167,0.0483
24.6347,0.4100,0.2500,0.1413,-0.0353,0.0296
24.7026,0.4200,0.2500,0.1313,-0.0267,0.0247
24.7708,0.4100,0.2500,0.1413,-0.0262,0.0145
24.8502,0.4200,0.2500,0.1313,-0.0287,0.0038
24.9173,0.4100,0.2500,0.1413,-0.0296,-0.0048
24.9851,0.4200,0.2500,0.1313,-0.0315,-0.0127
25.0517,0.4100,0.2500,0.1213,-0.0320,-0.0168
25.1181,0.4200,0.2500,0.1113,-0.0341,-0.0210
25.1837,0.4100,0.2500,0.1013,-0.0377,-0.0233
25.2499,0.4200,0.2500,0.0913,-0.0432,-0.0230
25.3151,0.4100,0.2500,0.0813,-0.0509,-0.0189
25.3811,0.4200,0.2500,0.0713,-0.0522,-0.0144
25.4465,0.4100,0.2500,0.0613,-0.0304,-0.0209
25.5141,0.4200,0.2500,0.0513,-0.0267,-0.0165
25.5803,0.4100,0.2500,0.0213,-0.0281,-0.0096
25.6481,0.4200,0.2500,0.0113,-0.0286,-0.0038
25.7147,0.4100,0.2500,0.0013,-0.0262,0.0014
25.7821,0.4200,0.2500,0.0113,-0.0226,0.0066
25.8481,0.4100,0.2500,-0.0187,-0.0199,0.0133
25.9152,0.4200,0.2500,-0.0087,-0.0157,0.0204
25.9824,0.4100,0.2500,0.0013,-0.0075,0.0279
26.0491,0.4200,0.2500,-0.0087,0.0016,0.0391
26.1170,0.4100,0.2500,-0.0387,0.0128,0.0541
26.1854,0.4200,0.2500,-0.0287,0.0017,0.0450
26.2521,0.4100,0.2500,-0.0387,-0.0164,0.0295
26.3207,0.4200,0.2500,-0.0287,-0.0124,0.0191
26.3876,0.4100,0.2500,-0.0587,-0.0006,0.0079
26.4549,0.4200,0.2500,-0.0487,0.0047,-0.0061
26.5222,0.4100,0.2500,-0.0587,0.0051,-0.0198
26.5907,0.4200,0.2500,-0.0687,0.0047,-0.0314
26.6575,0.4100,0.2500,-0.0587,0.0007,-0.0431
26.7243,0.4200,0.2500,-0.1087,-0.0005,-0.0514
26.7908,0.4100,0.2500,-0.0987,-0.0005,-0.0571
26.8591,0.4200,0.2500,-0.1087,0.0005,-0.0566
26.9251,0.4100,0.2500,-0.0987,-0.0030,-0.0546
26.9916,0.4200,0.2500,-0.1087,-0.0110,-0.0509
27.0571,0.4100,0.2500,-0.1387,-0.0231,-0.0455
27.1242,0.4200,0.2500,-0.1487,-0.0206,-0.0440
27.1908,0.4100,0.2500,-0.1587,-0.0199,-0.0447
27.2574,0.4200,0.2500,-0.1487,-0.0185,-0.0495
27.3237,0.4100,0.2500,-0.1587,-0.0167,-0.0556
27.3908,0.4200,0.2500,-0.2087,-0.0136,-0.0620
27.4581,0.4100,0.2500,-0.2187,-0.0100,-0.0695
27.5251,0.4200,0.2500,-0.2287,-0.0066,-0.0767
27.5914,0.4100,0.2500,-0.2187,-0.0027,-0.0834
27.6572,0.4200,0.2500,-0.2087,-0.0013,-0.0871
27.7227,0.4100,0.2500,-0.2187,-0.0023,-0.0872
27.7881,0.4200,0.2500,-0.2687,-0.0031,-0.0858
27.8533,0.4100,0.2500,-0.2587,-0.0043,-0.0836
27.9189,0.4200,0.2500,-0.2487,0.0094,-0.0738
27.9853,0.4100,0.2500,-0.2587,0.0083,-0.0793
28.0513,0.4200,0.2500,-0.2487,0.0063,-0.0847
28.1160,0.4100,0.2500,-0.2387,0.0032,-0.0896
28.1824,0.4200,0.2500,-0.2487,-0.0002,-0.0944
28.2479,0.4100,0.2500,-0.2987,0.0000,-0.0970
28.3137,0.4200,0.2500,-0.2887,0.0017,-0.0989
28.3789,0.4100,0.2500,-0.2787,0.0020,-0.1008
28.4445,0.4200,0.2500,-0.2687,-0.0010,-0.1029
28.5097,0.4100,0.2500,-0.2587,-0.0047,-0.1031
28.5752,0.4200,0.2500,-0.2687,-0.0091,-0.0989
28.6407,0.4100,0.2500,-0.2987,-0.0146,-0.0905
28.7063,0.4200,0.2500,-0.3087,-0.0204,-0.0797
28.7731,0.4100,0.2500,-0.2987,-0.0267,-0.0709
28.8415,0.4200,0.2500,-0.2887,-0.0268,-0.0655
28.9071,0.4100,0.2500,-0.2787,-0.0275,-0.0647
28.9752,0.4200,0.2500,-0.2687,-0.0298,-0.0663
29.0417,0.4100,0.2500,-0.2787,-0.0265,-0.0713
29.1075,0.4200,0.2500,-0.2687,-0.0222,-0.0781
29.1730,0.4100,0.2500,-0.2787,-0.0200,-0.0848
29.2399,0.4200,0.2500,-0.2687,-0.0176,-0.0918
29.3047,0.4100,0.2500,-0.2787,-0.0168,-0.0991
29.3707,0.4200,0.2500,-0.2687,-0.0191,-0.1051
29.4361,0.4100,0.2500,-0.3187,-0.0229,-0.1093
29.5029,0.4200,0.2500,-0.3287,-0.0104,-0.1025
29.5686,0.4100,0.2500,-0.3187,-0.0026,-0.1003
29.6354,0.4200,0.2500,-0.3287,-0.0032,-0.1049
29.7014,0.4100,0.2500,-0.3187,-0.0023,-0.1067
29.7676,0.4200,0.2500,-0.3287,-0.0009,-0.1068
29.8331,0.4100,0.2500,-0.3787,-0.0021,-0.1070
29.8998,0.4200,0.2500,-0.3687,-0.0060,-0.1086
29.9662,0.4100,0.2500,-0.3587,-0.0069,-0.1087
30.0321,0.4200,0.2500,-0.3487,-0.0074,-0.1083
30.0987,0.4100,0.2500,-0.3587,-0.0080,-0.1071
30.1662,0.4200,0.2500,-0.3487,-0.0078,-0.1029
