Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,139.18
Collisions,3
Min_Dist,0.278
Actual_Path,49.82
AStar_Path,48.00
RMS_Vx,0.12788
RMS_Vy,0.05673
RMS_Yaw,0.06576
Jerk_Vx,0.05250
Jerk_Vy,0.05003
Jerk_Yaw,0.06176
RMS_Roll,0.14903
RMS_Pitch,0.12047

time,vx,vy,vyaw,roll,pitch
9.2694,2.0100,-0.3000,0.7400,-0.1106,0.0926
9.3393,2.0000,-0.2500,0.6900,-0.1034,0.0979
9.4101,1.9500,-0.2000,0.6200,-0.0967,0.0983
9.4834,1.9800,-0.1500,0.5700,-0.0907,0.0950
9.5579,1.9900,-0.1500,0.5600,-0.0968,0.0822
9.6337,2.0000,-0.1000,0.5100,-0.0978,0.0647
9.7035,2.0100,-0.0500,0.4600,-0.0905,0.0488
9.7718,1.9400,-0.0500,0.4500,-0.0872,0.0296
9.8460,1.9900,0.0000,0.4200,-0.0833,0.0139
9.9191,2.0000,0.0000,0.4100,-0.0779,0.0047
9.9888,2.0100,0.0500,0.3600,-0.0715,0.0007
10.0571,1.9600,0.0500,0.3500,-0.0659,-0.0021
10.1312,1.9700,0.1000,0.3000,-0.0606,-0.0062
10.2062,2.0000,0.1000,0.3100,-0.0572,-0.0131
10.2811,2.0100,0.1500,0.2600,-0.0577,0.0010
10.3543,1.9400,0.1500,0.2500,-0.0715,0.0375
10.4279,1.9700,0.2000,0.2000,-0.0504,0.0373
10.5016,2.0000,0.2000,0.1900,-0.0335,0.0379
10.5703,2.0100,0.2500,0.1200,-0.0237,0.0399
10.6395,1.9400,0.2500,0.1300,-0.0191,0.0441
10.7156,1.9700,0.2500,0.1400,-0.0171,0.0515
10.7928,1.9800,0.3500,0.0500,-0.0143,0.0632
10.8713,2.0100,0.3500,0.0400,-0.0069,0.0761
10.9427,2.0000,0.4000,-0.0100,0.0051,0.0862
11.0149,2.0100,0.4500,-0.0800,0.0192,0.0941
11.0840,2.0000,0.4500,-0.0900,0.0168,0.1154
11.1534,2.0100,0.5000,-0.1600,-0.0093,0.1039
11.2232,1.9600,0.5000,-0.1900,-0.0136,0.0961
11.2983,1.9700,0.5500,-0.2600,-0.0015,0.0885
11.3752,2.0000,0.6000,-0.3500,0.0052,0.0747
11.4511,2.0100,0.6500,-0.4000,0.0069,0.0607
11.5218,2.0000,0.6500,-0.4300,0.0049,0.0504
11.5972,2.0100,0.7000,-0.5200,0.0020,0.0439
11.6734,2.0000,0.7500,-0.5900,0.0029,0.0379
11.7507,2.0100,0.7500,-0.6000,0.0077,0.0351
11.8270,2.0000,0.8000,-0.6500,0.0159,0.0309
11.9042,2.0100,0.8500,-0.7400,0.0215,0.0309
11.9801,1.9600,0.8500,-0.7700,0.0173,0.0500
12.0554,1.9900,0.9500,-0.9000,0.0337,0.0406
12.1267,2.0000,1.0000,-0.9900,0.0432,0.0295
12.1927,2.0100,1.0000,-1.0000,0.0486,0.0189
12.2600,2.0000,1.0000,-1.0100,0.0507,0.0115
12.3278,2.0100,1.0000,-1.0200,0.0496,0.0098
12.3931,1.9600,0.9500,-0.9700,0.0477,0.0142
12.4639,1.9700,0.9500,-0.9800,0.0519,0.0206
12.5325,2.0000,1.0000,-1.0500,0.0622,0.0260
12.5993,2.0100,1.0000,-1.0600,0.0634,0.0393
12.6648,2.0000,1.0000,-1.0900,0.0523,0.0608
12.7338,2.0100,1.0000,-1.0800,0.0462,0.0687
12.7997,2.0000,1.0000,-1.1100,0.0539,0.0792
12.8670,1.9700,0.9000,-1.0000,0.0616,0.0846
12.9369,2.0000,0.9500,-1.0500,0.0673,0.0880
13.0052,2.0100,1.0000,-1.1200,0.0700,0.0902
13.0723,2.0000,0.9000,-0.9900,0.0666,0.0907
13.1407,2.0100,0.7500,-0.8400,0.0560,0.0882
13.2128,2.0000,0.8000,-0.8700,0.0475,0.0858
13.2859,2.0100,0.7000,-0.7800,0.0414,0.0886
13.3600,2.0000,0.6500,-0.7300,0.0357,0.0965
13.4329,2.0100,0.6000,-0.6800,0.0327,0.0999
13.5107,2.0000,0.4500,-0.5300,0.0431,0.0900
13.5849,2.0100,0.4500,-0.5400,0.0365,0.0819
13.6598,2.0000,0.3000,-0.4100,0.0323,0.0644
13.7380,2.0100,0.3500,-0.4600,0.0300,0.0411
13.8165,2.0000,0.2500,-0.3900,0.0296,0.0174
13.8941,2.0100,0.2500,-0.4000,0.0286,-0.0028
13.9701,1.9000,0.1500,-0.3100,0.0244,-0.0169
14.0526,2.0100,0.1000,-0.3000,0.0176,-0.0260
14.1271,1.9000,0.0500,-0.2700,0.0023,-0.0254
14.2091,2.0100,0.0000,-0.2400,-0.0164,-0.0235
14.2847,1.9000,-0.0500,-0.2100,-0.0171,-0.0101
14.3674,2.0100,-0.1000,-0.2000,0.0014,0.0151
14.4440,1.9000,-0.1500,-0.1700,0.0055,0.0264
14.5289,2.0100,-0.2500,-0.1000,-0.0007,0.0280
14.6057,2.0000,-0.2500,-0.1100,0.0060,0.0391
14.6808,1.9900,-0.3000,-0.0800,0.0012,0.0464
14.7572,2.0000,-0.3000,-0.0900,-0.0184,0.0436
14.8291,2.0100,-0.4500,0.0400,-0.0340,0.0428
14.8991,2.0000,-0.4500,0.0700,-0.0413,0.0445
14.9699,2.0100,-0.5500,0.1800,-0.0393,0.0564
15.0409,2.0000,-0.6500,0.2500,-0.0111,0.0536
15.1135,2.0100,-0.6000,0.2200,0.0069,0.0497
15.1849,2.0000,-0.7500,0.3500,0.0049,0.0528
15.2621,2.0100,-0.8500,0.5000,-0.0023,0.0517
15.3396,2.0000,-0.8500,0.5100,-0.0082,0.0503
15.4180,2.0100,-1.0000,0.6800,0.0014,0.0488
15.4895,1.9800,-0.9000,0.5700,0.0298,0.0525
15.5645,2.0100,-1.0000,0.7000,0.0672,0.0538
15.6328,1.9200,-1.0000,0.6900,0.0991,0.0559
15.7042,1.9900,-1.0000,0.6200,0.1270,0.0575
15.7719,2.0000,-1.0000,0.6700,0.1460,0.0582
15.8391,1.9700,-1.0000,0.5200,0.1311,0.0541
15.9080,2.0000,-1.0000,0.4900,0.1026,0.0349
15.9796,2.0100,-1.0000,0.5600,0.0900,0.0319
16.0495,2.0000,-1.0000,0.7100,0.0700,0.0250
16.1193,2.0100,-1.0000,0.8800,0.0351,0.0163
16.1893,2.0000,-1.0000,0.8900,-0.0075,0.0152
16.2597,2.0100,-1.0000,0.9200,-0.0486,0.0241
16.3271,2.0000,-1.0000,0.9300,-0.0889,0.0367
16.3943,2.0100,-1.0000,0.9600,-0.0736,0.0246
16.4615,2.0000,-1.0000,0.9700,-0.0630,-0.0036
16.5295,2.0100,-1.0000,0.9800,-0.0431,-0.0314
16.5989,2.0000,-1.0000,0.9900,-0.0789,-0.0371
16.6682,2.0100,-1.0000,1.0000,-0.1367,-0.0369
16.7336,1.9800,-1.0000,0.9900,-0.1865,-0.0400
16.8000,2.0100,-1.0000,1.0200,-0.2199,-0.0502
16.8652,2.0000,-1.0000,1.0300,-0.2398,-0.0689
16.9300,2.0100,-1.0000,1.0200,-0.2545,-0.0955
16.9932,1.9800,-0.9000,0.8900,-0.2725,-0.1264
17.0607,2.0100,-0.9000,0.9000,-0.2985,-0.1615
17.1263,2.0000,-0.9500,0.9500,-0.3366,-0.2019
17.1928,2.0100,-1.0000,0.9800,-0.3356,-0.2087
17.2567,2.0000,-1.0000,0.9500,-0.3203,-0.2113
17.3229,2.0100,-0.9000,0.8000,-0.2806,-0.2044
17.3878,2.0000,-1.0000,0.8900,-0.2169,-0.1872
17.4554,2.0100,-1.0000,0.8600,-0.1994,-0.1720
17.5198,2.0000,-1.0000,0.8300,-0.2265,-0.1569
17.5846,2.0100,-0.9000,0.7000,-0.2454,-0.1382
17.6506,2.0000,-0.9500,0.7100,-0.2589,-0.1171
17.7167,2.0100,-1.0000,0.7400,-0.2674,-0.0947
17.7807,2.0000,-0.9000,0.6100,-0.2508,-0.0923
17.8478,2.0100,-0.8000,0.4800,-0.2180,-0.0817
17.9170,2.0000,-0.8500,0.4900,-0.2174,-0.0532
17.9880,2.0100,-0.9500,0.5800,-0.2019,-0.0362
18.0546,2.0000,-0.8000,0.4300,-0.1883,-0.0232
18.1243,2.0100,-0.9500,0.5600,-0.1700,-0.0149
18.1902,2.0000,-0.8000,0.4300,-0.1447,-0.0072
18.2613,2.0100,-0.7000,0.3400,-0.1235,0.0051
18.3290,2.0000,-0.8000,0.4300,-0.1049,0.0206
18.4001,2.0100,-0.7000,0.3400,-0.0906,0.0356
18.4681,2.0000,-0.7000,0.3300,-0.0750,0.0495
18.5398,2.0100,-0.7500,0.3600,-0.0556,0.0590
18.6097,2.0000,-0.6000,0.2100,-0.0478,0.0569
18.6809,2.0100,-0.5500,0.1600,-0.0861,0.0239
18.7497,2.0000,-0.6500,0.2500,-0.0861,0.0300
18.8193,1.9900,-0.5000,0.1000,-0.0998,0.0387
18.8871,2.0000,-0.6000,0.1900,-0.1244,0.0606
18.9533,2.0100,-0.5500,0.1400,-0.1549,0.0894
19.0188,2.0000,-0.5000,0.0900,-0.1753,0.1049
19.0839,2.0100,-0.5500,0.1400,-0.1883,0.1064
19.1489,1.9600,-0.4000,0.0100,-0.1975,0.1096
19.2161,2.0100,-0.4000,0.0000,-0.1902,0.1039
19.2834,2.0000,-0.4000,0.0100,-0.1577,0.0944
19.3514,1.9700,-0.3000,-0.1000,-0.1678,0.0929
19.4187,2.0000,-0.3500,-0.0300,-0.1705,0.0824
19.4854,2.0100,-0.3500,0.0000,-0.1584,0.0683
19.5511,2.0000,-0.3000,-0.0300,-0.1391,0.0579
19.6170,2.0100,-0.2500,-0.0600,-0.1192,0.0561
19.6828,1.9600,-0.2000,-0.0700,-0.1052,0.0673
19.7505,2.0100,-0.1500,-0.1000,-0.0930,0.0819
19.8159,2.0000,-0.1500,-0.0900,-0.0743,0.0923
19.8833,1.9700,-0.1000,-0.1200,-0.0486,0.0986
19.9528,2.0000,-0.1000,-0.1100,-0.0298,0.0947
20.0231,2.0100,-0.0500,-0.1400,-0.0473,0.0603
20.0934,1.9600,0.0000,-0.1700,-0.0313,0.0379
20.1701,2.0100,0.0000,-0.1400,-0.0093,0.0191
20.2441,1.9400,0.0500,-0.1900,-0.0014,0.0003
20.3221,1.9700,0.1000,-0.2400,-0.0036,-0.0104
20.3997,2.0000,0.1000,-0.2100,-0.0115,-0.0146
20.4745,1.9500,0.1500,-0.2400,-0.0168,-0.0122
20.5533,1.9800,0.2000,-0.2700,-0.0193,-0.0080
20.6307,2.0100,0.2500,-0.3000,-0.0198,-0.0036
20.7060,1.9400,0.2500,-0.2700,-0.0175,-0.0001
20.7845,1.9900,0.3000,-0.3000,-0.0110,-0.0012
20.8651,2.0000,0.3500,-0.3500,-0.0102,0.0128
20.9460,2.0100,0.4500,-0.4600,-0.0005,0.0137
21.0254,1.9600,0.5000,-0.4700,0.0040,0.0187
21.1116,1.9900,0.5500,-0.5200,0.0101,0.0313
21.1914,2.0000,0.6500,-0.6300,0.0166,0.0518
21.2710,2.0100,0.6500,-0.6000,0.0290,0.0732
21.3463,2.0000,0.7500,-0.7100,0.0410,0.0973
21.4212,2.0100,0.8500,-0.8400,0.0587,0.1189
21.4941,2.0000,0.9000,-0.8700,0.0643,0.1212
21.5631,2.0100,1.0000,-1.0000,0.0652,0.1118
21.6289,2.0000,1.0000,-0.9700,0.0578,0.0873
21.6959,1.9700,1.0000,-0.9600,0.0941,0.0729
21.7636,2.0000,1.0000,-0.9100,0.1198,0.0486
21.8303,2.0100,1.0000,-0.9000,0.1382,0.0181
21.8984,1.9600,1.0000,-0.8100,0.1504,-0.0113
21.9685,1.9900,1.0000,-0.7800,0.1628,-0.0368
22.0350,2.0000,1.0000,-0.8100,0.1846,-0.0585
22.1008,2.0100,1.0000,-0.8600,0.2170,-0.0824
22.1668,1.9800,1.0000,-0.6900,0.2550,-0.1096
22.2345,2.0100,1.0000,-0.7200,0.2802,-0.1324
22.3003,2.0000,1.0000,-0.8300,0.2941,-0.1469
22.3673,2.0100,1.0000,-0.9800,0.2974,-0.1542
22.4338,2.0000,1.0000,-1.0300,0.2821,-0.1528
22.4998,2.0100,1.0000,-1.0200,0.2418,-0.1420
22.5633,2.0000,1.0000,-1.0300,0.2064,-0.1310
22.6310,2.0100,1.0000,-1.1000,0.2014,-0.1295
22.6966,2.0000,1.0000,-1.1500,0.1873,-0.1208
22.7612,2.0100,1.0000,-1.1600,0.1750,-0.1096
22.8252,2.0000,1.0000,-1.2500,0.1665,-0.0969
22.8916,2.0100,1.0000,-1.3200,0.1585,-0.0859
22.9546,2.0000,1.0000,-1.4100,0.1482,-0.0782
23.0189,2.0100,1.0000,-1.4200,0.1482,-0.0666
23.0854,2.0000,1.0000,-1.5000,0.1524,-0.0692
23.1489,2.0100,1.0000,-1.5000,0.1531,-0.0705
23.2120,2.0000,1.0000,-1.5000,0.1493,-0.0705
23.2750,2.0100,1.0000,-1.5000,0.1325,-0.0682
23.3376,1.9800,1.0000,-1.5000,0.1046,-0.0632
23.4002,1.9900,0.9500,-1.5000,0.0804,-0.0574
23.4645,2.0000,0.9000,-1.5000,0.0682,-0.0489
23.5295,2.0100,0.8500,-1.5000,0.0711,-0.0379
23.5930,2.0000,0.8000,-1.5000,0.0843,-0.0252
23.6571,2.0100,0.7500,-1.5000,0.0994,-0.0180
23.7236,1.9800,0.8000,-1.5000,0.1128,-0.0002
23.7894,2.0100,0.7500,-1.5000,0.1572,0.0097
23.8535,2.0000,0.7000,-1.5000,0.1976,0.0312
23.9175,2.0100,0.6500,-1.5000,0.2440,0.0527
23.9818,1.9800,0.6500,-1.5000,0.2755,0.0674
24.0466,2.0100,0.6000,-1.5000,0.2787,0.0595
24.1121,2.0000,0.6000,-1.5000,0.2945,0.0854
24.1796,2.0100,0.6000,-1.5000,0.3114,0.1055
24.2429,2.0000,0.6000,-1.4800,0.3337,0.1093
24.3073,2.0100,0.4500,-1.3200,0.3338,0.1053
24.3734,2.0000,0.5000,-1.3300,0.3269,0.0759
24.4407,2.0100,0.4000,-1.1800,0.3239,0.0265
24.5067,2.0000,0.3500,-1.0700,0.3196,-0.0373
24.5737,2.0100,0.3000,-0.9600,0.3318,-0.1041
24.6394,2.0000,0.2500,-0.8300,0.3406,-0.1675
24.7063,1.9900,0.3000,-0.8000,0.3003,-0.1865
24.7755,2.0000,0.2000,-0.6500,0.2675,-0.1889
24.8432,2.0100,0.1500,-0.5800,0.2311,-0.1692
24.9095,1.9800,0.1000,-0.5100,0.1747,-0.1338
24.9798,1.9500,0.0000,-0.4200,0.1222,-0.1082
25.0518,2.0000,-0.0500,-0.3700,0.0858,-0.1039
25.1206,2.0100,-0.1000,-0.3200,0.0383,-0.1027
25.1881,1.9800,-0.1500,-0.2900,-0.0092,-0.1099
25.2564,2.0100,-0.3000,-0.1600,-0.0557,-0.1236
25.3228,2.0000,-0.3500,-0.1300,-0.1043,-0.1416
25.3905,2.0100,-0.3500,-0.1400,-0.1227,-0.1480
25.4570,1.9800,-0.4000,-0.1100,-0.1272,-0.1512
25.5263,2.0100,-0.5500,0.0000,-0.1097,-0.1528
25.5922,2.0000,-0.6000,0.0300,-0.0650,-0.1512
25.6586,2.0100,-0.5500,-0.0400,0.0051,-0.1464
25.7244,2.0000,-0.6000,-0.0100,0.0864,-0.1403
25.7916,2.0100,-0.7500,0.1200,0.0814,-0.1508
25.8577,2.0000,-0.8000,0.1300,0.0877,-0.1591
25.9262,2.0100,-0.7000,0.0200,0.0592,-0.1704
25.9936,2.0000,-0.7500,0.0500,0.0393,-0.1783
26.0671,2.0100,-0.8000,0.0800,0.0048,-0.1582
26.1365,2.0000,-0.9000,0.1300,-0.0137,-0.1552
26.2078,2.0100,-1.0000,0.2000,-0.0368,-0.1435
26.2749,2.0000,-1.0000,0.1700,-0.0539,-0.1276
26.3417,2.0100,-1.0000,0.1400,-0.0707,-0.1104
26.4084,2.0000,-1.0000,0.1100,-0.0697,-0.0963
26.4755,1.9900,-1.0000,0.0800,-0.0502,-0.0853
26.5432,2.0000,-1.0000,0.0100,-0.0254,-0.0735
26.6097,2.0100,-1.0000,-0.0200,-0.0089,-0.0580
26.6756,2.0000,-1.0000,-0.1300,0.0039,-0.0457
26.7424,2.0100,-1.0000,-0.0200,0.0150,-0.0377
26.8086,2.0000,-1.0000,-0.0500,0.0239,-0.0350
26.8766,2.0100,-1.0000,-0.0800,0.0308,-0.0398
26.9437,2.0000,-1.0000,-0.0900,0.0266,-0.0419
27.0098,2.0100,-1.0000,-0.1200,-0.0011,-0.0410
27.0756,2.0000,-1.0000,-0.1500,-0.0364,-0.0340
27.1426,2.0100,-1.0000,-0.1800,-0.0755,-0.0225
27.2077,2.0000,-1.0000,-0.2100,-0.1216,-0.0009
27.2746,2.0100,-1.0000,-0.2400,-0.1599,0.0365
27.3398,2.0000,-1.0000,-0.3100,-0.1780,0.0638
27.4044,2.0100,-1.0000,-0.4200,-0.1818,0.0845
27.4702,0.2000,-1.0000,-0.5500,-0.1632,0.0938
27.5398,0.2000,-1.0000,-0.5200,-0.1195,0.0906
27.6140,0.2000,-1.0000,-0.6300,-0.0967,0.0924
27.6825,0.2000,-1.0000,-0.6200,-0.0774,0.0981
27.7524,0.2000,-1.0000,-0.5900,-0.0562,0.0912
27.8205,0.2000,-1.0000,-0.5800,-0.0415,0.0832
27.8895,0.2000,-1.0000,-0.5500,-0.0373,0.0750
27.9595,0.2000,-1.0000,-0.5200,-0.0295,0.0716
28.0302,0.2000,-1.0000,-0.4700,-0.0230,0.0658
28.0993,0.2000,-1.0000,-0.4200,-0.0110,0.0614
28.1706,0.2000,-1.0000,-0.3900,-0.0014,0.0543
28.2429,0.2000,-1.0000,-0.3600,0.0028,0.0407
28.3141,0.2000,-1.0000,-0.3700,0.0041,0.0231
28.3900,0.2100,-1.0000,-0.2800,0.0059,0.0016
28.4687,0.3600,-1.0000,-0.2300,0.0078,-0.0217
28.5489,0.2100,-1.0000,-0.2800,0.0125,-0.0440
28.6266,0.3600,-1.0000,-0.1700,0.0200,-0.0647
28.7051,0.5100,-1.0000,-0.1400,0.0288,-0.0814
28.7822,0.6800,-1.0000,-0.1100,0.0109,-0.0824
28.8606,0.8500,-1.0000,-0.0800,-0.0097,-0.0762
28.9427,1.0000,-1.0000,-0.0500,-0.0290,-0.0681
29.0247,1.1500,-1.0000,-0.0400,-0.0359,-0.0680
29.1046,1.3000,-1.0000,0.0100,-0.0411,-0.0643
29.1852,1.4500,-1.0000,0.0000,-0.0404,-0.0579
29.2656,1.6000,-1.0000,0.0300,-0.0316,-0.0483
29.3455,1.7500,-1.0000,0.0600,-0.0209,-0.0324
29.4242,1.9000,-1.0000,0.0900,-0.0099,-0.0169
29.5007,2.0100,-1.0000,0.1400,-0.0024,-0.0050
29.5702,2.0000,-1.0000,0.1700,0.0044,0.0028
29.6377,2.0100,-0.9500,0.1600,0.0394,0.0015
29.7069,2.0000,-0.9000,0.1500,0.0436,-0.0165
29.7817,2.0100,-0.9000,0.1800,0.0494,-0.0385
29.8549,2.0000,-0.9000,0.2100,0.0388,-0.0721
29.9242,2.0100,-0.8000,0.1000,0.0231,-0.1097
29.9934,2.0000,-0.7500,0.0700,0.0105,-0.1471
30.0641,2.0100,-0.7000,0.0600,0.0068,-0.1819
30.1315,2.0000,-0.6500,0.0300,0.0118,-0.2142
30.1980,2.0100,-0.5500,-0.0200,0.0295,-0.2410
30.2653,2.0000,-0.5000,-0.0300,0.0453,-0.2550
30.3330,2.0100,-0.5000,0.0000,0.0463,-0.2563
30.4000,2.0000,-0.4500,-0.0700,0.0373,-0.2482
