Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,203.18
Collisions,0
Min_Dist,0.290
Actual_Path,47.50
AStar_Path,48.00
RMS_Vx,0.06783
RMS_Vy,0.03605
RMS_Yaw,0.03982
Jerk_Vx,0.03064
Jerk_Vy,0.02914
Jerk_Yaw,0.03624
RMS_Roll,0.05667
RMS_Pitch,0.10274

time,vx,vy,vyaw,roll,pitch
22.7601,0.4400,0.2000,0.1677,-0.0480,0.0072
22.8313,0.4500,0.2000,0.1777,-0.0472,0.0010
22.9008,0.4400,0.2000,0.1677,-0.0398,-0.0052
22.9701,0.4300,0.2000,0.1577,-0.0359,-0.0144
23.0385,0.4200,0.2500,0.1277,-0.0328,-0.0225
23.1061,0.4100,0.2500,0.1177,-0.0291,-0.0310
23.1732,0.4200,0.2500,0.1277,-0.0236,-0.0395
23.2398,0.4100,0.2500,0.1177,-0.0207,-0.0496
23.3070,0.4200,0.2500,0.1077,-0.0197,-0.0595
23.4009,0.4100,0.2500,0.1177,-0.0214,-0.0682
23.4774,0.4200,0.2500,0.1277,-0.0208,-0.0701
23.5437,0.4100,0.2500,0.1177,-0.0252,-0.0692
23.6116,0.4200,0.2500,0.1077,-0.0352,-0.0665
23.6785,0.4100,0.2500,0.1177,-0.0434,-0.0573
23.7452,0.4200,0.2500,0.1277,-0.0389,-0.0551
23.8109,0.4100,0.2500,0.1177,-0.0351,-0.0524
23.8785,0.4200,0.2500,0.1077,-0.0304,-0.0491
23.9459,0.4100,0.2500,0.1177,-0.0274,-0.0434
24.0135,0.4200,0.2500,0.1077,-0.0246,-0.0363
24.0870,0.4100,0.2500,0.1177,-0.0220,-0.0269
24.1620,0.4200,0.2500,0.1077,-0.0181,-0.0155
24.2298,0.4100,0.2500,0.0977,-0.0112,-0.0013
24.2990,0.4200,0.2500,0.0877,-0.0017,0.0167
24.3730,0.4100,0.2500,0.0777,0.0063,0.0302
24.4459,0.4200,0.2500,0.0877,-0.0038,0.0216
24.5131,0.4100,0.2500,0.0777,-0.0218,0.0079
24.5822,0.4200,0.2500,0.0677,-0.0096,-0.0001
24.6503,0.4100,0.2500,0.0777,-0.0025,-0.0117
24.7189,0.4200,0.2500,0.0677,0.0015,-0.0229
24.7869,0.4100,0.2500,0.0577,-0.0000,-0.0361
24.8554,0.4200,0.2500,0.0677,-0.0013,-0.0476
24.9225,0.4100,0.2000,0.0977,-0.0013,-0.0590
24.9933,0.4200,0.2500,0.0677,0.0004,-0.0691
25.0603,0.4100,0.2000,0.0977,0.0017,-0.0768
25.1286,0.4200,0.2000,0.1077,0.0025,-0.0825
25.1960,0.4100,0.2000,0.0977,0.0015,-0.0854
25.2648,0.4200,0.2000,0.0877,-0.0013,-0.0833
25.3333,0.4100,0.2000,0.0777,-0.0086,-0.0770
25.4017,0.4200,0.2000,0.0677,-0.0297,-0.0635
25.4695,0.4100,0.2000,0.0577,-0.0295,-0.0652
25.5378,0.4200,0.2000,0.0477,-0.0279,-0.0695
25.6058,0.4100,0.1500,0.0777,-0.0255,-0.0758
25.6761,0.4200,0.1500,0.0877,-0.0194,-0.0841
25.7446,0.4100,0.1500,0.0777,-0.0160,-0.0921
25.8134,0.4200,0.1500,0.0477,-0.0149,-0.1017
25.8812,0.4100,0.1500,0.0377,-0.0169,-0.1102
25.9510,0.4200,0.1500,0.0277,-0.0167,-0.1182
26.0196,0.4100,0.1500,0.0177,-0.0171,-0.1230
26.0896,0.4200,0.1500,0.0077,-0.0175,-0.1259
26.1578,0.4100,0.1000,0.0377,-0.0187,-0.1272
26.2352,0.4200,0.1000,0.0277,-0.0202,-0.1275
26.3115,0.4100,0.1000,0.0177,-0.0100,-0.1185
26.3980,0.4200,0.1000,0.0077,-0.0082,-0.1125
26.4797,0.4100,0.1000,-0.0023,-0.0152,-0.1101
26.5605,0.4200,0.1000,-0.0123,-0.0187,-0.1054
26.6436,0.4100,0.1000,-0.0223,-0.0188,-0.0993
26.7146,0.4200,0.1000,-0.0323,-0.0180,-0.0932
26.7833,0.4100,0.0500,0.0177,-0.0199,-0.0883
26.8546,0.4200,0.0500,0.0077,-0.0231,-0.0834
26.9282,0.4100,0.0500,-0.0023,-0.0288,-0.0775
27.0011,0.4200,0.0500,0.0077,-0.0340,-0.0676
27.0721,0.4100,0.0500,-0.0023,-0.0396,-0.0550
27.1449,0.4200,0.0500,-0.0123,-0.0503,-0.0417
27.2157,0.4100,0.0500,-0.0023,-0.0330,-0.0468
27.2894,0.4200,0.0500,-0.0123,-0.0367,-0.0433
27.3602,0.4100,-0.0000,0.0177,-0.0402,-0.0456
27.4320,0.4200,-0.0000,0.0277,-0.0447,-0.0501
27.5024,0.4100,-0.0000,0.0177,-0.0479,-0.0554
27.5735,0.4200,-0.0000,0.0077,-0.0456,-0.0626
27.6434,0.4100,-0.0000,-0.0023,-0.0391,-0.0706
27.7146,0.4200,-0.0000,0.0077,-0.0359,-0.0767
27.7845,0.4100,-0.0000,-0.0023,-0.0359,-0.0811
27.8557,0.4200,-0.0000,-0.0123,-0.0387,-0.0830
27.9245,0.4100,-0.0000,-0.0223,-0.0409,-0.0836
28.0017,0.4200,-0.0000,-0.0123,-0.0397,-0.0829
28.0769,0.4100,-0.0000,-0.0223,-0.0379,-0.0798
28.1517,0.4200,-0.0000,-0.0323,-0.0286,-0.0702
28.2223,0.4100,-0.0000,-0.0223,-0.0363,-0.0731
28.2933,0.4200,-0.0000,-0.0323,-0.0410,-0.0751
28.3626,0.4100,-0.0000,-0.0223,-0.0433,-0.0767
28.4337,0.4200,-0.0000,-0.0323,-0.0468,-0.0778
28.5032,0.4100,-0.0000,-0.0223,-0.0485,-0.0769
28.5759,0.4200,-0.0000,-0.0123,-0.0495,-0.0740
28.6502,0.4100,-0.0000,-0.0223,-0.0521,-0.0711
28.7253,0.4200,-0.0000,-0.0123,-0.0547,-0.0685
28.7946,0.4100,-0.0000,-0.0023,-0.0551,-0.0630
28.8663,0.4200,-0.0000,-0.0123,-0.0565,-0.0553
28.9366,0.4100,-0.0000,-0.0223,-0.0597,-0.0448
29.0198,0.4200,-0.0000,-0.0123,-0.0674,-0.0316
29.0904,0.4100,-0.0500,0.0177,-0.0599,-0.0301
29.1636,0.4200,-0.0500,0.0277,-0.0469,-0.0322
29.2343,0.4100,-0.0500,0.0177,-0.0498,-0.0313
29.3061,0.4200,-0.0500,0.0077,-0.0500,-0.0364
29.3757,0.4100,-0.0500,0.0177,-0.0478,-0.0452
29.4466,0.4200,-0.0500,0.0077,-0.0472,-0.0536
29.5167,0.4100,-0.0500,-0.0023,-0.0449,-0.0625
29.5883,0.4200,-0.0500,-0.0123,-0.0441,-0.0678
29.6582,0.4100,-0.0500,-0.0223,-0.0427,-0.0709
29.7294,0.4200,-0.0500,-0.0323,-0.0417,-0.0729
29.7991,0.4100,-0.0500,-0.0223,-0.0394,-0.0761
29.8694,0.4200,-0.0500,-0.0323,-0.0375,-0.0776
29.9406,0.4100,-0.0500,-0.0223,-0.0335,-0.0774
30.0123,0.4200,-0.0500,-0.0523,-0.0251,-0.0702
30.0894,0.4100,-0.0500,-0.0423,-0.0310,-0.0725
30.1651,0.4200,-0.0500,-0.0523,-0.0356,-0.0750
30.2360,0.4100,-0.0500,-0.0623,-0.0381,-0.0791
30.3072,0.4200,-0.0500,-0.0523,-0.0386,-0.0832
30.3786,0.4100,-0.0500,-0.0423,-0.0392,-0.0871
30.4529,0.4200,-0.0500,-0.0323,-0.0411,-0.0897
30.5268,0.4100,-0.0500,-0.0623,-0.0427,-0.0898
30.6021,0.4200,-0.0500,-0.0523,-0.0441,-0.0884
30.6714,0.4100,-0.0000,-0.0823,-0.0442,-0.0852
30.7417,0.4200,-0.0000,-0.0723,-0.0440,-0.0802
30.8110,0.4100,-0.0000,-0.0823,-0.0454,-0.0743
30.8829,0.4200,-0.0000,-0.0923,-0.0469,-0.0666
30.9548,0.4100,-0.0000,-0.1023,-0.0536,-0.0578
31.0276,0.4200,-0.0000,-0.0923,-0.0569,-0.0545
31.0993,0.4100,-0.0000,-0.0823,-0.0521,-0.0576
31.1715,0.4200,-0.0000,-0.0723,-0.0445,-0.0591
