Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,154.98
Collisions,5
Min_Dist,0.277
Actual_Path,49.71
AStar_Path,48.00
RMS_Vx,0.12026
RMS_Vy,0.05687
RMS_Yaw,0.06470
Jerk_Vx,0.04789
Jerk_Vy,0.05000
Jerk_Yaw,0.06069
RMS_Roll,0.11824
RMS_Pitch,0.11538

time,vx,vy,vyaw,roll,pitch
2.2997,0.2000,-0.1500,1.3700,-0.0587,-0.0260
2.3918,0.2000,-0.1500,1.3000,-0.0641,-0.0378
2.4851,0.2000,-0.1500,1.2500,-0.0578,-0.0286
2.5774,0.2000,-0.1500,1.1800,-0.0541,-0.0136
2.6685,0.2000,-0.1500,1.1300,-0.0629,-0.0083
2.7590,0.2000,-0.2000,1.1200,-0.0726,-0.0072
2.8534,0.3300,-0.2000,1.0700,-0.0778,-0.0051
2.9567,0.4800,-0.2000,1.0400,-0.0772,-0.0019
3.0550,0.6500,-0.2500,1.0500,-0.0717,0.0001
3.1513,0.7600,-0.2500,1.0200,-0.0669,-0.0016
3.2517,0.8900,-0.2500,0.9900,-0.0638,-0.0066
3.3482,1.0400,-0.3000,1.0400,-0.0604,-0.0144
3.4434,1.1900,-0.3500,1.0700,-0.0552,-0.0258
3.5378,1.2600,-0.3500,1.0400,-0.0503,-0.0392
3.6314,1.4100,-0.3500,0.9900,-0.0457,-0.0538
3.7264,1.5600,-0.4000,1.0400,-0.0449,-0.0634
3.8194,1.7100,-0.4000,1.0300,-0.0570,-0.0551
3.9134,1.7800,-0.4000,1.0400,-0.0701,-0.0479
4.0078,1.9100,-0.4000,1.0500,-0.0758,-0.0360
4.0978,2.0000,-0.4000,1.0000,-0.0795,-0.0213
4.1807,2.0100,-0.3500,0.9300,-0.0728,-0.0095
4.2623,2.0000,-0.3000,0.8400,-0.0716,0.0012
4.3454,2.0100,-0.4000,0.9100,-0.0742,0.0079
4.4266,2.0000,-0.4500,0.8600,-0.0775,0.0089
4.5042,1.9700,-0.4000,0.7900,-0.0796,0.0080
4.5904,2.0000,-0.4000,0.7800,-0.0805,0.0081
4.6724,1.9300,-0.4000,0.6900,-0.0807,0.0076
4.7646,2.0000,-0.3500,0.6400,-0.0817,0.0045
4.8465,2.0100,-0.2500,0.4900,-0.0847,-0.0004
4.9273,2.0000,-0.2500,0.4600,-0.0904,-0.0044
5.0023,2.0100,-0.2500,0.4300,-0.0973,-0.0113
5.0797,2.0000,-0.1500,0.2800,-0.0983,0.0130
5.1561,1.9900,-0.0500,0.1500,-0.0881,0.0292
5.2369,2.0000,0.0000,0.0600,-0.0934,0.0249
5.3173,2.0100,0.0500,-0.0100,-0.0866,0.0196
5.3936,1.9600,0.1000,-0.1000,-0.0779,0.0141
5.4792,2.0100,0.2000,-0.2100,-0.0722,0.0111
5.5603,2.0000,0.3000,-0.3200,-0.0670,0.0127
5.6406,2.0100,0.4000,-0.4300,-0.0579,0.0174
5.7227,2.0000,0.4500,-0.4600,-0.0455,0.0195
5.8053,2.0100,0.4500,-0.4700,-0.0317,0.0180
5.8930,1.9600,0.4500,-0.4400,-0.0154,0.0129
5.9779,2.0100,0.4500,-0.4500,-0.0147,0.0457
6.0584,1.9400,0.4500,-0.4600,0.0031,0.0609
6.1403,2.0100,0.4500,-0.4700,0.0231,0.0673
6.2182,2.0000,0.6000,-0.6200,0.0393,0.0677
6.2962,2.0100,0.5000,-0.5100,0.0510,0.0678
6.3720,2.0000,0.5500,-0.5400,0.0583,0.0713
6.4527,2.0100,0.5000,-0.4500,0.0623,0.0809
6.5250,2.0000,0.4500,-0.3800,0.0662,0.0936
6.6084,2.0100,0.6000,-0.5100,0.0745,0.1038
6.6929,2.0000,0.5000,-0.4000,0.0870,0.1113
6.7664,2.0100,0.4500,-0.3300,0.0933,0.1084
6.8437,2.0000,0.5000,-0.3400,0.0686,0.0992
6.9245,2.0100,0.4000,-0.1900,0.0599,0.1000
6.9977,2.0000,0.3500,-0.1000,0.0631,0.0956
7.0737,2.0100,0.3500,-0.0500,0.0635,0.0821
7.1479,2.0000,0.2500,0.0800,0.0609,0.0667
7.2219,2.0100,0.2000,0.1700,0.0540,0.0533
7.3049,2.0000,0.0500,0.3000,0.0448,0.0445
7.3845,2.0100,0.2000,0.1900,0.0368,0.0402
7.4617,2.0000,0.0500,0.3400,0.0296,0.0391
7.5398,2.0100,0.0000,0.4700,0.0254,0.0346
7.6181,2.0000,0.0000,0.4600,0.0104,0.0474
7.6980,2.0100,-0.1500,0.6100,-0.0063,0.0644
7.7835,2.0000,-0.1500,0.6200,-0.0113,0.0725
7.8692,2.0100,-0.2000,0.6700,-0.0106,0.0645
7.9474,1.9800,-0.3000,0.8000,-0.0110,0.0557
8.0282,2.0100,-0.3500,0.8500,-0.0142,0.0498
8.1083,2.0000,-0.5000,1.0000,-0.0214,0.0469
8.1908,2.0100,-0.5000,1.0100,-0.0278,0.0440
8.2706,2.0000,-0.5500,1.0600,-0.0325,0.0410
8.3523,2.0100,-0.6000,1.1100,-0.0362,0.0364
8.4336,1.9600,-0.6000,1.1000,-0.0446,0.0468
8.5283,1.9900,-0.6000,1.0900,-0.0548,0.0548
8.6107,2.0000,-0.6000,1.1000,-0.0578,0.0598
8.6958,2.0100,-0.5500,1.0500,-0.0716,0.0488
8.7774,1.9600,-0.6500,1.1200,-0.0779,0.0391
8.8610,2.0100,-0.6500,1.1100,-0.0825,0.0290
8.9421,1.9800,-0.6500,1.0800,-0.0855,0.0218
9.0244,2.0100,-0.7500,1.1500,-0.0857,0.0192
9.1101,2.0000,-0.7000,1.0600,-0.0883,0.0217
9.1903,2.0100,-0.6000,0.9500,-0.0939,0.0242
9.2727,2.0000,-0.5500,0.8800,-0.1032,0.0242
9.3566,2.0100,-0.5500,0.8700,-0.1125,0.0222
9.4387,2.0000,-0.5000,0.8000,-0.1156,0.0326
9.5225,2.0100,-0.4500,0.7300,-0.1118,0.0374
9.6020,2.0000,-0.4000,0.6800,-0.1084,0.0395
9.6786,2.0100,-0.3500,0.6300,-0.1056,0.0442
9.7579,1.9800,-0.3500,0.6200,-0.1031,0.0528
9.8403,2.0100,-0.3000,0.5900,-0.1001,0.0642
9.9320,2.0000,-0.2500,0.5400,-0.0962,0.0774
10.0239,2.0100,-0.1500,0.4500,-0.0899,0.0889
10.1020,1.9400,-0.1500,0.4600,-0.0828,0.0955
10.1821,1.9500,-0.1000,0.4100,-0.0761,0.0983
10.2653,1.9600,-0.1000,0.4200,-0.0766,0.1016
10.3523,1.9900,0.0000,0.3300,-0.0941,0.1031
10.4423,2.0000,0.0000,0.3400,-0.0799,0.1065
10.5222,2.0100,0.0500,0.2900,-0.0705,0.0970
10.6011,1.9600,0.0500,0.2800,-0.0642,0.0811
10.6809,1.9900,0.0500,0.2700,-0.0601,0.0651
10.7614,2.0000,0.1000,0.2000,-0.0584,0.0536
10.8379,2.0100,0.1000,0.1900,-0.0566,0.0460
10.9127,1.9400,0.1000,0.1800,-0.0543,0.0397
10.9926,1.9700,0.1000,0.1700,-0.0515,0.0349
11.0738,2.0000,0.1500,0.1200,-0.0493,0.0276
11.1528,2.0100,0.1500,0.1100,-0.0518,0.0262
11.2334,2.0000,0.2000,0.0600,-0.0547,0.0408
11.3096,1.9500,0.2000,0.0700,-0.0399,0.0359
11.3917,2.0000,0.2000,0.0600,-0.0320,0.0342
11.4709,2.0100,0.2500,0.0100,-0.0261,0.0335
11.5541,2.0000,0.3000,-0.0600,-0.0221,0.0357
11.6347,1.9500,0.2500,0.0100,-0.0201,0.0441
11.7284,1.9600,0.3500,-0.1000,-0.0171,0.0584
11.8184,1.9900,0.3500,-0.1100,-0.0105,0.0737
11.9002,2.0000,0.4000,-0.1800,-0.0013,0.0854
11.9803,2.0100,0.4500,-0.2500,0.0096,0.0938
12.0599,2.0000,0.5000,-0.3400,0.0022,0.0840
12.1393,2.0100,0.5000,-0.3300,0.0082,0.0706
12.2191,2.0000,0.5500,-0.4200,0.0250,0.0591
12.3055,1.9300,0.6000,-0.4900,0.0312,0.0458
12.4089,1.9400,0.6500,-0.5600,0.0313,0.0350
12.5059,1.9700,0.7000,-0.6100,0.0316,0.0290
12.6101,1.9800,0.7500,-0.6600,0.0317,0.0276
12.7004,2.0100,0.8000,-0.7500,0.0304,0.0294
12.7863,2.0000,0.8500,-0.8200,0.0315,0.0310
12.8750,2.0100,0.9000,-0.8900,0.0390,0.0307
12.9567,2.0000,0.9000,-0.9200,0.0508,0.0338
13.0344,2.0100,1.0000,-1.0300,0.0495,0.0484
13.1081,2.0000,1.0000,-1.0400,0.0603,0.0510
13.1843,2.0100,1.0000,-1.0700,0.0834,0.0380
13.2582,1.9600,1.0000,-1.0800,0.0971,0.0270
13.3310,1.9900,0.9500,-1.0500,0.1040,0.0183
13.4048,2.0000,1.0000,-1.1000,0.1033,0.0154
13.4779,2.0100,1.0000,-1.1100,0.0975,0.0193
13.5539,2.0000,0.9500,-1.0600,0.0905,0.0285
13.6361,2.0100,0.9500,-1.0700,0.0872,0.0386
13.7196,2.0000,1.0000,-1.1400,0.0893,0.0470
13.7956,1.9900,0.9000,-1.0300,0.0831,0.0675
13.8768,2.0000,0.9500,-1.0800,0.0539,0.0834
13.9636,2.0100,1.0000,-1.1500,0.0574,0.0989
14.0372,1.9800,0.8500,-1.0000,0.0671,0.1069
14.1224,2.0100,0.8000,-0.9500,0.0756,0.1075
14.1998,2.0000,0.8000,-0.9200,0.0813,0.1064
14.2802,2.0100,0.6500,-0.7700,0.0807,0.1060
14.3584,2.0000,0.7500,-0.8600,0.0723,0.1071
14.4438,2.0100,0.6000,-0.7100,0.0644,0.1063
14.5270,2.0000,0.5000,-0.6200,0.0618,0.1053
14.6099,2.0100,0.5000,-0.6300,0.0680,0.0985
14.6932,2.0000,0.3500,-0.5000,0.0636,0.1050
14.7736,1.9900,0.3500,-0.5100,0.0558,0.1130
14.8570,2.0000,0.2000,-0.4000,0.0548,0.1145
14.9342,1.9700,0.2000,-0.4100,0.0493,0.1032
15.0174,2.0000,0.1000,-0.3400,0.0432,0.0822
15.1048,1.9500,0.1000,-0.3300,0.0375,0.0569
15.1906,2.0000,0.0000,-0.2400,0.0292,0.0328
15.2782,1.9500,0.0000,-0.2500,0.0186,0.0116
15.3666,2.0000,-0.0500,-0.2000,0.0087,-0.0061
15.4464,1.9500,-0.1000,-0.1700,-0.0032,-0.0164
15.5346,2.0000,-0.1500,-0.1200,-0.0139,-0.0288
15.6131,1.9500,-0.2000,-0.0900,-0.0258,-0.0435
15.6958,2.0000,-0.2000,-0.1000,-0.0103,-0.0426
15.7750,1.9500,-0.3000,-0.0100,0.0324,-0.0252
15.8658,2.0000,-0.3000,-0.0400,0.0577,-0.0241
15.9469,2.0100,-0.4500,0.1100,0.0753,-0.0400
16.0267,2.0000,-0.4000,0.0400,0.0945,-0.0612
16.1053,2.0100,-0.5000,0.1100,0.1144,-0.0933
16.1814,2.0000,-0.5000,0.1400,0.1457,-0.1307
16.2580,2.0100,-0.6500,0.2700,0.1785,-0.1775
16.3280,2.0000,-0.6000,0.2600,0.2148,-0.2151
16.3985,2.0100,-0.7000,0.3500,0.1967,-0.2070
16.4696,2.0000,-0.8000,0.5200,0.1563,-0.1803
16.5447,2.0100,-0.8500,0.5700,0.0970,-0.1474
16.6253,2.0000,-1.0000,0.7400,0.0342,-0.1189
16.7096,2.0100,-0.9500,0.6900,0.0269,-0.1003
16.7855,1.9400,-0.9500,0.6600,0.0085,-0.0826
16.8668,1.9900,-1.0000,0.7300,-0.0128,-0.0692
16.9421,1.9200,-1.0000,0.7200,-0.0264,-0.0682
17.0225,2.0100,-1.0000,0.6300,-0.0368,-0.0772
17.0943,1.9400,-1.0000,0.6000,-0.0543,-0.0934
17.1715,2.0100,-1.0000,0.5500,-0.0735,-0.1115
17.2503,1.9600,-1.0000,0.4600,-0.0970,-0.1242
17.3276,2.0100,-1.0000,0.4300,-0.1234,-0.1419
17.3994,2.0000,-1.0000,0.5600,-0.1532,-0.1647
17.4698,2.0100,-1.0000,0.7300,-0.1647,-0.1849
17.5400,2.0000,-1.0000,0.8000,-0.1429,-0.1971
17.6119,2.0100,-1.0000,0.7900,-0.0979,-0.2037
17.6854,2.0000,-1.0000,0.7800,-0.0381,-0.2042
17.7632,2.0100,-1.0000,0.8100,-0.0159,-0.2114
17.8446,2.0000,-1.0000,0.8200,-0.0040,-0.2138
17.9194,2.0100,-1.0000,0.8500,0.0066,-0.2135
17.9901,2.0000,-1.0000,0.8600,0.0153,-0.2112
18.0620,2.0100,-1.0000,0.8900,-0.0392,-0.1848
18.1369,2.0000,-1.0000,0.8800,-0.0718,-0.1692
18.2100,2.0100,-1.0000,0.8900,-0.0926,-0.1604
18.2811,2.0000,-1.0000,0.8800,-0.1106,-0.1289
18.3571,2.0100,-1.0000,0.8900,-0.1273,-0.0991
18.4325,1.9800,-1.0000,0.9000,-0.1351,-0.0747
18.5087,2.0100,-1.0000,0.9100,-0.1444,-0.0612
18.5845,2.0000,-1.0000,0.9200,-0.1600,-0.0554
18.6597,1.9900,-1.0000,0.9100,-0.1722,-0.0582
18.7354,2.0000,-1.0000,0.9200,-0.1793,-0.0693
18.8094,2.0100,-1.0000,0.9100,-0.1873,-0.0878
18.8824,2.0000,-0.9500,0.8400,-0.2011,-0.1108
18.9633,2.0100,-0.9500,0.8300,-0.2155,-0.1328
19.0465,2.0000,-1.0000,0.8600,-0.2049,-0.1384
19.1202,2.0100,-0.9500,0.7700,-0.1793,-0.1357
19.1967,2.0000,-1.0000,0.8200,-0.1533,-0.1284
19.2722,2.0100,-1.0000,0.8100,-0.1581,-0.1240
19.3461,2.0000,-0.9500,0.7200,-0.1566,-0.1123
19.4224,2.0100,-0.9000,0.6700,-0.1504,-0.0940
19.4997,2.0000,-1.0000,0.7800,-0.1526,-0.0755
19.5766,2.0100,-0.9500,0.7100,-0.1566,-0.0527
19.6516,2.0000,-1.0000,0.7400,-0.1561,-0.0300
19.7280,2.0100,-1.0000,0.7300,-0.1499,-0.0216
19.8050,2.0000,-0.8500,0.5800,-0.1610,-0.0047
19.8835,2.0100,-0.8500,0.5900,-0.1761,0.0049
19.9599,2.0000,-0.8000,0.5600,-0.1872,0.0085
20.0403,2.0100,-0.8500,0.6100,-0.1746,-0.0008
20.1198,2.0000,-0.8000,0.5600,-0.1566,-0.0095
20.2009,2.0100,-0.7500,0.5100,-0.1411,-0.0162
20.2839,2.0000,-0.9000,0.6400,-0.1351,-0.0162
20.3707,2.0100,-0.7500,0.4900,-0.1347,-0.0144
20.4547,2.0000,-0.8000,0.5200,-0.1346,-0.0126
20.5346,2.0100,-0.7500,0.4500,-0.1356,-0.0136
20.6138,2.0000,-0.6500,0.3400,-0.1380,-0.0198
20.6934,2.0100,-0.8000,0.4700,-0.1117,-0.0163
20.7761,2.0000,-0.6500,0.3200,-0.1218,-0.0248
20.8551,2.0100,-0.6500,0.3100,-0.1396,-0.0317
20.9323,1.9800,-0.6000,0.2600,-0.1489,-0.0262
21.0112,2.0100,-0.5500,0.2100,-0.1583,-0.0082
21.0885,2.0000,-0.6500,0.3000,-0.1698,0.0133
21.1680,2.0100,-0.5500,0.2100,-0.1826,0.0345
21.2467,2.0000,-0.6000,0.2600,-0.1968,0.0560
21.3228,2.0100,-0.6500,0.3300,-0.1943,0.0565
21.3968,2.0000,-0.5000,0.1800,-0.1747,0.0678
21.4750,2.0100,-0.5500,0.2300,-0.1551,0.0690
21.5566,2.0000,-0.5000,0.1800,-0.1600,0.0736
21.6387,2.0100,-0.4500,0.1500,-0.1515,0.0646
21.7169,1.9800,-0.3500,0.0600,-0.1316,0.0478
21.7966,2.0100,-0.3500,0.0700,-0.1091,0.0305
21.8733,1.9600,-0.3500,0.0800,-0.0950,0.0237
21.9679,2.0100,-0.3000,0.0500,-0.0824,0.0235
22.0534,2.0000,-0.3500,0.1000,-0.0734,0.0249
22.1349,1.9700,-0.2500,0.0300,-0.0613,0.0267
22.2195,2.0000,-0.2500,0.0200,-0.0371,0.0257
22.3049,2.0100,-0.2500,0.0300,-0.0128,0.0225
22.3917,1.9800,-0.2000,-0.0200,-0.0206,-0.0020
22.4774,2.0100,-0.2000,-0.0100,0.0009,-0.0176
22.5618,1.9400,-0.1500,-0.0400,0.0162,-0.0370
22.6493,1.9900,-0.1000,-0.0900,0.0289,-0.0533
22.7343,2.0000,-0.1000,-0.0600,0.0370,-0.0668
22.8201,1.9700,-0.0500,-0.0700,0.0387,-0.0784
22.9011,2.0000,0.0000,-0.0800,0.0403,-0.0854
22.9777,1.9300,0.0500,-0.0900,0.0455,-0.0903
23.0611,1.9800,0.1000,-0.1000,0.0527,-0.0961
23.1434,2.0100,0.1500,-0.1100,0.0608,-0.1055
23.2218,1.9400,0.2000,-0.1200,0.0493,-0.1066
23.3036,1.9900,0.2500,-0.1500,0.0242,-0.0982
23.3838,2.0000,0.3000,-0.1800,-0.0094,-0.0788
23.4641,1.9500,0.3000,-0.1300,0.0027,-0.0805
23.5452,2.0000,0.4000,-0.2400,0.0128,-0.0754
23.6284,2.0100,0.4500,-0.3100,0.0122,-0.0614
23.7081,1.9400,0.4500,-0.2800,0.0099,-0.0467
23.7958,1.9900,0.5500,-0.4100,0.0070,-0.0297
23.8826,2.0000,0.6500,-0.5200,0.0042,-0.0127
23.9705,2.0100,0.6500,-0.5100,0.0025,0.0011
24.0566,2.0000,0.7500,-0.6400,0.0106,0.0118
24.1442,2.0100,0.8500,-0.7700,0.0189,0.0216
24.2283,2.0000,0.9000,-0.8000,0.0406,0.0204
24.3098,2.0100,1.0000,-0.9300,0.0527,0.0149
24.3862,1.9800,1.0000,-0.9000,0.0572,0.0088
24.4627,2.0100,1.0000,-0.8700,0.0561,0.0058
24.5398,2.0000,1.0000,-0.8800,0.0488,0.0035
24.6149,1.9700,1.0000,-0.7500,0.0428,0.0016
24.6917,2.0000,1.0000,-0.6800,0.0420,-0.0007
24.7687,2.0100,1.0000,-0.6700,0.0444,-0.0021
24.8453,1.9600,1.0000,-0.5800,0.0539,-0.0019
24.9220,1.9900,1.0000,-0.5700,0.0664,-0.0053
24.9981,2.0000,1.0000,-0.6200,0.0450,0.0114
25.0699,2.0100,1.0000,-0.6700,0.0551,0.0096
25.1427,2.0000,1.0000,-0.8200,0.0694,0.0062
25.2174,2.0100,1.0000,-0.9500,0.0767,0.0148
25.2887,2.0000,1.0000,-0.8000,0.0835,0.0324
25.3594,2.0100,1.0000,-0.9500,0.0987,0.0565
25.4303,2.0000,1.0000,-1.0000,0.1151,0.0880
25.5045,2.0100,1.0000,-1.0700,0.1310,0.1191
25.5763,2.0000,1.0000,-1.0800,0.1405,0.1382
25.6488,2.0100,1.0000,-1.1700,0.1741,0.1494
25.7162,2.0000,1.0000,-1.2600,0.1782,0.1546
25.7825,2.0100,1.0000,-1.2900,0.1533,0.1419
25.8513,2.0000,1.0000,-1.3600,0.1599,0.1327
25.9206,2.0100,1.0000,-1.4600,0.1741,0.1233
25.9866,2.0000,1.0000,-1.5000,0.1730,0.1089
26.0546,2.0100,1.0000,-1.5000,0.1673,0.0976
26.1208,2.0000,1.0000,-1.5000,0.1679,0.0899
26.1876,2.0100,1.0000,-1.4000,0.1686,0.0852
26.2555,2.0000,1.0000,-1.3200,0.1800,0.0884
26.3259,2.0100,1.0000,-1.1900,0.1931,0.0846
26.3954,2.0000,1.0000,-1.0800,0.1886,0.0755
26.4653,2.0100,1.0000,-1.0100,0.1398,0.0686
26.5345,2.0000,1.0000,-0.9200,0.0966,0.0583
26.6055,2.0100,1.0000,-0.8700,0.0849,0.0366
26.6753,2.0000,1.0000,-0.8200,0.0844,0.0048
26.7474,2.0100,1.0000,-0.7700,0.0862,-0.0242
26.8159,2.0000,1.0000,-0.7600,0.0912,-0.0547
26.8876,2.0100,1.0000,-0.7300,0.0866,-0.0639
26.9594,2.0000,1.0000,-0.7200,0.0715,-0.0564
27.0301,2.0100,1.0000,-0.7100,0.0438,-0.0299
27.0993,2.0000,1.0000,-0.7000,0.0182,-0.0043
27.1773,2.0100,1.0000,-0.6500,0.0249,0.0052
27.2552,2.0000,1.0000,-0.6200,0.0371,0.0055
27.3322,2.0100,1.0000,-0.5900,0.0395,0.0016
27.4063,2.0000,1.0000,-0.5600,0.0187,-0.0036
27.4813,2.0100,1.0000,-0.5100,-0.0007,-0.0051
27.5566,2.0000,1.0000,-0.5000,-0.0227,-0.0017
27.6332,2.0100,1.0000,-0.4100,-0.0463,0.0037
27.7111,1.9800,1.0000,-0.4000,-0.0716,0.0011
27.7905,2.0100,1.0000,-0.4300,-0.0835,-0.0088
27.8650,2.0000,1.0000,-0.4000,-0.0775,-0.0181
27.9370,2.0100,1.0000,-0.3700,-0.0702,-0.0290
28.0123,2.0000,1.0000,-0.3400,-0.0422,-0.0309
28.0943,2.0100,1.0000,-0.3300,-0.0230,-0.0324
28.1730,2.0000,1.0000,-0.3400,-0.0183,-0.0308
28.2483,1.9900,1.0000,-0.3300,-0.0214,-0.0185
28.3226,1.9600,0.9000,-0.2200,-0.0325,0.0082
28.4022,2.0100,1.0000,-0.3300,-0.0357,0.0369
28.4772,2.0000,1.0000,-0.3200,-0.0382,0.0702
28.5478,2.0100,1.0000,-0.3300,-0.0362,0.0993
28.6242,2.0000,1.0000,-0.3200,-0.0381,0.1192
28.6999,2.0100,0.9000,-0.2100,-0.0538,0.1193
28.7736,2.0000,0.8000,-0.0800,-0.0398,0.1208
28.8498,2.0100,0.9000,-0.1700,-0.0398,0.1151
28.9202,2.0000,0.9000,-0.1600,-0.0568,0.1123
28.9904,2.0100,0.9000,-0.1500,-0.0788,0.1154
29.0590,2.0000,0.8000,-0.0400,-0.0963,0.1283
29.1298,2.0100,0.6500,0.1100,-0.1134,0.1377
29.2017,2.0000,0.8000,-0.0200,-0.1168,0.1340
29.2807,2.0100,0.7500,0.0300,-0.0936,0.1341
29.3593,1.9800,0.6500,0.1200,-0.0593,0.1245
29.4420,1.9700,0.5000,0.2500,-0.0921,0.1215
29.5209,1.9600,0.4500,0.3000,-0.1187,0.1035
29.6034,1.9500,0.4000,0.3500,-0.1403,0.0744
29.6868,2.0000,0.4500,0.3000,-0.1648,0.0424
29.7608,2.0100,0.3500,0.3900,-0.1896,0.0111
29.8295,2.0000,0.3000,0.4200,-0.2175,-0.0151
29.8998,2.0100,0.2500,0.4300,-0.2622,-0.0354
29.9695,1.9800,0.2500,0.4000,-0.2882,-0.0549
30.0386,1.9700,0.2000,0.4300,-0.2829,-0.0666
30.1084,1.9600,0.1500,0.4400,-0.2549,-0.0753
30.1787,1.9500,0.1000,0.4700,-0.2038,-0.0787
30.2515,2.0000,0.0500,0.4800,-0.1285,-0.0749
30.3244,2.0100,0.0500,0.4500,-0.1009,-0.0766
30.3976,2.0000,0.0000,0.4400,-0.0912,-0.0738
30.4729,2.0100,-0.0500,0.4500,-0.0953,-0.0634
30.5467,2.0000,-0.1000,0.4400,-0.1112,-0.0437
30.6206,1.9900,-0.1500,0.4100,-0.1358,-0.0205
30.6924,1.9600,-0.1500,0.3600,-0.1715,0.0037
30.7702,2.0100,-0.2500,0.4100,-0.1813,-0.0008
30.8425,2.0000,-0.2500,0.3800,-0.1914,0.0004
30.9192,2.0100,-0.2500,0.3500,-0.1903,0.0016
30.9932,2.0000,-0.3000,0.3600,-0.1842,0.0041
31.0718,2.0100,-0.4000,0.3900,-0.1767,0.0040
31.1485,1.9800,-0.4000,0.3400,-0.1724,0.0033
31.2268,2.0100,-0.5000,0.3900,-0.1612,0.0027
31.3055,2.0000,-0.5000,0.3400,-0.1441,0.0061
31.3882,2.0100,-0.5000,0.2900,-0.1324,0.0184
31.4661,2.0000,-0.5500,0.2800,-0.1260,0.0367
31.5467,2.0100,-0.6500,0.3100,-0.1052,0.0468
31.6245,2.0000,-0.6500,0.2600,-0.0837,0.0524
31.7042,2.0100,-0.6500,0.1900,-0.0663,0.0544
31.7846,2.0000,-0.7000,0.1800,-0.0580,0.0526
31.8691,2.0100,-0.8000,0.2100,-0.0805,0.0405
31.9520,2.0000,-0.7500,0.1200,-0.0973,0.0369
32.0362,2.0100,-0.8500,0.1700,-0.1128,0.0411
32.1253,2.0000,-0.9500,0.2200,-0.1299,0.0552
32.2113,2.0100,-1.0000,0.2100,-0.1490,0.0688
32.2975,2.0000,-0.9000,0.0800,-0.1672,0.0832
32.3771,2.0100,-1.0000,0.1300,-0.1750,0.0944
32.4537,2.0000,-1.0000,0.1000,-0.1705,0.1004
32.5287,2.0100,-1.0000,0.0500,-0.1561,0.0961
32.6013,1.9800,-1.0000,0.0200,-0.1233,0.0787
32.6787,2.0100,-1.0000,-0.0100,-0.1571,0.0679
32.7546,2.0000,-1.0000,-0.0200,-0.1878,0.0397
32.8303,1.9900,-1.0000,-0.0500,-0.2085,-0.0011
32.9077,2.0000,-1.0000,-0.0600,-0.2206,-0.0475
32.9834,2.0100,-1.0000,-0.0700,-0.2292,-0.0949
33.0596,2.0000,-1.0000,-0.1200,-0.2413,-0.1423
33.1344,2.0100,-1.0000,-0.2700,-0.2629,-0.1887
33.2070,2.0000,-1.0000,-0.1800,-0.2623,-0.2281
33.2823,2.0100,-1.0000,-0.2300,-0.2451,-0.2624
33.3546,2.0000,-1.0000,-0.2800,-0.2141,-0.2884
33.4295,2.0100,-1.0000,-0.3300,-0.1647,-0.3009
33.4997,2.0000,-1.0000,-0.3800,-0.0826,-0.3011
33.5765,0.2000,-1.0000,-0.4100,-0.0625,-0.3152
33.6785,0.2000,-1.0000,-0.3400,-0.0536,-0.3274
33.7614,0.2000,-1.0000,-0.3300,-0.0466,-0.3364
