Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,201.72
Collisions,0
Min_Dist,0.352
Actual_Path,47.55
AStar_Path,48.00
RMS_Vx,0.07224
RMS_Vy,0.03312
RMS_Yaw,0.03443
Jerk_Vx,0.03187
Jerk_Vy,0.02721
Jerk_Yaw,0.03117
RMS_Roll,0.06453
RMS_Pitch,0.09508

time,vx,vy,vyaw,roll,pitch
3.2525,0.2000,-0.0500,0.8000,-0.0896,-0.0641
3.3282,0.2000,-0.0500,0.8100,-0.0870,-0.0694
3.4048,0.2000,-0.0500,0.8200,-0.0809,-0.0752
3.4788,0.2000,-0.0500,0.8100,-0.0724,-0.0789
3.5515,0.2000,-0.0500,0.8200,-0.0642,-0.0801
3.6276,0.2000,-0.0500,0.8300,-0.0579,-0.0804
3.7039,0.2000,-0.1000,0.8400,-0.0540,-0.0803
3.7804,0.2000,-0.1000,0.8500,-0.0538,-0.0793
3.8585,0.3500,-0.1000,0.8600,-0.0541,-0.0798
3.9358,0.5200,-0.1000,0.8700,-0.0534,-0.0829
4.0134,0.6900,-0.1500,0.8800,-0.0542,-0.0856
4.0902,0.8000,-0.1500,0.8900,-0.0595,-0.0848
4.1672,0.9700,-0.1500,0.9000,-0.0635,-0.0790
4.2452,1.1200,-0.2000,0.9100,-0.0538,-0.0648
4.3223,1.2100,-0.2500,0.9200,-0.0571,-0.0712
4.3969,1.3400,-0.2500,0.9100,-0.0528,-0.0772
4.4705,1.4900,-0.2500,0.9200,-0.0432,-0.0837
4.5482,1.6400,-0.3000,0.9300,-0.0325,-0.0905
4.6236,1.7500,-0.3000,0.9200,-0.0236,-0.0974
4.6903,1.7200,-0.3000,0.9300,-0.0126,-0.1037
4.7579,1.7700,-0.3000,0.9200,-0.0040,-0.1109
4.8247,1.7600,-0.2500,0.8300,0.0044,-0.1207
4.8935,1.7100,-0.2500,0.8000,0.0093,-0.1288
4.9696,1.7800,-0.2000,0.7100,-0.0018,-0.1118
5.0451,1.7900,-0.2000,0.7000,-0.0163,-0.0943
5.1206,1.7200,-0.1500,0.6300,-0.0141,-0.0872
5.1992,1.7700,-0.0500,0.4800,-0.0116,-0.0821
5.2778,1.7800,-0.2000,0.5900,-0.0117,-0.0731
5.3560,1.7900,-0.1000,0.4800,-0.0153,-0.0586
5.4324,1.7800,-0.1500,0.4700,-0.0228,-0.0403
5.5104,1.7900,-0.0500,0.3600,-0.0300,-0.0213
5.5860,1.7400,-0.0500,0.3500,-0.0332,-0.0041
5.6652,1.7900,-0.0500,0.3000,-0.0344,0.0095
5.7388,1.7800,0.0500,0.1900,-0.0359,0.0193
5.8115,1.7500,0.0000,0.1800,-0.0395,0.0262
5.8898,1.7800,0.1000,0.0900,-0.0461,0.0276
5.9647,1.6900,0.1000,0.0400,-0.0456,0.0252
6.0458,1.7400,0.2000,-0.0500,-0.0421,0.0216
6.1257,1.7700,0.3000,-0.1800,-0.0366,0.0190
6.2044,1.7800,0.4000,-0.2700,-0.0320,0.0184
6.2803,1.7700,0.4000,-0.3000,-0.0275,0.0189
6.3569,1.7600,0.5000,-0.3900,-0.0227,0.0195
6.4355,1.7700,0.5500,-0.4400,-0.0163,0.0211
6.5120,1.7000,0.5500,-0.4300,-0.0071,0.0222
6.5965,1.7700,0.5500,-0.4400,0.0059,0.0191
6.6764,1.7800,0.5500,-0.4300,0.0128,0.0206
6.7545,1.7500,0.5500,-0.4200,0.0076,0.0401
6.8354,1.7800,0.6000,-0.4700,0.0272,0.0353
6.9151,1.7500,0.5500,-0.4200,0.0376,0.0321
6.9950,1.7800,0.6000,-0.4700,0.0401,0.0315
7.0731,1.7500,0.5000,-0.3600,0.0387,0.0344
7.1519,1.7800,0.5500,-0.3900,0.0370,0.0401
7.2283,1.7500,0.5000,-0.3400,0.0389,0.0500
7.3068,1.8000,0.5000,-0.3300,0.0455,0.0631
7.3785,1.7300,0.4500,-0.2600,0.0569,0.0746
7.4519,1.7800,0.5000,-0.3100,0.0662,0.0888
7.5254,1.7900,0.5500,-0.3400,0.0522,0.0957
7.5954,1.7800,0.4000,-0.1900,0.0357,0.0831
7.6660,1.7100,0.3500,-0.1200,0.0456,0.0821
7.7411,1.7800,0.3500,-0.1300,0.0468,0.0742
7.8120,1.7700,0.3500,-0.1000,0.0436,0.0638
7.8828,1.7800,0.2500,0.0300,0.0380,0.0542
7.9528,1.7900,0.2500,0.0600,0.0317,0.0486
8.0226,1.7800,0.1500,0.1900,0.0251,0.0470
8.0934,1.7900,0.1500,0.2200,0.0198,0.0485
8.1626,1.7800,0.0500,0.2900,0.0153,0.0497
8.2338,1.7900,0.0000,0.3800,0.0063,0.0587
8.3017,1.7800,0.0000,0.3500,-0.0039,0.0684
8.3751,1.7900,0.0000,0.4200,-0.0078,0.0752
8.4437,1.7800,-0.0500,0.4900,-0.0131,0.0714
8.5135,1.7900,-0.1000,0.5200,-0.0203,0.0608
8.5820,1.7400,-0.1000,0.5300,-0.0265,0.0490
8.6570,1.7700,-0.2500,0.6600,-0.0308,0.0385
8.7317,1.7200,-0.2500,0.6900,-0.0351,0.0315
8.8078,1.7700,-0.3500,0.7800,-0.0409,0.0286
8.8828,1.7000,-0.3500,0.7700,-0.0465,0.0286
8.9607,1.7700,-0.4500,0.8600,-0.0530,0.0288
9.0359,1.7600,-0.6000,0.9900,-0.0649,0.0375
9.1043,1.7500,-0.5500,0.9200,-0.0814,0.0462
9.1766,1.7600,-0.6500,1.0300,-0.0714,0.0651
9.2439,1.7300,-0.6500,1.0000,-0.0860,0.0618
9.3125,1.7400,-0.7000,1.0700,-0.0967,0.0564
9.3793,1.6900,-0.7000,1.0400,-0.1021,0.0522
9.4484,1.7200,-0.7000,1.0300,-0.1068,0.0480
9.5163,1.7100,-0.7000,1.0200,-0.1079,0.0474
9.5856,1.7200,-0.7500,1.0500,-0.1082,0.0511
9.6533,1.6900,-0.7500,1.0200,-0.1102,0.0566
9.7235,1.7200,-0.8000,1.0500,-0.1146,0.0591
9.7908,1.7100,-0.6496,0.9000,-0.1209,0.0598
9.8609,1.7000,-0.6996,0.9300,-0.1200,0.0539
9.9316,1.6900,-0.6496,0.8600,-0.1265,0.0599
10.0006,1.6800,-0.6496,0.8500,-0.1317,0.0593
10.0707,1.6900,-0.5996,0.8000,-0.1347,0.0575
10.1396,1.6800,-0.5496,0.7300,-0.1345,0.0562
10.2097,1.6900,-0.6496,0.8200,-0.1316,0.0557
10.2796,1.7000,-0.4996,0.6700,-0.1276,0.0557
10.3482,1.6900,-0.4996,0.6600,-0.1218,0.0568
10.4193,1.7000,-0.4996,0.6700,-0.1168,0.0585
10.4884,1.6900,-0.3496,0.5200,-0.1135,0.0565
10.5577,1.7000,-0.3496,0.5300,-0.1104,0.0513
10.6267,1.6700,-0.2996,0.4600,-0.1086,0.0427
10.6970,1.6800,-0.3496,0.5100,-0.0964,0.0363
10.7681,1.6700,-0.2496,0.4200,-0.0924,0.0194
10.8386,1.6600,-0.2496,0.4100,-0.0879,0.0011
10.9080,1.6700,-0.1996,0.3800,-0.0813,-0.0154
10.9776,1.6800,-0.1496,0.3300,-0.0732,-0.0286
11.0471,1.6700,-0.1496,0.3400,-0.0655,-0.0380
11.1182,1.6800,-0.0996,0.2900,-0.0602,-0.0433
11.1892,1.6300,-0.0496,0.2400,-0.0571,-0.0456
11.2616,1.6600,-0.0496,0.2700,-0.0581,-0.0482
11.3336,1.5900,0.0004,0.2200,-0.0606,-0.0525
11.4095,1.6200,0.0004,0.2300,-0.0694,-0.0475
11.4865,1.6700,0.0504,0.2000,-0.0820,-0.0324
11.5588,1.6000,0.0504,0.2300,-0.0675,-0.0353
11.6349,1.6300,0.1004,0.1800,-0.0576,-0.0343
11.7103,1.6600,0.1004,0.1700,-0.0523,-0.0270
11.7845,1.6100,0.1004,0.1800,-0.0507,-0.0148
11.8623,1.6400,0.1504,0.1300,-0.0504,0.0008
11.9420,1.6700,0.1504,0.1400,-0.0482,0.0180
12.0166,1.6800,0.2004,0.0900,-0.0411,0.0359
12.0864,1.6300,0.2004,0.1000,-0.0310,0.0507
12.1585,1.6600,0.2004,0.1100,-0.0198,0.0626
12.2335,1.6900,0.2504,0.0600,-0.0253,0.0568
12.3037,1.6800,0.3004,0.0100,-0.0294,0.0419
12.3771,1.6300,0.3004,0.0000,-0.0152,0.0358
12.4567,1.6800,0.3504,-0.0700,-0.0103,0.0253
12.5343,1.6900,0.3504,-0.0600,-0.0086,0.0145
12.6105,1.6400,0.3504,-0.0700,-0.0075,0.0048
12.6967,1.6900,0.4004,-0.1400,-0.0050,-0.0034
12.7752,1.7000,0.4004,-0.1300,-0.0019,-0.0104
12.8487,1.6300,0.4504,-0.2000,0.0000,-0.0156
12.9288,1.6800,0.5004,-0.2700,0.0026,-0.0200
13.0069,1.6900,0.5004,-0.2800,0.0082,-0.0231
13.0829,1.6200,0.5004,-0.2900,0.0133,-0.0209
13.1670,1.6700,0.5504,-0.3800,0.0068,-0.0052
13.2485,1.7000,0.6004,-0.4300,0.0132,-0.0017
13.3265,1.6900,0.6004,-0.4600,0.0270,-0.0064
13.4075,1.7000,0.6504,-0.5300,0.0331,-0.0076
13.4863,1.6900,0.6504,-0.5200,0.0348,-0.0056
13.5658,1.7000,0.7004,-0.6100,0.0358,-0.0005
13.6433,1.6900,0.7004,-0.6400,0.0374,0.0087
13.7225,1.7000,0.7504,-0.6900,0.0386,0.0229
13.7992,1.7100,0.8004,-0.8000,0.0414,0.0388
13.8702,1.7000,0.8004,-0.8300,0.0489,0.0530
13.9405,1.7100,0.8504,-0.9000,0.0529,0.0601
14.0063,1.7000,0.8004,-0.8459,0.0432,0.0477
14.0767,1.7100,0.8004,-0.8690,0.0588,0.0518
14.1445,1.7000,0.8504,-0.9330,0.0656,0.0516
14.2112,1.6900,0.9004,-0.9766,0.0677,0.0511
14.2756,1.7000,0.9004,-0.9926,0.0685,0.0522
14.3386,1.7100,0.9004,-0.9908,0.0669,0.0547
14.4023,1.6800,0.8504,-0.9519,0.0639,0.0578
14.4680,1.7100,0.9004,-0.9948,0.0603,0.0604
14.5306,1.7200,0.9004,-0.9986,0.0617,0.0602
14.5931,1.6900,0.8004,-0.8996,0.0668,0.0616
14.6609,1.7200,0.7504,-0.8609,0.0724,0.0650
14.7291,1.7100,0.9004,-1.0035,0.0678,0.0762
14.7950,1.7200,0.7504,-0.8656,0.0839,0.0685
14.8642,1.7100,0.8004,-0.9078,0.0899,0.0590
14.9304,1.7200,0.7004,-0.8093,0.0896,0.0481
14.9998,1.6900,0.6504,-0.7593,0.0855,0.0378
15.0763,1.7200,0.7504,-0.8493,0.0799,0.0304
15.1499,1.6700,0.6004,-0.6937,0.0749,0.0265
15.2286,1.7200,0.6004,-0.7037,0.0715,0.0265
15.3046,1.6900,0.5004,-0.6137,0.0686,0.0302
15.3847,1.7200,0.4504,-0.5637,0.0581,0.0397
15.4620,1.6700,0.4004,-0.5137,0.0487,0.0483
15.5454,1.7200,0.4504,-0.5637,0.0361,0.0498
15.6243,1.6700,0.3004,-0.4337,0.0420,0.0622
15.7061,1.7200,0.3504,-0.4837,0.0434,0.0654
15.7838,1.7300,0.2504,-0.3937,0.0470,0.0673
15.8569,1.7200,0.2504,-0.4037,0.0472,0.0719
15.9282,1.7300,0.2004,-0.3537,0.0426,0.0776
15.9975,1.7400,0.1504,-0.3237,0.0342,0.0854
16.0662,1.7300,0.1004,-0.2937,0.0242,0.0953
16.1353,1.7400,0.0504,-0.2837,0.0170,0.1049
16.2026,1.7500,0.0504,-0.2937,0.0197,0.1078
16.2718,1.7400,0.0004,-0.2637,0.0399,0.0952
16.3430,1.7500,-0.0496,-0.2337,0.0424,0.0984
16.4119,1.7400,-0.0996,-0.2037,0.0398,0.0987
16.4815,1.7500,-0.1496,-0.1737,0.0448,0.0926
16.5502,1.7400,-0.1496,-0.1637,0.0628,0.0865
16.6198,1.7700,-0.1996,-0.1337,0.0905,0.0874
16.6878,1.7600,-0.1996,-0.1237,0.1244,0.0992
16.7540,1.7500,-0.2496,-0.0737,0.1544,0.1211
16.8207,1.7400,-0.2996,-0.0037,0.1788,0.1333
16.8861,1.7500,-0.3496,0.0263,0.1819,0.1279
16.9510,1.7600,-0.3496,0.0563,0.1842,0.1195
17.0170,1.7500,-0.4496,0.1463,0.1762,0.0993
17.0856,1.7600,-0.3996,0.1163,0.1538,0.0693
17.1546,1.6900,-0.4496,0.2063,0.1330,0.0456
17.2288,1.7400,-0.5496,0.2963,0.1005,0.0203
17.3038,1.6900,-0.5496,0.3863,0.0609,0.0057
17.3787,1.7200,-0.6496,0.4763,0.0224,0.0101
17.4565,1.6700,-0.5996,0.4463,-0.0131,0.0252
17.5370,1.7400,-0.6496,0.4963,-0.0406,0.0494
17.6088,1.7300,-0.7996,0.6663,-0.0653,0.0661
17.6727,1.7000,-0.7124,0.5763,-0.0603,0.0666
17.7376,1.6300,-0.6935,0.5063,-0.0580,0.0701
17.8038,1.6800,-0.7259,0.5163,-0.0844,0.0698
17.8676,1.6100,-0.7519,0.5263,-0.1175,0.0634
17.9305,1.5400,-0.7433,0.5163,-0.1419,0.0465
17.9939,1.5900,-0.7642,0.5063,-0.1527,0.0205
18.0569,1.5400,-0.7430,0.3963,-0.1589,-0.0084
18.1207,1.4700,-0.7363,0.3463,-0.1649,-0.0387
18.1877,1.5400,-0.7377,0.2763,-0.1727,-0.0697
18.2505,1.4900,-0.7290,0.1863,-0.1868,-0.0972
18.3158,1.5200,-0.7355,0.2163,-0.2088,-0.1241
18.3817,1.5500,-0.7481,0.3063,-0.2384,-0.1570
18.4481,1.5600,-0.7586,0.4163,-0.2304,-0.1627
18.5133,1.5700,-0.7622,0.5263,-0.2130,-0.1638
18.5745,1.5400,-0.7305,0.3763,-0.1792,-0.1546
18.6354,1.4700,-0.6756,0.4463,-0.1506,-0.1413
18.6962,1.3800,-0.6104,0.4163,-0.1492,-0.1301
18.7572,1.3100,-0.5624,0.4063,-0.1515,-0.1140
18.8169,1.2200,-0.5067,0.3963,-0.1554,-0.0929
18.8772,1.1300,-0.4585,0.3863,-0.1594,-0.0675
18.9390,1.0400,-0.4247,0.3563,-0.1618,-0.0436
19.0025,1.0100,-0.4106,0.3663,-0.1633,-0.0219
19.0647,0.9600,-0.3874,0.3363,-0.1507,-0.0128
19.1266,0.8900,-0.3528,0.3463,-0.1158,-0.0140
19.1904,0.8200,-0.3192,0.2963,-0.1077,-0.0003
19.2546,0.7500,-0.2837,0.2863,-0.1031,0.0129
19.3174,0.6800,-0.2549,0.2763,-0.0901,0.0243
19.3816,0.6500,-0.2390,0.3063,-0.0725,0.0392
19.4466,0.6200,-0.2254,0.2963,-0.0558,0.0614
19.5114,0.5900,-0.2132,0.3463,-0.0363,0.0868
19.5763,0.5600,-0.2000,0.3363,-0.0399,0.0929
19.6423,0.5500,-0.2000,0.3663,-0.0724,0.0820
19.7060,0.5400,-0.2000,0.3763,-0.0872,0.0621
19.7698,0.5300,-0.2000,0.4063,-0.0808,0.0519
19.8338,0.5200,-0.2000,0.4363,-0.0705,0.0507
19.8978,0.4900,-0.2000,0.4463,-0.0896,0.0389
19.9617,0.4800,-0.2000,0.4563,-0.1023,0.0371
20.0246,0.4500,-0.2000,0.4863,-0.1146,0.0444
20.0877,0.4400,-0.2000,0.4763,-0.1112,0.0505
20.1518,0.4300,-0.2000,0.4863,-0.1043,0.0560
20.2163,0.4200,-0.2000,0.4963,-0.0931,0.0544
20.2813,0.4100,-0.2000,0.4863,-0.0848,0.0486
20.3451,0.4200,-0.2000,0.4963,-0.0690,0.0314
20.4111,0.4100,-0.2000,0.4863,-0.0863,0.0396
20.4767,0.4200,-0.2000,0.4963,-0.0950,0.0470
20.5406,0.4100,-0.2000,0.5063,-0.0956,0.0561
20.6050,0.4200,-0.2000,0.4963,-0.0882,0.0676
20.6699,0.4100,-0.2000,0.5063,-0.0769,0.0832
20.7348,0.4200,-0.1500,0.4763,-0.0590,0.1006
20.7999,0.4100,-0.1000,0.4463,-0.0628,0.1046
20.8689,0.4200,-0.1000,0.4563,-0.0702,0.1044
20.9378,0.4300,-0.0500,0.4263,-0.0826,0.0939
21.0063,0.4200,-0.0500,0.4363,-0.0816,0.0772
21.0765,0.4300,-0.0000,0.4063,-0.0722,0.0661
21.1481,0.4400,-0.0000,0.3963,-0.0702,0.0528
21.2185,0.4500,0.0500,0.3663,-0.0741,0.0406
21.2888,0.4600,0.0500,0.3763,-0.0804,0.0328
21.3575,0.4500,0.1000,0.3263,-0.0867,0.0308
21.4269,0.4600,0.1000,0.3363,-0.0916,0.0342
21.4956,0.4500,0.1500,0.2863,-0.0979,0.0421
21.5647,0.4400,0.1500,0.2963,-0.0836,0.0443
21.6340,0.4500,0.1500,0.2863,-0.0615,0.0328
21.7023,0.4400,0.2000,0.2363,-0.0635,0.0283
21.7694,0.4300,0.2000,0.2463,-0.0636,0.0263
21.8360,0.4200,0.2500,0.1963,-0.0548,0.0270
21.9026,0.4100,0.2500,0.2063,-0.0428,0.0335
21.9702,0.4200,0.2500,0.1963,-0.0319,0.0469
22.0370,0.4100,0.2500,0.2063,-0.0227,0.0699
22.1057,0.4200,0.2500,0.1963,-0.0179,0.0914
22.1716,0.4300,0.2500,0.2063,-0.0305,0.0976
22.2376,0.4200,0.2500,0.2163,-0.0364,0.0970
22.3060,0.4300,0.2500,0.2063,-0.0399,0.0849
22.3722,0.4400,0.2500,0.2163,-0.0470,0.0711
22.4389,0.4500,0.2500,0.2063,-0.0461,0.0540
22.5056,0.4400,0.2500,0.2163,-0.0497,0.0333
22.5731,0.4500,0.2500,0.2063,-0.0574,0.0117
22.6393,0.4400,0.2500,0.1963,-0.0606,-0.0042
22.7061,0.4500,0.2500,0.1863,-0.0659,-0.0175
22.7722,0.4400,0.2500,0.1763,-0.0706,-0.0251
22.8390,0.4300,0.2500,0.1863,-0.0784,-0.0292
22.9068,0.4400,0.2500,0.1763,-0.0807,-0.0251
22.9734,0.4300,0.2500,0.1863,-0.0820,-0.0171
23.0389,0.4400,0.2500,0.1763,-0.0640,-0.0173
23.1052,0.4300,0.2500,0.1663,-0.0463,-0.0136
23.1713,0.4200,0.2500,0.1563,-0.0353,-0.0058
23.2377,0.4100,0.2500,0.1463,-0.0201,-0.0001
23.3067,0.4200,0.2500,0.1363,-0.0092,0.0084
23.3739,0.4100,0.2500,0.1463,-0.0023,0.0195
23.4415,0.4200,0.2500,0.1363,0.0017,0.0362
23.5090,0.4100,0.2500,0.1263,0.0092,0.0578
23.5767,0.4200,0.2500,0.1363,0.0138,0.0766
23.6449,0.4100,0.2500,0.1263,0.0002,0.0778
23.7119,0.4200,0.2500,0.1363,-0.0114,0.0760
23.7778,0.4100,0.2500,0.1463,-0.0241,0.0667
23.8457,0.4200,0.2500,0.1363,-0.0302,0.0512
23.9145,0.4100,0.2500,0.1463,-0.0197,0.0375
23.9823,0.4200,0.2500,0.1363,-0.0179,0.0183
24.0499,0.4100,0.2500,0.1263,-0.0191,-0.0014
24.1184,0.4200,0.2500,0.1363,-0.0178,-0.0182
24.1853,0.4100,0.2500,0.1463,-0.0162,-0.0335
24.2541,0.4200,0.2500,0.1363,-0.0139,-0.0458
24.3221,0.4100,0.2500,0.1263,-0.0136,-0.0567
24.3889,0.4200,0.2500,0.1163,-0.0168,-0.0649
24.4541,0.4100,0.2500,0.1263,-0.0201,-0.0678
24.5196,0.4200,0.2500,0.1163,-0.0234,-0.0654
24.5852,0.4100,0.2500,0.1063,-0.0305,-0.0607
24.6510,0.4200,0.2500,0.1163,-0.0404,-0.0535
24.7177,0.4100,0.2500,0.1063,-0.0486,-0.0479
24.7851,0.4200,0.2500,0.1163,-0.0408,-0.0471
24.8509,0.4100,0.2500,0.1063,-0.0347,-0.0459
24.9171,0.4200,0.2500,0.0963,-0.0318,-0.0423
24.9851,0.4100,0.2500,0.0863,-0.0289,-0.0367
25.0521,0.4200,0.2500,0.0763,-0.0270,-0.0297
25.1195,0.4300,0.2500,0.0663,-0.0243,-0.0215
25.1855,0.4200,0.2500,0.0563,-0.0156,-0.0120
25.2531,0.4300,0.2500,0.0463,-0.0047,0.0025
25.3199,0.4200,0.2500,0.0363,0.0077,0.0215
25.3866,0.4300,0.2500,0.0063,0.0068,0.0250
25.4527,0.4200,0.2500,0.0163,-0.0104,0.0096
25.5199,0.4100,0.2500,0.0063,-0.0076,-0.0018
25.5879,0.4200,0.2500,-0.0037,0.0008,-0.0142
25.6562,0.4100,0.2500,-0.0137,0.0075,-0.0259
25.7240,0.4200,0.2500,-0.0237,0.0079,-0.0379
25.7910,0.4100,0.2500,-0.0137,0.0016,-0.0492
25.8582,0.4200,0.2500,-0.0237,-0.0059,-0.0579
25.9248,0.4100,0.2500,-0.0137,-0.0072,-0.0616
25.9912,0.4200,0.2500,-0.0437,-0.0042,-0.0622
26.0572,0.4100,0.2500,-0.0337,-0.0009,-0.0599
26.1245,0.4200,0.2500,-0.0437,-0.0009,-0.0583
26.1906,0.4100,0.2500,-0.0337,-0.0051,-0.0566
26.2575,0.4200,0.2500,-0.0437,-0.0142,-0.0539
26.3248,0.4100,0.2500,-0.0537,-0.0267,-0.0497
26.3946,0.4200,0.2500,-0.0637,-0.0288,-0.0448
26.4601,0.4100,0.2500,-0.0537,-0.0235,-0.0477
26.5274,0.4200,0.2500,-0.0637,-0.0204,-0.0527
26.5927,0.4100,0.2500,-0.0537,-0.0212,-0.0573
26.6598,0.4200,0.2500,-0.0637,-0.0174,-0.0636
26.7277,0.4100,0.2500,-0.0937,-0.0176,-0.0652
26.7942,0.4200,0.2500,-0.1037,-0.0195,-0.0649
26.8603,0.4100,0.2500,-0.0937,-0.0170,-0.0649
26.9292,0.4200,0.2500,-0.1037,-0.0132,-0.0635
26.9971,0.4100,0.2500,-0.1137,-0.0120,-0.0597
27.0645,0.4200,0.2500,-0.1437,-0.0090,-0.0552
27.1303,0.4100,0.2500,-0.1537,-0.0039,-0.0498
27.1983,0.4200,0.2500,-0.1437,-0.0076,-0.0521
27.2640,0.4100,0.2500,-0.1537,-0.0053,-0.0546
27.3307,0.4200,0.2500,-0.1437,-0.0060,-0.0605
27.3970,0.4100,0.2500,-0.1537,-0.0037,-0.0649
27.4634,0.4200,0.2500,-0.1837,-0.0023,-0.0690
27.5290,0.4100,0.2500,-0.1737,-0.0026,-0.0734
27.5954,0.4200,0.2500,-0.1837,-0.0035,-0.0768
27.6621,0.4100,0.2500,-0.1737,-0.0039,-0.0781
27.7278,0.4200,0.2500,-0.1637,-0.0037,-0.0778
27.7936,0.4100,0.2500,-0.1537,-0.0036,-0.0755
27.8597,0.4200,0.2500,-0.1837,-0.0056,-0.0697
27.9258,0.4100,0.2500,-0.1937,-0.0107,-0.0618
27.9920,0.4200,0.2500,-0.1837,-0.0191,-0.0531
28.0584,0.4100,0.2500,-0.1737,-0.0222,-0.0462
28.1262,0.4200,0.2500,-0.1837,-0.0225,-0.0441
28.1923,0.4100,0.2500,-0.1737,-0.0218,-0.0454
28.2609,0.4200,0.2500,-0.2237,-0.0228,-0.0455
28.3290,0.4100,0.2500,-0.2137,-0.0200,-0.0479
28.3959,0.4200,0.2500,-0.2237,-0.0151,-0.0508
28.4617,0.4100,0.2500,-0.2137,-0.0139,-0.0506
28.5291,0.4200,0.2500,-0.2037,-0.0146,-0.0488
28.5960,0.4100,0.2500,-0.2537,-0.0142,-0.0473
28.6632,0.4200,0.2500,-0.2437,-0.0135,-0.0443
28.7292,0.4100,0.2500,-0.2537,-0.0097,-0.0403
28.7955,0.4200,0.2500,-0.2437,-0.0041,-0.0351
28.8621,0.4100,0.2500,-0.2537,-0.0064,-0.0413
28.9306,0.4200,0.2500,-0.2437,-0.0034,-0.0420
28.9991,0.4100,0.2500,-0.2937,-0.0042,-0.0443
29.0660,0.4200,0.2500,-0.3037,-0.0076,-0.0474
29.1337,0.4100,0.2500,-0.2937,-0.0142,-0.0502
29.2002,0.4200,0.2500,-0.2837,-0.0186,-0.0518
29.2664,0.4100,0.2500,-0.2737,-0.0208,-0.0530
29.3337,0.4200,0.2500,-0.2637,-0.0220,-0.0546
29.4002,0.4100,0.2500,-0.2537,-0.0235,-0.0550
29.4671,0.4200,0.2000,-0.2237,-0.0254,-0.0522
29.5344,0.4100,0.2000,-0.2137,-0.0278,-0.0453
29.6036,0.4200,0.2000,-0.2037,-0.0328,-0.0321
29.6721,0.4100,0.2000,-0.1937,-0.0341,-0.0220
