Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,70
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,3.867
Total_Time,88.43
Collisions,3
Min_Dist,0.276
Actual_Path,30.02
AStar_Path,48.00
RMS_Vx,0.12063
RMS_Vy,0.06114
RMS_Yaw,0.06968
Jerk_Vx,0.04203
Jerk_Vy,0.05296
Jerk_Yaw,0.06326
RMS_Roll,0.20698
RMS_Pitch,0.12376

time,vx,vy,vyaw,roll,pitch
5.4315,2.0100,-0.0500,-0.1100,-0.0368,-0.0312
5.5079,2.0000,0.0500,-0.2000,-0.0335,-0.0226
5.5825,2.0100,0.1500,-0.3300,-0.0300,-0.0141
5.6575,2.0000,0.1500,-0.3200,-0.0241,-0.0087
5.7309,2.0100,0.2500,-0.4300,-0.0167,-0.0069
5.8077,2.0000,0.3500,-0.5400,-0.0065,-0.0091
5.8903,2.0100,0.3500,-0.5300,-0.0098,0.0120
5.9695,1.9400,0.3500,-0.5400,0.0116,0.0073
6.0561,1.9900,0.3500,-0.5300,0.0268,0.0045
6.1358,2.0000,0.3500,-0.5400,0.0348,0.0043
6.2160,1.9900,0.3500,-0.5100,0.0382,0.0078
6.2955,2.0000,0.3500,-0.5000,0.0378,0.0165
6.3761,1.9700,0.3500,-0.4700,0.0353,0.0296
6.4553,2.0000,0.3500,-0.4600,0.0349,0.0440
6.5332,2.0100,0.4000,-0.4700,0.0378,0.0551
6.6084,2.0000,0.3500,-0.4200,0.0419,0.0632
6.6823,2.0100,0.3000,-0.3700,0.0449,0.0691
6.7586,1.9800,0.3500,-0.3800,0.0268,0.0739
6.8324,2.0100,0.2500,-0.2700,0.0235,0.0877
6.9051,2.0000,0.3000,-0.2600,0.0261,0.0908
6.9762,2.0100,0.2000,-0.1300,0.0326,0.0875
7.0450,2.0000,0.2000,-0.1200,0.0361,0.0822
7.1153,2.0100,0.2000,-0.0900,0.0338,0.0785
7.1846,2.0000,0.0500,0.0600,0.0273,0.0767
7.2557,2.0100,0.0000,0.1700,0.0202,0.0755
7.3237,2.0000,0.0000,0.2000,0.0149,0.0731
7.3937,2.0100,-0.1500,0.3700,0.0001,0.0834
7.4645,1.9800,-0.1000,0.3200,-0.0124,0.0904
7.5382,2.0100,-0.2000,0.4900,-0.0052,0.0829
7.6088,2.0000,-0.3000,0.6000,-0.0087,0.0818
7.6790,2.0100,-0.3500,0.6500,-0.0113,0.0713
7.7493,2.0000,-0.4500,0.7600,-0.0155,0.0592
7.8205,1.9900,-0.5000,0.8100,-0.0229,0.0493
7.8945,2.0000,-0.6000,0.9400,-0.0330,0.0428
7.9718,2.0100,-0.7500,1.0900,-0.0431,0.0388
8.0488,2.0000,-0.7500,1.1000,-0.0529,0.0378
8.1243,2.0100,-0.8000,1.1500,-0.0618,0.0341
8.2024,1.9600,-0.7500,1.0800,-0.0728,0.0271
8.2810,1.9700,-0.7500,1.0700,-0.0882,0.0163
8.3618,2.0000,-0.8500,1.1800,-0.0637,0.0351
8.4416,2.0100,-0.9000,1.2100,-0.0877,0.0184
8.5165,2.0000,-0.9000,1.2000,-0.1033,0.0033
8.5886,2.0100,-0.9500,1.2300,-0.1122,-0.0078
8.6569,1.9800,-0.9000,1.1600,-0.1176,-0.0126
8.7304,2.0100,-0.9000,1.1500,-0.1198,-0.0109
8.8002,2.0000,-0.9500,1.1800,-0.1196,-0.0046
8.8694,2.0100,-0.9000,1.1500,-0.1216,0.0018
8.9403,2.0000,-0.8000,1.0200,-0.1283,0.0072
9.0117,2.0100,-0.7500,0.9700,-0.1414,0.0199
9.0837,2.0000,-0.7000,0.9200,-0.1433,0.0354
9.1543,2.0100,-0.6000,0.8100,-0.1423,0.0455
9.2245,2.0000,-0.6500,0.8600,-0.1385,0.0548
9.2958,2.0100,-0.5500,0.7500,-0.1321,0.0646
9.3657,2.0000,-0.4500,0.6400,-0.1237,0.0761
9.4369,1.9900,-0.4000,0.5900,-0.1139,0.0887
9.5083,2.0000,-0.4000,0.6200,-0.1039,0.1000
9.5803,2.0100,-0.3000,0.5300,-0.0955,0.1065
9.6512,2.0000,-0.2500,0.4800,-0.0884,0.1082
9.7217,2.0100,-0.2000,0.4500,-0.0814,0.1060
9.7904,2.0000,-0.1500,0.4000,-0.0839,0.1230
9.8620,1.9500,-0.1000,0.3700,-0.1083,0.1130
9.9384,1.9800,-0.0500,0.3200,-0.0939,0.1089
10.0145,2.0100,0.0000,0.2700,-0.0842,0.0946
10.0839,2.0000,0.0000,0.2800,-0.0792,0.0766
10.1546,1.9500,0.0500,0.2100,-0.0768,0.0587
10.2274,1.9800,0.0500,0.2200,-0.0742,0.0425
10.2984,2.0100,0.1000,0.1500,-0.0680,0.0309
10.3684,2.0000,0.1000,0.1600,-0.0609,0.0232
10.4377,1.9500,0.1000,0.1700,-0.0548,0.0205
10.5101,1.9600,0.1500,0.1200,-0.0477,0.0225
10.5883,1.9900,0.2000,0.0700,-0.0548,0.0477
10.6618,2.0000,0.2000,0.0800,-0.0408,0.0528
10.7321,1.9500,0.2000,0.0700,-0.0231,0.0484
10.8066,1.9800,0.2500,0.0200,-0.0140,0.0499
10.8828,2.0100,0.2500,0.0300,-0.0087,0.0541
10.9529,2.0000,0.3000,-0.0200,-0.0052,0.0635
11.0269,2.0100,0.3500,-0.0500,0.0001,0.0784
11.0989,1.9600,0.3000,0.0000,0.0096,0.0949
11.1730,1.9700,0.4000,-0.1100,0.0225,0.1080
11.2502,1.9800,0.4500,-0.1600,0.0375,0.1183
11.3270,1.9900,0.5000,-0.2300,0.0383,0.1122
11.4028,2.0000,0.5500,-0.3000,0.0201,0.0861
11.4760,2.0100,0.6000,-0.3500,0.0327,0.0729
11.5476,2.0000,0.6000,-0.3600,0.0483,0.0579
11.6211,2.0100,0.7000,-0.4900,0.0528,0.0386
11.6977,2.0000,0.7500,-0.5600,0.0498,0.0217
11.7772,2.0100,0.8000,-0.5900,0.0453,0.0104
11.8560,2.0000,0.8500,-0.6600,0.0423,0.0039
11.9374,2.0100,0.9000,-0.7100,0.0449,0.0007
12.0159,2.0000,0.9500,-0.7800,0.0528,-0.0039
12.0905,2.0100,1.0000,-0.8300,0.0641,-0.0050
12.1606,2.0000,0.9500,-0.8000,0.0733,-0.0032
12.2339,2.0100,1.0000,-0.8900,0.0679,0.0105
12.3015,2.0000,1.0000,-0.9000,0.0698,0.0140
12.3701,1.9500,1.0000,-0.8900,0.0844,0.0056
12.4380,1.9800,1.0000,-0.9200,0.0907,0.0003
12.5066,1.9900,1.0000,-0.9500,0.0936,-0.0019
12.5756,2.0000,1.0000,-0.9600,0.0920,0.0027
12.6434,2.0100,1.0000,-0.9700,0.0898,0.0127
12.7098,1.9400,1.0000,-0.9800,0.0895,0.0241
12.7781,1.9900,1.0000,-1.0100,0.0903,0.0367
12.8445,2.0000,0.9500,-0.9800,0.0948,0.0478
12.9111,2.0100,1.0000,-1.0500,0.1005,0.0582
12.9780,2.0000,0.9500,-1.0200,0.0837,0.0426
13.0468,2.0100,1.0000,-1.0700,0.0684,0.0637
13.1130,2.0000,1.0000,-1.0800,0.0614,0.0800
13.1799,1.9900,0.9000,-0.9900,0.0640,0.0866
13.2516,2.0000,1.0000,-1.0800,0.0721,0.0919
13.3184,2.0100,1.0000,-1.0700,0.0767,0.0979
13.3846,2.0000,0.8500,-0.9200,0.0760,0.1050
13.4551,2.0100,0.8500,-0.9300,0.0741,0.1099
13.5246,2.0000,0.7000,-0.7800,0.0760,0.1143
13.5978,2.0100,0.5500,-0.6500,0.0808,0.1139
13.6715,2.0000,0.5500,-0.6400,0.0733,0.1136
13.7456,2.0100,0.4500,-0.5500,0.0686,0.1140
13.8187,2.0000,0.4500,-0.5400,0.0563,0.1158
13.8918,2.0100,0.3000,-0.4500,0.0509,0.1041
13.9652,1.9800,0.3500,-0.5000,0.0470,0.0796
14.0403,2.0100,0.2000,-0.3700,0.0411,0.0500
14.1161,1.9800,0.2000,-0.3600,0.0356,0.0208
14.1923,2.0100,0.1000,-0.2700,0.0310,-0.0058
14.2697,1.9800,0.1000,-0.2800,0.0251,-0.0269
14.3440,2.0100,0.0000,-0.1900,0.0191,-0.0441
14.4187,1.9800,0.0000,-0.2200,-0.0019,-0.0456
14.4934,1.8700,-0.0500,-0.1900,-0.0236,-0.0444
14.5803,1.9800,-0.1500,-0.1200,-0.0470,-0.0462
14.6582,2.0100,-0.1500,-0.1300,-0.0126,-0.0260
14.7364,1.9800,-0.2500,-0.0600,0.0397,0.0026
14.8137,2.0100,-0.2500,-0.0700,0.0266,-0.0138
14.8899,1.9800,-0.3500,0.0000,0.0169,-0.0270
14.9654,2.0100,-0.3500,0.0500,0.0028,-0.0415
15.0416,1.9800,-0.5000,0.1800,-0.0069,-0.0518
15.1162,2.0100,-0.4500,0.1700,-0.0085,-0.0579
15.1914,2.0000,-0.6000,0.3000,-0.0011,-0.0577
15.2639,2.0100,-0.5500,0.2900,0.0120,-0.0564
15.3335,2.0000,-0.7000,0.4200,0.0264,-0.0586
15.4071,2.0100,-0.8000,0.5900,-0.0112,-0.0254
15.4877,2.0000,-0.8000,0.6000,-0.0378,-0.0265
15.5710,2.0100,-0.9500,0.7700,-0.0674,-0.0271
15.6438,2.0000,-0.9000,0.7400,-0.0923,-0.0311
15.7159,2.0100,-1.0000,0.8700,-0.1093,-0.0413
15.7834,1.9800,-1.0000,0.8600,-0.1229,-0.0559
15.8528,2.0100,-1.0000,0.8500,-0.1294,-0.0785
15.9194,1.9800,-1.0000,0.7200,-0.1494,-0.1000
15.9869,2.0100,-1.0000,0.8300,-0.1840,-0.1198
16.0532,1.9800,-1.0000,0.6800,-0.2256,-0.1393
16.1275,2.0100,-1.0000,0.8100,-0.2483,-0.1541
16.1996,2.0000,-1.0000,0.8400,-0.2392,-0.1645
16.2673,2.0100,-1.0000,0.8100,-0.2083,-0.1721
16.3329,2.0000,-1.0000,0.7800,-0.1559,-0.1783
16.4000,2.0100,-1.0000,0.7700,-0.0818,-0.1753
16.4676,2.0000,-1.0000,0.7600,-0.0612,-0.1867
16.5342,2.0100,-1.0000,0.7500,-0.0554,-0.1995
16.6020,2.0000,-1.0000,0.7400,-0.0742,-0.1923
16.6702,2.0100,-1.0000,0.7700,-0.0936,-0.1720
16.7384,2.0000,-1.0000,0.7400,-0.1300,-0.1401
16.8088,2.0100,-1.0000,0.7300,-0.1450,-0.1254
16.8790,2.0000,-1.0000,0.7400,-0.1549,-0.1019
16.9475,2.0100,-1.0000,0.7300,-0.1670,-0.0783
17.0153,2.0000,-1.0000,0.7400,-0.1745,-0.0562
17.0826,2.0100,-1.0000,0.7300,-0.1682,-0.0386
17.1492,2.0000,-1.0000,0.7400,-0.1456,-0.0248
17.2166,2.0100,-1.0000,0.7500,-0.1122,-0.0130
17.2835,2.0000,-1.0000,0.7600,-0.0872,-0.0004
17.3505,2.0100,-1.0000,0.7700,-0.0698,0.0140
17.4177,2.0000,-1.0000,0.7800,-0.0551,0.0232
17.4868,2.0100,-1.0000,0.7900,-0.0414,0.0270
17.5574,1.9800,-1.0000,0.7800,-0.0274,0.0247
17.6291,2.0100,-1.0000,0.7900,-0.0119,0.0143
17.7015,2.0000,-1.0000,0.8000,-0.0575,-0.0112
17.7696,2.0100,-1.0000,0.8100,-0.0919,-0.0182
17.8375,2.0000,-0.9500,0.7400,-0.1248,-0.0093
17.9061,2.0100,-1.0000,0.8100,-0.1501,0.0141
17.9712,2.0000,-1.0000,0.8000,-0.1674,0.0443
18.0379,2.0100,-1.0000,0.7900,-0.1774,0.0532
18.1034,2.0000,-0.9500,0.7400,-0.1830,0.0428
18.1718,2.0100,-1.0000,0.7900,-0.1810,0.0475
18.2400,2.0000,-0.9500,0.7400,-0.1725,0.0489
18.3086,2.0100,-0.9500,0.7300,-0.2020,0.0521
18.3753,2.0000,-0.8500,0.6400,-0.2175,0.0427
18.4449,2.0100,-0.8500,0.6300,-0.2204,0.0277
18.5133,2.0000,-0.8500,0.6200,-0.2152,0.0113
18.5829,2.0100,-0.8000,0.5700,-0.2008,-0.0075
18.6515,2.0000,-0.9500,0.7000,-0.1877,-0.0222
18.7187,2.0100,-0.8500,0.6100,-0.1794,-0.0366
18.7878,2.0000,-0.9000,0.6400,-0.1803,-0.0513
18.8574,2.0100,-0.8000,0.5300,-0.1905,-0.0652
18.9282,2.0000,-0.8500,0.5600,-0.2107,-0.0795
18.9997,2.0100,-0.7500,0.4500,-0.1976,-0.0753
19.0693,2.0000,-0.6500,0.3400,-0.1582,-0.0556
19.1418,2.0100,-0.7000,0.3700,-0.1995,-0.0632
19.2111,2.0000,-0.6500,0.3000,-0.2300,-0.0522
19.2799,2.0100,-0.6000,0.2300,-0.2514,-0.0289
19.3467,2.0000,-0.7000,0.3200,-0.2693,-0.0040
19.4139,2.0100,-0.5500,0.1700,-0.2867,0.0217
19.4798,2.0000,-0.6500,0.2800,-0.3046,0.0474
19.5495,2.0100,-0.6000,0.2300,-0.3041,0.0454
19.6192,2.0000,-0.5500,0.1800,-0.2926,0.0507
19.6868,2.0100,-0.5500,0.1700,-0.2664,0.0357
19.7555,2.0000,-0.4500,0.0600,-0.2733,0.0240
19.8239,2.0100,-0.5500,0.1500,-0.2745,0.0044
19.8914,2.0000,-0.4000,0.0000,-0.2552,-0.0228
19.9597,2.0100,-0.4500,0.0500,-0.2280,-0.0500
20.0276,1.9800,-0.4000,0.0000,-0.2058,-0.0687
20.0968,2.0100,-0.3500,-0.0500,-0.1884,-0.0787
20.1645,1.9600,-0.3500,-0.0400,-0.1693,-0.0832
20.2345,2.0100,-0.3500,-0.0300,-0.1505,-0.0888
20.3041,2.0000,-0.3500,-0.0200,-0.1316,-0.0974
20.3732,1.9900,-0.3000,-0.0700,-0.1146,-0.1084
20.4426,2.0000,-0.3000,-0.0600,-0.0476,-0.1045
20.5144,1.9700,-0.2000,-0.1500,-0.0307,-0.1378
20.5849,2.0000,-0.2000,-0.1400,-0.0031,-0.1686
20.6561,1.9500,-0.1500,-0.1500,0.0261,-0.1965
20.7272,2.0000,-0.1000,-0.1800,0.0596,-0.2233
20.7961,2.0100,-0.0500,-0.1900,0.0969,-0.2527
20.8632,1.9800,0.0000,-0.1800,0.1261,-0.2715
20.9328,2.0100,0.0500,-0.1900,0.1264,-0.2629
21.0032,1.9400,0.1000,-0.2000,0.1238,-0.2299
21.0741,1.9900,0.1500,-0.2100,0.1109,-0.1938
21.1435,2.0000,0.2000,-0.2200,0.0858,-0.1483
21.2137,1.9700,0.2000,-0.1900,0.0443,-0.0902
21.2884,2.0000,0.2500,-0.2200,0.0727,-0.0705
21.3627,1.9500,0.2500,-0.1900,0.0986,-0.0460
21.4428,2.0000,0.3500,-0.2800,0.1195,-0.0177
21.5233,2.0100,0.4000,-0.3300,0.1307,0.0151
21.5991,1.9600,0.4000,-0.3000,0.1323,0.0499
21.6733,1.9900,0.5000,-0.3900,0.1353,0.0798
21.7517,2.0000,0.5500,-0.4600,0.1312,0.0928
21.8247,2.0100,0.6000,-0.4900,0.1159,0.0868
21.8997,1.9800,0.6500,-0.5600,0.0887,0.0681
21.9768,2.0100,0.7000,-0.6300,0.0894,0.0588
22.0553,2.0000,0.7500,-0.6800,0.0786,0.0474
22.1370,2.0100,0.8000,-0.7500,0.0669,0.0411
22.2144,2.0000,0.9500,-0.8800,0.0435,0.0338
22.2884,2.0100,1.0000,-0.9500,0.0252,0.0345
22.3547,2.0000,0.9500,-0.9200,0.0125,0.0341
22.4249,2.0100,1.0000,-0.9500,0.0038,0.0314
22.4936,1.9400,1.0000,-0.9200,-0.0027,0.0249
22.5634,1.9900,1.0000,-0.8500,-0.0075,0.0129
22.6330,2.0000,1.0000,-0.8600,-0.0051,0.0095
22.7017,1.9500,1.0000,-0.7700,-0.0022,0.0026
22.7716,2.0000,1.0000,-0.7200,0.0076,-0.0060
22.8405,2.0100,1.0000,-0.7300,0.0212,-0.0127
22.9084,1.9600,1.0000,-0.6600,0.0431,-0.0143
22.9777,1.9900,1.0000,-0.6500,0.0595,-0.0045
23.0469,2.0000,1.0000,-0.7000,0.0605,0.0178
23.1153,1.9500,1.0000,-0.6300,0.0716,0.0425
23.1867,1.9800,1.0000,-0.6600,0.1017,0.0752
23.2546,2.0100,1.0000,-0.7300,0.1198,0.0820
23.3210,2.0000,1.0000,-0.8800,0.1245,0.0862
23.3878,2.0100,1.0000,-1.0300,0.1070,0.0757
23.4555,2.0000,1.0000,-1.1200,0.1313,0.0664
23.5223,2.0100,1.0000,-1.1700,0.1482,0.0509
23.5888,2.0000,1.0000,-1.1600,0.1515,0.0368
23.6563,2.0100,1.0000,-1.2300,0.1436,0.0272
23.7233,2.0000,1.0000,-1.2600,0.1302,0.0207
23.7913,2.0100,1.0000,-1.2500,0.1208,0.0165
23.8593,2.0000,1.0000,-1.2800,0.1185,0.0165
23.9260,2.0100,1.0000,-1.3500,0.1247,0.0213
23.9910,2.0000,1.0000,-1.2400,0.1269,0.0225
24.0602,2.0100,1.0000,-1.0900,0.1328,0.0353
24.1275,2.0000,1.0000,-1.0400,0.1230,0.0768
24.1941,2.0100,1.0000,-0.9500,0.1513,0.0880
24.2602,2.0000,1.0000,-0.8600,0.1956,0.0852
24.3261,2.0100,1.0000,-0.8500,0.2482,0.0754
24.3911,2.0000,1.0000,-0.7600,0.3047,0.0662
24.4562,2.0100,1.0000,-0.6900,0.3643,0.0638
24.5233,2.0000,1.0000,-0.6600,0.4200,0.0500
24.5883,2.0100,1.0000,-0.5700,0.4724,0.0161
24.6525,2.0000,1.0000,-0.4800,0.5255,-0.0361
24.7166,2.0100,1.0000,-0.3500,0.5683,-0.1109
24.7795,2.0000,1.0000,-0.2600,0.6048,-0.1553
24.8426,2.0100,1.0000,-0.1100,0.6163,-0.1734
24.9067,2.0000,1.0000,0.0400,0.5942,-0.1754
24.9713,2.0100,1.0000,0.0900,0.5217,-0.1870
25.0344,0.2000,1.0000,0.2000,0.4116,-0.2096
25.1029,0.2000,0.9500,0.2100,0.3700,-0.2015
25.1723,0.2000,0.9000,0.3000,0.3190,-0.1981
25.2428,0.2000,0.9000,0.3300,0.2724,-0.1912
25.3149,0.2000,0.8500,0.3600,0.2234,-0.1766
25.3895,0.2000,0.8000,0.4300,0.1665,-0.1476
25.4718,0.2000,0.7500,0.4800,0.1751,-0.1530
25.5538,0.2000,0.7000,0.5100,0.1911,-0.1533
25.6364,0.2000,0.6500,0.5600,0.1985,-0.1464
25.7203,0.2000,0.6000,0.6100,0.1840,-0.1392
25.8033,0.2000,0.5000,0.7000,0.1570,-0.1346
25.8889,0.2000,0.5500,0.6300,0.1275,-0.1329
25.9759,0.2000,0.5500,0.6200,0.1041,-0.1325
26.0607,0.2000,0.5500,0.6300,0.0882,-0.1312
26.1457,0.2000,0.5000,0.6600,0.0740,-0.1267
26.2316,0.2000,0.3500,0.7300,0.0583,-0.1182
26.3178,0.2000,0.3000,0.7400,0.0383,-0.1060
26.4065,0.2000,0.3000,0.7300,0.0179,-0.0911
26.4951,0.2000,0.2500,0.7600,-0.0016,-0.0758
26.5847,0.2700,0.2000,0.7700,-0.0051,-0.0726
26.6766,0.4000,0.3000,0.6400,0.0106,-0.0867
26.7709,0.5700,0.4000,0.5700,0.0090,-0.0906
26.8662,0.7400,0.5000,0.5000,-0.0085,-0.0818
26.9620,0.9100,0.6500,0.3500,-0.0232,-0.0726
27.0587,1.0600,0.7500,0.2400,-0.0334,-0.0625
27.1519,1.2100,0.8500,0.1300,-0.0394,-0.0515
27.2411,1.3600,0.9000,0.0400,-0.0392,-0.0395
27.3262,1.4700,0.9000,0.0100,-0.0457,-0.0173
27.4104,1.6000,0.9000,-0.0200,-0.0555,0.0150
27.4952,1.6900,0.9000,-0.0500,-0.0534,0.0437
27.5777,1.8200,0.8500,-0.0200,-0.0441,0.0703
27.6628,1.9700,0.9500,-0.1700,-0.0495,0.0801
27.7366,2.0000,0.9000,-0.1400,-0.0755,0.0715
27.8065,2.0100,0.8000,-0.0500,-0.0692,0.0729
27.8768,2.0000,0.8000,-0.0800,-0.0741,0.0701
27.9487,2.0100,0.7500,-0.0500,-0.0869,0.0782
28.0178,2.0000,0.7500,-0.1000,-0.1288,0.0842
28.0863,1.9900,0.7000,-0.0900,-0.1703,0.0901
28.1536,2.0000,0.6500,-0.0600,-0.2033,0.0942
28.2212,2.0100,0.6500,-0.1100,-0.2253,0.0896
28.2886,1.9800,0.6000,-0.1000,-0.2345,0.0670
28.3574,1.9900,0.5500,-0.0700,-0.2369,0.0490
28.4273,1.9600,0.5500,-0.1000,-0.2398,0.0258
28.4967,1.9700,0.5500,-0.1100,-0.2664,-0.0109
28.5668,1.9600,0.5000,-0.0800,-0.2720,-0.0749
28.6355,1.9500,0.4500,-0.0700,-0.2868,-0.1496
28.7037,1.9400,0.4000,-0.0800,-0.2779,-0.1989
28.7707,2.0100,0.4000,-0.1500,-0.2294,-0.2054
28.8357,2.0000,0.3500,-0.1600,-0.1845,-0.2024
28.9025,2.0100,0.3500,-0.2100,-0.1304,-0.1860
28.9677,2.0000,0.3000,-0.1800,-0.0712,-0.1600
29.0400,1.9900,0.3000,-0.1900,-0.0508,-0.1449
29.1120,1.9800,0.2500,-0.1200,-0.0404,-0.1420
29.1835,1.9700,0.2500,-0.1100,-0.0363,-0.1380
29.2520,1.9400,0.2500,-0.0800,-0.0367,-0.1443
29.3227,2.0100,0.2500,-0.0700,-0.0445,-0.1608
29.3919,2.0000,0.2500,-0.0600,-0.0621,-0.1681
29.4602,1.9900,0.2000,-0.0100,-0.0848,-0.1678
29.5288,1.9600,0.2000,-0.0400,-0.1064,-0.1525
29.6001,1.9500,0.1500,-0.0100,-0.0851,-0.1385
29.6719,2.0000,0.1500,-0.0200,-0.0730,-0.1197
29.7436,2.0100,0.1500,-0.0300,-0.0693,-0.1043
29.8136,1.9800,0.1000,0.0000,-0.0688,-0.0929
29.8862,1.9700,0.1000,-0.0100,-0.0632,-0.0837
29.9608,1.9400,0.0500,0.0400,-0.0523,-0.0709
30.0434,2.0100,0.0500,0.0100,-0.0461,-0.0516
30.1181,2.0000,0.0000,0.0400,-0.0397,-0.0334
30.1920,1.9700,0.0000,0.0100,-0.0296,-0.0193
30.2719,1.9400,0.0000,-0.0200,-0.0084,-0.0079
30.3548,2.0100,-0.0500,-0.0100,0.0198,0.0025
30.4298,2.0000,-0.1000,0.0200,0.0439,0.0111
30.5029,1.9700,-0.1000,-0.0100,0.0110,-0.0084
30.5828,2.0000,-0.1500,0.0200,-0.0022,-0.0144
30.6616,2.0100,-0.1500,-0.0100,-0.0154,-0.0122
30.7383,1.9800,-0.1500,-0.0200,-0.0395,0.0020
30.8140,2.0100,-0.2500,0.0500,-0.0612,0.0282
30.8893,2.0000,-0.2500,0.0200,-0.0792,0.0522
30.9597,2.0100,-0.2500,0.0100,-0.0945,0.0741
31.0291,1.9600,-0.2500,0.0000,-0.1060,0.0889
31.1026,2.0100,-0.3000,0.0300,-0.0988,0.0944
31.1718,2.0000,-0.3000,0.0400,-0.0756,0.0895
31.2454,1.9700,-0.3000,0.0300,-0.0867,0.0981
31.3198,2.0000,-0.3500,0.0800,-0.0916,0.0908
