Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,73
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,119.13
Collisions,3
Min_Dist,0.285
Actual_Path,48.97
AStar_Path,48.00
RMS_Vx,0.09995
RMS_Vy,0.05549
RMS_Yaw,0.06246
Jerk_Vx,0.04573
Jerk_Vy,0.05136
Jerk_Yaw,0.06116
RMS_Roll,0.12258
RMS_Pitch,0.11526

time,vx,vy,vyaw,roll,pitch
9.0777,2.0000,-0.7000,1.1300,-0.1074,0.0163
9.1490,2.0100,-0.6000,1.0400,-0.1115,0.0273
9.2182,2.0000,-0.5500,0.9700,-0.1150,0.0330
9.2886,1.9900,-0.5500,0.9600,-0.1165,0.0398
9.3589,2.0000,-0.5500,0.9500,-0.1147,0.0480
9.4296,2.0100,-0.5000,0.8800,-0.1119,0.0578
9.5004,2.0000,-0.3500,0.7300,-0.1074,0.0663
9.5731,2.0100,-0.3000,0.6800,-0.0987,0.0735
9.6420,1.9600,-0.2500,0.6300,-0.0895,0.0803
9.7151,1.9900,-0.2500,0.6400,-0.0808,0.0836
9.7879,2.0000,-0.2500,0.6300,-0.0720,0.0839
9.8578,2.0100,-0.1500,0.5400,-0.0644,0.0807
9.9273,2.0000,-0.1000,0.4900,-0.0786,0.0554
9.9981,1.9500,-0.0500,0.4200,-0.0729,0.0376
10.0716,1.9800,-0.0500,0.4300,-0.0697,0.0183
10.1476,2.0100,0.0000,0.3800,-0.0685,0.0022
10.2199,2.0000,0.0500,0.3500,-0.0671,-0.0093
10.2946,1.9500,0.0500,0.3400,-0.0621,-0.0173
10.3685,1.9800,0.1000,0.2900,-0.0525,-0.0223
10.4446,2.0100,0.1500,0.2600,-0.0435,-0.0260
10.5175,2.0000,0.1500,0.2700,-0.0366,-0.0325
10.5895,1.9500,0.1500,0.2800,-0.0296,-0.0419
10.6689,1.9800,0.2000,0.2300,-0.0463,-0.0232
10.7471,2.0100,0.2000,0.2600,-0.0625,-0.0082
10.8206,2.0000,0.3000,0.1900,-0.0442,-0.0140
10.8977,1.9500,0.2500,0.2200,-0.0293,-0.0165
10.9790,1.9800,0.3000,0.1700,-0.0198,-0.0128
11.0640,2.0100,0.3500,0.1200,-0.0140,-0.0023
11.1405,2.0000,0.4000,0.0700,-0.0107,0.0160
11.2189,2.0100,0.4000,0.0600,-0.0055,0.0378
11.2909,2.0000,0.4500,0.0100,0.0024,0.0583
11.3623,2.0100,0.5000,-0.0400,0.0124,0.0769
11.4348,1.9400,0.5000,-0.0700,0.0179,0.0874
11.5116,1.9500,0.5000,-0.0800,-0.0040,0.0640
11.5912,1.9800,0.5500,-0.1500,0.0135,0.0547
11.6689,1.9900,0.6000,-0.2400,0.0251,0.0425
11.7460,2.0000,0.6500,-0.2900,0.0289,0.0273
11.8254,2.0100,0.7000,-0.3800,0.0279,0.0142
11.9041,2.0000,0.7000,-0.4100,0.0266,0.0054
11.9855,2.0100,0.8000,-0.5400,0.0267,0.0010
12.0613,2.0000,0.8000,-0.5700,0.0289,0.0006
12.1400,2.0100,0.8500,-0.6200,0.0333,0.0010
12.2148,2.0000,0.9000,-0.6500,0.0413,-0.0032
12.2886,2.0100,0.9500,-0.7400,0.0480,-0.0085
12.3571,2.0000,1.0000,-0.8100,0.0388,0.0058
12.4248,2.0100,1.0000,-0.8200,0.0472,0.0039
12.4937,2.0000,0.9500,-0.7900,0.0664,-0.0100
12.5634,2.0100,1.0000,-0.8600,0.0773,-0.0202
12.6277,2.0000,1.0000,-0.8700,0.0829,-0.0263
12.6922,1.9500,1.0000,-0.8600,0.0830,-0.0255
12.7584,1.9800,1.0000,-0.8700,0.0796,-0.0171
12.8238,1.9900,1.0000,-0.9000,0.0760,-0.0043
12.8884,2.0000,1.0000,-0.9100,0.0773,0.0077
12.9536,2.0100,1.0000,-0.9400,0.0823,0.0186
13.0179,2.0000,1.0000,-0.9500,0.0876,0.0280
13.0834,2.0100,1.0000,-0.9600,0.0872,0.0282
13.1492,2.0000,1.0000,-0.9900,0.0997,0.0352
13.2171,1.9900,0.9500,-0.9400,0.1107,0.0381
13.2828,2.0000,1.0000,-1.0100,0.1174,0.0408
13.3472,2.0100,1.0000,-1.0200,0.1181,0.0448
13.4114,2.0000,0.8500,-0.8700,0.1115,0.0499
13.4791,2.0100,0.9500,-0.9600,0.0965,0.0551
13.5443,2.0000,0.9000,-0.9100,0.0808,0.0595
13.6113,2.0100,0.7500,-0.7600,0.0716,0.0624
13.6800,2.0000,0.8500,-0.8500,0.0632,0.0681
13.7485,2.0100,0.7000,-0.7000,0.0597,0.0688
13.8213,2.0000,0.6500,-0.6500,0.0370,0.0811
13.8968,2.0100,0.6000,-0.6200,0.0298,0.0779
13.9712,2.0000,0.4500,-0.5100,0.0285,0.0667
14.0437,2.0100,0.4500,-0.5400,0.0326,0.0486
14.1175,2.0000,0.3500,-0.4500,0.0386,0.0263
14.1917,2.0100,0.3000,-0.4200,0.0400,0.0050
14.2688,2.0000,0.2500,-0.3700,0.0323,-0.0113
14.3454,2.0100,0.2000,-0.3400,0.0194,-0.0224
14.4192,1.9200,0.1500,-0.3100,0.0080,-0.0310
14.4972,2.0100,0.1000,-0.3000,-0.0004,-0.0406
14.5695,1.9000,0.0500,-0.2700,-0.0073,-0.0515
14.6503,2.0100,-0.0500,-0.1800,-0.0019,-0.0488
14.7237,1.9000,-0.1000,-0.1500,0.0187,-0.0306
14.8052,2.0100,-0.1500,-0.1400,0.0341,-0.0243
14.8791,1.8800,-0.2000,-0.1100,0.0525,-0.0250
14.9594,1.9900,-0.2500,-0.1000,0.0686,-0.0285
15.0335,2.0000,-0.3000,-0.0500,0.0715,-0.0383
15.1036,1.9900,-0.3500,-0.0400,0.0651,-0.0515
15.1738,2.0000,-0.4000,0.0500,0.0600,-0.0652
15.2428,2.0100,-0.5000,0.1400,0.0624,-0.0755
15.3136,2.0000,-0.5000,0.1700,0.0671,-0.0842
15.3850,2.0100,-0.6000,0.2600,0.0530,-0.0834
15.4532,2.0000,-0.6500,0.3300,0.0157,-0.0721
15.5234,2.0100,-0.6500,0.3200,-0.0221,-0.0642
15.5934,1.9800,-0.7500,0.4700,-0.0254,-0.0628
15.6662,1.9900,-0.8000,0.5200,-0.0413,-0.0578
15.7401,2.0000,-0.9500,0.6900,-0.0570,-0.0582
15.8080,2.0100,-1.0000,0.7400,-0.0700,-0.0634
15.8731,1.9800,-1.0000,0.7300,-0.0824,-0.0755
15.9393,1.9100,-1.0000,0.7000,-0.0963,-0.0935
16.0071,2.0000,-1.0000,0.5900,-0.1162,-0.1133
16.0728,2.0100,-1.0000,0.7200,-0.1463,-0.1340
16.1361,1.9800,-1.0000,0.5700,-0.1876,-0.1570
16.2011,2.0100,-1.0000,0.4800,-0.2093,-0.1712
16.2680,2.0000,-1.0000,0.6500,-0.2057,-0.1706
16.3413,2.0100,-1.0000,0.6600,-0.1852,-0.1638
16.4230,2.0000,-1.0000,0.6300,-0.1397,-0.1451
16.5214,2.0100,-1.0000,0.6200,-0.1071,-0.1281
16.5974,2.0000,-1.0000,0.5900,-0.1091,-0.1086
16.6687,2.0100,-1.0000,0.5800,-0.1079,-0.0864
16.7407,2.0000,-1.0000,0.5700,-0.1065,-0.0641
16.8099,2.0100,-1.0000,0.5800,-0.1207,-0.0437
16.8756,2.0000,-1.0000,0.5500,-0.1327,-0.0242
16.9426,2.0100,-1.0000,0.5400,-0.1335,-0.0140
17.0099,2.0000,-1.0000,0.5100,-0.1371,-0.0145
17.0774,2.0100,-1.0000,0.5000,-0.1453,-0.0060
17.1589,2.0000,-1.0000,0.5100,-0.1443,0.0029
17.2301,2.0100,-1.0000,0.5200,-0.1434,0.0041
17.2980,2.0000,-1.0000,0.5300,-0.1397,-0.0009
17.3658,2.0100,-1.0000,0.5400,-0.1378,-0.0077
17.4351,1.9800,-1.0000,0.5500,-0.1334,-0.0170
17.5087,1.9900,-1.0000,0.5600,-0.1277,-0.0273
17.5853,2.0000,-1.0000,0.5900,-0.1247,-0.0351
17.6510,2.0100,-1.0000,0.6000,-0.1256,-0.0430
17.7156,2.0000,-1.0000,0.6100,-0.1289,-0.0542
17.7814,2.0100,-0.9500,0.5400,-0.1353,-0.0696
17.8479,2.0000,-1.0000,0.6300,-0.1242,-0.0781
17.9173,2.0100,-1.0000,0.6200,-0.0856,-0.0730
17.9851,1.9800,-0.9500,0.5500,-0.1124,-0.0943
18.0538,2.0100,-0.9500,0.5600,-0.1296,-0.1052
18.1246,2.0000,-0.9500,0.5700,-0.1331,-0.1046
18.1950,2.0100,-1.0000,0.6200,-0.1277,-0.0939
18.2638,2.0000,-0.9000,0.5300,-0.1246,-0.0786
18.3366,2.0100,-0.8000,0.4600,-0.1285,-0.0636
18.4090,2.0000,-0.9500,0.6100,-0.1351,-0.0492
18.4789,2.0100,-0.9000,0.5800,-0.1381,-0.0360
18.5574,2.0000,-0.7500,0.4500,-0.1539,-0.0128
18.6357,2.0100,-0.7000,0.4400,-0.1617,-0.0015
18.7039,2.0000,-0.8000,0.5500,-0.1661,0.0056
18.7755,2.0100,-0.7000,0.4800,-0.1580,0.0120
18.8505,2.0000,-0.7000,0.4900,-0.1389,0.0159
18.9282,2.0100,-0.7000,0.5000,-0.1197,0.0190
19.0000,2.0000,-0.5500,0.3700,-0.1073,0.0260
19.0710,2.0100,-0.5500,0.3800,-0.1019,0.0336
19.1395,2.0000,-0.6000,0.4300,-0.1013,0.0416
19.2118,2.0100,-0.5500,0.4000,-0.1014,0.0467
19.2851,2.0000,-0.4500,0.3100,-0.1008,0.0468
19.3595,2.0100,-0.3500,0.2200,-0.0995,0.0449
19.4306,2.0000,-0.4000,0.2700,-0.1023,0.0413
19.5003,1.9700,-0.3500,0.2400,-0.1146,0.0363
19.5730,2.0000,-0.3000,0.1900,-0.1322,0.0404
19.6459,2.0100,-0.3500,0.2400,-0.1548,0.0517
19.7156,1.9600,-0.2500,0.1500,-0.1595,0.0808
19.7833,1.9900,-0.2500,0.1600,-0.1654,0.1095
19.8499,2.0000,-0.2000,0.1500,-0.1581,0.1132
19.9176,2.0100,-0.1500,0.1200,-0.1423,0.1177
19.9894,1.9600,-0.1500,0.1300,-0.1166,0.1123
20.0654,2.0100,-0.1000,0.1000,-0.1173,0.1186
20.1358,2.0000,-0.0500,0.0700,-0.1092,0.1196
20.2049,1.9500,0.0000,0.0400,-0.0955,0.1169
20.2757,1.9800,0.0500,-0.0100,-0.0790,0.1167
20.3475,2.0100,0.0500,0.0400,-0.0669,0.1296
20.4176,1.9400,0.1000,0.0100,-0.0458,0.1447
20.5164,1.9700,0.1500,-0.0200,-0.0230,0.1613
20.6164,2.0000,0.2000,-0.0500,0.0047,0.1747
20.6924,2.0100,0.2500,-0.0800,0.0138,0.1528
20.7649,1.9400,0.2500,-0.0900,0.0184,0.1398
20.8383,1.9700,0.3000,-0.1400,0.0151,0.1355
20.9184,2.0000,0.3000,-0.1500,0.0201,0.1177
20.9956,2.0100,0.3500,-0.2200,0.0217,0.0968
21.0753,1.9600,0.3000,-0.1700,0.0146,0.0744
21.1602,2.0100,0.4000,-0.2800,0.0078,0.0596
21.2354,2.0000,0.5000,-0.3900,-0.0036,0.0472
21.3113,2.0100,0.5000,-0.3800,-0.0125,0.0363
21.3881,1.9800,0.5500,-0.4500,-0.0156,0.0277
21.4727,2.0100,0.6500,-0.5600,-0.0190,0.0231
21.5502,2.0000,0.6500,-0.5500,-0.0276,0.0161
21.6291,2.0100,0.7000,-0.6200,-0.0339,0.0174
21.7106,2.0000,0.8000,-0.7700,-0.0363,0.0133
21.7917,2.0100,0.8500,-0.8200,-0.0318,-0.0004
21.8682,2.0000,0.9000,-0.8900,-0.0259,-0.0193
21.9475,2.0100,1.0000,-1.0200,-0.0249,-0.0357
22.0140,2.0000,0.9500,-0.9500,-0.0165,-0.0517
22.0813,2.0100,1.0000,-0.9800,-0.0028,-0.0648
22.1466,2.0000,1.0000,-0.9700,0.0103,-0.0696
22.2117,1.9700,1.0000,-0.8400,0.0154,-0.0678
22.2794,2.0000,1.0000,-0.7700,0.0254,-0.0619
22.3525,2.0100,1.0000,-0.7400,0.0370,-0.0529
22.4243,2.0000,1.0000,-0.7900,0.0505,-0.0434
22.5046,2.0100,1.0000,-0.8800,0.0374,-0.0424
22.5837,2.0000,1.0000,-0.9100,0.0501,-0.0408
22.6574,2.0100,1.0000,-0.9400,0.0616,-0.0458
22.7316,2.0000,1.0000,-0.7900,0.0672,-0.0528
22.8066,2.0100,1.0000,-0.9400,0.0674,-0.0539
22.8788,2.0000,1.0000,-1.0100,0.0633,-0.0495
22.9508,2.0100,1.0000,-1.0200,0.0610,-0.0404
23.0181,2.0000,1.0000,-1.0700,0.0620,-0.0315
23.0904,2.0100,1.0000,-1.0000,0.0689,-0.0242
23.1602,1.8600,1.0000,-0.8700,0.0639,-0.0198
23.2319,1.7500,1.0000,-0.8600,0.0633,-0.0216
23.3103,1.9000,1.0000,-0.9900,0.0497,-0.0136
23.3893,2.0100,1.0000,-1.1400,0.0646,-0.0213
23.4593,2.0000,1.0000,-1.2900,0.0757,-0.0253
23.5300,2.0100,1.0000,-1.4400,0.0851,-0.0196
23.5963,2.0000,1.0000,-1.3600,0.0895,-0.0011
23.6647,1.9900,1.0000,-1.4800,0.0932,0.0229
23.7282,2.0000,0.9500,-1.5000,0.0997,0.0494
23.7924,2.0100,0.9000,-1.5000,0.1146,0.0729
23.8613,1.9400,0.8500,-1.5000,0.1338,0.0941
23.9287,1.9700,0.8000,-1.5000,0.1328,0.0922
23.9973,1.9600,0.7000,-1.5000,0.1348,0.0809
24.0685,1.9900,0.6500,-1.5000,0.1647,0.0682
24.1364,2.0000,0.5500,-1.4800,0.1938,0.0507
24.2071,2.0100,0.5000,-1.5000,0.2234,0.0268
24.2788,2.0000,0.5500,-1.4800,0.2530,-0.0024
24.3448,1.9700,0.4500,-1.5000,0.2917,-0.0364
24.4101,2.0000,0.4000,-1.5000,0.3386,-0.0738
24.4773,0.2000,0.3500,-1.5000,0.3821,-0.1082
24.5456,0.3500,0.5500,-1.3400,0.3676,-0.0948
24.6215,0.2000,0.6500,-1.4500,0.3356,-0.0751
24.6956,0.2000,0.5000,-1.3200,0.2989,-0.0605
24.7731,0.2000,0.4500,-1.2900,0.2472,-0.0429
24.8567,0.2000,0.3500,-1.2000,0.1893,-0.0223
24.9445,0.2000,0.3500,-1.2300,0.1738,-0.0281
25.0309,0.2000,0.2500,-1.1400,0.1662,-0.0460
25.1170,0.2000,0.2500,-1.1500,0.2036,-0.0056
25.2046,0.2000,0.1500,-1.1200,0.2243,0.0226
25.2869,0.2000,0.1000,-1.1300,0.2014,0.0314
25.3738,0.2000,0.0500,-1.1200,0.1780,0.0330
25.4560,0.2000,0.0000,-1.0900,0.1563,0.0275
25.5415,0.2000,-0.0500,-1.0600,0.1387,0.0230
25.6365,0.2000,-0.1000,-1.0500,0.1187,0.0225
25.7347,0.2000,-0.1500,-1.0000,0.0990,0.0178
25.8239,0.2000,-0.1500,-1.0100,0.0753,0.0177
25.9091,0.2000,-0.2000,-0.9800,0.0521,0.0194
25.9972,0.2000,-0.3000,-0.9100,0.0279,0.0195
26.0863,0.2000,-0.3000,-0.9200,0.0091,0.0235
26.1766,0.2000,-0.3500,-0.8900,-0.0024,0.0238
26.2660,0.2000,-0.4000,-0.8600,-0.0015,0.0220
26.3545,0.2000,-0.4500,-0.8300,0.0014,0.0164
26.4451,0.2000,-0.4500,-0.8600,-0.0027,0.0114
26.5363,0.2000,-0.5000,-0.8300,-0.0038,0.0084
26.6294,0.2000,-0.5500,-0.8200,-0.0021,-0.0035
26.7215,0.2000,-0.6000,-0.7900,-0.0026,-0.0136
26.8195,0.2000,-0.6500,-0.7600,0.0025,-0.0168
26.9156,0.2000,-0.6500,-0.7500,0.0057,-0.0132
27.0080,0.2000,-0.6500,-0.7400,0.0114,-0.0067
27.1074,0.2000,-0.7000,-0.7100,0.0110,0.0055
27.2119,0.2000,-0.7500,-0.6600,-0.0064,-0.0007
27.3071,0.2000,-0.7500,-0.6500,-0.0232,-0.0122
27.4021,0.2000,-0.8000,-0.6000,-0.0300,-0.0108
27.4971,0.2000,-0.8000,-0.5900,-0.0430,-0.0042
27.5909,0.2000,-0.8500,-0.5600,-0.0548,0.0122
27.6846,0.2000,-0.9000,-0.5100,-0.0675,0.0372
27.7734,0.2000,-0.9500,-0.4800,-0.0830,0.0681
27.8579,0.2000,-0.9500,-0.4700,-0.0856,0.0947
27.9405,0.2000,-0.9500,-0.4800,-0.0693,0.1124
28.0219,0.2000,-0.9500,-0.4700,-0.0512,0.1150
28.1033,0.2000,-1.0000,-0.4400,-0.0297,0.1042
28.1810,0.2000,-1.0000,-0.4300,0.0009,0.0832
28.2632,0.2000,-1.0000,-0.4400,-0.0017,0.0742
28.3444,0.2000,-1.0000,-0.4300,-0.0245,0.0726
28.4232,0.2000,-1.0000,-0.4200,-0.0316,0.0686
28.5029,0.2000,-1.0000,-0.4100,-0.0277,0.0649
28.5865,0.2000,-1.0000,-0.4200,-0.0204,0.0583
28.6674,0.2000,-1.0000,-0.4100,-0.0190,0.0525
28.7497,0.2000,-1.0000,-0.3800,-0.0092,0.0456
28.8295,0.2000,-1.0000,-0.3500,0.0020,0.0326
28.9103,0.2000,-1.0000,-0.3400,0.0074,0.0180
28.9917,0.2000,-1.0000,-0.3100,-0.0007,0.0036
29.0761,0.3500,-1.0000,-0.2800,-0.0261,0.0058
29.1606,0.5200,-1.0000,-0.2700,-0.0422,0.0168
29.2430,0.6900,-1.0000,-0.2800,-0.0534,0.0323
29.3245,0.8600,-1.0000,-0.2700,-0.0640,0.0521
29.4059,1.0300,-1.0000,-0.2600,-0.0630,0.0721
29.4843,1.1800,-1.0000,-0.2500,-0.0531,0.0875
29.5612,1.3300,-1.0000,-0.2600,-0.0375,0.0938
29.6387,1.4800,-1.0000,-0.2700,-0.0273,0.0845
29.7168,1.6300,-1.0000,-0.2800,-0.0099,0.0615
29.7959,1.7800,-1.0000,-0.3100,-0.0054,0.0478
29.8787,1.9300,-1.0000,-0.2600,-0.0196,0.0449
29.9571,2.0000,-1.0000,-0.2500,-0.0169,0.0426
30.0288,2.0100,-1.0000,-0.2400,-0.0014,0.0530
30.0945,2.0000,-1.0000,-0.2300,0.0244,0.0766
30.1602,2.0100,-1.0000,-0.2400,0.0516,0.1025
30.2261,1.9800,-1.0000,-0.2500,0.0673,0.1194
30.2930,2.0100,-1.0000,-0.2200,0.0543,0.1173
30.3588,2.0000,-1.0000,-0.2100,0.0672,0.1019
30.4258,2.0100,-1.0000,-0.2200,0.0701,0.0826
30.4920,2.0000,-0.9500,-0.2500,0.0904,0.0672
30.5614,2.0100,-1.0000,-0.2000,0.0995,0.0398
30.6297,2.0000,-1.0000,-0.1700,0.0843,0.0030
30.6977,2.0100,-1.0000,-0.1400,0.0603,-0.0339
30.7642,2.0000,-1.0000,-0.1700,0.0356,-0.0683
30.8314,2.0100,-0.9500,-0.2000,0.0236,-0.0942
30.8979,2.0000,-0.9000,-0.2300,0.0176,-0.1143
30.9670,2.0100,-1.0000,-0.1200,0.0254,-0.1242
31.0319,2.0000,-1.0000,-0.1500,0.0376,-0.1297
31.0993,2.0100,-1.0000,-0.1400,0.0061,-0.1157
31.1650,2.0000,-1.0000,-0.1300,-0.0239,-0.1043
31.2326,2.0100,-1.0000,-0.1800,-0.0266,-0.1048
31.3017,2.0000,-0.9000,-0.2700,-0.0286,-0.0958
31.3726,2.0100,-0.9500,-0.2200,-0.0323,-0.0845
31.4409,2.0000,-0.8500,-0.3700,-0.0278,-0.0755
31.5159,2.0100,-0.8000,-0.4000,-0.0224,-0.0642
31.5923,2.0000,-0.7500,-0.4300,-0.0203,-0.0518
31.6708,2.0100,-0.6500,-0.5600,-0.0219,-0.0410
31.7451,2.0000,-0.7000,-0.5100,-0.0257,-0.0367
31.8212,2.0100,-0.7000,-0.5000,-0.0301,-0.0390
31.8965,2.0000,-0.5500,-0.6300,-0.0252,-0.0402
31.9769,2.0100,-0.6500,-0.5400,0.0026,-0.0288
