Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,71
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.602
Total_Time,79.20
Collisions,2
Min_Dist,0.275
Actual_Path,27.02
AStar_Path,48.00
RMS_Vx,0.10555
RMS_Vy,0.05363
RMS_Yaw,0.06892
Jerk_Vx,0.04262
Jerk_Vy,0.04157
Jerk_Yaw,0.06085
RMS_Roll,0.20825
RMS_Pitch,0.10320

time,vx,vy,vyaw,roll,pitch
7.6111,2.0000,0.0000,0.1300,0.0534,0.0764
7.6805,2.0100,-0.1000,0.2800,0.0531,0.0821
7.7482,1.9600,-0.0500,0.2500,0.0512,0.0965
7.8206,2.0100,-0.1500,0.4200,0.0277,0.1001
7.8909,1.9000,-0.1500,0.4700,0.0075,0.0915
7.9692,2.0100,-0.2500,0.6000,0.0073,0.0881
8.0424,2.0000,-0.3500,0.7300,0.0025,0.0749
8.1140,1.9900,-0.4000,0.7800,-0.0056,0.0585
8.1859,2.0000,-0.5000,0.9100,-0.0163,0.0451
8.2613,2.0100,-0.6500,1.0600,-0.0266,0.0392
8.3370,2.0000,-0.6000,1.0100,-0.0371,0.0402
8.4103,2.0100,-0.6500,1.0600,-0.0503,0.0430
8.4797,2.0000,-0.7000,1.0900,-0.0656,0.0437
8.5513,2.0100,-0.7500,1.1400,-0.0822,0.0524
8.6240,1.9600,-0.7000,1.0700,-0.0969,0.0679
8.6999,1.9900,-0.8000,1.1600,-0.1065,0.0724
8.7784,2.0000,-0.6500,1.0100,-0.1139,0.0701
8.8538,2.0100,-0.8000,1.1600,-0.1191,0.0664
8.9255,2.0000,-0.8500,1.2100,-0.1211,0.0646
8.9995,2.0100,-0.7000,1.0600,-0.1212,0.0659
9.0731,1.9800,-0.8000,1.1300,-0.1192,0.0693
9.1505,2.0100,-0.7500,1.0600,-0.1181,0.0726
9.2251,2.0000,-0.7000,0.9900,-0.1191,0.0722
9.2970,2.0100,-0.6500,0.9200,-0.1163,0.0818
9.3664,2.0000,-0.6000,0.8700,-0.1135,0.0920
9.4385,2.0100,-0.5500,0.8000,-0.1143,0.0941
9.5098,2.0000,-0.5000,0.7300,-0.1174,0.0839
9.5815,2.0100,-0.5500,0.7800,-0.1177,0.0687
9.6521,2.0000,-0.4500,0.6700,-0.1161,0.0516
9.7229,1.9700,-0.3500,0.5400,-0.1133,0.0370
9.7967,2.0000,-0.3500,0.5300,-0.1075,0.0276
9.8686,2.0100,-0.3500,0.5200,-0.1009,0.0237
9.9378,2.0000,-0.2500,0.4100,-0.0973,0.0208
10.0083,1.9500,-0.2500,0.4000,-0.0983,0.0151
10.0821,1.9800,-0.2500,0.4100,-0.1010,0.0070
10.1579,2.0100,-0.2000,0.3600,-0.1118,0.0184
10.2281,2.0000,-0.1500,0.3300,-0.1014,0.0203
10.2993,1.9500,-0.1000,0.3000,-0.0917,0.0206
10.3733,1.9800,-0.0500,0.2500,-0.0862,0.0266
10.4495,2.0100,-0.0500,0.2800,-0.0797,0.0359
10.5195,2.0000,0.0000,0.2300,-0.0730,0.0484
10.5916,1.9300,0.0000,0.2600,-0.0665,0.0631
10.6663,1.9600,0.0500,0.2100,-0.0595,0.0780
10.7425,1.9700,0.1000,0.1800,-0.0510,0.0898
10.8152,2.0000,0.1000,0.1900,-0.0408,0.0983
10.8845,2.0100,0.1500,0.1400,-0.0320,0.1103
10.9533,2.0000,0.1500,0.1500,-0.0623,0.1037
11.0232,1.9500,0.1500,0.1400,-0.0720,0.0977
11.0952,1.9800,0.2000,0.0900,-0.0603,0.0943
11.1654,2.0100,0.2500,0.0400,-0.0536,0.0821
11.2350,2.0000,0.2500,0.0300,-0.0497,0.0676
11.3059,2.0100,0.3000,-0.0200,-0.0472,0.0555
11.3760,1.9600,0.3000,-0.0500,-0.0430,0.0499
11.4482,1.9700,0.3500,-0.1200,-0.0360,0.0478
11.5212,2.0000,0.3500,-0.1500,-0.0249,0.0422
11.5952,2.0100,0.4000,-0.2200,-0.0118,0.0325
11.6668,2.0000,0.4000,-0.2100,0.0033,0.0394
11.7391,1.9300,0.4000,-0.2600,0.0033,0.0746
11.8148,1.9600,0.4500,-0.3300,0.0248,0.0756
11.8944,1.9700,0.5000,-0.4200,0.0354,0.0738
11.9736,2.0000,0.5500,-0.4900,0.0399,0.0715
12.0529,2.0100,0.6000,-0.5400,0.0404,0.0729
12.1281,2.0000,0.6500,-0.6300,0.0415,0.0795
12.2015,2.0100,0.7000,-0.6800,0.0462,0.0930
12.2776,2.0000,0.7500,-0.7500,0.0569,0.1083
12.3486,2.0100,0.8000,-0.8400,0.0740,0.1211
12.4181,2.0000,0.9000,-0.9700,0.0952,0.1315
12.4870,2.0100,0.9500,-1.0600,0.0760,0.1219
12.5529,2.0000,1.0000,-1.1100,0.0455,0.1192
12.6201,2.0100,1.0000,-1.1000,0.0662,0.1278
12.6868,1.9400,1.0000,-1.0900,0.0821,0.1262
12.7552,1.9700,0.9500,-1.0600,0.0900,0.1187
12.8227,2.0000,0.9500,-1.0700,0.0908,0.1096
12.8897,2.0100,1.0000,-1.1200,0.0869,0.1008
12.9551,2.0000,1.0000,-1.1300,0.0815,0.0920
13.0218,2.0100,1.0000,-1.1200,0.0821,0.0822
13.0878,2.0000,0.9500,-1.0700,0.0824,0.0785
13.1547,2.0100,1.0000,-1.1200,0.0866,0.0702
13.2205,2.0000,1.0000,-1.1100,0.0820,0.0694
13.2884,2.0100,1.0000,-1.1200,0.0701,0.0850
13.3598,2.0000,1.0000,-1.1100,0.0804,0.0753
13.4325,2.0100,0.9000,-1.0000,0.0833,0.0630
13.5060,2.0000,1.0000,-1.0900,0.0831,0.0471
13.5735,2.0100,0.9000,-0.9800,0.0827,0.0322
13.6427,2.0000,0.8500,-0.8900,0.0814,0.0220
13.7145,2.0100,0.7500,-0.8000,0.0798,0.0164
13.7873,2.0000,0.7500,-0.8100,0.0807,0.0130
13.8658,2.0100,0.7500,-0.8000,0.0740,0.0209
13.9434,2.0000,0.6000,-0.6700,0.0677,0.0351
14.0238,1.9900,0.6000,-0.6600,0.0648,0.0492
14.1059,2.0000,0.4500,-0.5300,0.0639,0.0618
14.1868,2.0100,0.4500,-0.5400,0.0686,0.0676
14.2620,2.0000,0.3000,-0.4100,0.0727,0.0677
14.3362,2.0100,0.3000,-0.4000,0.0751,0.0669
14.4091,2.0000,0.2000,-0.3100,0.0741,0.0679
14.4804,2.0100,0.2000,-0.3200,0.0681,0.0724
14.5499,2.0000,0.2000,-0.3300,0.0588,0.0799
14.6195,2.0100,0.0500,-0.2000,0.0533,0.0865
14.6883,1.9600,0.1000,-0.2700,0.0539,0.0883
14.7615,2.0100,0.0000,-0.2000,0.0604,0.0918
14.8342,1.9000,-0.0500,-0.1500,0.0634,0.0998
14.9194,1.9900,-0.1000,-0.1200,0.0693,0.0861
14.9942,1.8600,-0.1500,-0.0100,0.0616,0.0852
15.0762,1.9500,-0.2000,0.1000,0.0623,0.0831
15.1546,2.0000,-0.2000,0.1100,0.0817,0.0792
15.2254,2.0100,-0.3000,0.2600,0.1199,0.0797
15.2945,2.0000,-0.3000,0.2700,0.1646,0.0800
15.3633,2.0100,-0.4000,0.4400,0.2102,0.0821
15.4287,2.0000,-0.4000,0.4300,0.2225,0.0620
15.4950,2.0100,-0.5000,0.6000,0.2481,0.0507
15.5647,2.0000,-0.5500,0.6900,0.2657,0.0349
15.6340,1.9700,-0.6000,0.7800,0.2637,0.0002
15.7024,2.0000,-0.7000,0.9500,0.2556,-0.0487
15.7694,2.0100,-0.7500,1.0400,0.2434,-0.1131
15.8372,1.9400,-0.8000,1.1700,0.2001,-0.1244
15.9074,1.9900,-0.8500,1.3000,0.1176,-0.1308
15.9769,2.0000,-0.9000,1.4300,0.0601,-0.1237
16.0443,1.9500,-0.9000,1.4600,0.0113,-0.1145
16.1119,2.0000,-0.9000,1.5100,-0.0194,-0.0938
16.1777,1.9100,-0.9000,1.5000,-0.0572,-0.0677
16.2487,1.9600,-0.8500,1.4900,-0.0609,-0.0722
16.3207,1.9900,-0.8500,1.5000,-0.1299,-0.0584
16.3916,2.0000,-0.8000,1.4900,-0.2006,-0.0513
16.4650,2.0100,-0.8000,1.5000,-0.2668,-0.0526
16.5316,1.9400,-0.8000,1.5100,-0.3222,-0.0662
16.5984,2.0100,-0.7500,1.5000,-0.3741,-0.0862
16.6631,1.9600,-0.7500,1.5100,-0.3615,-0.0743
16.7283,1.9900,-0.7000,1.5000,-0.3611,-0.0722
16.7944,2.0000,-0.6500,1.5100,-0.2980,-0.0581
16.8602,2.0100,-0.6500,1.5000,-0.2244,-0.0400
16.9258,2.0000,-0.6000,1.5100,-0.1502,-0.0159
16.9937,2.0100,-0.5500,1.5000,-0.1407,-0.0046
17.1762,1.9800,-0.5500,1.5100,-0.1696,0.0019
17.2561,2.0100,-0.5000,1.5000,-0.1908,0.0148
17.3349,1.9800,-0.5000,1.5100,-0.2051,0.0370
17.4129,2.0100,-0.4500,1.4800,-0.1661,0.0468
17.4909,2.0000,-0.4500,1.4900,-0.1646,0.0715
17.5904,2.0100,-0.4500,1.5000,-0.1924,0.1081
17.6587,2.0000,-0.4500,1.5100,-0.1988,0.1389
17.7250,2.0100,-0.4000,1.4800,-0.1958,0.1696
17.7902,2.0000,-0.4000,1.4700,-0.1708,0.2009
17.8572,2.0100,-0.4000,1.4600,-0.1284,0.2305
17.9226,2.0000,-0.4500,1.4700,-0.0835,0.2570
17.9884,2.0100,-0.4500,1.4400,-0.0335,0.2787
18.0554,2.0000,-0.3500,1.3100,0.0031,0.2904
18.1259,2.0100,-0.3500,1.3000,-0.0207,0.2762
18.1916,2.0000,-0.4000,1.3700,-0.0676,0.2451
18.2607,2.0100,-0.3000,1.3200,-0.1168,0.2122
18.3278,2.0000,-0.2000,1.2700,-0.1546,0.2086
18.3959,1.9900,-0.2500,1.3400,-0.1376,0.2117
18.4648,2.0000,-0.2500,1.3500,-0.0936,0.1955
18.5331,2.0100,-0.1000,1.2200,-0.0786,0.1666
18.6060,1.9600,-0.1000,1.2100,-0.0802,0.1265
18.6828,1.9900,-0.1000,1.2400,-0.1281,0.0997
18.7520,2.0000,0.0000,1.1900,-0.1746,0.0769
18.8210,1.9500,0.0000,1.1800,-0.2237,0.0545
18.8917,1.9800,0.0500,1.1500,-0.2336,0.0397
18.9613,2.0100,0.1000,1.0800,-0.2306,0.0313
19.0300,1.9400,0.1000,1.0500,-0.2172,0.0226
19.1031,1.9900,0.1500,0.9800,-0.2027,0.0218
19.1735,2.0000,0.2000,0.9100,-0.1876,0.0274
19.2437,1.9500,0.2000,0.8800,-0.1714,0.0337
19.3143,2.0000,0.2000,0.8700,-0.1580,0.0438
19.3817,2.0100,0.3000,0.7600,-0.1518,0.0567
19.4518,1.9600,0.3000,0.7300,-0.1649,0.0564
19.5246,2.0100,0.3500,0.6800,-0.1723,0.0596
19.5934,2.0000,0.4000,0.6100,-0.1982,0.0689
19.6631,1.9900,0.3500,0.6400,-0.2414,0.0808
19.7313,2.0000,0.4500,0.5300,-0.2913,0.0923
19.7996,1.9700,0.4000,0.5600,-0.3340,0.1040
19.8716,2.0000,0.4500,0.5100,-0.3125,0.0947
19.9413,2.0100,0.5500,0.4000,-0.2816,0.1053
20.0102,2.0000,0.5000,0.4300,-0.2412,0.1026
20.0816,2.0100,0.6000,0.3200,-0.1826,0.0762
20.1541,1.9800,0.5000,0.3700,-0.2147,0.0774
20.2252,2.0100,0.6500,0.2600,-0.2276,0.0625
20.2951,2.0000,0.7500,0.1700,-0.2229,0.0381
20.3638,2.0100,0.7000,0.2200,-0.1988,0.0099
20.4306,2.0000,0.8000,0.1100,-0.1753,-0.0125
20.4981,2.0100,0.7500,0.1600,-0.1572,-0.0266
20.5660,2.0000,0.8500,0.0700,-0.1407,-0.0363
20.6351,2.0100,0.7500,0.1600,-0.1265,-0.0412
20.7033,2.0000,0.8500,0.0700,-0.1113,-0.0449
20.7720,2.0100,0.9000,0.0200,-0.1116,-0.0428
20.8412,2.0000,1.0000,-0.0700,-0.0980,-0.0371
20.9101,2.0100,1.0000,-0.0600,-0.0742,-0.0497
20.9776,2.0000,1.0000,-0.0500,-0.0577,-0.0664
21.0454,2.0100,1.0000,-0.0400,-0.0428,-0.0754
21.1123,2.0000,1.0000,-0.0300,-0.0392,-0.0778
21.1793,2.0100,1.0000,-0.0200,-0.0461,-0.0741
21.2471,2.0000,1.0000,-0.0100,-0.0507,-0.0656
21.3150,2.0100,0.9500,0.0400,-0.0473,-0.0558
21.3822,2.0000,1.0000,-0.0100,-0.0328,-0.0497
21.4485,2.0100,1.0000,0.0000,-0.0087,-0.0443
21.5157,2.0000,0.9500,0.0300,0.0193,-0.0464
21.5853,2.0100,1.0000,-0.0400,0.0057,-0.0273
21.6591,1.9800,1.0000,-0.0300,0.0038,-0.0168
21.7355,2.0100,1.0000,-0.0400,0.0183,-0.0182
21.8081,2.0000,1.0000,-0.0700,0.0252,-0.0130
21.8802,1.9900,1.0000,0.0000,0.0285,0.0006
21.9500,2.0000,1.0000,-0.0500,0.0322,0.0221
22.0212,2.0100,1.0000,-0.2000,0.0363,0.0501
22.0899,2.0000,1.0000,-0.0500,0.0484,0.0793
22.1664,2.0100,1.0000,-0.0400,0.0660,0.1088
22.2373,1.9800,1.0000,0.0300,0.0684,0.1019
22.3103,2.0100,1.0000,0.0200,0.0601,0.0845
22.3891,1.9600,1.0000,0.0500,0.0436,0.0573
22.4632,1.9900,1.0000,0.0400,0.0387,0.0350
22.5366,2.0000,1.0000,-0.0300,0.0266,0.0130
22.6083,1.9700,1.0000,0.0200,0.0131,-0.0010
22.6845,2.0000,1.0000,-0.0100,0.0041,-0.0077
22.7651,2.0100,1.0000,-0.1000,0.0033,-0.0077
22.8357,2.0000,1.0000,-0.2300,0.0095,-0.0046
22.9078,1.9900,1.0000,-0.1000,0.0141,-0.0043
22.9793,2.0000,1.0000,-0.1900,0.0198,-0.0048
23.0493,2.0100,1.0000,-0.3200,0.0160,-0.0006
23.1222,2.0000,1.0000,-0.4700,-0.0083,0.0088
23.1912,2.0100,1.0000,-0.6200,0.0009,-0.0042
23.2589,2.0000,1.0000,-0.5700,0.0050,-0.0180
23.3273,2.0100,1.0000,-0.7200,0.0027,-0.0249
23.4017,2.0000,1.0000,-0.8700,0.0030,-0.0205
23.4735,2.0100,1.0000,-1.0200,0.0033,-0.0114
23.5423,2.0000,1.0000,-1.1700,0.0004,-0.0003
23.6110,2.0100,1.0000,-1.3200,0.0137,0.0114
23.6791,2.0000,1.0000,-1.4700,0.0397,0.0215
23.7453,2.0100,1.0000,-1.5000,0.0601,0.0222
23.8126,2.0000,1.0000,-1.5000,0.1156,0.0081
23.8793,2.0100,1.0000,-1.5000,0.1721,-0.0099
23.9448,2.0000,1.0000,-1.5000,0.2206,-0.0365
24.0094,2.0100,1.0000,-1.5000,0.2738,-0.0615
24.0762,2.0000,1.0000,-1.5000,0.3276,-0.0928
24.1420,2.0100,1.0000,-1.3800,0.3925,-0.1223
24.2076,2.0000,1.0000,-1.5000,0.4138,-0.1092
24.2740,2.0100,1.0000,-1.5000,0.4332,-0.0898
24.3383,1.9800,1.0000,-1.5000,0.4453,-0.0723
24.4049,1.9500,1.0000,-1.5000,0.4394,-0.0549
24.4708,2.0000,0.9500,-1.5000,0.4132,-0.0352
24.5372,1.9700,0.9000,-1.5000,0.3665,-0.0079
24.6026,1.9400,0.9000,-1.5000,0.3039,0.0294
24.6709,1.9900,0.8500,-1.5000,0.3000,0.0461
24.7371,1.9600,0.8000,-1.4800,0.2976,0.0649
24.8070,2.0100,0.7500,-1.5000,0.2928,0.0876
24.8731,1.9800,0.7500,-1.5000,0.2857,0.1073
24.9390,1.9500,0.7000,-1.5000,0.2625,0.1258
25.0066,2.0000,0.6000,-1.5000,0.2544,0.1339
25.0743,1.9900,0.6000,-1.5000,0.2528,0.1270
25.1410,1.9600,0.5500,-1.4800,0.2495,0.1106
25.2113,2.0100,0.5000,-1.5000,0.2706,0.0937
25.2788,2.0000,0.5000,-1.5000,0.2691,0.0740
25.3459,0.2000,0.4500,-1.5000,0.2794,0.0508
25.4170,0.2000,0.5000,-1.3800,0.2832,0.0325
25.4940,0.2000,0.4500,-1.3600,0.2610,0.0172
25.5756,0.2000,0.4000,-1.3200,0.2255,0.0018
25.6600,0.2000,0.3500,-1.2700,0.1945,-0.0082
25.7468,0.2000,0.3000,-1.2200,0.1677,-0.0161
25.8329,0.2000,0.3000,-1.2300,0.1481,-0.0184
25.9180,0.2000,0.2500,-1.1800,0.1302,-0.0175
26.0023,0.2000,0.2000,-1.1300,0.1123,-0.0155
26.0875,0.2000,0.1500,-1.0800,0.0928,-0.0084
26.1737,0.2000,0.1000,-1.0300,0.0835,-0.0093
26.2628,0.2000,0.1000,-1.0200,0.0623,-0.0065
26.3519,0.2000,0.0500,-0.9700,0.0469,-0.0073
26.4398,0.2000,0.0000,-0.9600,0.0416,-0.0126
26.5304,0.2000,0.0000,-0.9500,0.0398,-0.0219
26.6206,0.2000,0.0000,-0.9400,0.0387,-0.0298
26.7096,0.3300,-0.0500,-0.8900,0.0381,-0.0345
26.8004,0.4600,-0.0500,-0.8800,0.0368,-0.0344
26.8898,0.6300,-0.0500,-0.8900,0.0382,-0.0321
26.9798,0.8000,0.0000,-0.9200,0.0408,-0.0266
27.0708,0.9700,0.0000,-0.9300,0.0486,-0.0239
27.1611,1.1400,0.0500,-0.9600,0.0487,-0.0227
27.2497,1.2900,0.0500,-0.9500,0.0461,-0.0293
27.3382,1.4400,0.0000,-0.9000,0.0525,-0.0348
27.4255,1.5700,0.0000,-0.9100,0.0595,-0.0439
27.5135,1.6800,-0.0500,-0.8600,0.0663,-0.0528
27.5997,1.8300,-0.1000,-0.8100,0.0657,-0.0568
27.6871,1.9800,-0.1000,-0.8000,0.0560,-0.0542
27.7659,1.9700,-0.1500,-0.7300,0.0460,-0.0442
27.8440,1.9600,-0.1500,-0.7000,0.0350,-0.0297
27.9254,2.0100,-0.2500,-0.5900,0.0217,-0.0162
28.0030,2.0000,-0.2500,-0.5800,0.0168,-0.0046
28.0807,2.0100,-0.2500,-0.5500,0.0127,-0.0074
28.1601,2.0000,-0.3000,-0.4800,-0.0006,-0.0115
28.2379,2.0100,-0.2500,-0.5100,-0.0021,-0.0173
28.3159,2.0000,-0.2500,-0.5000,-0.0038,-0.0250
28.3976,2.0100,-0.3000,-0.4300,0.0012,-0.0334
28.4753,2.0000,-0.3000,-0.4200,0.0192,-0.0382
28.5502,1.9700,-0.3000,-0.3900,0.0443,-0.0338
28.6278,2.0000,-0.4500,-0.2600,0.0687,-0.0255
28.7035,2.0100,-0.4000,-0.2700,0.0897,-0.0033
28.7778,2.0000,-0.4000,-0.2800,0.1116,0.0177
28.8518,2.0100,-0.4000,-0.2700,0.1085,0.0197
28.9218,1.9800,-0.4000,-0.2600,0.1009,0.0134
28.9965,2.0100,-0.5500,-0.1300,0.0809,-0.0096
29.0693,2.0000,-0.6000,-0.0600,0.0914,-0.0327
29.1437,2.0100,-0.5500,-0.1100,0.0867,-0.0646
29.2146,2.0000,-0.5500,-0.1200,0.0797,-0.0936
29.2854,2.0100,-0.5500,-0.1300,0.0603,-0.1209
29.3548,2.0000,-0.5500,-0.1600,0.0430,-0.1356
29.4235,2.0100,-0.7000,-0.0300,0.0187,-0.1419
29.4903,2.0000,-0.7500,-0.0200,0.0068,-0.1377
29.5620,2.0100,-0.6500,-0.1100,-0.0032,-0.1272
29.6295,2.0000,-0.6500,-0.1400,-0.0071,-0.1125
29.7033,2.0100,-0.8000,-0.0300,-0.0418,-0.0878
29.7796,2.0000,-0.8500,-0.0200,-0.0565,-0.0848
29.8601,2.0100,-0.7500,-0.1300,-0.0595,-0.0789
29.9398,2.0000,-0.7500,-0.1600,-0.0594,-0.0709
30.0215,2.0100,-0.9000,-0.0500,-0.0528,-0.0648
30.1047,2.0000,-0.9000,-0.0800,-0.0430,-0.0566
30.1802,2.0100,-0.8500,-0.1500,-0.0345,-0.0466
30.2602,2.0000,-0.9000,-0.1400,-0.0334,-0.0327
30.3393,2.0100,-1.0000,-0.0700,-0.0366,-0.0240
30.4134,2.0000,-1.0000,-0.1000,-0.0316,-0.0233
30.4855,2.0100,-1.0000,-0.1300,-0.0254,-0.0285
30.5560,1.9800,-1.0000,-0.1600,-0.0104,-0.0330
30.6279,2.0100,-1.0000,-0.1900,0.0198,-0.0326
30.6978,2.0000,-1.0000,-0.2200,0.0275,-0.0472
30.7679,1.9900,-1.0000,-0.2500,0.0442,-0.0601
30.8369,1.9600,-1.0000,-0.2800,0.0496,-0.0783
30.9103,2.0100,-1.0000,-0.2500,0.0529,-0.0904
30.9801,2.0000,-1.0000,-0.2600,0.0601,-0.0972
31.0521,2.0100,-1.0000,-0.3100,0.0683,-0.1014
31.1225,1.9800,-1.0000,-0.3200,0.0799,-0.1027
31.1952,2.0100,-1.0000,-0.2300,0.0803,-0.1013
31.2662,2.0000,-1.0000,-0.2200,0.0444,-0.0866
31.3396,2.0100,-1.0000,-0.3500,0.0056,-0.0747
31.4128,2.0000,-1.0000,-0.3400,0.0137,-0.0715
31.4885,2.0100,-1.0000,-0.2100,0.0165,-0.0625
31.5592,2.0000,-1.0000,-0.2200,0.0148,-0.0498
31.6305,2.0100,-1.0000,-0.3500,0.0139,-0.0350
31.7035,2.0000,-1.0000,-0.3600,0.0211,-0.0188
31.7738,2.0100,-1.0000,-0.2100,0.0336,-0.0065
