Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,121.50
Collisions,3
Min_Dist,0.273
Actual_Path,48.74
AStar_Path,48.00
RMS_Vx,0.12841
RMS_Vy,0.05507
RMS_Yaw,0.06387
Jerk_Vx,0.05358
Jerk_Vy,0.05080
Jerk_Yaw,0.06317
RMS_Roll,0.12038
RMS_Pitch,0.10609

time,vx,vy,vyaw,roll,pitch
18.1297,2.0100,-0.7500,0.2200,-0.1033,0.1777
18.1964,2.0000,-0.6500,0.0900,-0.0937,0.1865
18.2630,2.0100,-0.6000,0.0200,-0.0905,0.1715
18.3296,2.0000,-0.5500,-0.0500,-0.0645,0.1635
18.3975,2.0100,-0.6000,-0.0200,-0.0335,0.1569
18.4651,1.9800,-0.5500,-0.0700,-0.0181,0.1449
18.5357,2.0100,-0.5000,-0.1200,-0.0220,0.1286
18.6036,1.9600,-0.4000,-0.2100,-0.0149,0.1218
18.6757,2.0100,-0.4500,-0.1400,-0.0243,0.1037
18.7432,2.0000,-0.5000,-0.0700,-0.0370,0.0810
18.8129,2.0100,-0.3500,-0.2000,-0.0414,0.0681
18.8811,2.0000,-0.4500,-0.0700,-0.0438,0.0570
18.9503,1.9900,-0.3000,-0.2000,-0.0448,0.0426
19.0203,2.0000,-0.3000,-0.1900,-0.0424,0.0238
19.0914,1.9700,-0.2500,-0.2200,-0.0664,0.0164
19.1641,2.0000,-0.2500,-0.1900,-0.0688,-0.0146
19.2340,1.9300,-0.2000,-0.2000,-0.0629,-0.0373
19.3082,2.0000,-0.1500,-0.2300,-0.0457,-0.0513
19.3820,2.0100,-0.1500,-0.2000,-0.0259,-0.0630
19.4508,1.9800,-0.1000,-0.2100,-0.0121,-0.0680
19.5211,2.0100,-0.0500,-0.2400,-0.0118,-0.0583
19.5903,1.9400,0.0000,-0.2500,-0.0146,-0.0397
19.6649,1.9900,0.0000,-0.2000,-0.0176,-0.0175
19.7391,2.0000,0.0500,-0.2100,-0.0128,0.0015
19.8154,1.9700,0.0500,-0.1800,-0.0027,0.0173
19.8933,2.0000,0.1000,-0.2100,0.0002,0.0237
19.9718,2.0100,0.1500,-0.2200,0.0036,0.0141
20.0467,1.9600,0.1500,-0.1900,0.0297,0.0068
20.1238,2.0100,0.2000,-0.2200,0.0390,-0.0104
20.1988,2.0000,0.2500,-0.2500,0.0453,-0.0265
20.2723,1.9700,0.2500,-0.2200,0.0474,-0.0427
20.3510,2.0000,0.3500,-0.2900,0.0507,-0.0567
20.4296,2.0100,0.3500,-0.2600,0.0589,-0.0657
20.5035,1.9800,0.4000,-0.2700,0.0714,-0.0721
20.5788,2.0100,0.5000,-0.3400,0.0853,-0.0818
20.6522,2.0000,0.5000,-0.3100,0.1023,-0.0960
20.7247,2.0100,0.5500,-0.3400,0.0999,-0.1031
20.7992,2.0000,0.6000,-0.3700,0.0821,-0.1014
20.8713,2.0100,0.6500,-0.4200,0.0534,-0.0895
20.9460,2.0000,0.7500,-0.4900,0.0686,-0.0957
21.0193,2.0100,0.7000,-0.4600,0.0772,-0.0883
21.0940,2.0000,0.8500,-0.6100,0.0798,-0.0746
21.1651,2.0100,0.9500,-0.7000,0.0695,-0.0514
21.2316,2.0000,1.0000,-0.7900,0.0530,-0.0238
21.2980,2.0100,0.9500,-0.7600,0.0421,0.0037
21.3685,2.0000,0.9500,-0.7500,0.0335,0.0259
21.4369,2.0100,1.0000,-0.8000,0.0246,0.0441
21.5044,2.0000,1.0000,-0.8100,0.0224,0.0503
21.5724,1.9500,1.0000,-0.7400,0.0366,0.0563
21.6406,1.9800,1.0000,-0.7100,0.0448,0.0581
21.7084,2.0100,1.0000,-0.6800,0.0425,0.0567
21.7751,2.0000,1.0000,-0.7500,0.0330,0.0546
21.8427,2.0100,1.0000,-0.8200,0.0192,0.0501
21.9079,1.9800,1.0000,-0.6700,0.0109,0.0455
21.9756,2.0100,1.0000,-0.6800,0.0108,0.0406
22.0410,2.0000,1.0000,-0.8100,0.0189,0.0405
22.1069,2.0100,1.0000,-0.9600,0.0329,0.0422
22.1733,2.0000,1.0000,-1.1100,0.0427,0.0523
22.2408,2.0100,1.0000,-1.2000,0.0645,0.0615
22.3061,2.0000,1.0000,-1.1100,0.0913,0.0669
22.3721,2.0100,1.0000,-1.2400,0.1120,0.0843
22.4370,2.0000,1.0000,-1.3100,0.1251,0.1175
22.5011,2.0100,1.0000,-1.4000,0.1409,0.1610
22.5636,2.0000,1.0000,-1.4800,0.1637,0.2065
22.6259,2.0100,1.0000,-1.5000,0.1648,0.2104
22.6865,1.9600,1.0000,-1.3800,0.1763,0.2117
22.7514,1.9900,1.0000,-1.4600,0.2162,0.2190
22.8144,2.0000,1.0000,-1.5000,0.2083,0.2075
22.8760,1.9300,1.0000,-1.5000,0.1762,0.1864
22.9400,1.9600,0.9500,-1.5000,0.1787,0.1781
23.0038,1.9900,0.9000,-1.5000,0.1504,0.1736
23.0670,2.0000,0.8500,-1.4600,0.1081,0.1591
23.1314,2.0100,0.8000,-1.4600,0.0530,0.1450
23.1946,2.0000,0.7500,-1.5000,-0.0139,0.1283
23.2580,2.0100,0.7000,-1.5000,-0.0776,0.1135
23.3217,1.9600,0.7000,-1.5000,-0.1297,0.1036
23.3864,1.9700,0.6500,-1.5000,-0.1520,0.0841
23.4516,2.0000,0.6000,-1.5000,-0.1604,0.0597
23.5162,2.0100,0.5500,-1.5000,-0.1407,0.0243
23.5825,1.9800,0.5500,-1.5000,-0.1251,-0.0180
23.6500,2.0100,0.4500,-1.5000,-0.1244,-0.0608
23.7137,1.9600,0.4500,-1.5000,-0.1136,-0.1135
23.7790,2.0100,0.3500,-1.5000,-0.0986,-0.1663
23.8422,0.2000,0.3500,-1.5000,-0.0906,-0.2090
23.9086,0.2000,0.5500,-1.4000,-0.0921,-0.2373
23.9785,0.2000,0.4500,-1.3400,-0.1009,-0.2528
24.0474,0.2000,0.4000,-1.2900,-0.1146,-0.2633
24.1192,0.2000,0.4000,-1.3200,-0.1432,-0.2691
24.1892,0.2000,0.3000,-1.2500,-0.1503,-0.2649
24.2617,0.2000,0.2500,-1.2200,-0.1286,-0.2461
24.3326,0.2000,0.2500,-1.2700,-0.1020,-0.2139
24.4031,0.2000,0.1500,-1.2000,-0.0704,-0.1608
24.4782,0.2000,0.1000,-1.1900,-0.0938,-0.1298
24.5568,0.2000,0.0500,-1.1600,-0.1047,-0.0855
24.6395,0.2000,0.0000,-1.1300,-0.1238,-0.0391
24.7235,0.2000,-0.0500,-1.1000,-0.1420,0.0067
24.8073,0.2000,-0.1000,-1.0500,-0.1174,0.0058
24.8933,0.2000,-0.1500,-1.0200,-0.0937,0.0001
24.9799,0.2000,-0.2500,-0.9300,-0.0934,-0.0028
25.0674,0.2000,-0.2500,-0.9400,-0.1130,-0.0212
25.1531,0.2000,-0.3000,-0.8900,-0.1185,-0.0505
25.2368,0.2000,-0.3500,-0.8600,-0.1124,-0.0911
25.3193,0.2000,-0.4500,-0.7700,-0.1107,-0.1357
25.3996,0.2000,-0.5000,-0.7400,-0.0940,-0.1674
25.4760,0.2000,-0.5000,-0.7500,-0.0645,-0.1768
25.5529,0.2000,-0.5500,-0.7200,-0.0355,-0.1697
25.6325,0.2000,-0.6000,-0.6900,-0.0234,-0.1532
25.7125,0.2000,-0.7000,-0.6200,-0.0443,-0.1332
25.7932,0.2000,-0.7000,-0.6300,-0.0652,-0.1090
25.8766,0.2000,-0.7500,-0.6200,-0.0814,-0.0807
25.9681,0.2000,-0.8000,-0.5900,-0.0725,-0.0570
26.0608,0.2000,-0.8500,-0.5600,-0.0622,-0.0380
26.1530,0.2000,-0.9500,-0.4900,-0.0499,-0.0227
26.2383,0.2000,-1.0000,-0.4600,-0.0342,-0.0151
26.3195,0.2000,-1.0000,-0.4700,-0.0080,-0.0103
26.4014,0.2000,-1.0000,-0.4600,-0.0108,-0.0020
26.4817,0.2000,-1.0000,-0.4700,-0.0190,0.0037
26.5629,0.2000,-1.0000,-0.4800,-0.0166,0.0004
26.6440,0.2000,-1.0000,-0.4700,-0.0168,-0.0008
26.7251,0.2000,-1.0000,-0.4600,-0.0258,-0.0004
26.8058,0.2000,-1.0000,-0.4700,-0.0274,-0.0065
26.8867,0.2000,-1.0000,-0.4600,-0.0312,-0.0084
26.9669,0.2000,-1.0000,-0.4700,-0.0181,-0.0231
27.0476,0.2000,-1.0000,-0.4600,-0.0328,-0.0204
27.1278,0.2000,-1.0000,-0.4500,-0.0347,-0.0258
27.2088,0.2000,-1.0000,-0.4600,-0.0300,-0.0322
27.2894,0.2000,-1.0000,-0.4500,-0.0298,-0.0321
27.3703,0.2000,-1.0000,-0.4400,-0.0401,-0.0319
27.4529,0.2000,-1.0000,-0.4500,-0.0503,-0.0185
27.5349,0.2000,-1.0000,-0.4400,-0.0636,0.0006
27.6156,0.2000,-1.0000,-0.4500,-0.0810,0.0239
27.6954,0.2000,-1.0000,-0.4400,-0.0834,0.0443
27.7748,0.2000,-1.0000,-0.4500,-0.0722,0.0579
27.8538,0.2000,-1.0000,-0.4600,-0.0560,0.0662
27.9307,0.2000,-1.0000,-0.4500,-0.0374,0.0693
28.0077,0.2000,-1.0000,-0.4600,-0.0160,0.0608
28.0854,0.2000,-1.0000,-0.4700,-0.0339,0.0586
28.1633,0.0700,-1.0000,-0.4400,-0.0561,0.0506
28.2414,0.2000,-1.0000,-0.4500,-0.0707,0.0353
28.3181,0.2000,-1.0000,-0.4600,-0.0784,0.0129
28.3955,0.2000,-1.0000,-0.4500,-0.0843,-0.0151
28.4722,0.2000,-1.0000,-0.4400,-0.0910,-0.0449
28.5484,0.0500,-1.0000,-0.4100,-0.0946,-0.0769
28.6248,0.2000,-1.0000,-0.4000,-0.0975,-0.1090
28.6990,0.2000,-1.0000,-0.4100,-0.1067,-0.1385
28.7688,0.0700,-1.0000,-0.3800,-0.1190,-0.1661
28.8363,0.2000,-1.0000,-0.3900,-0.1357,-0.1921
28.9036,0.2000,-1.0000,-0.3800,-0.1329,-0.2010
28.9705,0.2000,-1.0000,-0.3900,-0.1273,-0.2011
29.0373,0.2000,-1.0000,-0.3800,-0.1121,-0.1883
29.1043,0.2000,-1.0000,-0.3700,-0.0827,-0.1620
29.1732,0.0900,-1.0000,-0.3600,-0.1000,-0.1436
29.2423,0.0000,-1.0000,-0.3500,-0.1114,-0.1168
29.3122,-0.0100,-1.0000,-0.3600,-0.1156,-0.0853
29.3832,0.0800,-1.0000,-0.3500,-0.1123,-0.0485
29.4543,0.2000,-1.0000,-0.3400,-0.0978,-0.0167
29.5246,0.2000,-1.0000,-0.3500,-0.0760,0.0092
29.5974,0.2000,-1.0000,-0.3400,-0.0609,0.0282
29.6732,0.1900,-1.0000,-0.3100,-0.0486,0.0378
29.7487,0.3400,-1.0000,-0.3200,-0.0284,0.0413
29.8265,0.5100,-1.0000,-0.3100,-0.0146,0.0407
29.9047,0.6800,-1.0000,-0.3000,-0.0290,0.0430
29.9823,0.8500,-1.0000,-0.3100,-0.0340,0.0410
30.0607,1.0200,-1.0000,-0.3000,-0.0300,0.0376
30.1373,1.1700,-1.0000,-0.2900,-0.0265,0.0383
30.2155,1.3200,-1.0000,-0.2800,-0.0302,0.0478
30.2924,1.4700,-1.0000,-0.2900,-0.0308,0.0599
30.3696,1.6200,-1.0000,-0.2800,-0.0249,0.0660
30.4460,1.7700,-1.0000,-0.2700,-0.0236,0.0608
30.5232,1.9200,-1.0000,-0.2600,-0.0163,0.0456
30.6014,2.0100,-1.0000,-0.2500,0.0122,0.0371
30.6719,2.0000,-1.0000,-0.2400,0.0303,0.0184
30.7400,2.0100,-1.0000,-0.2100,0.0421,-0.0090
30.8073,2.0000,-1.0000,-0.2000,0.0563,-0.0378
30.8745,2.0100,-1.0000,-0.1700,0.0575,-0.0689
