Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.642
Total_Time,82.01
Collisions,2
Min_Dist,0.269
Actual_Path,30.84
AStar_Path,48.00
RMS_Vx,0.08405
RMS_Vy,0.05851
RMS_Yaw,0.06781
Jerk_Vx,0.03733
Jerk_Vy,0.04978
Jerk_Yaw,0.06580
RMS_Roll,0.16075
RMS_Pitch,0.11661

time,vx,vy,vyaw,roll,pitch
4.4433,1.8900,-0.3500,0.6800,-0.1139,-0.0434
4.5266,2.0000,-0.3000,0.6100,-0.1163,-0.0406
4.6022,2.0100,-0.2500,0.4800,-0.1140,-0.0344
4.6755,1.9800,-0.2000,0.3900,-0.0832,-0.0089
4.7522,2.0100,-0.2000,0.3200,-0.0847,-0.0120
4.8278,2.0000,-0.1000,0.2100,-0.0787,-0.0174
4.9048,1.9900,-0.0500,0.1400,-0.0668,-0.0220
4.9821,2.0000,0.0000,0.0300,-0.0555,-0.0260
5.0600,2.0100,0.0500,-0.0200,-0.0494,-0.0277
5.1345,1.9600,0.1000,-0.1100,-0.0475,-0.0278
5.2110,2.0100,0.2000,-0.2000,-0.0456,-0.0269
5.2854,2.0000,0.3000,-0.3300,-0.0399,-0.0255
5.3595,2.0100,0.4000,-0.4400,-0.0314,-0.0268
5.4359,2.0000,0.4000,-0.4500,-0.0191,-0.0318
5.5134,1.9300,0.4500,-0.5000,-0.0131,-0.0242
5.5990,2.0000,0.4500,-0.5100,-0.0129,-0.0034
5.6765,2.0100,0.4500,-0.5200,0.0120,-0.0094
5.7524,1.9600,0.4500,-0.5100,0.0271,-0.0114
5.8352,2.0100,0.5000,-0.5400,0.0343,-0.0102
5.9129,2.0000,0.6000,-0.6100,0.0387,-0.0052
5.9935,2.0100,0.4500,-0.4400,0.0404,0.0071
6.0714,2.0000,0.6000,-0.5700,0.0395,0.0240
6.1499,2.0100,0.5000,-0.4600,0.0456,0.0404
6.2246,2.0000,0.5000,-0.4500,0.0556,0.0538
6.2959,2.0100,0.6000,-0.5400,0.0679,0.0660
6.3682,2.0000,0.4500,-0.4100,0.0556,0.0550
6.4410,2.0100,0.4000,-0.3200,0.0636,0.0547
6.5145,2.0000,0.3500,-0.2500,0.0732,0.0523
6.5871,2.0100,0.3000,-0.1800,0.0766,0.0430
6.6565,2.0000,0.4000,-0.2700,0.0755,0.0333
6.7282,2.0100,0.3000,-0.1400,0.0719,0.0268
6.7995,2.0000,0.3000,-0.0900,0.0649,0.0235
6.8778,2.0100,0.2000,0.0400,0.0555,0.0222
6.9514,1.9800,0.1500,0.1500,0.0481,0.0211
7.0257,2.0100,0.0500,0.2800,0.0395,0.0244
7.1009,2.0000,0.0000,0.3700,0.0326,0.0240
7.1745,2.0100,0.1000,0.2800,0.0150,0.0389
7.2484,2.0000,0.0000,0.4300,0.0030,0.0549
7.3202,1.9700,-0.0500,0.5000,0.0046,0.0520
7.3934,2.0000,-0.1500,0.5900,0.0007,0.0498
7.4673,2.0100,-0.2000,0.6600,-0.0067,0.0489
7.5369,2.0000,-0.2500,0.7100,-0.0139,0.0492
7.6098,2.0100,-0.4000,0.8800,-0.0172,0.0493
7.6838,2.0000,-0.4000,0.8900,-0.0218,0.0493
7.7543,2.0100,-0.5000,1.0000,-0.0278,0.0488
7.8228,2.0000,-0.6000,1.0900,-0.0343,0.0462
7.8928,2.0100,-0.6000,1.0800,-0.0434,0.0474
7.9623,2.0000,-0.6500,1.1500,-0.0602,0.0640
8.0355,2.0100,-0.6500,1.1400,-0.0745,0.0761
8.1056,1.9400,-0.6000,1.0700,-0.0860,0.0780
8.1806,1.9900,-0.7000,1.1600,-0.0930,0.0736
8.2543,2.0000,-0.7500,1.1900,-0.1006,0.0655
8.3272,2.0100,-0.6500,1.0800,-0.1068,0.0589
8.4001,2.0000,-0.8000,1.2100,-0.1107,0.0565
8.4731,2.0100,-0.7500,1.1400,-0.1113,0.0584
8.5476,2.0000,-0.7000,1.0900,-0.1133,0.0598
8.6175,2.0100,-0.6000,0.9600,-0.1180,0.0586
8.6865,1.9600,-0.6000,0.9300,-0.1223,0.0557
8.7628,2.0100,-0.5500,0.8800,-0.1144,0.0584
8.8356,2.0000,-0.5500,0.8700,-0.1148,0.0694
8.9067,2.0100,-0.5000,0.8000,-0.1143,0.0763
8.9761,2.0000,-0.4000,0.7100,-0.1109,0.0849
9.0471,2.0100,-0.3500,0.6600,-0.1032,0.0936
9.1156,1.9800,-0.3500,0.6500,-0.0936,0.1040
9.1881,2.0100,-0.3000,0.6200,-0.0844,0.1167
9.2593,2.0000,-0.2500,0.5900,-0.0764,0.1288
9.3278,2.0100,-0.1500,0.5000,-0.0687,0.1365
9.3961,2.0000,-0.1500,0.5100,-0.0605,0.1399
9.4659,1.9500,-0.1000,0.4600,-0.0697,0.1281
9.5386,1.9800,-0.0500,0.4300,-0.0857,0.1029
9.6146,1.9900,0.0000,0.3800,-0.0706,0.0882
9.6843,2.0000,0.0000,0.3900,-0.0644,0.0649
9.7539,1.9300,0.0500,0.3400,-0.0629,0.0410
9.8277,1.9600,0.1000,0.2900,-0.0610,0.0225
9.9041,2.0100,0.1000,0.3000,-0.0554,0.0112
9.9761,2.0000,0.1500,0.2300,-0.0469,0.0063
10.0486,1.9500,0.1500,0.2200,-0.0407,0.0034
10.1277,1.9800,0.2000,0.1900,-0.0368,-0.0028
10.2081,2.0100,0.2500,0.1400,-0.0365,-0.0058
10.2826,2.0000,0.2500,0.1500,-0.0467,0.0147
10.3535,1.9500,0.2500,0.1600,-0.0389,0.0190
10.4282,2.0000,0.3000,0.1300,-0.0219,0.0146
10.5064,2.0100,0.3500,0.0800,-0.0119,0.0169
10.5829,2.0000,0.3500,0.0900,-0.0045,0.0234
10.6584,1.9500,0.4000,0.0400,-0.0002,0.0331
10.7392,1.9800,0.4000,0.0500,0.0010,0.0473
10.8145,2.0100,0.4500,-0.0200,0.0028,0.0628
10.8890,2.0000,0.5000,-0.0900,0.0093,0.0753
10.9618,2.0100,0.5500,-0.1600,0.0187,0.0849
11.0348,2.0000,0.5500,-0.1700,0.0293,0.0924
11.1077,2.0100,0.6000,-0.2400,0.0076,0.0646
11.1812,1.9400,0.5500,-0.2100,0.0186,0.0509
11.2590,1.9500,0.6500,-0.3400,0.0353,0.0410
11.3399,1.9600,0.7000,-0.4300,0.0404,0.0280
11.4226,1.9900,0.7500,-0.4800,0.0359,0.0149
11.5024,2.0000,0.8000,-0.5500,0.0288,0.0048
11.5819,2.0100,0.8500,-0.6200,0.0253,-0.0006
11.6575,2.0000,0.8500,-0.6100,0.0283,-0.0018
11.7353,2.0100,0.8500,-0.6200,0.0350,-0.0010
11.8100,2.0000,0.9500,-0.7500,0.0452,-0.0050
11.8824,2.0100,1.0000,-0.8200,0.0565,0.0044
11.9498,2.0000,1.0000,-0.8700,0.0499,0.0317
12.0171,2.0100,1.0000,-0.9000,0.0623,0.0371
12.0824,1.9800,1.0000,-0.8900,0.0855,0.0252
12.1483,2.0100,1.0000,-0.9000,0.0968,0.0177
12.2135,2.0000,1.0000,-0.9100,0.1026,0.0138
12.2789,1.9300,1.0000,-0.9200,0.1033,0.0153
12.3479,1.9600,1.0000,-0.9300,0.0984,0.0244
12.4165,1.9900,1.0000,-0.9600,0.0940,0.0364
12.4813,2.0000,1.0000,-0.9900,0.0959,0.0470
12.5451,2.0100,1.0000,-1.0000,0.0917,0.0640
12.6097,1.9800,1.0000,-1.0100,0.0889,0.0798
12.6760,2.0100,1.0000,-1.0400,0.0585,0.0584
12.7414,2.0000,1.0000,-1.0500,0.0782,0.0710
12.8070,1.9900,1.0000,-1.0600,0.0951,0.0768
12.8718,2.0000,1.0000,-1.0900,0.1023,0.0795
12.9366,2.0100,1.0000,-1.1000,0.1021,0.0830
13.0019,2.0000,0.9000,-0.9700,0.0970,0.0882
13.0712,2.0100,0.9500,-1.0200,0.0884,0.0946
13.1364,2.0000,0.8000,-0.8700,0.0804,0.1001
13.2075,2.0100,0.7500,-0.8200,0.0792,0.1026
13.2764,2.0000,0.7000,-0.7700,0.0802,0.1075
13.3481,2.0100,0.5500,-0.6200,0.0859,0.1072
13.4225,2.0000,0.6000,-0.6500,0.0894,0.1022
13.4951,2.0100,0.4500,-0.5400,0.0878,0.0918
13.5686,1.9800,0.4500,-0.5300,0.0824,0.0745
13.6408,2.0100,0.3000,-0.4000,0.0771,0.0532
13.7113,1.9800,0.3000,-0.4100,0.0728,0.0311
13.7867,2.0100,0.1500,-0.2800,0.0676,0.0116
13.8600,1.9800,0.2000,-0.3300,0.0579,-0.0032
13.9327,2.0100,0.1000,-0.2600,0.0428,-0.0113
14.0063,1.9800,0.1000,-0.2700,0.0259,-0.0145
14.0808,2.0100,0.0000,-0.2000,0.0114,-0.0197
14.1542,1.9800,0.0000,-0.2300,-0.0032,-0.0280
14.2289,2.0100,-0.1000,-0.1200,0.0232,-0.0118
14.3025,1.9800,-0.1500,-0.1300,0.0529,0.0062
14.3776,2.0100,-0.2000,-0.1000,0.0599,-0.0033
14.4507,1.9800,-0.2500,-0.1100,0.0654,-0.0151
14.5253,2.0100,-0.2500,-0.1200,0.0673,-0.0322
14.5974,1.9800,-0.4000,-0.0100,0.0674,-0.0588
14.6684,2.0100,-0.4000,0.0200,0.0824,-0.0853
14.7352,1.9800,-0.5000,0.0900,0.1097,-0.1116
14.8033,2.0100,-0.5000,0.1000,0.1441,-0.1355
14.8694,2.0000,-0.6500,0.2300,0.1525,-0.1440
14.9363,2.0100,-0.6000,0.2000,0.1272,-0.1357
15.0035,2.0000,-0.7500,0.3300,0.0837,-0.1167
15.0756,2.0100,-0.8500,0.4600,0.0541,-0.1180
15.1456,2.0000,-0.9000,0.4900,0.0194,-0.1208
15.2166,2.0100,-1.0000,0.5800,0.0024,-0.1155
15.2830,2.0000,-1.0000,0.5900,-0.0219,-0.1155
15.3490,1.9300,-1.0000,0.5600,-0.0541,-0.1235
15.4168,2.0000,-1.0000,0.5300,-0.0906,-0.1396
15.4828,1.9500,-1.0000,0.4600,-0.1255,-0.1642
15.5478,2.0000,-1.0000,0.5300,-0.1655,-0.1949
15.6130,1.9700,-1.0000,0.3800,-0.1933,-0.2196
15.6775,2.0000,-1.0000,0.3100,-0.2111,-0.2375
15.7408,1.9900,-1.0000,0.1600,-0.2143,-0.2446
15.8042,2.0000,-1.0000,0.1500,-0.1957,-0.2362
15.8702,2.0100,-1.0000,0.3000,-0.1577,-0.2146
15.9346,2.0000,-1.0000,0.4700,-0.1041,-0.1841
15.9993,2.0100,-1.0000,0.4800,-0.0575,-0.1480
16.0642,2.0000,-1.0000,0.4900,-0.0604,-0.1130
16.1298,2.0100,-1.0000,0.4600,-0.0574,-0.0787
16.1944,2.0000,-1.0000,0.4700,-0.0514,-0.0461
16.2613,2.0100,-1.0000,0.4600,-0.0453,-0.0144
16.3304,2.0000,-1.0000,0.4300,-0.0382,0.0166
16.3991,2.0100,-1.0000,0.4600,-0.0216,0.0385
16.4701,2.0000,-1.0000,0.4300,-0.0284,0.0564
16.5398,2.0100,-1.0000,0.4400,-0.0425,0.0752
16.6067,2.0000,-1.0000,0.4300,-0.0370,0.0864
16.6737,2.0100,-1.0000,0.4600,-0.0169,0.1020
16.7391,2.0000,-1.0000,0.4500,-0.0011,0.1257
16.8047,2.0100,-1.0000,0.4600,0.0084,0.1463
16.8697,2.0000,-1.0000,0.4500,0.0149,0.1613
16.9345,2.0100,-1.0000,0.4600,0.0410,0.1708
16.9988,2.0000,-1.0000,0.4500,0.0241,0.1522
17.0651,2.0100,-1.0000,0.4800,-0.0002,0.1220
17.1320,2.0000,-1.0000,0.5100,-0.0108,0.0994
17.2007,2.0100,-1.0000,0.5200,-0.0171,0.0801
17.2691,2.0000,-1.0000,0.5100,-0.0260,0.0636
17.3379,2.0100,-1.0000,0.5200,-0.0434,0.0504
17.4060,2.0000,-1.0000,0.5100,-0.0684,0.0482
17.4733,2.0100,-1.0000,0.5200,-0.0651,0.0402
17.5389,2.0000,-1.0000,0.5100,-0.0645,0.0334
17.6057,2.0100,-1.0000,0.5200,-0.0760,0.0207
17.6720,2.0000,-1.0000,0.5300,-0.0896,0.0054
17.7412,2.0100,-1.0000,0.5400,-0.1202,-0.0008
17.8092,2.0000,-1.0000,0.5500,-0.1344,0.0020
17.8769,2.0100,-0.9500,0.5000,-0.1420,0.0066
17.9432,2.0000,-1.0000,0.5500,-0.1479,0.0085
18.0084,2.0100,-1.0000,0.5400,-0.1474,0.0055
18.0736,2.0000,-0.9000,0.4500,-0.1448,0.0002
18.1423,2.0100,-0.9500,0.5000,-0.1383,-0.0066
18.2088,2.0000,-0.8500,0.4100,-0.1321,-0.0133
18.2788,2.0100,-0.8000,0.3800,-0.1283,-0.0218
18.3465,2.0000,-0.9000,0.4700,-0.1291,-0.0357
18.4144,2.0100,-0.7500,0.3400,-0.1335,-0.0551
18.4833,2.0000,-0.8000,0.3900,-0.1486,-0.0731
18.5558,2.0100,-0.9000,0.4800,-0.1469,-0.0746
18.6243,2.0000,-0.7500,0.3500,-0.1075,-0.0564
18.6965,2.0100,-0.7000,0.3000,-0.1248,-0.0622
18.7652,1.9800,-0.6000,0.1900,-0.1370,-0.0596
18.8356,2.0100,-0.5500,0.1400,-0.1434,-0.0486
18.9026,2.0000,-0.6500,0.2500,-0.1549,-0.0322
18.9712,2.0100,-0.6500,0.2600,-0.1653,-0.0142
19.0384,2.0000,-0.5000,0.1300,-0.1716,0.0077
19.1069,2.0100,-0.5500,0.2000,-0.1772,0.0283
19.1732,2.0000,-0.5000,0.1700,-0.1801,0.0465
19.2424,2.0100,-0.4500,0.1400,-0.1532,0.0320
19.3084,2.0000,-0.4500,0.1500,-0.1434,0.0402
19.3766,1.9900,-0.3500,0.0800,-0.1399,0.0454
19.4444,2.0000,-0.4000,0.1500,-0.1314,0.0448
19.5121,2.0100,-0.3000,0.0800,-0.1178,0.0449
19.5797,2.0000,-0.3000,0.1100,-0.0912,0.0453
19.6495,2.0100,-0.2500,0.0800,-0.0666,0.0544
19.7183,1.9400,-0.1500,0.0100,-0.0468,0.0692
19.7930,1.9900,-0.1500,0.0400,-0.0254,0.0828
19.8659,2.0000,-0.1000,-0.0100,-0.0007,0.0932
19.9377,1.9300,-0.0500,-0.0400,0.0025,0.0862
20.0128,1.9600,-0.0500,-0.0100,-0.0198,0.0583
20.0917,2.0100,0.0000,-0.0200,-0.0184,0.0373
20.1659,1.9400,0.0500,-0.0700,-0.0088,0.0186
20.2448,1.9700,0.1000,-0.1000,-0.0030,0.0030
20.3237,2.0000,0.1500,-0.1500,-0.0032,-0.0046
20.3999,2.0100,0.1500,-0.1400,-0.0110,-0.0057
20.4739,1.9800,0.2000,-0.1700,-0.0198,-0.0003
20.5467,2.0100,0.2000,-0.1600,-0.0271,0.0079
20.6222,1.9400,0.2500,-0.1900,-0.0348,0.0183
20.7016,1.9700,0.3500,-0.2600,-0.0432,0.0308
20.7817,2.0000,0.4000,-0.3100,-0.0510,0.0401
20.8617,2.0100,0.4500,-0.3600,-0.0549,0.0363
20.9386,1.9600,0.4500,-0.3300,-0.0623,0.0320
21.0183,1.9900,0.5500,-0.4400,-0.0591,0.0240
21.0975,2.0000,0.6500,-0.5500,-0.0383,0.0125
21.1772,2.0100,0.6500,-0.5400,-0.0222,0.0085
21.2551,2.0000,0.7000,-0.6100,-0.0081,0.0086
21.3345,2.0100,0.8000,-0.7400,0.0059,0.0143
21.4115,2.0000,0.9000,-0.8100,0.0186,0.0237
21.4872,2.0100,1.0000,-0.9400,0.0331,0.0378
21.5525,2.0000,0.9500,-0.9100,0.0656,0.0497
21.6217,2.0100,1.0000,-0.9600,0.0622,0.0418
21.6898,2.0000,1.0000,-0.9300,0.0905,0.0293
21.7585,1.9700,1.0000,-0.8600,0.1288,0.0126
21.8274,2.0000,1.0000,-0.7900,0.1634,-0.0126
21.8958,2.0100,1.0000,-0.7600,0.1977,-0.0431
21.9616,1.9600,1.0000,-0.6500,0.2410,-0.0758
22.0284,1.9900,1.0000,-0.6000,0.3044,-0.1090
22.0943,2.0000,1.0000,-0.6300,0.3885,-0.1495
22.1597,2.0100,1.0000,-0.6800,0.3974,-0.1239
22.2216,2.0000,1.0000,-0.8300,0.3941,-0.0969
22.2848,2.0100,1.0000,-0.9000,0.3807,-0.0575
22.3468,2.0000,1.0000,-0.9100,0.3489,-0.0137
22.4098,2.0100,1.0000,-0.8800,0.2931,0.0384
22.4757,2.0000,1.0000,-0.9100,0.2662,0.0770
22.5400,2.0100,1.0000,-0.9000,0.2797,0.0960
22.6043,2.0000,1.0000,-0.8900,0.2988,0.1136
22.6678,2.0100,1.0000,-0.9600,0.3061,0.1250
22.7308,2.0000,1.0000,-1.0100,0.2974,0.1298
22.7957,2.0100,1.0000,-1.0000,0.2891,0.1348
22.8594,2.0000,1.0000,-1.0700,0.2757,0.1347
22.9234,2.0100,1.0000,-1.1400,0.2582,0.1358
22.9869,2.0000,1.0000,-1.0100,0.2276,0.1217
23.0512,2.0100,1.0000,-0.8600,0.1753,0.0905
23.1166,2.0000,1.0000,-0.7900,0.1737,0.0704
23.1812,2.0100,1.0000,-0.6800,0.1547,0.0488
23.2466,2.0000,1.0000,-0.5700,0.1330,0.0378
23.3114,2.0100,1.0000,-0.4800,0.1169,0.0350
23.3781,2.0000,1.0000,-0.4500,0.0860,0.0303
23.4460,2.0100,1.0000,-0.3600,0.0537,0.0253
23.5128,2.0000,1.0000,-0.2700,0.0086,0.0126
23.5806,2.0100,1.0000,-0.2600,-0.0156,0.0060
23.6475,2.0000,1.0000,-0.1900,-0.0275,0.0082
23.7140,2.0100,1.0000,-0.1400,-0.0380,0.0006
23.7806,2.0000,1.0000,-0.1900,-0.0621,-0.0073
23.8477,2.0100,1.0000,-0.1800,-0.0888,-0.0204
23.9133,2.0000,1.0000,-0.1700,-0.1306,-0.0317
23.9780,2.0100,1.0000,-0.2600,-0.1558,-0.0410
24.0422,2.0000,1.0000,-0.2700,-0.1840,-0.0523
24.1073,2.0100,1.0000,-0.2600,-0.2082,-0.0665
24.1715,2.0000,1.0000,-0.3100,-0.1827,-0.0748
24.2351,2.0100,1.0000,-0.3000,-0.1304,-0.0792
24.3002,2.0000,1.0000,-0.2700,-0.0580,-0.0816
24.3678,2.0100,1.0000,-0.3000,-0.0307,-0.1090
24.4325,2.0000,1.0000,-0.2900,0.0049,-0.1378
24.4981,2.0100,1.0000,-0.2800,0.0201,-0.1788
24.5618,2.0000,1.0000,-0.2900,0.0108,-0.2125
24.6259,2.0100,1.0000,-0.3400,-0.0112,-0.2009
24.6905,2.0000,1.0000,-0.3500,-0.0298,-0.1960
24.7555,2.0100,1.0000,-0.3800,-0.0332,-0.1918
24.8183,2.0000,1.0000,-0.4100,-0.0525,-0.1811
24.8820,2.0100,1.0000,-0.4200,-0.0816,-0.1630
24.9475,2.0000,1.0000,-0.4300,-0.0579,-0.1714
25.0111,2.0100,1.0000,-0.3000,-0.0472,-0.1754
25.0759,2.0000,1.0000,-0.3100,-0.0478,-0.1816
25.1394,1.9700,1.0000,-0.3800,-0.0489,-0.1857
25.2030,2.0000,1.0000,-0.5300,-0.0494,-0.1846
25.2666,2.0100,1.0000,-0.5600,-0.0432,-0.1820
25.3285,2.0000,1.0000,-0.5700,-0.0419,-0.1768
25.3925,1.9900,1.0000,-0.6200,-0.0426,-0.1734
25.4552,1.9800,1.0000,-0.6300,-0.0496,-0.1711
25.5197,1.9500,1.0000,-0.6600,0.0013,-0.1679
25.5845,2.0000,1.0000,-0.6500,0.0648,-0.1571
25.6499,2.0100,0.9500,-0.5800,0.0929,-0.1646
25.7151,2.0000,0.9500,-0.5700,0.1066,-0.1680
25.7809,2.0100,1.0000,-0.6200,0.1228,-0.1714
25.8458,1.9800,1.0000,-0.6100,0.1496,-0.1702
25.9101,2.0100,1.0000,-0.6200,0.1879,-0.1726
25.9747,2.0000,0.9000,-0.5300,0.2231,-0.1876
26.0413,2.0100,1.0000,-0.6200,0.2664,-0.2085
26.1044,2.0000,1.0000,-0.6300,0.3095,-0.2330
26.1674,2.0100,1.0000,-0.6200,0.3259,-0.2533
26.2298,1.9600,0.8500,-0.4700,0.3297,-0.2701
26.2961,1.9500,0.7000,-0.3200,0.3116,-0.2788
26.3629,2.0000,0.8000,-0.4500,0.2679,-0.2771
26.4283,2.0100,0.9000,-0.5800,0.2015,-0.2646
26.4925,2.0000,0.7500,-0.4700,0.1243,-0.2449
26.5601,1.9700,0.6000,-0.3600,0.1227,-0.2639
26.6277,1.9600,0.5000,-0.2700,0.1622,-0.2457
26.6966,2.0100,0.6000,-0.4000,0.1982,-0.2225
26.7620,2.0000,0.5500,-0.3900,0.2337,-0.1906
26.8305,2.0100,0.4500,-0.3200,0.2298,-0.1886
26.8983,1.9800,0.4000,-0.2900,0.2020,-0.1881
26.9672,1.9700,0.3500,-0.2600,0.1588,-0.1878
27.0365,1.9400,0.3500,-0.2900,0.1123,-0.1939
27.1057,2.0100,0.3500,-0.3200,0.0815,-0.1963
27.1723,2.0000,0.2500,-0.2500,0.0699,-0.1910
27.2383,1.9900,0.2500,-0.2800,0.0748,-0.1762
27.3066,1.9600,0.2000,-0.2500,0.0898,-0.1549
27.3776,2.0100,0.2000,-0.2800,0.0764,-0.1197
27.4464,2.0000,0.1500,-0.2700,0.0837,-0.0993
27.5156,1.9900,0.1000,-0.2400,0.0971,-0.0796
27.5845,1.9600,0.1000,-0.2700,0.1097,-0.0480
27.6567,2.0100,0.0500,-0.2400,0.1285,-0.0076
27.7284,2.0000,0.0000,-0.2100,0.1480,0.0456
27.7965,1.9700,0.0000,-0.2600,0.1688,0.0958
27.8649,1.9400,-0.0500,-0.2300,0.1796,0.1299
27.9355,2.0100,-0.1000,-0.2200,0.1750,0.1439
28.0021,2.0000,-0.1500,-0.1900,0.1563,0.1399
28.0708,1.9700,-0.1500,-0.2000,0.1229,0.1163
28.1408,2.0000,-0.2000,-0.1500,0.1071,0.0933
28.2100,2.0100,-0.2000,-0.1600,0.1158,0.0763
28.2777,1.9800,-0.2500,-0.1300,0.1164,0.0560
28.3486,2.0100,-0.3000,-0.1000,0.1045,0.0396
28.4165,2.0000,-0.3000,-0.1100,0.0814,0.0260
28.4866,1.9900,-0.3000,-0.1200,0.0594,0.0189
28.5565,1.9600,-0.3000,-0.1300,0.0368,0.0194
28.6310,2.0100,-0.3500,-0.0800,0.0206,0.0262
28.7070,2.0000,-0.3500,-0.0900,0.0025,0.0368
28.7808,2.0100,-0.5000,0.0400,-0.0113,0.0502
28.8551,2.0000,-0.4500,-0.0100,-0.0298,0.0529
28.9279,1.9900,-0.4000,-0.0800,-0.0460,0.0494
28.9987,2.0000,-0.5500,0.0500,-0.0578,0.0390
29.0723,2.0100,-0.4500,-0.0400,-0.0660,0.0230
29.1474,2.0000,-0.5500,0.0500,-0.0757,0.0024
29.2210,2.0100,-0.6500,0.1200,-0.0863,-0.0242
29.2960,2.0000,-0.5000,-0.0300,-0.0974,-0.0506
29.3686,2.0100,-0.6500,0.1000,-0.1125,-0.0773
29.4417,2.0000,-0.6000,0.0100,-0.1328,-0.1055
29.5130,1.9900,-0.6000,-0.0200,-0.1582,-0.1380
29.5816,2.0000,-0.7500,0.0900,-0.1557,-0.1648
29.6501,2.0100,-0.7000,0.0000,-0.1316,-0.1861
29.7169,2.0000,-0.7500,0.0100,-0.0854,-0.2005
29.7840,2.0100,-0.7500,0.0000,-0.0211,-0.2070
29.8494,2.0000,-0.7000,-0.0700,0.0156,-0.2187
29.9149,2.0100,-0.8000,0.0000,0.0233,-0.2350
29.9812,2.0000,-0.7500,-0.0500,0.0332,-0.2443
30.0484,2.0100,-0.9000,0.0800,0.0494,-0.2466
30.1150,2.0000,-0.9000,0.0700,0.0623,-0.2472
