Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,4.772
Total_Time,119.21
Collisions,0
Min_Dist,0.297
Actual_Path,26.66
AStar_Path,48.00
RMS_Vx,0.04214
RMS_Vy,0.03231
RMS_Yaw,0.03822
Jerk_Vx,0.02457
Jerk_Vy,0.02155
Jerk_Yaw,0.03385
RMS_Roll,0.09727
RMS_Pitch,0.07480

time,vx,vy,vyaw,roll,pitch
6.8739,1.7800,0.4000,-0.4400,0.0452,-0.0099
6.9516,1.7700,0.4000,-0.4300,0.0546,-0.0149
7.0283,1.7600,0.4000,-0.4000,0.0530,-0.0097
7.1055,1.7500,0.3000,-0.3100,0.0399,0.0030
7.1845,1.7600,0.4000,-0.3600,0.0472,-0.0038
7.2635,1.7500,0.2500,-0.2100,0.0546,-0.0119
7.3402,1.7600,0.3000,-0.2400,0.0530,-0.0144
7.4202,1.7500,0.2000,-0.1100,0.0456,-0.0127
7.4977,1.7600,0.2500,-0.1200,0.0389,-0.0084
7.5756,1.7700,0.1500,0.0100,0.0352,-0.0005
7.6515,1.7600,0.1500,0.0600,0.0328,0.0103
7.7245,1.7500,0.0500,0.1500,0.0307,0.0188
7.8011,1.7600,0.0500,0.2000,0.0273,0.0249
7.8776,1.7500,0.0000,0.2900,0.0211,0.0290
7.9546,1.7600,0.0000,0.3000,0.0200,0.0285
8.0306,1.7500,-0.0500,0.4100,0.0197,0.0211
8.1053,1.7600,-0.0500,0.4000,0.0204,0.0124
8.1818,1.7300,-0.1500,0.5300,0.0185,0.0042
8.2604,1.7400,-0.1500,0.5200,0.0121,-0.0015
8.3383,1.7500,-0.2500,0.6500,0.0028,-0.0035
8.4149,1.7400,-0.2000,0.5600,-0.0071,-0.0023
8.4928,1.7500,-0.3500,0.7300,-0.0164,0.0022
8.5685,1.7200,-0.3500,0.7800,-0.0245,0.0074
8.6461,1.7300,-0.5000,0.9100,-0.0337,0.0209
8.7207,1.6800,-0.4500,0.8800,-0.0491,0.0394
8.7957,1.7100,-0.5500,0.9700,-0.0554,0.0456
8.8673,1.7000,-0.6000,1.0200,-0.0620,0.0463
8.9345,1.7100,-0.6500,1.0500,-0.0681,0.0447
9.0009,1.7200,-0.6500,1.0400,-0.0734,0.0431
9.0672,1.6900,-0.6500,1.0100,-0.0779,0.0437
9.1363,1.7200,-0.7000,1.0600,-0.0823,0.0460
9.2028,1.7100,-0.6500,0.9900,-0.0850,0.0472
9.2704,1.7000,-0.7000,1.0200,-0.0871,0.0475
9.3389,1.6900,-0.7500,1.0500,-0.0916,0.0469
9.4072,1.6800,-0.7414,1.0200,-0.0978,0.0426
9.4747,1.6700,-0.6412,0.9100,-0.1008,0.0532
9.5482,1.6800,-0.6912,0.9400,-0.0975,0.0698
9.6193,1.6700,-0.6412,0.8900,-0.1105,0.0692
9.6890,1.6600,-0.6412,0.8800,-0.1162,0.0647
9.7571,1.6300,-0.5912,0.8300,-0.1163,0.0592
9.8284,1.6400,-0.5912,0.8200,-0.1154,0.0531
9.8983,1.6300,-0.4912,0.7100,-0.1145,0.0482
9.9691,1.6400,-0.4912,0.7000,-0.1124,0.0456
10.0380,1.6300,-0.4412,0.6500,-0.1110,0.0442
10.1091,1.6200,-0.3912,0.6000,-0.1119,0.0446
10.1812,1.6500,-0.3912,0.6100,-0.1147,0.0473
10.2530,1.6400,-0.3912,0.6000,-0.1092,0.0423
10.3246,1.6500,-0.3412,0.5500,-0.1098,0.0516
10.3946,1.6400,-0.2912,0.5000,-0.1093,0.0557
10.4646,1.6500,-0.2912,0.4900,-0.1071,0.0559
10.5346,1.6600,-0.2412,0.4600,-0.1034,0.0574
10.6039,1.6300,-0.1912,0.4100,-0.0970,0.0607
10.6755,1.6600,-0.1912,0.4200,-0.0884,0.0668
10.7465,1.6700,-0.1412,0.3900,-0.0787,0.0749
10.8177,1.6200,-0.0912,0.3400,-0.0686,0.0828
10.8896,1.6500,-0.0912,0.3500,-0.0590,0.0868
10.9632,1.6800,-0.0412,0.3000,-0.0502,0.0875
11.0332,1.6900,0.0088,0.2500,-0.0611,0.0715
11.1035,1.6200,0.0088,0.2600,-0.0684,0.0486
11.1779,1.6900,0.0088,0.2700,-0.0541,0.0354
11.2503,1.7000,0.0588,0.2200,-0.0451,0.0176
11.3203,1.6500,0.0588,0.2300,-0.0397,0.0019
11.3972,1.7000,0.1088,0.2000,-0.0348,-0.0084
11.4738,1.7100,0.1088,0.1900,-0.0294,-0.0146
11.5517,1.6600,0.1588,0.1400,-0.0252,-0.0198
11.6309,1.6900,0.1588,0.1500,-0.0210,-0.0243
11.7072,1.6400,0.1588,0.1600,-0.0170,-0.0277
11.7864,1.6700,0.2088,0.1100,-0.0142,-0.0334
11.8657,1.7000,0.2088,0.1200,-0.0217,-0.0309
11.9429,1.7100,0.2588,0.0700,-0.0394,-0.0211
12.0181,1.6800,0.2588,0.0800,-0.0318,-0.0252
12.0929,1.7100,0.2588,0.0700,-0.0208,-0.0312
12.1669,1.6400,0.3088,0.0000,-0.0142,-0.0330
12.2487,1.6900,0.3088,-0.0300,-0.0117,-0.0299
12.3285,1.7200,0.3588,-0.0800,-0.0138,-0.0209
12.4057,1.6300,0.3588,-0.0900,-0.0152,-0.0080
12.4886,1.6800,0.3588,-0.1200,-0.0150,0.0086
12.5701,1.7100,0.4088,-0.1900,-0.0118,0.0244
12.6492,1.7200,0.4088,-0.2000,-0.0063,0.0376
12.7238,1.7300,0.4088,-0.2300,-0.0016,0.0488
12.7945,1.6800,0.4588,-0.3200,-0.0018,0.0412
12.8724,1.7300,0.5088,-0.3700,0.0052,0.0365
12.9485,1.7200,0.5088,-0.4000,0.0108,0.0325
13.0268,1.7300,0.5588,-0.4900,0.0122,0.0275
13.1072,1.7400,0.6088,-0.5200,0.0125,0.0230
13.1849,1.7300,0.6088,-0.5100,0.0130,0.0191
13.2653,1.7400,0.6588,-0.5800,0.0162,0.0163
13.3438,1.7300,0.6588,-0.5700,0.0223,0.0156
13.4215,1.7200,0.7088,-0.6400,0.0313,0.0135
13.4992,1.7100,0.7588,-0.7100,0.0445,0.0063
13.5771,1.7200,0.7588,-0.7200,0.0515,0.0142
13.6555,1.7300,0.7588,-0.7500,0.0431,0.0389
13.7304,1.7200,0.8088,-0.8000,0.0589,0.0358
13.8010,1.7300,0.8588,-0.8700,0.0697,0.0299
13.8688,1.7200,0.8088,-0.8323,0.0742,0.0252
13.9388,1.7300,0.8588,-0.9023,0.0749,0.0232
14.0054,1.7400,0.8588,-0.9091,0.0727,0.0253
14.0705,1.7300,0.9088,-0.9554,0.0692,0.0314
14.1345,1.7400,0.9088,-0.9725,0.0670,0.0400
14.1974,1.7300,0.8588,-0.9537,0.0699,0.0467
14.2611,1.7000,0.7588,-0.8561,0.0685,0.0590
14.3303,1.7300,0.7588,-0.8784,0.0602,0.0664
14.3987,1.7200,0.8588,-0.9816,0.0507,0.0626
14.4636,1.7100,0.7088,-0.8461,0.0609,0.0708
14.5382,1.7200,0.8088,-0.9516,0.0685,0.0748
14.6069,1.7300,0.7588,-0.9159,0.0723,0.0778
14.6758,1.7400,0.6588,-0.8383,0.0725,0.0810
14.7475,1.7300,0.6588,-0.8283,0.0674,0.0838
14.8213,1.7400,0.6588,-0.8383,0.0587,0.0869
14.8982,1.7100,0.6088,-0.7883,0.0516,0.0909
14.9762,1.7400,0.6588,-0.8383,0.0496,0.0948
15.0517,1.7500,0.5588,-0.7683,0.0544,0.0948
15.1256,1.7400,0.4088,-0.6183,0.0571,0.0973
15.2006,1.7500,0.4088,-0.6283,0.0660,0.0994
15.2762,1.7600,0.3588,-0.5983,0.0663,0.1031
15.3479,1.7500,0.3088,-0.5683,0.0650,0.0949
15.4203,1.7600,0.2588,-0.5183,0.0620,0.0787
15.4926,1.7500,0.2088,-0.4683,0.0563,0.0596
15.5633,1.7600,0.1588,-0.4383,0.0487,0.0415
15.6358,1.7500,0.1588,-0.4283,0.0416,0.0255
15.7081,1.7400,0.1088,-0.3783,0.0374,0.0122
15.7855,1.7100,0.0588,-0.3483,0.0321,0.0054
15.8634,1.7400,0.0588,-0.3583,0.0278,-0.0020
15.9392,1.7300,0.0088,-0.3283,0.0233,-0.0102
16.0183,1.7400,-0.0412,-0.2783,0.0336,-0.0059
16.0956,1.7300,-0.0912,-0.2283,0.0514,0.0051
16.1725,1.7400,-0.1412,-0.2183,0.0461,0.0014
16.2503,1.7500,-0.1412,-0.2083,0.0438,-0.0008
16.3250,1.7400,-0.1912,-0.1583,0.0431,0.0013
16.3994,1.7500,-0.1912,-0.1483,0.0464,0.0098
16.4744,1.7400,-0.2412,-0.1183,0.0430,0.0162
16.5481,1.7500,-0.2412,-0.0883,0.0312,0.0188
16.6248,1.7600,-0.2912,-0.0583,0.0147,0.0146
16.7010,1.7500,-0.2912,-0.0083,0.0031,0.0175
16.7757,1.7600,-0.3912,0.0817,-0.0040,0.0243
16.8517,1.7300,-0.3412,0.0517,0.0017,0.0260
16.9277,1.7600,-0.4912,0.2017,-0.0044,0.0314
17.0033,1.7100,-0.4412,0.2117,-0.0121,0.0297
17.0806,1.7600,-0.5412,0.3017,-0.0191,0.0217
17.1557,1.6900,-0.5412,0.3917,-0.0240,0.0097
17.2368,1.7600,-0.5912,0.4417,-0.0293,-0.0006
17.3136,1.6900,-0.5912,0.4717,-0.0324,-0.0114
17.3957,1.7400,-0.6912,0.5617,-0.0343,-0.0224
17.4720,1.6700,-0.6912,0.5917,-0.0369,-0.0265
17.5543,1.7200,-0.7912,0.7017,-0.0380,-0.0350
17.6267,1.6300,-0.7854,0.7317,-0.0460,-0.0343
17.7011,1.7000,-0.8814,0.8217,-0.0594,-0.0324
17.7670,1.7100,-0.8780,0.8517,-0.0770,-0.0309
17.8310,1.6600,-0.8781,0.8217,-0.0563,-0.0051
17.8979,1.5700,-0.8698,0.7917,-0.0927,-0.0042
17.9622,1.6600,-0.8535,0.6817,-0.1203,0.0040
18.0260,1.5700,-0.8439,0.6517,-0.1351,0.0245
18.0907,1.6400,-0.8323,0.5417,-0.1487,0.0501
18.1567,1.6500,-0.8279,0.6317,-0.1634,0.0790
18.2201,1.6200,-0.8193,0.4817,-0.1829,0.1076
18.2835,1.5900,-0.8014,0.6517,-0.1950,0.0970
18.3451,1.5800,-0.7892,0.5017,-0.2102,0.0852
18.4081,1.5500,-0.7665,0.6117,-0.1955,0.0835
18.4701,1.4800,-0.7253,0.5817,-0.1878,0.0749
18.5355,1.4100,-0.6824,0.5517,-0.1980,0.0734
18.5984,1.3600,-0.6441,0.5417,-0.2010,0.0646
18.6641,1.3100,-0.6151,0.5517,-0.1985,0.0549
18.7271,1.2600,-0.5955,0.5617,-0.1896,0.0438
18.7900,1.2300,-0.5879,0.5717,-0.1784,0.0336
18.8554,1.2200,-0.5852,0.5817,-0.1667,0.0249
18.9178,1.2300,-0.5808,0.5917,-0.1594,0.0204
18.9790,1.2200,-0.5717,0.6017,-0.1539,0.0117
19.0400,1.1700,-0.5488,0.5917,-0.1509,0.0046
19.1005,1.1200,-0.5145,0.5617,-0.1527,-0.0040
19.1622,1.0500,-0.4784,0.5117,-0.1364,-0.0062
19.2271,0.9800,-0.4356,0.4617,-0.1541,-0.0206
19.2920,0.9100,-0.4017,0.4517,-0.1668,-0.0261
19.3565,0.8400,-0.3747,0.4017,-0.1768,-0.0232
19.4211,0.7900,-0.3504,0.4117,-0.1847,-0.0107
19.4863,0.7400,-0.3258,0.4017,-0.1883,0.0118
19.5496,0.6900,-0.2987,0.3717,-0.1840,0.0324
19.6133,0.6600,-0.2759,0.3817,-0.1675,0.0411
19.6773,0.6500,-0.2708,0.3917,-0.1486,0.0393
19.7408,0.6000,-0.2548,0.3817,-0.1169,0.0326
19.8076,0.5900,-0.2490,0.3917,-0.1154,0.0480
19.8733,0.5800,-0.2438,0.3817,-0.1098,0.0620
19.9385,0.5500,-0.2285,0.3917,-0.1006,0.0768
20.0041,0.5000,-0.2132,0.3817,-0.0850,0.0937
20.0685,0.4700,-0.2000,0.3917,-0.0629,0.1130
20.1349,0.4400,-0.2000,0.4017,-0.0363,0.1356
20.2015,0.4500,-0.2000,0.4117,-0.0392,0.1388
20.2668,0.4400,-0.2000,0.4217,-0.0498,0.1333
20.3337,0.4500,-0.2000,0.4317,-0.0514,0.1137
20.4000,0.4400,-0.1500,0.4217,-0.0555,0.0973
20.4705,0.4500,-0.1500,0.4317,-0.0454,0.0887
20.5382,0.4400,-0.1000,0.4017,-0.0457,0.0739
20.6083,0.4300,-0.0500,0.3717,-0.0475,0.0606
20.6813,0.4400,-0.0500,0.3817,-0.0518,0.0505
20.7540,0.4500,-0.0000,0.3517,-0.0569,0.0450
20.8262,0.4400,-0.0000,0.3617,-0.0652,0.0437
20.8961,0.4300,0.0500,0.3317,-0.0727,0.0487
20.9655,0.4200,0.0500,0.3217,-0.0773,0.0514
21.0348,0.4300,0.1000,0.2917,-0.0618,0.0382
21.1058,0.4200,0.1500,0.2617,-0.0625,0.0305
21.1775,0.4300,0.1500,0.2717,-0.0632,0.0308
21.2512,0.4200,0.2000,0.2417,-0.0560,0.0348
21.3203,0.4300,0.2000,0.2517,-0.0439,0.0439
21.3887,0.4200,0.2500,0.2417,-0.0335,0.0622
21.4561,0.4300,0.2500,0.2317,-0.0225,0.0864
21.5241,0.4200,0.2500,0.2417,-0.0328,0.1008
21.5895,0.4100,0.2500,0.2517,-0.0406,0.1100
21.6564,0.4200,0.2500,0.2617,-0.0453,0.1092
21.7223,0.4300,0.2500,0.2717,-0.0489,0.0965
21.7885,0.4400,0.2500,0.2817,-0.0425,0.0782
21.8550,0.4300,0.2500,0.2917,-0.0326,0.0570
21.9216,0.4400,0.2500,0.2817,-0.0287,0.0317
21.9884,0.4500,0.2500,0.2917,-0.0315,0.0041
22.0551,0.4400,0.2500,0.2817,-0.0353,-0.0219
22.1220,0.4300,0.2500,0.2717,-0.0379,-0.0432
22.1894,0.4400,0.2500,0.2817,-0.0372,-0.0570
22.2550,0.4300,0.2500,0.2717,-0.0355,-0.0665
22.3205,0.4400,0.2500,0.2817,-0.0357,-0.0741
22.3866,0.4500,0.2500,0.2717,-0.0383,-0.0773
22.4520,0.4400,0.2500,0.2817,-0.0424,-0.0743
22.5175,0.4300,0.2500,0.2717,-0.0498,-0.0667
22.5829,0.4200,0.2500,0.2617,-0.0526,-0.0622
22.6506,0.4100,0.2500,0.2517,-0.0469,-0.0494
22.7170,0.4200,0.2500,0.2617,-0.0421,-0.0379
22.7834,0.4100,0.2500,0.2717,-0.0347,-0.0248
22.8534,0.4200,0.2500,0.2617,-0.0281,-0.0058
22.9220,0.4100,0.2500,0.2517,-0.0217,0.0181
22.9912,0.4200,0.2500,0.2417,-0.0120,0.0460
23.0599,0.4100,0.2500,0.2317,0.0022,0.0775
23.1262,0.4200,0.2500,0.2417,-0.0061,0.0814
23.1920,0.4100,0.2500,0.2317,-0.0160,0.0744
23.2588,0.4200,0.2500,0.2417,-0.0295,0.0543
23.3260,0.4100,0.2500,0.2317,-0.0297,0.0336
23.3941,0.4200,0.2500,0.2417,-0.0211,0.0154
23.4625,0.4100,0.2500,0.2317,-0.0180,-0.0048
23.5316,0.4200,0.2500,0.2217,-0.0216,-0.0237
23.5973,0.4100,0.2500,0.2117,-0.0290,-0.0399
23.6643,0.4200,0.2500,0.2217,-0.0326,-0.0501
23.7313,0.4100,0.2500,0.2117,-0.0336,-0.0564
23.7978,0.4200,0.2500,0.2017,-0.0302,-0.0573
23.8637,0.4100,0.2500,0.1917,-0.0244,-0.0536
23.9305,0.4200,0.2500,0.1817,-0.0210,-0.0482
23.9959,0.4100,0.2500,0.1717,-0.0260,-0.0451
24.0621,0.4200,0.2500,0.1617,-0.0366,-0.0430
24.1294,0.4100,0.2500,0.1517,-0.0296,-0.0410
24.1970,0.4200,0.2500,0.1417,-0.0205,-0.0390
24.2633,0.4100,0.2500,0.1317,-0.0113,-0.0359
24.3296,0.4200,0.2500,0.1417,-0.0059,-0.0297
24.3965,0.4100,0.2500,0.1317,0.0003,-0.0230
24.4640,0.4200,0.2500,0.1217,0.0055,-0.0125
24.5297,0.4100,0.2500,0.1117,0.0092,0.0048
24.5964,0.4200,0.2500,0.1217,0.0137,0.0274
24.6627,0.4100,0.2500,0.1117,0.0167,0.0461
24.7289,0.4200,0.2500,0.1217,0.0043,0.0436
24.7962,0.4100,0.2500,0.1117,-0.0128,0.0339
24.8648,0.4200,0.2500,0.1017,-0.0239,0.0202
24.9324,0.4100,0.2500,0.1117,-0.0177,0.0130
24.9990,0.4200,0.2500,0.1017,-0.0160,0.0015
25.0662,0.4100,0.2500,0.0717,-0.0204,-0.0123
25.1340,0.4200,0.2500,0.0817,-0.0255,-0.0242
25.2007,0.4100,0.2500,0.0717,-0.0291,-0.0330
25.2675,0.4200,0.2500,0.0817,-0.0288,-0.0371
25.3341,0.4100,0.2500,0.0717,-0.0291,-0.0407
25.4009,0.4200,0.2500,0.0417,-0.0281,-0.0418
25.4676,0.4100,0.2500,0.0317,-0.0288,-0.0403
25.5357,0.4200,0.2500,0.0417,-0.0304,-0.0348
25.6016,0.4100,0.2500,0.0317,-0.0355,-0.0268
25.6686,0.4200,0.2500,0.0017,-0.0296,-0.0270
25.7357,0.4100,0.2500,-0.0083,-0.0299,-0.0234
25.8022,0.4200,0.2500,-0.0183,-0.0285,-0.0201
25.8683,0.4100,0.2500,-0.0283,-0.0296,-0.0168
25.9375,0.4200,0.2500,-0.0383,-0.0284,-0.0147
26.0038,0.4100,0.2500,-0.0683,-0.0236,-0.0146
26.0708,0.4200,0.2500,-0.0783,-0.0186,-0.0138
26.1393,0.4100,0.2500,-0.0883,-0.0150,-0.0097
26.2074,0.4200,0.2500,-0.0783,-0.0116,-0.0021
26.2744,0.4100,0.2500,-0.0883,-0.0085,0.0087
26.3421,0.4200,0.2500,-0.1183,-0.0042,0.0222
26.4091,0.4100,0.2500,-0.1283,-0.0157,0.0160
26.4769,0.4200,0.2500,-0.1383,-0.0329,0.0038
26.5443,0.4100,0.2500,-0.1283,-0.0226,-0.0034
26.6126,0.4200,0.2500,-0.1383,-0.0117,-0.0114
26.6801,0.4100,0.2500,-0.1883,-0.0072,-0.0197
26.7478,0.4200,0.2500,-0.1783,-0.0094,-0.0286
26.8149,0.4100,0.2500,-0.1883,-0.0100,-0.0358
26.8835,0.4200,0.2500,-0.1783,-0.0113,-0.0413
26.9504,0.4100,0.2500,-0.1683,-0.0145,-0.0461
27.0168,0.4200,0.2500,-0.2183,-0.0151,-0.0486
27.0832,0.4100,0.2500,-0.2283,-0.0145,-0.0499
27.1497,0.4200,0.2500,-0.2183,-0.0162,-0.0516
27.2152,0.4100,0.2500,-0.2083,-0.0207,-0.0517
27.2821,0.4200,0.2500,-0.1983,-0.0308,-0.0503
27.3477,0.4100,0.2500,-0.2083,-0.0426,-0.0445
27.4144,0.4200,0.2500,-0.2583,-0.0401,-0.0439
27.4822,0.4100,0.2500,-0.2483,-0.0369,-0.0455
27.5490,0.4200,0.2500,-0.2383,-0.0361,-0.0487
27.6148,0.4100,0.2500,-0.2483,-0.0367,-0.0528
27.6823,0.4200,0.2500,-0.2383,-0.0323,-0.0595
27.7479,0.4100,0.2500,-0.2483,-0.0300,-0.0659
27.8150,0.4200,0.2500,-0.2983,-0.0322,-0.0706
27.8844,0.4100,0.2500,-0.2883,-0.0319,-0.0767
27.9583,0.4200,0.2500,-0.2983,-0.0304,-0.0832
28.0235,0.4100,0.2500,-0.2883,-0.0289,-0.0895
28.0899,0.4200,0.2500,-0.2783,-0.0310,-0.0937
28.1553,0.4100,0.2500,-0.2883,-0.0296,-0.0926
28.2226,0.4200,0.2500,-0.3383,-0.0161,-0.0823
28.2888,0.4100,0.2500,-0.3283,-0.0184,-0.0837
28.3550,0.4200,0.2500,-0.3383,-0.0222,-0.0824
28.4209,0.4100,0.2500,-0.3283,-0.0261,-0.0773
28.4876,0.4200,0.2500,-0.3383,-0.0287,-0.0697
28.5535,0.4100,0.2500,-0.3283,-0.0301,-0.0612
28.6208,0.4200,0.2500,-0.3183,-0.0292,-0.0506
28.6873,0.4100,0.2500,-0.3283,-0.0316,-0.0409
28.7541,0.4200,0.2500,-0.3183,-0.0366,-0.0301
28.8216,0.4100,0.2500,-0.3083,-0.0439,-0.0167
28.8902,0.4200,0.2500,-0.3183,-0.0369,-0.0117
28.9570,0.4100,0.2500,-0.3683,-0.0197,-0.0174
29.0247,0.4200,0.2500,-0.3583,-0.0198,-0.0183
29.0919,0.4100,0.2500,-0.3483,-0.0179,-0.0224
29.1600,0.4200,0.2500,-0.3383,-0.0140,-0.0289
29.2254,0.4100,0.2500,-0.3283,-0.0105,-0.0345
29.2925,0.4200,0.2500,-0.3783,-0.0081,-0.0378
29.3594,0.4100,0.2500,-0.3883,-0.0027,-0.0407
29.4266,0.4200,0.2000,-0.3383,0.0034,-0.0427
29.4947,0.4100,0.2000,-0.3283,0.0042,-0.0404
29.5646,0.4200,0.2000,-0.3183,0.0051,-0.0362
29.6320,0.4100,0.2000,-0.3283,0.0076,-0.0302
29.7014,0.4200,0.2000,-0.3783,0.0132,-0.0226
29.7704,0.4100,0.2000,-0.3683,0.0043,-0.0326
29.8400,0.4200,0.2000,-0.3583,0.0125,-0.0354
29.9091,0.4100,0.2000,-0.3483,0.0153,-0.0413
29.9789,0.4200,0.1500,-0.2983,0.0159,-0.0488
30.0473,0.4100,0.1500,-0.3083,0.0161,-0.0570
30.1179,0.4200,0.1500,-0.2983,0.0151,-0.0652
30.1881,0.4100,0.1500,-0.2883,0.0106,-0.0744
