Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,70
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,203.23
Collisions,0
Min_Dist,0.360
Actual_Path,47.30
AStar_Path,48.00
RMS_Vx,0.05829
RMS_Vy,0.03393
RMS_Yaw,0.03915
Jerk_Vx,0.02958
Jerk_Vy,0.02618
Jerk_Yaw,0.03412
RMS_Roll,0.07013
RMS_Pitch,0.09659

time,vx,vy,vyaw,roll,pitch
9.6753,1.7600,-0.7000,0.9900,-0.0576,0.0277
9.7464,1.7700,-0.7000,0.9800,-0.0598,0.0279
9.8163,1.7400,-0.7000,0.9700,-0.0654,0.0263
9.8856,1.7300,-0.7000,0.9600,-0.0743,0.0213
9.9556,1.7200,-0.7000,0.9500,-0.0866,0.0127
10.0271,1.7100,-0.7500,0.9800,-0.0780,0.0150
10.0986,1.7000,-0.5984,0.8300,-0.0674,0.0164
10.1711,1.6900,-0.6484,0.8600,-0.0735,0.0013
10.2431,1.6800,-0.4984,0.7100,-0.0728,-0.0125
10.3165,1.6700,-0.5984,0.8000,-0.0702,-0.0229
10.3880,1.6600,-0.5484,0.7500,-0.0680,-0.0294
10.4612,1.6700,-0.4984,0.7000,-0.0648,-0.0321
10.5342,1.6800,-0.4484,0.6500,-0.0613,-0.0319
10.6055,1.6700,-0.4484,0.6400,-0.0612,-0.0326
10.6781,1.6800,-0.3484,0.5500,-0.0638,-0.0350
10.7500,1.6300,-0.3484,0.5400,-0.0726,-0.0252
10.8310,1.6800,-0.3484,0.5500,-0.0813,-0.0053
10.9066,1.6900,-0.2984,0.5200,-0.0688,-0.0028
10.9799,1.6400,-0.2484,0.4700,-0.0609,0.0068
11.0587,1.6900,-0.1984,0.4400,-0.0569,0.0215
11.1341,1.6800,-0.1484,0.4100,-0.0532,0.0371
11.2068,1.6300,-0.0984,0.3600,-0.0479,0.0531
11.2826,1.6800,-0.0984,0.3900,-0.0399,0.0704
11.3580,1.6900,-0.0484,0.3600,-0.0288,0.0855
11.4289,1.6200,0.0016,0.3300,-0.0172,0.0962
11.5048,1.6500,0.0516,0.2800,-0.0051,0.1038
11.5841,1.7000,0.1016,0.2700,-0.0204,0.0781
11.6580,1.6900,0.1016,0.2800,-0.0289,0.0512
11.7316,1.6600,0.1516,0.2300,-0.0159,0.0345
11.8110,1.7100,0.2016,0.2000,-0.0132,0.0111
11.8869,1.7000,0.2016,0.1900,-0.0126,-0.0126
11.9619,1.6700,0.2016,0.2000,-0.0098,-0.0326
12.0441,1.7000,0.2516,0.1500,-0.0032,-0.0474
12.1209,1.6500,0.2516,0.1600,0.0049,-0.0584
12.1960,1.7000,0.2516,0.1700,0.0126,-0.0682
12.2709,1.7100,0.3516,0.0800,0.0203,-0.0761
12.3423,1.7000,0.3016,0.1300,0.0248,-0.0812
12.4150,1.7100,0.3516,0.0800,0.0200,-0.0677
12.4873,1.6800,0.3516,0.0900,0.0163,-0.0586
12.5637,1.7100,0.4516,0.0000,0.0101,-0.0476
12.6462,1.7200,0.4016,0.0500,0.0218,-0.0452
12.7268,1.7300,0.4516,0.0000,0.0271,-0.0382
12.8053,1.7200,0.5016,-0.0500,0.0270,-0.0272
12.8861,1.7300,0.5016,-0.0600,0.0249,-0.0120
12.9669,1.7400,0.5016,-0.0700,0.0220,0.0081
13.0453,1.7300,0.5016,-0.0600,0.0214,0.0296
13.1245,1.7400,0.5516,-0.1300,0.0242,0.0478
13.2005,1.7300,0.5516,-0.1600,0.0292,0.0639
13.2751,1.7400,0.5516,-0.1700,0.0134,0.0499
13.3547,1.7300,0.6016,-0.2200,0.0190,0.0382
13.4313,1.7400,0.6016,-0.2500,0.0300,0.0307
13.5106,1.7300,0.5516,-0.2400,0.0344,0.0221
13.5921,1.7400,0.6516,-0.3300,0.0358,0.0135
13.6734,1.7500,0.7016,-0.4200,0.0341,0.0053
13.7535,1.7400,0.6516,-0.4100,0.0338,0.0002
13.8356,1.7500,0.7016,-0.4600,0.0365,-0.0006
13.9169,1.7600,0.7516,-0.5500,0.0442,0.0005
13.9966,1.7500,0.8016,-0.5800,0.0586,-0.0024
14.0762,1.7600,0.8516,-0.6500,0.0770,-0.0105
14.1518,1.7500,0.7516,-0.5800,0.0811,-0.0027
14.2283,1.7600,0.8016,-0.6700,0.0775,0.0093
14.3040,1.7500,0.9016,-0.7600,0.0879,0.0081
14.3738,1.7600,0.9516,-0.8500,0.0982,0.0043
14.4408,1.7100,0.9016,-0.8194,0.1008,0.0039
14.5111,1.7600,0.9016,-0.8294,0.0974,0.0081
14.5791,1.7500,0.9516,-0.8761,0.0902,0.0185
14.6457,1.7600,0.9516,-0.9052,0.0833,0.0344
14.7107,1.7500,0.9516,-0.9242,0.0806,0.0505
14.7752,1.7400,0.9016,-0.9057,0.0843,0.0644
14.8428,1.7500,0.9016,-0.9274,0.0844,0.0705
14.9090,1.7000,0.9016,-0.9301,0.0720,0.0572
14.9756,1.7300,0.9016,-0.9524,0.0863,0.0616
15.0411,1.7200,0.9016,-0.9751,0.0945,0.0620
15.1058,1.7100,0.8516,-0.9172,0.0952,0.0625
15.1719,1.7000,0.9016,-0.9576,0.0901,0.0640
15.2370,1.7100,0.9016,-0.9585,0.0837,0.0680
15.3015,1.7200,0.8016,-0.8613,0.0754,0.0725
15.3699,1.7100,0.9016,-0.9658,0.0653,0.0761
15.4364,1.7200,0.8016,-0.8691,0.0592,0.0789
15.5060,1.7100,0.7516,-0.8117,0.0613,0.0765
15.5780,1.7200,0.7016,-0.7617,0.0556,0.0858
15.6514,1.7100,0.6516,-0.7117,0.0640,0.0842
15.7261,1.7200,0.6016,-0.6817,0.0692,0.0804
15.8040,1.7300,0.6016,-0.6917,0.0697,0.0712
15.8789,1.7200,0.5016,-0.6017,0.0673,0.0587
15.9530,1.7300,0.5016,-0.6117,0.0594,0.0468
16.0312,1.7200,0.5016,-0.6017,0.0505,0.0360
16.1104,1.6900,0.3516,-0.4717,0.0455,0.0271
16.1942,1.7200,0.4016,-0.5217,0.0436,0.0208
16.2748,1.6900,0.2516,-0.3917,0.0400,0.0196
16.3526,1.7000,0.3016,-0.4417,0.0386,0.0175
16.4338,1.7100,0.2016,-0.3517,0.0375,0.0152
16.5102,1.7000,0.2016,-0.3617,0.0403,0.0176
16.5857,1.7100,0.1016,-0.2717,0.0471,0.0261
16.6618,1.7000,0.1016,-0.2817,0.0471,0.0276
16.7366,1.7100,0.0516,-0.2517,0.0471,0.0284
16.8248,1.7000,0.0516,-0.2417,0.0451,0.0319
16.9117,1.7100,0.0016,-0.2117,0.0395,0.0398
16.9946,1.7200,-0.0484,-0.1617,0.0318,0.0517
17.0739,1.7100,-0.0484,-0.1717,0.0232,0.0665
17.1484,1.7200,-0.0984,-0.1417,0.0182,0.0801
17.2214,1.7300,-0.1484,-0.0917,0.0178,0.0896
17.2931,1.7200,-0.1984,-0.0817,0.0313,0.0884
17.3654,1.7100,-0.1984,-0.0717,0.0527,0.0923
17.4382,1.7200,-0.2984,0.0583,0.0689,0.1006
17.5104,1.6900,-0.2984,0.0483,0.0889,0.1081
17.5836,1.7200,-0.3484,0.1183,0.1185,0.1192
17.6522,1.6700,-0.3484,0.1283,0.1605,0.1321
17.7191,1.6800,-0.4484,0.2383,0.1992,0.1474
17.7861,1.6500,-0.3984,0.1883,0.2025,0.1449
17.8529,1.6600,-0.4984,0.3583,0.2018,0.1390
17.9192,1.6300,-0.4984,0.3683,0.2007,0.1309
17.9859,1.6400,-0.5984,0.4983,0.2017,0.1220
18.0531,1.5900,-0.5984,0.5083,0.1948,0.1004
18.1189,1.5200,-0.5984,0.5383,0.1797,0.0632
18.1858,1.4500,-0.6596,0.6083,0.1627,0.0251
18.2498,1.3600,-0.6223,0.6183,0.1353,-0.0196
18.3158,1.2900,-0.6048,0.5883,0.1071,-0.0622
18.3857,1.3600,-0.6009,0.5583,0.0767,-0.0991
18.4542,1.3700,-0.6572,0.5683,0.0502,-0.1280
18.5204,1.4000,-0.6716,0.5783,0.0264,-0.1473
18.5858,1.4300,-0.6842,0.5683,0.0089,-0.1554
18.6504,1.4400,-0.6920,0.5583,0.0017,-0.1538
18.7152,1.4100,-0.6651,0.5283,-0.0468,-0.1347
18.7803,1.3800,-0.6448,0.4983,-0.0768,-0.1340
18.8463,1.3900,-0.6482,0.5083,-0.1053,-0.1261
18.9114,1.3800,-0.6524,0.4583,-0.1348,-0.1214
18.9767,1.3900,-0.6520,0.4283,-0.1589,-0.1221
19.0419,1.3600,-0.6194,0.2783,-0.1771,-0.1297
19.1086,1.3100,-0.5934,0.1283,-0.1908,-0.1461
19.1727,1.2400,-0.5576,-0.0217,-0.2060,-0.1696
19.2360,1.1700,-0.5121,-0.1717,-0.2263,-0.2013
19.3007,1.1200,-0.4729,-0.3217,-0.2125,-0.2201
19.3658,1.0900,-0.4552,-0.1529,-0.1947,-0.2288
19.4328,1.1200,-0.4636,-0.0029,-0.1685,-0.2247
19.4974,1.0900,-0.4427,0.1471,-0.1305,-0.2025
19.5602,1.0000,-0.3843,0.2971,-0.0821,-0.1649
19.6240,0.8900,-0.3337,0.3871,-0.1067,-0.1483
19.6895,0.8200,-0.2929,0.3971,-0.1260,-0.1280
19.7543,0.7500,-0.2646,0.4071,-0.1349,-0.1024
19.8177,0.7000,-0.2474,0.4171,-0.1347,-0.0724
19.8812,0.6700,-0.2389,0.4271,-0.1349,-0.0439
19.9453,0.6400,-0.2266,0.4571,-0.1378,-0.0170
20.0098,0.6100,-0.2128,0.4671,-0.1152,-0.0133
20.0744,0.5600,-0.2000,0.4571,-0.1021,-0.0005
20.1398,0.5100,-0.2000,0.4671,-0.1019,0.0150
20.2049,0.4800,-0.2000,0.4771,-0.0919,0.0288
20.2706,0.4700,-0.2000,0.4871,-0.0725,0.0458
20.3362,0.4600,-0.2000,0.4771,-0.0473,0.0658
20.4041,0.4700,-0.2000,0.4871,-0.0243,0.0916
20.4698,0.4600,-0.2000,0.4771,-0.0236,0.1005
20.5348,0.4700,-0.2000,0.4671,-0.0390,0.0953
20.6000,0.4800,-0.2000,0.4371,-0.0512,0.0725
20.6665,0.4900,-0.2000,0.4271,-0.0465,0.0617
20.7319,0.4800,-0.2000,0.4171,-0.0452,0.0516
20.7983,0.4700,-0.2000,0.4271,-0.0532,0.0423
20.8644,0.4800,-0.2000,0.4571,-0.0660,0.0376
20.9298,0.4700,-0.2000,0.4671,-0.0805,0.0413
20.9980,0.4600,-0.2000,0.4771,-0.0833,0.0427
21.0650,0.4500,-0.1500,0.4871,-0.0737,0.0393
21.1313,0.4200,-0.1500,0.4971,-0.0638,0.0302
21.1969,0.4100,-0.1500,0.5071,-0.0658,0.0244
21.2644,0.4200,-0.1000,0.5171,-0.0738,0.0233
21.3325,0.4300,-0.0500,0.5271,-0.0767,0.0221
21.4020,0.4400,-0.0000,0.5371,-0.0790,0.0252
21.4699,0.4300,-0.0000,0.5471,-0.0730,0.0324
21.5379,0.4400,-0.0000,0.5571,-0.0606,0.0433
21.6059,0.4300,0.0500,0.5671,-0.0441,0.0578
21.6737,0.4400,0.0500,0.5771,-0.0249,0.0757
21.7419,0.4100,0.1000,0.5871,-0.0158,0.0796
21.8103,0.4200,0.1500,0.5971,-0.0202,0.0665
21.8768,0.4100,0.1500,0.5871,-0.0297,0.0433
21.9454,0.4200,0.1500,0.5971,-0.0375,0.0165
22.0136,0.4300,0.2000,0.5671,-0.0356,-0.0031
22.0810,0.4200,0.2000,0.5571,-0.0433,-0.0243
22.1477,0.4300,0.2000,0.5471,-0.0540,-0.0415
22.2151,0.4400,0.2500,0.4971,-0.0648,-0.0537
22.2824,0.4500,0.2500,0.5071,-0.0711,-0.0580
22.3507,0.4400,0.2500,0.4971,-0.0772,-0.0588
22.4191,0.4500,0.2500,0.4871,-0.0824,-0.0538
22.4870,0.4400,0.2500,0.4771,-0.0811,-0.0494
22.5563,0.4500,0.2500,0.4671,-0.0719,-0.0493
22.6235,0.4400,0.2500,0.4571,-0.0720,-0.0466
22.6906,0.4300,0.2500,0.4471,-0.0686,-0.0451
22.7582,0.4200,0.2500,0.4371,-0.0588,-0.0436
22.8267,0.4300,0.2500,0.4271,-0.0521,-0.0345
22.8934,0.4200,0.2500,0.4171,-0.0470,-0.0200
22.9612,0.4100,0.2500,0.4071,-0.0427,0.0032
23.0307,0.4200,0.2500,0.4171,-0.0330,0.0299
23.1022,0.4100,0.2500,0.4071,-0.0273,0.0539
23.1707,0.4200,0.2500,0.3971,-0.0384,0.0592
23.2383,0.4100,0.2500,0.3871,-0.0477,0.0576
23.3060,0.4200,0.2500,0.3971,-0.0602,0.0465
23.3738,0.4100,0.2500,0.3871,-0.0586,0.0366
23.4439,0.4200,0.2500,0.3771,-0.0515,0.0247
23.5132,0.4300,0.2500,0.3671,-0.0495,0.0116
23.5821,0.4200,0.2500,0.3571,-0.0519,-0.0006
23.6509,0.4100,0.2500,0.3471,-0.0612,-0.0129
23.7208,0.4200,0.2500,0.3371,-0.0700,-0.0216
23.7900,0.4100,0.2500,0.3271,-0.0759,-0.0237
23.8576,0.4200,0.2500,0.3171,-0.0801,-0.0195
23.9250,0.4300,0.2500,0.3071,-0.0838,-0.0102
23.9930,0.4200,0.2500,0.2971,-0.0619,-0.0087
24.0612,0.4100,0.2500,0.2671,-0.0445,-0.0109
24.1304,0.4200,0.2500,0.2571,-0.0432,-0.0046
24.1980,0.4100,0.2500,0.2471,-0.0374,-0.0010
24.2681,0.4200,0.2500,0.2171,-0.0348,0.0070
24.3360,0.4100,0.2500,0.2071,-0.0320,0.0180
24.4073,0.4200,0.2500,0.2171,-0.0263,0.0291
24.4783,0.4100,0.2500,0.2071,-0.0222,0.0446
24.5489,0.4200,0.2500,0.1771,-0.0155,0.0638
24.6183,0.4100,0.2500,0.1671,-0.0065,0.0882
24.6878,0.4200,0.2500,0.1571,-0.0241,0.0845
24.7552,0.4100,0.2500,0.1471,-0.0438,0.0775
24.8232,0.4200,0.2500,0.1571,-0.0692,0.0580
24.8928,0.4100,0.2500,0.1471,-0.0562,0.0575
24.9618,0.4200,0.2500,0.1371,-0.0503,0.0505
25.0313,0.4100,0.2500,0.1271,-0.0487,0.0409
25.1043,0.4200,0.2500,0.1171,-0.0463,0.0315
25.1761,0.4100,0.2500,0.1071,-0.0455,0.0232
25.2469,0.4200,0.2500,0.0971,-0.0436,0.0159
25.3175,0.4100,0.2500,0.0871,-0.0396,0.0096
25.3877,0.4200,0.2500,0.0771,-0.0336,0.0067
25.4567,0.4100,0.2500,0.0671,-0.0301,0.0065
25.5263,0.4200,0.2500,0.0571,-0.0329,0.0074
25.5950,0.4100,0.2500,0.0471,-0.0430,0.0087
25.6652,0.4200,0.2500,0.0171,-0.0342,0.0046
25.7339,0.4100,0.2500,0.0071,-0.0331,0.0081
25.8045,0.4200,0.2500,-0.0029,-0.0271,0.0076
25.8760,0.4100,0.2500,-0.0129,-0.0218,0.0066
25.9452,0.4200,0.2500,-0.0029,-0.0165,0.0059
26.0149,0.4100,0.2500,-0.0329,-0.0136,0.0086
26.0851,0.4200,0.2500,-0.0229,-0.0145,0.0165
26.1537,0.4100,0.2500,-0.0329,-0.0154,0.0289
26.2246,0.4200,0.2500,-0.0429,-0.0112,0.0432
26.2923,0.4100,0.2500,-0.0329,-0.0043,0.0602
26.3620,0.4200,0.2500,-0.0629,-0.0144,0.0578
26.4303,0.4100,0.2500,-0.0529,-0.0308,0.0447
26.5033,0.4200,0.2500,-0.0629,-0.0345,0.0348
26.5766,0.4100,0.2500,-0.0729,-0.0271,0.0293
26.6465,0.4200,0.2500,-0.0829,-0.0254,0.0217
26.7160,0.4100,0.2500,-0.1129,-0.0315,0.0142
26.7860,0.4200,0.2500,-0.1029,-0.0384,0.0092
26.8562,0.4100,0.2500,-0.1129,-0.0461,0.0049
26.9268,0.4200,0.2500,-0.1229,-0.0510,0.0037
26.9961,0.4100,0.2500,-0.1129,-0.0574,0.0030
27.0656,0.4200,0.2500,-0.1429,-0.0641,0.0054
27.1344,0.4100,0.2500,-0.1529,-0.0722,0.0106
27.2075,0.4200,0.2500,-0.1429,-0.0643,0.0090
27.2785,0.4100,0.2500,-0.1529,-0.0462,0.0025
27.3483,0.4200,0.2500,-0.1629,-0.0466,0.0037
27.4166,0.4100,0.2500,-0.1729,-0.0426,-0.0016
27.4857,0.4200,0.2500,-0.1829,-0.0420,-0.0075
27.5535,0.4100,0.2500,-0.1929,-0.0433,-0.0142
27.6233,0.4200,0.2500,-0.2029,-0.0462,-0.0202
27.6909,0.4100,0.2500,-0.2129,-0.0490,-0.0252
27.7592,0.4200,0.2500,-0.2029,-0.0519,-0.0278
27.8271,0.4100,0.2500,-0.2329,-0.0472,-0.0313
27.8967,0.4200,0.2500,-0.2429,-0.0395,-0.0334
27.9668,0.4100,0.2000,-0.1929,-0.0288,-0.0331
28.0362,0.4200,0.2000,-0.2029,-0.0211,-0.0301
28.1096,0.4100,0.2000,-0.2129,-0.0248,-0.0304
28.1840,0.4200,0.2000,-0.2429,-0.0241,-0.0291
28.2540,0.4100,0.2000,-0.2329,-0.0281,-0.0307
28.3244,0.4200,0.1500,-0.2029,-0.0301,-0.0325
28.3952,0.4100,0.1500,-0.1929,-0.0324,-0.0322
28.4662,0.4200,0.1500,-0.2029,-0.0333,-0.0275
28.5367,0.4100,0.1500,-0.1929,-0.0328,-0.0197
28.6082,0.4200,0.1500,-0.2429,-0.0337,-0.0093
28.6825,0.4100,0.1000,-0.2129,-0.0366,0.0029
28.7586,0.4200,0.1000,-0.2029,-0.0447,0.0140
28.8364,0.4100,0.1000,-0.2129,-0.0276,0.0093
28.9124,0.4200,0.1000,-0.2629,-0.0148,0.0036
28.9896,0.4100,0.1000,-0.2529,-0.0191,0.0021
29.0663,0.4200,0.0500,-0.2029,-0.0202,-0.0040
29.1432,0.4100,0.0500,-0.2129,-0.0193,-0.0122
29.2194,0.4200,0.0500,-0.2029,-0.0162,-0.0216
29.2959,0.4100,0.0500,-0.1929,-0.0130,-0.0305
29.3725,0.4200,0.0500,-0.2429,-0.0160,-0.0357
29.4458,0.4100,0.0500,-0.2529,-0.0218,-0.0375
29.5192,0.4200,0.0500,-0.2429,-0.0272,-0.0371
29.5903,0.4100,-0.0000,-0.1929,-0.0284,-0.0371
29.6631,0.4200,-0.0000,-0.2029,-0.0239,-0.0379
29.7335,0.4100,-0.0000,-0.2529,-0.0148,-0.0389
29.8072,0.4200,-0.0000,-0.2429,-0.0135,-0.0445
29.8793,0.4100,-0.0000,-0.2329,-0.0109,-0.0473
29.9522,0.4200,-0.0000,-0.2429,-0.0102,-0.0508
30.0242,0.4100,-0.0000,-0.2329,-0.0125,-0.0544
30.0968,0.4200,-0.0000,-0.2229,-0.0187,-0.0565
30.1693,0.4100,-0.0000,-0.2329,-0.0270,-0.0584
30.2418,0.4200,-0.0000,-0.2229,-0.0328,-0.0596
30.3133,0.4100,-0.0000,-0.2129,-0.0354,-0.0587
30.3869,0.4200,-0.0000,-0.2029,-0.0366,-0.0570
30.4588,0.4100,-0.0000,-0.1929,-0.0382,-0.0527
30.5328,0.4200,-0.0000,-0.2429,-0.0416,-0.0433
30.6055,0.4100,-0.0000,-0.2329,-0.0470,-0.0288
30.6796,0.4200,-0.0000,-0.2229,-0.0492,-0.0156
30.7522,0.4100,-0.0000,-0.2129,-0.0350,-0.0171
30.8291,0.4200,-0.0000,-0.2229,-0.0383,-0.0178
30.9055,0.4100,-0.0000,-0.2529,-0.0425,-0.0222
30.9819,0.4200,-0.0000,-0.2429,-0.0421,-0.0320
