Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,176.57
Collisions,0
Min_Dist,0.349
Actual_Path,46.81
AStar_Path,48.00
RMS_Vx,0.07032
RMS_Vy,0.03592
RMS_Yaw,0.03905
Jerk_Vx,0.03240
Jerk_Vy,0.03097
Jerk_Yaw,0.03491
RMS_Roll,0.05840
RMS_Pitch,0.07269

time,vx,vy,vyaw,roll,pitch
15.5948,1.7600,0.2412,-0.5446,0.0546,0.0784
15.6693,1.6900,0.1412,-0.4546,0.0531,0.0679
15.7453,1.7600,0.1412,-0.4646,0.0522,0.0489
15.8218,1.7100,0.0912,-0.4346,0.0507,0.0274
15.9030,1.7600,0.0912,-0.4246,0.0453,0.0091
15.9807,1.7300,0.0412,-0.3746,0.0378,-0.0039
16.0597,1.7600,-0.0088,-0.3246,0.0319,-0.0115
16.1376,1.7500,-0.0088,-0.3546,0.0262,-0.0140
16.2132,1.7600,-0.0588,-0.3046,0.0207,-0.0163
16.2860,1.7500,-0.1088,-0.2546,0.0159,-0.0198
16.3589,1.7600,-0.1588,-0.2046,0.0227,-0.0153
16.4365,1.7700,-0.1588,-0.2146,0.0395,-0.0014
16.5125,1.7200,-0.1588,-0.2246,0.0388,-0.0022
16.5903,1.7700,-0.2088,-0.1946,0.0424,-0.0022
16.6671,1.7200,-0.2088,-0.1846,0.0538,0.0038
16.7432,1.7700,-0.2588,-0.1546,0.0532,0.0073
16.8204,1.7200,-0.2588,-0.1446,0.0449,0.0110
16.8994,1.7700,-0.3088,-0.0946,0.0364,0.0165
16.9736,1.7200,-0.3088,-0.0446,0.0333,0.0251
17.0501,1.7700,-0.4088,0.0454,0.0309,0.0329
17.1238,1.7000,-0.4088,0.0754,0.0311,0.0438
17.2009,1.7500,-0.4588,0.1254,0.0289,0.0454
17.2777,1.7600,-0.5588,0.2354,0.0196,0.0413
17.3519,1.7500,-0.5088,0.2054,-0.0004,0.0434
17.4256,1.7600,-0.6088,0.3754,-0.0048,0.0309
17.4999,1.7500,-0.6088,0.3854,-0.0108,0.0197
17.5741,1.7600,-0.7088,0.5154,-0.0156,0.0098
17.6542,1.7500,-0.6588,0.4654,-0.0193,0.0011
17.7298,1.7400,-0.7588,0.6154,-0.0201,-0.0101
17.8062,1.7300,-0.7561,0.6054,-0.0218,-0.0176
17.8835,1.7400,-0.8527,0.7554,-0.0309,-0.0179
17.9550,1.6900,-0.8506,0.7454,-0.0444,-0.0140
18.0303,1.7400,-0.9006,0.8154,-0.0605,-0.0078
18.0981,1.6500,-0.8979,0.8054,-0.0566,0.0045
18.1682,1.7200,-0.8952,0.7754,-0.0726,0.0057
18.2335,1.6300,-0.8885,0.7254,-0.0939,0.0038
18.3027,1.7000,-0.8822,0.6354,-0.1075,0.0097
18.3694,1.7100,-0.8747,0.7054,-0.1188,0.0218
18.4344,1.6800,-0.8674,0.5554,-0.1205,0.0451
18.4984,1.6900,-0.8623,0.6054,-0.1290,0.0671
18.5610,1.6800,-0.8575,0.7754,-0.1415,0.0889
18.6238,1.6700,-0.8539,0.6254,-0.1295,0.0844
18.6864,1.6600,-0.8468,0.6954,-0.1113,0.0700
18.7491,1.6300,-0.8300,0.7454,-0.1159,0.0635
18.8115,1.6000,-0.8099,0.7154,-0.1389,0.0623
18.8749,1.6100,-0.8088,0.7054,-0.1462,0.0550
18.9387,1.6000,-0.8112,0.6354,-0.1455,0.0467
19.0047,1.6100,-0.8141,0.7054,-0.1389,0.0378
19.0681,1.6200,-0.8189,0.7154,-0.1276,0.0286
19.1308,1.5900,-0.8240,0.7254,-0.1172,0.0207
19.1947,1.6200,-0.7758,0.7154,-0.1093,0.0144
19.2582,1.6300,-0.7770,0.7254,-0.1033,0.0082
19.3212,1.6400,-0.7796,0.7154,-0.1012,0.0005
19.3844,1.6300,-0.6820,0.6054,-0.1042,-0.0044
19.4537,1.6600,-0.6320,0.5554,-0.1104,-0.0135
19.5223,1.6500,-0.7320,0.6454,-0.0978,-0.0096
19.5924,1.6600,-0.5903,0.4954,-0.1106,-0.0157
19.6629,1.6700,-0.5903,0.5054,-0.1148,-0.0185
19.7308,1.6600,-0.6403,0.5554,-0.1187,-0.0168
19.7987,1.6500,-0.4903,0.4054,-0.1247,-0.0090
19.8658,1.6400,-0.5903,0.5154,-0.1339,0.0045
19.9317,1.6100,-0.4903,0.4254,-0.1448,0.0198
19.9971,1.5800,-0.4403,0.3754,-0.1524,0.0404
20.0615,1.5500,-0.4903,0.4254,-0.1620,0.0596
20.1280,1.5400,-0.3903,0.3554,-0.1331,0.0453
20.1955,1.5300,-0.4403,0.3854,-0.1222,0.0470
20.2641,1.5400,-0.3403,0.2954,-0.1243,0.0544
20.3321,1.5300,-0.3903,0.3654,-0.1235,0.0553
20.3997,1.5400,-0.3403,0.3154,-0.1109,0.0544
20.4667,1.5300,-0.2903,0.2854,-0.0903,0.0536
20.5346,1.5400,-0.2903,0.2954,-0.0758,0.0607
20.6038,1.5300,-0.2403,0.2854,-0.0629,0.0733
20.6728,1.5400,-0.2403,0.2954,-0.0515,0.0856
20.7433,1.5500,-0.1903,0.2654,-0.0374,0.0939
20.8136,1.5600,-0.1403,0.2154,-0.0397,0.0867
20.8841,1.5700,-0.1403,0.2454,-0.0605,0.0629
20.9560,1.5800,-0.0903,0.2154,-0.0647,0.0424
21.0278,1.5900,-0.0403,0.1854,-0.0522,0.0272
21.0986,1.6000,-0.0403,0.1954,-0.0449,0.0128
21.1694,1.6100,0.0097,0.1454,-0.0443,0.0030
21.2415,1.6200,0.0097,0.1554,-0.0485,-0.0002
21.3107,1.6100,0.0597,0.1254,-0.0541,0.0033
21.3795,1.6000,0.0597,0.1354,-0.0584,0.0118
21.4476,1.5700,0.0597,0.1454,-0.0650,0.0180
21.5162,1.5600,0.1097,0.1154,-0.0709,0.0242
21.5856,1.5700,0.1597,0.0854,-0.0767,0.0311
21.6573,1.5800,0.1597,0.0954,-0.0717,0.0275
21.7291,1.5900,0.2097,0.0654,-0.0754,0.0258
21.7994,1.6000,0.2097,0.0954,-0.0768,0.0206
21.8694,1.6100,0.2097,0.1054,-0.0745,0.0147
21.9395,1.6000,0.2597,0.0754,-0.0658,0.0088
22.0096,1.5900,0.2097,0.1254,-0.0598,0.0088
22.0807,1.6000,0.3097,0.0354,-0.0573,0.0150
22.1517,1.5900,0.2597,0.0854,-0.0559,0.0270
22.2251,1.6000,0.3097,0.0554,-0.0489,0.0417
22.3016,1.5900,0.3597,0.0254,-0.0400,0.0587
22.3801,1.6000,0.3097,0.0754,-0.0273,0.0740
22.4576,1.5900,0.4097,0.0054,-0.0485,0.0544
22.5306,1.5800,0.3597,0.0554,-0.0361,0.0442
22.6057,1.5900,0.4097,0.0254,-0.0180,0.0303
22.6838,1.5800,0.4097,0.0154,-0.0106,0.0121
22.7589,1.5700,0.4097,0.0254,-0.0087,-0.0040
22.8314,1.5600,0.4097,0.0354,-0.0083,-0.0176
22.9028,1.5500,0.4597,-0.0146,-0.0054,-0.0276
22.9759,1.5400,0.4097,0.0354,-0.0011,-0.0346
23.0505,1.5100,0.5097,-0.0346,0.0025,-0.0413
23.1221,1.5000,0.3597,0.0954,0.0088,-0.0443
23.1984,1.4900,0.5097,-0.0346,0.0144,-0.0506
23.2759,1.5000,0.4097,0.0554,0.0036,-0.0485
23.3488,1.4900,0.4597,0.0254,-0.0186,-0.0403
23.4203,1.4800,0.4597,0.0154,-0.0265,-0.0426
23.4917,1.4900,0.4097,0.0654,-0.0200,-0.0531
23.5625,1.4800,0.5597,-0.0846,-0.0173,-0.0571
23.6332,1.4500,0.4597,0.0054,-0.0160,-0.0560
23.7029,1.4400,0.4097,0.0354,-0.0198,-0.0479
23.7740,1.4300,0.5097,-0.0746,-0.0228,-0.0380
23.8441,1.4000,0.4097,0.0154,-0.0262,-0.0245
23.9169,1.4100,0.4597,-0.0546,-0.0281,-0.0092
23.9890,1.4000,0.4597,-0.0646,-0.0264,0.0040
24.0633,1.3900,0.4597,-0.0946,-0.0250,0.0161
24.1353,1.3800,0.5097,-0.1446,-0.0119,0.0148
24.2092,1.3700,0.5097,-0.1946,-0.0024,0.0109
24.2865,1.3600,0.5097,-0.2446,0.0022,0.0037
24.3640,1.3500,0.5097,-0.2546,0.0063,-0.0011
24.4421,1.3400,0.5097,-0.3246,0.0052,-0.0061
24.5191,1.3300,0.5097,-0.3346,0.0037,-0.0064
24.5930,1.3000,0.5097,-0.3846,0.0012,-0.0037
24.6639,1.2500,0.5097,-0.3746,-0.0011,0.0028
24.7360,1.2600,0.5597,-0.4846,-0.0025,0.0081
24.8101,1.2700,0.5597,-0.4946,-0.0109,0.0081
24.8790,1.2600,0.5097,-0.4446,-0.0172,0.0113
24.9516,1.2500,0.5597,-0.5346,-0.0175,0.0166
25.0231,1.2200,0.5597,-0.5246,-0.0176,0.0169
25.0892,1.1700,0.5097,-0.5346,-0.0185,0.0124
25.1579,1.1400,0.5097,-0.5446,-0.0197,0.0067
25.2250,1.1100,0.5597,-0.6346,-0.0191,0.0023
25.2915,1.1000,0.5097,-0.5841,-0.0185,0.0028
25.3604,1.0700,0.5097,-0.5941,-0.0138,0.0049
25.4289,1.0600,0.5097,-0.5841,-0.0085,0.0108
25.4957,1.0300,0.5097,-0.6141,-0.0016,0.0197
25.5605,0.9800,0.5097,-0.6041,0.0074,0.0292
25.6261,0.9100,0.4597,-0.5941,0.0085,0.0261
25.6950,0.9000,0.4597,-0.6441,-0.0020,0.0288
25.7624,0.8700,0.4597,-0.6341,0.0031,0.0345
25.8301,0.8200,0.4597,-0.6841,0.0029,0.0348
25.8954,0.7900,0.4097,-0.6449,0.0039,0.0363
25.9622,0.7600,0.4097,-0.6349,0.0002,0.0397
26.0312,0.7300,0.4097,-0.6449,-0.0071,0.0486
26.0992,0.7200,0.4097,-0.6749,-0.0197,0.0604
26.1656,0.6900,0.4097,-0.6849,-0.0365,0.0750
26.2320,0.6800,0.3597,-0.6949,-0.0376,0.0796
26.2966,0.6300,0.3597,-0.7049,-0.0183,0.0760
26.3611,0.6000,0.3097,-0.7149,-0.0076,0.0616
26.4274,0.5500,0.3097,-0.7049,-0.0075,0.0495
26.4941,0.5200,0.3097,-0.7749,-0.0159,0.0435
26.5595,0.4700,0.2597,-0.7249,-0.0160,0.0327
26.6291,0.4400,0.2597,-0.7949,-0.0119,0.0230
26.6970,0.4100,0.2097,-0.7590,-0.0070,0.0182
26.7647,0.4200,0.2097,-0.8090,-0.0041,0.0192
26.8325,0.4100,0.2097,-0.8133,-0.0013,0.0233
26.9014,0.4200,0.1597,-0.7816,0.0029,0.0315
26.9695,0.4100,0.1597,-0.8316,0.0066,0.0447
27.0426,0.4200,0.2097,-0.8616,-0.0011,0.0506
27.1156,0.4100,0.1597,-0.8766,-0.0207,0.0454
27.1908,0.4200,0.2097,-0.8883,-0.0209,0.0493
27.2592,0.4100,0.1597,-0.8383,-0.0212,0.0539
27.3287,0.4200,0.1097,-0.8483,-0.0295,0.0581
27.4007,0.4100,0.0597,-0.7783,-0.0430,0.0642
27.4759,0.4200,0.1597,-0.8483,-0.0606,0.0757
27.5479,0.4100,0.1097,-0.8383,-0.0788,0.0943
27.6177,0.4200,0.1597,-0.8683,-0.0961,0.1186
27.6852,0.4300,0.1097,-0.8183,-0.0866,0.1200
27.7525,0.4400,0.0597,-0.8283,-0.0689,0.1112
27.8206,0.4500,0.1597,-0.8983,-0.0448,0.0843
27.8895,0.4400,0.1097,-0.8283,-0.0435,0.0663
27.9628,0.4300,0.0597,-0.8183,-0.0579,0.0569
28.0362,0.4200,0.0097,-0.7483,-0.0573,0.0402
28.1123,0.4300,0.0097,-0.7383,-0.0499,0.0200
28.1887,0.4200,0.0597,-0.8083,-0.0417,-0.0007
28.2666,0.4300,0.0597,-0.7983,-0.0372,-0.0194
28.3443,0.4400,0.0097,-0.7483,-0.0336,-0.0388
28.4207,0.4500,0.0097,-0.7383,-0.0351,-0.0554
28.4963,0.4600,0.0097,-0.7083,-0.0348,-0.0745
28.5724,0.4700,0.0097,-0.7383,-0.0484,-0.0867
28.6476,0.4600,0.0097,-0.7083,-0.0382,-0.0865
28.7179,0.4500,0.0097,-0.6983,-0.0196,-0.0828
28.7909,0.4600,-0.0403,-0.6483,-0.0193,-0.0854
28.8685,0.4700,-0.0403,-0.6183,-0.0206,-0.0852
28.9450,0.4800,0.0097,-0.6883,-0.0177,-0.0797
29.0219,0.4900,0.0097,-0.6583,-0.0180,-0.0725
29.0947,0.4600,-0.0403,-0.6083,-0.0189,-0.0639
29.1637,0.4300,-0.0403,-0.5783,-0.0204,-0.0542
29.2354,0.4200,-0.0403,-0.5683,-0.0242,-0.0431
29.3094,0.4300,-0.0403,-0.5983,-0.0313,-0.0329
29.3872,0.4400,-0.0403,-0.5883,-0.0355,-0.0176
29.4647,0.4500,-0.0403,-0.5783,-0.0405,0.0014
29.5430,0.4600,-0.0403,-0.5483,-0.0278,0.0066
29.6209,0.4700,-0.0403,-0.5383,-0.0061,-0.0005
29.6992,0.4800,-0.0403,-0.5283,-0.0098,-0.0003
29.7763,0.4900,-0.0903,-0.4983,-0.0219,-0.0026
29.8533,0.5000,0.0097,-0.5483,-0.0291,-0.0114
29.9305,0.5100,-0.0403,-0.4983,-0.0322,-0.0236
30.0058,0.5000,-0.0403,-0.4883,-0.0279,-0.0404
30.0813,0.4900,-0.0403,-0.4783,-0.0219,-0.0578
30.1536,0.4600,-0.0403,-0.4683,-0.0194,-0.0742
30.2247,0.4500,-0.0403,-0.4583,-0.0199,-0.0906
30.2981,0.4600,-0.0403,-0.4483,-0.0248,-0.1044
30.3731,0.4500,-0.0903,-0.4183,-0.0297,-0.1185
30.4463,0.4600,-0.0903,-0.4083,-0.0129,-0.1182
30.5200,0.4500,-0.0903,-0.3983,0.0044,-0.1149
30.5903,0.4400,-0.0903,-0.3883,0.0014,-0.1207
30.6612,0.4500,-0.0403,-0.3983,0.0012,-0.1248
30.7307,0.4400,-0.0403,-0.3883,0.0012,-0.1269
30.7996,0.4300,-0.0403,-0.3783,0.0042,-0.1253
30.8695,0.4200,-0.0403,-0.3483,0.0074,-0.1228
30.9384,0.4100,-0.0403,-0.3383,0.0087,-0.1210
31.0105,0.4200,-0.0403,-0.3283,0.0108,-0.1178
31.0812,0.4100,-0.0403,-0.3183,0.0131,-0.1146
