Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,12
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,11.922
Total_Time,24.67
Collisions,1
Min_Dist,0.272
Actual_Path,10.43
AStar_Path,48.00
RMS_Vx,0.04242
RMS_Vy,0.05866
RMS_Yaw,0.07100
Jerk_Vx,0.04056
Jerk_Vy,0.05123
Jerk_Yaw,0.05904
RMS_Roll,0.23524
RMS_Pitch,0.08483

time,vx,vy,vyaw,roll,pitch
4.9249,2.0100,-0.3000,0.4000,-0.1269,-0.0238
4.9973,1.9200,-0.3000,0.3100,-0.1017,0.0006
5.0785,1.9900,-0.2500,0.2400,-0.1027,-0.0011
5.1545,2.0000,-0.1500,0.0900,-0.0930,-0.0043
5.2322,1.9700,-0.1000,0.0200,-0.0772,-0.0062
5.3176,2.0000,0.0000,-0.1300,-0.0651,-0.0058
5.3981,2.0100,0.1000,-0.2200,-0.0588,-0.0039
5.4741,2.0000,0.2000,-0.3300,-0.0556,-0.0008
5.5500,2.0100,0.3000,-0.4200,-0.0519,0.0012
5.6280,2.0000,0.3000,-0.4300,-0.0466,-0.0001
5.7052,1.9700,0.4000,-0.5400,-0.0390,-0.0045
5.7874,2.0000,0.4000,-0.5300,-0.0269,-0.0127
5.8662,2.0100,0.4000,-0.5400,-0.0334,0.0129
5.9439,1.9800,0.4000,-0.5100,-0.0129,0.0101
6.0202,2.0100,0.4000,-0.5000,0.0015,0.0070
6.1054,2.0000,0.4500,-0.5300,0.0129,0.0050
6.2047,2.0100,0.4500,-0.5200,0.0229,0.0042
6.2943,2.0000,0.4500,-0.4900,0.0310,0.0074
6.3758,2.0100,0.4000,-0.4200,0.0350,0.0171
6.4556,2.0000,0.5500,-0.5300,0.0390,0.0314
6.5350,2.0100,0.4500,-0.4400,0.0443,0.0460
6.6100,2.0000,0.4000,-0.3900,0.0510,0.0584
6.6865,2.0100,0.5000,-0.4600,0.0572,0.0687
6.7623,2.0000,0.3500,-0.2900,0.0463,0.0556
6.8345,2.0100,0.3500,-0.2600,0.0538,0.0509
6.9061,2.0000,0.3000,-0.2100,0.0579,0.0437
6.9805,2.0100,0.2000,-0.0800,0.0550,0.0351
7.0512,2.0000,0.2000,-0.0300,0.0490,0.0291
7.1233,2.0100,0.1000,0.1200,0.0421,0.0261
7.1959,2.0000,0.2000,0.0700,0.0358,0.0262
7.2699,2.0100,0.0500,0.2200,0.0320,0.0297
7.3450,2.0000,0.0000,0.2900,0.0294,0.0338
7.4188,2.0100,0.0000,0.3200,0.0274,0.0336
7.4895,1.9000,0.0000,0.3900,0.0115,0.0523
7.5706,1.9900,-0.1000,0.4600,0.0022,0.0698
7.6440,2.0000,-0.2500,0.6100,0.0070,0.0649
7.7174,2.0100,-0.2500,0.6400,0.0054,0.0607
7.7868,2.0000,-0.3500,0.7300,0.0010,0.0569
7.8573,2.0100,-0.4500,0.8600,-0.0041,0.0542
7.9278,2.0000,-0.4500,0.8500,-0.0091,0.0520
8.0012,2.0100,-0.5500,0.9800,-0.0114,0.0493
8.0727,2.0000,-0.6000,1.0100,-0.0143,0.0481
8.1438,2.0100,-0.6500,1.0800,-0.0180,0.0455
8.2135,2.0000,-0.7000,1.1100,-0.0239,0.0459
8.2883,1.9500,-0.6500,1.0600,-0.0360,0.0589
8.3649,1.9800,-0.6500,1.0500,-0.0524,0.0680
8.4444,2.0100,-0.6500,1.0600,-0.0668,0.0683
8.5186,1.9200,-0.6500,1.0300,-0.0821,0.0633
8.5975,2.0100,-0.7500,1.1400,-0.0938,0.0559
8.6749,1.9600,-0.6500,1.0100,-0.1016,0.0497
8.7499,1.9900,-0.8000,1.1400,-0.1055,0.0456
8.8270,2.0000,-0.8000,1.1100,-0.1054,0.0468
8.9036,2.0100,-0.8500,1.1600,-0.1061,0.0490
8.9783,2.0000,-0.7500,1.0100,-0.1122,0.0484
9.0514,2.0100,-0.7000,0.9400,-0.1218,0.0465
9.1250,2.0000,-0.6500,0.8700,-0.1222,0.0573
9.1998,1.9900,-0.6000,0.7800,-0.1165,0.0688
9.2719,2.0000,-0.6000,0.7500,-0.1096,0.0762
9.3454,2.0100,-0.5500,0.7000,-0.1046,0.0817
9.4326,2.0000,-0.4500,0.5900,-0.0991,0.0864
9.5088,1.9900,-0.4500,0.5800,-0.0936,0.0919
9.5853,2.0000,-0.3500,0.4900,-0.0877,0.0987
9.6566,2.0100,-0.3500,0.5000,-0.0796,0.1055
9.7255,2.0000,-0.3000,0.4700,-0.0719,0.1076
9.7968,2.0100,-0.2000,0.3800,-0.0649,0.1050
9.8689,1.9400,-0.2000,0.3900,-0.0576,0.0989
9.9477,1.9700,-0.1000,0.3000,-0.0604,0.0822
10.0236,1.9800,-0.1000,0.3100,-0.0663,0.0544
10.0970,2.0100,-0.0500,0.2600,-0.0499,0.0389
10.1682,2.0000,0.0000,0.2100,-0.0452,0.0174
10.2427,1.9500,0.0000,0.2400,-0.0456,-0.0021
10.3207,1.9800,0.0500,0.1900,-0.0456,-0.0146
10.4007,2.0100,0.1000,0.1400,-0.0427,-0.0219
10.4754,2.0000,0.1000,0.1500,-0.0373,-0.0269
10.5474,1.9500,0.1500,0.1200,-0.0318,-0.0303
10.6324,1.9800,0.1500,0.1500,-0.0276,-0.0364
10.7426,2.0100,0.2000,0.1200,-0.0336,-0.0298
10.8203,2.0000,0.2500,0.0900,-0.0478,-0.0103
10.8959,1.9500,0.2500,0.1200,-0.0366,-0.0101
10.9774,1.9800,0.3000,0.0700,-0.0241,-0.0120
11.0591,2.0100,0.3500,0.0200,-0.0148,-0.0097
11.1437,2.0000,0.3500,0.0100,-0.0087,-0.0025
11.2313,2.0100,0.4000,-0.0400,-0.0061,0.0119
11.3166,1.9600,0.3500,0.0100,-0.0043,0.0325
11.4110,1.9700,0.4500,-0.1000,0.0016,0.0534
11.4940,1.9800,0.4500,-0.1100,0.0112,0.0711
11.5708,1.9900,0.5500,-0.2200,0.0237,0.0857
11.6434,1.9800,0.6000,-0.2900,0.0216,0.0811
11.7182,1.9900,0.6500,-0.3800,0.0144,0.0581
11.7983,2.0000,0.7000,-0.4300,0.0339,0.0505
11.8833,2.0100,0.7000,-0.4600,0.0390,0.0377
11.9609,2.0000,0.7500,-0.5300,0.0355,0.0234
12.0422,2.0100,0.8000,-0.6000,0.0302,0.0112
12.1200,2.0000,0.8500,-0.6300,0.0267,0.0029
12.2003,2.0100,0.9000,-0.6800,0.0272,0.0000
12.2749,2.0000,1.0000,-0.7900,0.0335,0.0012
12.3449,2.0100,1.0000,-0.8200,0.0449,0.0003
12.4127,2.0000,1.0000,-0.8100,0.0609,-0.0064
12.4806,2.0100,1.0000,-0.8400,0.0679,0.0079
12.5477,2.0000,1.0000,-0.8700,0.0693,0.0255
12.6155,2.0100,1.0000,-0.8800,0.0839,0.0272
12.6814,1.9400,1.0000,-0.8900,0.1031,0.0198
12.7501,1.9700,1.0000,-0.9000,0.1113,0.0169
12.8175,1.9800,1.0000,-0.9300,0.1144,0.0173
12.8850,2.0100,1.0000,-0.9400,0.1133,0.0221
12.9527,2.0000,1.0000,-0.9700,0.1089,0.0320
13.0202,1.9500,0.9500,-0.9200,0.1090,0.0426
13.0879,2.0000,1.0000,-1.0100,0.1097,0.0568
13.1526,2.0100,1.0000,-1.0400,0.1086,0.0751
13.2188,2.0000,1.0000,-1.0500,0.0954,0.0846
13.2850,2.0100,1.0000,-1.0600,0.0797,0.0855
13.3519,2.0000,1.0000,-1.0900,0.0901,0.0965
13.4188,2.0100,1.0000,-1.1000,0.0933,0.0978
13.4850,2.0000,0.9500,-1.0300,0.0925,0.0947
13.5545,2.0100,1.0000,-1.0600,0.0893,0.0908
13.6305,2.0000,0.9000,-0.9300,0.0827,0.0877
13.7059,2.0100,0.8000,-0.8200,0.0701,0.0860
13.7804,2.0000,0.7500,-0.7500,0.0596,0.0836
13.8545,2.0100,0.6500,-0.6400,0.0534,0.0848
13.9290,2.0000,0.6500,-0.6300,0.0577,0.0805
14.0039,2.0100,0.5000,-0.5000,0.0588,0.0797
14.0800,2.0000,0.5500,-0.5500,0.0376,0.1047
14.1536,2.0100,0.4000,-0.4400,0.0419,0.1039
14.2288,2.0000,0.3500,-0.4100,0.0427,0.0919
14.3028,2.0100,0.2500,-0.3200,0.0404,0.0699
14.3775,1.9400,0.2500,-0.3300,0.0376,0.0423
14.4584,2.0100,0.1500,-0.2400,0.0344,0.0151
14.5339,1.9400,0.1500,-0.2500,0.0297,-0.0091
14.6137,2.0100,0.0500,-0.1800,0.0216,-0.0268
14.6879,1.9400,0.0500,-0.2100,0.0076,-0.0368
14.7659,2.0100,0.0000,-0.1800,-0.0096,-0.0441
14.8405,1.9200,-0.1000,-0.0900,-0.0320,-0.0505
14.9186,2.0100,-0.1500,-0.0800,-0.0122,-0.0461
14.9933,1.9200,-0.2000,-0.0500,0.0277,-0.0359
15.0721,2.0100,-0.2500,-0.0200,0.0521,-0.0459
15.1456,1.9000,-0.3000,0.0500,0.0724,-0.0646
15.2252,2.0100,-0.4000,0.1200,0.0919,-0.0919
15.2970,2.0000,-0.4500,0.1900,0.1126,-0.1280
15.3660,2.0100,-0.5500,0.3000,0.1473,-0.1693
15.4331,2.0000,-0.5500,0.3300,0.1464,-0.2000
15.4999,2.0100,-0.6500,0.4400,0.1335,-0.2192
15.5673,2.0000,-0.6500,0.5100,0.1133,-0.2171
15.6379,2.0100,-0.8000,0.6600,0.0727,-0.1963
15.7067,1.9800,-0.8000,0.6700,0.0709,-0.1958
15.7769,2.0100,-0.9000,0.7600,0.0405,-0.1847
15.8633,1.9600,-0.9000,0.7300,-0.0026,-0.1726
15.9685,2.0100,-1.0000,0.8400,-0.0382,-0.1683
16.0451,1.9400,-1.0000,0.7900,-0.0687,-0.1733
16.1126,2.0100,-1.0000,0.7000,-0.0950,-0.1885
16.1775,1.9400,-1.0000,0.6500,-0.1296,-0.2079
16.2449,2.0100,-1.0000,0.5800,-0.1730,-0.2336
16.3088,1.9600,-1.0000,0.4900,-0.2294,-0.2657
16.3743,2.0100,-1.0000,0.4200,-0.2542,-0.2798
16.4387,1.9600,-1.0000,0.3100,-0.2641,-0.2827
16.5026,2.0100,-1.0000,0.2600,-0.2537,-0.2718
16.5656,2.0000,-1.0000,0.2900,-0.2249,-0.2461
16.6308,2.0100,-1.0000,0.4600,-0.1776,-0.2058
16.6940,2.0000,-1.0000,0.6300,-0.1221,-0.1605
16.7638,2.0100,-1.0000,0.6600,-0.1142,-0.1257
16.8322,2.0000,-1.0000,0.6300,-0.1177,-0.0949
16.8971,2.0100,-1.0000,0.6600,-0.1167,-0.0630
16.9608,2.0000,-1.0000,0.6300,-0.1121,-0.0299
17.0274,2.0100,-1.0000,0.6000,-0.1040,0.0048
17.0949,2.0000,-1.0000,0.5900,-0.0870,-0.0022
17.1635,2.0100,-1.0000,0.6000,-0.1180,0.0081
17.2322,2.0000,-1.0000,0.6100,-0.1295,0.0046
17.3035,2.0100,-1.0000,0.6200,-0.1319,-0.0077
17.3703,2.0000,-1.0000,0.6300,-0.1288,-0.0242
17.4377,2.0100,-1.0000,0.6400,-0.1215,-0.0427
17.5040,2.0000,-1.0000,0.6500,-0.1132,-0.0612
17.5702,2.0100,-1.0000,0.6600,-0.1149,-0.0771
17.6399,2.0000,-1.0000,0.6300,-0.1265,-0.0912
17.7165,2.0100,-1.0000,0.6400,-0.1456,-0.1083
17.7835,2.0000,-1.0000,0.6100,-0.1717,-0.1234
17.8537,2.0100,-1.0000,0.6000,-0.1910,-0.1314
17.9199,2.0000,-1.0000,0.5900,-0.1614,-0.1190
17.9885,2.0100,-1.0000,0.5800,-0.1309,-0.1017
18.0568,2.0000,-1.0000,0.5700,-0.1430,-0.0897
18.1259,1.9700,-1.0000,0.5400,-0.1473,-0.0650
18.1928,2.0000,-1.0000,0.5300,-0.1599,-0.0365
18.2593,2.0100,-1.0000,0.5400,-0.1735,-0.0078
18.3251,2.0000,-1.0000,0.5300,-0.1891,0.0212
18.3920,1.9900,-0.9500,0.4800,-0.1991,0.0348
18.4667,2.0000,-0.9500,0.4900,-0.1934,0.0394
18.5364,2.0100,-0.9500,0.4800,-0.1670,0.0410
18.6093,2.0000,-0.9500,0.4700,-0.1620,0.0523
18.6809,2.0100,-0.8500,0.3800,-0.1660,0.0580
18.7518,2.0000,-1.0000,0.5300,-0.1674,0.0575
18.8182,2.0100,-1.0000,0.5400,-0.1618,0.0556
18.8845,2.0000,-0.8500,0.3900,-0.1472,0.0574
18.9533,2.0100,-0.8500,0.4000,-0.1292,0.0659
19.0219,2.0000,-0.7500,0.3100,-0.1145,0.0830
19.0986,2.0100,-0.7000,0.2600,-0.0977,0.0964
19.1702,2.0000,-0.8000,0.3500,-0.0774,0.1040
19.2509,2.0100,-0.9000,0.4400,-0.0548,0.1060
19.3352,2.0000,-0.7500,0.2900,-0.0594,0.0900
19.4161,2.0100,-0.7000,0.2400,-0.0876,0.0609
19.4899,1.9800,-0.6000,0.1500,-0.0960,0.0527
19.5638,2.0100,-0.5500,0.1000,-0.1159,0.0516
19.6393,2.0000,-0.7000,0.2500,-0.1444,0.0647
19.7093,1.9900,-0.6000,0.1400,-0.1829,0.0810
19.7802,2.0000,-0.5500,0.0900,-0.2152,0.0951
19.8472,2.0100,-0.6000,0.1400,-0.2293,0.1035
19.9135,1.9800,-0.4500,0.0100,-0.2422,0.1174
19.9812,2.0100,-0.4500,0.0200,-0.2438,0.1238
20.0528,2.0000,-0.5500,0.1300,-0.2246,0.1220
20.1362,2.0100,-0.4500,0.0200,-0.2038,0.1116
20.2199,2.0000,-0.4000,-0.0300,-0.1964,0.1055
20.2947,1.9700,-0.3500,-0.0600,-0.1739,0.0935
20.3640,2.0000,-0.3000,-0.0900,-0.1461,0.0829
20.4328,2.0100,-0.3500,-0.0400,-0.1172,0.0815
20.4999,1.9800,-0.2500,-0.1100,-0.0977,0.0895
20.5700,2.0100,-0.2500,-0.1000,-0.0812,0.1062
20.6381,1.9400,-0.2000,-0.1300,-0.0555,0.1196
20.7125,1.9900,-0.2000,-0.1400,-0.0204,0.1294
20.7859,2.0000,-0.2000,-0.1300,-0.0023,0.1213
20.8572,1.9300,-0.1500,-0.1600,-0.0128,0.0877
20.9412,1.9800,-0.1000,-0.1900,-0.0000,0.0573
21.0204,2.0100,-0.1000,-0.1800,0.0182,0.0286
21.0968,1.9400,-0.0500,-0.2100,0.0264,-0.0011
21.1763,1.9900,0.0000,-0.2400,0.0310,-0.0245
21.2556,2.0000,0.0500,-0.2700,0.0385,-0.0390
21.3328,1.9700,0.1000,-0.2800,0.0443,-0.0488
21.4118,2.0000,0.1500,-0.2900,0.0497,-0.0568
21.4885,2.0100,0.2000,-0.3200,0.0559,-0.0643
21.5647,1.9600,0.2500,-0.3100,0.0601,-0.0767
21.6420,2.0100,0.3500,-0.4000,0.0485,-0.0887
21.7262,2.0000,0.4000,-0.4500,0.0192,-0.0943
21.8039,1.9500,0.4000,-0.4000,-0.0200,-0.0921
21.8850,2.0000,0.5000,-0.5100,-0.0389,-0.0973
21.9640,2.0100,0.6000,-0.6200,-0.0343,-0.1103
22.0451,2.0000,0.6500,-0.6500,-0.0335,-0.1182
22.1255,2.0100,0.7000,-0.7400,-0.0361,-0.1189
22.2077,2.0000,0.8000,-0.8700,-0.0255,-0.1261
22.2856,2.0100,0.8500,-0.9000,-0.0256,-0.1294
22.3584,2.0000,0.9000,-0.9700,-0.0225,-0.1390
22.4334,2.0100,0.9500,-1.0200,-0.0104,-0.1458
22.5043,2.0000,1.0000,-1.0500,0.0428,-0.1347
22.5762,2.0100,1.0000,-1.0600,0.0601,-0.1235
22.6481,1.9800,1.0000,-0.9900,0.0697,-0.1221
22.7212,2.0100,1.0000,-0.9400,0.0849,-0.1186
22.7938,1.9400,1.0000,-0.8500,0.0994,-0.1074
22.8679,1.9700,1.0000,-0.7800,0.1071,-0.0956
22.9405,2.0000,1.0000,-0.7500,0.1132,-0.0871
23.0130,2.0100,1.0000,-0.7800,0.1263,-0.0811
23.0868,2.0000,1.0000,-0.9300,0.1461,-0.0833
23.1593,2.0100,1.0000,-0.9800,0.1778,-0.0857
23.2300,2.0000,1.0000,-1.0100,0.2104,-0.0867
23.3015,2.0100,1.0000,-0.9800,0.2252,-0.0666
23.3725,2.0000,1.0000,-1.0100,0.2225,-0.0305
23.4425,2.0100,1.0000,-1.0000,0.2591,-0.0013
23.5127,2.0000,1.0000,-1.0300,0.3022,0.0402
23.5822,2.0100,1.0000,-1.0400,0.3433,0.0844
23.6505,2.0000,1.0000,-1.1300,0.3832,0.1107
23.7169,2.0100,1.0000,-1.2200,0.4258,0.1178
23.7839,2.0000,1.0000,-1.2300,0.4802,0.1180
23.8518,2.0100,1.0000,-1.3200,0.5532,0.1238
23.9155,2.0000,1.0000,-1.4100,0.6253,0.1135
23.9752,2.0100,1.0000,-1.4800,0.6918,0.0979
24.0361,2.0000,1.0000,-1.4800,0.7525,0.0805
24.0970,2.0100,1.0000,-1.5000,0.8334,0.0616
24.1570,2.0000,0.9500,-1.5000,0.9170,0.0409
24.2196,2.0100,0.9000,-1.5000,0.9798,0.0662
24.2823,1.9800,1.0000,-1.5000,1.0537,0.1450
24.3454,1.9900,0.9000,-1.5000,1.1381,0.1836
24.4175,2.0000,0.8500,-1.5000,1.2048,0.1797
24.4885,2.0100,0.7500,-1.5000,1.3147,0.1540
24.5500,1.9600,0.7500,-1.5000,1.4334,0.1233
24.6102,1.9900,0.7000,-1.5000,1.5479,0.0980
