Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,71
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,220.75
Collisions,0
Min_Dist,0.338
Actual_Path,48.20
AStar_Path,48.00
RMS_Vx,0.06069
RMS_Vy,0.03191
RMS_Yaw,0.03677
Jerk_Vx,0.02760
Jerk_Vy,0.02400
Jerk_Yaw,0.03251
RMS_Roll,0.07012
RMS_Pitch,0.08602

time,vx,vy,vyaw,roll,pitch
4.5623,0.8500,-0.1000,0.8800,-0.0566,0.0260
4.6490,1.0000,-0.1500,0.8900,-0.0560,0.0185
4.7354,1.1500,-0.2000,0.9200,-0.0545,0.0095
4.8212,1.2400,-0.2000,0.8900,-0.0502,-0.0023
4.9085,1.3900,-0.2000,0.8800,-0.0455,-0.0154
4.9970,1.5400,-0.2500,0.9100,-0.0427,-0.0310
5.0823,1.6900,-0.3000,0.9400,-0.0410,-0.0467
5.1650,1.7600,-0.3000,0.9300,-0.0411,-0.0607
5.2426,1.8100,-0.2500,0.8200,-0.0586,-0.0528
5.3182,1.8200,-0.2500,0.8100,-0.0808,-0.0470
5.3969,1.7900,-0.2500,0.8000,-0.0976,-0.0442
5.4776,1.7400,-0.2500,0.7700,-0.0923,-0.0490
5.5653,1.8100,-0.2000,0.6600,-0.0894,-0.0504
5.6449,1.8000,-0.2500,0.6700,-0.0857,-0.0503
5.7261,1.7300,-0.2000,0.5800,-0.0814,-0.0498
5.8111,1.7800,-0.1500,0.5100,-0.0793,-0.0465
5.8904,1.7700,-0.3000,0.5800,-0.0785,-0.0392
5.9699,1.7800,-0.2500,0.5100,-0.0787,-0.0292
6.0495,1.7700,-0.2500,0.4400,-0.0803,-0.0194
6.1307,1.8000,-0.3000,0.4700,-0.0823,-0.0136
6.2079,1.7900,-0.1500,0.3200,-0.0861,-0.0113
6.2874,1.7800,-0.2000,0.2700,-0.0842,-0.0085
6.3677,1.7900,-0.1000,0.1600,-0.0712,-0.0036
6.4485,1.8000,0.0000,0.0100,-0.0731,-0.0111
6.5261,1.7900,-0.1000,0.1000,-0.0643,-0.0157
6.5987,1.7800,0.0000,-0.0500,-0.0552,-0.0186
6.6728,1.7500,0.0000,-0.0400,-0.0488,-0.0198
6.7529,1.7800,0.1000,-0.1700,-0.0461,-0.0185
6.8294,1.7700,0.2000,-0.2600,-0.0443,-0.0160
6.9043,1.7800,0.2000,-0.2700,-0.0410,-0.0138
6.9821,1.7700,0.3000,-0.3600,-0.0360,-0.0126
7.0626,1.7800,0.4000,-0.4500,-0.0296,-0.0144
7.1448,1.7900,0.4500,-0.5200,-0.0324,-0.0053
7.2259,1.7600,0.4500,-0.5100,-0.0229,-0.0015
7.3086,1.7900,0.4500,-0.5000,-0.0065,-0.0072
7.3888,1.7800,0.4500,-0.4900,0.0048,-0.0110
7.4678,1.7900,0.4500,-0.5000,0.0100,-0.0127
7.5474,1.8000,0.5000,-0.5300,0.0108,-0.0128
7.6273,1.7900,0.4500,-0.4800,0.0106,-0.0081
7.7097,1.7600,0.4500,-0.4500,0.0098,0.0031
7.7909,1.7900,0.4000,-0.4000,0.0130,0.0152
7.8704,1.7200,0.3500,-0.3300,0.0196,0.0245
7.9564,1.7900,0.3500,-0.3400,0.0273,0.0318
8.0348,1.8000,0.4000,-0.3700,0.0331,0.0378
8.1135,1.7900,0.3500,-0.3200,0.0327,0.0313
8.1879,1.7800,0.3500,-0.3100,0.0400,0.0294
8.2657,1.7700,0.2500,-0.2000,0.0438,0.0263
8.3443,1.7800,0.3000,-0.2300,0.0433,0.0247
8.4245,1.7700,0.2000,-0.1000,0.0404,0.0258
8.5022,1.7800,0.2500,-0.1100,0.0343,0.0287
8.5804,1.7500,0.1500,0.0400,0.0265,0.0326
8.6619,1.7800,0.1000,0.1300,0.0209,0.0386
8.7373,1.7300,0.0000,0.2200,0.0164,0.0476
8.8125,1.7600,0.0500,0.2100,0.0149,0.0526
8.8896,1.7700,0.0000,0.2800,0.0053,0.0643
8.9612,1.7600,0.0000,0.2700,0.0012,0.0794
9.0325,1.7700,-0.1000,0.4200,0.0055,0.0752
9.1026,1.7600,-0.1500,0.4500,0.0035,0.0670
9.1743,1.7700,-0.2500,0.5600,-0.0021,0.0574
9.2454,1.7600,-0.2500,0.5500,-0.0115,0.0503
9.3181,1.7500,-0.4000,0.7200,-0.0212,0.0465
9.3937,1.7200,-0.3500,0.6500,-0.0276,0.0445
9.4745,1.7500,-0.4500,0.8000,-0.0314,0.0442
9.5517,1.7000,-0.4500,0.7700,-0.0340,0.0427
9.6287,1.7300,-0.5500,0.8800,-0.0372,0.0391
9.7057,1.7400,-0.6500,0.9700,-0.0437,0.0327
9.7775,1.7300,-0.6500,0.9800,-0.0255,0.0416
9.8491,1.6800,-0.7000,1.0100,-0.0352,0.0271
9.9212,1.7100,-0.7000,1.0200,-0.0414,0.0139
9.9911,1.6200,-0.7000,0.9900,-0.0474,0.0053
10.0693,1.6700,-0.7000,1.0000,-0.0556,0.0008
10.1462,1.6800,-0.7000,1.0100,-0.0651,-0.0002
10.2190,1.6900,-0.7500,1.0400,-0.0713,0.0026
10.2902,1.7000,-0.7465,1.0300,-0.0762,0.0076
10.3615,1.6900,-0.7446,1.0200,-0.0836,0.0139
10.4310,1.6800,-0.8438,1.0900,-0.0943,0.0193
10.4987,1.6700,-0.6892,0.9400,-0.1036,0.0271
10.5702,1.6400,-0.6392,0.8700,-0.1114,0.0339
10.6429,1.6500,-0.6392,0.8600,-0.1187,0.0386
10.7149,1.6200,-0.5392,0.7500,-0.1234,0.0430
10.7902,1.6500,-0.5892,0.8000,-0.1238,0.0471
10.8666,1.6600,-0.6892,0.8900,-0.1212,0.0521
10.9378,1.6500,-0.5392,0.7600,-0.1144,0.0567
11.0124,1.6600,-0.4892,0.7100,-0.1054,0.0601
11.0847,1.6500,-0.4392,0.6600,-0.0988,0.0611
11.1565,1.6600,-0.3892,0.6100,-0.0954,0.0581
11.2276,1.6300,-0.3892,0.6000,-0.0925,0.0677
11.3010,1.6600,-0.3392,0.5500,-0.0900,0.0792
11.3780,1.6500,-0.2892,0.5200,-0.0992,0.0709
11.4519,1.6200,-0.2392,0.4700,-0.0980,0.0627
11.5265,1.6500,-0.2392,0.4800,-0.0957,0.0503
11.6030,1.6600,-0.1892,0.4300,-0.0907,0.0367
11.6741,1.6300,-0.1392,0.3800,-0.0831,0.0248
11.7492,1.6600,-0.1392,0.3700,-0.0743,0.0153
11.8248,1.5900,-0.0892,0.3000,-0.0658,0.0070
11.9021,1.6400,-0.0892,0.2900,-0.0598,-0.0005
11.9794,1.6500,-0.0392,0.2400,-0.0564,-0.0103
12.0570,1.6200,-0.0392,0.2300,-0.0536,-0.0228
12.1361,1.6500,-0.0392,0.2400,-0.0655,-0.0058
12.2131,1.6600,0.0108,0.1900,-0.0564,-0.0076
12.2848,1.6300,0.0108,0.2000,-0.0434,-0.0145
12.3611,1.6600,0.0608,0.1500,-0.0373,-0.0153
12.4390,1.6100,0.0608,0.1400,-0.0353,-0.0117
12.5220,1.6600,0.0608,0.1700,-0.0334,-0.0043
12.6010,1.6700,0.1108,0.1200,-0.0297,0.0073
12.6791,1.6200,0.1108,0.1300,-0.0229,0.0228
12.7616,1.6500,0.1108,0.1400,-0.0122,0.0399
12.8403,1.6800,0.1608,0.0900,-0.0002,0.0546
12.9153,1.6900,0.1608,0.1000,0.0101,0.0723
12.9868,1.6400,0.1608,0.0900,-0.0127,0.0659
13.0618,1.6900,0.2108,0.0400,-0.0092,0.0625
13.1384,1.7000,0.2108,0.0300,0.0023,0.0571
13.2102,1.6500,0.2608,-0.0200,0.0099,0.0456
13.2859,1.7000,0.2608,-0.0300,0.0130,0.0310
13.3648,1.7100,0.2608,-0.0200,0.0124,0.0170
13.4429,1.6800,0.3108,-0.0900,0.0114,0.0057
13.5272,1.7300,0.3608,-0.1600,0.0141,-0.0018
13.6057,1.7200,0.3608,-0.1700,0.0205,-0.0062
13.6834,1.6900,0.3608,-0.1800,0.0281,-0.0090
13.7650,1.7200,0.3608,-0.1900,0.0362,-0.0154
13.8466,1.7300,0.4108,-0.2600,0.0332,-0.0110
13.9389,1.7400,0.4108,-0.2900,0.0208,0.0050
14.0165,1.7300,0.4608,-0.3400,0.0339,-0.0014
14.0945,1.7400,0.4608,-0.3700,0.0446,-0.0086
14.1748,1.7500,0.5108,-0.4600,0.0449,-0.0090
14.2543,1.7400,0.5108,-0.4500,0.0406,-0.0055
14.3367,1.7500,0.5608,-0.5200,0.0347,0.0034
14.4184,1.7600,0.5608,-0.5100,0.0308,0.0179
14.5039,1.7500,0.6108,-0.5600,0.0321,0.0330
14.5915,1.7600,0.6608,-0.6500,0.0380,0.0444
14.6698,1.7500,0.7108,-0.7400,0.0465,0.0535
14.7518,1.7600,0.7108,-0.7300,0.0423,0.0490
14.8309,1.7500,0.7108,-0.7600,0.0482,0.0438
14.9088,1.7400,0.7608,-0.8500,0.0618,0.0406
14.9860,1.7500,0.8108,-0.9000,0.0707,0.0352
15.0530,1.7400,0.8108,-0.9020,0.0750,0.0299
15.1209,1.7500,0.8108,-0.9157,0.0742,0.0255
15.1880,1.7400,0.8608,-0.9512,0.0720,0.0238
15.2544,1.7500,0.9108,-0.9918,0.0704,0.0255
15.3193,1.7400,0.9108,-0.9734,0.0700,0.0279
15.3843,1.7500,0.9108,-0.9947,0.0754,0.0280
15.4487,1.7000,0.9108,-0.9755,0.0820,0.0306
15.5154,1.7500,0.8608,-0.9374,0.0778,0.0368
15.5846,1.7400,0.9108,-0.9774,0.0669,0.0449
15.6522,1.7100,0.8108,-0.8742,0.0772,0.0329
15.7237,1.7400,0.8608,-0.9343,0.0791,0.0220
15.7909,1.7500,0.9108,-0.9885,0.0773,0.0117
15.8549,1.7400,0.7608,-0.8364,0.0742,0.0037
15.9251,1.7500,0.8608,-0.9359,0.0721,-0.0014
15.9899,1.7400,0.7108,-0.7828,0.0705,-0.0018
16.0644,1.7500,0.7608,-0.8328,0.0675,0.0025
16.1374,1.7400,0.8108,-0.8706,0.0635,0.0099
16.2058,1.7500,0.6608,-0.7366,0.0618,0.0170
16.2809,1.7400,0.6608,-0.7466,0.0610,0.0235
16.3630,1.7500,0.6108,-0.7166,0.0599,0.0299
16.4431,1.7400,0.4608,-0.5666,0.0640,0.0379
16.5213,1.7300,0.5108,-0.6166,0.0659,0.0400
16.6017,1.7400,0.4108,-0.5266,0.0670,0.0413
16.6782,1.7300,0.4108,-0.5166,0.0648,0.0452
16.7530,1.7400,0.3108,-0.4466,0.0607,0.0530
16.8306,1.7500,0.3608,-0.4966,0.0533,0.0641
16.9069,1.7200,0.2108,-0.3666,0.0448,0.0769
16.9785,1.7500,0.2608,-0.4366,0.0392,0.0867
17.0544,1.7600,0.1608,-0.3466,0.0406,0.0959
17.1254,1.7500,0.1108,-0.3166,0.0658,0.0852
17.1972,1.7600,0.0608,-0.2866,0.0850,0.0728
17.2683,1.7500,0.0108,-0.2566,0.0815,0.0761
17.3399,1.7600,0.0108,-0.2466,0.0764,0.0702
17.4113,1.7700,-0.0392,-0.1966,0.0703,0.0607
17.4821,1.7600,-0.0392,-0.1866,0.0738,0.0553
17.5564,1.7500,-0.0892,-0.1566,0.0893,0.0578
17.6286,1.7200,-0.0892,-0.1466,0.1080,0.0676
17.7006,1.7500,-0.1392,-0.0966,0.1256,0.0865
17.7704,1.7200,-0.1392,-0.1066,0.1467,0.1032
17.8441,1.7500,-0.1892,-0.0766,0.1488,0.0986
17.9154,1.7200,-0.2392,0.0334,0.1265,0.0858
17.9868,1.7500,-0.2892,0.0634,0.1048,0.0858
18.0593,1.7400,-0.2892,0.0934,0.0919,0.0851
18.1307,1.7500,-0.3892,0.1834,0.0690,0.0793
18.2018,1.7400,-0.3892,0.2134,0.0399,0.0786
18.2721,1.7300,-0.4892,0.3034,0.0034,0.0814
18.3437,1.7200,-0.4892,0.3534,-0.0286,0.0919
18.4152,1.7300,-0.5892,0.4434,-0.0594,0.1024
18.4882,1.7200,-0.5892,0.4734,-0.0862,0.1112
18.5594,1.7300,-0.6892,0.5634,-0.0985,0.1139
18.6291,1.7200,-0.6392,0.5334,-0.1044,0.1202
18.6979,1.7100,-0.7892,0.7034,-0.1038,0.1207
18.7638,1.7000,-0.7583,0.6734,-0.1201,0.1134
18.8293,1.6100,-0.7521,0.6834,-0.1272,0.0943
18.8954,1.6600,-0.7861,0.6734,-0.1222,0.0679
18.9601,1.6100,-0.7724,0.6634,-0.1118,0.0414
19.0264,1.5400,-0.8088,0.6534,-0.1004,0.0217
19.0916,1.6100,-0.8038,0.6034,-0.0875,0.0064
19.1567,1.5400,-0.7962,0.5534,-0.0766,-0.0012
19.2242,1.5700,-0.7826,0.6634,-0.0692,-0.0025
19.2877,1.5400,-0.7645,0.5134,-0.0558,0.0066
19.3525,1.4900,-0.7507,0.3634,-0.0406,0.0142
19.4227,1.5000,-0.7284,0.4134,-0.0665,0.0023
19.4904,1.4700,-0.7079,0.2634,-0.0891,-0.0092
19.5575,1.4400,-0.7008,0.1134,-0.1053,-0.0116
19.6238,1.4300,-0.6805,0.2634,-0.1287,-0.0070
19.6889,1.3800,-0.6439,0.4334,-0.1505,0.0087
19.7526,1.3300,-0.6132,0.5234,-0.1701,0.0302
19.8193,1.2800,-0.5844,0.5134,-0.1641,0.0456
19.8830,1.2700,-0.5760,0.5034,-0.1387,0.0528
19.9460,1.2600,-0.5667,0.5134,-0.1206,0.0543
20.0098,1.1900,-0.5383,0.4834,-0.1085,0.0481
20.0753,1.1600,-0.5160,0.4534,-0.1270,0.0581
20.1398,1.1300,-0.5070,0.4634,-0.1329,0.0579
20.2047,1.1200,-0.4953,0.4534,-0.1257,0.0505
20.2694,1.1100,-0.4910,0.4434,-0.1144,0.0451
20.3347,1.1000,-0.4860,0.4734,-0.1046,0.0439
20.4006,1.0900,-0.4811,0.4634,-0.0927,0.0438
20.4653,1.0800,-0.4791,0.4734,-0.0713,0.0414
20.5330,1.0900,-0.4834,0.4834,-0.0483,0.0402
20.5980,1.1000,-0.4810,0.4934,-0.0295,0.0413
20.6630,1.0700,-0.4696,0.4834,-0.0136,0.0393
20.7287,1.0400,-0.4519,0.4734,-0.0263,0.0183
20.7956,0.9700,-0.4188,0.4434,-0.0401,-0.0038
20.8613,0.9000,-0.3796,0.4134,-0.0434,-0.0164
20.9262,0.8300,-0.3509,0.3834,-0.0480,-0.0253
20.9924,0.8000,-0.3306,0.3934,-0.0599,-0.0305
21.0578,0.7500,-0.3024,0.3834,-0.0689,-0.0271
21.1236,0.6600,-0.2658,0.3734,-0.0809,-0.0180
21.1892,0.5900,-0.2364,0.3434,-0.0925,-0.0025
21.2559,0.5600,-0.2171,0.3334,-0.0964,0.0041
21.3215,0.5300,-0.2034,0.3234,-0.0797,0.0062
21.3886,0.5000,-0.2000,0.3334,-0.0719,0.0139
21.4569,0.4700,-0.2000,0.3234,-0.0705,0.0229
21.5249,0.4800,-0.2000,0.3334,-0.0665,0.0280
21.5927,0.4500,-0.2000,0.3434,-0.0623,0.0354
21.6606,0.4400,-0.2000,0.3534,-0.0543,0.0452
21.7291,0.4500,-0.2000,0.3434,-0.0403,0.0569
21.7969,0.4400,-0.2000,0.3534,-0.0216,0.0729
21.8657,0.4300,-0.2000,0.3634,-0.0086,0.0832
21.9325,0.4200,-0.2000,0.3734,-0.0185,0.0736
21.9989,0.4100,-0.2000,0.3634,-0.0251,0.0649
22.0670,0.4200,-0.2000,0.3734,-0.0460,0.0409
22.1367,0.4300,-0.2000,0.3834,-0.0400,0.0356
22.2046,0.4200,-0.2000,0.3734,-0.0422,0.0258
22.2741,0.4300,-0.2000,0.3834,-0.0479,0.0174
22.3430,0.4200,-0.2000,0.3734,-0.0562,0.0124
22.4130,0.4300,-0.1500,0.3434,-0.0614,0.0160
22.4852,0.4400,-0.1500,0.3534,-0.0667,0.0258
22.5566,0.4300,-0.1500,0.3434,-0.0737,0.0406
22.6251,0.4200,-0.1000,0.3134,-0.0623,0.0411
22.6971,0.4300,-0.1000,0.3234,-0.0408,0.0330
22.7690,0.4200,-0.0500,0.2734,-0.0318,0.0290
22.8461,0.4300,-0.0500,0.2834,-0.0367,0.0343
22.9236,0.4200,-0.0500,0.2734,-0.0369,0.0417
22.9989,0.4300,-0.0000,0.2434,-0.0333,0.0510
23.0737,0.4200,-0.0000,0.2534,-0.0252,0.0647
23.1473,0.4300,-0.0000,0.2434,-0.0176,0.0865
23.2187,0.4200,-0.0000,0.2534,-0.0213,0.1012
23.2916,0.4100,0.0500,0.2034,-0.0327,0.1047
23.3639,0.4200,0.0500,0.2134,-0.0404,0.0989
23.4348,0.4100,0.0500,0.2234,-0.0515,0.0868
23.5083,0.4200,0.1000,0.1934,-0.0387,0.0803
23.5806,0.4100,0.1000,0.2034,-0.0323,0.0684
23.6529,0.4200,0.1000,0.2134,-0.0301,0.0533
23.7272,0.4300,0.1500,0.1634,-0.0356,0.0364
23.8027,0.4200,0.1500,0.1734,-0.0409,0.0225
23.8758,0.4300,0.1500,0.1834,-0.0456,0.0107
23.9488,0.4200,0.1500,0.1734,-0.0461,0.0047
24.0228,0.4300,0.2000,0.1434,-0.0460,0.0023
24.0925,0.4400,0.2000,0.1534,-0.0474,0.0020
24.1617,0.4300,0.2000,0.1434,-0.0512,0.0039
24.2319,0.4400,0.2000,0.1534,-0.0598,0.0077
24.3016,0.4300,0.2500,0.1034,-0.0403,-0.0034
24.3698,0.4200,0.2500,0.0934,-0.0348,-0.0059
24.4387,0.4100,0.2500,0.1034,-0.0351,-0.0040
24.5079,0.4200,0.2500,0.0934,-0.0354,0.0001
24.5759,0.4100,0.2500,0.1034,-0.0330,0.0072
24.6453,0.4200,0.2500,0.0934,-0.0259,0.0157
24.7149,0.4100,0.2500,0.1034,-0.0167,0.0279
24.7848,0.4200,0.2500,0.1134,-0.0068,0.0452
24.8542,0.4300,0.2500,0.1034,0.0026,0.0702
24.9223,0.4200,0.2500,0.1134,-0.0048,0.0797
24.9900,0.4300,0.2500,0.1034,-0.0201,0.0796
25.0572,0.4200,0.2500,0.1134,-0.0394,0.0687
25.1252,0.4100,0.2500,0.1034,-0.0326,0.0551
25.1937,0.4200,0.2500,0.1134,-0.0175,0.0431
25.2616,0.4100,0.2500,0.1034,-0.0108,0.0247
25.3334,0.4200,0.2500,0.0934,-0.0069,0.0049
25.4055,0.4100,0.2500,0.0834,-0.0063,-0.0153
25.4748,0.4200,0.2500,0.0934,-0.0088,-0.0339
25.5431,0.4100,0.2500,0.0834,-0.0108,-0.0506
25.6112,0.4200,0.2500,0.0934,-0.0088,-0.0629
25.6785,0.4100,0.2500,0.0834,-0.0045,-0.0710
25.7467,0.4200,0.2500,0.0934,-0.0019,-0.0764
25.8144,0.4100,0.2500,0.0834,-0.0026,-0.0763
25.8840,0.4200,0.2500,0.0734,-0.0071,-0.0718
25.9519,0.4100,0.2500,0.0634,-0.0144,-0.0648
26.0217,0.4200,0.2500,0.0534,-0.0257,-0.0538
26.0920,0.4100,0.2500,0.0634,-0.0216,-0.0505
26.1596,0.4200,0.2500,0.0534,-0.0190,-0.0473
26.2282,0.4100,0.2500,0.0434,-0.0160,-0.0436
26.2964,0.4200,0.2500,0.0334,-0.0149,-0.0387
26.3646,0.4100,0.2500,0.0234,-0.0149,-0.0325
26.4332,0.4200,0.2500,0.0334,-0.0142,-0.0259
26.5012,0.4100,0.2500,0.0234,-0.0114,-0.0191
26.5697,0.4200,0.2500,0.0134,-0.0070,-0.0110
26.6372,0.4100,0.2500,0.0234,0.0016,-0.0025
26.7076,0.4200,0.2500,0.0134,0.0070,0.0037
26.7772,0.4100,0.2500,0.0034,-0.0043,-0.0066
26.8459,0.4200,0.2500,-0.0066,-0.0105,-0.0150
26.9141,0.4100,0.2500,-0.0166,-0.0057,-0.0220
26.9826,0.4200,0.2500,-0.0066,-0.0007,-0.0293
27.0510,0.4100,0.2500,-0.0166,-0.0042,-0.0378
27.1193,0.4200,0.2500,-0.0066,-0.0094,-0.0434
27.1880,0.4100,0.2500,-0.0166,-0.0128,-0.0466
27.2561,0.4200,0.2500,-0.0266,-0.0129,-0.0457
27.3236,0.4100,0.2500,-0.0366,-0.0176,-0.0460
27.3939,0.4200,0.2500,-0.0466,-0.0233,-0.0431
27.4629,0.4100,0.2500,-0.0366,-0.0300,-0.0373
27.5309,0.4200,0.2500,-0.0666,-0.0387,-0.0289
27.5988,0.4100,0.2500,-0.0766,-0.0439,-0.0240
27.6671,0.4200,0.2500,-0.0866,-0.0315,-0.0298
27.7342,0.4100,0.2500,-0.0766,-0.0356,-0.0266
27.8018,0.4200,0.2500,-0.0866,-0.0359,-0.0285
27.8688,0.4100,0.2500,-0.0966,-0.0348,-0.0326
27.9366,0.4200,0.2500,-0.1066,-0.0293,-0.0386
28.0031,0.4100,0.2000,-0.0766,-0.0249,-0.0432
28.0775,0.4200,0.2000,-0.0866,-0.0248,-0.0451
28.1585,0.4100,0.2000,-0.0966,-0.0238,-0.0468
28.2280,0.4200,0.2000,-0.0866,-0.0235,-0.0461
28.2961,0.4100,0.2000,-0.1166,-0.0224,-0.0448
28.3655,0.4200,0.2000,-0.1266,-0.0208,-0.0421
28.4339,0.4100,0.1500,-0.0766,-0.0192,-0.0386
28.5051,0.4200,0.1500,-0.0866,-0.0173,-0.0389
28.5753,0.4100,0.1500,-0.0766,-0.0163,-0.0403
28.6464,0.4200,0.1500,-0.1266,-0.0177,-0.0417
28.7167,0.4100,0.1500,-0.1166,-0.0224,-0.0420
28.7882,0.4200,0.1500,-0.1266,-0.0264,-0.0396
28.8602,0.4100,0.1000,-0.0766,-0.0299,-0.0353
28.9338,0.4200,0.1000,-0.0866,-0.0332,-0.0290
29.0053,0.4100,0.1000,-0.1166,-0.0366,-0.0206
29.0785,0.4200,0.1000,-0.1266,-0.0419,-0.0112
29.1500,0.4100,0.1000,-0.1166,-0.0487,0.0012
29.2250,0.4200,0.1000,-0.1266,-0.0413,0.0055
29.3013,0.4100,0.1000,-0.1366,-0.0175,-0.0022
29.3773,0.4200,0.0500,-0.1466,-0.0147,0.0051
29.4539,0.4100,0.0500,-0.1566,-0.0158,0.0111
29.5305,0.4200,0.0500,-0.1466,-0.0163,0.0144
29.6112,0.4100,0.0500,-0.1566,-0.0172,0.0160
29.6875,0.4200,0.0500,-0.1466,-0.0153,0.0165
29.7661,0.4100,0.0500,-0.1566,-0.0144,0.0189
29.8461,0.4200,0.0500,-0.2066,-0.0091,0.0206
29.9233,0.4100,0.0500,-0.1966,-0.0010,0.0246
29.9986,0.4200,0.0500,-0.1866,0.0098,0.0320
30.0755,0.4100,0.0500,-0.1966,0.0168,0.0368
30.1503,0.4200,0.0500,-0.1866,0.0037,0.0249
30.2276,0.4100,0.0500,-0.2166,-0.0005,0.0145
30.3033,0.4200,0.0500,-0.2066,0.0040,0.0064
30.3807,0.4100,0.0500,-0.2166,0.0032,-0.0043
30.4558,0.4200,0.0500,-0.2066,0.0005,-0.0145
30.5331,0.4100,0.0500,-0.1966,-0.0036,-0.0227
30.6071,0.4200,0.0500,-0.1866,-0.0071,-0.0279
30.6825,0.4100,0.0500,-0.2366,-0.0087,-0.0300
30.7567,0.4200,0.0500,-0.2266,-0.0086,-0.0317
30.8289,0.4100,0.0500,-0.2166,-0.0093,-0.0335
30.9054,0.4200,0.0500,-0.2066,-0.0107,-0.0350
30.9795,0.4100,0.0500,-0.2166,-0.0131,-0.0355
31.0538,0.4200,0.0500,-0.2066,-0.0176,-0.0336
31.1290,0.4100,-0.0000,-0.1766,-0.0243,-0.0297
31.2023,0.4200,-0.0000,-0.1666,-0.0343,-0.0219
