Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,204.23
Collisions,1
Min_Dist,0.285
Actual_Path,47.03
AStar_Path,48.00
RMS_Vx,0.04018
RMS_Vy,0.03175
RMS_Yaw,0.03902
Jerk_Vx,0.02666
Jerk_Vy,0.02259
Jerk_Yaw,0.03508
RMS_Roll,0.06219
RMS_Pitch,0.10407

time,vx,vy,vyaw,roll,pitch
14.6473,1.6600,0.9000,-0.8600,0.0861,0.0379
14.7139,1.7100,0.9000,-0.8900,0.0904,0.0409
14.7802,1.7200,0.9000,-0.8956,0.0813,0.0559
14.8459,1.6700,0.8000,-0.7977,0.0817,0.0585
14.9174,1.7200,0.8500,-0.8677,0.0916,0.0473
14.9840,1.7100,0.9000,-0.9177,0.0958,0.0368
15.0497,1.7200,0.7500,-0.7849,0.0962,0.0276
15.1203,1.7100,0.9000,-0.9149,0.0929,0.0212
15.1863,1.7200,0.7500,-0.7834,0.0858,0.0207
15.2579,1.7100,0.8000,-0.8334,0.0764,0.0251
15.3295,1.7200,0.7500,-0.7834,0.0691,0.0322
15.4001,1.6700,0.6500,-0.6934,0.0677,0.0390
15.4802,1.7200,0.6000,-0.6634,0.0628,0.0499
15.5580,1.7100,0.6500,-0.7134,0.0283,0.0502
15.6375,1.7200,0.5000,-0.5834,0.0375,0.0707
15.7139,1.7100,0.5000,-0.6134,0.0466,0.0814
15.7881,1.7200,0.4500,-0.5834,0.0530,0.0873
15.8625,1.7100,0.4000,-0.5534,0.0548,0.0925
15.9356,1.7200,0.3500,-0.5234,0.0507,0.0978
16.0118,1.7300,0.3000,-0.4934,0.0428,0.1036
16.0892,1.7400,0.2000,-0.4034,0.0346,0.1098
16.1616,1.7300,0.2500,-0.4734,0.0296,0.1135
16.2306,1.7200,0.1000,-0.3434,0.0285,0.1162
16.3001,1.7500,0.1000,-0.3734,0.0295,0.1186
16.3681,1.7200,0.0500,-0.3434,0.0502,0.0930
16.4389,1.7500,0.0000,-0.2934,0.0377,0.0900
16.5079,1.7200,0.0000,-0.3034,0.0278,0.0769
16.5791,1.7500,-0.0500,-0.2534,0.0236,0.0571
16.6498,1.7400,-0.1000,-0.2034,0.0227,0.0357
16.7270,1.7700,-0.1500,-0.1534,0.0275,0.0179
16.8034,1.7400,-0.1500,-0.1434,0.0375,0.0097
16.8783,1.7700,-0.2000,-0.1134,0.0475,0.0115
16.9533,1.7600,-0.2000,-0.1034,0.0536,0.0202
17.0259,1.7700,-0.3000,-0.0134,0.0599,0.0273
17.0995,1.7600,-0.2500,-0.0834,0.0665,0.0309
17.1736,1.7700,-0.3500,0.0466,0.0611,0.0229
17.2519,1.7600,-0.3500,0.0366,0.0703,0.0109
17.3249,1.7100,-0.3500,0.0666,0.0798,-0.0086
17.4057,1.7600,-0.4500,0.1566,0.0890,-0.0330
17.4818,1.7100,-0.4500,0.1866,0.0948,-0.0636
17.5589,1.7800,-0.5500,0.2766,0.0991,-0.1007
17.6296,1.7100,-0.5500,0.3666,0.1080,-0.1412
17.7006,1.7800,-0.6500,0.4766,0.1262,-0.1796
17.7662,1.7300,-0.6000,0.4466,0.1308,-0.2065
17.8338,1.7400,-0.7000,0.5966,0.0935,-0.1985
17.8980,1.7300,-0.6500,0.5866,0.0381,-0.1854
17.9624,1.6800,-0.6500,0.5966,-0.0331,-0.1624
18.0269,1.6100,-0.6500,0.5666,-0.0574,-0.1559
18.0917,1.6600,-0.7000,0.5566,-0.0897,-0.1480
18.1557,1.6100,-0.6866,0.5266,-0.1307,-0.1445
18.2199,1.5600,-0.7021,0.5166,-0.1757,-0.1501
18.2810,1.4900,-0.7067,0.4866,-0.2234,-0.1615
18.3431,1.4400,-0.6656,0.4566,-0.2515,-0.1802
18.4037,1.3700,-0.6207,0.4466,-0.2512,-0.1988
18.4648,1.3400,-0.5873,0.3366,-0.2378,-0.2171
18.5264,1.2900,-0.5556,0.2666,-0.1853,-0.2167
18.5900,1.2600,-0.5291,0.1166,-0.1173,-0.2147
18.6533,1.2300,-0.5075,-0.0334,-0.0385,-0.2119
18.7156,1.1600,-0.4783,0.1166,0.0357,-0.1921
18.7770,1.0500,-0.4225,0.2666,0.0218,-0.1314
18.8422,0.9800,-0.3877,0.4166,-0.0150,-0.0758
18.9061,0.9900,-0.3892,0.4266,-0.0168,-0.0522
18.9688,0.9600,-0.3827,0.4566,0.0170,-0.0600
19.0318,0.8900,-0.3440,0.4666,0.0375,-0.0359
19.0939,0.7600,-0.2895,0.4566,0.0643,0.0011
19.1576,0.6700,-0.2440,0.4866,0.0692,0.0371
19.2210,0.5600,-0.2085,0.4966,0.0392,0.0803
19.2842,0.5100,-0.2000,0.5066,0.0012,0.1033
19.3484,0.5000,-0.2000,0.5366,-0.0285,0.1067
19.4147,0.5100,-0.2013,0.5466,-0.0362,0.1055
19.4794,0.5000,-0.2000,0.5566,-0.0503,0.0992
19.5448,0.4700,-0.2000,0.5866,-0.0669,0.0899
19.6092,0.4600,-0.2000,0.5966,-0.0745,0.0773
19.6725,0.4700,-0.2000,0.6066,-0.0807,0.0652
19.7383,0.4800,-0.2006,0.6166,-0.0801,0.0568
19.8032,0.4900,-0.2030,0.6266,-0.0764,0.0466
19.8699,0.4800,-0.2000,0.6366,-0.0703,0.0335
19.9338,0.4500,-0.2000,0.6466,-0.0894,0.0243
19.9985,0.4200,-0.2000,0.6566,-0.1133,0.0217
20.0635,0.4100,-0.2000,0.6866,-0.1201,0.0172
20.1296,0.4200,-0.2000,0.7166,-0.1177,0.0092
20.1928,0.4100,-0.2000,0.7266,-0.1152,0.0028
20.2568,0.4200,-0.2000,0.7366,-0.1074,-0.0039
20.3201,0.4100,-0.2000,0.7466,-0.0992,-0.0069
20.3834,0.4200,-0.2000,0.7366,-0.0912,-0.0087
20.4463,0.4100,-0.2000,0.7266,-0.0847,-0.0087
20.5089,0.4200,-0.2000,0.7166,-0.0833,-0.0058
20.5714,0.4300,-0.2000,0.7066,-0.0796,-0.0049
20.6348,0.4400,-0.2000,0.7166,-0.1022,-0.0166
20.7000,0.4500,-0.2000,0.6866,-0.1098,-0.0116
20.7651,0.4400,-0.2000,0.6566,-0.1188,-0.0059
20.8287,0.4500,-0.2000,0.6466,-0.1288,0.0036
20.8928,0.4600,-0.2000,0.6766,-0.1405,0.0179
20.9561,0.4300,-0.2000,0.6466,-0.1329,0.0252
21.0191,0.4200,-0.2000,0.6366,-0.1184,0.0270
21.0831,0.4100,-0.2000,0.6266,-0.1023,0.0255
21.1472,0.4200,-0.2000,0.6166,-0.0863,0.0168
21.2116,0.4300,-0.2000,0.5866,-0.0764,0.0074
21.2769,0.4200,-0.2000,0.5966,-0.0872,0.0148
21.3417,0.4300,-0.2000,0.5666,-0.0884,0.0163
21.4080,0.4200,-0.2000,0.5766,-0.0845,0.0174
21.4727,0.4100,-0.2000,0.5866,-0.0753,0.0183
21.5374,0.4200,-0.2000,0.5766,-0.0691,0.0248
21.6027,0.4100,-0.2000,0.5666,-0.0590,0.0319
21.6680,0.4200,-0.2000,0.5766,-0.0435,0.0378
21.7319,0.4100,-0.2000,0.5666,-0.0347,0.0401
21.7974,0.4200,-0.2000,0.5566,-0.0484,0.0239
21.8628,0.4300,-0.2000,0.5466,-0.0531,0.0102
21.9283,0.4200,-0.2000,0.5366,-0.0511,0.0007
21.9956,0.4300,-0.2000,0.5266,-0.0529,-0.0088
22.0629,0.4400,-0.2000,0.5166,-0.0537,-0.0150
22.1279,0.4500,-0.2000,0.5066,-0.0566,-0.0176
22.1939,0.4600,-0.2000,0.4966,-0.0599,-0.0143
22.2602,0.4500,-0.2000,0.4866,-0.0638,-0.0057
22.3260,0.4600,-0.2000,0.4766,-0.0719,0.0074
22.3931,0.4500,-0.2000,0.4666,-0.0734,0.0146
22.4599,0.4600,-0.2000,0.4566,-0.0600,0.0105
22.5263,0.4500,-0.2000,0.4266,-0.0605,0.0061
22.5933,0.4400,-0.2000,0.4166,-0.0693,0.0033
22.6597,0.4500,-0.2000,0.4066,-0.0736,-0.0027
22.7275,0.4600,-0.2000,0.3966,-0.0739,-0.0108
22.7933,0.4500,-0.2000,0.3866,-0.0732,-0.0183
22.8595,0.4600,-0.2000,0.3766,-0.0717,-0.0247
22.9247,0.4500,-0.2000,0.3666,-0.0724,-0.0278
22.9902,0.4600,-0.2000,0.3766,-0.0724,-0.0288
23.0557,0.4500,-0.2000,0.3666,-0.0704,-0.0267
23.1204,0.4400,-0.2000,0.3566,-0.0634,-0.0240
23.1857,0.4300,-0.2000,0.3466,-0.0544,-0.0217
23.2505,0.4200,-0.2000,0.3366,-0.0421,-0.0203
23.3194,0.4100,-0.2000,0.3266,-0.0495,-0.0325
23.3871,0.4200,-0.2000,0.3166,-0.0507,-0.0407
23.4536,0.4100,-0.2000,0.3066,-0.0514,-0.0494
23.5191,0.4200,-0.2000,0.2966,-0.0513,-0.0568
23.5853,0.4100,-0.2000,0.2866,-0.0502,-0.0611
23.6513,0.4200,-0.2000,0.2766,-0.0493,-0.0631
23.7167,0.4100,-0.2000,0.2866,-0.0504,-0.0644
23.7830,0.4200,-0.2000,0.2766,-0.0545,-0.0665
23.8482,0.4100,-0.2000,0.2866,-0.0567,-0.0662
23.9143,0.4200,-0.2000,0.2766,-0.0586,-0.0641
23.9802,0.4100,-0.2000,0.2866,-0.0622,-0.0593
24.0483,0.4200,-0.2000,0.2766,-0.0686,-0.0502
24.1144,0.4100,-0.2000,0.2666,-0.0557,-0.0548
24.1812,0.4200,-0.2000,0.2766,-0.0614,-0.0535
24.2475,0.4100,-0.2000,0.2666,-0.0670,-0.0552
24.3137,0.4200,-0.2000,0.2566,-0.0679,-0.0595
24.3800,0.4100,-0.2000,0.2466,-0.0660,-0.0654
24.4466,0.4200,-0.2000,0.2366,-0.0646,-0.0712
24.5119,0.4100,-0.2000,0.2266,-0.0621,-0.0777
24.5781,0.4200,-0.2000,0.2366,-0.0584,-0.0837
24.6459,0.4100,-0.1500,0.1866,-0.0546,-0.0867
24.7154,0.4200,-0.1500,0.1766,-0.0504,-0.0876
24.7823,0.4100,-0.1500,0.1666,-0.0448,-0.0851
24.8494,0.4200,-0.1500,0.1766,-0.0370,-0.0796
24.9157,0.4100,-0.1500,0.1666,-0.0261,-0.0730
24.9845,0.4200,-0.1500,0.1566,-0.0368,-0.0760
25.0512,0.4100,-0.1000,0.1266,-0.0378,-0.0755
25.1197,0.4200,-0.1000,0.1166,-0.0384,-0.0768
25.1874,0.4100,-0.1000,0.1066,-0.0370,-0.0789
25.2574,0.4200,-0.1000,0.1166,-0.0368,-0.0819
25.3251,0.4100,-0.1000,0.1066,-0.0342,-0.0837
25.3958,0.4200,-0.1000,0.1166,-0.0318,-0.0855
25.4635,0.4100,-0.1000,0.1266,-0.0309,-0.0877
25.5320,0.4200,-0.1000,0.1166,-0.0290,-0.0893
25.5995,0.4100,-0.0500,0.0866,-0.0263,-0.0906
25.6698,0.4200,-0.0500,0.0966,-0.0239,-0.0930
25.7394,0.4100,-0.0500,0.1066,-0.0218,-0.0965
25.8101,0.4200,-0.0500,0.0966,-0.0188,-0.0973
25.8801,0.4100,-0.0500,0.1066,-0.0327,-0.0911
25.9505,0.4200,-0.0500,0.1166,-0.0467,-0.0831
26.0212,0.4100,-0.0500,0.1266,-0.0447,-0.0843
26.0931,0.4200,-0.0000,0.0766,-0.0444,-0.0856
26.1615,0.4100,-0.0000,0.0866,-0.0451,-0.0859
26.2326,0.4200,-0.0000,0.0766,-0.0416,-0.0873
26.3012,0.4100,-0.0000,0.0866,-0.0368,-0.0879
26.3707,0.4200,-0.0000,0.0766,-0.0319,-0.0888
26.4423,0.4100,-0.0000,0.0866,-0.0285,-0.0899
26.5188,0.4200,-0.0000,0.0766,-0.0260,-0.0902
26.5946,0.4100,-0.0000,0.0866,-0.0230,-0.0894
26.6666,0.4200,-0.0000,0.0766,-0.0203,-0.0872
26.7361,0.4100,-0.0000,0.0866,-0.0191,-0.0805
26.8082,0.4200,-0.0000,0.0766,-0.0154,-0.0713
26.8782,0.4100,-0.0000,0.0666,-0.0207,-0.0701
26.9493,0.4200,-0.0000,0.0766,-0.0236,-0.0726
27.0201,0.4100,-0.0000,0.0666,-0.0240,-0.0762
27.0915,0.4200,-0.0000,0.0766,-0.0223,-0.0812
27.1604,0.4100,-0.0000,0.0666,-0.0188,-0.0854
27.2319,0.4200,0.0500,0.0166,-0.0169,-0.0893
27.3007,0.4100,0.0500,0.0266,-0.0142,-0.0909
27.3709,0.4200,0.0500,0.0166,-0.0123,-0.0922
27.4418,0.4100,0.0500,0.0266,-0.0144,-0.0968
27.5143,0.4200,0.0500,0.0366,-0.0146,-0.1011
27.5832,0.4100,0.0500,0.0466,-0.0156,-0.1042
27.6543,0.4200,0.0500,0.0366,-0.0179,-0.1041
27.7230,0.4100,0.0500,0.0466,-0.0233,-0.1019
27.7936,0.4200,0.0500,0.0366,-0.0399,-0.0948
27.8633,0.4100,0.0500,0.0466,-0.0503,-0.0907
27.9340,0.4200,0.0500,0.0566,-0.0531,-0.0934
28.0036,0.4100,0.0500,0.0466,-0.0524,-0.0999
28.0741,0.4200,0.0500,0.0366,-0.0505,-0.1075
28.1416,0.4100,0.0500,0.0266,-0.0503,-0.1129
28.2144,0.4200,0.0500,0.0366,-0.0474,-0.1189
28.2824,0.4100,0.0500,0.0266,-0.0445,-0.1232
28.3511,0.4200,0.0500,0.0366,-0.0408,-0.1270
28.4199,0.4100,0.0500,0.0266,-0.0385,-0.1293
28.4891,0.4200,0.0500,0.0166,-0.0361,-0.1311
28.5569,0.4100,0.0500,0.0266,-0.0347,-0.1316
28.6269,0.4200,0.0500,0.0166,-0.0355,-0.1307
28.6945,0.4100,0.0500,0.0066,-0.0375,-0.1283
28.7659,0.4200,0.0500,0.0166,-0.0297,-0.1196
28.8358,0.4100,0.0500,0.0066,-0.0330,-0.1190
28.9062,0.4200,0.0500,-0.0034,-0.0349,-0.1186
28.9748,0.4100,0.0500,-0.0134,-0.0340,-0.1186
29.0443,0.4200,0.0500,-0.0034,-0.0341,-0.1193
29.1133,0.4100,0.0500,-0.0134,-0.0326,-0.1169
29.1830,0.4200,0.0500,-0.0234,-0.0298,-0.1137
29.2510,0.4100,0.0500,-0.0334,-0.0299,-0.1105
29.3209,0.4200,0.0500,-0.0234,-0.0297,-0.1044
29.3891,0.4100,-0.0000,0.0266,-0.0336,-0.0987
29.4589,0.4200,-0.0000,0.0166,-0.0355,-0.0897
29.5275,0.4100,-0.0000,0.0266,-0.0386,-0.0772
29.6008,0.4200,-0.0000,0.0366,-0.0417,-0.0675
29.6700,0.4100,-0.0000,0.0266,-0.0387,-0.0633
29.7407,0.4200,-0.0000,0.0366,-0.0412,-0.0593
29.8100,0.4100,-0.0000,0.0266,-0.0417,-0.0597
29.8804,0.4200,-0.0000,0.0366,-0.0408,-0.0619
29.9495,0.4100,-0.0000,0.0466,-0.0395,-0.0637
30.0201,0.4200,-0.0000,0.0366,-0.0363,-0.0654
30.0892,0.4100,-0.0000,0.0266,-0.0316,-0.0668
