Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,202.63
Collisions,1
Min_Dist,0.287
Actual_Path,47.17
AStar_Path,48.00
RMS_Vx,0.04913
RMS_Vy,0.03326
RMS_Yaw,0.03860
Jerk_Vx,0.02716
Jerk_Vy,0.02449
Jerk_Yaw,0.03361
RMS_Roll,0.07343
RMS_Pitch,0.10789

time,vx,vy,vyaw,roll,pitch
7.7941,1.8000,0.1000,0.1600,0.0344,0.0355
7.8701,1.7500,0.0500,0.1900,0.0279,0.0358
7.9489,1.8000,0.0000,0.2600,0.0214,0.0386
8.0238,1.7900,0.0000,0.2900,0.0165,0.0434
8.0981,1.8000,0.0000,0.2600,0.0117,0.0479
8.1715,1.7900,-0.1000,0.4100,0.0029,0.0608
8.2418,1.7800,-0.1000,0.4000,0.0006,0.0646
8.3122,1.7900,-0.2500,0.5500,-0.0077,0.0596
8.3823,1.7800,-0.2000,0.5000,-0.0173,0.0481
8.4562,1.7900,-0.3500,0.6500,-0.0256,0.0349
8.5312,1.7600,-0.3000,0.5600,-0.0348,0.0236
8.6059,1.7900,-0.4500,0.7300,-0.0423,0.0141
8.6830,1.7400,-0.4500,0.7600,-0.0456,0.0054
8.7594,1.7700,-0.6000,0.8900,-0.0471,-0.0017
8.8370,1.7000,-0.5500,0.8200,-0.0531,-0.0038
8.9195,1.7700,-0.7000,0.9700,-0.0622,-0.0083
8.9918,1.7200,-0.7000,0.9400,-0.0749,-0.0162
9.0659,1.7500,-0.7500,0.9900,-0.0925,-0.0280
9.1392,1.7600,-0.7500,1.0000,-0.0745,-0.0093
9.2082,1.7100,-0.8000,1.0100,-0.0887,-0.0134
9.2769,1.7200,-0.8035,1.0000,-0.1029,-0.0205
9.3448,1.7100,-0.8005,0.9900,-0.1073,-0.0216
9.4134,1.6800,-0.8486,1.0000,-0.1078,-0.0170
9.4804,1.7100,-0.8483,0.9900,-0.1092,-0.0069
9.5477,1.7000,-0.7488,0.9000,-0.1125,0.0073
9.6198,1.7100,-0.7488,0.8900,-0.1177,0.0210
9.6964,1.7200,-0.7988,0.9400,-0.1245,0.0325
9.7689,1.7100,-0.7511,0.8700,-0.1258,0.0368
9.8402,1.7000,-0.7487,0.8600,-0.1268,0.0398
9.9109,1.7100,-0.7470,0.8500,-0.1336,0.0458
9.9801,1.7000,-0.6459,0.7400,-0.1352,0.0470
10.0494,1.6900,-0.5959,0.6900,-0.1315,0.0484
10.1213,1.7000,-0.5959,0.6800,-0.1265,0.0527
10.1912,1.6900,-0.5459,0.6300,-0.1212,0.0596
10.2621,1.7000,-0.5959,0.6800,-0.1143,0.0669
10.3311,1.6900,-0.4459,0.5500,-0.1080,0.0740
10.4021,1.7000,-0.3959,0.5200,-0.1041,0.0767
10.4716,1.6900,-0.4459,0.5700,-0.1009,0.0751
10.5395,1.6800,-0.2959,0.4400,-0.0985,0.0691
10.6107,1.6500,-0.2959,0.4500,-0.0958,0.0584
10.6840,1.6800,-0.2459,0.4000,-0.0916,0.0418
10.7598,1.6900,-0.1959,0.3700,-0.0867,0.0219
10.8302,1.6400,-0.1459,0.3200,-0.0803,0.0044
10.9026,1.6900,-0.1459,0.3100,-0.0718,-0.0086
10.9746,1.6800,-0.0959,0.2800,-0.0608,-0.0171
11.0476,1.6500,-0.0959,0.2700,-0.0493,-0.0227
11.1239,1.6800,-0.0459,0.2200,-0.0398,-0.0264
11.1964,1.6300,0.0041,0.1700,-0.0346,-0.0320
11.2725,1.6600,0.0041,0.2000,-0.0306,-0.0409
11.3472,1.6700,0.0541,0.1500,-0.0403,-0.0227
11.4210,1.6400,0.0541,0.1800,-0.0270,-0.0222
11.5007,1.6900,0.1041,0.1300,-0.0102,-0.0241
11.5775,1.6200,0.1041,0.1400,-0.0015,-0.0182
11.6562,1.6700,0.1541,0.0900,0.0020,-0.0059
11.7327,1.6800,0.1541,0.1000,0.0019,0.0111
11.8097,1.6300,0.1541,0.1100,0.0039,0.0292
11.8913,1.6600,0.2041,0.0800,0.0087,0.0498
11.9668,1.6900,0.2041,0.0900,0.0158,0.0697
12.0400,1.7000,0.2541,0.0600,0.0257,0.0861
12.1099,1.7100,0.3041,0.0100,0.0256,0.0848
12.1797,1.6800,0.3541,-0.0400,0.0128,0.0635
12.2564,1.7100,0.4041,-0.0900,0.0159,0.0459
12.3332,1.6400,0.3541,-0.0400,0.0287,0.0318
12.4136,1.6900,0.4041,-0.0900,0.0302,0.0130
12.4942,1.7200,0.4541,-0.1200,0.0266,-0.0046
12.5712,1.7100,0.5041,-0.1900,0.0263,-0.0179
12.6508,1.7200,0.5041,-0.2000,0.0305,-0.0273
12.7304,1.7300,0.5541,-0.2300,0.0375,-0.0348
12.8075,1.7200,0.5541,-0.2600,0.0458,-0.0422
12.8864,1.7300,0.6041,-0.3300,0.0552,-0.0531
12.9587,1.7200,0.6541,-0.3600,0.0671,-0.0580
13.0293,1.7300,0.6041,-0.3500,0.0632,-0.0394
13.1021,1.7400,0.6541,-0.4000,0.0619,-0.0255
13.1743,1.7300,0.7541,-0.5100,0.0698,-0.0208
13.2495,1.7400,0.7541,-0.5600,0.0799,-0.0204
13.3266,1.7500,0.7041,-0.5100,0.0822,-0.0141
13.4015,1.7400,0.7541,-0.5400,0.0813,-0.0042
13.4765,1.7500,0.8541,-0.6700,0.0773,0.0097
13.5508,1.7600,0.9041,-0.7400,0.0715,0.0281
13.6177,1.7500,0.9541,-0.8300,0.0697,0.0456
13.6820,1.7600,0.9541,-0.8738,0.0741,0.0601
13.7473,1.7100,0.9041,-0.8518,0.0816,0.0731
13.8179,1.7400,0.9041,-0.8685,0.0560,0.0513
13.8838,1.7500,0.9041,-0.8688,0.0664,0.0526
13.9493,1.7600,0.9041,-0.9109,0.0815,0.0571
14.0137,1.7100,0.9041,-0.9136,0.0847,0.0558
14.0783,1.7600,0.9041,-0.9155,0.0820,0.0546
14.1420,1.7700,0.9041,-0.9372,0.0756,0.0535
14.2062,1.7200,0.9041,-0.9196,0.0673,0.0517
14.2729,1.7700,0.9041,-0.9435,0.0602,0.0484
14.3369,1.7600,0.9041,-0.9480,0.0586,0.0454
14.4006,1.7300,0.9041,-0.9515,0.0643,0.0386
14.4663,1.7400,0.9041,-0.9536,0.0681,0.0378
14.5308,1.7500,0.9041,-0.9593,0.0500,0.0616
14.5964,1.7600,0.7541,-0.8427,0.0661,0.0500
14.6663,1.7500,0.8541,-0.9449,0.0731,0.0393
14.7333,1.7600,0.8041,-0.8887,0.0763,0.0273
14.8025,1.7700,0.8041,-0.8914,0.0777,0.0157
14.8706,1.7600,0.6541,-0.7503,0.0761,0.0062
14.9452,1.7700,0.7041,-0.8003,0.0702,-0.0008
15.0212,1.7600,0.7541,-0.8303,0.0620,-0.0034
15.0967,1.7700,0.6541,-0.7603,0.0572,-0.0041
15.1757,1.7600,0.6541,-0.7703,0.0563,-0.0062
15.2529,1.7300,0.5041,-0.6203,0.0318,0.0037
15.3348,1.7600,0.5541,-0.6703,0.0163,0.0196
15.4141,1.7300,0.4041,-0.5403,0.0246,0.0412
15.4960,1.7600,0.4541,-0.6103,0.0280,0.0449
15.5727,1.7300,0.3041,-0.4603,0.0369,0.0491
15.6536,1.7600,0.3541,-0.5103,0.0441,0.0534
15.7320,1.7100,0.2041,-0.3803,0.0470,0.0606
15.8091,1.7600,0.2541,-0.4303,0.0430,0.0698
15.8844,1.7700,0.1541,-0.3403,0.0345,0.0819
15.9542,1.7600,0.1041,-0.3103,0.0296,0.0930
16.0232,1.7700,0.0541,-0.2803,0.0315,0.0987
16.0911,1.7600,0.0041,-0.2503,0.0310,0.1059
16.1605,1.7700,0.0041,-0.2603,0.0504,0.0961
16.2296,1.7600,-0.0459,-0.2503,0.0428,0.1054
16.2981,1.7700,-0.1459,-0.1603,0.0357,0.0995
16.3672,1.7600,-0.1459,-0.1703,0.0423,0.0849
16.4373,1.7700,-0.1959,-0.1203,0.0593,0.0728
16.5060,1.7800,-0.1959,-0.1303,0.0807,0.0752
16.5740,1.7700,-0.2459,-0.0803,0.0969,0.0907
16.6426,1.7600,-0.2959,-0.0503,0.1166,0.1091
16.7105,1.7100,-0.2959,-0.0203,0.1434,0.1284
16.7800,1.7600,-0.3959,0.0497,0.1366,0.1184
16.8486,1.7100,-0.3959,0.0797,0.1241,0.1062
16.9206,1.7800,-0.4459,0.1097,0.1030,0.0823
16.9942,1.7700,-0.5459,0.2397,0.0859,0.0646
17.0645,1.7800,-0.4959,0.1897,0.0610,0.0466
17.1415,1.7900,-0.6459,0.3597,0.0286,0.0391
17.2174,1.7600,-0.6459,0.3897,0.0021,0.0495
17.2919,1.7900,-0.7459,0.4997,-0.0262,0.0646
17.3680,1.7400,-0.7459,0.4897,-0.0523,0.0844
17.4422,1.7900,-0.8959,0.6597,-0.0700,0.0944
17.5078,1.8000,-0.9011,0.6697,-0.0758,0.0962
17.5688,1.7700,-0.8935,0.6197,-0.0738,0.0873
17.6327,1.7800,-0.8795,0.5897,-0.0936,0.0859
17.6948,1.7300,-0.8593,0.5797,-0.1268,0.0758
17.7575,1.6800,-0.8522,0.5097,-0.1468,0.0536
17.8218,1.7100,-0.8450,0.5597,-0.1571,0.0246
17.8846,1.6800,-0.8315,0.4097,-0.1615,-0.0076
17.9506,1.6100,-0.8263,0.3397,-0.1627,-0.0401
18.0219,1.6800,-0.8301,0.2697,-0.1656,-0.0693
18.0878,1.6900,-0.8308,0.3797,-0.1736,-0.0936
18.1505,1.6800,-0.8302,0.2297,-0.1888,-0.1187
18.2149,1.6900,-0.8340,0.2597,-0.2148,-0.1401
18.2811,1.7000,-0.8351,0.3497,-0.2355,-0.1599
18.3453,1.6700,-0.8203,0.1997,-0.2176,-0.1609
18.4081,1.6200,-0.7821,0.3497,-0.1889,-0.1586
18.4702,1.5500,-0.7462,0.4997,-0.1391,-0.1433
18.5316,1.4800,-0.6874,0.4697,-0.1380,-0.1380
18.5930,1.4300,-0.6472,0.4597,-0.1468,-0.1297
18.6564,1.3800,-0.6131,0.4497,-0.1431,-0.1128
18.7168,1.3100,-0.5837,0.4597,-0.1336,-0.0907
18.7774,1.2600,-0.5557,0.4497,-0.1274,-0.0692
18.8389,1.2300,-0.5424,0.4597,-0.1219,-0.0501
18.9000,1.2000,-0.5249,0.4697,-0.1165,-0.0338
18.9615,1.1100,-0.4807,0.4797,-0.1091,-0.0300
19.0236,1.0600,-0.4521,0.4697,-0.1223,-0.0230
19.0872,1.0300,-0.4331,0.4797,-0.1253,-0.0202
19.1509,1.0000,-0.4224,0.4897,-0.1181,-0.0173
19.2165,0.9900,-0.4214,0.4997,-0.1080,-0.0127
19.2823,0.9800,-0.4143,0.4897,-0.1017,-0.0052
19.3465,0.9100,-0.3851,0.4997,-0.0956,0.0056
19.4091,0.8600,-0.3561,0.4897,-0.0838,0.0131
19.4717,0.8300,-0.3312,0.4797,-0.0691,0.0194
19.5339,0.7800,-0.3070,0.4697,-0.0557,0.0240
19.5967,0.7500,-0.2916,0.4597,-0.0434,0.0257
19.6620,0.7000,-0.2767,0.4697,-0.0691,0.0031
19.7267,0.6700,-0.2637,0.4797,-0.0639,-0.0019
19.7912,0.6600,-0.2635,0.4897,-0.0635,-0.0113
19.8555,0.6300,-0.2622,0.4997,-0.0643,-0.0165
19.9239,0.6400,-0.2636,0.5097,-0.0648,-0.0159
19.9883,0.6300,-0.2630,0.4997,-0.0680,-0.0116
20.0535,0.6000,-0.2517,0.4897,-0.0770,-0.0040
20.1176,0.5700,-0.2318,0.4797,-0.0881,0.0096
20.1831,0.5400,-0.2169,0.4497,-0.0759,0.0100
20.2482,0.5100,-0.2084,0.4397,-0.0532,0.0070
20.3151,0.5000,-0.2000,0.4297,-0.0541,0.0008
20.3807,0.4700,-0.2000,0.4397,-0.0605,-0.0036
20.4471,0.4800,-0.2000,0.4497,-0.0624,-0.0089
20.5145,0.4700,-0.2000,0.4397,-0.0607,-0.0127
20.5825,0.4600,-0.1500,0.4097,-0.0549,-0.0136
20.6495,0.4500,-0.1000,0.3597,-0.0484,-0.0071
20.7185,0.4400,-0.1000,0.3697,-0.0406,0.0080
20.7891,0.4300,-0.0500,0.3397,-0.0314,0.0305
20.8628,0.4200,-0.0500,0.3497,-0.0180,0.0539
20.9364,0.4100,-0.0000,0.2997,-0.0358,0.0536
21.0087,0.4200,-0.0000,0.3097,-0.0527,0.0491
21.0837,0.4300,0.0500,0.2797,-0.0730,0.0339
21.1572,0.4200,0.0500,0.2897,-0.0624,0.0383
21.2289,0.4300,0.1000,0.2397,-0.0647,0.0340
21.3007,0.4200,0.1500,0.2097,-0.0719,0.0289
21.3697,0.4300,0.1500,0.2197,-0.0817,0.0266
21.4369,0.4200,0.1500,0.2297,-0.0923,0.0316
21.5048,0.4300,0.2000,0.1797,-0.1038,0.0437
21.5704,0.4200,0.2000,0.1897,-0.1025,0.0527
21.6357,0.4100,0.2000,0.1997,-0.0920,0.0524
21.7028,0.4200,0.2500,0.1697,-0.0853,0.0447
21.7680,0.4100,0.2500,0.1597,-0.0732,0.0306
21.8342,0.4200,0.2500,0.1697,-0.0772,0.0321
21.9012,0.4100,0.2500,0.1797,-0.0727,0.0309
21.9705,0.4200,0.2500,0.1697,-0.0647,0.0341
22.0369,0.4100,0.2500,0.1797,-0.0515,0.0434
22.1039,0.4200,0.2500,0.1897,-0.0396,0.0608
22.1700,0.4100,0.2500,0.1997,-0.0287,0.0844
22.2373,0.4200,0.2500,0.2097,-0.0366,0.1000
22.3034,0.4100,0.2500,0.2197,-0.0478,0.1078
22.3689,0.4200,0.2500,0.2297,-0.0520,0.1082
22.4342,0.4100,0.2500,0.2197,-0.0500,0.1009
22.5005,0.4200,0.2500,0.2297,-0.0502,0.0841
22.5670,0.4300,0.2500,0.2397,-0.0295,0.0726
22.6342,0.4200,0.2500,0.2297,-0.0178,0.0532
22.7016,0.4300,0.2500,0.2397,-0.0122,0.0299
22.7688,0.4200,0.2500,0.2297,-0.0093,0.0040
22.8355,0.4100,0.2500,0.2197,-0.0101,-0.0206
22.9031,0.4200,0.2500,0.2097,-0.0123,-0.0425
22.9696,0.4300,0.2500,0.1997,-0.0121,-0.0601
23.0369,0.4400,0.2500,0.1897,-0.0113,-0.0732
23.1028,0.4300,0.2500,0.1997,-0.0088,-0.0819
23.1689,0.4400,0.2500,0.1897,-0.0064,-0.0855
23.2369,0.4500,0.2500,0.1797,-0.0103,-0.0862
23.3038,0.4400,0.2500,0.1897,-0.0192,-0.0854
23.3670,0.4100,0.2500,0.1797,-0.0329,-0.0842
23.4328,0.4200,0.2500,0.1697,-0.0447,-0.0834
23.4985,0.4100,0.2500,0.1797,-0.0491,-0.0869
23.5645,0.4200,0.2500,0.1697,-0.0546,-0.0918
23.6306,0.4100,0.2500,0.1597,-0.0529,-0.0971
23.6967,0.4200,0.2500,0.1497,-0.0492,-0.1013
23.7622,0.4300,0.2500,0.1397,-0.0478,-0.1047
23.8294,0.4400,0.2500,0.1497,-0.0453,-0.1091
23.8959,0.4500,0.2500,0.1397,-0.0420,-0.1158
23.9623,0.4400,0.2500,0.1297,-0.0393,-0.1239
24.0274,0.4300,0.2500,0.1397,-0.0387,-0.1319
24.0920,0.4200,0.2500,0.1297,-0.0350,-0.1343
24.1569,0.4100,0.2500,0.1397,-0.0113,-0.1215
24.2248,0.4200,0.2500,0.1297,-0.0139,-0.1299
24.2913,0.4100,0.2500,0.1197,-0.0161,-0.1384
24.3576,0.4200,0.2500,0.1097,-0.0162,-0.1469
24.4231,0.4100,0.2500,0.0997,-0.0154,-0.1544
24.4887,0.4200,0.2500,0.0897,-0.0127,-0.1609
24.5550,0.4100,0.2500,0.0997,-0.0087,-0.1658
24.6223,0.4200,0.2500,0.0897,-0.0047,-0.1682
24.6871,0.4100,0.2500,0.0797,-0.0010,-0.1661
24.7519,0.4200,0.2500,0.0697,0.0008,-0.1605
24.8163,0.4100,0.2500,0.0597,-0.0009,-0.1535
24.8823,0.4200,0.2500,0.0497,-0.0088,-0.1454
24.9469,0.4100,0.2500,0.0397,-0.0264,-0.1321
25.0130,0.4200,0.2500,0.0297,-0.0322,-0.1251
25.0784,0.4100,0.2500,0.0197,-0.0277,-0.1270
25.1442,0.4200,0.2500,0.0097,-0.0243,-0.1289
25.2094,0.4100,0.2500,-0.0003,-0.0210,-0.1306
25.2769,0.4200,0.2500,-0.0103,-0.0175,-0.1325
25.3414,0.4100,0.2500,-0.0203,-0.0147,-0.1329
25.4073,0.4200,0.2500,-0.0303,-0.0135,-0.1310
25.4734,0.4100,0.2500,-0.0403,-0.0114,-0.1293
25.5392,0.4200,0.2500,-0.0503,-0.0099,-0.1282
25.6039,0.4100,0.2500,-0.0603,-0.0101,-0.1274
25.6698,0.4200,0.2500,-0.0703,-0.0100,-0.1272
25.7349,0.4100,0.2500,-0.0803,-0.0099,-0.1266
25.8031,0.4200,0.2500,-0.0903,-0.0067,-0.1262
25.8699,0.4100,0.2500,-0.1003,-0.0070,-0.1282
25.9369,0.4200,0.2500,-0.0903,-0.0048,-0.1282
26.0022,0.4100,0.2500,-0.1003,-0.0030,-0.1282
26.0679,0.4200,0.2500,-0.1103,-0.0026,-0.1277
26.1328,0.4100,0.2500,-0.1003,-0.0031,-0.1267
26.1983,0.4200,0.2500,-0.1103,-0.0029,-0.1237
26.2635,0.4100,0.2500,-0.1003,-0.0049,-0.1189
26.3287,0.4200,0.2500,-0.1103,-0.0087,-0.1112
26.3934,0.4100,0.2500,-0.1003,-0.0142,-0.1020
26.4591,0.4200,0.2500,-0.1303,-0.0204,-0.0901
26.5255,0.4100,0.2500,-0.1203,-0.0338,-0.0745
26.5966,0.4200,0.2500,-0.1303,-0.0284,-0.0745
26.6624,0.4100,0.2500,-0.1203,-0.0240,-0.0761
26.7290,0.4200,0.2500,-0.1303,-0.0209,-0.0788
26.7948,0.4100,0.2500,-0.1203,-0.0214,-0.0792
26.8607,0.4200,0.2500,-0.1503,-0.0243,-0.0789
26.9258,0.4100,0.2500,-0.1603,-0.0264,-0.0786
26.9923,0.4200,0.2500,-0.1503,-0.0259,-0.0775
27.0581,0.4100,0.2500,-0.1603,-0.0219,-0.0760
27.1240,0.4200,0.2500,-0.1703,-0.0161,-0.0756
27.1909,0.4100,0.2000,-0.1203,-0.0095,-0.0758
27.2592,0.4200,0.2000,-0.1703,-0.0022,-0.0759
27.3256,0.4100,0.2000,-0.1803,0.0092,-0.0708
27.3933,0.4200,0.2000,-0.1703,0.0148,-0.0773
27.4598,0.4100,0.2000,-0.1803,0.0161,-0.0888
27.5276,0.4200,0.2000,-0.1703,0.0199,-0.1011
27.5943,0.4100,0.2000,-0.1803,0.0253,-0.1135
27.6624,0.4200,0.2000,-0.2103,0.0310,-0.1245
27.7298,0.4100,0.2000,-0.2003,0.0351,-0.1330
27.7965,0.4200,0.1500,-0.1503,0.0379,-0.1402
27.8641,0.4100,0.1500,-0.1603,0.0382,-0.1476
27.9348,0.4200,0.1500,-0.1503,0.0362,-0.1542
28.0026,0.4100,0.1500,-0.1403,0.0339,-0.1594
28.0712,0.4200,0.1500,-0.1303,0.0293,-0.1643
28.1393,0.4100,0.1500,-0.1603,0.0234,-0.1654
28.2072,0.4200,0.1500,-0.1703,0.0166,-0.1605
28.2742,0.4100,0.1500,-0.1603,0.0067,-0.1527
28.3428,0.4200,0.1500,-0.1503,-0.0205,-0.1383
28.4097,0.4100,0.1500,-0.1603,-0.0485,-0.1238
28.4784,0.4200,0.1500,-0.1503,-0.0521,-0.1252
28.5473,0.4100,0.1500,-0.1403,-0.0551,-0.1284
28.6163,0.4200,0.1500,-0.1903,-0.0530,-0.1359
28.6837,0.4100,0.1500,-0.1803,-0.0507,-0.1465
28.7510,0.4200,0.1000,-0.1503,-0.0469,-0.1597
28.8184,0.4100,0.1000,-0.1403,-0.0436,-0.1748
28.8879,0.4200,0.1000,-0.1303,-0.0464,-0.1899
28.9555,0.4100,0.1000,-0.1403,-0.0540,-0.2058
29.0251,0.4200,0.1000,-0.1303,-0.0491,-0.2110
29.0935,0.4100,0.1000,-0.2003,-0.0386,-0.2061
29.1615,0.4200,0.1000,-0.1903,-0.0227,-0.1945
29.2307,0.4100,0.1000,-0.2003,-0.0261,-0.1939
29.3029,0.4200,0.1000,-0.1903,-0.0296,-0.1935
29.3726,0.4100,0.1000,-0.2003,-0.0245,-0.1896
29.4428,0.4200,0.1000,-0.2103,-0.0204,-0.1860
29.5116,0.4100,0.1000,-0.2003,-0.0152,-0.1806
29.5810,0.4200,0.1000,-0.2303,-0.0135,-0.1766
29.6503,0.4100,0.1000,-0.2203,-0.0155,-0.1732
29.7196,0.4200,0.1000,-0.2103,-0.0168,-0.1665
29.7876,0.4100,0.1000,-0.2003,-0.0180,-0.1556
29.8570,0.4200,0.1000,-0.1903,-0.0214,-0.1407
29.9266,0.4100,0.1000,-0.1803,-0.0290,-0.1246
29.9997,0.4200,0.1000,-0.1703,-0.0348,-0.1134
