Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,136.66
Collisions,3
Min_Dist,0.282
Actual_Path,48.27
AStar_Path,48.00
RMS_Vx,0.14241
RMS_Vy,0.05725
RMS_Yaw,0.06674
Jerk_Vx,0.05616
Jerk_Vy,0.04883
Jerk_Yaw,0.06232
RMS_Roll,0.14050
RMS_Pitch,0.12440

time,vx,vy,vyaw,roll,pitch
20.3314,0.2000,-0.1000,1.0500,0.0470,0.0062
20.4185,0.2000,-0.2500,1.1800,-0.0162,0.0163
20.5050,0.2000,-0.3000,1.2100,-0.0771,0.0252
20.5876,0.2000,-0.2500,1.1800,-0.0692,-0.0149
20.6668,0.2000,-0.2500,1.1700,-0.0513,-0.0096
20.7464,0.2000,-0.2000,1.1800,-0.0599,0.0179
20.8295,0.2000,-0.2000,1.2100,-0.0367,0.0322
20.9158,0.2000,-0.2000,1.2400,-0.0135,0.0473
21.0043,0.2000,-0.2000,1.2300,0.0138,0.0667
21.0920,0.2000,-0.1500,1.2000,0.0473,0.0927
21.1774,0.2000,-0.1500,1.1900,0.0892,0.1174
21.2607,0.2000,-0.1000,1.1400,0.1077,0.1278
21.3411,0.2000,-0.1000,1.1300,0.0947,0.1190
21.4237,0.2000,-0.1000,1.1200,0.0640,0.0958
21.5167,0.2000,-0.0500,1.1100,0.0385,0.0669
21.6208,0.2000,-0.0500,1.1200,0.0536,0.0523
21.7107,0.2000,0.0000,1.0900,0.0545,0.0359
21.8015,0.2000,0.0000,1.0600,0.0524,0.0242
21.8917,0.2000,0.0500,1.0100,0.0465,0.0170
21.9810,0.2000,0.0500,1.0000,0.0343,0.0135
22.0692,0.2000,0.0500,0.9700,0.0209,0.0123
22.1610,0.2000,0.1000,0.9200,0.0282,0.0027
22.2517,0.2000,0.1000,0.8900,0.0193,0.0126
22.3435,0.2000,0.1000,0.8800,0.0133,0.0174
22.4333,0.3500,0.1000,0.8500,0.0080,0.0193
22.5277,0.5200,0.1500,0.8000,0.0047,0.0196
22.6219,0.6900,0.2000,0.7500,0.0008,0.0203
22.7172,0.8600,0.2500,0.6800,0.0026,0.0197
22.8106,1.0300,0.3000,0.6300,0.0066,0.0182
22.9101,1.1800,0.4000,0.5200,0.0076,0.0207
23.0049,1.3300,0.4000,0.4700,0.0077,0.0249
23.0957,1.4800,0.4000,0.4400,0.0062,0.0327
23.1855,1.6300,0.5000,0.3100,0.0061,0.0392
23.2825,1.7800,0.6000,0.1800,0.0062,0.0443
23.3787,1.9100,0.5500,0.2100,-0.0038,0.0272
23.4666,1.9800,0.6000,0.1000,0.0007,0.0149
23.5486,2.0100,0.7000,-0.0300,0.0029,0.0034
23.6264,2.0000,0.7000,-0.0600,-0.0075,-0.0046
23.7063,2.0100,0.7000,-0.1300,-0.0351,-0.0096
23.7852,2.0000,0.7500,-0.2200,-0.0695,-0.0045
23.8626,2.0100,0.7500,-0.2500,-0.0941,-0.0003
23.9395,2.0000,0.8000,-0.3600,-0.1054,0.0013
24.0142,2.0100,0.8500,-0.4500,-0.1061,-0.0011
24.0850,2.0000,0.8000,-0.4600,-0.1026,-0.0092
24.1612,2.0100,0.9000,-0.5900,-0.0798,-0.0312
24.2369,2.0000,0.8500,-0.5600,-0.0648,-0.0566
24.3113,2.0100,0.9500,-0.7100,-0.0621,-0.0902
24.3791,2.0000,0.9500,-0.7200,-0.0592,-0.1333
24.4488,2.0100,1.0000,-0.7700,-0.0498,-0.1824
24.5164,2.0000,1.0000,-0.8000,-0.0411,-0.2304
24.5809,2.0100,1.0000,-0.7900,-0.0365,-0.2726
24.6479,2.0000,1.0000,-0.8400,-0.0497,-0.3031
24.7124,1.9700,1.0000,-0.8500,-0.0628,-0.3306
24.7801,2.0000,1.0000,-0.8800,-0.0233,-0.3353
24.8445,1.9900,1.0000,-0.8300,0.0289,-0.3304
24.9101,1.9400,1.0000,-0.8000,0.0984,-0.3163
24.9759,2.0100,1.0000,-0.7500,0.1854,-0.2894
25.0408,1.9600,1.0000,-0.7000,0.2543,-0.2955
25.1057,2.0100,1.0000,-0.7100,0.2480,-0.2664
25.1728,1.9800,1.0000,-0.6800,0.2173,-0.2452
25.2383,2.0100,1.0000,-0.7500,0.2208,-0.2315
25.3027,2.0000,1.0000,-0.6800,0.2425,-0.2318
25.3695,2.0100,1.0000,-0.8100,0.2384,-0.2317
25.4345,2.0000,1.0000,-0.7000,0.2164,-0.2322
25.4999,1.9500,1.0000,-0.7100,0.1938,-0.2155
25.5665,2.0000,1.0000,-0.8000,0.1417,-0.1893
25.6347,1.9500,1.0000,-0.8300,0.1214,-0.1826
25.7031,2.0000,1.0000,-0.9400,0.1075,-0.1840
25.7710,1.9700,1.0000,-0.8900,0.1033,-0.1904
25.8390,2.0000,1.0000,-1.0400,0.1109,-0.2028
25.9050,1.9700,1.0000,-0.9700,0.1185,-0.2137
25.9719,2.0000,1.0000,-1.0800,0.1288,-0.2248
26.0375,1.9900,1.0000,-0.9900,0.1279,-0.2313
26.1035,2.0000,1.0000,-1.1400,0.1376,-0.2233
26.1696,1.9900,1.0000,-1.0500,0.1721,-0.1938
26.2377,2.0000,1.0000,-1.1600,0.1642,-0.1918
26.3031,2.0100,1.0000,-1.0300,0.1505,-0.1852
26.3689,2.0000,1.0000,-1.1800,0.1196,-0.1740
26.4447,2.0100,1.0000,-1.1100,0.0702,-0.1606
26.5138,1.9600,1.0000,-1.1000,0.0214,-0.1519
26.5799,2.0100,1.0000,-1.2100,-0.0053,-0.1464
26.6448,1.9600,1.0000,-1.1800,-0.0100,-0.1364
26.7104,2.0100,1.0000,-1.2700,-0.0011,-0.1084
26.7760,2.0000,1.0000,-1.4200,0.0122,-0.0863
26.8448,2.0100,1.0000,-1.3000,0.0100,-0.0514
26.9164,2.0000,1.0000,-1.4500,0.0275,-0.0425
26.9828,2.0100,1.0000,-1.5000,0.0435,-0.0367
27.0483,2.0000,1.0000,-1.4800,0.0566,-0.0226
27.1142,1.9300,1.0000,-1.4800,0.0610,0.0014
27.1824,1.9800,0.9500,-1.4800,0.0646,0.0261
27.2481,2.0100,0.9000,-1.5000,0.0761,0.0498
27.3130,1.9600,0.9000,-1.5000,0.0989,0.0732
27.3831,2.0100,0.8500,-1.5000,0.1489,0.0919
27.4498,1.9400,0.8500,-1.5000,0.1721,0.0815
27.5205,1.9900,0.8000,-1.5000,0.1497,0.0799
27.5896,2.0000,0.7500,-1.5000,0.1663,0.0773
27.6578,1.9700,0.7500,-1.5000,0.1785,0.0714
27.7258,2.0000,0.7000,-1.5000,0.1879,0.0593
27.7926,2.0100,0.7000,-1.5000,0.1984,0.0527
27.8609,2.0000,0.7000,-1.4800,0.1934,0.0446
27.9285,1.9700,0.7500,-1.5000,0.1746,0.0320
27.9957,2.0000,0.7500,-1.5000,0.1598,0.0226
28.0646,2.0100,0.7500,-1.4800,0.1481,0.0173
28.1321,2.0000,0.7500,-1.4400,0.1422,0.0148
28.2022,2.0100,0.7000,-1.3800,0.1387,0.0128
28.2733,2.0000,0.6000,-1.2600,0.1198,0.0296
28.3462,2.0100,0.6000,-1.2500,0.1334,0.0254
28.4186,2.0000,0.5000,-1.1200,0.1530,0.0183
28.4921,2.0100,0.4500,-1.0500,0.1743,0.0251
28.5641,1.9600,0.4000,-0.9600,0.1850,0.0439
28.6396,2.0100,0.4000,-0.9500,0.1987,0.0599
28.7108,1.9800,0.3000,-0.8200,0.2124,0.0856
28.7817,2.0100,0.2500,-0.7700,0.2278,0.1074
28.8517,2.0000,0.1500,-0.6600,0.2524,0.1036
28.9198,1.9500,0.1000,-0.6100,0.2947,0.1127
28.9896,2.0000,0.0500,-0.5600,0.3079,0.0997
29.0594,1.9700,0.0000,-0.4900,0.3006,0.0625
29.1296,1.9400,-0.0500,-0.4000,0.2817,0.0017
29.2009,2.0100,-0.1000,-0.3300,0.2908,-0.0647
29.2702,1.9800,-0.1500,-0.2600,0.2884,-0.1460
29.3403,1.9700,-0.1500,-0.2100,0.2197,-0.1613
29.4105,2.0000,-0.2000,-0.1000,0.1629,-0.1727
29.4825,2.0100,-0.2000,-0.0300,0.1320,-0.1718
29.5504,2.0000,-0.2500,0.0600,0.1096,-0.1642
29.6195,1.9700,-0.2500,0.1100,0.0443,-0.1332
29.6918,2.0000,-0.3500,0.2200,-0.0289,-0.0917
29.7648,2.0100,-0.3000,0.1900,-0.0698,-0.0801
29.8365,2.0000,-0.3500,0.2400,-0.1014,-0.0813
29.9106,1.9700,-0.3500,0.2300,-0.1332,-0.0897
29.9833,2.0000,-0.5000,0.3600,-0.1686,-0.1057
30.0525,2.0100,-0.5000,0.3500,-0.2151,-0.1231
30.1193,2.0000,-0.5000,0.3400,-0.2336,-0.1459
30.1898,2.0100,-0.5500,0.3700,-0.2248,-0.1689
30.2571,2.0000,-0.6500,0.4600,-0.2024,-0.1910
30.3240,2.0100,-0.8000,0.6100,-0.1527,-0.2086
30.3915,2.0000,-0.9000,0.7000,-0.0937,-0.2073
30.4603,2.0100,-0.8000,0.6100,-0.0381,-0.1840
30.5290,2.0000,-0.8000,0.6200,-0.0014,-0.1414
30.6001,2.0100,-0.8500,0.6700,0.0176,-0.0917
30.6724,2.0000,-0.9000,0.7400,0.0567,-0.0526
30.7428,2.0100,-0.9000,0.7300,0.1163,-0.0095
30.8117,2.0000,-1.0000,0.8000,0.2033,0.0387
30.8764,2.0100,-1.0000,0.7900,0.2971,0.0877
30.9425,2.0000,-1.0000,0.7600,0.3480,0.1206
31.0088,2.0100,-1.0000,0.7300,0.3445,0.1295
31.0790,2.0000,-1.0000,0.7200,0.3531,0.1379
31.1475,2.0100,-1.0000,0.7300,0.3335,0.1277
31.2163,2.0000,-1.0000,0.7600,0.2683,0.1034
31.2848,2.0100,-1.0000,0.7700,0.1777,0.0795
31.3527,2.0000,-1.0000,0.7400,0.0742,0.0438
31.4205,2.0100,-1.0000,0.6900,0.0216,0.0451
31.4882,2.0000,-1.0000,0.6200,-0.0032,0.0504
31.5574,2.0100,-1.0000,0.5500,0.0042,0.0417
31.6252,2.0000,-1.0000,0.4000,0.0265,0.0277
