Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,214.63
Collisions,0
Min_Dist,0.294
Actual_Path,47.39
AStar_Path,48.00
RMS_Vx,0.05986
RMS_Vy,0.03143
RMS_Yaw,0.03791
Jerk_Vx,0.02910
Jerk_Vy,0.02339
Jerk_Yaw,0.03191
RMS_Roll,0.08501
RMS_Pitch,0.09211

time,vx,vy,vyaw,roll,pitch
4.5832,1.7200,-0.5500,0.7200,-0.1237,-0.0691
4.6523,1.7100,-0.5000,0.5700,-0.1357,-0.0699
4.7209,1.7000,-0.5500,0.5800,-0.1314,-0.0676
4.7913,1.7100,-0.5500,0.5500,-0.1191,-0.0623
4.8609,1.7000,-0.5500,0.4800,-0.1074,-0.0522
4.9365,1.7100,-0.4500,0.3700,-0.0963,-0.0357
5.0146,1.7200,-0.4500,0.3000,-0.0850,-0.0185
5.0901,1.6900,-0.4500,0.2900,-0.0752,-0.0052
5.1684,1.7200,-0.4000,0.1800,-0.0676,0.0050
5.2444,1.7300,-0.3000,0.0700,-0.0595,0.0125
5.3225,1.7400,-0.2000,-0.0800,-0.0463,0.0147
5.3997,1.7500,-0.2000,-0.0900,-0.0374,0.0193
5.4752,1.7400,-0.0500,-0.2200,-0.0303,0.0203
5.5485,1.7500,-0.0500,-0.2500,-0.0254,0.0208
5.6269,1.7600,0.0000,-0.2800,-0.0231,0.0219
5.7016,1.7500,0.1000,-0.3700,-0.0222,0.0240
5.7754,1.7200,0.1500,-0.4200,-0.0209,0.0287
5.8560,1.7700,0.2500,-0.4900,-0.0169,0.0350
5.9333,1.7800,0.3000,-0.5200,-0.0112,0.0394
6.0103,1.7700,0.3500,-0.5700,-0.0054,0.0406
6.0895,1.7800,0.3500,-0.5600,-0.0009,0.0398
6.1652,1.7300,0.3500,-0.5300,-0.0037,0.0332
6.2447,1.7600,0.3500,-0.5200,0.0066,0.0363
6.3238,1.7100,0.3500,-0.4900,0.0156,0.0329
6.4078,1.7600,0.3500,-0.4800,0.0231,0.0287
6.4847,1.6900,0.3500,-0.4700,0.0299,0.0256
6.5706,1.7600,0.3000,-0.4000,0.0362,0.0257
6.6494,1.7700,0.4000,-0.4900,0.0381,0.0269
6.7269,1.7600,0.3000,-0.3800,0.0369,0.0265
6.8031,1.7700,0.3500,-0.4100,0.0374,0.0248
6.8800,1.7600,0.3000,-0.3600,0.0390,0.0250
6.9566,1.7500,0.3000,-0.3300,0.0427,0.0220
7.0329,1.7600,0.2500,-0.2600,0.0292,0.0345
7.1082,1.7700,0.2500,-0.2100,0.0417,0.0278
7.1800,1.7600,0.1500,-0.1200,0.0484,0.0214
7.2508,1.7500,0.2000,-0.1300,0.0484,0.0171
7.3236,1.7600,0.1000,0.0000,0.0454,0.0157
7.3985,1.7500,0.1500,-0.0300,0.0402,0.0186
7.4718,1.7600,0.0500,0.1000,0.0334,0.0283
7.5475,1.7500,0.0500,0.1500,0.0293,0.0422
7.6174,1.7600,0.0000,0.2000,0.0289,0.0559
7.6847,1.7500,0.0000,0.2500,0.0307,0.0670
7.7529,1.7600,-0.0500,0.3800,0.0263,0.0701
7.8234,1.7500,-0.1000,0.4500,0.0159,0.0575
7.8957,1.7600,-0.1500,0.5200,0.0187,0.0504
7.9659,1.7500,-0.1500,0.5300,0.0181,0.0386
8.0388,1.7400,-0.2000,0.6000,0.0150,0.0257
8.1160,1.7500,-0.3000,0.6900,0.0105,0.0161
8.1936,1.7600,-0.4500,0.8600,0.0046,0.0103
8.2694,1.7500,-0.3500,0.7700,-0.0044,0.0085
8.3460,1.7400,-0.5000,0.9000,-0.0145,0.0127
8.4229,1.7300,-0.4500,0.8300,-0.0251,0.0190
8.4980,1.7400,-0.5500,0.9200,-0.0381,0.0280
8.5709,1.7300,-0.6000,0.9500,-0.0520,0.0369
8.6423,1.7200,-0.6500,1.0000,-0.0615,0.0471
8.7105,1.6700,-0.6500,0.9700,-0.0677,0.0460
8.7818,1.7000,-0.6500,0.9800,-0.0780,0.0443
8.8513,1.6300,-0.6500,0.9500,-0.0860,0.0425
8.9272,1.6800,-0.7000,1.0000,-0.0902,0.0407
9.0012,1.6900,-0.6500,0.9500,-0.0912,0.0388
9.0726,1.7000,-0.7000,0.9800,-0.0884,0.0369
9.1439,1.7100,-0.7000,0.9700,-0.0840,0.0359
9.2133,1.7000,-0.7500,1.0000,-0.0823,0.0356
9.2817,1.6700,-0.6416,0.8900,-0.0852,0.0320
9.3523,1.6600,-0.6916,0.9200,-0.0925,0.0252
9.4209,1.6500,-0.5916,0.8100,-0.0968,0.0469
9.4941,1.6600,-0.5916,0.8200,-0.0976,0.0593
9.5646,1.6500,-0.6416,0.8500,-0.1069,0.0587
9.6342,1.6400,-0.4916,0.7000,-0.1109,0.0532
9.7038,1.6300,-0.5416,0.7300,-0.1091,0.0457
9.7744,1.6400,-0.5416,0.7000,-0.1053,0.0374
9.8438,1.6300,-0.4916,0.6300,-0.1023,0.0302
9.9135,1.6200,-0.3916,0.5200,-0.0989,0.0260
9.9857,1.6500,-0.3916,0.5100,-0.0981,0.0235
10.0589,1.6400,-0.4416,0.5600,-0.0979,0.0227
10.1296,1.6500,-0.3416,0.4700,-0.0999,0.0209
10.1997,1.6400,-0.2916,0.4200,-0.0978,0.0225
10.2707,1.6500,-0.2916,0.4100,-0.0922,0.0280
10.3413,1.6600,-0.2416,0.3800,-0.0852,0.0313
10.4119,1.6500,-0.2416,0.3700,-0.0791,0.0363
10.4814,1.6600,-0.1916,0.3200,-0.0738,0.0442
10.5509,1.6700,-0.1416,0.2900,-0.0680,0.0547
10.6207,1.6400,-0.1416,0.3000,-0.0605,0.0667
10.6957,1.6700,-0.0916,0.2500,-0.0531,0.0811
10.7708,1.7000,-0.0416,0.2200,-0.0450,0.0950
10.8373,1.6100,-0.0416,0.2300,-0.0356,0.1047
10.9117,1.6600,0.0084,0.1800,-0.0336,0.1044
10.9869,1.6900,0.0084,0.2100,-0.0585,0.0774
11.0576,1.7200,0.0584,0.1400,-0.0509,0.0629
11.1257,1.6500,0.0584,0.1500,-0.0388,0.0478
11.1992,1.7000,0.1084,0.0800,-0.0335,0.0280
11.2827,1.7100,0.1084,0.1100,-0.0298,0.0099
11.3597,1.6600,0.1084,0.1000,-0.0261,-0.0037
11.4394,1.7100,0.1084,0.1100,-0.0222,-0.0120
11.5172,1.7200,0.1584,0.0600,-0.0172,-0.0148
11.5916,1.6900,0.1584,0.0700,-0.0120,-0.0152
11.6642,1.7000,0.1584,0.0800,-0.0062,-0.0190
11.7404,1.6500,0.2084,0.0300,-0.0002,-0.0269
11.8222,1.7000,0.2584,-0.0200,-0.0076,-0.0175
11.9000,1.7100,0.2084,0.0300,-0.0108,-0.0111
11.9776,1.6600,0.2584,-0.0200,0.0039,-0.0205
12.0582,1.7100,0.3084,-0.0900,0.0077,-0.0221
12.1383,1.7200,0.3084,-0.1000,0.0064,-0.0183
12.2145,1.6700,0.3084,-0.1100,0.0043,-0.0115
12.2946,1.7200,0.3584,-0.1800,0.0035,-0.0003
12.3722,1.7100,0.3584,-0.1900,0.0041,0.0161
12.4483,1.6600,0.3584,-0.2000,0.0074,0.0338
12.5293,1.6900,0.4084,-0.2900,0.0126,0.0480
12.6068,1.7200,0.4084,-0.2800,0.0183,0.0598
12.6795,1.7100,0.4584,-0.3700,0.0080,0.0529
12.7546,1.7200,0.4584,-0.4000,0.0127,0.0461
12.8280,1.6900,0.5084,-0.4900,0.0255,0.0426
12.9055,1.7200,0.5084,-0.5000,0.0312,0.0355
12.9850,1.7100,0.5584,-0.5500,0.0313,0.0271
13.0660,1.7200,0.5584,-0.5400,0.0291,0.0209
13.1453,1.7100,0.6084,-0.6100,0.0277,0.0190
13.2267,1.7200,0.6584,-0.6800,0.0288,0.0206
13.3060,1.7100,0.6584,-0.6900,0.0336,0.0226
13.3856,1.7000,0.7084,-0.7600,0.0438,0.0206
13.4667,1.7100,0.7584,-0.8300,0.0573,0.0181
13.5432,1.7000,0.7584,-0.8200,0.0654,0.0288
13.6169,1.7100,0.7584,-0.8500,0.0708,0.0443
13.6895,1.7200,0.8084,-0.9200,0.0845,0.0439
13.7584,1.7100,0.8584,-0.9641,0.0898,0.0445
13.8253,1.7200,0.8584,-0.9577,0.0908,0.0459
13.8892,1.7100,0.8084,-0.9069,0.0882,0.0496
13.9558,1.7200,0.8584,-0.9557,0.0839,0.0572
14.0206,1.6900,0.9084,-0.9901,0.0800,0.0685
14.0846,1.7200,0.8584,-0.9504,0.0788,0.0817
14.1505,1.7100,0.9084,-0.9920,0.0834,0.0930
14.2133,1.7000,0.8084,-0.9126,0.0856,0.0964
14.2812,1.7100,0.8084,-0.9143,0.0526,0.0915
14.3469,1.7000,0.9084,-0.9967,0.0399,0.0961
14.4113,1.7100,0.7584,-0.8606,0.0479,0.1036
14.4827,1.7200,0.8084,-0.9227,0.0559,0.1039
14.5486,1.7100,0.7584,-0.8635,0.0626,0.1035
14.6184,1.7200,0.7084,-0.8240,0.0655,0.1058
14.6920,1.7300,0.6584,-0.7740,0.0605,0.1103
14.7654,1.7200,0.6584,-0.7640,0.0486,0.1144
14.8359,1.6900,0.5084,-0.6340,0.0403,0.1162
14.9097,1.7400,0.5084,-0.6440,0.0353,0.1199
14.9818,1.7300,0.5084,-0.6540,0.0350,0.1210
15.0528,1.7400,0.3584,-0.5240,0.0522,0.1048
15.1273,1.7500,0.4084,-0.5740,0.0498,0.0965
15.2037,1.7400,0.3084,-0.5040,0.0394,0.0855
15.2741,1.7500,0.3084,-0.5140,0.0305,0.0677
15.3473,1.7600,0.2084,-0.4440,0.0231,0.0475
15.4215,1.7500,0.1584,-0.3940,0.0178,0.0280
15.4941,1.7600,0.1584,-0.4040,0.0113,0.0126
15.5698,1.7100,0.1084,-0.3540,0.0032,0.0015
15.6490,1.7600,0.1084,-0.3840,-0.0047,-0.0067
15.7225,1.7300,0.0084,-0.2740,-0.0111,-0.0166
15.7969,1.7600,0.0084,-0.2840,-0.0172,-0.0282
15.8711,1.7500,-0.0416,-0.2540,-0.0090,-0.0256
15.9462,1.7600,-0.0916,-0.2240,0.0122,-0.0096
16.0216,1.7500,-0.0916,-0.2540,0.0186,-0.0037
16.0948,1.7600,-0.1916,-0.1640,0.0156,-0.0016
16.1700,1.7500,-0.1916,-0.1740,0.0234,0.0062
16.2435,1.7600,-0.2416,-0.1240,0.0314,0.0162
16.3186,1.7500,-0.2416,-0.1340,0.0233,0.0176
16.3929,1.7600,-0.2916,-0.0840,0.0105,0.0177
16.4672,1.7500,-0.3416,0.0060,0.0011,0.0163
16.5401,1.7600,-0.3916,0.0560,-0.0033,0.0195
16.6160,1.7500,-0.3916,0.0860,-0.0015,0.0284
16.6891,1.6800,-0.3916,0.0760,0.0016,0.0315
16.7656,1.7300,-0.4416,0.1060,-0.0056,0.0391
16.8443,1.6800,-0.4416,0.1360,-0.0128,0.0372
16.9254,1.7300,-0.5416,0.2460,-0.0233,0.0297
17.0026,1.7400,-0.6416,0.4160,-0.0328,0.0192
17.0769,1.7300,-0.6416,0.4260,-0.0421,0.0057
17.1477,1.6800,-0.6416,0.4760,-0.0501,-0.0068
17.2224,1.7100,-0.7416,0.5660,-0.0525,-0.0240
17.2938,1.6600,-0.7302,0.5760,-0.0567,-0.0389
17.3641,1.6900,-0.8184,0.6660,-0.0658,-0.0495
17.4301,1.6600,-0.7622,0.5960,-0.0814,-0.0549
17.4955,1.6700,-0.8596,0.7460,-0.1031,-0.0579
17.5591,1.6200,-0.8528,0.7360,-0.1059,-0.0512
17.6237,1.6700,-0.8493,0.7460,-0.0775,-0.0299
17.6892,1.6200,-0.8290,0.5960,-0.1075,-0.0325
17.7529,1.5700,-0.8013,0.4660,-0.1268,-0.0260
17.8176,1.5000,-0.7843,0.3960,-0.1415,-0.0105
17.8823,1.5100,-0.7642,0.5660,-0.1500,0.0152
17.9449,1.4600,-0.7395,0.4360,-0.1616,0.0400
18.0089,1.4100,-0.7145,0.2860,-0.1756,0.0649
18.0731,1.3600,-0.6817,0.1360,-0.1833,0.0633
18.1354,1.3300,-0.6585,-0.0140,-0.1789,0.0659
18.1971,1.2400,-0.6113,-0.0840,-0.1663,0.0613
18.2602,1.1700,-0.5609,0.0660,-0.1493,0.0667
18.3242,1.1000,-0.5182,0.2160,-0.1520,0.0684
18.3876,1.0300,-0.4756,0.3660,-0.1451,0.0609
18.4513,0.9800,-0.4446,0.4960,-0.1309,0.0520
18.5157,0.9300,-0.4140,0.4660,-0.1176,0.0483
18.5783,0.8600,-0.3873,0.4560,-0.1062,0.0517
18.6419,0.8300,-0.3720,0.4460,-0.0941,0.0601
18.7078,0.8000,-0.3483,0.4160,-0.0849,0.0729
18.7705,0.7500,-0.3241,0.4060,-0.0744,0.0820
18.8358,0.7600,-0.3190,0.4160,-0.0852,0.0776
18.9010,0.7500,-0.3192,0.4660,-0.1173,0.0581
18.9664,0.7200,-0.3053,0.4560,-0.1198,0.0592
19.0296,0.6500,-0.2752,0.4460,-0.1291,0.0600
19.0940,0.6200,-0.2618,0.4360,-0.1418,0.0672
19.1578,0.5900,-0.2529,0.4660,-0.1386,0.0720
19.2221,0.5400,-0.2325,0.4360,-0.1287,0.0771
19.2875,0.5100,-0.2110,0.4260,-0.1172,0.0771
19.3542,0.4800,-0.2000,0.4360,-0.1132,0.0715
19.4196,0.4500,-0.2000,0.4260,-0.1040,0.0589
19.4851,0.4400,-0.2000,0.4560,-0.1034,0.0455
19.5507,0.4300,-0.2000,0.4460,-0.1135,0.0404
19.6165,0.4400,-0.2000,0.4560,-0.1071,0.0299
19.6824,0.4300,-0.2000,0.4860,-0.0975,0.0251
19.7483,0.4200,-0.2000,0.4760,-0.0912,0.0295
19.8148,0.4100,-0.2000,0.4860,-0.0847,0.0394
19.8816,0.4200,-0.2000,0.4960,-0.0761,0.0537
19.9480,0.4100,-0.2000,0.4860,-0.0613,0.0696
20.0163,0.4200,-0.2000,0.4960,-0.0544,0.0779
20.0823,0.4100,-0.2000,0.5060,-0.0574,0.0742
20.1490,0.4200,-0.2000,0.4960,-0.0737,0.0693
20.2155,0.4100,-0.2000,0.5060,-0.0744,0.0551
20.2840,0.4200,-0.2000,0.4960,-0.0631,0.0478
20.3510,0.4300,-0.2000,0.5060,-0.0583,0.0369
20.4173,0.4200,-0.2000,0.4960,-0.0561,0.0268
20.4840,0.4100,-0.2000,0.5060,-0.0545,0.0187
20.5518,0.4200,-0.1500,0.4760,-0.0538,0.0145
20.6236,0.4100,-0.1000,0.4260,-0.0587,0.0119
20.6957,0.4200,-0.1000,0.4360,-0.0626,0.0134
20.7643,0.4100,-0.0500,0.3860,-0.0681,0.0178
20.8370,0.4200,-0.0500,0.3960,-0.0678,0.0227
20.9084,0.4300,-0.0000,0.3460,-0.0491,0.0150
20.9817,0.4200,-0.0000,0.3360,-0.0551,0.0093
21.0530,0.4300,-0.0000,0.3460,-0.0648,0.0060
21.1231,0.4200,0.0500,0.2960,-0.0657,0.0043
21.1952,0.4300,0.0500,0.3060,-0.0559,0.0057
21.2656,0.4200,0.1000,0.2560,-0.0436,0.0137
21.3412,0.4300,0.1000,0.2660,-0.0358,0.0314
21.4190,0.4200,0.1000,0.2760,-0.0266,0.0555
21.4940,0.4100,0.1500,0.2260,-0.0212,0.0794
21.5633,0.4200,0.1500,0.2360,-0.0291,0.0886
21.6329,0.4300,0.2000,0.2060,-0.0349,0.0904
21.7007,0.4400,0.2000,0.2160,-0.0426,0.0822
21.7693,0.4500,0.2000,0.2060,-0.0390,0.0657
21.8381,0.4600,0.2500,0.1760,-0.0235,0.0524
21.9044,0.4500,0.2500,0.1860,-0.0186,0.0337
21.9712,0.4400,0.2500,0.1760,-0.0183,0.0133
22.0392,0.4300,0.2500,0.1860,-0.0194,-0.0074
22.1079,0.4400,0.2500,0.1960,-0.0192,-0.0269
22.1750,0.4300,0.2500,0.1860,-0.0133,-0.0417
22.2430,0.4400,0.2500,0.1960,-0.0060,-0.0531
22.3100,0.4500,0.2500,0.2060,-0.0034,-0.0643
22.3759,0.4400,0.2500,0.1960,-0.0067,-0.0761
22.4425,0.4500,0.2500,0.2060,-0.0137,-0.0839
22.5080,0.4400,0.2500,0.1960,-0.0226,-0.0868
22.5728,0.4100,0.2500,0.1860,-0.0524,-0.0822
22.6396,0.4200,0.2500,0.1960,-0.0563,-0.0761
22.7060,0.4100,0.2500,0.1860,-0.0454,-0.0779
22.7738,0.4200,0.2500,0.1960,-0.0389,-0.0748
22.8398,0.4100,0.2500,0.1860,-0.0325,-0.0688
22.9058,0.4200,0.2500,0.1760,-0.0312,-0.0571
22.9715,0.4100,0.2500,0.1860,-0.0286,-0.0436
23.0384,0.4200,0.2500,0.1960,-0.0253,-0.0287
23.1046,0.4300,0.2500,0.2060,-0.0190,-0.0130
23.1712,0.4200,0.2500,0.1960,-0.0107,0.0058
23.2382,0.4300,0.2500,0.2060,0.0025,0.0272
23.3048,0.4200,0.2500,0.1960,-0.0028,0.0266
23.3727,0.4100,0.2500,0.1860,-0.0138,0.0178
23.4418,0.4200,0.2500,0.1960,-0.0169,0.0059
23.5091,0.4100,0.2500,0.1860,-0.0131,-0.0064
23.5768,0.4200,0.2500,0.1760,-0.0122,-0.0221
23.6443,0.4100,0.2500,0.1860,-0.0096,-0.0369
23.7135,0.4200,0.2500,0.1760,-0.0056,-0.0508
23.7809,0.4100,0.2500,0.1860,-0.0011,-0.0638
23.8499,0.4200,0.2500,0.1760,0.0031,-0.0755
23.9168,0.4100,0.2500,0.1660,0.0075,-0.0852
23.9849,0.4200,0.2500,0.1560,0.0118,-0.0904
24.0517,0.4100,0.2500,0.1660,0.0138,-0.0932
24.1195,0.4200,0.2500,0.1560,0.0124,-0.0936
24.1850,0.4100,0.2500,0.1460,0.0055,-0.0928
24.2516,0.4200,0.2500,0.1360,-0.0154,-0.0832
24.3179,0.4100,0.2500,0.1260,-0.0309,-0.0775
24.3849,0.4200,0.2500,0.1160,-0.0297,-0.0813
24.4512,0.4100,0.2500,0.1060,-0.0310,-0.0821
24.5184,0.4200,0.2500,0.0960,-0.0272,-0.0821
24.5841,0.4100,0.2500,0.0860,-0.0222,-0.0818
24.6511,0.4200,0.2500,0.0760,-0.0214,-0.0796
24.7207,0.4100,0.2500,0.0660,-0.0216,-0.0758
24.7886,0.4200,0.2500,0.0560,-0.0215,-0.0716
24.8550,0.4100,0.2500,0.0460,-0.0210,-0.0675
24.9223,0.4200,0.2500,0.0360,-0.0204,-0.0631
24.9883,0.4100,0.2500,0.0260,-0.0198,-0.0573
25.0558,0.4200,0.2500,0.0160,-0.0193,-0.0501
25.1236,0.4100,0.2500,0.0060,-0.0238,-0.0535
25.1901,0.4200,0.2500,-0.0040,-0.0246,-0.0558
25.2573,0.4100,0.2500,-0.0140,-0.0282,-0.0603
25.3238,0.4200,0.2500,-0.0240,-0.0292,-0.0639
25.3899,0.4100,0.2500,-0.0340,-0.0306,-0.0677
25.4577,0.4200,0.2500,-0.0240,-0.0304,-0.0700
25.5238,0.4100,0.2500,-0.0540,-0.0297,-0.0721
25.5904,0.4200,0.2500,-0.0440,-0.0285,-0.0750
25.6565,0.4100,0.2500,-0.0540,-0.0260,-0.0775
25.7224,0.4200,0.2500,-0.0640,-0.0235,-0.0772
25.7883,0.4100,0.2500,-0.0740,-0.0247,-0.0724
25.8553,0.4200,0.2500,-0.0640,-0.0309,-0.0649
25.9207,0.4100,0.2500,-0.0740,-0.0411,-0.0557
25.9880,0.4200,0.2500,-0.0840,-0.0389,-0.0550
26.0558,0.4100,0.2500,-0.0940,-0.0379,-0.0559
26.1233,0.4200,0.2500,-0.1040,-0.0373,-0.0597
26.1897,0.4100,0.2500,-0.1140,-0.0338,-0.0673
26.2564,0.4200,0.2500,-0.1240,-0.0303,-0.0735
26.3217,0.4100,0.2500,-0.1140,-0.0257,-0.0789
26.3877,0.4200,0.2500,-0.1240,-0.0237,-0.0824
26.4546,0.4100,0.2500,-0.1340,-0.0228,-0.0853
26.5212,0.4200,0.2000,-0.1040,-0.0265,-0.0862
26.5879,0.4100,0.2000,-0.1140,-0.0292,-0.0877
26.6561,0.4200,0.2000,-0.1240,-0.0306,-0.0895
26.7227,0.4100,0.1500,-0.0940,-0.0298,-0.0924
26.7930,0.4200,0.1500,-0.1040,-0.0135,-0.0771
26.8628,0.4100,0.1500,-0.0940,-0.0231,-0.0795
26.9324,0.4200,0.1500,-0.1240,-0.0303,-0.0779
26.9998,0.4100,0.1500,-0.1140,-0.0361,-0.0726
27.0699,0.4200,0.1000,-0.0840,-0.0397,-0.0635
27.1395,0.4100,0.1000,-0.0940,-0.0417,-0.0543
27.2111,0.4200,0.1000,-0.1040,-0.0420,-0.0449
27.2825,0.4100,0.1000,-0.1140,-0.0394,-0.0329
27.3538,0.4200,0.1000,-0.1240,-0.0401,-0.0216
27.4252,0.4100,0.0500,-0.0740,-0.0445,-0.0082
27.4993,0.4200,0.0500,-0.0840,-0.0370,-0.0014
27.5709,0.4100,0.0500,-0.0940,-0.0156,-0.0055
27.6462,0.4200,0.0500,-0.1040,-0.0161,-0.0020
27.7210,0.4100,0.0500,-0.0940,-0.0175,0.0009
27.7940,0.4200,-0.0000,-0.0440,-0.0175,0.0023
27.8699,0.4100,-0.0000,-0.0540,-0.0152,0.0028
27.9444,0.4200,-0.0000,-0.0440,-0.0147,0.0046
28.0201,0.4100,-0.0000,-0.0340,-0.0123,0.0079
28.0943,0.4200,-0.0000,-0.0440,-0.0086,0.0136
28.1699,0.4100,-0.0000,-0.0540,-0.0075,0.0234
28.2451,0.4200,-0.0000,-0.0440,-0.0038,0.0350
28.3204,0.4100,-0.0000,-0.0340,-0.0018,0.0426
28.3940,0.4200,-0.0000,-0.0440,-0.0188,0.0329
28.4691,0.4100,-0.0000,-0.0540,-0.0312,0.0214
28.5438,0.4200,-0.0000,-0.0440,-0.0267,0.0230
28.6193,0.4100,-0.0000,-0.0540,-0.0286,0.0198
28.6941,0.4200,-0.0000,-0.0440,-0.0345,0.0136
28.7689,0.4100,-0.0000,-0.0540,-0.0407,0.0064
28.8439,0.4200,-0.0000,-0.0440,-0.0462,0.0008
28.9201,0.4100,-0.0000,-0.0540,-0.0499,0.0006
28.9936,0.4200,-0.0000,-0.0440,-0.0521,0.0048
29.0686,0.4100,-0.0000,-0.0540,-0.0566,0.0106
29.1414,0.4200,-0.0000,-0.0440,-0.0617,0.0192
29.2171,0.4100,-0.0000,-0.0540,-0.0637,0.0247
29.2921,0.4200,-0.0500,-0.0240,-0.0430,0.0157
29.3683,0.4100,-0.0500,-0.0540,-0.0481,0.0094
29.4425,0.4200,-0.0500,-0.0640,-0.0580,-0.0000
29.5173,0.4100,-0.0500,-0.0540,-0.0649,-0.0125
29.5891,0.4200,-0.0500,-0.0640,-0.0654,-0.0277
29.6597,0.4100,-0.0500,-0.0540,-0.0635,-0.0424
29.7322,0.4200,-0.0500,-0.0640,-0.0608,-0.0553
29.8012,0.4100,-0.0500,-0.0940,-0.0600,-0.0654
29.8724,0.4200,-0.0500,-0.1040,-0.0594,-0.0746
29.9408,0.4100,-0.0500,-0.1140,-0.0594,-0.0823
30.0110,0.4200,-0.0500,-0.1040,-0.0576,-0.0905
30.0800,0.4100,-0.0500,-0.1140,-0.0560,-0.0977
30.1496,0.4200,-0.0500,-0.1040,-0.0571,-0.1026
30.2189,0.4100,-0.0500,-0.1140,-0.0408,-0.0975
30.2896,0.4200,-0.0500,-0.1440,-0.0302,-0.0979
