Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,199.05
Collisions,0
Min_Dist,0.339
Actual_Path,47.09
AStar_Path,48.00
RMS_Vx,0.08030
RMS_Vy,0.03643
RMS_Yaw,0.03908
Jerk_Vx,0.03194
Jerk_Vy,0.02828
Jerk_Yaw,0.03382
RMS_Roll,0.05952
RMS_Pitch,0.09314

time,vx,vy,vyaw,roll,pitch
12.6534,1.7300,0.3500,-0.0900,0.0014,-0.0120
12.7296,1.7400,0.4000,-0.1600,0.0124,-0.0180
12.8088,1.7500,0.4000,-0.1700,0.0151,-0.0188
12.8836,1.7400,0.4000,-0.2000,0.0132,-0.0155
12.9577,1.7500,0.4500,-0.2700,0.0101,-0.0086
13.0353,1.7200,0.5000,-0.3200,0.0084,0.0027
13.1168,1.7500,0.5000,-0.3500,0.0083,0.0178
13.1936,1.7400,0.5000,-0.3800,0.0102,0.0321
13.2712,1.7500,0.5500,-0.4700,0.0149,0.0438
13.3483,1.7600,0.6000,-0.5400,0.0206,0.0541
13.4254,1.7500,0.6000,-0.5300,0.0224,0.0478
13.5002,1.7600,0.6500,-0.6400,0.0314,0.0449
13.5763,1.7500,0.7000,-0.7100,0.0370,0.0403
13.6552,1.7400,0.7000,-0.7200,0.0387,0.0360
13.7346,1.7500,0.7500,-0.7900,0.0369,0.0323
13.8139,1.7600,0.8000,-0.8600,0.0342,0.0305
13.8880,1.7500,0.8500,-0.8900,0.0364,0.0315
13.9583,1.7600,0.8500,-0.8896,0.0441,0.0342
14.0264,1.7500,0.8000,-0.8709,0.0552,0.0358
14.0946,1.7400,0.8500,-0.9009,0.0704,0.0317
14.1621,1.7500,0.9500,-1.0114,0.0820,0.0268
14.2263,1.7400,0.9500,-1.0074,0.0757,0.0386
14.2907,1.7500,0.8500,-0.9257,0.0859,0.0302
14.3573,1.7200,0.8500,-0.9031,0.0934,0.0170
14.4264,1.7500,0.9500,-1.0025,0.0918,0.0072
14.4898,1.7400,0.9500,-1.0142,0.0861,0.0018
14.5531,1.7300,0.8000,-0.8557,0.0801,0.0024
14.6217,1.7400,0.8500,-0.9055,0.0741,0.0072
14.6887,1.7500,0.9000,-0.9467,0.0688,0.0153
14.7530,1.7400,0.7500,-0.8101,0.0687,0.0231
14.8227,1.7300,0.8500,-0.9201,0.0722,0.0299
14.8873,1.7200,0.7000,-0.7765,0.0766,0.0361
14.9627,1.7300,0.7000,-0.7865,0.0804,0.0415
15.0392,1.7200,0.7000,-0.7765,0.0841,0.0449
15.1129,1.6700,0.5500,-0.6265,0.0868,0.0469
15.1886,1.7200,0.5500,-0.6365,0.0880,0.0508
15.2618,1.6700,0.4500,-0.5465,0.0865,0.0574
15.3352,1.7200,0.5000,-0.6165,0.0804,0.0663
15.4108,1.7300,0.4500,-0.5865,0.0684,0.0752
15.4852,1.7200,0.3500,-0.5165,0.0554,0.0833
15.5546,1.7300,0.3500,-0.5265,0.0468,0.0894
15.6236,1.7200,0.2500,-0.4565,0.0377,0.0983
15.6929,1.7300,0.2000,-0.4265,0.0505,0.0836
15.7636,1.7200,0.1500,-0.3965,0.0464,0.0755
15.8344,1.7500,0.1500,-0.3865,0.0355,0.0656
15.9033,1.7400,0.0500,-0.2965,0.0271,0.0482
15.9745,1.7500,0.0500,-0.3065,0.0222,0.0261
16.0453,1.7400,0.0000,-0.2765,0.0184,0.0036
16.1187,1.7500,-0.0500,-0.2265,0.0145,-0.0170
16.1932,1.7400,-0.0500,-0.2365,0.0082,-0.0337
16.2627,1.7300,-0.1000,-0.1865,-0.0005,-0.0447
16.3317,1.7200,-0.1500,-0.1565,-0.0103,-0.0540
16.3998,1.7100,-0.2000,-0.1265,-0.0210,-0.0655
16.4686,1.7000,-0.2000,-0.1365,-0.0222,-0.0700
16.5374,1.7100,-0.2500,-0.1065,-0.0055,-0.0607
16.6057,1.7000,-0.2500,-0.1165,0.0119,-0.0525
16.6763,1.7100,-0.3000,-0.0865,0.0253,-0.0544
16.7471,1.7200,-0.3000,-0.0965,0.0472,-0.0569
16.8161,1.7100,-0.3500,-0.0665,0.0693,-0.0646
16.8828,1.7000,-0.4500,0.0635,0.0906,-0.0800
16.9496,1.6900,-0.4000,0.0135,0.1036,-0.1095
17.0158,1.6800,-0.5000,0.1035,0.1236,-0.1410
17.0815,1.6700,-0.5000,0.1335,0.1524,-0.1684
17.1480,1.6400,-0.4500,0.0835,0.1126,-0.1630
17.2147,1.6500,-0.5500,0.2135,0.0668,-0.1522
17.2822,1.6600,-0.5000,0.1635,0.0177,-0.1441
17.3495,1.6500,-0.6500,0.2935,-0.0126,-0.1495
17.4162,1.6200,-0.7000,0.4035,-0.0259,-0.1439
17.4832,1.6100,-0.6593,0.3535,-0.0544,-0.1400
17.5494,1.5800,-0.7894,0.4835,-0.0856,-0.1415
17.6136,1.5700,-0.7782,0.4735,-0.1127,-0.1500
17.6764,1.5400,-0.7598,0.4235,-0.1396,-0.1651
17.7388,1.5100,-0.7359,0.3935,-0.1675,-0.1871
17.8012,1.4800,-0.6976,0.2635,-0.1689,-0.1951
17.8631,1.4300,-0.6631,0.1135,-0.1586,-0.1947
17.9253,1.4000,-0.6357,-0.0365,-0.1465,-0.1908
17.9864,1.3500,-0.6003,-0.1865,-0.1250,-0.1775
18.0477,1.2800,-0.5536,-0.3365,-0.0831,-0.1484
18.1094,1.2100,-0.5059,-0.1842,-0.0913,-0.1305
18.1723,1.1600,-0.4794,-0.0342,-0.1083,-0.1102
18.2347,1.1300,-0.4614,-0.0042,-0.1205,-0.0839
18.2957,1.0600,-0.4263,0.0458,-0.1275,-0.0554
18.3576,1.0100,-0.3939,0.0158,-0.1273,-0.0287
18.4201,0.9600,-0.3762,0.0258,-0.1248,-0.0033
18.4830,0.9300,-0.3538,0.0158,-0.1234,0.0206
18.5458,0.8600,-0.3201,-0.0342,-0.1078,0.0245
18.6090,0.7900,-0.2773,-0.0242,-0.0842,0.0143
18.6720,0.7200,-0.2449,-0.0542,-0.1002,0.0196
18.7359,0.6700,-0.2219,-0.0842,-0.1019,0.0138
18.7995,0.6400,-0.2083,-0.0142,-0.0895,0.0030
18.8639,0.6300,-0.2022,-0.0042,-0.0692,-0.0094
18.9293,0.6200,-0.2003,-0.0142,-0.0556,-0.0138
18.9971,0.5900,-0.2000,0.0358,-0.0487,-0.0095
19.0716,0.5800,-0.2000,0.0458,-0.0414,-0.0011
19.1429,0.5700,-0.2000,0.0558,-0.0323,0.0083
19.2087,0.5600,-0.2000,0.1058,-0.0291,0.0113
19.2762,0.5700,-0.2000,0.1158,-0.0403,-0.0038
19.3438,0.5600,-0.2000,0.1258,-0.0350,-0.0090
19.4115,0.5700,-0.2000,0.1558,-0.0307,-0.0123
19.4801,0.5800,-0.2026,0.1658,-0.0306,-0.0150
19.5488,0.5900,-0.2054,0.1758,-0.0332,-0.0140
19.6151,0.5800,-0.2039,0.2058,-0.0393,-0.0093
19.6810,0.5500,-0.2000,0.1958,-0.0467,0.0001
19.7484,0.5200,-0.2000,0.1858,-0.0531,0.0155
19.8150,0.5100,-0.2000,0.1958,-0.0621,0.0344
19.8808,0.5000,-0.2000,0.2458,-0.0537,0.0356
19.9462,0.4900,-0.2000,0.2358,-0.0399,0.0321
20.0137,0.4800,-0.2000,0.2258,-0.0270,0.0274
20.0826,0.4700,-0.2000,0.2558,-0.0346,0.0312
20.1509,0.4800,-0.2000,0.2658,-0.0404,0.0347
20.2171,0.4700,-0.2000,0.2558,-0.0404,0.0380
20.2842,0.4800,-0.2000,0.2858,-0.0375,0.0432
20.3509,0.4700,-0.2000,0.2758,-0.0324,0.0509
20.4178,0.4800,-0.2000,0.2658,-0.0242,0.0618
20.4837,0.4700,-0.2000,0.3158,-0.0101,0.0731
20.5505,0.4600,-0.2000,0.3058,-0.0112,0.0671
20.6159,0.4500,-0.2000,0.3158,-0.0180,0.0573
20.6826,0.4600,-0.2000,0.3258,-0.0329,0.0406
20.7511,0.4700,-0.2000,0.3358,-0.0269,0.0385
20.8170,0.4600,-0.2000,0.3258,-0.0274,0.0291
20.8838,0.4500,-0.2000,0.3358,-0.0304,0.0162
20.9510,0.4600,-0.2000,0.3258,-0.0328,0.0047
21.0173,0.4500,-0.2000,0.3358,-0.0335,-0.0042
21.0840,0.4400,-0.2000,0.3258,-0.0326,-0.0089
21.1518,0.4500,-0.2000,0.3358,-0.0326,-0.0103
21.2182,0.4400,-0.2000,0.3658,-0.0355,-0.0093
21.2870,0.4500,-0.2004,0.3558,-0.0406,-0.0063
21.3557,0.4600,-0.2016,0.3858,-0.0489,-0.0020
21.4238,0.4500,-0.2016,0.3758,-0.0378,-0.0119
21.4926,0.4600,-0.2000,0.3658,-0.0452,-0.0117
21.5598,0.4500,-0.2000,0.3758,-0.0516,-0.0152
21.6262,0.4400,-0.2000,0.3658,-0.0544,-0.0216
21.6912,0.4500,-0.2000,0.3558,-0.0556,-0.0282
21.7579,0.4400,-0.2005,0.3458,-0.0518,-0.0367
21.8248,0.4500,-0.2016,0.3358,-0.0470,-0.0445
21.8901,0.4400,-0.2000,0.3258,-0.0464,-0.0489
21.9561,0.4300,-0.2000,0.3158,-0.0470,-0.0503
22.0221,0.4200,-0.2000,0.3058,-0.0469,-0.0468
22.0875,0.4100,-0.2000,0.3158,-0.0409,-0.0404
22.1532,0.4200,-0.2000,0.3058,-0.0336,-0.0315
22.2180,0.4100,-0.2000,0.2958,-0.0185,-0.0246
22.2855,0.4200,-0.2000,0.2858,-0.0312,-0.0338
22.3516,0.4100,-0.2000,0.2758,-0.0290,-0.0356
22.4187,0.4200,-0.2000,0.2658,-0.0283,-0.0413
22.4844,0.4100,-0.2000,0.2758,-0.0276,-0.0491
22.5511,0.4200,-0.2000,0.2658,-0.0271,-0.0562
22.6165,0.4100,-0.2000,0.2758,-0.0249,-0.0618
22.6830,0.4200,-0.2000,0.2658,-0.0230,-0.0684
22.7484,0.4100,-0.2000,0.2758,-0.0210,-0.0753
22.8143,0.4200,-0.2000,0.2658,-0.0193,-0.0820
22.8799,0.4100,-0.2000,0.2758,-0.0174,-0.0899
22.9460,0.4200,-0.2000,0.2658,-0.0155,-0.0984
23.0116,0.4100,-0.2000,0.2758,-0.0118,-0.1041
23.0774,0.4200,-0.2000,0.2658,-0.0084,-0.1089
23.1444,0.4100,-0.2000,0.2758,-0.0204,-0.1037
23.2098,0.4200,-0.2000,0.2658,-0.0449,-0.0908
23.2752,0.4100,-0.2000,0.2758,-0.0478,-0.0907
23.3422,0.4200,-0.2000,0.2658,-0.0457,-0.0921
23.4072,0.4100,-0.2000,0.2758,-0.0449,-0.0917
23.4736,0.4200,-0.2001,0.2658,-0.0464,-0.0900
23.5398,0.4100,-0.2019,0.2558,-0.0488,-0.0879
23.6069,0.4200,-0.2046,0.2658,-0.0507,-0.0861
23.6730,0.4100,-0.1567,0.2158,-0.0480,-0.0862
23.7407,0.4200,-0.1588,0.2258,-0.0434,-0.0869
23.8073,0.4100,-0.1615,0.2158,-0.0384,-0.0865
23.8751,0.4200,-0.1630,0.2058,-0.0321,-0.0829
23.9427,0.4100,-0.1134,0.1758,-0.0248,-0.0751
24.0110,0.4200,-0.1134,0.1658,-0.0216,-0.0704
24.0788,0.4100,-0.1098,0.1558,-0.0320,-0.0747
24.1490,0.4200,-0.1121,0.1658,-0.0296,-0.0744
24.2170,0.4100,-0.1119,0.1558,-0.0281,-0.0766
24.2853,0.4200,-0.1051,0.1458,-0.0270,-0.0802
24.3528,0.4100,-0.0500,0.1158,-0.0241,-0.0830
24.4232,0.4200,-0.0500,0.1058,-0.0231,-0.0869
24.4918,0.4100,-0.0500,0.1158,-0.0216,-0.0894
24.5613,0.4200,-0.0500,0.1058,-0.0217,-0.0921
24.6305,0.4100,-0.0500,0.1158,-0.0206,-0.0942
24.7006,0.4200,-0.0500,0.1258,-0.0169,-0.0956
24.7702,0.4100,-0.0000,0.0958,-0.0115,-0.0951
24.8398,0.4200,-0.0000,0.0858,-0.0064,-0.0931
24.9084,0.4100,-0.0000,0.0958,-0.0028,-0.0928
24.9792,0.4200,-0.0000,0.1058,-0.0119,-0.0903
25.0485,0.4100,-0.0000,0.0958,-0.0350,-0.0812
25.1186,0.4200,-0.0000,0.1058,-0.0385,-0.0800
25.1873,0.4100,-0.0000,0.1158,-0.0348,-0.0827
25.2565,0.4200,-0.0000,0.1058,-0.0310,-0.0857
25.3250,0.4100,-0.0000,0.1158,-0.0292,-0.0870
25.3946,0.4200,-0.0000,0.1058,-0.0302,-0.0851
25.4647,0.4100,-0.0000,0.1158,-0.0295,-0.0820
25.5342,0.4200,-0.0000,0.1058,-0.0240,-0.0799
25.6034,0.4100,-0.0000,0.1158,-0.0176,-0.0782
25.6730,0.4200,-0.0000,0.1058,-0.0136,-0.0750
25.7425,0.4100,0.0500,0.0758,-0.0100,-0.0711
25.8132,0.4200,0.0500,0.0658,-0.0040,-0.0643
25.8823,0.4100,0.0500,0.0758,0.0063,-0.0545
25.9535,0.4200,0.0500,0.0658,-0.0043,-0.0609
26.0236,0.4100,0.0500,0.0758,-0.0041,-0.0682
26.0947,0.4200,0.0500,0.0658,0.0023,-0.0767
26.1648,0.4100,0.0500,0.0758,0.0061,-0.0891
26.2354,0.4200,0.0500,0.0858,0.0105,-0.1008
26.3037,0.4100,0.0500,0.0758,0.0164,-0.1121
26.3731,0.4200,0.0500,0.0858,0.0190,-0.1243
26.4404,0.4100,0.0500,0.0958,0.0181,-0.1378
26.5094,0.4200,0.0500,0.1058,0.0168,-0.1520
26.5769,0.4100,0.0500,0.0958,0.0183,-0.1656
26.6444,0.4200,0.1000,0.0658,0.0193,-0.1792
26.7103,0.4100,0.1000,0.0758,0.0207,-0.1913
26.7789,0.4200,0.1000,0.0858,0.0238,-0.2008
26.8454,0.4100,0.1000,0.0958,0.0276,-0.2086
26.9133,0.4200,0.1000,0.0858,0.0239,-0.2116
26.9804,0.4100,0.1000,0.0958,0.0120,-0.2104
27.0477,0.4200,0.1000,0.1058,-0.0071,-0.2024
27.1137,0.4100,0.1000,0.0958,-0.0316,-0.1870
27.1820,0.4200,0.1500,0.0658,-0.0442,-0.1750
27.2480,0.4100,0.1500,0.0558,-0.0436,-0.1724
27.3142,0.4200,0.1500,0.0458,-0.0441,-0.1705
27.3807,0.4100,0.1500,0.0358,-0.0436,-0.1693
27.4475,0.4200,0.1500,0.0458,-0.0425,-0.1688
27.5139,0.4100,0.1500,0.0358,-0.0408,-0.1693
27.5804,0.4200,0.1500,0.0258,-0.0373,-0.1711
27.6470,0.4100,0.1500,0.0358,-0.0351,-0.1738
27.7137,0.4200,0.1500,0.0258,-0.0346,-0.1764
27.7799,0.4100,0.1500,0.0158,-0.0360,-0.1784
27.8470,0.4200,0.1000,0.0458,-0.0414,-0.1781
27.9137,0.4100,0.1000,0.0558,-0.0479,-0.1759
27.9832,0.4200,0.1000,0.0458,-0.0349,-0.1646
28.0511,0.4100,0.1000,0.0358,-0.0344,-0.1622
28.1202,0.4200,0.1000,0.0458,-0.0305,-0.1582
28.1894,0.4100,0.1000,0.0358,-0.0286,-0.1541
28.2583,0.4200,0.1000,0.0458,-0.0294,-0.1501
28.3260,0.4100,0.1000,0.0558,-0.0309,-0.1448
28.3957,0.4200,0.1000,0.0458,-0.0347,-0.1410
28.4645,0.4100,0.1000,0.0558,-0.0367,-0.1364
28.5333,0.4200,0.1000,0.0458,-0.0381,-0.1285
28.6017,0.4100,0.1000,0.0358,-0.0436,-0.1184
28.6709,0.4200,0.1000,0.0258,-0.0529,-0.1051
28.7396,0.4100,0.1000,0.0158,-0.0600,-0.0955
28.8113,0.4200,0.1000,0.0258,-0.0633,-0.0915
28.8793,0.4100,0.1000,0.0158,-0.0725,-0.0878
28.9492,0.4200,0.1000,0.0258,-0.0772,-0.0886
29.0188,0.4100,0.1000,0.0158,-0.0720,-0.0933
29.0875,0.4200,0.0500,0.0458,-0.0635,-0.0994
29.1556,0.4100,0.0500,0.0558,-0.0541,-0.1070
29.2249,0.4200,0.0500,0.0458,-0.0498,-0.1125
29.2927,0.4100,0.0500,0.0358,-0.0510,-0.1151
29.3617,0.4200,0.0500,0.0258,-0.0543,-0.1160
29.4296,0.4100,0.0500,0.0158,-0.0561,-0.1170
29.4990,0.4200,0.0500,0.0058,-0.0572,-0.1171
29.5680,0.4100,0.0500,-0.0042,-0.0416,-0.1057
29.6379,0.4200,0.0500,0.0058,-0.0397,-0.1049
29.7065,0.4100,0.0500,-0.0042,-0.0398,-0.1063
29.7759,0.4200,0.0500,-0.0142,-0.0383,-0.1058
29.8446,0.4100,0.0500,-0.0042,-0.0388,-0.1050
29.9140,0.4200,-0.0000,0.0258,-0.0408,-0.1039
29.9816,0.4100,-0.0000,0.0358,-0.0429,-0.1027
