Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,124.34
Collisions,3
Min_Dist,0.277
Actual_Path,47.61
AStar_Path,48.00
RMS_Vx,0.09786
RMS_Vy,0.05477
RMS_Yaw,0.06360
Jerk_Vx,0.04841
Jerk_Vy,0.05352
Jerk_Yaw,0.05758
RMS_Roll,0.12265
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch
2.2191,0.2000,-0.1000,1.4500,-0.0118,-0.0202
2.2992,0.2000,-0.1000,1.4000,-0.0115,-0.0274
2.3840,0.2000,-0.0500,1.3100,-0.0066,-0.0355
2.4725,0.2000,-0.0500,1.2400,0.0046,-0.0450
2.5606,0.2000,-0.0500,1.1900,0.0168,-0.0535
2.6502,0.2000,-0.0500,1.1400,-0.0101,-0.0274
2.7395,0.2000,-0.0500,1.1100,-0.0310,-0.0052
2.8292,0.2000,-0.0500,1.0800,-0.0226,-0.0049
2.9179,0.2000,-0.0500,1.0300,-0.0219,-0.0049
3.0063,0.2000,-0.0500,0.9800,-0.0262,-0.0045
3.0966,0.3500,-0.0500,0.9500,-0.0309,-0.0024
3.1878,0.4000,-0.0500,0.9000,-0.0352,0.0015
3.2813,0.5700,-0.1000,0.9300,-0.0403,0.0061
3.3722,0.7400,-0.1000,0.9200,-0.0453,0.0075
3.4650,0.8300,-0.1500,0.9100,-0.0483,0.0032
3.5534,0.9800,-0.1500,0.9000,-0.0489,-0.0060
3.6458,1.1500,-0.2000,0.9300,-0.0491,-0.0166
3.7344,1.2400,-0.2500,0.9400,-0.0513,-0.0217
3.8264,1.3900,-0.2500,0.9300,-0.0455,-0.0203
3.9153,1.5400,-0.3000,0.9600,-0.0492,-0.0348
4.0054,1.6900,-0.4000,1.0300,-0.0522,-0.0511
4.0940,1.8000,-0.4000,1.0200,-0.0492,-0.0670
4.1841,1.9100,-0.4000,0.9900,-0.0404,-0.0823
4.2692,2.0000,-0.3500,0.8800,-0.0255,-0.0972
4.3469,1.9500,-0.3500,0.8300,-0.0034,-0.1076
4.4294,2.0000,-0.3500,0.8200,0.0113,-0.1186
4.5060,1.9700,-0.3000,0.7300,0.0149,-0.1290
4.5837,1.9600,-0.3000,0.6600,0.0138,-0.1424
4.6598,1.9900,-0.2000,0.5500,0.0073,-0.1450
4.7329,2.0000,-0.2500,0.5800,-0.0117,-0.1252
4.8049,2.0100,-0.2000,0.4900,-0.0345,-0.1059
4.8761,1.9600,-0.1000,0.3800,-0.0278,-0.1033
4.9539,2.0100,-0.2500,0.5100,-0.0232,-0.0981
5.0296,1.9600,-0.2000,0.4000,-0.0215,-0.0894
5.1084,2.0100,-0.2500,0.4300,-0.0232,-0.0769
5.1852,1.9400,-0.2000,0.3200,-0.0264,-0.0626
5.2647,2.0100,-0.1500,0.2700,-0.0292,-0.0476
5.3403,2.0000,-0.0500,0.1200,-0.0310,-0.0345
5.4175,2.0100,0.0000,0.0700,-0.0332,-0.0261
5.4918,1.9600,0.0000,0.0000,-0.0373,-0.0218
5.5688,2.0100,0.1000,-0.1100,-0.0470,-0.0080
5.6441,2.0000,0.2000,-0.2400,-0.0356,0.0189
5.7255,2.0100,0.3000,-0.3300,-0.0344,0.0272
5.8098,1.9600,0.3000,-0.3400,-0.0283,0.0310
5.8907,2.0100,0.4000,-0.4500,-0.0183,0.0344
5.9714,2.0000,0.5000,-0.5600,-0.0111,0.0369
6.0525,2.0100,0.5000,-0.5500,-0.0077,0.0388
6.1311,2.0000,0.5000,-0.5600,-0.0062,0.0406
6.2124,1.9300,0.5000,-0.5300,-0.0042,0.0410
6.2977,2.0000,0.5000,-0.5400,0.0033,0.0375
6.3776,2.0100,0.6000,-0.6100,0.0112,0.0345
6.4549,1.9600,0.4500,-0.4400,0.0082,0.0472
6.5368,2.0100,0.4500,-0.4700,0.0117,0.0646
6.6108,2.0000,0.6000,-0.6000,0.0315,0.0569
6.6847,2.0100,0.4500,-0.4500,0.0438,0.0496
6.7606,2.0000,0.5500,-0.5200,0.0475,0.0467
6.8342,2.0100,0.5000,-0.4500,0.0479,0.0467
6.9088,2.0000,0.4500,-0.4000,0.0485,0.0498
6.9812,2.0100,0.4500,-0.3700,0.0496,0.0572
7.0489,2.0000,0.3500,-0.2800,0.0527,0.0676
7.1169,2.0100,0.4000,-0.2900,0.0555,0.0828
7.1851,2.0000,0.3500,-0.2200,0.0566,0.1018
7.2544,2.0100,0.2500,-0.0900,0.0497,0.1089
7.3235,2.0000,0.3500,-0.1200,0.0457,0.0986
7.3943,2.0100,0.2500,0.0100,0.0528,0.0896
7.4625,1.9800,0.2500,0.0600,0.0544,0.0748
7.5318,2.0100,0.1500,0.1900,0.0508,0.0599
7.6006,2.0000,0.0500,0.3000,0.0435,0.0488
7.6707,2.0100,0.0000,0.3900,0.0340,0.0417
7.7418,2.0000,-0.1000,0.5600,0.0243,0.0385
7.8152,1.9900,0.0000,0.4700,0.0158,0.0383
7.8927,2.0000,-0.1500,0.6200,0.0078,0.0411
7.9686,2.0100,-0.2000,0.7100,0.0004,0.0412
8.0443,2.0000,-0.2000,0.7000,-0.0206,0.0703
8.1195,2.0100,-0.3500,0.8700,-0.0228,0.0821
8.1904,1.9800,-0.4000,0.9000,-0.0222,0.0809
8.2634,2.0100,-0.4500,0.9500,-0.0245,0.0764
8.3338,2.0000,-0.6000,1.1000,-0.0306,0.0710
8.4049,2.0100,-0.6000,1.1100,-0.0390,0.0661
8.4752,2.0000,-0.6500,1.1800,-0.0472,0.0629
8.5476,2.0100,-0.6500,1.1700,-0.0535,0.0616
8.6181,1.9600,-0.6000,1.1000,-0.0584,0.0613
8.6925,1.9900,-0.6500,1.1300,-0.0631,0.0586
8.7675,2.0000,-0.7000,1.1600,-0.0688,0.0532
8.8389,2.0100,-0.7000,1.1500,-0.0783,0.0439
8.9111,2.0000,-0.7000,1.1400,-0.0623,0.0494
8.9843,2.0100,-0.6500,1.0700,-0.0722,0.0363
9.0545,1.9800,-0.7000,1.1000,-0.0794,0.0210
9.1289,2.0100,-0.7000,1.0700,-0.0838,0.0077
9.2029,2.0000,-0.6000,0.9600,-0.0860,-0.0011
9.2753,2.0100,-0.5500,0.8900,-0.0863,-0.0048
9.3456,1.9600,-0.5500,0.8600,-0.0838,-0.0043
9.4217,1.9900,-0.5000,0.8100,-0.0827,-0.0037
9.4965,2.0000,-0.4500,0.7600,-0.0865,-0.0051
9.5691,2.0100,-0.4000,0.7100,-0.0916,-0.0080
9.6411,2.0000,-0.3500,0.6600,-0.1072,0.0135
9.7135,1.9500,-0.3000,0.6100,-0.1017,0.0221
9.7881,1.9800,-0.2500,0.5600,-0.0949,0.0282
9.8642,2.0100,-0.2000,0.5100,-0.0881,0.0378
9.9345,2.0000,-0.1500,0.4600,-0.0819,0.0505
10.0061,2.0100,-0.1000,0.4100,-0.0758,0.0653
10.0761,1.9600,-0.1000,0.4200,-0.0694,0.0826
10.1500,1.9700,-0.0500,0.3900,-0.0607,0.0993
10.2254,1.9800,0.0000,0.3600,-0.0504,0.1111
10.2963,2.0100,0.0000,0.3900,-0.0389,0.1187
10.3679,2.0000,0.0500,0.3400,-0.0429,0.1103
10.4395,2.0100,0.1000,0.2900,-0.0658,0.0816
10.5104,1.9400,0.1000,0.3000,-0.0554,0.0662
10.5871,1.9700,0.1500,0.2500,-0.0394,0.0541
10.6635,2.0000,0.2000,0.2000,-0.0328,0.0369
10.7342,2.0100,0.2500,0.1500,-0.0320,0.0203
10.8063,2.0000,0.2500,0.1600,-0.0312,0.0065
10.8813,1.9700,0.2500,0.1500,-0.0287,-0.0016
10.9602,2.0000,0.3000,0.1000,-0.0266,-0.0055
11.0406,2.0100,0.3500,0.0700,-0.0246,-0.0070
11.1195,2.0000,0.3500,0.0600,-0.0208,-0.0114
11.1987,1.9500,0.3500,0.0500,-0.0211,-0.0082
11.2834,1.9800,0.4000,0.0000,-0.0307,0.0099
11.3672,2.0100,0.4500,-0.0500,-0.0115,0.0054
11.4455,2.0000,0.5000,-0.1200,0.0014,0.0015
11.5249,2.0100,0.5000,-0.1300,0.0078,0.0012
11.6033,1.9600,0.5000,-0.1400,0.0121,0.0037
11.6881,1.9900,0.5500,-0.1900,0.0135,0.0128
11.7680,2.0000,0.6000,-0.2600,0.0144,0.0297
11.8466,2.0100,0.6500,-0.3100,0.0173,0.0489
11.9220,2.0000,0.6500,-0.3400,0.0238,0.0655
11.9942,2.0100,0.6500,-0.3900,0.0333,0.0792
12.0676,2.0000,0.7000,-0.4800,0.0371,0.0837
12.1415,2.0100,0.8000,-0.6300,0.0331,0.0673
12.2174,2.0000,0.8000,-0.6400,0.0488,0.0615
12.2881,2.0100,0.9000,-0.7700,0.0549,0.0513
12.3561,2.0000,0.9000,-0.7800,0.0548,0.0400
12.4262,2.0100,0.9500,-0.8500,0.0547,0.0328
12.4930,2.0000,1.0000,-0.9200,0.0552,0.0298
12.5610,2.0100,1.0000,-0.9300,0.0567,0.0296
12.6285,1.9800,1.0000,-0.9400,0.0602,0.0304
12.6946,1.9900,1.0000,-0.9300,0.0683,0.0273
12.7613,2.0000,1.0000,-0.9600,0.0787,0.0238
12.8285,2.0100,1.0000,-0.9700,0.0786,0.0382
12.8939,1.9400,1.0000,-0.9600,0.0719,0.0551
12.9622,1.9700,1.0000,-0.9900,0.0918,0.0433
13.0287,2.0000,1.0000,-1.0200,0.1049,0.0291
13.0942,2.0100,1.0000,-1.0300,0.1120,0.0165
13.1593,2.0000,1.0000,-1.0200,0.1139,0.0094
13.2251,2.0100,1.0000,-1.0500,0.1117,0.0082
13.2913,1.9800,0.9500,-0.9800,0.1055,0.0133
13.3588,2.0100,0.9500,-0.9900,0.0999,0.0214
13.4250,2.0000,1.0000,-1.0600,0.1001,0.0285
13.4902,2.0100,1.0000,-1.0700,0.0931,0.0414
13.5550,2.0000,0.9000,-0.9600,0.0746,0.0673
13.6249,2.0100,0.9500,-1.0100,0.0585,0.0785
13.6917,2.0000,0.8000,-0.8600,0.0688,0.0933
13.7633,2.0100,0.8000,-0.8700,0.0798,0.0966
13.8321,2.0000,0.7000,-0.7600,0.0872,0.0961
13.9060,2.0100,0.6000,-0.6500,0.0869,0.0946
13.9816,2.0000,0.6000,-0.6400,0.0790,0.0946
14.0608,2.0100,0.4500,-0.5100,0.0634,0.0957
14.1414,2.0000,0.5000,-0.5600,0.0509,0.0943
14.2208,2.0100,0.3500,-0.4300,0.0464,0.0910
14.2946,2.0000,0.3000,-0.3800,0.0402,0.0931
14.3654,2.0100,0.3000,-0.4100,0.0377,0.0907
14.4350,2.0000,0.1500,-0.2800,0.0256,0.0903
14.5045,1.9900,0.1500,-0.3100,0.0203,0.0777
14.5744,2.0000,0.0500,-0.2200,0.0156,0.0538
14.6470,1.9700,0.0500,-0.2500,0.0150,0.0259
14.7255,2.0000,-0.0500,-0.1600,0.0206,-0.0033
14.8043,1.9700,-0.1000,-0.1300,0.0213,-0.0273
14.8857,2.0000,-0.1500,-0.0800,0.0182,-0.0423
14.9662,1.9700,-0.2000,-0.0700,0.0143,-0.0499
15.0438,2.0000,-0.2000,-0.0800,0.0068,-0.0550
15.1195,1.9500,-0.3500,0.0700,-0.0070,-0.0573
15.1925,2.0000,-0.3500,0.0600,-0.0166,-0.0536
15.2669,2.0100,-0.4500,0.1700,0.0107,-0.0380
15.3386,2.0000,-0.5000,0.1800,0.0383,-0.0276
15.4127,2.0100,-0.5500,0.2300,0.0520,-0.0375
15.4850,2.0000,-0.7000,0.3600,0.0627,-0.0545
15.5581,2.0100,-0.8000,0.5100,0.0617,-0.0752
15.6302,2.0000,-0.8500,0.5600,0.0611,-0.0981
15.7015,2.0100,-0.9500,0.7100,0.0684,-0.1205
15.7677,2.0000,-0.9000,0.6800,0.0780,-0.1421
15.8359,2.0100,-1.0000,0.8300,0.0851,-0.1636
15.9010,1.9600,-1.0000,0.8400,0.0580,-0.1606
15.9677,2.0100,-1.0000,0.8300,0.0186,-0.1418
16.0339,1.9200,-1.0000,0.8400,-0.0174,-0.1344
16.1024,1.9900,-1.0000,0.7700,-0.0677,-0.1230
16.1690,1.9200,-1.0000,0.7600,-0.1176,-0.1143
16.2366,2.0100,-1.0000,0.9300,-0.1640,-0.1116
16.3014,2.0000,-1.0000,0.7800,-0.1866,-0.1234
16.3662,2.0100,-1.0000,0.8500,-0.2130,-0.1465
16.4307,2.0000,-1.0000,1.0200,-0.2256,-0.1649
16.4957,2.0100,-1.0000,1.0100,-0.2312,-0.1818
16.5593,2.0000,-1.0000,1.0000,-0.2239,-0.1944
16.6240,2.0100,-1.0000,0.9700,-0.1939,-0.1998
16.6878,2.0000,-1.0000,0.9600,-0.1374,-0.1979
16.7523,2.0100,-1.0000,0.9300,-0.0598,-0.1913
16.8188,2.0000,-1.0000,0.9200,-0.0492,-0.2003
16.8893,2.0100,-1.0000,0.9100,-0.0568,-0.2114
16.9592,2.0000,-1.0000,0.9200,-0.0761,-0.2118
17.0281,2.0100,-1.0000,0.9300,-0.0900,-0.2020
17.0968,2.0000,-1.0000,0.9400,-0.1086,-0.1795
17.1635,2.0100,-1.0000,0.9700,-0.1219,-0.1546
17.2339,2.0000,-1.0000,0.9800,-0.1284,-0.1310
17.3063,2.0100,-1.0000,1.0100,-0.1411,-0.1034
17.3720,2.0000,-1.0000,1.0200,-0.1481,-0.0720
17.4380,2.0100,-1.0000,1.0300,-0.1451,-0.0345
17.5041,2.0000,-0.9500,0.9800,-0.1213,0.0036
17.5704,2.0100,-0.8500,0.8700,-0.0829,0.0461
17.6400,2.0000,-0.9500,0.9800,-0.0478,0.0884
17.7084,2.0100,-1.0000,1.0500,-0.0151,0.1272
17.7741,2.0000,-0.9500,0.9800,0.0174,0.1598
17.8404,2.0100,-0.9000,0.9300,0.0518,0.1852
17.9051,2.0000,-1.0000,1.0400,0.0747,0.1967
17.9699,2.0100,-1.0000,1.0300,0.0462,0.1745
18.0338,2.0000,-0.9000,0.9200,-0.0058,0.1327
18.1033,2.0100,-0.9000,0.9300,-0.0369,0.1237
18.1714,2.0000,-0.8000,0.8400,-0.0732,0.1236
18.2405,2.0100,-0.7000,0.7500,-0.1121,0.1257
18.3060,2.0000,-0.8000,0.8400,-0.1099,0.1180
18.3753,1.9900,-0.6500,0.6900,-0.0609,0.0728
18.4436,2.0000,-0.6500,0.6800,-0.0146,0.0403
18.5167,2.0100,-0.7500,0.7500,-0.0068,0.0167
18.5957,2.0000,-0.6500,0.6400,-0.0636,0.0112
18.6690,2.0100,-0.6000,0.5700,-0.0941,-0.0039
18.7369,2.0000,-0.7000,0.6400,-0.1146,-0.0170
18.8063,2.0100,-0.6500,0.5700,-0.1245,-0.0279
18.8760,2.0000,-0.6000,0.5000,-0.1279,-0.0368
18.9452,2.0100,-0.6000,0.4900,-0.1285,-0.0405
19.0131,2.0000,-0.5000,0.4000,-0.1289,-0.0397
19.0824,2.0100,-0.6000,0.4900,-0.1259,-0.0406
19.1495,2.0000,-0.5000,0.4000,-0.1209,-0.0455
19.2177,2.0100,-0.4000,0.2900,-0.1188,-0.0554
19.2852,2.0000,-0.5000,0.3800,-0.1223,-0.0697
19.3542,1.9900,-0.4000,0.2700,-0.0687,-0.0580
19.4272,2.0000,-0.4000,0.2600,-0.0819,-0.0775
19.4970,2.0100,-0.4000,0.2700,-0.0881,-0.0904
19.5668,2.0000,-0.3000,0.1800,-0.0833,-0.0939
19.6363,2.0100,-0.3000,0.1900,-0.0809,-0.0952
19.7048,1.9600,-0.2500,0.1600,-0.0754,-0.0912
19.7790,2.0100,-0.2500,0.1900,-0.0695,-0.0874
19.8552,2.0000,-0.2000,0.1600,-0.0607,-0.0850
19.9326,1.9700,-0.1500,0.1500,-0.0510,-0.0854
20.0071,2.0000,-0.1000,0.1200,-0.0387,-0.0889
20.0789,2.0100,-0.1000,0.1300,-0.0406,-0.0826
20.1482,1.9600,-0.0500,0.1200,-0.0627,-0.0597
20.2232,1.9900,-0.0500,0.1700,-0.0623,-0.0495
20.3008,2.0000,0.0000,0.1000,-0.0585,-0.0384
20.3725,1.9500,0.0500,0.0700,-0.0582,-0.0241
20.4473,2.0000,0.1000,0.0200,-0.0503,-0.0142
20.5225,2.0100,0.1000,0.0500,-0.0400,-0.0012
20.5951,1.9400,0.1500,0.0200,-0.0288,0.0120
20.6750,1.9900,0.2000,-0.0100,-0.0196,0.0241
20.7525,2.0000,0.2500,-0.0400,-0.0133,0.0386
20.8312,2.0100,0.2500,-0.0300,-0.0080,0.0495
20.9072,1.9600,0.3000,-0.0600,-0.0232,0.0411
20.9907,1.9900,0.3500,-0.0900,-0.0046,0.0336
21.0733,2.0000,0.4000,-0.1400,0.0076,0.0217
21.1551,2.0100,0.4500,-0.1900,0.0139,0.0099
21.2346,1.9800,0.4000,-0.1400,0.0084,-0.0021
21.3181,2.0100,0.5500,-0.2900,0.0023,-0.0075
21.3962,2.0000,0.6000,-0.3600,0.0038,-0.0064
21.4771,2.0100,0.6000,-0.3300,0.0119,-0.0030
21.5555,2.0000,0.7000,-0.4400,0.0152,0.0001
21.6368,2.0100,0.7500,-0.5100,0.0208,0.0023
21.7160,2.0000,0.8500,-0.6000,0.0222,0.0072
21.7956,2.0100,0.9500,-0.7300,0.0146,0.0258
21.8702,2.0000,1.0000,-0.8000,0.0312,0.0241
21.9385,2.0100,1.0000,-0.8300,0.0383,0.0269
22.0060,2.0000,1.0000,-0.8200,0.0428,0.0373
22.0742,2.0100,1.0000,-0.8100,0.0493,0.0552
22.1403,2.0000,1.0000,-0.8400,0.0609,0.0785
22.2064,1.9500,1.0000,-0.7500,0.0771,0.1009
22.2744,1.9800,1.0000,-0.7200,0.0951,0.1267
22.3415,2.0100,1.0000,-0.7300,0.0895,0.1286
22.4069,2.0000,1.0000,-0.7800,0.1123,0.1289
22.4762,2.0100,1.0000,-0.8300,0.1048,0.1237
22.5449,2.0000,1.0000,-0.9800,0.1209,0.1263
22.6117,2.0100,1.0000,-1.0900,0.1277,0.1182
22.6783,2.0000,1.0000,-0.9400,0.1234,0.1059
22.7457,2.0100,1.0000,-0.9300,0.1064,0.0905
22.8122,2.0000,1.0000,-1.0800,0.0873,0.0777
22.8796,1.9300,1.0000,-0.9500,0.0706,0.0680
22.9488,2.0000,1.0000,-1.0000,0.0617,0.0617
23.0155,2.0100,1.0000,-1.0700,0.0599,0.0591
23.0821,2.0000,1.0000,-1.2200,0.0620,0.0635
23.1488,2.0100,1.0000,-1.3500,0.0666,0.0620
23.2171,2.0000,1.0000,-1.4200,0.0691,0.0654
23.2841,2.0100,1.0000,-1.5000,0.0781,0.0606
23.3486,2.0000,1.0000,-1.5000,0.0880,0.0541
23.4141,2.0100,1.0000,-1.5000,0.1028,0.0554
23.4780,2.0000,1.0000,-1.5000,0.1197,0.0673
23.5415,2.0100,0.9500,-1.5000,0.1406,0.0862
23.6053,1.9400,0.9500,-1.4800,0.1590,0.1126
23.6706,1.9500,0.9000,-1.5000,0.1863,0.1395
23.7364,1.9600,0.8500,-1.5000,0.2125,0.1496
23.8056,1.9900,0.7500,-1.5000,0.2455,0.1608
23.8733,2.0000,0.7000,-1.5000,0.2847,0.1604
23.9390,2.0100,0.6000,-1.5000,0.2807,0.1590
24.0038,1.9600,0.6000,-1.5000,0.2581,0.1331
24.0709,1.9900,0.5000,-1.5000,0.2586,0.1035
24.1363,2.0000,0.4500,-1.5000,0.2720,0.0720
24.2029,0.2000,0.6000,-1.5000,0.3301,0.0230
24.2732,0.2000,0.7000,-1.5000,0.4056,-0.0254
24.3406,0.2000,0.6500,-1.5000,0.4940,-0.0638
24.4064,0.2000,0.6000,-1.5000,0.5389,-0.0824
24.4722,0.2000,0.5500,-1.5000,0.5749,-0.0955
24.5390,0.2000,0.5000,-1.4800,0.5912,-0.0900
24.6045,0.2000,0.4500,-1.5000,0.5913,-0.0677
24.6698,0.2000,0.4000,-1.5000,0.5741,-0.0231
24.7343,0.2000,0.3500,-1.4800,0.5452,0.0391
24.7992,0.2000,0.3000,-1.5000,0.5095,0.1116
24.8626,0.2000,0.2500,-1.5000,0.4726,0.1831
24.9267,0.2000,0.2000,-1.5000,0.4542,0.2449
24.9918,0.2000,0.1500,-1.5000,0.4479,0.2735
25.0558,0.2000,0.1000,-1.5000,0.3970,0.2832
25.1209,0.2000,0.0500,-1.4800,0.3226,0.2758
25.1876,0.2000,0.0000,-1.4000,0.2225,0.2492
25.2607,0.2000,-0.0500,-1.3200,0.1528,0.2384
25.3368,0.2000,-0.1000,-1.2500,0.0999,0.2491
25.4177,0.2000,-0.1500,-1.1800,0.0364,0.2631
25.4960,0.2000,-0.2500,-1.0700,-0.0326,0.2807
25.5732,0.2000,-0.3000,-1.0000,-0.0542,0.2579
25.6507,0.2000,-0.3000,-0.9900,-0.0689,0.2223
25.7291,0.2000,-0.3500,-0.9400,-0.0775,0.1721
25.8081,0.2000,-0.4500,-0.8500,-0.0861,0.1172
25.8927,0.2000,-0.5000,-0.8000,-0.0830,0.0820
25.9792,0.2000,-0.5000,-0.7900,-0.0723,0.0912
26.0651,0.2000,-0.5500,-0.7600,-0.0620,0.1133
26.1485,0.2000,-0.6000,-0.7300,-0.0438,0.1385
26.2329,0.2000,-0.7000,-0.6600,-0.0622,0.1461
26.3164,0.2000,-0.7000,-0.6500,-0.0689,0.1519
26.3990,0.2000,-0.7500,-0.6200,-0.0479,0.1399
26.4859,0.2000,-0.8000,-0.5900,-0.0061,0.1125
26.5743,0.2000,-0.8000,-0.6000,-0.0254,0.0999
26.6628,0.2000,-0.9000,-0.5300,-0.0478,0.0844
26.7504,0.2000,-0.9500,-0.5000,-0.0574,0.0656
26.8365,0.2000,-0.9500,-0.5100,-0.0468,0.0397
26.9234,0.2000,-1.0000,-0.4800,-0.0448,0.0208
27.0057,0.2000,-1.0000,-0.4900,-0.0370,0.0055
27.0897,0.2000,-1.0000,-0.5000,-0.0400,-0.0053
27.1742,0.2000,-1.0000,-0.5100,-0.0319,-0.0208
27.2594,0.2000,-1.0000,-0.5000,-0.0270,-0.0394
27.3435,0.2000,-1.0000,-0.5100,-0.0256,-0.0611
27.4269,0.2000,-1.0000,-0.5000,-0.0187,-0.0669
27.5112,0.2000,-1.0000,-0.5100,-0.0226,-0.0498
27.5961,0.2000,-1.0000,-0.5000,-0.0581,-0.0354
27.6823,0.2000,-1.0000,-0.4900,-0.0689,-0.0105
27.7660,0.2000,-1.0000,-0.4800,-0.0650,0.0223
27.8498,0.2000,-1.0000,-0.4900,-0.0608,0.0593
27.9315,0.2000,-1.0000,-0.4800,-0.0554,0.0861
28.0131,0.2000,-1.0000,-0.4700,-0.0304,0.0782
28.0966,0.2000,-1.0000,-0.4400,-0.0022,0.0623
28.1770,0.2000,-1.0000,-0.4300,-0.0024,0.0517
28.2582,0.2000,-1.0000,-0.4000,-0.0289,0.0457
28.3414,0.2000,-1.0000,-0.3700,-0.0443,0.0344
28.4269,0.2000,-1.0000,-0.3600,-0.0433,0.0160
28.5099,0.2000,-1.0000,-0.3300,-0.0387,-0.0041
28.5920,0.2000,-1.0000,-0.3200,-0.0329,-0.0246
28.6735,0.3500,-1.0000,-0.2900,-0.0324,-0.0418
28.7570,0.5200,-1.0000,-0.2800,-0.0513,-0.0563
28.8399,0.6900,-1.0000,-0.2700,-0.0712,-0.0725
28.9220,0.8600,-1.0000,-0.2600,-0.0902,-0.0928
29.0023,1.0300,-1.0000,-0.2500,-0.1103,-0.1174
29.0839,1.1800,-1.0000,-0.2400,-0.1098,-0.1104
29.1644,1.3300,-1.0000,-0.2500,-0.0961,-0.0935
29.2464,1.4800,-1.0000,-0.2600,-0.0738,-0.0767
29.3296,1.6300,-1.0000,-0.2500,-0.0632,-0.0634
29.4103,1.7800,-1.0000,-0.2400,-0.0551,-0.0507
29.4921,1.9300,-1.0000,-0.2300,-0.0545,-0.0394
29.5684,2.0000,-1.0000,-0.2200,-0.0613,-0.0292
29.6413,2.0100,-1.0000,-0.2100,-0.0752,-0.0195
29.7091,2.0000,-1.0000,-0.2000,-0.0902,-0.0076
29.7795,2.0100,-1.0000,-0.1900,-0.0898,0.0177
29.8487,2.0000,-1.0000,-0.1800,-0.0757,0.0148
29.9267,2.0100,-1.0000,-0.1700,-0.0755,0.0097
30.0055,2.0000,-1.0000,-0.1600,-0.0947,0.0023
30.0775,2.0100,-1.0000,-0.1500,-0.1012,-0.0171
30.1497,2.0000,-1.0000,-0.1400,-0.1040,-0.0426
30.2216,2.0100,-1.0000,-0.2500,-0.1138,-0.0651
30.2909,2.0000,-1.0000,-0.2400,-0.1188,-0.0923
30.3612,2.0100,-1.0000,-0.1100,-0.1254,-0.1156
30.4290,2.0000,-1.0000,-0.1000,-0.1359,-0.1384
30.4962,2.0100,-1.0000,-0.1700,-0.1564,-0.1619
30.5624,2.0000,-1.0000,-0.1200,-0.1858,-0.1898
30.6293,2.0100,-1.0000,-0.1100,-0.1869,-0.2050
30.6951,2.0000,-1.0000,-0.1200,-0.1711,-0.2151
30.7622,2.0100,-1.0000,-0.1100,-0.1277,-0.2162
30.8271,2.0000,-1.0000,-0.1000,-0.0596,-0.2093
30.8924,2.0100,-1.0000,-0.1100,-0.0114,-0.2116
30.9573,2.0000,-1.0000,-0.0800,0.0156,-0.2213
31.0223,2.0100,-1.0000,-0.0500,0.0310,-0.2345
31.0860,2.0000,-1.0000,-0.0200,0.0465,-0.2454
31.1502,2.0100,-1.0000,-0.0300,0.0629,-0.2544
31.2153,2.0000,-1.0000,0.0000,0.0701,-0.2577
